,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
46861,0449219283,Snare of Serpents,Victoria Holt,1991,Ivy Books
46862,0684823780,Mere Christianity,C. S. Lewis,1996,Simon &amp; Schuster
46866,0842329218,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),Tim LaHaye,1997,Tyndale House Publishers
46921,0743216458,"Band of Brothers : E Company, 506th Regiment, 101st Airborne from Normandy to Hitler's Eagle's Nest",Stephen E. Ambrose,2001,Simon &amp; Schuster
46923,0883657635,Roger Caras' Treasury of Great Cat Stories,Roger Caras,1992,BBS Publishing Corporation
46924,0425143325,Without Remorse,Tom Clancy,2004,Berkley Publishing Group
46945,0140620869,Alice's Adventures in Wonderland (Penguin Popular Classics),Lewis Carroll,1994,Penguin Books Ltd
46952,0743411250,The Woman Next Door,Barbara Delinsky,2002,Pocket
46964,0375700692,Trap Line (Vintage Crime/Black Lizard),Carl Hiaasen,1998,Vintage Books USA
46965,0590129988,Clockwork : Or All Wound Up,Philip Pullman,1998,Scholastic
46966,0312955510,The Heart of Justice (Heart of Justice),William J. Coughlin,1995,St. Martin's Press
46968,0345396537,First King of Shannara,Terry Brooks,1997,Del Rey Books
46970,0452272092,So Far from God: A Novel,Ana Castillo,1994,Plume Books
46971,3453159926,Atlantis.,Stephen King,1999,"Heyne GmbH &amp; Co. KG, Verlag"
46972,3499137909,Der Plan von der Abschaffung des Dunkels.,Peter Hoeg,1998,Rowohlt Tb.
46973,0064407721,Kissing the Witch: Old Tales in New Skins,Emma Donoghue,1999,HarperTrophy
46975,0140089365,Q's Legacy,Helene Hanff,1986,Penguin Books
46978,0156806479,Selected Poems (Harvest Book),T. S. Eliot,1967,Harvest Books
46980,0345395190,"Orion Arm: The Rampart Worlds: Book 2 (May, Julian. Rampart Worlds, Bk. 2.)",Julian May,2000,Del Rey Books
46981,038072345X,Anno Dracula,Kim Newman,1994,Harper Mass Market Paperbacks
46986,0395869463,The Bookshop : A Novel,Penelope Fitzgerald,1997,Mariner Books
46989,0440911710,Camilla (Laurel Leaf Books),MADELEINE L'ENGLE,1982,Laure Leaf
46991,0441009700,Tathea,Anne Perry,2002,Ace Books
46992,0451455126,Night Screams: Twenty-Two Stories of Terror,Edward Gorman,1996,Roc
46995,0802132952,Naked Lunch,William S. Burroughs,1992,Grove Press
47005,0553274864,A Grief Observed,C. S. Lewis,1983,Bantam Books
47006,0671025570,Duane's Depressed,Larry McMurtry,1999,Pocket
47007,8845909840,La variante di LÃ¼neburg (Fabula),Paolo Maurensig,1993,Adelphi
47008,0440204887,Illusions: The Adventures of a Reluctant Messiah,Richard Bach,1994,Dell Publishing Company
47026,0345272579,The Hobbit,J. R. R. Tolkien,1977,Ballantine Books
47034,0812572297,Callahan's Secret,Spider Robinson,2002,Tor Books
47035,0156007568,The Years with Laura Diaz,Carlos Fuentes,2001,Harvest Books
47036,0385199570,The Stand (The Complete and Uncut Edition),Stephen King,1990,Doubleday Books
47055,3404701704,Die Regeln des GlÃ?Â¼cks.,Dalai Lama,2001,LÃ?Â¼bbe
47056,3423202947,Hunde von Riga.,Henning Mankell,2000,Dtv
47062,3423205202,Mittsommermord. Roman.,Henning Mankell,2002,Dtv
47068,3442541751,Russendisko.,Wladimir Kaminer,2002,Goldmann
47082,3453169247,Der Verrat.,John Grisham,2000,Heyne
47083,0020869002,Perelandra,C.S. Lewis,1965,Scribner Paper Fiction
47085,0060975849,Two Old Women,Velma Wallis,1994,Perennial
47091,0064471098,The Silver Chair,C. S. Lewis,1994,HarperCollins
47104,0140094385,Amusing Ourselves to Death: Public Discourse in the Age of Show Business,Neil Postman,1986,Penguin Books
47109,014027684X,Daughter of the Queen of Sheba: A Memoir,Jacki Lyden,1998,Penguin Books
47112,0140279288,Thirty-nothing,Lisa Jewell,2004,Penguin Books Ltd
47121,0140430113,Jane Eyre (Penguin Classics),Charlotte Bronte,1988,Penguin USA
47131,0141301058,The BFG,Roald Dahl,1998,Puffin Books
47138,0141304707,The Wonderful Story of Henry Sugar and Six More,Roald Dahl,2000,Puffin Books
47141,0156329301,The Four Loves,C. S. Lewis,1971,Harvest Books
47147,0226500578,"A River Runs Through It, and Other Stories",Norman F. Maclean,1979,University of Chicago Press
47152,0312099436,Women of the Silk : A Novel,Gail Tsukiyama,1993,St. Martin's Griffin
47161,0312146310,James Herriot's Favorite Dog Stories,James Herriot,1996,St. Martin's Press
47165,0312180624,Buster Midnight's Cafe,Sandra Dallas,1998,St. Martin's Griffin
47166,0345319672,The Ballad of Typhoid Mary,J.F. Federspiel,1985,Ballantine Books
47171,0373245076,"Tall, Dark and Irresistible  (The Baby Bet: McAllister's Gifts)",Joan Elliot Pickart,2002,Silhouette
47173,0374109990,Before and After,Rosellen Brown,1992,Farrar Straus Giroux
47176,0374332657,Holes (Newbery Medal Book),Louis Sachar,1998,"Farrar, Straus and Giroux (BYR)"
47184,0375410546,When We Were Orphans,Kazuo Ishiguro,2000,Alfred A. Knopf
47186,0380710722,It's Always Something,Gilda Radner,1990,Avon
47200,0380726815,Sights Unseen,Kaye Gibbons,1996,Avon
47209,0385319525,The Pirate's Daughter: A Novel of Adventure,Robert Girardi,1997,Delta Trade Paperbacks
47213,0439078059,"Isabel: Jewel of Castilla, Spain, 1466 (The Royal Diaries)",Carolyn Meyer,2000,Scholastic
47215,0439164842,"Eleanor: Crown Jewel of Aquitaine, France, 1136 (The Royal Diaries)",Kristiana Gregory,2002,Scholastic
47217,0440147956,Light a Penny Candle,Maeve Binchy,1994,Dell Publishing Company
47221,0440213029,The Lilac Bus: Stories,Maeve Binchy,1992,Dell
47232,0440223016,A Long Fatal Love Chase,Louisa May Alcott,1997,Dell
47239,044048474X,Tales of a Fourth Grade Nothing,JUDY BLUME,1976,Yearling
47258,0440942500,Johnny Tremain (Laurel Leaf Books),Esther Forbes,1969,Random House Children's Books
47263,0446607339,Dead Even,Brad Meltzer,1999,Warner Vision
47269,044809553X,"The Sky Phantom (Nancy Drew Mystery Stories, No 53)",Carolyn Keene,1976,Grosset &amp; Dunlap
47272,0449215296,Family: The Ties That Bind and Gag,Erma Bombeck,1991,Fawcett Books
47283,0449219372,Murder on the Potomac (Capital Crime Mysteries),Margaret Truman,1995,Fawcett Books
47289,0451410025,I Am the Only Running Footman,Martha Grimes,2001,Onyx Books
47290,0451528018,The Hound of the Baskervilles (Signet Classics (Paperback)),Arthur Conan Doyle,2001,Signet Classics
47291,048626968X,White Fang (Dover Thrift Editions),Jack London,1991,Dover Publications
47294,0515117234,Wild Horses,Dick Francis,1995,Jove Books
47303,0525935878,Mitigating Circumstances,Nancy Taylor Rosenberg,1993,Penguin USA
47305,0553211587,Pudd'Nhead Wilson (Bantam Classics),Mark Twain,1984,Bantam
47307,0553256653,Flowers for Algernon,Daniel Keyes,1984,Bantam Books
47308,0590298356,"Dawn (California Diaries, 1)",Ann M. Martin,1997,Scholastic
47310,0590762613,"The Experiment (Animorphs, No 28)",K. A. Applegate,1999,Apple
47312,0590997262,The Stranger (Animorphs (Paperback Numbered)),Katherine Applegate,1997,Scholastic
47313,0671019805,LOTSA LUCK SABRINA THE TEENAGE WITCH 10,Diana G. Gallagher,1998,Simon Spotlight Entertainment
47314,0671729896,GOOD EARTH,Pearl S. Buck,1990,Pocket
47316,0671753819,The Last Picture Show,Larry McMurtry,1992,Pocket
47317,0671872672,The LAST STORY (REMEMBER ME 3) : THE LAST STORY,Christopher Pike,1995,Simon Pulse
47321,0679866957,"Junie B. Jones and That Meanie Jim's B-Day (Junie B. Jones 6, paper)",Barbara Park,1996,Random House Children's Books
47326,0679877061,The Berenstain Bears and Too Much Teasing (First Time Books),STAN BERENSTAIN,1995,Random House Books for Young Readers
47328,0684823772,JOYFUL CHRISTIAN,C.S. Lewis,1996,Scribner
47329,0684835355,CLOUD CHAMBER: A NOVEL,Michael Dorris,1998,Scribner
47330,0688025072,The Wicked Day,Mary Stewart,1983,Harpercollins
47333,0688031188,The Frugal Gourmet,Jeff Smith,1984,Harpercollins
47337,0689817215,The View from Saturday (Jean Karl Books (Paperback)),E. L. Konigsburg,1998,Aladdin
47343,0689824351,Steal Away Home,Lois Ruby,1999,Aladdin
47344,071483839X,Portraits (Contemporary Artists.),Steve McCurry,1999,Phaidon Press
47346,0745926290,At Home in Mitford (The Mitford Years),Jan Karon,1994,Lion Publishing Corporation
47349,0786867752,"When You Come to a Fork in the Road, Take It! Inspiration and Wisdom from One of Baseball's Greatest Heroes",Yogi Berra,2001,Hyperion
47351,0786883375,Don't Sweat the Small Stuff with Your Family : Simple Ways to Keep Daily Responsibilities and Household Chaos from Taking Over Your Life (Don't Sweat the Small Stuff Series),Richard Carlson,1998,Hyperion
47357,0800786084,In His Steps,Charles M. Sheldon,1993,Revell
47360,0804111154,Maybe (Maybe Not : Second Thoughts from a Secret Life),Robert Fulghum,1995,Ivy Books
47363,0805421351,Rich Mullins: An Arrow Pointing to Heaven,James Bryan Smith,2000,Broadman &amp; Holman Publishers
47367,0806961740,The Little Giant Book of Optical Illusions,Keith Kay,1997,Sterling Publishing
47370,0812521757,Burning Bright,Melissa Scott,1994,Tor Books
47371,0812568788,The Dark Side of Nowhere,Neal Shusterman,1999,Tor Books
47372,0836218620,Weirdos From Another Planet!,Bill Watterson,1990,Andrews McMeel Publishing
47390,0836218663,The Revenge Of The Baby-Sat,Bill Watterson,1991,Andrews McMeel Publishing
47399,0842321934,The Vanishings (Left Behind: The Kids #1),Jerry B. Jenkins,1998,Tyndale House Publishers
47408,0842345523,More Than a Carpenter,Josh McDowell,1987,Tyndale House Publishers
47412,0843951141,Chase the Wind,Cindy Holby,2002,Leisure Books
47413,0849911672,Angels,Billy Graham,1994,Thomas Nelson
47416,0937295078,Meet Molly: An American Girl (The American Girls Collection),Valerie Tripp,1986,Pleasant Company Publications
47417,0937295221,Samantha's Surprise: A Christmas Story (American Girls Collection (Paper)),Maxine Rose Schur,1986,Pleasant Company Publications
47419,0943233437,Random Acts of Kindness,Conari Press,1993,Conari Press
47426,0971290903,At the Manger: The Stories of Those Who Were There,Peter Orullian,2001,Descant
47431,1550548913,How to Be a Canadian: Even If You Already are One,Will Ferguson,2003,Douglas &amp; McIntyre
47444,1556612966,The Measure of a Heart (Women of the West),Janette Oke,1992,Bethany House Publishers
47445,155661456X,Too Long a Stranger (Women of the West),Janette Oke,1994,Bethany House
47446,1556616120,The Bluebird and the Sparrow (Women of the West (Paperback Bethany House)),Janette Oke,1995,Bethany House Publishers
47447,1561794708,Sportin' a 'Tude: What Your Attitude Says When You're Not Looking,Patsy Clairmont,1996,Tyndale House Pub
47448,1562470752,Meet Addy: An American Girl (American Girls Collection (Paper)),Connie Porter,1993,Jump at the Sun
47451,1562475150,"Meet Josefina, an American Girl (American Girls Collection (Paper))",Valerie Tripp,1997,Pleasant Company Publications
47453,1562475193,Josefina's Surprise: A Christmas Story (American Girls Collection (Paper)),Valerie Tripp,1997,Pleasant Company Publications
47454,1562475878,"Happy Birthday, Josefina!: A Springtime Story (American Girls Collection (Paper))",Valerie Tripp,1998,Pleasant Company Publications
47455,1565073541,The Power of a Praying Parent,Stormie Omartian,1995,Harvest House Publishers
47456,1565121562,The Christmas Letters,Lee Smith,1996,Algonquin Books of Chapel Hill
47457,1565122062,A Virtuous Woman,Kaye Gibbons,1997,Algonquin Books of Chapel Hill
47458,1566840287,The Christmas Box (Christmas Box Trilogy),Richard Paul Evans,1993,Pubs Wholesale
47464,1567184855,Journey of Souls: Case Studies of Life Between Lives,Michael Newton,1994,Llewellyn Publications
47468,1568657803,Help! I'm Laughing and I Can't Get Up,Liz Curtis Higgs,1998,Thomas Nelson Publishers
47470,1570361975,Hoop Dreams,Paul Robert Walker,1995,Andrews McMeel Pub
47471,1576734013,Mixed Signals (Alabaster Books),Liz Curtis Higgs,1999,Multnomah
47473,3453025423,Roter Drache,Robert Harris,2002,Distribooks Inc
47477,0140380361,The Root Cellar,Janet Louise Swoboda Lunn,1996,Puffin Books
47478,1558744630,Chicken Soup for the Teenage Soul (Chicken Soup for the Soul),Jack Canfield,1997,Health Communications
47499,0394588169,Jurassic Park,MICHAEL CRICHTON,1990,Knopf
47503,0020518501,For Whome the Bell Tolls  (REISSUE) (A Scribner Classic),Ernest Hemingway,1987,Scribner Paper Fiction
47508,0316143464,Dress Your Family in Corduroy and Denim,David Sedaris,2004,"Little, Brown"
47526,0440236789,Johnny Angel,DANIELLE STEEL,2004,Dell
47529,0553214225,Summer,Edith Wharton,1993,Bantam
47530,0553294385,"I, Robot",ISAAC ASIMOV,1991,Spectra
47544,0553568914,"Elvis, Jesus &amp; Coca-Cola (Kinky Friedman Novels (Paperback))",Kinky Friedman,1996,Bantam Books
47547,0553583867,The Husband Test,Betina M. Krahn,2001,Bantam Books
47551,1558746161,Chicken Soup for the Teenage Soul II (Chicken Soup for the Soul Series),Jack Canfield,1998,HCI Teens
47562,1573222623,Drinking Coffee Elsewhere (Today Show Book Club #11),ZZ Packer,2003,Riverhead Books
47563,0345350685,The Autobiography of Malcolm X,Malcolm X,1989,Ballantine Books
47579,0345384687,The Guns of the South: A Novel of the Civil War,Harry Turtledove,1993,Del Rey Books
47581,0380018446,Oliver's Story,Erich Segal,2002,HarperTorch
47585,0380762277,"20,001 Names For Baby : Revised and Updated",Carol McD. Wallace,1992,Avon
47589,0425190641,Fire Ice: A Novel from the Numa Files (Kurt Austin Adventures (Paperback)),Clive Cussler,2003,Berkley Publishing Group
47595,0439358078,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2004,Scholastic Paperbacks
47596,0449204553,A Walk Across America,Peter Jenkins,1989,Fawcett Books
47597,0553584014,The Secret Hour,LUANNE RICE,2004,Bantam
47601,0671695126,Secrets of the Morning (Cutler),V.C. Andrews,1991,Pocket
47618,0671759329,Darkest Hour (Cutler),V.C. Andrews,1993,Pocket
47627,0743457870,Hidden Leaves (Debeers),V.C. Andrews,2003,Pocket Star
47630,0786861754,Cadillac Jukebox (Dave Robicheaux Mysteries (Hardcover)),James Lee Burke,1996,Hyperion Books
47631,0786890002,The Art of Deception,Ridley Pearson,2003,Hyperion
47632,0812540123,Cat with an Emerald Eye : A Midnight Louie Mystery (A Midnight Louie Mystery),Carole Nelson Douglas,1997,Forge Books
47633,1401301061,The World According to Mister Rogers,Fred Rogers,2003,Hyperion
47640,0399142282,Hornet's Nest,Patricia Daniels Cornwell,1997,Putnam Publishing Group
47650,0553563521,Devil's Waltz (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1993,Bantam Books
47663,0553213539,The Invisible Man (Bantam Classic),H.G. WELLS,1983,Bantam Classics
47664,0671004107,Contact,Carl Sagan,1997,Pocket
47695,1561703249,"The Western Guide to Feng Shui: Creating Balance, Harmony, and Prosperity in Your Environment (Feng Shui)",Terah Kathryn Collins,1996,Hay House
47696,1890159018,The Ethical Slut: A Guide to Infinite Sexual Possibilities,Dossie Easton,1998,Greenery Press (CA)
47698,0425173615,Murder on St. Mark's Place (Gaslight Mysteries),Victoria Thompson,2000,Berkley Publishing Group
47700,0425098680,Dinner at the Homesick Restaurant,Anne Tyler,1992,Ivy Books
47705,0020519001,A Farewell to Arms (A Scribner Classic),Ernest Hemingway,1987,Simon &amp; Schuster
47710,0060973277,The Mambo Kings Play Songs of Love,Oscar Hijuelos,1990,Perennial
47715,0345426029,The Broken Hearts Club,Ethan Black,1999,Ballantine Books
47716,0375704906,Some Lie and Some Die (Vintage Crime/Black Lizard),Ruth Rendell,1999,Vintage Books USA
47717,0688127169,Running from Safety: An Adventure of the Spirit,Richard Bach,1994,Harpercollins
47719,0440784743,Tales of a Fourth Grade Nothing,Judy Blume,1979,Yearling Books
47723,1573247022,The Food Revolution: How Your Diet Can Help Save Your Life and Our World,John Robbins,2001,Conari Press
47724,0451132157,Rand Ayn : Atlas Shrugged (Signet Shakespeare),AYN RAND,1988,Signet Books
47725,0060504080,Small Wonder : Essays,Barbara Kingsolver,2003,Perennial
47729,0060904453,The Thurber Carnival (Harper Colophon Books),James Thurber,1975,HarperCollins
47730,0060921145,Animal Dreams,Barbara Kingsolver,1991,Perennial
47761,0060929979,"Inventing the Abbotts and Other Stories (Harper &amp; Row, 1987)",Sue Miller,1999,Perennial
47764,0060987049,Microserfs,Douglas Coupland,1996,Regan Books
47779,0061054887,The Dispossessed: An Ambiguous Utopia,Ursula K. Le Guin,1994,Eos
47783,0140119906,Love in the Time of Cholera (Penguin Great Books of the 20th Century),Gabriel Garcia Marquez,1994,Penguin Books
47808,0141439475,Frankenstein: Or the Modern Prometheus (Penguin Classics),Mary Wollstonecraft Shelley,2003,Penguin Books
47811,0156907380,To the Lighthouse,Virginia Woolf,1978,Harvest Books
47813,0195061675,Antigone (Greek Tragedy in New Translations),Sophocles,1990,Oxford University Press
47815,0312263996,Timbuktu : A Novel,Paul Auster,2000,Picador
47822,0345404475,Do Androids Dream of Electric Sheep?,Philip K. Dick,1996,Del Rey Books
47831,0374100128,The Corrections (Oprah Edition),Jonathan Franzen,2001,Farrar Straus Giroux
47844,0374525641,The Spirit Catches You and You Fall Down,Anne Fadiman,1998,"Farrar, Straus and Giroux"
47856,037540273X,Beloved : Gift Edition,TONI MORRISON,1998,Knopf
47857,0375507639,A Long Way from Home: Growing Up in the American Heartland,Tom Brokaw,2002,Random House
47862,0380726254,Serpent's Tooth : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1998,Avon
47870,0385094787,Archy and Mehitabel,Don Marquis,1970,Anchor
47871,0393308839,Flash Fiction: Very Short Stories,James Thomas,1992,W. W. Norton &amp; Company
47873,0393314812,Ar'N't I A Woman?: Female Slaves in the Plantation South,Deborah Gray White,1999,W. W. Norton &amp; Company
47874,0394742117,"Out of Africa ; and, Shadows on the grass",Isak Dinesen,1985,Vintage Books
47878,0425097269,Shadowland,Peter Straub,1994,Berkley Publishing Group
47879,0425164829,The Magician's Tale,David Hunt,1998,Berkley Publishing Group
47881,0425171884,Shadow Watch (Tom Clancy's Power Plays (Paperback)),Tom Clancy,1999,Berkley Publishing Group
47886,0446690295,The Bondwoman's Narrative,Hannah Crafts,2003,Warner Books
47888,044900483X,Children of God (Ballantine Readers Circle),Mary Doria Russell,1999,Ballantine Books
47892,0451521250,The Tempest (Signet Classic Shakespeare Series),William Shakespeare,1987,Signet Classics
47895,0451524039,Diary of a Madman,Nikolai Vasilevich Gogol,1994,Signet Classics
47897,0452282195,The Bluest Eye,Toni Morrison,2000,Plume Books
47921,0486270637,Five Great Short Stories (Dover Thrift Editions),Jack London,1992,Dover Publications
47923,0515102652,The Cat Who Talked to Ghosts,Lilian Jackson Braun,1996,Jove Books
47937,051512088X,Rosehaven,Catherine Coulter,2000,Jove Books
47941,0553214187,My Antonia (Bantam Classic),Willa Cather,1994,Bantam
47942,0553250515,The Member of the Wedding,CARSON MCCULLERS,1984,Bantam
47948,0553269828,"Sundiver (The Uplift Saga, Book 1)",DAVID BRIN,1985,Spectra
47957,0553279718,"The Uplift War (The Uplift Saga, Book 3)",DAVID BRIN,1995,Spectra
