,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
28939,0440224055,Silent Honor,Danielle Steel,1997,Dell
28941,0440224594,The Return Journey,MAEVE BINCHY,1999,Dell
28959,044022473X,Breach of Promise,Perri O'Shaughnessy,1999,Island
28965,0440224810,Special Delivery: A Novel,Danielle Steel,1998,Dell Publishing Company
28972,044023669X,The Kiss,Danielle Steel,2002,Dell Publishing Company
28980,044040665X,Beezus and Ramona,Beverly Cleary,1994,Yearling Books
28983,0440479002,The Sign of the Beaver,Elizabeth George Speare,1994,Yearling Books
28991,0440484332,Superfudge (Yearling Books (Paperback)),Judy Blume,1981,Yearling Books
29000,0440505712,"The Nitpicker's Guide for Next Generation Trekkers, Vol. 2",PHIL FARRAND,1993,Dell
29004,0441005764,"Mossflower (Redwall, Book 2)",Brian Jacques,1998,Ace Books
29017,0446303011,A Few Minutes with Andy Rooney,Andrew A Rooney,1982,Warner Books> C/o Little Br
29020,0446315176,An Unsuitable Job for a Woman,P. D. James,1992,Warner Books (Mm)
29025,0446343455,Tourist Season,Carl Hiaasen,1987,Warner Books
29038,0446350109,Windmills of the Gods,Sidney Sheldon,1987,Warner Books
29047,0446363251,"Scarlett : The Sequel to Margaret Mitchell's \Gone With the Wind\""""",Alexandra Ripley,1992,Warner Books
29070,0446364266,French Silk,Sandra Brown,1993,Warner Books
29076,0446364800,The General's Daughter,Nelson DeMille,1993,Warner Books
29101,0446516317,The Witness,Sandra Brown,1995,Replica Books
29110,0446519723,Where the Heart Is: A Novel,Billie Letts,1995,Warner Books
29122,0446519790,Unspeakable,Sandra Brown,1998,Replica Books
29133,0446520659,The Lion's Game,Nelson DeMille,2000,Warner Books
29135,0446523089,The Secret of Shambhala : In Search of the Eleventh Insight,James Redfield,1999,Warner Books
29141,0446523569,Message in a Bottle,Nicholas Sparks,1998,Warner Books
29163,0446600709,Assumed Identity,David Morrell,1994,Warner Books
29167,0446600768,Snagged,Carol Higgins Clark,1994,Warner Books
29171,0446601640,Slow Waltz in Cedar Bend,Robert James Waller,1994,Warner Books
29178,0446601985,Iced,Carol Higgins Clark,1996,Warner Books
29184,0446602159,Commitments,Barbara Delinsky,1995,Warner Books
29185,0446602736,Border Music,Robert James Waller,1996,Warner Books
29190,0446603309,The Witness,Sandra Brown,1996,Warner Books
29199,0446604275,Primary Colors: A Novel of Politics,Anonymous,1996,Warner Books
29210,0446604844,Total Control,David Baldacci,1997,Warner Books
29225,0446609617,Standoff,Sandra Brown,2001,Warner Vision
29235,044661095X,Killing Time,Caleb Carr,2002,Warner Books
29248,0446802204,Master of the Game,Sidney Sheldon,1983,Not Avail
29254,0448095017,"The Secret of the Old Clock (Nancy Drew Mystery Stories, No 1)",Carolyn Keene,1930,Grosset &amp; Dunlap
29266,0449001946,Murder at the Watergate (Capital Crime Mysteries),Margaret Truman,1999,Fawcett Books
29267,0449001962,"Murder in Foggy Bottom (Truman, Margaret, Capital Crimes Series.)",Margaret Truman,2002,Fawcett Books
29271,0449204324,Blue Highways a Journey Into America,William Least Heat-Moon,1983,Ballantine Books
29283,0449206181,Murder at the FBI (Capital Crime Mysteries),Margaret Truman,1992,Fawcett Books
29286,0449206610,Brotherhood of the Rose,David Morrell,1991,Fawcett Books
29289,0449209598,Murder in the Smithsonian (Capital Crime Mysteries),Margaret Truman,1990,Fawcett Books
29293,0449212084,Murder at the Kennedy Center (Capital Crime Mysteries),Margaret Truman,1990,Fawcett Books
29298,044922046X,Catering to Nobody,Diane Mott Davidson,1995,Fawcett Books
29315,0449221180,Native Tongue,Carl Hiaasen,1992,Fawcett Books
29320,0449222713,Black Opal,VICTORIA HOLT,1994,Ivy Books
29324,0449232921,The Grass Is Always Greener Over the Septic Tank,Erma Bombeck,1978,Fawcett Books
29332,0451128370,Christine,Stephen King,1983,Penguin Putnam~mass
29343,0451147367,"The Bachman Books: Rage, the Long Walk, Roadwork, the Running Man",Stephen King,1991,New Amer Library
29363,0451152190,Over the Edge,Jonathan Kellerman,1993,New American Library
29368,0451155750,The Dead Zone,Stephen King,2004,Signet Book
29390,0451156609,The Tommyknockers,Stephen King,1994,Signet Book
29443,0451160525,"The Gunslinger (The Dark Tower, Book 1)",Stephen King,1994,New American Library
29488,0451162072,Pet Sematary,Stephen King,1994,Signet Book
29506,0451165594,The I-5 Killer (Signet True Crime S.),Ann Rule,1989,Signet Book
29515,0451172817,Needful Things,Stephen King,2004,Signet Book
29573,0451173392,The Carbohydrate Addict's Diet: The Lifelong Solution to Yo-Yo Dieting,Rachael F. Heller,1999,Signet Book
29579,0451175123,The Fountainhead,Ayn Rand,1995,New Amer Library
29583,0451176464,Gerald's Game,Stephen King,2001,Signet Book
29632,0451176723,Mitigating Circumstances,Nancy Taylor Rosenberg,1993,Signet Book
29637,0451179900,Key Witness,J. F. Freedman,1998,Signet Book
29640,0451181379,The Door to December,Dean R. Koontz,1994,Signet Book
29667,0451183665,A Case of Need,Michael Crichton,1994,Signet Book
29697,0451184963,Insomnia,Stephen King,1995,Signet Book
29748,0451186923,The Deep End of the Ocean,Jacquelyn Mitchard,1997,New Amer Library
29761,0451188470,The Love Letter,Cathleen Schine,1996,Signet Book
29769,0451190157,The Legacy,Stephen W. Frey,1999,Onyx Books
29772,0451190521,The Green Mile: The Mouse on the Mile (Green Mile Series),Stephen King,1996,Signet Book
29794,0451191692,Remote Control,Stephen White,1998,Signet Book
29796,0451191722,Talking to Heaven: A Medium's Message of Life After Death,James Van Praagh,1999,Signet Book
29802,0451205421,The Door to December,Dean R. Koontz,2002,Signet Book
29824,0451406176,The Duke,Catherine Coulter,1995,Topaz
29828,0451408845,Moonspun Magic,Catherine Coulter,1999,Topaz
29830,0451521285,The Tragedy of Hamlet Prince of Denmark (Signet Classic Shakespeare Series),William Shakespeare,1993,Signet Classics
29843,0486266893,Candide (Dover Thrift Editions),Voltaire,1991,Dover Publications
29845,0486268705,Dubliners (Dover Thrift Editions),James Joyce,1991,Dover Publications
29851,0486268780,Selected Poems (Dover Thrift Editions),Walt Whitman,1991,Dover Publications
29855,0486295559,Persuasion (Dover Thrift Editions),Jane Austen,1997,Dover Publications
29857,0515087947,The Cat Who Turned on and Off (Cat Who... (Paperback)),Lilian Jackson Braun,1995,Jove Books
29869,0515110396,Compelling Evidence,Steven Paul Martini,1993,Jove Books
29875,0515115029,Happy Are the Poor in Spirit (Blackie Ryan Novels),Andrew M. Greeley,1997,Jove Books
29878,0515116475,Mallory's Oracle (Kathleen Mallory Novels (Paperback)),Carol O'Connell,1995,Jove Books
29883,0515120456,The Dark Room,Minette Walters,1997,Jove Books
29895,0515122408,The Cat Who Tailed a Thief,Lilian Jackson Braun,1998,Jove Books
29905,051512608X,The Reef,Nora Roberts,1999,Jove Books
29924,0515126772,Jewels of the Sun (Irish Trilogy),Nora Roberts,2004,Jove Books
29956,0515127833,River's End,Nora Roberts,2003,Jove Books
29980,0515128023,The Soldier Spies (Men at War (Paperback Jove)),W. E. B. Griffin,2000,Jove Books
29982,0515128546,Tears of the Moon (Irish Trilogy),Nora Roberts,2000,Jove Books
30014,0515131229,Dance upon the Air (Three Sisters Island Trilogy),Nora Roberts,2003,Jove Books
30074,0515132136,The Jury,Steve Martini,2002,Jove Books
30084,0517707918,The 9 Steps to Financial Freedom,Suze Orman,1997,Crown Publishing Group (NY)
30093,0525941908,The Regulators,Richard Bachman,1996,Dutton Books
30109,0553096834,Couplehood,Paul Reiser,1994,Bantam Dell Pub Group
30120,0553099558,My Point - And I Do Have One,Ellen Degeneres,1995,Bantam
30136,0553208845,Siddhartha,Hermann Hesse,1981,Bantam Classics
30167,0553211285,The Adventures of Tom Sawyer (Adventures of Tom Sawyer),MARK TWAIN,1995,Bantam
30176,055321277X,Dr. Jekyll and Mr. Hyde (Bantam Classics),ROBERT LOUIS STEVENSON,1982,Bantam
30183,0553213164,Anne of Windy Poplars (Anne of Green Gables Novels (Paperback)),L.M. MONTGOMERY,1983,Bantam Classics
30200,055321330X,The Awakening,Kate Chopin,1985,Bantam
30213,0553213393,Inferno (Bantam Classics),DANTE,1982,Bantam Classics
30217,0553238000,Mistral's Daughter,Judith Krantz,1983,Bantam Books
30222,0553264613,Hot Ice,NORA ROBERTS,2003,Bantam
30230,055327824X,Of Mice and Men,JOHN STEINBECK,1983,Bantam
30238,0553278355,The Bell Jar,Sylvia Plath,1983,Bantam
30257,0553280414,A Separate Peace,John Knowles,1985,Bantam Books
30296,0553284789,F Is for Fugitive (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1990,Bantam
30328,0553289519,Texas! Lucky,SANDRA BROWN,1991,Bantam
30334,055329170X,Time Bomb (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1991,Bantam Books
30347,0553297988,"Jedi Search (Star Wars: The Jedi Academy Trilogy, Vol. 1)",Kevin J. Anderson,1994,Bantam
30356,0553560271,Shadows,John Saul,1993,Bantam Books
30363,0553561375,The Jewels of Tessa Kent,Judith Krantz,1999,Bantam Books
30364,055356773X,The Cereal Murders,Diane Mott Davidson,1994,Crimeline
30378,0553568701,Bad Love (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1994,Bantam Books
30391,0553568779,Wild Kat (Kat Colorado Mysteries),Karen Kijewski,1995,Bantam Books
30392,0553569082,After Dark,Phillip Margolin,1996,Bantam Books
30395,055357230X,The Clinic (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1999,Bantam Books
30413,0553572512,Playing for the Ashes,ELIZABETH GEORGE,1995,Bantam
30421,055357258X,The Last Suppers,DIANE MOTT DAVIDSON,1995,Crimeline
30438,0553573136,Couplehood,PAUL REISER,1995,Bantam
30473,0553574078,Affair,Amanda Quick,1998,Bantam Books
30482,0553574752,"Protein Power: The High-Protein/Low Carbohydrate Way to Lose Weight, Feel Fit, and Boost Your Health-in Just Weeks!",Michael R. Eades,1998,Bantam Books
30489,0553580221,False Memory,Dean R. Koontz,2000,Bantam Books
30531,0553581023,Follow the Stars Home,Luanne Rice,2001,Bantam Books
30538,0553582658,Summer Light,Luanne Rice,2002,Bantam Books
30551,0553583980,True Blue,Luanne Rice,2002,Bantam Books
30563,0590010891,Star Wars Episode I: The Phantom Menace,Patricia C. Wrede,1999,Scholastic
30567,0590224735,Kristy's Great Idea (The Baby-Sitter's Club #1),Ann M. Martin,1995,Scholastic
30573,0590425919,White Fang,Jack London,1989,Apple Classics (Scholastic)
30581,059045367X,"Monster Blood (Goosebumps, No 3)",R. L. Stine,1995,Scholastic
30587,0590453696,"The Curse of the Mummy's Tomb (Goosebumps, No 5)",R. L. Stine,1995,Scholastic
30589,0590466186,"The Girl Who Cried Monster (Goosebumps, No 8)",R. L. Stine,1995,Scholastic
30594,0590477382,"One Day at Horrorland (Goosebumps, No 16)",R. L. Stine,1995,Scholastic
30599,0590477447,"Ghost Beach (Goosebumps, No 22)",R. L. Stine,1995,Scholastic
30601,0590483447,"The Barking Ghost (Goosebumps, No 32)",R. L. Stine,1995,Apple
30606,0590483455,"The Horror at Camp Jellyjam (Goosebumps, No 33)",R. L. Stine,1995,Scholastic
30611,059048348X,"It Came from Beneath the Sink! (Goosebumps, No 30)",R. L. Stine,1995,Scholastic
30614,0590483498,"Night of the Living Dummy II  (Goosebumps, No 31)",R. L. Stine,1995,Scholastic
30617,0590483501,"My Hairiest Adventure (Goosebumps, No 26)",R. L. Stine,1995,Scholastic
30624,0590484125,The Magic School Bus in the Haunted Museum: A Book About Sound (Magic School Bus (Paperback)),Joanna Cole,1995,Scholastic
30630,0590494457,"The Ghost Next Door (Goosebumps, No 10)",R. L. Stine,1995,Scholastic
30638,0590494465,"The Haunted Mask (Goosebumps, No 11)",R. L. Stine,1995,Scholastic
30647,0590494473,"Be Careful What You Wish For... (Goosebumps, No 12)",R. L. Stine,1995,Scholastic
30649,0590494503,"You Can't Scare Me! (Goosebumps, No 15)",R. L. Stine,1995,Scholastic
30655,0590568744,"The Headless Ghost (Goosebumps, No 37)",R. L. Stine,1995,Scholastic
30664,0590568752,"The Abominable Snowman of Pasadena (Goosebumps, No 38)",R. L. Stine,1995,Scholastic
30668,0590568795,"Egg Monsters from Mars (Goosebumps, No 42)",R. L. Stine,1996,Scholastic
30673,0590568825,"Ghost Camp (Goosebumps, No 45)",R. L. Stine,1996,Scholastic
30676,0590568833,"How to Kill a Monster (Goosebumps, No 46)",R. L. Stine,1996,Scholastic
30681,059056885X,"Attack of the Jack-O'-Lanterns (Goosebumps, 48)",R. L. Stine,1996,Scholastic
30682,0590846280,The Adventures of Captain Underpants: An Epic Novel (Captain Underpants),Dav Pilkey,1997,Little Apple
30691,0609602330,"Isaac's Storm : A Man, a Time, and the Deadliest Hurricane in History",ERIK LARSON,1999,Crown
30692,0670805149,Lake Wobegon Days,Garrison Keillor,1985,Penguin USA
30711,0670844527,Dolores Claiborne,Stephen King,1992,Viking Books
30734,0671001809,The SEA HUNTERS,Clive Cussler,1997,Pocket
30740,0671002481,The First Wives Club Movie Tie In,Olivia Goldsmith,1996,Pocket
30751,0671003593,An Angel for Emily,Jude Deveraux,1998,Pocket
30764,0671010085,One Pink Rose (Clayborne Brides),Julie Garwood,1997,Pocket
30773,0671010093,One White Rose,Julie Garwood,1997,Pocket
30780,0671010107,One Red Rose (Clayborne Brides),Julie Garwood,1997,Pocket
30785,0671014919,My Gal Sunday,Mary Higgins Clark,2003,Pocket
30800,0671017128,The Harvest (Buffy the Vampire Slayer),Richie Tankersley Cusick,1997,Simon Spotlight Entertainment
30807,0671020323,"Brooke (Orphans Miniseries, Book 3)",V. C. Andrews,1998,Pocket
30811,0671024248,Hearts In Atlantis,Stephen King,2000,Pocket
30853,0671027522,A Springwater Christmas (Springwater Seasons),Linda Lael Miller,1999,Pocket
30858,0671415085,IF THERE BE THORN,V.C. Andrews,1981,Pocket
30867,0671443283,SEEDS OF YESTERDY (Dollanger Saga (Paperback)),V.C. Andrews,1984,Pocket
30883,0671502522,A Holiday Of Love,Judith McNaught,1994,Pocket
30888,0671524097,Sharp Edges,Jayne Ann Krentz,1998,Pocket Star
30893,0671524968,LUCKY,Judy Collins,1986,Pocket
30896,0671525743,Night Whispers,Judith McNaught,1999,Pocket
30910,0671534718,Melody (Logan),V.C. Andrews,1996,Pocket
30929,0671534734,Unfinished Symphony (Logan),V.C. Andrews,1997,Pocket
30948,0671553038,LIFE SUPPORT,Tess Gerritsen,1997,Atria
30950,0671617028,The Color Purple,Alice Walker,1985,Pocket Books
30990,067164257X,GARDEN OF SHADOWS (Dollanger Saga (Paperback)),Ariel Jennifer Jones,1987,Pocket
31008,0671670689,Dawn (Cutler),V.C. Andrews,1990,Pocket
31028,0671695142,Twilight's Child (Cutler),V.C. Andrews,1992,Pocket
31041,0671695304,"FOREVER : A Novel of Good and Evil, Love and Hope",Judy Blume,1989,Pocket
31059,0671695886,Desert Solitaire,Edward Abbey,1990,Touchstone
31067,0671702513,The Prize,Julie Garwood,1991,Pocket
31080,0671721291,The Ship Who Searched,Anne McCaffrey,1992,Baen
31095,067172262X,Hamlet,William Shakespeare,1992,Washington Square Press
31112,0671728571,Wildest Hearts,Jayne Ann Krentz,1993,Pocket
31118,0671737619,A Kingdom of Dreams,Judith McNaught,1991,Pocket
31127,0671742558,Almost Heaven,Judith McNaught,1991,Pocket
31136,0671744208,Castles,Julie Garwood,1993,Pocket
31149,0671744623,The Heiress,Jude Deveraux,1995,Pocket
31159,0671756443,NEON RAIN : A Dave Robicheaux Novel,James Lee Burke,1992,Pocket
31167,0671758896,"Loves Music, Loves to Dance",Mary Higgins Clark,1992,Pocket
31193,0671775715,"Imbalance (Star Trek The Next Generation, No 22)",V.E. Mitchell,1992,Star Trek
31198,0671778730,"Absolutely, Positively",Jayne Ann Krentz,1997,Pocket
31199,0671795538,Perfect,Judith McNaught,1994,Pocket
31211,0671799312,SILENT PASSAGE: MENOPAUSE : SILENT PASSAGE: MENOPAUSE,Gail Sheehy,1993,Pocket
31216,0671867113,Moonlight Becomes You,Mary Higgins Clark,1997,Pocket
31246,0671870963,Prince Charming,Julie Garwood,1995,Pocket
31254,067187098X,For the Roses,Julie Garwood,1996,Pocket
31266,0671873202,Hidden Jewel (Landry),V.C. Andrews,1995,Pocket
31277,0671880187,Kitchen,Banana Yoshimoto,1994,Washington Square Press
31306,0679418733,The Children of Men,P. D. James,1993,Random House Inc
31309,0679422188,A Woman's Worth,Marianne Williamson,1993,Random House Inc
31311,0679425268,Sole Survivor,DEAN KOONTZ,1997,Knopf
31318,0679447156,Eight Weeks to Optimum Health: A Proven Program for Taking Full Advantage of Your Body's Natural Healing Power (Proven Program for Taking Full Advantage of Your Body's Natural Healing Power),Andrew Weil,1997,Alfred A. Knopf
31329,0679448594,Primary Colors: A Novel of Politics,Anonymous,1996,Random House Inc
31343,0679720200,The Stranger,ALBERT CAMUS,1989,Vintage
31368,0679732268,Light in August: The Corrected Text (Vintage International),William Faulkner,1991,Vintage Books USA
31373,0679741836,"Molly Ivins Can't Say That, Can She?",Molly Ivins,1992,Vintage Books USA
31376,068416325X,The GREAT GATSBY (Scribner Classic),F. Scott Fitzgerald,1979,Scribner Paper Fiction
31385,0684833778,The BODACIOUS BOOK OF SUCCULENCE : DARING TO LIVE YOUR SUCCULENT WILD LIFE,Sark,1998,Fireside
31391,0684835819,MY STORY,Sarah Ferguson,1996,Simon &amp; Schuster
31399,0684867974,Take the Cannoli : Stories From the New World,Sarah Vowell,2000,Simon &amp; Schuster
31408,0688148638,Almost Adam: A Novel,Petru Popescu,1996,Harpercollins
31414,0689710895,The Grey King,Susan Cooper,1986,Aladdin Library
31422,0767903854,In a Sunburned Country,Bill Bryson,2000,Broadway Books
31437,0786862572,I'm Not Really Here,Tim Allen,1996,Hyperion Books
31449,0804107491,Reasonable Doubt,Philip Friedman,1997,Ivy Books
31452,0804119538,The Defiant Hero,SUZANNE BROCKMANN,2001,Ivy Books
31457,0805019367,"K Is for Killer (Grafton, Sue. Kinsey Millhone Mysteries.)",Sue Grafton,1994,Henry Holt &amp; Company
31465,0807508527,"The Boxcar Children (Boxcar Children, No 1)",Gertrude Chandler Warner,1989,Albert Whitman &amp; Company
31472,0812542835,Reliquary,Douglas Preston,1998,Tor Books
31479,0812570944,What Dreams May Come : A Novel,Richard Matheson,1998,Tor Books
31505,0821767089,If She Only Knew,Lisa Jackson,2000,Kensington Publishing Corporation
31513,0842321942,Second Chance (Left Behind: The Kids #2),Jerry B. Jenkins,1998,Tyndale House Publishers
31521,0842329277,"Assassins: Assignment: Jerusalem, Target: Antichrist (Left Behind No. 6)",Tim Lahaye,2000,Tyndale House Publishers
31540,0871135809,"All the Trouble in the World: The Lighter Side of Overpopulation, Famine, Ecological Disaster, Ethnic Hatred, Plague, and Poverty",P.J. O'Rourke,1994,Pub Group West
31547,0886774632,By the Sword (Kerowyn's Tale),Mercedes Lackey,1991,Daw Books
31555,0886775981,"To Green Angel Tower, Part 1 (Memory, Sorrow, and Thorn, Book 3)",Tad Williams,1994,Daw Books
31563,0891073906,This Present Darkness,Frank E. Peretti,1986,Crossway Books
31577,0891075275,Piercing the Darkness,Frank E. Peretti,1989,Crossway Books
31589,0893753440,Call of the Wild (A Watermill Classic),Jack London,1987,Troll Communications
