,User-ID,Location,Age
15445,14470,"milwaukee, wisconsin, usa",27
15447,22221,"stone harbor, new jersey, usa",30
15449,62966,"fairfax, virginia, usa",23
15455,73394,"san diego, california, usa",33
15462,105374,"montreal, quebec, canada",25
15469,116758,"paullina, iowa, usa",38
15484,123981,"phoenix, arizona, usa",46
15511,128208,"san antonio, texas, usa",34
15519,173131,"sydney, new south wales, australia",25
15523,195694,"tucson, arizona, usa",29
15528,222254,"virginia beach, virginia, usa",34
15529,223154,"wilmington, north carolina, usa",33
15557,224349,"columbia, maryland, usa",23
15584,227702,"league city, texas, usa",42
15593,257495,"montreal, quebec, canada",23
15595,267648,"ypsilanti, michigan, usa",37
15596,269760,"los angeles, california, usa",43
15597,1131,"berkeley, ,",22
15609,1790,"chicago, illinois, usa",25
15611,8234,"colorado springs, colorado, usa",44
15618,8362,"los angeles, california, usa",28
15624,9296,"edgewater, maryland, usa",59
15625,22695,"naperville, illinois, usa",23
15629,41634,"buffalo, minnesota, usa",63
15635,71884,"vancleave, mississippi, usa",46
15637,122418,"gastonia, north carolina, usa",37
15640,130792,"lefkosia, n/a, cyprus",36
15642,169465,"baltimore, maryland, usa",49
15647,205539,"norfolk, virginia, usa",53
15648,225937,"basel, basel-stadt, switzerland",30
15649,226545,"mesa, arizona, usa",38
15666,232424,"olympia, washington, canada",64
15668,238557,"kuala lumpur, selangor, malaysia",21
15674,242620,"cologne, nordrhein-westfalen, germany",34
15676,243294,"geismar, louisiana, usa",25
15694,246513,"virginia beach, virginia, usa",23
15706,13604,"charlotte, north carolina, usa",51
15707,17177,"chapel hill, north carolina, usa",67
15710,22089,"brooklyn, new york, usa",25
15713,30245,"houston, texas, usa",41
15716,32250,"gta, ontario, canada",29
15725,40012,"new plymouth, taranaki, new zealand",44
15726,58497,"nantes, pays de la loire, france",26
15727,62209,"shingletown, california, usa",64
15728,102772,"fort myers, florida, usa",74
15730,133416,"jacksons point, ontario, canada",25
15740,164777,"pointe-claire, quebec, canada",60
15741,166925,"sydney, new south wales, australia",25
15742,176459,"brossard, quebec, canada",30
15748,180146,"victoria, british columbia, canada",53
15749,213851,"new braunfels, texas, usa",41
15755,235677,"toronto, ontario, canada",26
15757,240111,"milton, ontario, canada",51
15759,240318,"burnaby, british columbia, canada",33
15764,266457,"white oak, texas, usa",35
15768,274301,"frankston, victoria, australia",41
15801,277036,"lisboa, lisboa, portugal",21
15802,1848,"bellingham, washington, usa",22
15811,12972,"clementon, ,",31
15812,14116,"dallas, texas, usa",31
15813,24153,"berkeley, california, usa",66
15815,28667,"norwood, massachusetts, usa",26
15820,34998,"medford, massachusetts, usa",31
15821,46834,"corner brook, newfoundland, canada",28
15822,47609,"lubbock, texas, usa",34
15823,51451,"utica, new york, usa",57
15824,58009,"brooklyn, new york, usa",24
15825,60517,"st louis park, minnesota, usa",30
15828,62471,"orillia, ontario, canada",33
15829,74026,"san diego, california, usa",21
15833,77383,"ottawa, ontario, canada",25
15834,80453,"overland park, kansas, usa",24
15839,86033,"sydney, new south wales, australia",26
15840,110112,"houston, texas, usa",31
15844,110575,"durham, north carolina, usa",29
15847,112643,"hood river, oregon, usa",32
15849,123790,"mount vernon, new york, usa",25
15856,125484,"copenhagen, sealand, denmark",32
15857,184202,"spokane, washington, usa",32
15858,187624,"mountlake terrace, washington, usa",34
15869,191596,"portland, oregon, usa",30
15870,219374,"irmo, south carolina, usa",41
15871,228064,"salisbury, north carolina, usa",56
15872,241414,"northampton, massachusetts, usa",23
15874,252335,"mesa, arizona, usa",33
15875,252846,"chatham, ontario, canada",16
15878,261603,"san bernardino, california, usa",27
15887,276313,"livermore, california, usa",36
15893,19573,"stockton, california, usa",69
15902,26374,"ashland, kentucky, usa",40
15907,28096,"prescott, arizona, usa",44
15913,38034,"ocala, florida, usa",26
15917,56315,"slidell, louisiana, usa",36
15922,114544,"antelope, california, usa",35
15969,116391,"sioux falls, south dakota, usa",50
15970,166865,"rochester, new hampshire, usa",49
15972,181975,"hamilton, ontario, canada",38
15973,192733,"dayton, ohio, usa",59
15977,194606,"dania beach, florida, usa",63
15982,200196,"la mirada, california, usa",56
15984,202277,"kennesaw, georgia, usa",54
15997,213831,"san jose, california, usa",41
15998,215256,"sun valley, california, usa",34
16002,242073,"aldergrove, british columbia, canada",28
16007,257605,"bethel park, pennsylvania, usa",29
16008,261327,"carrollton, texas, usa",24
16013,262426,"sacramento, california, usa",33
16015,263460,"tampa, florida, usa",31
16022,268127,"ballwin, missouri, usa",51
16025,269838,"cottonwood, california, usa",31
16026,274881,"st-prex, vaud, switzerland",33
16028,5585,"arlington, virginia, usa",39
16029,15190,"duesseldorf, nordrhein-westfalen, germany",32
16030,16121,"tarrytown, new york, usa",37
16034,17282,"irwin, pennsylvania, usa",38
16036,24105,"ewing, ,",34
16037,27539,"lancaster, pennsylvania, usa",35
16038,31714,"georgetown, ontario, canada",64
16041,42780,"havre de grace, maryland, usa",21
16043,56861,"plano, texas, usa",56
16044,59604,"washington, dc, usa",25
16047,75860,"buffalo, minnesota, usa",30
16050,81682,"bluffton, south carolina,",36
16067,91130,"mcleansville, north carolina, usa",39
16069,101566,"vancouver, washington, usa",27
16070,105649,"boskoop, zuid holland,",38
16071,111425,"kimmell, indiana, usa",61
16072,114304,"bellingham, washington, usa",31
16075,121606,"petaling jaya, selangor, malaysia",23
16088,135768,"reno, nevada, usa",46
16090,146026,"anthem, arizona, usa",25
16093,150561,"bodegraven, zuid-holland, netherlands",33
16101,151079,"sinking spring, pennsylvania, usa",40
16102,153752,"victoria, british columbia, canada",32
16103,156467,"waltham, massachusetts, usa",38
16121,158984,"atlanta, georgia, usa",42
16124,160735,"blaine, minnesota, usa",39
16128,161120,"glen allen, virginia, usa",55
16129,164858,"daytona beach, florida, usa",52
16131,167272,"fountain, colorado, usa",57
16134,170762,"lansing, michigan, usa",60
16144,177458,"ottawa, ontario, canada",29
16163,188106,"las vegas, nevada, usa",41
16166,205280,"east lansing, michigan, usa",63
16168,222506,"vancouver, british columbia, canada",57
16170,233911,"romney, west virginia, usa",41
16176,239070,"plantation, florida, usa",47
16180,243984,"st. louis, ,",40
16188,247998,"colorado springs, colorado, usa",52
16191,265205,"plymouth, vermont, usa",42
16196,267256,"kendall park, new jersey, usa",41
16199,277639,"forsyth, montana, usa",48
16206,12348,"brighton, massachusetts, usa",23
16209,12707,"edmonton, alberta, canada",37
16215,14812,"maple ridge, british columbia, canada",35
16216,22775,"bend, oregon, usa",43
16217,28539,"clovis, california, usa",51
16220,34300,"burlington, ontario, canada",35
16234,35836,"rochester, new york, usa",34
16251,44845,"dallas, texas, usa",29
16255,49771,"san antonio, texas,",35
16258,51526,"long beach, california, usa",34
16272,51559,"helotes, texas, usa",54
16274,52846,"shasta, california, usa",61
16275,59554,"rockford, illinois, usa",42
16278,66640,"bradenton, florida, usa",42
16282,67663,"wrightstown, ,",47
16288,80371,"gold coast, queensland, australia",50
16290,82487,"spring hill, florida, usa",33
16291,83178,"austin, texas, usa",52
16292,84900,"hong kong, hong kong, hong kong",37
16298,91113,"chicago, illinois, usa",26
16334,93046,"fallon, nevada, usa",47
16339,98804,"vista, california, usa",54
16343,116220,"charlotte, north carolina, usa",32
16345,116428,"pickering, ontario, canada",47
16347,121986,"atlanta, georgia, usa",54
16353,126196,"wilmington, delaware, usa",36
16369,127621,"kill devil hills, north carolina, usa",41
16374,130166,"st. charles, missouri, usa",69
16380,130438,"yarmouth, nova scotia, canada",38
16385,171050,"corydon, indiana, usa",41
16390,182993,"carneys point, new jersey, usa",40
16406,183347,"ft. meade, maryland, usa",35
16414,192428,"leeds, alabama, usa",34
16423,200493,"anaheim, california, usa",56
16427,201684,"austin, texas, usa",24
16438,208481,"taylors, south carolina, usa",56
16439,209833,"stanton, california, usa",65
16442,225938,"lancaster, california, usa",46
16450,229454,"rocklin, california, usa",24
16453,237655,"cary, north carolina, usa",50
16454,244359,"worcester, massachusetts, usa",17
16464,244627,"shelbyville, tennessee, usa",32
16478,247859,"olympia, washington, usa",48
16479,275377,"evansville, wyoming, usa",21
16480,6543,"strafford, missouri, usa",34
16502,16769,"columbia, south carolina, usa",53
16503,17448,"tucson, arizona, usa",43
16504,38991,"cumby, texas, usa",68
16507,39372,"san marcos, texas, usa",68
16513,46909,"howell, new jersey, usa",31
16535,55490,"rapid city, south dakota, usa",25
16562,63358,"omaha, nebraska, usa",54
16566,64310,"smyrna, georgia, usa",46
16574,68004,"hampstead, maryland, usa",43
16577,71514,"atlanta, georgia, usa",31
16578,82391,"villa park, illinois, usa",41
16581,105937,"tampa, florida, usa",27
16595,130168,"calgary, alberta, canada",62
16597,140410,"st. louis, missouri, usa",26
16602,142821,"starkville, mississippi, usa",32
16603,146585,"mill valley, california, usa",46
16605,149056,"wichita, kansas, usa",54
16606,149250,"columbia, maryland, usa",32
16607,196886,"taunton, massachusetts, usa",30
16610,205922,"markham, ontario, canada",61
16612,207782,"midland, texas, usa",28
16631,221732,"columbia, missouri, usa",26
16641,252601,"oromocto, new brunswick, canada",49
16642,257809,"randolph, new york, usa",51
16644,259837,"kenmore, washington, usa",36
16645,19714,"gresham, oregon, usa",51
16646,20060,"baltimore, maryland, usa",48
16663,25140,"jacksonville, oregon, usa",54
16664,45078,"lawrence, new york, usa",52
16668,52159,"richmond, california, usa",49
16676,54511,"austin, texas, usa",50
16678,86969,"forest grove, oregon, usa",59
16685,105058,"north york, ontario, canada",32
16695,118677,"boise, idaho, usa",46
16703,134761,"waco, texas, usa",26
16710,139355,"pittsburgh, pennsylvania, usa",57
16711,151434,"oakley, california, usa",81
16712,179280,"torrance, california, usa",61
16714,184562,"ottawa, ontario, canada",49
16718,211158,"chula vista, california, usa",58
16720,214042,"burlington, ontario, canada",63
16721,228508,"strasburg, virginia, usa",45
16722,241565,"ocala, florida, usa",64
16726,244779,"johnson city, tennessee, usa",23
16728,246156,"eastbourne, england, united kingdom",32
16733,252287,"boynton beach, florida, usa",58
16740,260098,"newnan, georgia, usa",62
16741,275994,"rome, new york, usa",49
16745,7651,"olive branch, mississippi, usa",21
16747,8872,"athens, georgia, usa",65
16753,35841,"st. thomas, ontario, canada",27
16757,52141,"salt lake city, utah, usa",32
16759,121345,"sharon, pennsylvania, usa",29
16760,130636,"swartz creek, michigan, usa",20
16763,194305,"wheat ridge, colorado, usa",41
16765,204591,"toronto, ontario, canada",30
16780,239623,"oak harbor, ohio, usa",42
16784,259430,"mission, texas, usa",24
16791,5737,"newcastle, washington, usa",44
16794,21050,"winter garden, florida, usa",43
16796,33004,"seattle, washington, usa",33
16799,52293,"lombard, illinois, usa",61
16802,59656,"schnellville, indiana, usa",53
16805,70318,"lawrenceville, new jersey, usa",31
16808,71660,"northfield, minnesota, usa",33
16809,71855,"muncie, indiana, usa",20
16810,73748,"westhampton, new york, usa",55
16811,82815,"austin, texas, usa",27
16812,91058,"blanco, texas, usa",63
16823,98422,"petal, mississippi, usa",39
16825,101336,"miami, florida, usa",41
16828,103304,"st louis, missouri, usa",44
16832,106131,"lorton, virginia, usa",32
16834,108485,"roseburg, oregon, usa",32
16842,118434,"darwin, northern territory, australia",23
16844,121173,"flossmoor, illinois, usa",47
16845,122901,"newburgh, indiana, usa",30
16847,128593,"iowa city, iowa, usa",17
16848,132290,"raleigh, , usa",32
16851,139548,"marietta, georgia, usa",30
16856,143792,"nottingham, england, united kingdom",25
16864,157083,"marmora, new jersey, usa",55
16868,165183,"tulsa, oklahoma,",60
16882,167678,"belton, tx, usa",35
16889,174638,"new york, new york, usa",41
16890,175000,"ridgeland, mississippi, usa",27
16894,192211,"grove city, ohio, usa",45
16899,201724,"ormond beach, florida, usa",45
16901,238613,"st. john`s, newfoundland, canada",37
16910,265546,"white river junction, vermont, usa",28
16914,805,"sonoma, california, usa",34
16921,2375,"norfolk, virginia, usa",20
16924,3580,"essington, pennsylvania, usa",44
16925,4570,"santa monica, california, usa",40
16927,13071,"halifax, nova scotia, canada",47
16928,18012,"us airforce, naval air station keflavik, iceland, iceland",24
16931,24379,"brighton, massachusetts, usa",25
16935,25253,"manchester, connecticut, usa",47
16943,28255,"richmond hill, ,",23
16946,28548,"elmore city, oklahoma, usa",40
16947,29944,"kewaskum, wisconsin, usa",54
16949,31391,"wilmington, massachusetts, usa",38
16955,35925,"portland, oregon, usa",22
16958,40316,"mason, michigan, usa",59
16960,40943,"oklahoma city, oklahoma, usa",40
16973,42730,"spokane, washington, usa",25
16977,43481,"bridgewater, connecticut, usa",57
16989,43910,"granada hills, california, usa",43
17005,45383,"elizabethtown, pennsylvania, usa",51
17008,68836,"zenda, wisconsin, usa",56
17009,68846,"richfield, minnesota, usa",29
17010,71786,"san jose, california, usa",29
17018,72100,"new york, new york, usa",37
17026,72247,"franklin, tennessee, usa",18
17027,74286,"pampa, texas, usa",23
17042,75081,", illinois, usa",29
17051,80516,"columbus, ohio, usa",36
17056,88146,"stone mountain, georgia, usa",43
17058,88187,"edjewater park, new jersey, usa",36
17062,90517,"ft lauderdale, florida, usa",41
17065,91494,"st. john`s, newfoundland, canada",34
17066,91931,"new westminster, british columbia, canada",40
17068,93116,"seville, ohio, usa",24
17070,93358,"glenside, rheinland-pfalz, usa",52
17073,98723,"cincinnati, ohio, usa",29
17083,99014,"harrisburg, pennsylvania, usa",28
17084,100648,"london, england, united kingdom",54
17089,101196,"new york, new york, usa",36
17093,106007,"santa rosa, california, usa",29
17113,107620,"harleysville, pennsylvania, usa",40
17115,108155,"indianapolis, indiana, usa",29
17123,108392,"mountain view, california, usa",34
17128,109574,"edmonton, alberta, canada",50
17146,111954,"burlington, ontario, canada",25
17147,116582,"minneapolis, minnesota,",32
17150,121817,"ballston spa, new york, usa",38
17160,124175,"st. cloud, minnesota, usa",42
17165,128324,"huntsville, alabama, usa",35
17167,141269,"toronto, ontario, canada",28
17168,141493,"dove canyon, california, usa",44
17196,152579,"kota kinabalu, sabah, malaysia",22
17206,152698,"brick, new jersey, usa",19
17207,154877,"austin, texas, usa",36
17209,163488,"salem, ohio, usa",24
17219,164105,"nashua, new hampshire, usa",28
17223,164797,"livingston, new jersey, usa",41
17224,166062,"bloomfield, new jersey, usa",14
17225,174428,"morrisville, north carolina, usa",37
17235,185252,"bonners ferry, idaho, usa",39
17237,192727,"houston, texas, usa",50
17241,196723,"new port richey, florida, usa",51
17243,197364,"cumming, georgia, usa",30
17261,208251,"alvin, texas, usa",35
17265,208751,"lafayette, california, usa",55
17268,216151,"portland, ,",54
17271,216435,"philadelphia, pennsylvania, usa",24
17274,218935,"fulton, missouri, usa",21
