,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
23207,0425083837,The Hunt for Red October,Tom Clancy,1985,Berkley Publishing Group
23217,0425135721,McNally's Secret (Archy McNally Novels (Paperback)),Lawrence Sanders,1994,Berkley Publishing Group
23222,0425183750,Blood Lure,Nevada Barr,2002,Berkley Publishing Group
23227,0671727796,The Color Purple,Alice Walker,1990,Pocket
23249,0316781142,The Last Time They Met : A Novel,Anita Shreve,2001,"Little, Brown"
23259,051511264X,Prime Witness,Steven Paul Martini,1994,Jove Books
23263,0345389417,Servant of the Bones,Anne Rice,1998,Ballantine Books
23272,0425144372,Clear and Present Danger,Tom Clancy,1994,Berkley Publishing Group
23277,0446363669,The Doomsday Conspiracy,Sidney Sheldon,1992,Warner Books
23280,0345404319,Taltos: Lives of the Mayfair Witches,Anne Rice,1996,Ballantine Books
23297,0452283442,The Darwin Awards: Evolution in Action,Wendy Northcutt,2002,Plume Books
23309,0451168615,Skeleton Crew,Stephen King,1986,Signet Book
23322,0553106651,Seize the Night,DEAN KOONTZ,1998,Bantam
23329,0553560735,Red Mars (Mars Trilogy),Kim Stanley Robinson,1993,Bantam
23335,1853260010,Wuthering Heights (Wordsworth Classics),Emily Bronte,1997,NTC/Contemporary Publishing Company
23341,0670865796,The Deep End of the Ocean (Oprah's Book Club (Hardcover)),Jacquelyn Mitchard,1996,Penguin USA
23356,0684853507,BAG OF BONES : A NOVEL,Stephen King,1998,Scribner
23374,0066214440,Enemy Women: A Novel,Paulette Jiles,2002,William Morrow &amp; Company
23379,0345438825,Angry Housewives Eating Bon Bons,LORNA LANDVIK,2003,Ballantine Books
23383,0375758232,Paris to the Moon,Adam Gopnik,2001,Random House Trade
23387,0380792745,The Lust Lizard of Melancholy Cove,Christopher Moore,2000,Perennial
23394,0380978415,"Fluke : Or, I Know Why the Winged Whale Sings",Christopher Moore,2003,William Morrow &amp; Company
23409,0425192725,Q Is for Quarry,Sue Grafton,2003,Berkley Publishing Group
23423,0440212561,Outlander,DIANA GABALDON,1992,Dell
23453,0446611085,Suzanne's Diary for Nicholas,James Patterson,2003,Warner Books
23473,0451179285,The Stand: The Complete &amp; Uncut Edition,Stephen King,1994,New Amer Library
23479,0451197399,The Ballad of Frankie Silver,Sharyn McCrumb,1999,Signet Book
23492,0670031909,Lost in a Good Book: A Thursday Next Novel,Jasper Fforde,2003,Viking Books
23507,0671880314,Schindler's List,Thomas Keneally,1993,Touchstone
23525,0743227441,The Other Boleyn Girl,Philippa Gregory,2002,Touchstone
23546,0767915054,A Girl Named Zippy: Growing Up Small in Mooreland Indiana (Today Show Book Club #3),HAVEN KIMMEL,2002,Broadway Books
23558,0061031992,A Theory of Relativity,Jacquelyn Mitchard,2002,HarperTorch
23560,0141000198,Bridget Jones's Diary,Helen Fielding,2001,Penguin Putnam
23582,0316769509,Nine Stories,J.D. Salinger,1991,"Little, Brown"
23592,0316781010,Fortune's Rocks: A Novel,Anita Shreve,1999,Back Bay Books
23600,0385413041,Beach Music,PAT CONROY,1995,Nan A. Talese
23606,0425135020,The Empress File,John Sandford,2001,Berkley Publishing Group
23611,0425179885,The Devil's Code,John Sandford,2004,Berkley Publishing Group
23616,0440207770,Silver Wedding,Maeve Binchy,1990,Dell
23627,0446603929,See How They Run,James Patterson,1997,Warner Books
23637,0451188489,A Maiden's Grave,Jeff Deaver,1996,Signet Book
23644,0525946829,Quentins,Maeve Binchy,2002,Dutton Books
23657,0670032379,The Secret Life of Bees,Sue Monk Kidd,2002,Viking Books
23669,0670878847,The Most Wanted,Jacquelyn Mitchard,1998,Viking Books
23676,0804114609,Patty Jane's House of Curl,Lorna Landvik,1999,Ivy Books
23688,0812967240,It's My F---ing Birthday : A Novel,MERRILL MARKOE,2002,Villard
23701,0449223043,Guardian,John Saul,1995,Fawcett Books
23704,0451205626,Cold Paradise (Stone Barrington Novels (Paperback)),Stuart Woods,2002,Signet Book
23705,0553284118,Creature,John Saul,1990,Bantam Books
23713,0060198133,Five Quarters of the Orange,Joanne Harris,2001,William Morrow &amp; Company
23716,0140143505,84 Charing Cross Road,Helene Hanff,1990,Penguin Books
23732,015100692X,The Crimson Petal and the White,Michel Faber,2002,Harcourt
23751,0312986343,Visions of Sugar Plums: A Stephanie Plum Holiday Novel,Janet Evanovich,2004,St. Martin's Paperbacks
23763,0312989393,Queen Bee of Mimosa Branch,Haywood Smith,2003,St. Martin's Paperbacks
23769,0316782505,The Weight of Water,Anita Shreve,2001,"Little, Brown"
23784,0345298349,Gorky Park,Martin Cruz Smith,1993,Ballantine Books
23793,034536676X,The World According to Garp,John Irving,1994,Ballantine Books
23804,0373243790,Considering Kate (The Stanislaskis) (Silhouette Special Edition),Nora Roberts,2001,Silhouette
23812,0374121230,Child of My Heart,Alice McDermott,2002,Farrar Straus &amp; Giroux
23820,0375726349,The Human Stain : A Novel,PHILIP ROTH,2001,Vintage
23822,0425184943,Blue Diary,Alice Hoffman,2002,Berkley Publishing Group
23827,0446359750,Devices and Desires,Phyllis White,1991,Warner Books
23836,0446600660,Strip Tease,Carl Hiaasen,1994,Warner Books
23846,0449003981,A Patchwork Planet (Ballantine Reader's Circle),Anne Tyler,1999,Ballantine Books
23849,0449910237,Moo,Jane Smiley,1996,Ballantine Books
23854,0449910571,Ladder of Years,Anne Tyler,1996,Ballantine Books
23862,0553096060,Sein Language,JERRY SEINFELD,1993,Bantam
23870,0553289691,SKINNY LEGS AND ALL,TOM ROBBINS,1991,Bantam
23879,0553569155,Seinlanguage,Jerry Seinfeld,1995,Bantam Books
23888,0553582801,The Man Who Ate the 747,Ben Sherwood,2002,Bantam Books
23892,0671729411,Flowers In The Attic (Dollanganger),V.C. Andrews,1990,Pocket
23906,0679432477,Empire Falls,RICHARD RUSSO,2001,Knopf
23910,0679434046,In the Kitchen With Rosie: Oprah's Favorite Recipes,Rosie Daley,1994,Alfred A. Knopf
23917,0679731725,The Remains of the Day (Vintage International),Kazuo Ishiguro,1993,Vintage Books USA
23932,0804117683,Moo,Jane Smiley,1998,Ivy Books
23943,1573229725,Fingersmith,Sarah Waters,2002,Riverhead Books
23955,0345441265,The Ladies Auxiliary (Ballantine Reader's Circle),Tova Mirvis,2000,Ballantine Books
23966,0525947299,No Second  Chance,Harlan Coben,2003,Dutton Books
23978,0380814803,The Pursuit (Avon Historical Romance),Johanna Lindsey,2003,Avon
23987,0553572040,Killer Pancake,Diane Mott Davidson,1996,Crimeline
23994,0451167538,Different Seasons (Signet),Stephen King,2004,Signet Book
24006,0380725827,Firestorm (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1997,Avon
24013,0743436210,Hearts in Atlantis,Stephen King,2001,Pocket
24025,0786884592,"Life Strategies: Doing What Works, Doing What Matters",Phillip C. McGraw,2000,Hyperion
24033,0380817691,Stalker: A Peter Decker and Rina Lazarus Novel,Faye Kellerman,2001,Avon
24044,0684859734,Grave Secrets (Temperance Brennan Novel (Hardcover)),Kathy Reichs,2002,Scribner
24046,0671038567,Body of Evidence,Patricia Cornwell,1999,Pocket
24052,0446365386,Gone with the Wind,Margaret Mitchell,1993,Warner Books
24076,0425100650,Twilight Eyes,Dean R. Koontz,1995,Berkley Publishing Group
24080,0671047329,The Third Option,Vince Flynn,2001,Pocket Star
24084,0515125628,The Target,Catherine Coulter,1999,Jove Books
24091,0553572326,Survival of the Fittest: An Alex Delaware Novel,Jonathan Kellerman,1998,Bantam
24100,0140113428,The Cat Who Came for Christmas,Cleveland Amory,1989,Penguin USA
24106,0385234104,Fatherhood,Bill Cosby,1986,Bantam Dell Pub Group
24113,067942573X,Taltos: Lives of the Mayfair Witches,Anne Rice,1994,Alfred A. Knopf
24119,0140430725,"Pride and Prejudice (The Penguin English Library, El 72)",Jane Austen,1985,Penguin Books
24131,0440217563,Voyager,DIANA GABALDON,1994,Dell
24144,0312284683,Faking It,Jennifer Crusie,2002,St. Martin's Press
24158,006001203X,Dr. Atkins' New Diet Revolution,Robert C. Atkins,2001,Avon Books
24167,0140620222,Pride and Prejudice (Penguin Popular Classics),Jane Austen,1994,Penguin Books Ltd
24175,0345435028,What We Keep,Elizabeth Berg,2002,Ballantine Books
24186,0345453816,Killjoy,Julie Garwood,2003,Ballantine Books
24193,0373218958,Less Of A Stranger (Silhouette Single Title),Nora Roberts,2003,Silhouette
24201,0425132951,The House of Thunder,Dean R. Koontz,1993,Berkley Publishing Group
24211,0440200563,Fine Things,Danielle Steel,1988,Dell
24220,0440235774,Looking Back,Belva Plain,2002,Dell Publishing Company
24222,0446532452,The Wedding,Nicholas Sparks,2003,Warner Books
24231,0451180232,Nightmares &amp; Dreamscapes,Stephen King,2004,Signet Book
24256,0553801376,One Door Away from Heaven,Dean R. Koontz,2001,Bantam Books
24265,067100042X,Silent Night : A Christmas Suspense Story,Mary Higgins Clark,1996,Pocket
24274,0671867164,The Lottery Winner: Alvirah and Willy Stories,Mary Higgins Clark,1994,Simon &amp; Schuster
24278,067189109X,The Blessing,Jude Deveraux,1999,Pocket Star
24286,0679735771,American Psycho (Vintage Contemporaries),Bret Easton Ellis,2000,Vintage Books USA
24308,0140067779,Obasan,Joy Kogawa,1983,Penguin Books
24318,0316788228,The Pilot's Wife,Anita Shreve,2001,"Little, Brown"
24337,0553278002,The Icarus Agenda,Robert Ludlum,1989,Bantam Books
24339,0385507593,Jennifer Government : A Novel,Max Barry,2003,Doubleday
24352,0553278274,A Night to Remember,WALTER LORD,1997,Bantam
24362,0743246071,The Queen's Fool : A Novel,Philippa Gregory,2004,Touchstone
24367,0743417682,From a Buick 8,Stephen King,2003,Pocket Books
24373,034538430X,TickTock,Dean R. Koontz,1997,Ballantine Books
24379,0553285785,Public Secrets,Nora Roberts,1990,Bantam
24387,0553578022,The Face of Deception,Iris Johansen,1999,Bantam Books
24398,006091565X,The Dance of Anger: A Woman's Guide to Changing the Patterns of Intimate Relationships,Harriet Lerner,1997,Quill
24404,0140092323,Lake Wobegon days,Garrison Keillor,1986,Penguin Books
24415,0312201656,I Capture the Castle,Dodie Smith,1999,St. Martin's Griffin
24431,0316678104,Fortune's Rocks : A Novel,Anita Shreve,2001,Back Bay Books
24437,034529873X,Moreta: Dragonlady of Pern,Anne McCaffrey,1991,Del Rey Books
24446,0345409973,The Cobra Event,Richard Preston,1998,Ballantine Books
24453,0380001411,Christy,Catherine Marshall,1976,Avon
24466,0425148297,Naked in Death,J. D. Robb,2004,Berkley Publishing Group
24480,0449203794,Space,James A. Michener,1988,Fawcett Books
24485,0449205878,Poland,James A. Michener,1990,Fawcett Books
24487,0451403703,The Hangman's Beautiful Daughter,Sharyn McCrumb,1993,Onyx Books
24495,0671534645,Apollo 13 : Lost Moon,Jim Lovell,1995,Pocket
24504,0743418204,In Her Shoes : A Novel,Jennifer Weiner,2003,Washington Square Press
24525,0440225817,Acts of Malice,Perri O'Shaughnessy,2000,Island
24531,0553582127,The Search,Iris Johansen,2001,Bantam Books
24544,0553578359,Chopping Spree,Diane Mott Davidson,2003,Bantam Books
24546,0515129933,The Scottish Bride (Bride Trilogy (Paperback)),Catherine Coulter,2001,Jove Books
24554,051513225X,Pendragon,Catherine Coulter,2002,Jove Books
24560,0515103292,When Rabbit Howls,Truddi Chase,1990,Jove Books
24570,0345422406,Merrick (Vampire/Witches Chronicles),Anne Rice,2001,Ballantine Books
24579,0451190548,The Green Mile: Coffey's Hands (Green Mile Series),Stephen King,1996,Signet Book
24595,0064405842,"Catherine, Called Birdy (Trophy Newbery)",Karen Cushman,1995,HarperTrophy
24606,0425192733,Portrait of a Killer: Jack the Ripper-- Case Closed (Berkley True Crime),Patricia Cornwell,2003,Berkley Publishing Group
24619,0515121495,The List,Steven Paul Martini,1997,Jove Books
24623,0446530077,Find Me,Rosie O'Donnell,2002,Warner Books
24633,034537536X,Show of Evil,William Diehl,1996,Ballantine Books
24637,0425158594,Demon Seed,Dean R. Koontz,1997,Berkley Publishing Group
24646,0440343194,Illusions,Richard Bach,1981,Bantam Doubleday Dell
24652,0452281903,A Man Named Dave: A Story of Triumph and Forgiveness,David J. Pelzer,2000,Plume Books
24668,0671741195,The Cradle Will Fall,Mary Higgins Clark,1991,Pocket
24675,0440110653,"CRY IN THE NIGHT, A",MARY HIGGINS CLARK,1983,Dell
24682,0553213172,Anne of the Island,Lucy Maud Montgomery,1983,Bantam Classics
24697,0786862564,Make the Connection: Ten Steps to a Better Body and a Better Life,Bob Greene,1996,Hyperion Press
24704,039914840X,Three Fates,Nora Roberts,2002,Putnam Publishing Group
24717,0684801523,The Great Gatsby,F. Scott Fitzgerald,1995,Scribner
24751,0345316509,Job: A Comedy of Justice,Robert A. Heinlein,1990,Del Rey Books
24761,0440178002,Shogun,JAMES CLAVELL,1986,Dell
24772,0553281798,Trevayne,Robert Ludlum,1992,Bantam Books
24774,0553566032,The Scorpio Illusion,Robert Ludlum,1994,Bantam Books
24778,0553569570,The Apocalypse Watch,Robert Ludlum,1996,Bantam Books
24779,0345409329,"Blood and Gold (Rice, Anne, Vampire Chronicles.)",Anne Rice,2002,Ballantine Books
24780,0804106436,Oldest Living Confederate Widow Tells All,Allan Gurganus,1990,Ivy Books
24785,0312966806,Tell Me Lies (Tell Me Lies),Jennifer Crusie,1999,St. Martin's Press
24799,0446613053,The Crush,Sandra Brown,2003,Warner Books
24802,0452284295,Cheet (Plume Books),Anna Davis,2003,Plume Books
24813,0553576798,The Other Daughter,LISA GARDNER,1999,Bantam
24821,0451204530,Code to Zero,Ken Follett,2001,Signet Book
24828,0515116068,Hidden Riches,Nora Roberts,2004,Jove Books
24835,0061099732,Outer Banks,Anne Rivers Siddons,1992,HarperTorch
24842,037570910X,The Feast of Love (Vintage Contemporaries (Paperback)),Charles Baxter,2001,Vintage Books USA
24848,0451409973,Julie and Romeo: A Novel,Jeanne Ray,2001,Onyx Books
24857,055358264X,Dream Country,Luanne Rice,2002,Bantam Books
24866,0743431030,Mother of Pearl,Melinda Haynes,2001,Pocket
24873,1551665301,Book Club,Mary Alice Monroe,1999,Mira
24883,0345452569,A Cold Heart (Alex Delaware Novels (Paperback)),JONATHAN KELLERMAN,2003,Ballantine Books
24891,0440127793,Galapagos,"Kurt, Jr. Vonnegut",1986,Dell
24895,0671755064,SHAMPOO PLANET : SHAMPOO PLANET,Douglas Coupland,1993,Washington Square Press
24903,0380722704,Charms for Easy Life,Kaye Gibbons,1994,Avon
24907,0373218397,Summer Pleasures,Nora Roberts,2002,Silhouette
24915,0425132048,Eyes of Prey,John Sandford,2004,Berkley Publishing Group
24929,0671793535,A Rose For Her Grave &amp; Other True Cases (Ann Rule's Crime Files),Ann Rule,1993,Pocket
24933,0375414053,"I Don't Know How She Does It: The Life of Kate Reddy, Working Mother",Allison Pearson,2002,Alfred A. Knopf
24943,0441001971,Circus of the Damned (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Ace Books
24954,0684810395,Pretend You Don't See Her,Mary Higgins Clark,1997,Simon &amp; Schuster
24962,0061097861,Hunting Badger (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,2000,HarperCollins
24970,0316789976,The Weight of Water : A Novel Tag - Author of Resistance and Strange Fits of Passion,Anita Shreve,1997,"Little, Brown"
24972,0385315236,The Horse Whisperer,Nicholas Evans,1995,Delacorte Press
24984,0399139540,Debt of Honor,Tom Clancy,1994,Putnam Publishing Group
24985,0446603392,Strange Highways,Dean Koontz,1996,Warner Books
24992,0446609145,Void Moon,Michael Connelly,2001,Warner Vision
24998,0449911446,Before Women Had Wings (Ballantine Reader's Circle),Connie May Fowler,1997,Ballantine Books
25003,0671519816,Inca Gold (Clive Cussler),Clive Cussler,1995,Pocket
25009,0060934913,Kitchen Confidential: Adventures in the Culinary Underbelly,Anthony Bourdain,2001,Ecco
25015,0449911519,Secret History : A Novel,DONNA TARTT,1996,Ballantine Books
25022,0425130711,Cold Fire,Dean R. Koontz,1996,Berkley Publishing Group
25031,0553580884,The Undertaker's Widow,Phillip Margolin,1999,Bantam Books
25033,0743225724,Good Harbor: A Novel,Anita Diamant,2002,Scribner
25036,0061099708,Colony,Anne Rivers Siddons,1993,HarperTorch
25042,0425182886,Pot Shot,Robert B. Parker,2002,Berkley Publishing Group
25044,0440220424,Having Our Say : The Delany Sisters' First 100 Years,SARAH L. DELANY,1994,Dell
25049,0061093335,"Nora, Nora: A Novel",Anne Rivers Siddons,2001,HarperTorch
25051,042510687X,Outbreak,Robin Cook,1991,Berkley Publishing Group
25059,0440117437,Now and Forever,Danielle Steel,1978,Dell
25064,0440184053,Summer's End,Danielle Steel,1980,Dell
25071,0440217547,Accident,Danielle Steel,1995,Dell
25085,0451167805,Firestarter,Stephen King,2003,Signet Book
25102,0451190556,The Green Mile: The Bad Death of Eduard Delacroix (Green Mile Series),Stephen King,1996,Signet Book
25116,0451190564,The Green Mile: Night Journey (Green Mile Series),Stephen King,1996,Signet Book
25131,0451190572,The Green Mile: Coffey on the Mile (Green Mile Series),Stephen King,1996,Signet Book
25144,0515090166,The Cat Who Saw Red,Lilian Jackson Braun,1991,Jove Books
25153,0515093203,The Cat Who Played Post Office (Cat Who... (Paperback)),Lilian Jackson Braun,1991,Jove Books
25162,0515102636,Morning Glory,LaVyrle Spencer,1990,Jove Books
25175,0515113328,The Cat Who Went into the Closet,Lilian Jackson Braun,1995,Jove Books
25178,0515132268,The Cat Who Smelled a Rat (Cat Who... (Paperback)),Lilian Jackson Braun,2002,Jove Books
25184,0670868361,Desperation,Stephen King,1996,Viking Books
25198,0671749412,Going Home,Danielle Steel,1991,Pocket
25205,0684195976,BODY FARM,Patricia Cornwell,1994,Scribner
25210,0440204208,Blood Shot (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1989,Dell
25216,074322423X,Self Matters : Creating Your Life from the Inside Out,Phillip C. McGraw,2001,Free Press
25221,0446515078,Scarlett: The Sequel to Margaret Mitchell's Gone With the Wind,Alexandra Ripley,1991,Warner Books Inc
25231,0553212478,Frankenstein (Changing Our World),Mary Wollstonecraft Shelley,1984,Bantam
25241,051511054X,Bygones,LaVyrle Spencer,1996,Jove Books
25245,0671027573,Mr. Perfect,Linda Howard,2001,Pocket Star
25259,0671034057,Now You See Her,Linda Howard,1999,Pocket Books
25269,0515118559,True Betrayals,Nora Roberts,1996,Jove Books
25277,0553578685,The Third Victim,LISA GARDNER,2001,Bantam
25287,038072118X,Where is Joe Merchant?,Jimmy Buffett,1993,Avon
25293,0425080021,Dune,Frank Herbert,1984,Berkley Publishing Group
25300,0425109720,Patriot Games (Jack Ryan Novels),Tom Clancy,1992,Berkley Publishing Group
25316,0440203856,Zoya,Danielle Steel,1989,Dell
25322,0671670646,Gates of Paradise,V.C. Andrews,1989,Pocket
25327,0671670662,WEB OF DREAMS (Casteel Saga (Paperback)),V.C. Andrews,1990,Pocket
25330,0671759345,Ruby (Landry),V.C. Andrews,1994,Pocket
25346,0425081818,The Talisman,Stephen King,1985,Berkley Publishing Group
25351,0060931418,Their Eyes Were Watching God,Zora Neale Hurston,1998,Perennial
25359,0140089225,The Bone People,Keri Hulme,1986,Penguin Books
25361,0743448642,Whispers and Lies,Joy Fielding,2003,Pocket Books
25366,0441000916,The Laughing Corpse (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1994,Ace Books
25382,0441003745,Bloody Bones (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2001,ACE Charter
25396,0805036504,N Is for Noose (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,1998,Henry Holt &amp; Company
25405,0805059555,"\O\"" Is for Outlaw""",Sue Grafton,1999,Henry Holt &amp; Company
25411,0375401601,Vittorio the Vampire: New Tales of the Vampires,Anne Rice,1999,Alfred A. Knopf
25416,0399149392,Chesapeake Blue (Quinn Brothers (Hardcover)),Nora Roberts,2002,Putnam Publishing Group
25426,0440213282,No Greater Love,Danielle Steel,1992,Dell
25431,0451204956,Bad Boy,Olivia Goldsmith,2002,Signet Book
25436,0142003727,Revenge of the Middle-Aged Woman,Elizabeth Buchan,2003,Penguin USA (Paper)
25448,0425136981,Shadowfires,Dean R. Koontz,1994,Berkley Publishing Group
25457,0451142934,Skeleton Crew,Stephen King,1986,New Amer Library
25475,0553801341,From the Corner of His Eye,Dean R. Koontz,2000,Bantam Books
25481,0842329285,The Indwelling: The Beast Takes Possession (Left Behind #7),Tim Lahaye,2000,Tyndale House Publishers
25492,0515130966,Riptide,Catherine Coulter,2001,Jove Books
25499,0451173317,"The Waste Lands (The Dark Tower, Book 3)",Stephen King,1997,Signet Book
25514,0515120278,The Cat Who Said Cheese,Lilian Jackson Braun,1997,Jove Books
25517,0553560441,The Road to Omaha,Robert Ludlum,1993,Bantam Books
25520,0684832291,My Gal Sunday,Mary Higgins Clark,1996,Simon &amp; Schuster
25527,3404148665,Illuminati.,Dan Brown,2003,LÃ?Â¼bbe
25533,0679723110,Grendel,John Champlin Gardner,1989,Vintage Books USA
25541,0425165701,Ruthless.Com (Tom Clancy's Power Plays (Paperback)),Tom Clancy,1998,Berkley Publishing Group
25542,0553576089,In the Presence of the Enemy,ELIZABETH GEORGE,1997,Bantam
25547,0743411323,Never Change,Elizabeth Berg,2001,Atria
25551,1573222267,Blue Shoe,Anne Lamott,2002,Riverhead Books
25555,0804102988,Sarum: The Novel of England,Edward Rutherford,1992,Ivy Books
25564,0345442822,Angry Housewives Eating Bon Bons (Ballantine Reader's Circle),LORNA LANDVIK,2004,Ballantine Books
25574,0375506276,The Fourth Hand,JOHN IRVING,2001,Random House
25580,0440212359,London Transports,Maeve Binchy,1995,Dell Publishing Company
25585,0671016652,Three Wishes,Barbara Delinsky,1998,Pocket
25593,157322930X,High Maintenance,Jennifer Belle,2002,Riverhead Books
25599,0671873199,All That Glitters (Landry),V.C. Andrews,1995,Pocket
25607,0515099546,The Cat Who Sniffed Glue,Lilian Jackson Braun,1996,Jove Books
25613,0515133876,Narcissus in Chains (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2002,Jove Books
25628,0671534726,Heart Song (Logan),V.C. Andrews,1997,Pocket
25637,0671534742,Music in the Night (Logan),V.C. Andrews,1998,Pocket
25646,0446671002,The Celestine Prophecy,James Redfield,1995,Warner Books
25653,0679419454,Disclosure,Michael Crichton,1994,Alfred A. Knopf
25657,0812971043,The Dante Club : A Novel,MATTHEW PEARL,2004,Random House Trade Paperbacks
25666,0385509510,Under the Banner of Heaven : A Story of Violent Faith,JON KRAKAUER,2003,Doubleday
25674,0345362861,Dragonsdawn,Anne McCaffrey,1989,Del Rey Books
25685,0440174643,Roots,ALEX HALEY,1980,Dell
25696,0061097853,The First Eagle (Jim Chee Novels),Tony Hillerman,1999,HarperTorch
25706,0671795554,Remember When,Judith McNaught,1997,Pocket
25711,0345446666,Death in Holy Orders : An Adam Dalgliesh Mystery,P.D. JAMES,2002,Fawcett
25718,038000321X,Alive : The Story of the Andes Survivors (Avon Nonfiction),Piers Paul Read,1975,Avon
25729,0446611921,The Millionaires,Brad Meltzer,2002,Warner Vision
25734,0380710811,The First Man in Rome,Colleen McCullough,1991,Avon
25736,0446611476,Stone Kiss,Faye Kellerman,2003,Warner Books
25739,0553284363,Payment in Blood,Elizabeth George,1990,Bantam Books
25744,0515124893,Homeport,Nora Roberts,1999,Jove Books
25750,0140430016,Wuthering Heights (Penguin Classics),Emily Bronte,1985,Penguin USA
25756,055358099X,Cloud Nine,Luanne Rice,2000,Bantam Books
25763,0821776037,Whispers,Lisa Jackson,2003,Kensington Publishing Corporation
25766,0440201926,Kaleidoscope,Danielle Steel,1988,Dell
25773,0440205573,Star,Danielle Steel,1990,Dell
25777,0553576143,The Cry of the Halidon,Robert Ludlum,1996,Bantam Books
25780,0061092614,Finding Moon,Tony Hillerman,1996,HarperTorch
25787,0345397819,Lasher: Lives of the Mayfair Witches (Lives of the Mayfair Witches),Anne Rice,1995,Ballantine Books
25802,038531700X,The Loop: A Novel,Nicholas Evans,1998,Delacorte Press
25809,0440226406,Legacy of Silence,Belva Plain,1999,Dell Publishing Company
25811,0449217493,Caribbean,James A. Michener,1991,Fawcett Books
25815,0451199685,False Pretenses,Catherine Coulter,2004,Signet Book
25821,0451202317,Beyond Eden,Catherine Coulter,2000,Signet Book
25827,0515120871,Finding the Dream,Nora Roberts,1997,Jove Books
25830,0553574574,Beach Music,Pat Conroy,1996,Bantam Books
25844,0679441018,Memnoch the Devil : The Vampire Chronicles (Vampire Chronicles),ANNE RICE,1995,Knopf
25856,0786889608,Middle of Nowhere,Ridley Pearson,2001,Hyperion
25860,1551668246,Perfect Evil (Maggie O'Dell Novels (Paperback)),Alex Kava,2001,Mira
25867,1551669153,Split Second (Maggie O'Dell Novels (Paperback)),Alex Kava,2001,Mira
25871,0425140946,Terminal,Robin Cook,1994,Penguin Putnam~mass
25874,0449225046,Black Lightning,John Saul,1996,Ballantine Books
25878,0671744216,The Secret,Julie Garwood,1992,Pocket
25897,0060008032,Angels,Marian Keyes,2003,HarperTorch
25908,0060920084,The Lost Continent: Travels in Small-Town America,Bill Bryson,1990,Perennial
25920,0061013412,Orchid Beach (Holly Barker Novels (Paperback)),Stuart Woods,1999,HarperTorch
25923,0061092886,The Fallen Man (Joe Leaphorn Novels),Tony Hillerman,1997,HarperTorch
25928,0061096113,Mistaken Identity,Lisa Scottoline,2000,HarperTorch
25932,0061099341,As the Crow Flies,Jeffrey Archer,1992,HarperTorch
25936,0064471101,The Magician's Nephew (rack) (Narnia),C. S. Lewis,2002,HarperCollins
25950,0140440046,Candide (Penguin Classics),Francois M. Voltaire,1990,Penguin Books
25963,0312982518,The Sigma Protocol,Robert Ludlum,2002,St. Martin's Paperbacks
25970,0345335511,"Pawn of Prophecy (The Belgariad, Book 1)",David Eddings,1990,Del Rey Books
25976,0345387554,The Horse You Came In On,Martha Grimes,1996,Ballantine Books
25984,0345413865,Billy Straight : A Novel,JONATHAN KELLERMAN,1999,Ballantine Books
25992,0345444884,The Talisman,STEPHEN KING,2001,Ballantine Books
26006,0373483694,Macgregor Grooms (Macgregors),Nora Roberts,1998,Silhouette
26018,0373483899,The Macgregors: Alan - Grant (The Macgregors),Nora Roberts,1999,Silhouette
26026,0375758992,Don't Let's Go to the Dogs Tonight : An African Childhood,ALEXANDRA FULLER,2003,Random House Trade Paperbacks
26038,0380756293,The Magic of You (Malory Novels (Paperback)),Johanna Lindsey,1993,Avon
26049,038531292X,The Gift,Danielle Steel,1994,Delacorte Press
26058,0385336810,Can You Keep a Secret?,Sophie Kinsella,2004,Dial Books
26073,0385503954,Atonement: A Novel,Ian McEwan,2002,Nan A. Talese
26086,0399148027,Blue Diary,Alice Hoffman,2001,G. P. Putnam's Sons
26098,0399148701,Red Rabbit,Tom Clancy,2002,Putnam Publishing Group
26100,0425098605,The Vision,Dean R. Koontz,1997,Berkley Publishing Group
26104,0425146812,Second Nature,Alice Hoffman,1995,Berkley Publishing Group
26109,0425150143,Tom Clancy's Op-Center: Mirror Image (Tom Clancy's Op Center (Paperback)),Tom Clancy,1995,Berkley Publishing Group
26114,0425152499,Practical Magic,Alice Hoffman,1996,Berkley Publishing Group
26122,0425172996,Vector,Robin Cook,2000,Berkley Publishing Group
26131,042517400X,"Night Moves (Tom Clancy's Net Force, No. 3)",Tom Clancy,2000,Berkley Publishing Group
26132,042518286X,Shock,Robin Cook,2002,Berkley Publishing Group
26142,0440209803,Get Shorty,Elmore Leonard,1991,Dell
26145,0440212812,Lost Souls,POPPY BRITE,1993,Dell
26152,0440217490,A Dangerous Fortune,Ken Follett,1994,Island
26156,0440224071,Los Alamos: A Novel,Joseph Kanon,1998,Island
26158,0440224861,Irresistible Forces,Danielle Steel,2000,Dell Publishing Company
26162,0440235154,Where You Belong,Barbara Taylor Bradford,2000,Dell Publishing Company
