,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
16538,0786881852,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),Richard Carlson,1997,Hyperion
16582,1573221112,The Art of Happiness: A Handbook for Living,Dalai Lama,1998,Penguin Putnam
16590,0446527785,A Bend in the Road,Nicholas Sparks,2001,Warner Books
16609,0440216818,Daybreak,Belva Plain,1995,Dell Publishing Company
16613,0373240007,"Pride Of Jared Mackade (The Mackade Brothers/) (Silhouette Special Edition, No 1000)",Nora Roberts,1995,Silhouette
16620,0743420373,The Millionaire Next Door: The Surprising Secrets of America's Wealthy,Thomas J. Stanley,2000,Pocket
16624,1853260282,Emma (Wordsworth Classics),Jane Austen,1997,NTC/Contemporary Publishing Company
16630,0345384369,Intensity,DEAN KOONTZ,1996,Ballantine Books
16649,0345386108,Winter Moon,Dean R. Koontz,1995,Ballantine Books
16665,0345407288,My American Journey,Colin L. Powell,1996,Ballantine Books
16666,0425153975,The Eyes of Darkness,Dean R. Koontz,1996,Berkley Publishing Group
16686,0440206154,Red Dragon,Thomas Harris,2000,Dell Publishing Company
16760,0446603589,Absolute Power,David Baldacci,1996,Warner Books
16770,0446611778,Last Man Standing,David Baldacci,2002,Warner Vision
16782,0515087491,The Corps: Semper Fi/Bk 1 (Corps (Paperback)),W. E. B. Griffin,1988,Jove Books
16783,0515101486,Special Operations (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1995,Jove Books
16785,1558745157,The Lost Boy: A Foster Child's Search for the Love of a Family,Dave Pelzer,1997,Health Communications
16821,0312958455,The Last Coyote (Last Coyote),Michael Connelly,1996,St. Martin's Press
16822,044651652X,The Bridges of Madison County,Robert James Waller,1992,Warner Books
16894,044651747X,Puerto Vallarta Squeeze,Robert James Waller,1995,Warner Books
16901,0451124340,Different Seasons,Stephen King,1983,Penguin Putnam~mass
16917,0515123447,Killing Floor,Lee Child,1998,Jove Books
16919,034543479X,A Widow for One Year,JOHN IRVING,2001,Fawcett
16929,0374480095,Tuck Everlasting,Natalie Babbitt,1985,"Farrar, Straus and Giroux (BYR)"
16936,0446364495,The Bridges of Madison County,Robert James Waller,1995,Warner Books
16946,0804115761,Thousand Acres,JANE SMILEY,1996,Ivy Books
16964,0821766570,The Guest List,Fern Michaels,2000,Zebra Books
16967,006251279X,The Pilgrimage,Paulo Coelho,1995,HarperSanFrancisco
16971,0743203631,Gap Creek: The Story Of A Marriage,Robert Morgan,2000,Touchstone
16988,0440439884,Island of the Blue Dolphins,SCOTT O'DELL,1971,Random House Children's Books
17007,0449003795,P Is for Peril,Sue Grafton,2002,Ballantine Books
17033,0375757597,Normal Girl : A Novel,MOLLY JONG-FAST,2001,Villard
17038,0061031410,Courting Trouble,Lisa Scottoline,2003,HarperTorch
17047,0061094129,Legal Tender,Lisa Scottoline,1997,HarperTorch
17055,0312983433,The Viking Funeral (A Shane Scully Novel),Stephen J. Cannell,2002,St. Martin's Paperbacks
17059,0345440064,Death of a Stranger,ANNE PERRY,2003,Fawcett
17063,0380820889,Blindsighted,Karin Slaughter,2002,HarperTorch
17072,038533558X,Gone For Good,HARLAN COBEN,2002,Delacorte Press
17081,0446527041,The Crush,Sandra Brown,2002,Warner Books
17090,0446611379,The Red Room,Nicci French,2002,Warner Vision
17097,0446612510,The Fourth Perimeter,Tim Green,2003,Warner Books
17104,0449227545,The Hammer of Eden: A Novel,Ken Follett,1999,Fawcett Books
17109,0451179153,Violation,Darian North,1999,Signet Book
17111,0451179897,House of Smoke,J. F. Freedman,1996,Signet Book
17115,0451202473,Bones,Jan Burke,2001,Signet Book
17118,0451204301,Impulse,Catherine Coulter,2001,Signet Book
17124,0451206525,Dead Sleep,Greg Iles,2002,Signet Book
17140,0515125490,Judas Child,Carol O'Connell,1999,Jove Books
17143,0515130389,Carolina Moon,Nora Roberts,2001,Jove Books
17170,0553582364,A Traitor to Memory,Elizabeth George,2002,Bantam Books
17177,0684810387,MOONLIGHT BECOMES YOU,Mary Higgins Clark,1996,Simon &amp; Schuster
17192,0812575911,Elixir,Gary Braver,2001,Tor Books
17193,1551664976,Cause For Alarm,Erica Spindler,1999,Mira
17194,1551667517,Forbidden Fruit (Mira),Erica Spindler,2003,Mira
17202,1551669609,All Fall Down,Erica Spindler,2002,Mira
17203,1551669625,Shocking Pink,Erica Spindler,2002,Mira
17207,0061092800,For My Daughters,Barbara Delinsky,1996,HarperTorch
17209,0312971362,Sis Boom Bah,Jane Heller,2000,St. Martin's Press
17210,0345441133,Summer Island,KRISTIN HANNAH,2002,Ballantine Books
17220,0451204948,A Day Late and a Dollar Short,Terry McMillan,2002,Signet Book
17225,0553564528,Guilty as Sin,TAMI HOAG,1997,Bantam
17240,0099245027,The Testament,John Grisham,1999,Trafalgar Square
17252,0812571991,Legacies : A Repairman Jack Novel (Repairman Jack),F. Paul Wilson,2000,Forge Books
17255,0725107251,From strength to strength: An autobiography,Sara Henderson,1993,Pan MacMillan Publishers Australia
17258,044900371X,The Orchid Thief (Ballantine Reader's Circle),Susan Orlean,2000,Ballantine Books
17270,0374270325,A Man in Full,Tom Wolfe,1998,Farrar Straus &amp; Giroux
17278,0425144062,Witches' Bane,Susan Wittig Albert,1994,Berkley Publishing Group
17284,0451160916,The Shining,Stephen King,1997,Signet Book
17294,0804111359,Secret History,DONNA TARTT,1993,Ballantine Books
17323,0140244824,Songs in Ordinary Time (Oprah's Book Club (Paperback)),Mary McGarry Morris,1996,Penguin Books
17349,0375702709,A Lesson Before Dying (Vintage Contemporaries (Paperback)),Ernest J. Gaines,1997,Vintage Books USA
17377,0446605239,The Notebook,Nicholas Sparks,1998,Warner Books
17462,0743431014,Songs of the Humpback Whale : A Novel in Five Voices,Jodi Picoult,2001,Washington Square Press
17464,1573220876,About a Boy,Nick Hornby,1998,Riverhead Books
17474,0312924801,September,Rosamunde Pilcher,1991,St. Martin's Press
17491,0385472951,The Partner,John Grisham,1997,Doubleday Books
17516,0440236665,Lone Eagle,Danielle Steel,2002,Dell Publishing Company
17519,0515118230,Home Song,Lavyrle Spencer,1995,Jove Books
17532,044661162X,Chasing the Dime,Michael Connelly,2003,Warner Books
17547,0684848961,Chocolate For A Womans Heart : 77 Stories Of Love Kindness And Compassion To Nourish Your Soul And Sweeten Yo,Kay Allenbaugh,1998,Fireside
17551,0515130125,Blackout,John J. Nance,2001,Jove Books
17555,0375727345,House of Sand and Fog,Andre Dubus III,2000,Vintage Books
17633,0060958022,Five Quarters of the Orange,Joanne Harris,2002,Perennial
17662,0060002492,Amazonia,James Rollins,2003,Avon Books
17666,0061057894,Acorna: The Unicorn Girl (Acorna (Paperback)),Anne McCaffrey,1998,Eos
17675,0345337662,Interview with the Vampire,Anne Rice,1993,Ballantine Books
17800,0345347951,Childhood's End,Arthur C. Clarke,1987,Del Rey Books
17810,0373153260,The Wedding is White (Silhouette Desire),Diana Palmer,2000,Silhouette Books
17814,0425065553,White Plague,Frank Herbert,1983,Penguin Putnam~mass
17819,0440200989,Weep No More My Lady,Mary Higgins Clark,1993,Dell
17834,0440224772,Mirror Image,Danielle Steel,1999,Dell Publishing Company
17839,0440235596,Tara Road,Maeve Binchy,2000,Dell Publishing Company
17873,0440940001,Island of the Blue Dolphins (Laurel Leaf Books),Scott O'Dell,1978,Laure Leaf
17897,0440983568,Stranger With My Face (Laurel Leaf Books),Lois Duncan,1990,Laure Leaf
17904,0446360511,Eloquent Silence,Sandra Brown,1995,Warner Books
17910,0446527793,The Guardian,Nicholas Sparks,2003,Warner Books
17922,0446606812,Message in a Bottle,Nicholas Sparks,1999,Warner Vision
17974,0451451155,Tigana,Guy Gavriel Kay,1994,Roc
17980,0515094978,The Cat Who Had 14 Tales,Lilian Jackson Braun,1991,Jove Books
17987,0553287532,Wish You Were Here (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1991,Bantam
17999,0553562398,Rest in Pieces (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1993,Bantam
18008,0670894508,Cause Celeb,Helen Fielding,2001,Viking Books
18016,0671434225,CONTACT,Carl Sagan,1986,Pocket
18025,0671525808,So Long and Thanks for all the Fish,Douglas Adams,1985,Pocket
18035,0671553046,Life Support,Tess Gerritsen,1998,Pocket
18040,0671568175,Let Me Call You Sweetheart,Mary Higgins Clark,1996,Pocket
18055,0671673688,While My Pretty One Sleeps,Mary Higgins Clark,1990,Pocket
18068,0671701231,The Anastasia Syndrome,Mary Higgins Clark,1991,Pocket
18080,0671745107,The IMMORTAL : THE IMMORTAL,Christopher Pike,1993,Simon Pulse
18088,0671867091,Remember Me,Mary Higgins Clark,1995,Pocket
18104,1558745017,Chicken Soup for the Christian Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1997,Health Communications
18118,1576730360,I Kissed Dating Goodbye: A New Attitude Toward Relationships And Romance,Joshua Harris,1997,Multnomah
18121,325722575X,Der Hahn ist tot. Roman.,Ingrid Noll,1993,Diogenes Verlag
18133,0060176075,Lily White,Susan Isaacs,1996,Harpercollins
18138,0060195703,Long Time No See,Susan Isaacs,2001,HarperCollins Publishers
18140,0316693235,Violets Are Blue,James Patterson,2001,"Little, Brown"
18160,0345374568,The Old Contemptibles,Martha Grimes,1992,Ballantine Books
18162,0373243286,"Irish Rebel (Special Edition, 1328)",Nora Roberts,2000,Silhouette
18177,0380798565,The Ape Who Guards the Balance : An Amelia Peabody Mystery,Elizabeth Peters,1999,Avon
18184,0380817152,The Golden One : A Novel of Suspense,Elizabeth Peters,2003,Avon
18185,0385489129,My Losing Season (Alex Awards (Awards)),Pat Conroy,2002,Nan A. Talese
18189,0385490445,Alias Grace : A Novel,Margaret Atwood,1997,Anchor
18209,039914465X,Southern Cross,Patricia Daniels Cornwell,1999,Putnam Pub Group
18218,0399146253,The Last Precinct,Patricia Daniels Cornwell,2000,Putnam Publishing Group
18230,0399146725,The Jury,Steve Martini,2001,G. P. Putnam's Sons
18236,0399147365,Cold Paradise,Stuart Woods,2001,G. P. Putnam's Sons
18238,039914739X,Isle of Dogs,Patricia Daniels Cornwell,2001,Putnam Publishing Group
18249,0399149759,Flashback,Nevada Barr,2003,Putnam Publishing Group
18252,0399150803,Trojan Odyssey,Clive Cussler,2003,G. P. Putnam's Sons
18254,0399150897,Blow Fly: A Scarpetta Novel,Patricia Cornwell,2003,Putnam Publishing Group
18274,0425097722,Fatherhood,Bill Cosby,1994,Berkley Publishing Group
18288,0425147584,Debt of Honor (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
18306,044022103X,One True Thing,Anna Quindlen,1995,Dell
18330,0446517984,Old Songs in a New Cafe : Selected Essays,Robert James Waller,1994,Warner Books
18333,0446523321,The Simple Truth,David Baldacci,1998,Warner Books Inc
18337,0446525774,Saving Faith,David Baldacci,1999,Warner Books
18341,0446525804,Last Man Standing,David Baldacci,2001,Warner Books
18352,0446613266,Four Blind Mice,James Patterson,2003,Warner Books
18366,051511779X,Born in Shame,Nora Roberts,1996,Jove Books
18385,0517577550,Dave Barry Turns 40,Dave Barry,1990,Random House Inc
18391,0553106333,Ashes to Ashes,Tami Hoag,1999,Bantam
18396,0553580906,Claws and Effect,RITA MAE BROWN,2002,Bantam
18403,0553801929,Dark Horse,TAMI HOAG,2002,Bantam
18412,0670896764,A Day Late and a Dollar Short,Terry McMillan,2001,Viking Books
18416,0671023209,Transfer of Power,Vince Flynn,2000,Pocket Star
18421,0671025333,Empty Promises,Ann Rule,2000,Pocket
18430,0671040588,Boone's Lick : A Novel,Larry McMurtry,2002,Pocket
18434,0679404864,Dave Barry's Guide to Guys: A Fairly Short Book,Dave Barry,1995,Random House Inc
18437,0679450424,No Safe Place,Richard North Patterson,1998,Random House Inc
18440,0679450432,Dark Lady,Richard North Patterson,1999,Alfred A. Knopf
18444,0679450440,Protect and Defend,Richard North Patterson,2000,Random House Inc
18447,0679459596,Billy Straight: A Novel,Jonathan Kellerman,1999,Random House Trade
18449,068484477X,STONES FROM THE RIVER,Ursula Hegi,1997,Touchstone
18492,0688046606,Night over Water,Ken Follett,1991,Harpercollins Childrens Books
18499,0765341174,"Sarah (Card, Orson Scott. Women of Genesis.)",Orson Scott Card,2001,Forge
18507,076534128X,Rebekah (Women of Genesis),Orson Scott Card,2002,Forge Books
18513,0767913795,Who's Looking Out for You?,BILL O'REILLY,2003,Broadway
18521,140003180X,The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency),ALEXANDER MCCALL SMITH,2004,Anchor
18536,1551666839,Dead Run,Erica Spindler,2003,Mira
18550,1573220280,The Cloister Walk,Kathleen Norris,1996,Riverhead Books
18552,0671010123,Final Jeopardy (Alexandra Cooper Mysteries (Paperback)),Linda Fairstein,1997,Pocket
18558,0446612545,The Beach House,James Patterson,2003,Warner Books
18591,0451524934,1984,George Orwell,1990,Signet Book
18650,0385318073,Evening Class,Maeve Binchy,1997,Dell
18653,044022425X,Drums of Autumn,DIANA GABALDON,1997,Dell
18672,0380817144,Lord of the Silent: A Novel of Suspense,Elizabeth Peters,2002,Avon
18678,0060198346,The Sky Is Falling,Sidney Sheldon,2000,William Morrow &amp; Company
18681,0142000205,Icy Sparks,Gwyn Hyman Rubio,2001,Penguin Books
18727,0061030643,The Associate,Phillip Margolin,2002,HarperTorch
18735,006440630X,The Midwife's Apprentice (Trophy Newbery),Karen Cushman,1996,HarperTrophy
18742,0156005891,Eden Close,Anita Shreve,1998,Harvest Books
18759,0312978367,The Prometheus Deception,Robert Ludlum,2001,St. Martin's Press
18768,0312979479,And Then There Were None : A Novel,Agatha Christie,2001,St. Martin's Paperbacks
18776,0316693294,Cat and Mouse,James Patterson,1997,Replica Books
18788,0345439104,Drowning Ruth (Oprah's Book Club),CHRISTINA SCHWARZ,2001,Ballantine Books
18825,0373218192,Engaging The Enemy,Nora Roberts,2003,Silhouette
18840,0373441754,"Staying Single (Harlequin Flipside, No. 1)",Millie Criswell,2003,Harlequin
18843,0373484003,Irish Hearts,Nora Roberts,2000,Silhouette
18862,0373711263,No Ordinary Child,Darlene Graham,2003,Harlequin
18867,0373711328,Keeping Faith  (A Little secret),Janice Macdonald,2003,Harlequin
18870,0380772469,Forever in Your Embrace,Kathleen E. Woodiwiss,1993,Avon Books
18872,042510107X,Red Storm Rising,Tom Clancy,1997,Berkley Publishing Group
18896,0425115291,Silver Tower,Dale Brown,1995,Berkley Publishing Group
18898,0425120430,Day of the Cheetah,Dale Brown,1993,Berkley Publishing Group
18899,0425180964,The Bear and the Dragon (Jack Ryan Novels),Tom Clancy,2001,Berkley Publishing Group
18914,0425182142,Tom Clancy's Power Plays: Cold War (Tom Clancy's Power Plays (Paperback)),Jerome Preisler,2001,Berkley Publishing Group
18915,042518904X,Widow's Walk,Robert B. Parker,2003,Berkley Publishing Group
18919,0440122090,Echoes,Maeve Binchy,1989,Dell
18936,0440223571,This Year It Will Be Different: And Other Stories,Maeve Binchy,1997,Dell
18946,0440237300,Three Weeks in Paris,BARBARA TAYLOR BRADFORD,2002,Dell
18950,0446354732,Nothing Lasts Forever,Sidney Sheldon,1995,Warner Books
18959,0446611867,A Bend in the Road,Nicholas Sparks,2002,Warner Books
18994,0449208672,The Cater Street Hangman,Anne Perry,1990,Fawcett Books
19002,0515110973,Honest Illusions,Nora Roberts,1995,Jove Books
19012,0515124621,Then Came Heaven,LaVyrle Spencer,1999,Jove Books
19021,0515134368,The Penwyth Curse,Catherine Coulter,2004,Jove Books
19032,0553278746,The Postman (Bantam Classics),David Brin,1990,Spectra Books
19047,0553560700,Acts of Faith,Erich Segal,1993,Bantam Books
19051,0553569031,Gone But Not Forgotten,PHILLIP M. MARGOLIN,1994,Bantam
19064,0671523074,Eye of the Beholder,Jayne Ann Krentz,1999,Pocket
19065,0671644459,Awakening,Jude Deveraux,1988,Pocket
19072,0671644475,The Conquest,Jude Deveraux,1991,Pocket
19079,0671727583,Smart Women,Judy Blume,1990,Pocket Books
19094,0671739743,The Velvet Promise,Jude Deveraux,1991,Pocket
19101,0743403452,Absolute Rage,Robert K. Tanenbaum,2003,Pocket Books
19103,0743410181,Temptation,Jude Deveraux,2001,Pocket Books
19113,0778320286,Changing Habits (Mira),Debbie Macomber,2004,Mira
19114,0804107432,Dying Young,Marti Leimbach,1991,Ivy Books
19118,1551661586,Witchcraft,Jayne Ann Krentz,1996,Mira
19124,1551665344,Horsemasters Daughter,Susan Wiggs,1999,Mira
19131,1551668300,16 Lighthouse Road,Debbie Macomber,2001,Mira
19142,1551669293,204 Rosewood Lane,Debbie Macomber,2002,Mira
19151,0020532105,CRY THE BELOVED COUNTRY (Scribner Classic),Alan Paton,1987,Scribner
19156,0060926317,Mutant Message Down Under,Marlo Morgan,1995,Perennial
19175,0060958014,Coastliners : A Novel,Joanne Harris,2003,Perennial
19179,0140280553,"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love",Dava Sobel,2000,Penguin Books
19187,0156007819,Eucalyptus: A Novel,Murray Bail,1999,Harvest Books
19189,0156011042,East of the Mountains (Vintage Contemporaries (Paperback)),David Guterson,2000,Harvest Books
19193,0345423135,The Magic Circle,Katherine Neville,1999,Ballantine Books
19203,0373218036,"Truly, Madly Manhattan",Nora Roberts,2003,Silhouette
19222,0385319207,One True Thing,Anna Quindlen,1997,Delta Trade Paperbacks
19232,0385334923,Tulip Fever,DEBORAH MOGGACH,2001,Delta
19242,0385494246,Amsterdam : A Novel,IAN MCEWAN,1999,Anchor
19252,0385498802,Bee Season: A Novel,Myla Goldberg,2001,Anchor Books/Doubleday
19276,0425152251,Sophie's World: A Novel About the History of Philosophy,Jostein Gaarder,1996,Berkley Publishing Group
19309,0440212723,Cold Sassy Tree,Olive Ann Burns,1992,Bantam Doubleday Dell
19313,0451209907,Quentins,Maeve Binchy,2003,Signet Book
19327,0671789422,Possessing the Secret of Joy,Alice Walker,1993,Pocket
19336,0688177859,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,2000,Perennial
19346,0802139256,Peace Like a River,Leif Enger,2002,Grove Press
19363,0553574671,Prime Cut,Diane Mott Davidson,2000,Bantam Books
19377,0553268937,The Water Is Wide,PAT CONROY,1987,Bantam
19386,014025448X,At Home in Mitford (The Mitford Years),Jan Karon,1996,Viking Books
19412,0385319568,The Long Road Home,DANIELLE STEEL,1998,Delacorte Press
19418,0385324057,Summer Sisters,Judy Blume,1998,Delacorte Press
19439,0385334710,Looking Back,Belva Plain,2001,Delacorte Press
19441,0385497466,The Brethren,JOHN GRISHAM,2000,Doubleday
19462,0446527017,Standoff,Sandra Brown,2000,Warner Books
19468,0446527130,Envy,Sandra Brown,2001,Warner Books
19474,0446527165,Wish You Well,David Baldacci,2000,Warner Books
19485,0671510126,The Good Earth (Enriched Classics),Pearl S. Buck,1994,Pocket
19491,0671786458,Paradise County (American Sisters),Karen Robards,2000,Atria
19492,0684835959,YOU BELONG TO ME,Mary Higgins Clark,1998,Simon &amp; Schuster
19502,0743206029,On the Street Where You Live : A Novel,Mary Higgins Clark,2001,Simon &amp; Schuster
19517,0688170528,The Pact: A Love Story,Jodi Picoult,1999,Quill
19538,006093090X,The Night Listener : A Novel,Armistead Maupin,2001,Perennial
