,User-ID,Location,Age
121541,223927,"salinas, california, usa",27
121546,232222,"san ramon, california, usa",28
121550,234757,"myrtle beach, south carolina, usa",17
121551,250609,"silverlake, california, usa",24
121554,266840,"columbia, south carolina, usa",22
121596,130715,"buffalo, new york, usa",36
121598,195041,"cameron, illinois, usa",51
121606,206016,"burnaby, british columbia, canada",25
121650,232583,"birmingham, west midlands, united kingdom",28
121659,33590,"victoria, british columbia, canada",31
121664,144306,"so china, maine, usa",34
121666,147800,"monmouth, maine, usa",41
121671,208494,"shelton, washington, usa",55
121673,247788,"sunrise, florida, usa",41
121675,59490,"mount carmel, pennsylvania, usa",52
121678,224904,"trevose, pennsylvania, usa",27
121720,63595,"chesapeake, virginia,",41
121771,54218,"kaiserslautern, rheinland-pfalz, germany",27
121784,112761,"bronx, new york, usa",29
121829,153342,"barrie, ontario, canada",43
121847,163761,"abertillery, wales, united kingdom",37
121883,212835,"oil city, louisiana, usa",31
121889,18672,"suffolk county long island, new york, usa",47
121892,28430,"dewey, arizona, usa",44
121898,39527,"santeramo in colle, bari, italy",32
121906,69341,"victoria, british columbia, canada",36
121909,93034,"london, england, united kingdom",45
121934,104061,"ann arbor, michigan, usa",48
121936,176037,"manning, south carolina, usa",74
121943,216690,"monroe, north carolina, usa",14
121944,240927,"lansdale, pennsylvania, usa",29
121945,276521,"nanaimo, british columbia, canada",17
121960,79089,"nickerson, kansas, usa",29
121974,31468,"yorktown, virginia, usa",33
122000,13104,"marysville, washington, usa",25
122003,121282,"chandler, arizona, usa",32
122008,175101,"tampa, florida, usa",61
122023,125698,"kirkland lake, ontario, canada",29
122027,16517,"magalia, california, usa",32
122030,53236,"bethany, missouri, usa",16
122035,55372,"center, texas, usa",43
122037,62069,"sherman oaks, california, usa",68
122040,144062,"stow, massachusetts, usa",16
122049,158100,"lafayette, louisiana, usa",27
122053,170702,"lake park, georgia, usa",56
122057,257012,"edmonton, alberta, canada",21
122061,260139,"steilacoom, washington, usa",63
122062,34013,"denver, colorado, usa",37
122063,142534,"leesburg, virginia, usa",48
122064,144162,"tacoma, washington, usa",35
122065,236271,"calgary, alberta, canada",24
122068,253790,"south nyack, new york, usa",66
122069,13935,"lancaster, pennsylvania, usa",36
122079,70620,"lanett, alabama, usa",25
122080,248613,"clearwater, florida, usa",36
122092,7352,"houston, texas, usa",53
122104,12923,"louisville, kentucky, usa",39
122105,20801,"rio de janeiro, rio de janeiro, brazil",29
122107,21264,"north brunswick, new jersey, usa",31
122112,31299,"homer city, pennsylvania, usa",74
122116,46389,"pine knoll shores, north carolina, usa",55
122125,46767,"leipzig, sachsen, germany",24
122127,54005,"lacey, washington, usa",59
122134,62667,"warsaw, virginia, usa",53
122139,120771,"garland, texas, usa",49
122143,122251,"hampden, north dakota, usa",30
122146,128185,"glendale, missouri, usa",39
122148,131681,"muskegon, michigan, usa",48
122149,136707,"laplace, louisiana, usa",50
122150,151004,"millburn, new jersey, usa",41
122152,187533,"san jose, san jose, costa rica",68
122154,187944,"hopatcong, new jersey, usa",41
122155,211321,"cincinnati, ohio, usa",19
122156,222217,"hamburg, hamburg, germany",25
122158,227392,"waltham, massachusetts, usa",30
122161,233731,"kingston, ontario, canada",44
122167,240951,"austin, minnesota, usa",41
122168,259223,"twin falls, idaho, idaho, usa",82
122176,265276,"missoula, montana, usa",39
122185,267549,"olympia, washington, usa",34
122188,22107,"eagan, minnesota, usa",45
122202,36575,"macclenny, florida, usa",22
122203,114611,"lincoln, nebraska, usa",25
122210,47256,"pyrmont, new south wales, australia",24
122213,154129,"san francisco, california, usa",31
122217,204561,"chilliwack, british columbia, canada",32
122220,63629,"deventer, overijssel, netherlands",49
122221,174616,"wichita, kansas, usa",29
122222,188731,"panama, panama, panama",18
122223,222112,"fuerth, bayern, germany",32
122224,242050,"calgary, alberta, canada",27
122225,277691,"red springs, north carolina, usa",66
122226,278723,"prior lake, minnesota, usa",52
122227,6906,"cedar rapids, iowa, usa",63
122231,17156,"n cape may, new jersey, usa",47
122234,26300,"yazoo city, mississippi, usa",17
122235,35510,"newberry, south carolina, usa",38
122238,90066,"valley springs, california, usa",46
122240,131345,"brantford, ontario, canada",18
122241,183103,"albuquerque, new mexico, usa",66
122246,221186,"hunt valley, maryland, usa",41
122259,249256,"arvada, colorado, usa",69
122264,263500,"lehigh acres, florida, usa",57
122266,270844,"moorestown, new jersey, usa",59
122267,106595,"seattle, washington, usa",27
122269,164896,"wilsonville, oregon, usa",43
122270,259014,"anoka, minnesota, usa",14
122271,84727,"king george, virginia, usa",58
122285,187266,"gordon, nebraska, usa",66
122289,12951,"raleigh, north carolina, usa",35
122295,53841,"tampa, florida, usa",26
122299,73133,"inwood, west virginia, usa",50
122303,86819,"atlanta, georgia, usa",26
122310,99549,"carol stream, illinois, usa",70
122311,142818,"englewood, colorado, usa",26
122312,147475,"lexington, kentucky, usa",57
122320,156983,"waukesha, wisconsin, usa",40
122321,173354,"meadville, pennsylvania, usa",26
122323,191294,"raleigh, north carolina, usa",20
122324,195100,"franklin, tennessee, usa",52
122332,208942,"fayetteville, new york, usa",50
122333,220299,"mankato, minnesota, usa",43
122335,224923,"cleveland, ohio, usa",24
122348,240745,"westminster, california, usa",74
122352,38933,"san diego, california, usa",37
122370,55756,"panama city beach, florida, usa",50
122371,50018,"germantown, maryland, usa",30
122372,263852,"lake mary, florida, usa",65
122376,2719,"staten island, new york, usa",37
122384,23714,"new hudson, michigan, usa",31
122388,51082,"columbus, ohio, usa",30
122395,88320,"san diego, ,",30
122397,111891,"forest park, illinois,",21
122398,252111,"tucson, arizona, usa",28
122400,53567,"vancouver, british columbia, canada",23
122401,53775,"st petersburg, florida, usa",35
122403,91814,"cody, wyoming, usa",38
122404,185263,"puyallup, washington, usa",30
122407,185473,"coudersport, pennsylvania, usa",29
122412,230629,"maple park, illinois, usa",54
122423,242642,"victoria, british columbia, canada",57
122427,271586,"calgary, ,",29
122429,42852,"st. peters, missouri, usa",24
122432,182939,"albuquerque, new mexico, usa",34
122434,210035,"cumberland, maryland, usa",24
122453,226993,"prince george, british columbia, canada",20
122454,229654,"burlington, iowa, usa",27
122455,246269,"romford, england, united kingdom",55
122456,267558,"wynndel, british columbia, canada",68
122457,269410,"portland, oregon, usa",53
122460,271210,"tacoma, washington, usa",56
122461,272395,"cow capital, alberta, canada",23
122467,102489,"harrodsburg, kentucky, usa",16
122470,178761,"albuquerque, new mexico, usa",47
122471,199572,"carver, massachusetts, usa",14
122473,512,"winter springs, florida, usa",58
122474,39085,"clermont, florida, usa",70
122475,90966,"winchester, virginia, usa",45
122479,127798,"virginia beach, virginia, usa",57
122483,129469,"golden, british columbia, canada",59
122486,205560,"dawson, nebraska, usa",32
122488,51386,"adrian, michigan, usa",41
122510,39440,"burnaby, british columbia, canada",40
122513,88118,"napavine, washington, usa",56
122515,168702,"southall, england, united kingdom",52
122516,242118,"margaret, alabama, usa",46
122526,99441,"seattle, washington, usa",33
122563,58363,"colorado springs, colorado, usa",81
122575,89192,"goor, alabama, netherlands",34
122585,22243,"sintra, lisboa, portugal",25
122588,122045,"oud beijerland, zuid holland, netherlands",54
122596,147166,"london, england, united kingdom",38
122608,151716,"erskine, scotland, united kingdom",42
122609,163169,"shepherdsville, kentucky, usa",27
122615,172865,"peoria, arizona, usa",18
122625,233976,"heidelberg, patrick henry village, germany",29
122636,258564,"tulare, california, usa",51
122637,4821,"lagrangeville, new york, usa",44
122640,12220,"methuen, massachusetts, usa",46
122642,15780,"bethesda, maryland, usa",54
122643,16009,"stratford, new jersey, usa",25
122662,17606,"birmingham, alabama, usa",42
122663,19433,"palmdale, california, usa",48
122664,21494,"eugene, oregon, usa",30
122666,21894,"cleveland, ohio, usa",24
122667,25996,"cave creek, arizona, usa",36
122675,26823,"edison, new jersey, usa",32
122682,33993,"anaheim, california, usa",18
122683,35793,"phoenix, arizona, usa",76
122690,37370,"ashland, ohio, usa",49
122693,40745,"farmington, missouri, usa",50
122695,43173,"austin, texas, usa",48
122698,47465,"ulsan, south gyeongsang, south korea",23
122703,59193,"tarzana, california, usa",30
122704,60905,"singapore, singapore, singapore",27
122710,87632,"orlando, florida, usa",47
122711,91456,"spring hill, tennessee, usa",52
122714,91675,"fort myers, florida, usa",40
122717,103190,"burgettstown, pennsylvania, usa",52
122720,103493,"los angeles, california, usa",20
122721,104166,"mcdonough, georgia, usa",46
122723,108711,"minneapolis, minnesota, usa",55
122725,111539,"bayamon, puerto rico, usa",74
122727,121786,"westminster, california, usa",58
122728,123418,"carlsbad, california, usa",56
122729,124563,"jacksonville, florida, usa",37
122730,127320,"tinley park, illinois, usa",44
122732,128233,"kelowna, british columbia, canada",19
122736,128365,"indianapolis, indiana, usa",41
122739,130263,"miami, florida, usa",24
122740,131482,"woburn, massachusetts, usa",37
122744,134234,"spencerport, new york, usa",22
122745,135472,"mount joy, pennsylvania, usa",60
122746,135830,"bonne terre, missouri, usa",34
122747,135847,"cold spring, kentucky, usa",20
122749,142487,"richfield, minnesota, usa",38
122750,143976,"grand blanc, michigan, usa",42
122753,148798,"webster, florida, usa",54
122777,152481,"hanover, virginia, usa",52
122778,153279,"bloomsbury, new jersey, usa",53
122782,153676,"hackettstown, new jersey, usa",43
122787,157511,"alden, new york, usa",55
122788,159648,"redfield, iowa, usa",53
122789,160670,"mukwonago, wisconsin, usa",42
122790,164401,"eminence, kentucky, usa",43
122791,168642,"seattle, washington, usa",24
122814,173342,"louisa, virginia, usa",27
122815,173881,"festus, missouri, usa",32
122819,174918,"minneapolis, minnesota, usa",59
122829,175832,"skillman, new jersey, usa",48
122830,177531,"rye brook, new york, usa",40
122834,179688,"warren, new jersey, usa",56
122846,183745,"st. petersburg, florida, usa",25
122847,193935,"miami, florida, usa",50
122849,199870,"herkimer, new york, usa",17
122850,203033,"truckee, california, usa",54
122852,206627,"sanford, florida, usa",56
122853,209685,"enon, ohio, usa",49
122855,210493,"knoxville, tennessee, usa",40
122863,212877,"hanson, massachusetts, usa",42
122864,216643,"pacific palisades, california, usa",56
122865,220757,"la grange park, il, illinois, usa",36
122868,225255,"chicago, illinois, usa",34
122869,226014,"louisville, kentucky, usa",58
122870,229010,"miami, florida, usa",20
122871,233927,"troy, michigan, usa",60
122872,241799,"waterboro, maine, usa",41
122878,242548,"corona del mar, california, usa",54
122879,248062,"carriere, mississippi, usa",45
122880,253082,"williamston, michigan, usa",51
122882,254704,"stewartstown, pennsylvania, usa",48
122883,258084,"mobile, alabama, usa",47
122904,262521,"bronx, new york,",20
122905,265607,"west sacramento, california, usa",31
122918,267117,"bessemer, , usa",57
122921,269340,"florence, kentucky, usa",44
122926,269702,"florissant, missouri, usa",52
122932,3167,"milwaukee, wisconsin, usa",42
122963,5784,"halifax, nova scotia, canada",60
122964,20751,"bay minette, ,",49
122967,30210,"apple creek, ohio, usa",27
122975,30898,"richmond, virginia, usa",43
122994,44942,"somersworth, new hampshire, usa",33
122995,53430,"minneapolis, minnesota, usa",25
122996,72341,"overland park, kansas, usa",18
122997,76576,"snellville, georgia, usa",17
123014,110208,"manassas, virginia, usa",29
123023,114048,"oakland, california, usa",30
123024,126824,"o`fallon, illinois, usa",24
123030,130543,"surrey, british columbia, canada",22
123038,138239,"tulsa, oklahoma, usa",40
123051,148053,"dover, new hampshire, usa",26
123053,167494,"redwood city, california, usa",20
123068,189609,"oxford, alabama, usa",32
123069,196687,"canton, ohio, usa",27
123070,207924,"phila, pennsylvania, usa",50
123080,238235,"houston, ,",33
123085,251085,"singapore, singapore, singapore",31
123087,266819,"lakewood, california, usa",45
123092,217986,"ypsilanti, michigan, usa",35
123125,278832,"new smyrna beach, florida, usa",62
123128,18710,"union bridge, maryland, usa",25
123132,43864,"new port richey, florida, usa",17
123136,53394,"frankfort, kentucky, usa",27
123138,148731,"calgary, alberta, canada",17
123141,150316,"olive branch, mississippi, usa",55
123149,171065,"yancey, texas, usa",32
123154,181266,"austin, texas, usa",24
123157,195943,"aloha, oregon, usa",17
123171,242828,"pigeon point road, tobago, west indies, tobago",55
123174,243978,"germfask, michigan, usa",56
123175,264756,"oudkarspel, noord holland, netherlands",41
123177,67620,"canberra, australian capital territory, australia",22
123178,91047,"harlow, england, united kingdom",33
123181,27573,"hull, england, united kingdom",44
123183,54181,"chalfont st giles, england,",48
123184,74559,"roma, lazio, italy",26
123186,176992,"boxtel, noord-brabant, netherlands",14
123187,114075,"zuiddorpe, zeeland, netherlands",38
123195,131675,"nijmegen, gelderland, netherlands",36
123200,268829,"diemen, nh, netherlands",24
123201,104535,"enschede, overijssel,",33
123202,277486,"albuquerque, new mexico, usa",23
123203,159546,"brossard, quebec, canada",13
123206,3282,"didsbury, alberta, canada",52
123220,10497,"rijswijk, zuid-holland, netherlands",46
123221,33461,"ypsilanti, michigan, usa",21
123229,134988,"pocatello, idaho, usa",26
123230,190533,"lethbridge, alberta, canada",33
123240,277508,"deventer, overijssel, netherlands",43
123241,3719,"eielson afb, alaska, usa",18
123254,211241,"chesterfield, missouri, usa",71
123256,57960,"blackwood, ,",26
123262,93802,"gaithersburg, maryland, usa",54
123264,200993,"amadora, lisboa, portugal",25
123271,277509,"baixa da banheira, setúbal, portugal",34
123274,97515,"wayland, michigan, usa",56
123283,134935,"louisville, kentucky, usa",36
123284,156020,"lisboa, n/a, portugal",38
123289,163744,"merville, british columbia, canada",54
123293,263393,"kingston, ontario, canada",27
123297,31948,"sullivan, missouri, usa",49
123310,40466,"west roxbury, massachusetts, usa",34
123315,46222,"oakland, california, usa",34
123319,67873,"anaheim, california, usa",23
123320,70791,"washington, dc, usa",37
123324,88620,"heemstede, noord-holland, netherlands",27
