,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
55145,0671442686,Restaurant at the End of the Universe,Douglas Adams,1982,Pocket
55154,0671468200,MY SWEET AUDRINA,V.C. Andrews,1983,Pocket
55163,0671495003,"Star Trek III The Search for Spock (Star Trek, No 17)",Vonda N. McIntyre,1984,Star Trek
55165,0671542141,FIRE FROM WITHIN,Carlos Castaneda,1985,Pocket
55167,0671547305,Uhura's Song,Janet Kagan,1985,Star Trek
55170,0671559060,ZANZIBAR CAT,Joanna Russ,1984,Baen
55171,0671618733,DREADNOUGHT,Diane L. Carey,1986,Star Trek
55173,0671625810,Enterprise: The First Adventure,Vonda N. McIntyre,1987,Star Trek
55178,0671632663,VOYAGE HOME ST 4 M,Vonda N. McIntyre,1986,Star Trek
55179,0671635743,"The IDIC Epidemic (Star Trek, Book 38)",Jean Lorrah,1988,Star Trek
55180,0671656597,DARK ANGEL (Casteel Saga (Paperback)),V. C. Andrews,1987,Pocket
55182,0671660632,Dirk Gently's Holistic Detective Agency,Douglas Adams,1988,Pocket
55194,0671721178,Liar'S Oath,Elizabeth Moon,1992,Baen
55197,0671721224,SUMMONED TO TOURNEY,Mercedes Lackey,1992,Baen
55201,0671721542,WHEN THE BOUGH BREAKS,Mercedes Lackey,1993,Baen
55204,0671722026,MINERVA WAKES,Holly Lisle,1993,Baen
55206,0671729446,Heaven (Casteel),V.C. Andrews,1990,Pocket
55215,0671743872,IN THE FLESH,Clive Barker,1991,Pocket
55217,0671794264,The Devil's Heart (Star Trek: The Next Generation),Carter Carmen,1994,Star Trek
55221,0671795988,"Stop the Insanity! Eat, Breathe, Move, Change the Way You Look and Feel--Forever",Susan Powter,1993,Simon &amp; Schuster
55227,0671797050,FIRST WIVES CLUB,Olivia Goldsmith,1993,Pocket
55240,0671831593,WATCHSTAR,Pamela Sargent,1980,Pocket
55241,0671833995,TRIANGLE (Star Trek (Numbered Paperback)),Sondra Marshak,1983,Star Trek
55242,0671836927,"The Entropy Effect (Star Trek, No 2)",Vonda N. McIntryre,1981,Star Trek
55246,0671876015,Pigs Don't Fly,Mary Brown,1994,Baen
55254,0671896776,Crossover (Star Trek The Next Generation),Michael Jan Friedman,1995,Pocket Books
55256,0684852802,The Hypochondriac's Guide to Life. And Death.,Gene Weingarten,1998,Simon &amp; Schuster
55260,0743412753,No Way Out,Andrea Kane,2001,Pocket
55268,0756400619,The Serpent's Shadow,Mercedes Lackey,2002,Daw Books
55272,0758201931,The Night We Met,Rob Byrnes,2002,Kensington Publishing Corporation
55274,0804101787,A Midwife's Story,Penny Armstrong,1988,Ivy Books
55276,0812513711,"The Dragon Reborn (The Wheel of Time, Book 3)",Robert Jordan,1992,Tor Fantasy
55290,0812517725,"The Great Hunt (The Wheel of Time, Book 2)",Robert Jordan,1991,Tor Fantasy
55310,0812545508,Prince Ombra,Roderick MacLeish,1983,Tor Books (Mm)
55311,0812575962,The Bishop and the Missing L Train (Blackie Ryan),Andrew M. Greeley,2001,Forge Books
55314,0812583361,God Game,Andrew M. Greeley,1987,Tor Books
55315,0812585151,Bard: The Odyssey of the Irish (Celtic World of Morgan Llywelyn),Morgan Llywelyn,1987,Tor Books
55323,0879977906,Red As Blood or Tales from the Sisters Grimmer,Tanith Lee,1982,New Amer Library
55327,0879978570,Thendara House,Marion Zimm Bradley,1983,Penguin Putnam~trade
55331,0879979283,Sword and Sorceress #01 (Sword &amp; the Sorceress),Marion Zimmer Bradley,1984,Daw Books
55333,0879979623,City of sorcery,Marion Zimmer Bradley,1984,DAW Books
55338,0884042693,Dianetics: The Modern Science of Mental Health: A Handbook of Dianetics Procedure,L. Ron Hubbard,1986,Bridge Publications
55341,0886770416,Sword and Sorceress #02 (Sword &amp; the Sorceress),Marion Zimmer Bradley,1985,Daw Books
55343,0886770963,Free Amazons of Darkover,Marion Zimmer Bradley,1985,New Amer Library
55344,0886771544,Lythande,Marion Zimmer Bradley,1986,Daw Books
55347,0886771854,The Other Side of the Mirror (Darkover),Marion Zimmer Bradley,1993,Daw Books
55350,0886772850,"Oathbound (Lackey, Mercedes. Vows and Honor, Bk. 1.)",Mercedes Lackey,1988,Penguin Putnam~mass
55352,0886772885,"Sword and Sorceress, V",Marion Zimmer Bradley,1988,New Amer Library
55356,0886773768,Sword-Dancer (Sword (DAW Fantasy)),Jennifer Roberson,1986,Daw Books
55358,0886774519,The Heirs of Hammerfell,Marion Zimmer Bradley,1990,Daw Books
55361,0892131144,Coming Back: The Science of Reincarnation,A. C. Bhaktivedanta Swami Prabhupada,1982,Bhaktivedanta Book Trust
55363,0942024001,The Hundredth Monkey,Ken Keyes Jr.,1981,Vision Books
55365,1551668467,Deepest Water,Kate Wilhelm,2001,Mira
55368,1855858320,"Detox: Cleanse and Recharge Your Mind, Body and Soul",Christina Scott-Moncrieff,2001,Collins &amp; Brown
55371,1893224902,When You Ride Alone You Ride With Bin Laden: What the Government Should Be Telling Us to Help Fight the War on Terrorism,Bill Maher,2003,New Millennium
55373,3257229534,Der Vorleser,Bernhard Schlink,1999,Diogenes Verlag AG
55394,0425098648,Night Chills,Dean R. Koontz,1996,Berkley Publishing Group
55406,0425181103,Phantoms,Dean R. Koontz,2002,Berkley Publishing Group
55426,0060981180,Mariette in Ecstasy,Ron Hansen,1992,Perennial
55436,0061051098,"The Iron Lance (The Celtic Crusades, Book 1)",Stephen R. Lawhead,2000,HarperCollins
55437,0142001805,The Eyre Affair: A Novel,Jasper Fforde,2003,Penguin Books
55488,0375706062,Lying Awake,Mark Salzman,2001,Vintage Books USA
55498,0380014033,Lord of Light,Roger Zelazny,1969,Eos
55506,0425143341,Curfew,Phil Rickman,1994,Berkley Publishing Group
55508,0451180410,Mortal Fear,Greg Iles,1998,Signet Book
55523,0553277839,Faerie Tale,Raymond E. Feist,1989,Bantam
55530,0020519109,The Old Man and the Sea (A Scribner Classic),Ernest Hemingway,1987,Collier Books
55532,0312993560,The Tea Rose,Jennifer Donnelly,2004,St. Martin's Press
55535,037329168X,Magic And Mist (Historical),Fern Michaels,2001,Harlequin
55536,0380400480,A Pirate's Love,Johanna Lindsey,1978,Avon
55544,0425092178,Strangers,Dean R. Koontz,1986,Penguin Putnam~mass
55554,0425144429,Mr. Murder,Dean R. Koontz,1996,Berkley Publishing Group
55582,0425144569,For All Eternity,Linda Lael Miller,1994,Berkley Publishing Group
55585,0425188809,Watchers,Dean R. Koontz,2003,Berkley Publishing Group
55600,0440206707,Viking's Woman,Heather Graham,1990,Dell Publishing Company
55605,0778320227,Edge of Twilight,Maggie Shayne,2004,Mira Books
55610,0812589831,People of the Owl (First North Americans),Kathleen O'Neal Gear,2004,Forge Books
55612,0821770594,My Lady Pirate,Elizabeth Doyle,2001,Zebra Books
55613,1551666685,Embrace the Twilight,Maggie Shayne,2003,Mira Books
55617,0060175966,The Professor and the Madman,Simon Winchester,1998,HarperCollins Publishers
55640,0486290492,Sense and Sensibility (Dover Thrift Editions),Jane Austen,1995,Dover Publications
55643,0399144137,Rainbow Six,Tom Clancy,1998,Putnam Publishing Group
55644,0743436741,The Lions of Lucerne,Brad Thor,2002,Pocket Star
55646,0330352253,To the Hilt,Dick Francis,1997,Pan Publishing
55653,0020442602,Voyage of the Dawn Treader,C. S. Lewis,1970,MacMillan Publishing Company.
55661,0312876513,Shadow of the Hegemon (Ender Wiggins Saga (Hardcover)),Orson Scott Card,2001,Tor Books
55665,0375706771,Midwives: A Novel,Chris Bohjalian,1998,Vintage
55742,0394756827,"Godel, Escher, Bach: An Eternal Golden Braid",Douglas R. Hofstadter,1989,Vintage Books USA
55749,0399141146,The Hundred Secret Senses,Amy Tan,1995,Putnam Pub Group
55766,0451525078,Don Quixote of LA Mancha,Miguel de Cervantes Saavedra,1990,Signet Classics
55768,0452260116,Song of Solomon (Oprah's Book Club (Paperback)),Toni Morrison,1987,Plume Books
55802,0553213601,Cyrano De Bergerac (Bantam Classics),EDMOND ROSTAND,1950,Bantam
55807,0679722319,Where I'm Calling from: New and Selected Stories (Vintage Contemporaries),Raymond Carver,1989,Vintage Books USA
55813,0679733760,"A Midwife's Tale : The Life of Martha Ballard, Based on Her Diary, 1785-1812",LAUREL THATCHER ULRICH,1991,Vintage
55817,0679741410,Writers Dreaming: 26 Writers Talk About Their Dreams and the Creative Process,Naomi Epel,1994,Vintage Books USA
55821,0767901266,A Hope in the Unseen : An American Odyssey from the Inner City to the Ivy League,RON SUSKIND,1999,Broadway
55822,0879520388,Science and Health with Key to the Scriptures (W.M.B.E.),Mary Baker Eddy,1994,Writings of Mary Baker Eddy
55824,0061098019,H.M.S. Unseen,Patrick Robinson,2000,HarperTorch
55827,0380818191,"Truth, The",Terry Pratchett,2001,HarperTorch
55834,0786902604,Second Generation (Dragonlance Saga),Margaret Weis,1995,TSR
55837,0786905239,Dragons of Summer Flame (Dragonlance Saga Novel: Chronicles (Books)),Margaret Weis,1996,TSR
55840,0786918047,"Time of the Twins (Dragonlance Legends, Vol. 1)",Margaret Weis,2001,Wizards of the Coast
55848,0786918055,"War of the Twins (Dragonlance Legends, Vol. 2)",Margaret Weis,2001,Wizards of the Coast
55855,0786918063,"Test of the Twins (Dragonlance Legends, Vol. 3)",Margaret Weis,2001,Wizards of the Coast
55863,0807281948,Harry Potter and the Chamber of Secrets (Book 2 Audio CD),J. K. Rowling,1999,Listening Library
55866,0807281956,Harry Potter and the Sorcerer's Stone (Book 1 Audio CD),J. K. Rowling,1999,Listening Library
55871,0880381752,"Dragons of Spring Dawning (Dragonlance Chronicles, Vol 3)",Margaret Weis,1985,TSR
55878,0316037443,The Best Cat Ever,Cleveland Amory,1993,Little Brown &amp; Co
55882,0399138749,Mr. Murder,Dean R. Koontz,1993,Putnam Pub Group
55892,1878067745,Solo: On Her Own Adventure,Susan Fox Rogers,1996,Seal Press (WA)
55893,1573228745,Innocence,Jane Mendelsohn,2001,Riverhead Books
55894,0312265867,To the Nines: A Stephanie Plum Novel,Janet Evanovich,2003,St. Martin's Press
55936,0451191145,Atlas Shrugged,Ayn Rand,1996,Signet Book
55978,0875093663,Pursuit of God,Aiden W. Tozer,1982,Christian Publications
55980,0373250290,Carrie Pilby (Red Dress Ink (Paperback)),Caren Lissner,2003,Red Dress Ink
55993,3257227809,Venezianisches Finale. Commissario Brunettis erster Fall.,Donna Leon,1995,Diogenes Verlag
56003,3442411580,Die LÃ?Â¶win von Aquitanien. Roman.,Tanja Kinkel,1991,Goldmann
56004,344244392X,Das Tagebuch Der Bridget Jones,Helen Fielding,2000,"Wilhelm Goldmann Verlag, GmbH"
56014,0525945172,The Experiment,John Darnton,1999,Penguin USA
56015,3423203668,Die fÃ?Â¼nfte Frau.,Henning Mankell,2000,Dtv
56022,3423204206,Die falsche FÃ?Â¤hrte.,Henning Mankell,2001,Dtv
56034,0312150601,Behind the Scenes at the Museum : A Novel,Kate Atkinson,1999,Picador
56044,0061092894,John Chancellor Makes Me Cry,Anne Rivers Siddons,1994,HarperTorch
56045,0061099694,Hill Towns,Anne Rivers Siddons,1994,HarperTorch
56051,0064408655,"The Vile Village (A Series of Unfortunate Events, Book 7)",Lemony Snicket,2001,HarperCollins
56069,0064408663,"The Hostile Hospital (A Series of Unfortunate Events, Book 8)",Lemony Snicket,2001,HarperCollins
56082,0064410129,"The Carnivorous Carnival (A Series of Unfortunate Events, Book 9)",Lemony Snicket,2002,HarperCollins
56093,0140071083,The Haunting of Hill House,Shirley Jackson,1984,Penguin Books
56101,0140291954,Perfectly Pure and Good,Frances Fyfield,2000,Penguin Books
56102,0345275861,Agatha,Kathleen Tynan,1979,Ballantine Books
56104,0345302745,Speaker of Mandarin,Ruth Rendell,1990,Fawcett Books
56105,0345334302,Ringworld Engineers,Larry Niven,1990,Del Rey Books
56111,0345413873,Monster : A Novel (Alex Delaware Novels (Paperback)),JONATHAN KELLERMAN,2000,Ballantine Books
56137,037570387X,The Autograph Man: A Novel (Vintage International (Paperback)),Zadie Smith,2003,Vintage Books USA
56142,0380726262,Moon Music (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1999,Avon
56147,0380773945,Magicnet,John Dechancie,1994,Harper Mass Market Paperbacks (Mm)
56149,0385337116,The Rule of Four,Ian Caldwell,2004,Dial Books
56172,0394820304,A Tale of Time City,Diana Wynne Jones,1989,Random House Children's Books
56173,0425136191,Blindsight,Robin Cook,1993,Berkley Publishing Group
56187,0440170370,Player Piano,Kurt Vonnegut,1997,Dell Publishing Company
56189,0440220653,The Face on the Milk Carton,Caroline B. Cooney,1991,Laure Leaf
56204,0441800106,Teklords,William Shatner,1992,Ace Books
56206,0446603775,Dawn (Xenogenesis),Octavia E. Butler,1997,Warner Books
56212,0446603783,Adulthood Rites (Xenogenesis),Octavia E. Butler,1997,Warner Books
56216,0449702766,Dicey's Song,Cynthia Voigt,1995,Fawcett Books
56224,0451119932,Fever,Robin Cook,1983,Penguin Putnam~mass
56229,0451160312,I Never Promised You a Rose Garden,Joanne Greenberg,1984,Signet Book
56243,0451525299,The Rainbow (Signet Classic),D. H. Lawrence,1991,Signet Classics
56244,0451627954,Beowulf,Burton Raffel,1995,Mentor Books
56248,0553263218,The Pigman,PAUL ZINDEL,1983,Bantam
56261,0553266969,Incident at Hawk's Hill,Allan W. Eckert,1991,Starfire
56262,0553277537,Dandelion Wine (Grand Master Editions),RAY BRADBURY,1985,Bantam
56280,0553801309,A Place of Hiding,ELIZABETH GEORGE,2003,Bantam
56287,0590414658,Just a Little Bit Lost,Laurel Trivelpiece,1988,Scholastic Paperbacks
56288,0590426877,"Mystery Ranch (The Boxcar Children, Book 4)",Gertrude Warner,1989,Scholastic Inc
56289,0671034251,Blind Spot,Judy Mercer,2001,Pocket
56290,0671746065,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1991,Pocket
56300,0671896768,Crossover (Star Trek: The Next Generation),Michael Jan Friedman,1996,Star Trek
56303,0671899619,Fast Forward,Judy Mercer,1997,Pocket
56306,0684853302,"The Touch : A Novel (Mccullough, Colleen)",Colleen McCullough,2003,Simon &amp; Schuster
56310,0765340054,"Shadow Puppets (Ender, Book 7)",Orson Scott Card,2003,Tor Books
56317,0786013567,Privileged Information,Stephen White,2001,Kensington Publishing Corporation
56319,0807503673,"The Animal Shelter Mystery (Boxcar Children Mysteries, 22)",Gertrude Chandler Warner,1991,Albert Whitman &amp; Company
56320,0807516287,"The Disappearing Friend Mystery (Boxcar Children Mysteries, 30)",Gertrude Chandler Warner,1992,Albert Whitman &amp; Company
56321,0807545465,"The Lighthouse Mystery (Boxcar Children, No. 8)",Gertrude Chandler Warner,1990,Albert Whitman &amp; Company
56322,0807552933,"Mountain Top Mystery (Boxcar Childrens Series, No 9)",Gertrude Chandler Warner,1990,Albert Whitman &amp; Company
56324,0807553913,"Mystery Ranch (Boxcar Children Series, No 4)",Gertrude Chandler Warner,1989,Albert Whitman &amp; Company
56326,0807572632,"Schoolhouse Mystery (Boxcar Children, No 10)",Gertrude Chandler Warner,1990,Albert Whitman &amp; Company
56327,0812509145,The Copenhagen Connection,Elizabeth Peters,1990,Tor Books
56329,0440234948,Area 51: The Sphinx (Area 51 (Paperback)),ROBERT DOHERTY,2000,Dell
56332,0451450787,"Shadowrun: Never Deal With a Dragon (Secrets of Power, No 1)",Robert N. Charrette,1990,Roc
56334,0451450825,"Shadowrun: Find Your Own Truth (Secrets of Power, Vol 3)",Robert N. Charrette,1991,Roc
56336,0451450876,Shadowrun: Choose Your Enemies Carefully (Shadowrun (Roc)),Robert N. Charrette,1996,Roc
56339,0451453026,Shadowrun: Nosferatu (Shadowrun (Roc)),Carl Sargent,1994,Roc
56341,0671023187,Term Limits,Vince Flynn,1999,Pocket Star
56347,0451459245,The Firebrand: A Novel,Marion Zimmer Bradley,2003,Roc
56349,0684803143,Messiah,Andrei Codrescu,1999,Simon &amp; Schuster Books
56354,0743417720,The Third Witch: A Novel,Rebecca Reisert,2002,Washington Square Press
56356,0446610100,Wish You Well,David Baldacci,2001,Warner Books
56377,0345334310,The Ship Who Sang,Anne McCaffrey,1993,Del Rey Books
56390,0812533666,Isle of Woman (Geodyssey),Piers Anthony,1994,Tor Fantasy
56404,0893757837,Tale of Two Cities (Watermill Classics),Charles Dickens,1987,Troll Communications
56405,0679766758,Push,Sapphire,1997,Vintage Books USA
56411,3426620685,SÃ?Â¼den und der StraÃ?Â?enbahntrinker.,Friedrich Ani,2002,"Droemersche Verlagsanstalt Th. Knaur Nachf., GmbH &amp; Co."
56415,3442450144,Ehrensache.,Ian Rankin,2002,Goldmann
56416,3492215416,Champagner und Kamillentee.,Franziska Stalmann,1992,Piper
56418,0152017984,The Owl Service,Alan Garner,1999,Magic Carpet Books
56422,0816735786,"Meg and the Secret Scrapbook (Always Friends Club, No 1)",Susan Meyers,1995,Troll Communications
56423,8477204055,El caballero de la armadura oxidada,Robert Fisher,2000,Obelisco
56434,0394577736,A Thousand Acres,Jane Smiley,1991,Alfred A. Knopf
56435,0425175006,The Body on the Beach: A Fethering Mystery (Fethering Mysteries (Hardcover)),Simon Brett,2000,Prime Crime
56436,0345426274,The Analyst,John Katzenbach,2003,Ballantine Books
56439,0425176940,If I Had You,Lynn Kurland,2000,Berkley Publishing Group
56441,0425181979,My Heart Stood Still,Lynn Kurland,2001,Berkley Publishing Group
56444,042518238X,The Stardust of Yesterday (Haunting Hearts Series),Lynn Kurland,2001,Berkley Pub Group
56445,0425186857,From This Moment on,Lynn Kurland,2002,Berkley Publishing Group
56448,0515114693,Born in Fire,Nora Roberts,1994,Jove Books
56468,0553576437,When You Wish,Jane Feather,1997,Bantam Books
56470,0671003518,The BRIDE - PROMOTIONAL,Julie Garwood,1996,Pocket
56476,0671725505,CHILD OF AWE : CHILD OF AWE,Nancy Davis,1990,Pocket
56477,0671739751,Velvet Song,Jude Deveraux,1991,Pocket
56481,0060004533,The Neal Pollack Anthology of American Literature: The Collected Writings of Neal Pollack,Neal Pollack,2002,Perennial
56485,0060507403,The Cheese Monkeys : A Novel in Two Semesters,Chip Kidd,2002,Perennial
56493,0345367421,The Water-Method Man,John Irving,1990,Ballantine Books
56500,0425174468,Bagombo Snuff Box: Uncollected Short Fiction,Kurt Vonnegut,2000,Berkley Publishing Group
56503,044012929X,"God Bless You, Mr. Rosewater or Pearls Before Swine",Kurt Vonnegut,1991,Dell Publishing Company
56508,0553212761,Mansfield Park (Bantam Classic),Jane Austen,1983,Bantam Books
56509,0679767398,"South of the Border, West of the Sun",Haruki Murakami,2000,Vintage Books USA
56516,880781076X,Eva Luna,Isabel Allende,1995,Feltrinelli
56520,8807810778,Il bar sotto il mare (Universale economica Feltrinelli),Stefano Benni,1989,Feltrinelli
56524,8885989403,Va' dove ti porta il cuore (Romanzi e racconti),Susanna Tamaro,1994,Baldini &amp; Castoldi
56526,0718143043,The Safe House,Nicci French,1998,Michael Joseph
56531,0486280489,The Scarlet Letter (Dover Thrift Editions),Nathaniel Hawthorne,1994,Dover Publications
56534,3442412404,Die Brautjungfer. Roman.,Ruth Rendell,1992,Goldmann
56536,0446363170,Cape Cod,William Martin,1992,Warner Books
56540,0553562967,Bellwether,Connie Willis,1997,Bantam Books
56551,0449210952,Death in the Devil's Acre,Anne Perry,1989,Fawcett Books
56558,0804110379,Dangerous Mourning (William Monk Novels (Paperback)),Anne Perry,1992,Fawcett Books
56562,0446603066,Guilt by Association,Susan R. Sloan,1996,Warner Books
56566,0446603821,Privileged Conversation,Evan Hunter,1997,Warner Books
56567,0449146383,"I, Vampire",Michael Romkey,1993,Fawcett Books
