,User-ID,Location,Age
76337,22089,"brooklyn, new york, usa",25
76344,30245,"houston, texas, usa",41
76353,32250,"gta, ontario, canada",29
76369,40012,"new plymouth, taranaki, new zealand",44
76375,58497,"nantes, pays de la loire, france",26
76384,62209,"shingletown, california, usa",64
76388,102772,"fort myers, florida, usa",74
76405,133416,"jacksons point, ontario, canada",25
76437,164777,"pointe-claire, quebec, canada",60
76444,176459,"brossard, quebec, canada",30
76459,180146,"victoria, british columbia, canada",53
76464,213851,"new braunfels, texas, usa",41
76472,235677,"toronto, ontario, canada",26
76475,240111,"milton, ontario, canada",51
76480,240318,"burnaby, british columbia, canada",33
76492,266457,"white oak, texas, usa",35
76497,274301,"frankston, victoria, australia",41
76602,179885,"highland village, texas, usa",31
76610,80071,"salt lake city, utah, usa",28
76640,125411,"louisville, kentucky, usa",43
76659,63394,"eufaula, alabama, usa",22
76705,133284,"atlanta, georgia, usa",41
76727,158039,"durham, north carolina, usa",55
76728,183015,"washington township, new jersey, usa",103
76734,262719,"frankfurt am main, hessen, germany",47
76739,96430,"ottawa, ontario, canada",40
76744,182874,"state college, pennsylvania, usa",49
76747,1155,"smyrna, georgia, usa",22
76759,27813,"boerne, texas, usa",34
76792,99347,"muskegon, michigan, usa",30
76817,140410,"st. louis, missouri, usa",26
76824,147686,"farmingdale, new york, usa",34
76856,194861,"utrecht, n/a, netherlands",37
76857,201447,"springfield, virginia, usa",40
76890,112349,"betanzos, la coruña, spain",27
76891,164008,"madrid, madrid, spain",26
76900,171045,"foster city, ,",44
76915,79188,"vanderhoof, ,",51
76927,102967,"olympia, washington, usa",54
77011,232959,"portland, oregon, usa",43
77046,115148,"london, ontario, canada",24
77047,15021,"lake mary, florida, usa",37
77068,30594,"redding, , usa",25
77086,141310,"arlington, texas, usa",21
77106,186457,"dunedin, otago, new zealand",33
77109,189151,"albuquerque, new mexico, usa",60
77116,248419,"grover beach, california, usa",51
77118,14116,"dallas, texas, usa",31
77122,28667,"norwood, massachusetts, usa",26
77139,58009,"brooklyn, new york, usa",24
77141,60517,"st louis park, minnesota, usa",30
77146,74026,"san diego, california, usa",21
77192,77383,"ottawa, ontario, canada",25
77241,80453,"overland park, kansas, usa",24
77257,86033,"sydney, new south wales, australia",26
77266,110112,"houston, texas, usa",31
77280,110575,"durham, north carolina, usa",29
77283,112643,"hood river, oregon, usa",32
77286,123790,"mount vernon, new york, usa",25
77305,184202,"spokane, washington, usa",32
77320,187624,"mountlake terrace, washington, usa",34
77351,228064,"salisbury, north carolina, usa",56
77357,241414,"northampton, massachusetts, usa",23
77364,252846,"chatham, ontario, canada",16
77378,2326,"porto, porto, portugal",23
77380,20201,"grove city, ohio, usa",31
77417,69023,"oxford, connecticut, usa",25
77424,104550,"lisboa, lisboa, portugal",22
77434,169223,"montréal, quebec, canada",38
77446,177590,"green bay, wisconsin, usa",49
77474,257472,"mira de aire - leiria, centro, portugal",31
77476,217682,"perth, western australia, australia",15
77477,9373,"banks, alabama, usa",40
77480,59297,"philadelphia, pennsylvania, usa",34
77482,73196,"little rock, arkansas, usa",35
77488,113364,"santa clara, california, usa",44
77498,132290,"raleigh, , usa",32
77505,169403,"marietta, georgia, usa",43
77513,216877,"janesville, wisconsin, usa",29
77519,244517,"south charleston, west virginia, usa",30
77528,249096,"maytown, alabama, usa",33
77536,19573,"stockton, california, usa",69
77550,26374,"ashland, kentucky, usa",40
77555,28096,"prescott, arizona, usa",44
77565,38034,"ocala, florida, usa",26
77580,56315,"slidell, louisiana, usa",36
77588,116391,"sioux falls, south dakota, usa",50
77591,192733,"dayton, ohio, usa",59
77597,194606,"dania beach, florida, usa",63
77602,200196,"la mirada, california, usa",56
77611,215256,"sun valley, california, usa",34
77618,257605,"bethel park, pennsylvania, usa",29
77622,261327,"carrollton, texas, usa",24
77636,262426,"sacramento, california, usa",33
77640,263460,"tampa, florida, usa",31
77678,269838,"cottonwood, california, usa",31
77679,274881,"st-prex, vaud, switzerland",33
77686,43910,"granada hills, california, usa",43
77798,56391,"tijeras, nm, usa",40
77826,196711,"mesa, arizona, usa",42
77828,200568,"stillwater, minnesota, usa",48
77841,208112,"southfield, michigan, usa",32
77861,221946,"cardiff, wales, united kingdom",28
77867,263560,"west bend, wisconsin, usa",36
77877,5585,"arlington, virginia, usa",39
77878,16121,"tarrytown, new york, usa",37
77890,17282,"irwin, pennsylvania, usa",38
77915,24105,"ewing, ,",34
77924,27539,"lancaster, pennsylvania, usa",35
77928,31714,"georgetown, ontario, canada",64
77934,42780,"havre de grace, maryland, usa",21
77942,59604,"washington, dc, usa",25
77946,75860,"buffalo, minnesota, usa",30
77977,81682,"bluffton, south carolina,",36
78011,91130,"mcleansville, north carolina, usa",39
78030,105649,"boskoop, zuid holland,",38
78034,114304,"bellingham, washington, usa",31
78038,121606,"petaling jaya, selangor, malaysia",23
78088,135768,"reno, nevada, usa",46
78097,146026,"anthem, arizona, usa",25
78100,150561,"bodegraven, zuid-holland, netherlands",33
78133,156467,"waltham, massachusetts, usa",38
78274,158984,"atlanta, georgia, usa",42
78284,160735,"blaine, minnesota, usa",39
78307,167272,"fountain, colorado, usa",57
78313,170762,"lansing, michigan, usa",60
78337,188106,"las vegas, nevada, usa",41
78346,205280,"east lansing, michigan, usa",63
78350,222506,"vancouver, british columbia, canada",57
78356,233911,"romney, west virginia, usa",41
78399,239070,"plantation, florida, usa",47
78411,243984,"st. louis, ,",40
78423,247998,"colorado springs, colorado, usa",52
78432,265205,"plymouth, vermont, usa",42
78445,267256,"kendall park, new jersey, usa",41
78454,277639,"forsyth, montana, usa",48
78475,12348,"brighton, massachusetts, usa",23
78481,12707,"edmonton, alberta, canada",37
78487,28539,"clovis, california, usa",51
78491,34300,"burlington, ontario, canada",35
78533,44845,"dallas, texas, usa",29
78566,49771,"san antonio, texas,",35
78592,51526,"long beach, california, usa",34
78627,51559,"helotes, texas, usa",54
78634,59554,"rockford, illinois, usa",42
78641,66640,"bradenton, florida, usa",42
78653,67663,"wrightstown, ,",47
78696,80371,"gold coast, queensland, australia",50
78701,82487,"spring hill, florida, usa",33
78705,83178,"austin, texas, usa",52
78708,93046,"fallon, nevada, usa",47
78728,98804,"vista, california, usa",54
78733,116220,"charlotte, north carolina, usa",32
78739,116428,"pickering, ontario, canada",47
78748,121986,"atlanta, georgia, usa",54
78768,126196,"wilmington, delaware, usa",36
78837,127621,"kill devil hills, north carolina, usa",41
78846,130166,"st. charles, missouri, usa",69
78856,130438,"yarmouth, nova scotia, canada",38
78873,171050,"corydon, indiana, usa",41
78887,182993,"carneys point, new jersey, usa",40
78983,183347,"ft. meade, maryland, usa",35
79002,192428,"leeds, alabama, usa",34
79037,200493,"anaheim, california, usa",56
79047,208481,"taylors, south carolina, usa",56
79051,209833,"stanton, california, usa",65
79056,225938,"lancaster, california, usa",46
79073,229454,"rocklin, california, usa",24
79078,244359,"worcester, massachusetts, usa",17
79090,244627,"shelbyville, tennessee, usa",32
79221,247859,"olympia, washington, usa",48
79224,275377,"evansville, wyoming, usa",21
79225,6543,"strafford, missouri, usa",34
79358,16769,"columbia, south carolina, usa",53
79360,17448,"tucson, arizona, usa",43
79363,38991,"cumby, texas, usa",68
79368,39372,"san marcos, texas, usa",68
79377,46909,"howell, new jersey, usa",31
79436,55490,"rapid city, south dakota, usa",25
79605,63358,"omaha, nebraska, usa",54
79613,64310,"smyrna, georgia, usa",46
79638,68004,"hampstead, maryland, usa",43
79643,71514,"atlanta, georgia, usa",31
79646,82391,"villa park, illinois, usa",41
79651,105937,"tampa, florida, usa",27
79689,130168,"calgary, alberta, canada",62
79700,146585,"mill valley, california, usa",46
79703,149250,"columbia, maryland, usa",32
79704,205922,"markham, ontario, canada",61
79707,221732,"columbia, missouri, usa",26
79761,252601,"oromocto, new brunswick, canada",49
79766,257809,"randolph, new york, usa",51
79770,45078,"lawrence, new york, usa",52
79775,52159,"richmond, california, usa",49
79789,54511,"austin, texas, usa",50
79796,86969,"forest grove, oregon, usa",59
79813,105058,"north york, ontario, canada",32
79839,118677,"boise, idaho, usa",46
79855,134761,"waco, texas, usa",26
79870,151434,"oakley, california, usa",81
79872,179280,"torrance, california, usa",61
79875,184562,"ottawa, ontario, canada",49
79883,211158,"chula vista, california, usa",58
79886,214042,"burlington, ontario, canada",63
79893,228508,"strasburg, virginia, usa",45
79896,241565,"ocala, florida, usa",64
79919,244779,"johnson city, tennessee, usa",23
79926,246156,"eastbourne, england, united kingdom",32
79966,252287,"boynton beach, florida, usa",58
79978,275994,"rome, new york, usa",49
79990,7651,"olive branch, mississippi, usa",21
79995,8872,"athens, georgia, usa",65
80012,35841,"st. thomas, ontario, canada",27
80020,52141,"salt lake city, utah, usa",32
80028,121345,"sharon, pennsylvania, usa",29
80035,130636,"swartz creek, michigan, usa",20
80051,204591,"toronto, ontario, canada",30
80108,239623,"oak harbor, ohio, usa",42
80115,54145,"nashua, new hampshire, usa",20
80118,162784,"west liberty, iowa, usa",24
80122,5737,"newcastle, washington, usa",44
80125,33004,"seattle, washington, usa",33
80131,52293,"lombard, illinois, usa",61
80140,59656,"schnellville, indiana, usa",53
80157,70318,"lawrenceville, new jersey, usa",31
80163,73748,"westhampton, new york, usa",55
80165,91058,"blanco, texas, usa",63
80189,98422,"petal, mississippi, usa",39
80194,101336,"miami, florida, usa",41
80204,103304,"st louis, missouri, usa",44
80220,106131,"lorton, virginia, usa",32
80231,118434,"darwin, northern territory, australia",23
80240,121173,"flossmoor, illinois, usa",47
80243,122901,"newburgh, indiana, usa",30
80249,139548,"marietta, georgia, usa",30
80254,143792,"nottingham, england, united kingdom",25
80281,157083,"marmora, new jersey, usa",55
80286,165183,"tulsa, oklahoma,",60
80331,167678,"belton, tx, usa",35
80349,174638,"new york, new york, usa",41
80354,175000,"ridgeland, mississippi, usa",27
80358,192211,"grove city, ohio, usa",45
80379,201724,"ormond beach, florida, usa",45
80383,238613,"st. john`s, newfoundland, canada",37
80420,265546,"white river junction, vermont, usa",28
80426,805,"sonoma, california, usa",34
80446,2375,"norfolk, virginia, usa",20
80450,4570,"santa monica, california, usa",40
80454,18012,"us airforce, naval air station keflavik, iceland, iceland",24
80458,24379,"brighton, massachusetts, usa",25
80465,25253,"manchester, connecticut, usa",47
80478,28255,"richmond hill, ,",23
80497,35925,"portland, oregon, usa",22
80502,40316,"mason, michigan, usa",59
80512,40943,"oklahoma city, oklahoma, usa",40
80607,42730,"spokane, washington, usa",25
80615,43481,"bridgewater, connecticut, usa",57
80644,45383,"elizabethtown, pennsylvania, usa",51
80655,68836,"zenda, wisconsin, usa",56
80660,68846,"richfield, minnesota, usa",29
80670,71786,"san jose, california, usa",29
80684,72100,"new york, new york, usa",37
80697,72247,"franklin, tennessee, usa",18
80701,74286,"pampa, texas, usa",23
80732,75081,", illinois, usa",29
80764,80516,"columbus, ohio, usa",36
80775,88146,"stone mountain, georgia, usa",43
80777,88187,"edjewater park, new jersey, usa",36
80785,90517,"ft lauderdale, florida, usa",41
80794,91494,"st. john`s, newfoundland, canada",34
80795,91931,"new westminster, british columbia, canada",40
80808,93116,"seville, ohio, usa",24
80814,98723,"cincinnati, ohio, usa",29
80838,100648,"london, england, united kingdom",54
80854,101196,"new york, new york, usa",36
80862,106007,"santa rosa, california, usa",29
80967,108155,"indianapolis, indiana, usa",29
80995,108392,"mountain view, california, usa",34
81002,109574,"edmonton, alberta, canada",50
81074,111954,"burlington, ontario, canada",25
81077,116582,"minneapolis, minnesota,",32
81089,121817,"ballston spa, new york, usa",38
81105,124175,"st. cloud, minnesota, usa",42
81114,128324,"huntsville, alabama, usa",35
81117,163488,"salem, ohio, usa",24
81153,164105,"nashua, new hampshire, usa",28
81158,174428,"morrisville, north carolina, usa",37
81171,185252,"bonners ferry, idaho, usa",39
81173,192727,"houston, texas, usa",50
81179,196723,"new port richey, florida, usa",51
81181,208251,"alvin, texas, usa",35
81193,208751,"lafayette, california, usa",55
81197,216151,"portland, ,",54
81205,216435,"philadelphia, pennsylvania, usa",24
81218,218935,"fulton, missouri, usa",21
81225,235888,"boston, massachusetts, usa",24
81235,238321,"dublin, dublin, ireland",32
81238,254201,"milwaukee, wisconsin, usa",25
81277,256889,"cohasset, massachusetts, usa",18
81283,259260,"fair haven, michigan, usa",56
81322,264321,"toronto, ontario, canada",33
81488,265083,"brooklyn, new york, usa",25
81502,270801,"boise, idaho, usa",56
81534,273086,"chicago, illinois, usa",33
81557,3977,"columbiana, alabama, usa",63
81560,111924,"pekin, illinois, usa",61
81572,124298,"stockton, california, usa",25
81587,157252,"newburgh, new york, usa",43
81604,207148,"san diego, california, usa",42
81632,216012,"clevelad, ohio, usa",34
81842,3427,"eldorado, illinois, usa",50
81845,6577,"coral springs, florida, usa",62
81859,74358,"los angeles, california, usa",34
81862,79527,"calgary, alberta, canada",25
81867,97469,"berkeley, california, usa",32
81869,103935,"cartersville, georgia, usa",48
81882,142775,"regina, saskatchewan, canada",25
81885,165791,"oshawa, ontario, canada",43
81887,190791,"helmond, noord-brabant, netherlands",33
81893,191807,"sacramento, california, usa",25
81898,222677,"corvallis, oregon, usa",49
81904,232492,"delmar, delaware, usa",31
81913,233196,"redmond, washington, usa",43
81917,250101,"phoenix, arizona, usa",61
81933,254038,"marietta, georgia, usa",32
81947,255661,"parker, colorado, usa",34
81954,259078,"fairbanks, alaska, usa",49
81966,264390,"hamilton, ontario, canada",23
81969,273979,"bloomsburg, pennsylvania, usa",20
82015,265656,"chicago heights, illinois, usa",41
82033,37874,"williamsburg, virginia, usa",43
82057,66467,"iserlohn, nordrhein-westfalen, germany",22
82061,116006,"dingolfing, bayern, germany",34
82072,262102,"augsburg, bayern, germany",17
82074,35954,"augsburg, bayern, germany",24
82077,45943,"geretsried, bayern, germany",24
82082,166055,"clausthal-zellerfeld, niedersachsen, germany",24
82085,69893,"nuthetal, brandenburg, germany",18
82086,88979,"griesheim, hessen, germany",44
82093,277051,"cologne, nordrhein-westfalen, germany",18
82097,11517,"onley, virginia, usa",57
82104,61257,"lake placid, florida, usa",25
82125,76888,"easley, south carolina, usa",19
82147,110110,"penetanguishene, ontario, canada",25
82156,110235,"sydney, new south wales, australia",22
82160,118628,"toronto, ontario, canada",34
82186,147396,"san francisco, california, usa",34
82189,167782,"orlando, florida, usa",20
82199,168408,"north bennington, vermont, usa",19
82204,245295,"puchong, selangor, malaysia",24
82249,267442,"wien, wien, austria",24
82254,8681,"orlando, florida, usa",34
82339,150890,"decorah, iowa, usa",19
82345,241086,"manchester, england, united kingdom",28
82360,250494,"iowa city, iowa, usa",20
82369,264655,"whistler, british columbia, canada",25
82374,18385,"north plainfield, new jersey, usa",33
82379,78719,"blacksburg, virginia, usa",21
