,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
49423,037540273X,Beloved : Gift Edition,TONI MORRISON,1998,Knopf
49425,0375507639,A Long Way from Home: Growing Up in the American Heartland,Tom Brokaw,2002,Random House
49430,0380726254,Serpent's Tooth : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1998,Avon
49438,0385094787,Archy and Mehitabel,Don Marquis,1970,Anchor
49439,0394742117,"Out of Africa ; and, Shadows on the grass",Isak Dinesen,1985,Vintage Books
49443,0425097269,Shadowland,Peter Straub,1994,Berkley Publishing Group
49444,0425164829,The Magician's Tale,David Hunt,1998,Berkley Publishing Group
49447,0425171884,Shadow Watch (Tom Clancy's Power Plays (Paperback)),Tom Clancy,1999,Berkley Publishing Group
49452,044900483X,Children of God (Ballantine Readers Circle),Mary Doria Russell,1999,Ballantine Books
49456,0451521250,The Tempest (Signet Classic Shakespeare Series),William Shakespeare,1987,Signet Classics
49459,0452282195,The Bluest Eye,Toni Morrison,2000,Plume Books
49484,0486270637,Five Great Short Stories (Dover Thrift Editions),Jack London,1992,Dover Publications
49486,0515102652,The Cat Who Talked to Ghosts,Lilian Jackson Braun,1996,Jove Books
49502,051512088X,Rosehaven,Catherine Coulter,2000,Jove Books
49506,0553214187,My Antonia (Bantam Classic),Willa Cather,1994,Bantam
49508,0553250515,The Member of the Wedding,CARSON MCCULLERS,1984,Bantam
49514,0553269828,"Sundiver (The Uplift Saga, Book 1)",DAVID BRIN,1985,Spectra
49524,0553279718,"The Uplift War (The Uplift Saga, Book 3)",DAVID BRIN,1995,Spectra
49526,0553562738,Doomsday Book,Connie Willis,1993,Spectra Books
49543,0553575384,To Say Nothing of the Dog,Connie Willis,1998,Bantam
49557,0553580515,Passage,Connie Willis,2002,Bantam Books
49572,0571169341,Arcadia,Tom Stoppard,1994,Faber &amp; Faber
49574,0684831546,ACCORDION CRIMES,Annie Proulx,1997,Scribner
49578,0684853701,"A BEAUTIFUL MIND: A Biography of John Forbes Nash, Jr., Winner of the Nobel Prize in Economics, 1994",Sylvia Nasar,1999,Simon &amp; Schuster
49579,074325547X,Plan of Attack,Bob Woodward,2004,Simon &amp; Schuster
49584,0812580354,Calculating God,Robert J. Sawyer,2001,Tor Science Fiction
49591,0812695313,Buffy the Vampire Slayer and Philosophy: Fear and Trembling in Sunnydale (Popular Culture and Philosophy Series),James B. South,2003,Open Court Publishing Company
49595,0918949165,When I Am an Old Woman I Shall Wear Purple,Sandra Martz,1991,Papier-Mache Press
49602,0962197963,Portals in a Northern Sky,Charles D. Hayes,2003,Autodidactic Press
49603,140003065X,A Fine Balance,Rohinton Mistry,2001,Vintage Books USA
49622,1400032717,The Curious Incident of the Dog in the Night-Time (Vintage Contemporaries),Mark Haddon,2004,Vintage
49657,1573222453,The Kite Runner (Alex Awards (Awards)),Khaled Hosseini,2003,Riverhead Books
49660,1573226106,Kitchen Table Wisdom: Stories That Heal,Rachel Naomi Remen,1997,Riverhead Books
49664,1583224890,9-11,Noam Chomsky,2001,Seven Stories Press
49674,1594200106,The Shadow of the Wind,Carlos Ruiz Zafon,2004,The Penguin Press HC
49678,0684857820,Lucky,Alice Sebold,1999,Scribner
49701,0060092645,My Favorite Bride,Christina Dodd,2002,Avon
49707,0061031755,The Promise in a Kiss,Stephanie Laurens,2002,Avon Books
49712,0449207331,Iberia,James A. Michener,1989,Fawcett Books
49713,0451207378,Ravished (Signet Historical Romance),Virginia Henley,2002,Signet Book
49717,0812551583,Someplace To Be Flying (Newford),Charles de Lint,1999,Tor Fantasy
49720,0743410653,Booked to Die (Cliff Janeway Novels (Paperback)),John Dunning,2000,Pocket Star
49726,0140124373,Red Dwarf,Grant Naylor,2005,Penguin Books Ltd
49735,1853811262,Cats Eye,Margaret Atwood,1995,Trafalgar Square
49740,038549565X,Ghost Soldiers: The Epic Account of World War II's Greatest Rescue Mission,HAMPTON SIDES,2002,Anchor
49742,0743203399,The Wild Blue : The Men and Boys Who Flew the B-24s Over Germany 1944-45,Stephen E. Ambrose,2001,Simon &amp; Schuster
49744,0140018328,Kiss Kiss (French Language Edition),Roald Dahl,1978,French &amp; European Pubns
49750,0061013439,The Run,Stuart Woods,2001,HarperTorch
49755,0060830476,Giants in the Earth: A Saga of the Prairie,O.E. Rolvaag,1991,Perennial
49756,006099486X,"The Professor and the Madman: A Tale of Murder, Insanity, and the Making of The Oxford English Dictionary",Simon Winchester,1999,Perennial
49781,0061096962,"Perfect Murder, Perfect Town : The Uncensored Story of the JonBenet Murder and the Grand Jury's Search for the Final Truth",Lawrence Schiller,1999,HarperTorch
49783,0140441077,The Prince (Penguin Classics),Niccolo Machiavelli,1961,Penguin Books
49787,0156806797,The Seven Storey Mountain (Harvest/Hbj Book),Thomas Merton,1978,Harcourt Inc
49789,0312194390,"The Autobiography of Henry VIII: With Notes by His Fool, Will Somers : A Novel",Margaret George,1998,St. Martin's Press
49794,0345382846,Here Be Dragons,Sharon Kay Penman,1993,Ballantine Books
49797,0375708111,"The Elegant Universe: Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory",Brian Greene,2000,Vintage
49807,0380704161,Through a Glass Darkly,Karleen Koen,1987,Avon
49810,0385423977,The Beauty Myth: How Images of Beauty Are Used Against Women,Naomi Wolf,1992,Anchor
49813,0385477058,"Hyperspace: A Scientific Odyssey Through Parallel Universes, Time Warps and the Tenth Dimension",Michio Kaku,1995,Anchor
49817,0385491077,Bodily Harm,Margaret Atwood,1999,Anchor Books/Doubleday
49823,0394568354,S.,John Updike,1988,Alfred A. Knopf
49826,0394752996,Kristin Lavransdatter: The Bridal Wreath (Kristin Lavransdatter (Vintage)),Sigrid Undset,1987,Vintage Books USA
49828,0425167801,Crewel World (Needlecraft Mysteries),Monica Ferris,1999,Berkley Publishing Group
49834,0425171493,Framed in Lace (Needlecraft Mysteries),Monica Ferris,1999,Prime Crime
49842,0425175111,A Stitch in Time (Needlecraft Mysteries),Monica Ferris,2000,Prime Crime
49848,042518045X,Unraveled Sleeve (Needlecraft Mysteries),Monica Ferris,2001,Berkley Publishing Group
49854,042518403X,A Murderous Yarn (Needlecraft Mysteries),Monica Ferris,2002,Berkley Publishing Group
49858,0425187144,"Hanging by a Thread (Ferris, Monica. Needlecraft Mysteries.)",Monica Ferris,2003,Prime Crime
49863,0425193896,Cutwork,Monica Ferris,2004,Berkley Publishing Group
49869,0440183057,Stillwatch,MARY HIGGINS CLARK,1986,Dell
49877,0440237084,Left for Dead: My Journey Home from Everest,Beck Weathers,2001,Dell Publishing Company
49880,044652087X,My Sergei: A Love Story,Ekaterina Gordeeva,1996,Warner Books
49892,0446605786,The Royals (not for sale in the UK),Kitty Kelley,1998,Warner Books
49894,0451157087,Lullaby and Good Night,Vincent T. Bugliosi,1988,New Amer Library (Mm)
49895,0451522923,David Copperfield (Signet Classics (Paperback)),Charles Dickens,1987,Signet Classics
49896,0486266907,Ethan Frome (Dover Thrift Editions),Edith Wharton,1991,Dover Publications
49900,0517064626,"Mary Higgins Clark: Three Complete Novels : Weep No More, My Lady/Stillwatch/a Cry in the Night/3 Novels in 1 Volume",Mary Higgins Clark,1992,Wings
49901,0517576988,Backlash: The Undeclared War Against American Women,Susan Faludi,1991,Random House Inc
49903,0553578901,The Hostage Bride,Jane Feather,1998,Bantam Books
49907,0670855030,Insomnia,Stephen King,1994,Viking Books
49928,0671250671,"ROAD LESS TRAVELED : A New Psychology of Love, Traditional Values, and Spritual Growth (Touchstone Books (Paperback))",M. Scott Peck,1980,Touchstone
49956,0671496107,Immortal Poems of the English Language,Oscar Williams,1983,Pocket
49962,0671769200,If You Really Loved Me,Ann Rule,1992,Pocket
49970,0679755330,A Raisin in the Sun,LORRAINE HANSBERRY,1994,Vintage
49976,068485080X,DIANA HER TRUE STORY COMMEMORATIVE EDITION,Andrew Morton,1997,Simon &amp; Schuster
49981,0767901576,Awakening the Buddha Within : Tibetan Wisdom for the Western World,Surya Das,1998,Broadway Books
49982,0767916069,Under the Tuscan Sun : At Home in Italy,FRANCES MAYES,2003,Broadway
49996,0786011661,Child's Prey,Jon Bellini,2001,Pinnacle Books
49999,0786868619,Stolen Lives: Twenty Years in a Desert Jail,Malika Oufkir,2001,Talk Miramax Books
50014,0821221817,The National Parks : A Postcard Folio Book,Ansel Adams,1995,Bulfinch
50018,1573225681,"Living Buddha, Living Christ",Thich Nhat Hanh,1997,Riverhead Books
50022,1584855185,Cecile: Gates of Gold (Girls of Many Lands),Mary Casanova,2002,Pleasant Company Publications
50025,1853260967,Confessions of an English Opium Eater,T. De Quincey,1999,Lb May &amp; Assoc Inc
50028,1860499627,Desert Dawn,Jeanne D'Haem,2003,Virago Press (UK)
50032,3423078006,Damals War Es Fredrich,Hans Peter Richter,1998,Distribooks Inc
50035,0441790348,Stranger in a Strange Land (Remembering Tomorrow),Robert A. Heinlein,1995,ACE Charter
50068,0553212141,Heart of Darkness &amp; The Secret Sharer (Bantam Classics),JOSEPH CONRAD,1982,Bantam
50069,0553274325,Johnny Got His Gun,Dalton Trumbo,1983,Bantam Books
50082,0743200985,Tis: A Memoir,Frank McCourt,2000,Simon &amp; Schuster
50085,0380792737,Island of the Sequined L,Christopher Moore,1998,William Morrow
50091,0486415910,A Connecticut Yankee in King Arthur's Court (Dover Thrift Editions),Mark Twain,2001,Dover Publications
50094,0571200435,Buddha of Suburbia,Hanif Kureishi,2000,Faber Paperbacks
50099,0060516283,Gallow's Thief,Bernard Cornwell,2003,HarperTorch
50105,0446604763,Mayday,Thomas Block,1998,Warner Books
50108,1878424424,The Mastery of Love: A Practical Guide to the Art of Relationship: A Toltec Wisdom Book,Miguel Ruiz,1999,Amber-Allen Publishing
50114,0140296409,Disgrace,J. M. Coetzee,2000,Penguin Books
50124,3442442354,Der Strand,Alex Garland,2000,"Wilhelm Goldmann Verlag, GmbH"
50132,0451192613,Irresistible Impulse,Robert K. Tanenbaum,1998,Signet Book
50133,0670891576,In the Heart of the Sea: The Tragedy of the Whaleship Essex,Nathaniel Philbrick,2000,Penguin Putnam
50140,3442431875,Der PferdeflÃ?Â¼sterer.,Nicholas Evans,1997,Goldmann
50146,0140259112,Bed &amp; Breakfast,Lois Battle,1997,Penguin Books
50149,0375401598,Pandora : New Tales of the Vampires,ANNE RICE,1998,Knopf
50167,0553106678,The Matarese Countdown,Robert Ludlum,1997,Bantam
50168,0684802988,FLOOD TIDE,Clive Cussler,1997,Simon &amp; Schuster
50175,0345427653,Star Wars Episode 1: The Phantom Menace,Terry Brooks,1999,Del Rey Books
50189,0449208133,Lucifer's Hammer,Larry Niven,1983,Fawcett Books
50199,0451201515,Life on the Other Side: A Psychic's Tour of the Afterlife,Sylvia Browne,2001,Signet Book
50203,0836217012,Cows Of Our Planet (Far Side Series),Gary Larson,1992,Andrews McMeel Publishing
50215,0061000043,A Thief of Time (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,1990,HarperTorch
50228,0151006725,Slammerkin,Emma Donoghue,2001,Harcourt
50236,0394751043,The King Must Die,Mary Renault,1988,Vintage Books USA
50241,0553263579,The Autobiography of Miss Jane Pittman,ERNEST J. GAINES,1982,Bantam
50243,2070388905,Comme un roman,Daniel Pennac,1995,Gallimard
50248,0553258559,Dragondrums (Harper Hall Trilogy),Anne McCaffrey,1996,Spectra Books
50256,0553289411,The Plains of Passage (Earth's Children (Paperback)),JEAN M. AUEL,1991,Bantam
50282,0394717406,Out of Africa,Isak Dinesen,1972,Random House Inc
50284,0060011912,Small Town,Lawrence Block,2003,HarperTorch
50290,044661064X,The First Counsel,Brad Meltzer,2001,Warner Vision
50300,0805060200,Boy in the Water,Stephen Dobyns,1999,Henry Holt &amp; Company
50302,0312872402,Kushiel's Avatar (Kushiel's Legacy),Jacqueline Carey,2003,Tor Books
50309,0446530522,Cane River,Lalita Tademy,2001,Warner Books
50323,0330327917,The Ice House,Minette Walters,1995,Macmillan Pub Ltd
50326,0060092963,Adventures of a Scottish Heiress,Cathy Maxwell,2003,Avon
50334,0060517611,The Lady in Question,Victoria Alexander,2003,Avon
50341,002026478X,AGE OF INNOCENCE (MOVIE TIE-IN),Edith Wharton,1993,Scribner
50345,0312977360,The Church of Dead Girls,Stephen Dobyns,2001,St. Martin's Paperbacks
50350,034541103X,A Reporter's Life,Walter Cronkite,1997,Ballantine Books
50352,0345428196,Outfoxed,Rita Mae Brown,2000,Ballantine Books
50356,0380793059,To Bury the Dead,Craig Spector,2000,HarperTorch
50358,0394571029,All I Really Need to Know I Learned in Kindergarten: Uncommon Thoughts on Common Things,Robert Fulghum,1988,Villard Books
50371,0440128994,God Save the Child,Robert B. Parker,1994,Dell Publishing Company
50376,0440129613,The Godwulf Manuscript,Robert B. Parker,1996,Dell Publishing Company
50381,0446401617,Where Echoes Live,Marcia Muller,1992,Warner Books
50383,0446602612,The Poet,Michael Connelly,1997,Warner Books
50400,0446603422,Stormy Weather,Carl Hiaasen,1996,Warner Books
50408,044661193X,Basket Case,Carl Hiaasen,2003,Warner Books
50424,0449219410,Skin Tight,Carl Hiaasen,1990,Fawcett Books
50434,0451188462,Desperation,Stephen King,1997,Signet Book
50461,0553213148,Anne of Avonlea (Anne of Green Gables Novels (Paperback)),L.M. MONTGOMERY,1984,Bantam Classics
50495,0553569791,The Last Innocent Man,PHILLIP M. MARGOLIN,1995,Bantam
50500,0671733354,How to Stop Worrying and Start Living,Dale Carnegie,1990,Pocket
50505,0679401032,Uh-Oh: Some Observations from Both Sides of the Refrigerator Door,Robert Fulghum,1991,Random House Inc
50512,067975833X,Confederates in the Attic : Dispatches from the Unfinished Civil War (Vintage Departures),TONY HORWITZ,1999,Vintage
50517,0786889624,The Hearse You Came in On (Hitchcock Sewell Mysteries (Paperback)),Tim Cockey,2001,Hyperion
50522,0821767747,Too Good to Be True,Kasey Michaels,2001,Zebra Books
50523,0446365505,Pleading Guilty,Scott Turow,1994,Warner Books
50529,0451203895,4 Blondes,Candace Bushnell,2002,Signet Book
50551,0804111898,Uh-Oh: Some Observations from Both Sides of the Refrigerator Door,Robert Fulghum,1993,Ivy Books
50562,0345308999,Foundation (Foundation Novels (Paperback)),Isaac Asimov,1983,Del Rey Books
50566,0345309006,Foundation and Empire (Foundation Novels (Paperback)),Isaac Asimov,1983,Del Rey Books
50570,0312865031,Gravelight,Marion Zimmer Bradley,1997,St Martins Pr
50574,0345257162,"Lord Foul's Bane (The Chronicles of Thomas Covenant the Unbeliever, Book 1)",Stephen R Donaldson,1977,Ballantine Books
50576,0345257170,Illearth War Covenant 2,Stephen Donaldson,1978,Ballantine Books
50578,0345335651,"Queen of Sorcery (The Belgariad, Book 2)",David Eddings,1989,Del Rey Books
50589,0399136487,Damia (Rowan),Anne McCaffrey,1992,Putnam Pub Group
50592,0425181464,Seduction in Death,J. D. Robb,2001,Berkley Publishing Group
50609,0440998050,A Wrinkle in Time,Madeleine L'Engle,1976,Laure Leaf
50659,0445406488,The Curse of the Pharaohs,Elizabeth Peters,1988,Warner Books
50665,0449212858,Rutland Place,Anne Perry,1997,Fawcett Books
50667,0449219631,Jaws,Peter Benchley,1991,Fawcett Books
50671,0451209710,The Dewey Decimal System of Love,Josephine Carr,2003,New American Library
50676,0451458125,"Fool Moon (The Dresden Files, Book 2)",Jim Butcher,2001,New American Library
50683,0553213377,The Three Musketeers (Bantam Classics),ALEXANDRE DUMAS,1984,Bantam Classics
50689,0553234617,Wizard of Earthsea,Ursula K. Le Guin,1984,Bantam Doubleday Dell
50692,0553239813,Little Drummer Girl,John Lecarre,1984,Bantam Doubleday Dell
50694,0553574353,Helter Skelter: The True Story of the Manson Murders,Vincent Bugliosi,1996,Bantam Books
50701,0671017225,I KNOW WHAT YOU DID LAST SUMMER,Lois Duncan,1997,Simon Spotlight Entertainment
50704,067150987X,Winter's Tale,Mark Helprin,1984,Pocket
50713,0671700103,"The Eyes of the Beholders (Star Trek: The Next Generation, No. 13)",A.C. Crispin,1990,Star Trek
50717,0671721100,Born to Run,Mercedes Lackey,1992,Baen
50719,0671721380,Wheels Of Fire (Serrated Edge 2),Mercedes Lackey,1992,Baen
50726,0671721755,IF I PAY THEE NOT IN GOLD,Launius Anthony,1993,Baen
50729,0345273303,Another Roadside Attraction,Robbins,1977,Ballantine Books
50733,0375504397,Black House,Stephen King,2001,Random House Trade
50760,0684853515,Hearts In Atlantis : New Fiction,Stephen King,1999,Scribner
50788,0316779237,Holidays on Ice : Stories,David Sedaris,1998,Back Bay Books
50810,0393040135,Love Warps the Mind a Little,John Dufresne,1997,W. W. Norton &amp; Company
50814,0875421180,Wicca: A Guide for the Solitary Practitioner,Scott Cunningham,1988,Llewellyn Publications
50836,055308013X,Private Eyes,Jonathan Kellerman,1992,Bantam Dell Pub Group
50837,0345311965,Pebble in the Sky,Isaac Asimov,1983,Del Rey Books
50840,0451139739,Christine,Stephen King,1983,New Amer Library
50844,0786861363,Knee Deep in Paradise,Brett Butler,1996,Hyperion Books
50849,038072975X,Midnight Champagne : A Novel (Mysteries &amp; Horror),A. Manette Ansay,2000,Perennial
50856,014006690X,The Women of Brewster Place (Penguin Contemporary American Fiction Series),Gloria Naylor,1983,Penguin Books
50858,0316085251,The Boys of My Youth,Jo Ann Beard,1999,Back Bay Books
50861,0451185560,Fear of Flying,Erica Jong,1996,Signet Book
50869,1853260401,Three Musketeers (Wordsworth Classics),Alexandre Dumas,1997,NTC/Contemporary Publishing Company
50874,0345365399,Wolfwalker,Tara K. Harper,1990,Del Rey Books
50877,0441135560,Damia (Ace Science Fiction),Anne McCaffrey,1993,ACE Charter
50887,0451160533,She Who Remembers,Linda Lay Shuler,1989,Signet Book
50893,0451190955,Let the Drum Speak: A Novel of Ancient America,Linda Lay Shuler,1997,Signet Book
50895,0671720414,Generation Warriors,Anne McCaffrey,1991,Baen
50899,0811807282,The Secret Language of Dreams: A Visual Key to Dreams and Their Meanings,David Fontana,1994,Chronicle Books
50905,8472236552,UN Viejo Que Leia Novelas De Amor/the Old Men Who Read Love Stories (ColecciÃ³n Andanzas),Luis Sepulveda,1993,Tusquets Editores
50916,0671028367,Deadly Decisions,Kathy Reichs,2001,Pocket Books
50931,345305136X,Das Schweigen der LÃ?Â¤mmer.,Thomas Harris,1991,Heyne
50939,0345379802,Star Wars: The Han Solo Adventures/3 Books in One,Brian Daley,1993,Del Rey Books
50942,0553568728,Star Wars: The Truce at Bakura (Star Wars (Random House Paperback)),Kathy Tyers,1994,Bantam
50948,0886778697,The Faded Sun Trilogy,C. J. Cherryh,2000,Daw Books
50951,0061030635,Wild Justice,Phillip Margolin,2001,HarperTorch
50958,006109157X,Dead Eyes,Stuart Woods,1994,HarperTorch
50966,0440221315,The Gift,DANIELLE STEEL,1996,Dell
50981,0449006530,Midnight Voices,JOHN SAUL,2003,Ballantine Books
51002,0553576011,Send No Flowers,SANDRA BROWN,2000,Bantam
51009,185326041X,The Great Gatsby,F. Scott Fitzgerald,1999,Lb May &amp; Assoc Inc
51014,0142003190,A Noble Radiance,Donna Leon,2003,Penguin Books
