,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
52394,0743418735,Perfect Match: A Novel,Jodi Picoult,2003,Washington Square Press
52398,0743444329,Geisha : A Life,Mineko Iwasaki,2002,Atria Books
52403,076790382X,I'm a Stranger Here Myself: Notes on Returning to America After 20 Years Away,Bill Bryson,2000,Broadway Books
52426,0767903862,In a Sunburned Country,Bill Bryson,2001,Broadway Books
52439,1573229865,The Dream of Scipio,Iain Pears,2003,Riverhead Books
52442,1853262714,Anna Karenina (Wordsworth Classics),Leo Tolstoy,1997,NTC/Contemporary Publishing Company
52449,0062502182,The Alchemist: A Fable About Following Your Dream,Paulo Coelho,1995,HarperSanFrancisco
52515,0060175400,The Poisonwood Bible,Barbara Kingsolver,1999,HarperCollins
52555,0060922532,Pigs in Heaven,Barbara Kingsolver,1994,Perennial
52588,0140092501,Chaos: Making a New Science,James Gleick,1988,Penguin Books
52592,0380728249,Almost Adam,Petru Popescu,1997,Avon Books
52601,0385240406,Time Flies,Bill Cosby,1987,Bantam Dell Pub Group
52602,0399133143,The Tommyknockers,Stephen King,1987,Putnam Pub Group
52616,0425180638,The Last Precinct,Patricia Cornwell,2001,Berkley Publishing Group
52665,0440150167,Love and War,John Jakes,1985,Dell Publishing Company
52668,0451195922,Skull Session,Daniel Hecht,1998,Signet Book
52672,0515127221,Sullivan's Island: A Lowcountry Tale,Dorothea Benton Frank,2000,Jove Books
52684,0517149257,The Ultimate Hitchhiker's Guide,Douglas Adams,1996,Random House Value Publishing
52703,0553265520,Brainchild,John Saul,1985,Bantam Books
52709,0671028383,Grave Secrets,Kathy Reichs,2003,Pocket Star
52726,0743222008,The Vanished Man : A Lincoln Rhyme Novel,Jeffery Deaver,2003,Simon &amp; Schuster
52739,0743437810,The Vanished Man : A Lincoln Rhyme Novel (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,2004,Pocket Books
52749,0316690619,Cradle and All,James Patterson,2000,Little Brown and Company
52773,0440224608,Siberian Light,Robin A. White,1998,Dell Publishing Company
52777,0449222276,Belgrave Square,Anne Perry,1993,Fawcett Books
52781,0451201558,Cold Case,Stephen White,2001,Signet Book
52787,0061032077,To Cut a Long Story Short,Jeffrey Archer,2001,HarperTorch
52793,0812566629,Darwinia,Robert Charles Wilson,1999,Tor Books
52797,0553583085,Kissed by Shadows (Get Connected Romances),Jane Feather,2003,Bantam Books
52800,0671001701,Legend,Jude Deveraux,1997,Pocket
52810,0805019375,L Is for Lawless (Kinsey Millhone Mysteries),Sue Grafton,1995,Henry Holt &amp; Company
52825,0451524829,The Phantom of the Opera (Signet Classics (Paperback)),Gaston Leroux,1990,Signet Classics
52833,0425130215,Hocus Pocus,Kurt Vonnegut,1991,Berkley Publishing Group
52850,0061000175,Skinwalkers (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,1990,HarperTorch
52864,0061097659,Switcheroo : A Novel,Olivia Goldsmith,1999,HarperTorch
52873,1558532161,Life's Little Instruction Book; Volume II,H. Jackson Brown,1993,Thomas Nelson Inc
52884,0440235464,Lost Girls,Andrew Pyper,2001,Dell Publishing Company
52894,0743456866,He Sees You When You're Sleeping : A Novel,Carol Higgins Clark,2002,Pocket
52907,0743457358,Everything's Eventual : 14 Dark Tales,Stephen King,2002,Pocket
52947,0316314641,Rhoda : A Life in Stories Tag: Winner of the National Book Award for Fiction,Ellen Gilchrist,1995,Back Bay Books
52949,0345434692,The Skies of Pern,Anne McCaffrey,2002,Del Rey Books
52958,0451821971,Leaving Home,Garrison Keillor,1988,New Amer Library
52965,0553131893,Dragondrums,Anne McCaffrey,1980,Bantam Books
52973,0553258540,Dragonsinger (Harper Hall Trilogy),Anne McCaffrey,1989,Bantam Books
52983,0786808772,Summerland,Michael Chabon,2002,Miramax Kids
52990,0440237688,The Giver (Readers Circle),LOIS LOWRY,2002,Laurel Leaf
53010,0374281602,Reversible Errors: A Novel,Scott Turow,2002,Farrar Straus Giroux
53029,0446519960,Absolute Power,David Baldacci,1996,Warner Books
53033,0609610597,"The Shelters of Stone (Earth's Children Series, No 5)",JEAN M. AUEL,2002,Crown
53066,0060970790,The Man Who Mistook His Wife for a Hat: And Other Clinical Tales,Oliver Sacks,1987,Harpercollins
53076,0156787334,A Room of One's Own,Virginia Woolf,1989,Harcourt
53085,0316182540,White Oleander : A Novel,Janet Fitch,2001,"Little, Brown"
53116,0446604658,Lucky You,Carl Hiaasen,1998,Warner Vision
53134,0446611611,City of Bones,Michael Connelly,2003,Warner Books
53152,0553282476,CAT'S EYE,MARGARET ATWOOD,1989,Bantam
53166,0590634275,Captain Underpants and the Attack of the Talking Toilets: Another Epic Novel (Captain Underpants (Paper)),Dav Pilkey,1999,Scholastic
53178,0553582143,Body of Lies,IRIS JOHANSEN,2003,Bantam
53202,0679426159,Standing in the Rainbow : A Novel,FANNIE FLAGG,2002,Random House
53217,0786866462,A Density of Souls,Christopher Rice,2000,Miramax
53225,0671020315,Raven (Orphans),V.C. Andrews,1998,Pocket
53232,067169071X,EVERYTHING SHE EVER WANTED,Ann Rule,1993,Pocket
53247,042513301X,A Cold Day for Murder,Dana Stabenow,1992,Berkley Publishing Group
53250,0515090174,The Cat Who Could Read Backwards,Lilian Jackson Braun,1994,Jove Books
53270,0515095826,The Cat Who Knew Shakespeare,Lilian Jackson Braun,1988,Jove Books
53290,0515111279,The Cat Who Wasn't There,Lilian Jackson Braun,1994,Jove Books
53304,0553375407,Ishmael: An Adventure of the Mind and Spirit,Daniel Quinn,1995,Bantam
53367,0679744479,Written on the Body,Jeanette Winterson,1994,Vintage Books USA
53377,0312983654,The Wire in the Blood (A Dr. Tony Hill &amp; Carol Jordan Mystery),Val McDermid,2002,St. Martin's Minotaur
53383,0440208149,An Acceptable Time,Madeleine L'Engle,1990,Laure Leaf
53393,0446607711,The Simple Truth,David Baldacci,1999,Warner Books
53424,0451151259,Eyes of the Dragon,Stephen King,1988,Penguin Putnam~mass
53451,0060187271,The Last Report on the Miracles at Little No Horse,Louise Erdrich,2001,HarperCollins Publishers
53456,0060512806,Cryptonomicon,Neal Stephenson,2002,Avon Books
53474,0060972459,Tracks RI,Louise Erdrich,2004,Perennial
53480,0060975547,Love Medicine,Louise Erdrich,1993,Perennial
53486,0156838389,"Sophocles, The Oedipus Cycle: Oedipus Rex, Oedipus at Colonus, Antigone",Dudley Fitts,1955,Harvest Books
53495,0345416880,Enchantment,Orson Scott Card,2000,Del Rey Books
53511,0393312801,The Acid House,Irvine Welsh,1995,W. W. Norton &amp; Company
53519,0446516570,Up Country: A Novel,Nelson DeMille,2002,Warner Books
53528,0553348981,Jitterbug Perfume,TOM ROBBINS,1990,Bantam
53552,0553380958,Snow Crash (Bantam Spectra Book),NEAL STEPHENSON,2000,Bantam
53565,0609806505,"Guenevere, Queen of the Summer Country (Guenevere Novels (Paperback))",ROSALIND MILES,2000,Three Rivers Press
53573,0805012478,Steppenwolf,Hermann Hesse,1990,Henry Holt &amp; Company
53583,0812505166,Wuthering Heights,Emily Bronte,1989,Tor Classics
53591,0345434773,Evensong (Ballantine Reader's Circle),Gail Godwin,2000,Ballantine Books
53599,0515122491,The Maze,Catherine Coulter,1998,Jove Books
53613,051512902X,After Dark,Jayne Castle,2000,Jove Books
53620,0515131091,Out of This World,J. D. Robb,2001,Jove Books
53632,0140254544,A Light in the Window (The Mitford Years),Jan Karon,1996,Penguin Books
53662,0140257934,"These High, Green Hills (The Mitford Years)",Jan Karon,1997,Viking Books
53678,0140265686,Out to Canaan (The Mitford Years),Jan Karon,1998,Viking Books
53696,0679721819,Mama Day (Vintage Contemporaries),Gloria Naylor,1989,Vintage Books USA
53701,0449225151,A Place Called Freedom,Ken Follett,1996,Fawcett Books
53714,0767905180,Jemima J: A Novel About Ugly Ducklings and Swans,Jane Green,2001,Broadway Books
53784,0061042005,Suddenly,Barbara Delinsky,1994,HarperTorch
53793,0316089699,Sea Glass: A Novel,Anita Shreve,2003,Back Bay Books
53823,0345447840,The Surgeon,TESS GERRITSEN,2002,Ballantine Books
53852,0373240228,"Fall Of Shane Mackade (The Mackade Brothers) (Silhouette Special Edition, No 1022)",Nora Roberts,1996,Silhouette
53858,0373242328,"The Perfect Neighbor (The Macgregors) (The Macgregors : Special Edition Series, No 1232)",Nora Roberts,1999,Silhouette
53869,038075620X,Night Fire,Catherine Coulter,1989,Avon
53875,0380775840,Amber Beach (Donovan),Elizabeth Lowell,1998,Avon
53884,0425060772,Case of Lucy Bending,Lawrence Sanders,1983,Penguin Putnam~mass
53888,0440168724,A Perfect Stranger,Danielle Steel,1983,Dell
53899,0440213290,The Copper Beech,Maeve Binchy,1993,Dell
53922,0446357405,The Other Side of Midnight,Sidney Sheldon,1988,Warner Books
53930,0446364312,Tempest in Eden,Sandra Brown,1996,Warner Books
53934,0446603082,Sweet Anger,Sandra Brown,1999,Warner Vision
53940,0515101222,Spring Fancy,LaVyrle Spencer,2003,Jove Books
53948,0515107662,The Sherbrooke Bride (Bride Trilogy (Paperback)),Catherine Coulter,1996,Jove Books
53960,0553285947,Surrender,Amanda Quick,1990,Bantam
53969,0553562746,Fanta C,Sandra Brown,1993,Fanfare
53975,0671007696,Lightning Strikes (Hudson),V.C. Andrews,2000,Pocket
53983,0671039830,"Eye Of The Storm (Hudson, Book 3)",V.C. Andrews,2000,Pocket
53995,0671039938,Cinnamon (Shooting Stars),V.C. Andrews,2001,Pocket
54003,0671737821,Honor's Splendour,Julie Garwood,1991,Pocket
54014,1551664348,Montana,Debbie Macomber,1998,Mira
54019,1551665794,Twelve Across,Barbara Delinsky,2000,Mira
54025,0140348107,My Side of the Mountain,Jean Craighead George,2000,Scott Foresman (Pearson K-12)
54035,0375701427,American Pastoral,Philip Roth,1998,Vintage
54043,0380014300,Nine Princes In Amber,Roger Zelazny,1977,Avon
54055,0060936363,Portrait in Sepia : A Novel,Isabel Allende,2002,Perennial
54069,0312281250,The Ghost of Hannah Mendes,Naomi Ragen,2001,St. Martin's Griffin
54073,038082101X,Daughter of Fortune: A Novel,Isabel Allende,2001,HarperTorch
54104,0380793660,Murder Gets a Life: : A Southern Sisters Mystery (Southern Sisters Mysteries (Paperback)),Anne George,1999,Avon
54108,0553560247,Dying for Chocolate (Culinary Mysteries (Paperback)),DIANE MOTT DAVIDSON,1993,Bantam
54128,0553574639,The Main Corpse (Culinary Mysteries (Paperback)),Diane Mott Davidson,1997,Bantam Books
54139,1551666189,Manhunting (Mira),Jennifer Crusie,2000,Mira
54149,0553377884,Skinny Legs and All,Tom Robbins,1995,Bantam
54165,0061012289,A Secret Affair,Barbara Taylor Bradford,1997,HarperTorch
54167,0061092088,Dangerous to Know,Barbara Taylor Bradford,1996,HarperTorch
54173,0425162788,Politika (Tom Clancy's Power Plays (Paperback)),Tom Clancy,1999,Berkley Publishing Group
54183,0451208811,Blood Orchid,Stuart Woods,2003,Signet Book
54195,0099244926,The Street Lawyer,John Grisham,1999,Random House Uk Ltd
54202,0345348109,The Killer Angels,Michael Shaara,1993,Ballantine Books
54222,0441102670,"Chapterhouse Dune (Dune Chronicles, Book 6)",Frank Herbert,1996,ACE Charter
54242,0441104029,"Children of Dune (Dune Chronicles, Book 3)",Frank Herbert,1991,Ace Books
54260,0441294677,"God Emperor of Dune (Dune Chronicles, Book 4)",Frank Herbert,1991,ACE Charter
54271,0441328008,"Heretics of Dune (Dune Chronicles, Book 5)",Frank Herbert,1996,ACE Charter
54282,0441328091,The Hero and the Crown,Robin McKinley,1989,ACE Charter
54293,0553580302,"House Harkonnen (Dune: House Trilogy, Book 2)",Brian Herbert,2001,Spectra Books
54308,0684818868,Lies My Teacher Told Me : Everything Your American History Textbook Got Wrong,James W. Loewen,1996,Touchstone
54321,0812513738,"The Shadow Rising (The Wheel of Time, Book 4)",Robert Jordan,1993,Tor Fantasy
54340,0812513754,"Lord of Chaos (The Wheel of Time, Book 6)",Robert Jordan,1995,Tor Fantasy
54349,0812515609,"People of the Mist (The First North Americans series, Book 9)",Kathleen O'Neal Gear,1998,Tor Books
54354,0451183681,Harm's Way,Stephen White,1997,Signet Book
54355,3442424623,Die Bildhauerin.,Minette Walters,1996,Goldmann
54364,0425122123,Clear and Present Danger (Jack Ryan Novels),Tom Clancy,1996,Berkley Publishing Group
54395,080410882X,Dinner at the Homesick Restaurant,Anne Tyler,1992,Ivy Books
54399,0786864133,Napalm &amp; Silly Putty,George Carlin,2001,Hyperion
54409,156836010X,Having Our Say: The Delany Sisters' First 100 Years,Sarah Louise Delany,1993,Kodansha America
54411,0440224039,True Crime: The Novel,Andrew Klavan,1997,Dell
54415,0671795937,ROGUE WARRIOR: ROGUE WARRIOR I  (PAPERBACK),Richard Marcinko,1993,Pocket
54416,0060812494,Native Son: And How Bigger Was Born,Richard Wright,1993,Harpercollins
54419,020530902X,"The Elements of Style, Fourth Edition",William Strunk Jr.,2000,Pearson Higher Education
54430,0345339738,"The Return of the King (The Lord of the Rings, Part 3)",J.R.R. TOLKIEN,1986,Del Rey
54494,0385722192,Lullaby: A Novel,Chuck Palahniuk,2003,Anchor Books/Doubleday
54519,044022330X,Rush Limbaugh Is a Big Fat Idiot: And Other Observations,Al Franken,1996,Island
54530,0553211684,Tess of the d'Urbervilles,THOMAS HARDY,1984,Bantam Classics
54535,0671041789,The Green Mile,Stephen King,1999,Pocket
54600,0679430946,The Hot Zone,Richard Preston,1994,Random House
54612,0679756450,Portnoy's Complaint,Philip Roth,1994,Vintage Books USA
54617,0743211375,From a Buick 8 : A Novel,Stephen King,2002,Scribner
54658,0743455967,On Writing,Stephen King,2002,Pocket
54674,0767902513,A Walk in the Woods: Rediscovering America on the Appalachian Trail,Bill Bryson,1998,Bantam Dell Pub Group
54692,078686351X,Dirty Jokes and Beer : Stories of the Unrefined,Drew Carey,1997,Hyperion Books
54700,1573228583,Speaking With the Angel,Nick Hornby,2001,Riverhead Books
54714,1592400876,"Eats, Shoots &amp; Leaves: The Zero Tolerance Approach to Punctuation",Lynne Truss,2004,Gotham Books
54763,0425194493,Flashback,Nevada Barr,2004,Berkley Publishing Group
54768,0446527289,The First Counsel,Brad Meltzer,2001,Warner Books
54776,0671511424,DEVIL IN A BLUE DRESS (Easy Rawlins Mysteries (Paperback)),Walter Mosley,1995,Pocket
54780,0671822209,WLD ACCORDNG GARP,John Irving,1979,Pocket
54795,0743469801,Why Girls Are Weird : A Novel,Pamela Ribon,2003,Downtown Press
54828,0671023373,Man's Search For Meaning,Viktor E. Frankl,1997,Pocket
54835,0380776510,Paradise Wild,Johanna Lindsey,1981,Avon
54841,880781210X,iI Paradiso Degli Orchi,Daniel Pennac,1994,Universale Economica Feltrinelli
54852,0425185702,McNally's Chance,Lawrence Sanders,2002,Berkley Publishing Group
54853,0684862719,Pay It Forward: A Novel,Catherine Ryan Hyde,2000,Simon &amp; Schuster
54882,0345452534,The Murder Book,JONATHAN KELLERMAN,2002,Ballantine Books
54900,0380796090,Watermelon,Marian Keyes,1999,Avon
54911,0440221420,No Witnesses: A Novel,Ridley Pearson,1996,Island
54917,0451197879,Roadwork,Richard Bachman,1999,Signet Book
54923,0684836491,Apocalypse Wow,James Finn Garner,1997,Simon &amp; Schuster
54928,0684859262,SINGLE &amp; SINGLE,John le Carre,1999,Scribner
54933,0688156126,Jupiter's Bones: A Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,1999,Harpercollins
54937,0316154067,Void Moon,Michael Connelly,1999,"Little, Brown"
54944,0425157164,Shadows of Steel,Dale Brown,1997,Berkley Publishing Group
54951,0515120863,Killing Critics (Kathleen Mallory Novels (Paperback)),Carol O'Connell,1997,Jove Books
54953,0553279912,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),SUE GRAFTON,1987,Bantam
55023,0553348973,Still Life with Woodpecker,TOM ROBBINS,1990,Bantam
55038,0446516538,Slow Waltz in Cedar Bend,Robert James Waller,1993,Warner Books
55071,0679446486,Airframe,Michael Crichton,1996,Alfred A. Knopf
55096,0060191988,A Night Without Armor : Poems,Jewel,1998,HarperCollins
55109,0345453549,The Autobiography of Vivian: A Novel,Sherrie Krantz,2002,Ballantine Books
55117,0440108268,The Bridge Across Forever,Richard Bach,1986,Dell
55144,1561706213,Adventures of a Psychic: The Fascinating Inspiring True-Life Story of One of America's Most Successful Clairvoyants,Sylvia Browne,1998,Hay House
55150,0060248025,Falling Up,Shel Silverstein,1996,HarperCollins
55174,0060256737,A Light in the Attic,Shel Silverstein,1981,HarperCollins
55192,0140386645,The Westing Game (Now in Speak!),Ellen Raskin,1997,Penguin Putnam Books for Young Readers
55210,0385297661,Daddy,Danielle Steel,1989,Delacorte Press
55216,0399523308,The Girlfriends' Guide to Surviving the First Year of Motherhood: Wise and Witty Advice on Everything from Coping With Postpartum Mood Swings to Salva ...  to  Fitting into That Favorite Pair of Jeans,Vicki Iovine,1997,Perigee Books
55225,0440221471,The Runaway Jury,JOHN GRISHAM,1997,Dell
55332,0451456521,Lady of Avalon,Marion Zimmer Bradley,1998,Roc
55351,0451456718,Daughter of the Blood (Black Jewels Trilogy),Anne Bishop,1998,Roc
55371,0553288202,The Fall of Hyperion,Dan Simmons,1991,Bantam
55378,0671524313,The Girlfriends' Guide to Pregnancy,Vicki Iovine,1995,Pocket
55393,0671776975,A RIVER RUNS THROUGH IT AND OTHER STORIES : AND OTHER STORIES,Norman Maclean,1992,Pocket
55406,0765345048,Kushiel's Chosen (Kushiel's Legacy),Jacqueline Carey,2003,Tor Fantasy
55417,0786880007,Simplify Your Life : 100 Ways to Slow Down and Enjoy the Things That Really Matter,Elaine St. James,1994,Hyperion
55429,0812510488,The Season of Passage,Christopher Pike,1993,Tor Books
55437,0812532597,The Memory of Earth (Homecoming (Paperback)),Orson Scott Card,1999,Tor Books
55446,0812575717,Ender's Shadow,Orson Scott Card,2000,Tor Books
55467,0886773520,"Magic's Pawn (The Last Herald-Mage Series, Book 1)",Mercedes Lackey,1994,Daw Books
55485,0886773784,"Arrows of the Queen ( The Heralds of Valdemar, Book 1)",Mercedes Lackey,1996,Daw Books
55499,0886774012,"Magic's Promise (The Last Herald-Mage Series, Book 2)",Mercedes Lackey,1994,Daw Books
55510,0886774268,"Magic's Price (The Last Herald-Mage Series, Book 3)",Mercedes Lackey,1994,Daw Books
55523,0886775167,"Winds of Fate (The Mage Winds, Book 1)",Mercedes Lackey,1997,Daw Books
55530,0886775639,"Winds of Change (The Mage Winds, Book 2)",Mercedes Lackey,1994,Daw Books
55539,0920668372,Love You Forever,Robert N. Munsch,1986,Firefly Books Ltd
55557,1573229326,How to Be Good,Nick Hornby,2002,Riverhead Books
55617,068483376X,Succulent Wild Woman,Sark,1997,Fireside
55638,0380896931,Tender Is the Storm,Johanna Lindsey,1985,Avon
55647,0380470845,The Fulfillment,LaVyrle Spencer,1979,Avon
55655,0380720191,The List of 7,Mark Frost,1994,Avon
55666,0553295977,Carnal Innocence,Nora Roberts,1992,Bantam Books
55686,0786889047,Burning Angel (Dave Robicheaux Mysteries (Paperback)),James Lee Burke,1996,Hyperion
