,User-ID,Location,Age
21048,191716,"tatamagouche, nova scotia, canada",49
21058,227054,"nampa, idaho, usa",27
21066,233430,"san diego, california, usa",45
21073,238849,"saskatoon, saskatchewan, canada",40
21083,8937,"murphysboro, ,",37
21091,18323,"augusta, maine, usa",41
21093,47128,"elmhurst, illinois, usa",33
21100,113661,"brownsville, california, usa",39
21107,147900,"pocomoke city, maryland, usa",32
21110,165232,"saint albans, west virginia, usa",23
21111,249536,"aransas pass, texas, usa",33
21112,249924,"san francisco, california, usa",38
21115,277157,"garden grove, california, usa",70
21116,7312,"walnut ridge, arkansas, usa",23
21118,119227,"farmland, indiana, usa",37
21119,142212,"fairfield, connecticut, usa",64
21124,3371,"groveland, massachusetts, usa",25
21133,70065,"winnipeg, manitoba, canada",19
21141,80810,"warrensburg, missouri, usa",33
21159,113334,"calgary, alberta, canada",40
21168,156300,"pinon hills, california, usa",49
21184,173835,"manchester, missouri, usa",53
21190,178035,"pembroke, , canada",81
21199,186837,"schofield, wisconsin, usa",39
21206,189558,"catlettsburg, kentucky, usa",55
21231,203161,"manville, rhode island, usa",38
21238,245215,"college station, texas, usa",44
21242,247444,"alpahretta, georgia, usa",32
21248,267642,"lebanon, tennessee, usa",49
21255,276050,"beacon, new york, usa",30
21275,276369,"nassau, n.p., bahamas",45
21278,278188,"lake george, new york, usa",34
21286,6866,"paris, ile de france, france",51
21287,21659,"san jose, california, usa",31
21302,24921,"higley, arizona, usa",29
21310,38762,"austin, texas, usa",29
21313,70666,"warwick, rhode island, usa",18
21349,88937,"cary, north carolina, usa",39
21366,92132,"terre haute, indiana, usa",20
21370,97721,"castro valley, california, usa",46
21381,107244,"appleton, wisconsin, usa",50
21393,114200,"cleveland, ohio, usa",41
21399,114655,"windsor, ontario, canada",23
21400,150498,"cumberland, maryland, usa",38
21408,163194,"west linn, ,",57
21411,193529,"florissant, missouri, usa",51
21426,241666,"san francisco, california, usa",35
21464,248064,"san gabriel, california, usa",29
21469,264082,"irving, texas, usa",42
21493,39106,"mountain view, california, usa",46
21495,79977,"chesapeake, virginia, usa",35
21507,133418,"plano, texas, usa",32
21511,206563,"pomfret center, connecticut, usa",45
21536,41111,"new york, new york, usa",25
21538,45416,"lansing, michigan, usa",48
21545,71752,"sarasota, florida, usa",20
21556,77491,"washington, dc, usa",25
21560,88412,"toronto, ontario, canada",36
21568,98026,"yarmouth, nova scotia,",40
21573,106849,"dunkirk, indiana, usa",39
21596,197424,"warren, ohio, usa",42
21603,210685,"medford, oregon, usa",25
21617,212797,"cedar rapids, iowa, usa",39
21628,244742,"carbondale, illinois, usa",18
21632,58594,"baltimore, maryland, usa",33
21643,70864,"arlington, massachusetts, usa",45
21647,83646,"covington, virginia, usa",34
21660,85701,"savannah, georgia, usa",37
21667,40888,"lethbridge, alberta, canada",49
21674,55493,"chatham, ontario, canada",35
21690,98647,"selayang, selangor, malaysia",26
21692,210223,"chicago, illinois, usa",22
21695,213531,"bolingbrook, illinois, usa",63
21705,253871,"mechanicsville, maryland, usa",26
21732,37874,"williamsburg, virginia, usa",43
21739,51450,"lawrenceville, georgia, usa",54
21755,55487,"clearwater, florida, usa",37
21761,67288,"monroe, washington, usa",26
21766,84024,"abilene, texas, usa",37
21786,94965,"albany, new york, usa",26
21790,104144,"florence, alabama, usa",65
21807,128915,"ridgeland, south carolina, usa",43
21814,133284,"atlanta, georgia, usa",41
21820,143294,"st. louis, missouri, usa",42
21825,146386,"palmdale, california, usa",14
21832,157655,"sydney, new south wales, australia",45
21837,184513,"navarre, florida, usa",61
21849,189516,"colorado springs, colorado, usa",37
21861,190741,"corpus christi, texas, usa",52
21872,190925,"hobe sound, florida, usa",51
21912,228764,"oakdale, california, usa",39
21928,247129,"kuching, sarawak, malaysia",26
21947,40617,"shelton, washington, usa",42
21948,84523,"apopka, ,",30
21958,125063,"vancouver, british columbia, canada",44
21966,158506,"woodland hills, california, usa",52
21971,176597,"madison, wisconsin, usa",34
21977,208605,"cape neddick, maine, usa",38
21985,62968,"pittsburgh, pennsylvania, usa",23
21987,98686,"norfolk, virginia, usa",32
21998,132716,"kekaha, hawaii, usa",61
22000,152645,"chicago, illinois, usa",28
22007,185402,"wharton, new jersey, usa",29
22009,229331,"houston, texas, usa",37
22019,231827,"festus, missouri, usa",32
22029,267184,"albuquerque, new mexico, usa",32
22035,277171,"tilton, new hampshire, usa",54
22037,39467,"barcelona, catalunya, spain",35
22052,217458,"houston, texas, usa",43
22054,126726,"stone mountain, georgia, usa",34
22061,132930,"wokingham, england, united kingdom",29
22075,159858,"atlantic beach, florida, usa",37
22088,184401,"olympia, washington, united state",55
22105,198776,"astoria, new york, usa",35
22106,220564,"san francisco, california, usa",28
22109,254299,"the dalles, oregon, usa",55
22126,277378,"vancouver, british columbia, canada",33
22130,5483,"bayan lepas, penang, malaysia",20
22131,70402,"ithaca, new york, usa",36
22138,80105,"fort worth, texas, usa",39
22142,85992,"concord, california, usa",18
22146,90653,"evansville, indiana, usa",29
22149,100594,"oshawa, ontario, canada",27
22152,104113,"springfield, missouri, usa",24
22165,125411,"louisville, kentucky, usa",43
22174,127914,"anchorage, alaska, usa",43
22181,162780,"rock island, tennessee, usa",31
22191,181691,"chicago, illinois, usa",26
22194,184305,"appleton, ,",64
22197,208147,"federal way, washington, usa",41
22213,220664,"burlington, vermont, usa",28
22216,243929,"chicago, illinois,",63
22226,8250,"carrollton, texas, usa",34
22228,30887,"new milford, connecticut, usa",38
22233,39353,"saint john, new brunswick, canada",11
22234,72530,"arlington, virginia, usa",42
22240,122429,"kamuela, hawaii, usa",48
22257,176887,"surrey, england, united kingdom",30
22263,205878,"winnemucca, nevada, usa",34
22265,218976,"henderson, tennessee, usa",19
22268,242299,"orlando, florida, usa",25
22290,254690,"toronto, ontario, canada",33
22293,113531,"caulfield, missouri, usa",63
22301,184918,"fredericton, new brunswick, canada",35
22305,207385,"columbia, missouri, usa",58
22309,250456,"st. louis, missouri, usa",52
22312,62881,"milwaukee, wisconsin, usa",39
22320,74630,"castlegar, british columbia, canada",20
22324,81298,"savannah, georgia, usa",20
22334,87051,"colorado springs, colorado, usa",31
22342,125217,"calexico, california, usa",18
22346,139835,"minneapolis, minnesota, usa",37
22349,174375,"norman, oklahoma, usa",31
22354,187762,"rapid city, south dakota, usa",24
22366,221687,"beach park, illinois, usa",34
22371,255289,"arlington heights, illinois, usa",46
22375,268639,"iolai, missouri, usa",21
22378,277187,"st. louis, missouri, usa",47
22379,6238,"silsden, keighley, west yorkshire, united kingdom",38
22385,33307,"zaragoza, zaragoza, spain",29
22387,34075,"plano, texas, usa",25
22389,52044,"atlanta, georgia, usa",46
22391,56157,"florissant, missouri, usa",36
22395,74187,"new britain, connecticut, usa",26
22396,75119,"houston, texas, usa",58
22400,86792,"philadelphia, pennsylvania, usa",37
22401,87746,"wallingford, connecticut, usa",52
22402,97324,"costa de caparica, lisbon, portugal",29
22408,107326,"denver, colorado, usa",28
22414,109461,"oklahoma city, oklahoma, usa",30
22422,136240,"travelers rest, south carolina, usa",20
22429,151780,"topeka, kansas, usa",26
22432,178151,"lake elsinore, california, usa",58
22438,200772,"somerville, ,",28
22440,244070,"long branch, new jersey, usa",47
22443,248718,"hyde park, new york, usa",43
22464,258160,"buford, georgia, usa",23
22468,264555,"penia di canazei, trentino alto adige, italy",29
22469,276291,"acton, massachusetts, usa",28
22471,11687,"orillia, ontario, canada",47
22476,110746,"wrexham, wales, united kingdom",59
22481,117925,"santa ana, california, usa",40
22486,141491,"westminster, maryland, usa",47
22500,192185,"des moines, iowa, usa",52
22504,199416,"houma, louisiana,",65
22511,211770,"glen ellyn, illinois, usa",23
22518,224927,"the woodlands, texas, usa",38
22524,236269,"whiteman afb, missouri, usa",21
22528,240677,"palmetto, florida, usa",56
22533,268691,"sparta, new jersey, usa",37
22536,16504,"kuching, sarawak, malaysia",28
22544,20561,"baltimore, maryland, usa",40
22548,29259,"mt. airy, , usa",39
22573,31816,"waukee, iowa, usa",36
22576,79736,"sellersville, pennsylvania, usa",26
22582,86276,"singapore, n/a, singapore",16
22584,87155,"auburn hills, michigan, usa",23
22587,92804,"brooklyn park, minnesota, usa",45
22588,96679,"seville grove, western australia, australia",27
22591,104429,"brainerd, minnesota, usa",39
22599,116521,"bakersfield, california, usa",25
22604,119505,"rotterdam, , netherlands",32
22609,119594,"winnipeg, manitoba, canada",33
22614,125027,"lancaster, pennsylvania, usa",54
22617,132133,"fairfield, california, usa",23
22620,133905,"sacramento, california, usa",34
22625,135280,"midland, michigan, usa",18
22626,135753,"baker city, oregon, usa",55
22634,136313,"portland, oregon, usa",27
22637,140223,"somerville, massachusetts, usa",27
22649,160819,"miami, florida, usa",43
22674,167614,"seattle, washington, usa",46
22686,187410,"kansas city, n/a, usa",100
22691,220278,"hammond, indiana, usa",32
22698,221948,"jacksonville, florida, usa",36
22714,225002,"new york, new york, usa",32
22715,227025,"saskatoon, saskatchewan, canada",33
22727,227275,"saskatoon, saskatchewan, canada",47
22730,231263,"cornwall, ontario, canada",27
22735,238779,"brooklyn, new york, usa",46
22740,257804,"palmerston north, manawatu, new zealand",26
22743,269890,"niles, michigan, usa",27
22755,2337,"grove city, ohio, usa",34
22763,28016,"port clinton, ohio, usa",31
22773,37227,"hamilton, ohio, usa",27
22783,41364,"north little rock, arkansas, usa",34
22790,79172,"slocan park, british columbia, canada",34
22792,85787,"baltimore, maryland, usa",21
22793,93092,"sherwood park, alberta, canada",22
22814,93364,"calhoun, kentucky, usa",27
22818,105317,"hamden, connecticut, usa",32
22821,131182,"mobile, alabama, usa",32
22827,135411,"rockaway, ,",34
22834,142256,"winfield, alberta, canada",52
22861,144516,"norman, oklahoma, usa",41
22873,155287,"cheltenham, gloucestershire, united kingdom",51
22874,173860,"chicago, illinois, usa",48
22890,174326,"winnipeg, manitoba, canada",38
22911,175271,"bellevue, idaho, usa",55
22918,190347,"san diego, california, usa",45
22919,225910,"annville, pennsylvania, usa",19
22921,136252,"santa fe, new mexico, usa",33
22930,188483,"vermilion, ohio, usa",37
22938,209272,"charleston, west virginia, usa",50
22940,255648,"lavista, nebraska, usa",44
22943,12734,"san jose, california, usa",57
22944,30081,"east providence, rhode island, usa",25
22957,37989,"union city, california, usa",57
22967,111550,"johannesburg, gauteng, south africa",50
22968,143715,"chicago, illinois, usa",32
22974,150587,"iowa city, iowa, usa",61
22976,167375,"concord, california, usa",33
22979,186762,"mcclelland, iowa, usa",18
22986,212142,"warrenton, virginia, usa",37
22995,16488,"milwaukee, wisconsin, usa",36
23005,186848,"madison, wisconsin, usa",31
23008,9227,"glendora, california, usa",24
23012,42597,"san pedro, california, usa",52
23022,47117,"houston, texas, usa",34
23028,91342,"doha, doha, qatar",29
23043,103144,"shah alam, selangor, malaysia",19
23044,143427,"savannah, georgia, usa",24
23046,157252,"newburgh, new york, usa",43
23050,174834,"portland, oregon, usa",59
23055,194202,"pensacola, florida, usa",40
23057,211944,"gap, ,",42
23060,240131,"sherwood park, alberta, canada",26
23064,252676,"clifton, new jersey, usa",34
23066,81854,"palm bay, florida, usa",22
23069,98758,"calgary, alberta, canada",25
23092,158103,"trumbull, connecticut, usa",56
23096,160574,"saint michael, minnesota, usa",27
23102,241441,"halifax, pennsylvania, usa",53
23105,257699,"trussville, alabama, usa",35
23110,259320,"foster city, california, usa",41
23124,98722,"suffolk, virginia, usa",39
23129,133296,"ormond beach, florida, usa",23
23144,156214,"new bern, north carolina, usa",59
23150,183101,"kingsport, tennessee, usa",15
23158,197659,"indiana, pennsylvania, usa",49
23183,270715,"basye, virginia, usa",40
23186,90614,"warren, michigan, usa",30
23191,134137,"fremont, north carolina, usa",27
23193,242310,"chicopee, massachusetts, usa",26
23195,40922,"pittsboro, north carolina, usa",53
23197,61901,"tucson, arizona, usa",63
23209,96194,"brooklyn, new york, usa",34
23214,215693,"worcester, massachusetts, usa",30
23217,30594,"redding, , usa",25
23222,267249,"la habra heights, california, usa",26
23228,57302,"ames, iowa, usa",32
23231,126240,"marietta, georgia, usa",51
23235,139327,"liverpool, merseyside, united kingdom",24
23236,155147,"seattle, washington, usa",60
23251,165268,"madras, oregon, usa",73
23256,183187,"williamsport, pennsylvania, usa",48
23265,186527,"richmond, vermont, usa",37
23270,189334,"ottawa, ontario, canada",49
23277,202885,"lacey, washington, usa",62
23279,218760,"brunswick, maine, usa",31
23285,257784,"townsville, queensland, australia",33
23287,8935,"little elm, texas, usa",35
23291,22200,"new delhi, delhi, india",36
23292,29000,"woodville, wisconsin, usa",44
23293,49262,"san diego, california, usa",26
23296,49842,"staten island, new york, usa",40
23303,57713,"silver spring, maryland, usa",52
23309,70541,"hamburg, hamburg, germany",26
23318,92346,"louisville, kentucky, usa",33
23320,161265,"annapolis, maryland, usa",44
23323,167056,"sarasota (but ybor city has a better name), florida, usa",21
23324,188558,"walla walla, washington, usa",53
23325,196018,"joliet, illinois, usa",27
23328,205473,"ottawa, ontario, canada",32
23336,222050,"allen park, michigan, usa",45
23339,230115,"ap, florida, usa",44
23342,256844,"gulfport, mississippi, usa",36
23348,273440,"atlanta, georgia, usa",35
23355,2977,"richland, washington, usa",25
23362,25216,"san diego, california, usa",33
23369,37454,"dallas, texas, usa",24
23372,42408,"caldwell, idaho, usa",20
23377,56554,"rural hall, north carolina, usa",39
23403,67354,"virginia beach, virginia, usa",30
23406,102117,"virginia beach, virginia, usa",19
23412,129084,"boise, idaho, usa",39
23431,134900,"spring, texas, usa",39
23435,140255,"orlando, florida, usa",21
23440,144925,"morro bay, california, usa",32
23443,158846,"sagle, idaho, usa",54
23451,162562,"omaha, nebraska, usa",29
23461,165516,"mesa, arizona, usa",26
23463,170810,"kitchener, ontario, canada",40
23465,186899,"moore, oklahoma, usa",24
23466,198012,"baltimore, maryland, usa",34
23471,204393,"orlando, florida, usa",23
23480,221870,"oelwein, iowa, usa",45
23489,228311,"coon rapids, minnesota, usa",32
23498,244874,"pasadena, california, usa",29
23504,266419,"fort walton beach, florida, usa",36
23507,272002,"mountain view, california, usa",31
23508,273113,"topeka, kansas, usa",18
23545,43595,"warrenton, virginia, usa",23
23549,73467,"winnipeg, manitoba, canada",56
23551,85526,"victoria, british columbia, canada",36
23573,96474,"manchester, connecticut, usa",29
23578,96970,"minneapolis, minnesota, usa",42
23588,98263,"north vancouver, british columbia, canada",35
23607,100815,"vancouver, british columbia, canada",30
23614,113904,"baltimore, maryland, usa",31
23625,117539,"rock hill, south carolina, usa",30
23631,143809,"evanston, illinois, usa",21
23639,151107,"minneapolis, minnesota, usa",39
23644,167189,"coburg, oregon, usa",43
23648,182969,"minneapolis, minnesota, usa",36
23658,198692,"milton, florida, usa",51
23660,201593,"savannah, georgia, usa",36
