,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
41952,0812505042,The Time Machine,H. G. Wells,1995,Tor Books
41955,0886774500,"Dragon Prince (Dragon Prince, Book 1)",Melanie Rawn,1994,Daw Books
41959,0898863538,"A Hiker's Companion: 12,000 Miles of Trail-Tested Wisdom",Cindy Ross,1993,Mountaineers Books
41960,1567187293,Silver's Spells for Protection,Silver Raven Wolf,2000,Llewellyn Publications
41962,0515120618,Montana Sky,Nora Roberts,2000,Jove Books
41980,0553295691,The Christie Caper,Carolyn G. Hart,1999,Bantam
41984,0553562754,Southern Ghost,Carolyn G. Hart,1996,Bantam Books
41986,0971766711,A Thousand Country Roads: An Epilogue to The Bridges of Madison County,Robert James Waller,2002,John M. Hardy
41988,0060001445,"Her Highness, My Wife",Victoria Alexander,2002,Avon
41991,0060001453,Love With the Proper Husband (Avon Historical Romance),Victoria Alexander,2003,Avon
41998,0060009241,See Jane Score (Avon Romance),Rachel Gibson,2003,Avon
42004,0060502312,Breaking All the Rules (Avon Light Contemporary Romances),Sue Civil-Brown,2002,Avon
42007,0061032093,Breathing Room (Avon Romance),Susan Elizabeth Phillips,2003,Avon Books
42013,0312979495,Tempt Me Twice (A Kenyon Family Novel),Barbara Dawson Smith,2001,St. Martin's Paperbacks
42014,0312979886,Female Intelligence,Jane Heller,2002,St. Martin's Paperbacks
42019,0312989202,Finding You/Knowing You : Two Brand-New Novels For One Wonderful Price! (Candellano Family Trilogy),Maureen Child,2003,St. Martin's Paperbacks
42023,0312989431,Deadly Caress (A Francesca Cahill Romance),Brenda Joyce,2003,St. Martin's Paperbacks
42027,0345447174,Midnight Confessions,CANDICE PROCTOR,2002,Ivy Books
42028,0380811065,Lady Sophia's Lover,Lisa Kleypas,2002,Avon
42037,0380812029,All About Passion (Cynster Novels),Stephanie Laurens,2001,Avon
42044,0380812975,Untie My Heart,Judith Ivory,2002,Avon
42047,038081479X,Heart of a Warrior,Johanna Lindsey,2002,Avon
42052,0380819619,The Ring on Her Finger (Avon Romance),Elizabeth Bevarly,2002,Avon
42054,0380820846,Romancing Mister Bridgerton,Julia Quinn,2002,Avon
42061,0440222109,The Border Hostage,Virginia Henley,2002,Dell Publishing Company
42062,0440235960,Romancing Riley,Connie Lane,2002,Dell Publishing Company
42064,0440236401,The Temptress (The Bride Quest),Claire Delacroix,2001,Dell Publishing Company
42066,0446611107,The Rogue,Claire Delacroix,2002,Warner Books
42069,0451206754,Must Be Magic,Patricia Rice,2002,Signet Book
42075,0451208153,The Iron Rose,Marsha Canham,2003,Signet Book
42076,0451208293,Impostress (Signet Historical Romance),Lisa Jackson,2003,Signet Book
42081,0451208412,Racing Moon,Cassie Edwards,2003,Signet Book
42083,0553583077,To Kiss a Spy (Get Connected Romances),JANE FEATHER,2003,Bantam
42092,0553583565,Stealing Heaven,Madeline Hunter,2002,Bantam Books
42095,0553583905,Kingdom Of Moonlight,Josie Litton,2002,Bantam Books
42100,0743436830,"River Road (Ross, Joann. Callahan Brothers Trilogy, 2.)",JoAnn Ross,2002,Pocket
42105,0743445813,Tea for Two,Cathy Maxwell,2002,Pocket
42106,0804119740,Lady of Desire,Gaelen Foley,2003,Ivy Books
42110,0804119953,The Ways of Grace,Linda Francis Lee,2002,Ivy Books
42112,0821771205,The Mating Game (Zebra Contemporary Romance),Melanie George,2002,Kensington Publishing Corporation
42114,0821772252,Scrooge Wore Spurs,Janet Dailey,2002,Kensington Publishing Corporation
42115,0843949635,Savage Moon,Cassie Edwards,2002,Leisure Books
42117,0843949724,Texas Homecoming (Night Riders),Leigh Greenwood,2002,Leisure Books
42120,0843949856,To Burn,Claudia Dain,2002,Leisure Books
42122,084395051X,Savage Destiny (Savage),Cassie Edwards,2003,Leisure Books
42123,0843950676,Texas Bride (Leisure Historical Romance),Leigh Greenwood,2002,Leisure Books
42124,0843950803,Reckless Embrace (Leisure Historical Romance),Madeline Baker,2002,Leisure Books
42125,0843952059,The Very Virile Viking,Sandra Hill,2003,Leisure Books
42126,1551665964,Bride Of Black Douglas (Mira),Elaine Coffman,2000,Mira
42128,1551666766,Naughty Marietta,Nan Ryan,2003,Mira Books
42133,1551666855,The Love Knot,Rebecca Brandewyne,2003,Mira
42136,1551668424,Fifth Daughter,Elaine Coffman,2001,Mira
42139,1551668521,Reckless Encounter,Rosemary Rogers,2001,Mira
42142,1551668920,A Season Of Miracles,Heather Graham,2002,Mira
42145,1551669463,The Italian,Elaine Coffman,2002,Mira
42147,0446400688,Death and the Joyful Woman,Ellis Peters,1995,Warner Books
42150,0312311354,"The Pianist: The Extraordinary True Story of One Man's Survival in Warsaw, 1939-1945",Wladyslaw Szpilman,2002,Picador
42152,0399143335,The Cat Who Sang for the Birds,Lilian Jackson Braun,1998,Putnam Pub Group
42156,0441000312,"Salamandastron (Redwall, Book 5)",Brian Jacques,1994,Ace Books
42162,0441001866,"Martin the Warrior (Redwall, Book 6)",Brian Jacques,1996,Ace Books
42164,0743456823,The Lives of Dax (Star Trek: Deep Space Nine),Marco Palmieri,2002,Star Trek
42165,0385335830,Diary of a Mad Bride (Summer Display Opportunity),Laura Wolf,2002,Delta
42190,0743262174,"Cry, the Beloved Country (Oprah's Book Club)",Alan Paton,2003,Scribner
42201,080411935X,Standing in the Rainbow,FANNIE FLAGG,2003,Ballantine Books
42218,0689859376,"The Seeing Stone (The Spiderwick Chronicles, Book 2)",Tony DiTerlizzi,2003,Simon &amp; Schuster Children's Publishing
42221,1563524317,Down on Ponce: A Novel,Fred Willard,1997,Longstreet Press
42223,325723273X,Richtig leben mit Geri Weibel.,Martin Suter,2001,Diogenes Verlag
42224,3442429439,Die geheime Geschichte.,Donna Tartt,1995,Goldmann
42226,0425169693,Here on Earth (Oprah's Book Club),Alice Hoffman,1999,Berkley Publishing Group
42240,0312263120,Digital Fortress : A Thriller,Dan Brown,2000,St. Martin's Griffin
42260,0380815931,In the Beginning...was the Command Line,Neal Stephenson,1999,Perennial
42263,0441003702,Schismatrix Plus: Includes Schismatrix and Selected Stories from Crystal Express,Bruce Sterling,1996,Ace Books
42264,0441117732,Count Zero (Ace Science Fiction),William Gibson,1987,Ace Books
42270,0451455789,No One Noticed the Cat,Anne McCaffrey,1996,Roc
42273,0451458370,Alien Taste (Roc Science Fiction),Wen Spencer,2001,Roc
42276,0486211339,Odd John and Sirius: Two Science Fiction Novels,William Olaf Stapledon,1972,Dover Publications
42277,055329461X,The Difference Engine,WILLIAM GIBSON,1992,Spectra
42282,0553373803,The Fifth Sacred Thing,Starhawk,1994,Bantam
42292,055357549X,Holy Fire: A Novel (Bantam Spectra Book),Bruce Sterling,1997,Bantam Books
42296,0553576399,Distraction: A Novel,Bruce Sterling,1999,Spectra Books
42299,0671721046,The Deed of Paksenarrion,Elizabeth Moon,1992,Baen
42301,0804108447,Druids,MORGAN LLYWELYN,1992,Del Rey
42309,0875424961,The 21 Lessons of Merlyn: A Study in Druid Magic and Lore,Douglas Monroe,1992,Llewellyn Publications
42313,0877285314,Spiritual Cleansing: A Handbook of Psychic Protection,Draja Mickaharic,1989,Weiser Books
42314,0886776155,"When True Night Falls (Coldfire Trilogy, Book 2)",C.S. Friedman,1994,Daw Books
42315,0886777844,Summon the Keeper,Tanya Huff,1998,Daw Books
42330,096265342X,Principia Discordia,Omar K. Ravenhurst,1991,Illuminet Press
42333,1568650418,The Elric Saga PT. II,Michael Moorcock,1984,Doubleday Books
42334,0765341840,"From The Two Rivers : The Eye of the World, Book 1 (Wheel of Time (Starscape))",Robert Jordan,2002,Starscape
42336,0141002077,Cherry: A Memoir,Mary Karr,2001,Penguin Books
42342,0312243359,We Wish to Inform You That Tomorrow We Will be Killed With Our Families: Stories from Rwanda,Philip Gourevitch,1999,Picador USA
42348,0446674338,Brown Girl in the Ring,Nalo Hopkinson,1998,Warner Books
42353,0449904628,Dave Barry Slept Here: A Sort of History of the United States,Dave Barry,1990,Ballantine Books
42356,0812579569,Domain,Steve Alten,2002,Tor Books
42359,0156005778,Mister Sandman (Harvest Book),Barbara Gowdy,1998,Harvest Books
42361,0312291639,The Nanny Diaries: A Novel,Emma McLaughlin,2003,St. Martin's Griffin
42417,0375727434,"Hateship, Friendship, Courtship, Loveship, Marriage : Stories",Alice Munro,2002,Vintage
42418,0449702545,Homecoming,Cynthia Voigt,1990,Fawcett Books
42424,0449702936,Sons from Afar,Cynthia Voigt,1988,Fawcett Books
42425,0590471570,A Solitary Blue (Point),Cynthia Voigt,1993,Scholastic
42426,1550223968,Too Close to the Falls: A Memoir,Catherine Gildiner,1999,Independent Pub Group
42432,014043187X,The Picture of Dorian Gray (Penguin Classic),Oscar Wilde,1985,Penguin Books
42435,3257218370,Gottes Werk Und Teufels Beitrag,John Irving,2000,Diogenes Verlag AG
42443,0425101452,Phantoms,Dean R. Koontz,1996,Berkley Publishing Group
42456,014018869X,Cold Comfort Farm,Stella Gibbons,1995,Penguin Books
42463,2070374637,L'Ami retrouvÃ?Â©,Fred Uhlman,1983,Gallimard
42467,0451207580,Who Left That Body in the Rain? (Thoroughly Southern Mysteries),Patricia Sprinkle,2002,Signet Book
42468,0452264790,Tar Baby,Toni Morrison,1987,Plume Books
42470,0030632366,Outrageous Acts and Everyday Rebellions,Gloria Steinem,1987,Smithmark Pub
42474,0061099155,People of Darkness (Jim Chee Novels),Tony Hillerman,1991,HarperTorch
42482,006109918X,Talking God (Jim Chee Novels),Tony Hillerman,1991,HarperTorch
42486,0061099643,Imajica,Clive Barker,1992,HarperTorch
42491,0071383832,The Fat Flush Plan,Ann Louise Gittleman,2001,McGraw-Hill/Contemporary Books
42492,031209261X,Conduct Unbecoming,Randy Shilts,1993,St Martins Pr
42495,0312855486,"Elvenblood: An Epic High Fantasy (Halfblood Chronicles, Book 2)",Andre Norton,1995,St Martins Pr
42497,0312970617,Circle of Stones,Anna Lee Waldo,2000,St. Martin's Press
42502,0312974728,The Trophy Wife,Diana Diamond,2001,St. Martin's Paperbacks
42503,0312983220,Area 7,Matthew Reilly,2003,St. Martin's Paperbacks
42506,0312989385,The Janson Directive,Robert Ludlum,2003,St. Martin's Paperbacks
42509,0345285980,Crystal singer,Anne McCaffrey,1982,Ballantine
42512,034528643X,Alchemy and Academe,Anne McCaffrey,1979,Del Rey Books
42515,0345296044,The Hobbit: Or There and Back Again,J. R. R. Tolkien,1981,Ballantine Books
42519,0345296052,The Fellowship of the Ring (Lord of the Rings (Paperback)),J. R. R. Tolkien,1981,Ballantine Books
42524,0345303067,2010: Odyssey Two,Arthur C. Clarke,1984,Del Rey Books
42540,0345308476,Girl from the Emeraline Island (del Rey Book),Robert S. Blum,1984,Del Rey Books
42541,0345308980,Foundation's Edge (Foundation Novels (Paperback)),ISAAC ASIMOV,1983,Del Rey
42547,0345357620,The Steerswoman,Rosemary Kirstein,1989,Del Rey Books
42549,0345366239,The Eight,Katherine Neville,1995,Ballantine Books
42566,0345370732,The Hunt,William Diehl,1996,Ballantine Books
42568,0345379144,Zombies of the Gene Pool,Sharyn McCrumb,1996,Fawcett Books
42576,0345382447,The Child Queen: The Tale of Guinevere and King Arthur,Nancy McKenzie,1994,Del Rey Books
42582,0345384911,Crystal Line,Anne McCaffrey,1993,Del Rey Books
42595,0345388674,The Total Zone (Jordan Myles Mysteries),Martina Navratilova,1995,Fawcett Books
42596,0345419995,Dave Barry's Greatest Hits,Dave Barry,1997,Ballantine Books
42600,0345423615,The Silver Wolf,ALICE BORCHARDT,1999,Ballantine Books
42611,0345423658,The Wolf King,Alice Borchardt,2001,Del Rey Books
42612,0345460693,Time Bomb,Jonathan Kellerman,2003,Ballantine Books
42615,0380542625,One Child,Torey Hayden,1981,Avon
42620,038072880X,High Crimes,Joseph Finder,2002,Avon
42623,0380872625,Romancing the Stone,Catherine Lanigan,1984,Avon Books
42624,0380896354,Trumps of Doom (Chronicles of Amber),Roger Zelazny,1997,Harper Mass Market Paperbacks (Mm)
42625,0393310477,The Diversity of Life,Edward O. Wilson,1993,W W Norton &amp; Co
42626,0425062856,Floating Dragon,Peter Straub,1984,Penguin Putnam~mass
42627,0425084574,Moon-Flash,Patricia A. McKillip,1985,Berkley Publishing Group
42629,0425119653,Mutation,Robin Cook,1991,Berkley Publishing Group
42649,0440204925,The Old Silent,Martha Grimes,1993,Dell Publishing Company
42650,0440220793,The 13th Juror,John T. Lescroart,1995,Dell
42652,0440237424,The Best Revenge,STEPHEN WHITE,2003,Dell Publishing
42655,0441003389,Freedom's Landing,Anne McCaffrey,1996,Ace Books
42661,0441003435,The Adept (Adept),Katherine Kurtz,2003,Ace Books
42669,0441167128,The Barsoom Project,Larry Niven,2003,Ace Books
42670,0441760066,Caught in Crystal,Patricia Wrede,1988,Ace Books
42672,0446322563,August,Judith Rossner,1984,Warner Books> C/o Little Br
42673,0446327085,Happy are the clean of heart: A Father Blackie Ryan story,Andrew M Greeley,1986,Warner Books
42674,0446346829,Patience of a Saint,Andrew M. Greeley,1987,Warner Books
42675,0446349461,Happy Are Those Who Thirst for Justice,Andrew M. Greeley,1988,Warner Books
42680,0446356611,Rage of Angels,Sidney Sheldon,1988,Warner Books
42688,0446364622,The Children of Men,P.D. James,1994,Warner Books
42693,0446613681,The Legacy,D. W. Buffa,2003,Warner Books
42695,0446890359,Without Feathers,Woody Allen,1981,Warner Books (Mm)
42696,0449007383,Murder at Ford's Theatre,MARGARET TRUMAN,2003,Fawcett
42697,0449209695,Murder in the Supreme Court (Capital Crime Mysteries),Margaret Truman,1992,Fawcett Books
42700,0449227421,The Third Twin,Ken Follett,1997,Fawcett Books
42708,0449237842,At Wits End,Erma Bombeck,1982,Ballantine Books
42710,0451161343,Thinner,Stephen King,1994,Signet Book
42726,0451163710,Strands of Starlight,Gael Baudino,1990,Roc
42730,0451171845,Precious Victims,Don W. Weber,1991,New Amer Library
42733,0451203267,The Stranger Beside Me,Ann Rule,2001,Signet Book
42736,0451204891,The Hearing,John Lescroart,2002,Signet Book
42743,0451205073,Last Breath,Michael Prescott,2001,Signet Book
42748,0451207505,Trapped,Greg Iles,2002,Signet Book
42751,0451401905,Soul/Mate,Rosamond Smith,1990,New Amer Library
42752,0451452305,Maze of Moonlight,Gael Baudino,1994,Roc
42755,0451452941,Shroud of Shadow,Gael Baudino,1994,Roc
42758,0451454081,Strands of Sunlight,Gael Baudino,1994,Roc
42761,0451454499,"O Greenest Branch! (Water, No 1)",Gael Baudino,1995,Roc
42764,0451456068,The Jigsaw Woman,Kim Antieau,1997,Roc
42765,0515135356,Crime School,Carol O'Connell,2003,Jove Books
42768,0515135747,Wrongful Death,Baine Kerr,2003,Jove Books
42770,0553103105,Zen and the art of motorcycle maintenance : an inquiry into values,Robert M. Pirsig,1975,Bantam Books
42771,0553144286,Lord Valentine's castle,Robert Silverberg,1981,Bantam Books
42772,0553204769,The Unborn,David Shobin,1982,Bantam Books
42773,0553236679,The Nurse's Story,Carol Gino,1983,Bantam Books
42774,0553240307,Sudden Death,Rita Mae Brown,1984,Bantam Doubleday Dell
42776,0553246089,A Mother's Trial,Nancy Wright,1994,Bantam Books
42777,0553260219,Secrets of Harry Bright,Joseph Wambaugh,1986,Bantam Books
42779,0553268546,The Shore of Women,Pamela Sargent,1987,Spectra Books
42781,055327418X,"Startide Rising (The Uplift Saga, Book 2)",David Brin,1993,Spectra Books
42784,0553287737,The Bourne Ultimatum,Robert Ludlum,1991,Bantam Books
42796,0553289640,Body of Truth,David Lindsey,1993,Bantam Books
42798,0553290797,Black Trillium,Marion Zimmer Bradley,1991,Bantam
42804,0553291165,Raising the Stones,Sheri S. Tepper,1991,Spectra Books
42806,0553574582,With Child,Laurie R. King,1997,Bantam Books
42811,0553576623,Miracle Cure,Michael Palmer,1999,Bantam Books
42818,0671001132,DEAD BY SUNSET : DEAD BY SUNSET,Ann Rule,1996,Pocket
42833,0671002570,Klingon: Star Trek,Dean Wesley Smith,1996,Star Trek
42834,0671019813,Day of Honor (Star Trek Voyager),Michael Jan Friedman,1997,Star Trek
42835,0671428306,BRAIN CHILD,Andrew Neiderman,1981,Pocket
42836,0671442260,EAGLES GIFT,Carlos Castaneda,1982,Pocket
42838,0671442686,Restaurant at the End of the Universe,Douglas Adams,1982,Pocket
42845,0671468200,MY SWEET AUDRINA,V.C. Andrews,1983,Pocket
42853,0671495003,"Star Trek III The Search for Spock (Star Trek, No 17)",Vonda N. McIntyre,1984,Star Trek
42854,0671542141,FIRE FROM WITHIN,Carlos Castaneda,1985,Pocket
42855,0671547305,Uhura's Song,Janet Kagan,1985,Star Trek
42857,0671559060,ZANZIBAR CAT,Joanna Russ,1984,Baen
42858,0671618733,DREADNOUGHT,Diane L. Carey,1986,Star Trek
42860,0671625810,Enterprise: The First Adventure,Vonda N. McIntyre,1987,Star Trek
42865,0671632663,VOYAGE HOME ST 4 M,Vonda N. McIntyre,1986,Star Trek
42866,0671635743,"The IDIC Epidemic (Star Trek, Book 38)",Jean Lorrah,1988,Star Trek
42867,0671656597,DARK ANGEL (Casteel Saga (Paperback)),V. C. Andrews,1987,Pocket
42868,0671660632,Dirk Gently's Holistic Detective Agency,Douglas Adams,1988,Pocket
42877,0671721178,Liar'S Oath,Elizabeth Moon,1992,Baen
42880,0671721224,SUMMONED TO TOURNEY,Mercedes Lackey,1992,Baen
42884,0671721542,WHEN THE BOUGH BREAKS,Mercedes Lackey,1993,Baen
42887,0671722026,MINERVA WAKES,Holly Lisle,1993,Baen
42888,0671729446,Heaven (Casteel),V.C. Andrews,1990,Pocket
42896,0671743872,IN THE FLESH,Clive Barker,1991,Pocket
42898,0671794264,The Devil's Heart (Star Trek: The Next Generation),Carter Carmen,1994,Star Trek
42901,0671795988,"Stop the Insanity! Eat, Breathe, Move, Change the Way You Look and Feel--Forever",Susan Powter,1993,Simon &amp; Schuster
42906,0671797050,FIRST WIVES CLUB,Olivia Goldsmith,1993,Pocket
42917,0671831593,WATCHSTAR,Pamela Sargent,1980,Pocket
42918,0671836927,"The Entropy Effect (Star Trek, No 2)",Vonda N. McIntryre,1981,Star Trek
42922,0671876015,Pigs Don't Fly,Mary Brown,1994,Baen
42928,0671896776,Crossover (Star Trek The Next Generation),Michael Jan Friedman,1995,Pocket Books
42929,0684852802,The Hypochondriac's Guide to Life. And Death.,Gene Weingarten,1998,Simon &amp; Schuster
42933,0743412753,No Way Out,Andrea Kane,2001,Pocket
42940,0756400619,The Serpent's Shadow,Mercedes Lackey,2002,Daw Books
42944,0758201931,The Night We Met,Rob Byrnes,2002,Kensington Publishing Corporation
42946,0804101787,A Midwife's Story,Penny Armstrong,1988,Ivy Books
42948,0812513711,"The Dragon Reborn (The Wheel of Time, Book 3)",Robert Jordan,1992,Tor Fantasy
42959,0812517725,"The Great Hunt (The Wheel of Time, Book 2)",Robert Jordan,1991,Tor Fantasy
