,User-ID,Location,Age
100038,79527,"calgary, alberta, canada",25
100046,233196,"redmond, washington, usa",43
100052,250101,"phoenix, arizona, usa",61
100070,254038,"marietta, georgia, usa",32
100088,259078,"fairbanks, alaska, usa",49
100103,273979,"bloomsburg, pennsylvania, usa",20
100149,265656,"chicago heights, illinois, usa",41
100169,37874,"williamsburg, virginia, usa",43
100194,116006,"dingolfing, bayern, germany",34
100213,35954,"augsburg, bayern, germany",24
100223,88979,"griesheim, hessen, germany",44
100231,61257,"lake placid, florida, usa",25
100256,76888,"easley, south carolina, usa",19
100278,118628,"toronto, ontario, canada",34
100304,167782,"orlando, florida, usa",20
100317,245295,"puchong, selangor, malaysia",24
100369,8681,"orlando, florida, usa",34
100491,241086,"manchester, england, united kingdom",28
100507,250494,"iowa city, iowa, usa",20
100521,78719,"blacksburg, virginia, usa",21
100540,98783,"richboro, pennsylvania, usa",30
100581,131027,"portland, oregon, usa",31
100617,133571,"olney, maryland, usa",39
100695,133747,"gaithersburg, maryland, usa",28
100816,134347,"cincinnati, ohio, usa",26
100837,146421,"spotswood, victoria, australia",44
100848,225996,"belton, texas, usa",20
100896,251394,"portland, maine, usa",25
101003,255078,"pewaukee, wisconsin, usa",49
101051,32569,"richmond hill, ontario, canada",19
101072,123460,"brea, california, usa",31
101103,161222,"rochester, new york, usa",33
101109,176875,"tampere, pirkanmaa, finland",31
101129,205554,"east northport, new york, usa",16
101138,251362,"minneapolis, minnesota, usa",25
101149,11690,"landau, rheinland-pfalz, germany",30
101153,75115,"darmstadt, hessen, germany",31
101193,133348,"heidelberg, baden-wuerttemberg, germany",26
101194,141651,"bad marienberg, rheinland-pfalz, germany",32
101207,219420,"mannheim, baden-wuerttemberg, germany",29
101220,255979,"dresden, sachsen, germany",30
101226,171235,"münchen, bayern, germany",34
101237,85757,"pawtucket, rhode island, usa",40
101326,125774,"tehran, tehran, iran",36
101499,184279,"san angelo, texas, usa",29
101549,240219,"arlington, tennessee, usa",38
101610,243236,"modesto, california, usa",50
101653,209631,"halifax, nova scotia, canada",23
101679,56276,"el masnou, catalunya, spain",19
101686,136905,"barcelona, barcelona, spain",25
101702,3538,"madrid, madrid, spain",31
101715,13347,"vigo, vigo pontevedra, spain",49
101737,95301,"wangaratta, victoria, australia",19
101746,144229,"edmonton, alberta, canada",25
101757,163319,"günzburg, bayern, germany",34
101832,189115,"st. louis, missouri, usa",28
101861,6333,"san jose, california, usa",45
101870,17667,"iowa city, iowa, usa",33
101916,18067,"kajang, selangor, malaysia",33
101949,30273,"naples, florida, usa",25
101978,49460,"., kansas, usa",37
102063,53278,"toronto, ontario, canada",34
102090,55142,"austin, texas, usa",47
102116,58641,"chula vista, california, usa",21
102121,68249,"la crosse, wisconsin, usa",50
102162,108197,"east lansing, michigan, usa",25
102174,135673,"hafnarfjordur, reykjavik, iceland",26
102196,159440,"lille, nord, france",27
102199,168464,"antioch, illinois, usa",11
102218,182202,"black hawk, south dakota, usa",20
102247,203280,"melbourne, victoria, australia",28
102277,205487,"waltham, massachusetts, usa",36
102304,212645,"coal township, pennsylvania, usa",21
102313,254417,"belmont, california, usa",36
102326,266229,"kent, washington, usa",24
102347,274618,"houston, texas, usa",10
102357,155807,"santa barbara, california, usa",54
102368,13080,"edmonton, alberta, canada",22
102382,80477,"blacksburg, virginia, usa",39
102388,117873,"evanston, illinois, usa",50
102434,171445,"berkeley, california, usa",37
102460,252292,"portage la prairie, manitoba, canada",32
102475,135265,"groton, connecticut, usa",32
102747,68436,"downieville, california, usa",49
102807,95991,"santa ana, california, usa",28
102894,160451,"springfield, missouri, usa",59
102898,105476,"zaragoza, aragón, spain",22
102919,112401,"brisbane, queensland, australia",49
102943,206219,"oliva de plasencia, cáceres, spain",19
102986,24391,"lakewood, washington, usa",55
102999,27383,"vancouver, washington, usa",59
103009,31343,"mesa, arizona, usa",75
103024,45418,"dingmans ferry, pennsylvania, usa",51
103044,47512,"melzo, lombardia, italy",28
103057,51883,"jasper, missouri, usa",31
103350,66680,"orange park, florida, usa",67
103429,115692,"blacksburg, virginia, usa",33
103487,157811,"kissimmee, florida, usa",34
103550,166391,"hanover, pennsylvania, usa",60
103569,170792,"oswego, new york, usa",38
103578,177862,"high river, alberta, canada",33
103588,205281,"tonawanda, new york, usa",37
103610,29743,"la mirada, california, usa",22
103616,85656,"cottage grove, oregon, usa",41
103724,104211,"chattanooga, tennessee, usa",39
103764,233543,"elizabeth, colorado, usa",58
103780,57833,"minneapolis, minnesota, usa",58
103786,8487,"carrollton, texas, usa",30
103791,26231,"st. thomas, ontario, canada",36
103803,29101,"bolivar, missouri, usa",38
103813,32516,"st. rose, louisiana, usa",44
103826,48494,"lemon grove, california, usa",51
103913,48911,"new orleans, louisiana, usa",57
103939,56246,"toronto, ontario, canada",37
103948,72282,"toronto, ontario, canada",50
103953,86489,"toledo, ohio, usa",26
103970,91203,"glasgow, scotland, united kingdom",30
103997,99996,"toronto, ontario, canada",43
104017,102220,"acapulco, n/a, mexico",54
104036,104939,"morehead, kentucky, usa",43
104042,114178,"tokyo, tokyo, japan",30
104082,120332,"parthenay, deux-sèvres, france",41
104095,134247,"winfield, illinois, usa",26
104109,143497,"oakland, california, usa",36
104129,156438,"columbia, south carolina, usa",43
104132,161882,"lasalle, ontario, canada",49
104158,182599,"montréal, quebec, canada",35
104165,183540,"green cove springs, florida, usa",35
104179,189474,"plano, texas, usa",41
104199,196047,"macomb, michigan, usa",55
104224,196621,"hallandale beach, florida, usa",58
104235,217212,"palestine, texas, usa",65
104247,221543,"alta loma, california, usa",46
104259,234672,"northridge, california, usa",53
104272,243930,"montreuil, seine saint-denis, france",43
104326,96320,"houston, texas, usa",51
104338,108752,"fort polk, louisiana, usa",31
104365,111847,"sabine pass, texas, usa",38
104408,128122,"lithia springs, georgia, usa",37
104436,158033,"riverside, california, usa",24
104451,273507,"new orleans, louisiana, usa",41
104465,13607,"clayton, north carolina, usa",31
104479,104569,"teaneck, new jersey, usa",48
104497,23571,"burbank, california, usa",41
104560,165669,"kitchener, ontario, canada",45
104570,231393,"montreal, quebec, canada",28
104631,7286,"pasco, washington, usa",28
104693,19760,"clemson, south carolina, usa",23
104711,22624,"houston, texas, usa",28
104717,32599,"york, south carolina, usa",17
104740,35445,"terre haute, indiana, usa",31
104771,37968,"roanoke, virginia, usa",50
104793,49392,"boston, massachusetts, usa",28
104812,92316,"middleburg heights, ohio, usa",19
104823,111944,"mannford, oklahoma, usa",23
104897,145198,"houston, texas, usa",28
104910,146932,"miami, florida, usa",30
104940,156706,"bellevue, nebraska, usa",19
104951,168144,"oceanside, california, usa",46
104991,193248,"saratoga springs, new york, usa",32
105005,206691,"greenfield, indiana, usa",28
105027,213119,"vancouver, british columbia, canada",20
105045,213150,"destrehan, louisiana, usa",103
105102,228998,"lincoln, nebraska, usa",41
105175,231374,"montreal, quebec, canada",20
105189,241791,"na, ohio, usa",27
105215,246617,"derby, england, united kingdom",27
105252,253797,"parma, ohio, usa",40
105264,262399,"glen allen, virginia, usa",48
105297,47605,"halifax, nova scotia, canada",27
105312,85944,"dunedin, otago, new zealand",23
105318,185514,"golden bay, takaka, new zealand",32
105330,238630,"san francisco, california, usa",21
105353,260388,"minneapolis, minnesota, usa",23
105383,120396,"boyce, virginia, usa",46
105449,223190,"the woodlands, texas, usa",33
105490,232838,"cincinnati, ohio, usa",39
105502,238781,"yucca valley, california, usa",51
105558,246470,"kimberling city, missouri, usa",31
105578,257548,"ray, michigan usa, ,",45
105591,271398,"tucson, arizona, usa",65
105596,23997,"jacksonville, florida, usa",35
105597,59059,"sarasota, florida, usa",19
105625,155219,"stamford, connecticut, usa",29
105681,177284,"colorado springs, colorado, usa",30
105708,211430,"toronto, ontario, canada",28
105731,42914,"clarksville, indiana, usa",26
105767,67694,"saint james city, florida, usa",44
105777,154781,"boydton, virginia, usa",62
105791,179799,"brisbane, queensland, australia",26
105794,212467,"weimar, texas, usa",62
105841,266854,"fairfax, virginia, usa",34
105849,277157,"garden grove, california, usa",70
105877,250398,"hanover park, illinois, usa",50
105911,203764,"petersburg, virginia, usa",48
105957,101304,"chesapeake, virginia, usa",68
105982,9613,"collings lakes, new jersey, usa",34
106027,19570,"bolingbrook, illinois, usa",63
106039,54589,"chicago, illinois, usa",49
106050,115759,"binghamton, new york, usa",39
106061,255546,"las vegas, nevada, usa",42
106106,65228,"uniontown, ohio, usa",58
106127,109971,"noblesville, indiana, usa",71
106132,27740,"san diego, , usa",57
106188,48995,"peoria, arizona, usa",44
106198,252806,"elkridge, maryland, usa",37
106215,172091,"cherry creek, new york, usa",58
106239,270838,"rosemead, california, usa",53
106293,179288,"russell, massachusetts, usa",50
106340,127190,"jasper, indiana, usa",57
106355,4197,"anchorage, alaska, usa",61
106372,225686,"daly city, california, usa",16
106401,136071,"normal, illinois, usa",44
106443,176214,"springdale, arkansas, usa",34
106482,93985,"jupiter, florida, usa",65
106494,211303,"asheville, north carolina, usa",43
106504,79977,"chesapeake, virginia, usa",35
106533,267180,"st paul, minnesota, usa",55
106542,44728,"florence, alabama, usa",31
106567,5499,"lakeland, tennessee,",60
106600,9408,"waipahu, hawaii, usa",34
106605,28454,"portland, maine, usa",50
106623,136735,"lakeland, tennessee, usa",57
106644,153174,"saint paul, minnesota, usa",55
106666,28451,"altamonte springs, florida, usa",31
106692,124989,"old orchard beach, maine, usa",46
106715,273113,"topeka, kansas, usa",18
106869,276369,"nassau, n.p., bahamas",45
106878,51450,"lawrenceville, georgia, usa",54
106967,158606,"dunedin, florida, usa",72
107012,73588,"astoria, new york, usa",38
107076,76942,"sacramento, california, usa",25
107105,103624,"columbia, missouri, usa",53
107117,107301,"west kensington, london, united kingdom",31
107179,107921,"virginia beach, virginia, usa",47
107195,156269,"chicago, illinois, usa",53
107360,169779,"st. charles, missouri, usa",36
107422,191716,"tatamagouche, nova scotia, canada",49
107471,233430,"san diego, california, usa",45
107493,238849,"saskatoon, saskatchewan, canada",40
107520,25601,"gilbert, arizona, usa",41
107588,8937,"murphysboro, ,",37
107606,18323,"augusta, maine, usa",41
107619,47128,"elmhurst, illinois, usa",33
107639,113661,"brownsville, california, usa",39
107652,147900,"pocomoke city, maryland, usa",32
107663,165232,"saint albans, west virginia, usa",23
107705,249536,"aransas pass, texas, usa",33
107706,249924,"san francisco, california, usa",38
107717,7312,"walnut ridge, arkansas, usa",23
107730,142212,"fairfield, connecticut, usa",64
107749,6323,"wilmington, north carolina, usa",35
107810,86481,"reading, pennsylvania, usa",29
107814,161467,"shelbyville, indiana, usa",41
107834,199416,"houma, louisiana,",65
107935,23619,"burlington, vermont, usa",34
107942,39773,"miami, florida, usa",49
108010,51365,"shelbyville, kentucky, usa",48
108037,61901,"tucson, arizona, usa",63
108112,46892,"northridge, california, usa",35
108147,178079,"north las vegas, nevada, usa",55
108163,3371,"groveland, massachusetts, usa",25
108199,70065,"winnipeg, manitoba, canada",19
108220,80810,"warrensburg, missouri, usa",33
108285,113334,"calgary, alberta, canada",40
108322,156300,"pinon hills, california, usa",49
108367,173835,"manchester, missouri, usa",53
108384,178035,"pembroke, , canada",81
108405,186837,"schofield, wisconsin, usa",39
108421,267642,"lebanon, tennessee, usa",49
108435,276050,"beacon, new york, usa",30
108478,278188,"lake george, new york, usa",34
108527,6866,"paris, ile de france, france",51
108531,21659,"san jose, california, usa",31
108578,24921,"higley, arizona, usa",29
108609,70666,"warwick, rhode island, usa",18
108696,88937,"cary, north carolina, usa",39
108737,92132,"terre haute, indiana, usa",20
108770,97721,"castro valley, california, usa",46
108792,107244,"appleton, wisconsin, usa",50
108829,150498,"cumberland, maryland, usa",38
108853,163194,"west linn, ,",57
108861,193529,"florissant, missouri, usa",51
108911,248064,"san gabriel, california, usa",29
108927,264082,"irving, texas, usa",42
109090,77530,"montreal, quebec, canada",38
109098,107234,"perth, western australia, australia",38
109109,230459,"orlando, florida, usa",39
109118,133418,"plano, texas, usa",32
109132,206563,"pomfret center, connecticut, usa",45
109183,86641,"rison, arkansas, usa",39
109234,258152,"calgary, alberta, canada",29
109334,45416,"lansing, michigan, usa",48
109348,71752,"sarasota, florida, usa",20
109366,77491,"washington, dc, usa",25
109381,88412,"toronto, ontario, canada",36
109419,106849,"dunkirk, indiana, usa",39
109469,210685,"medford, oregon, usa",25
109500,212797,"cedar rapids, iowa, usa",39
109537,277168,"palestine, texas, usa",37
109539,146564,"bardstown, kentucky, usa",43
109569,189139,"lake country, british columbia, canada",40
109674,58594,"baltimore, maryland, usa",33
109728,70864,"arlington, massachusetts, usa",45
109745,83646,"covington, virginia, usa",34
109769,85701,"savannah, georgia, usa",37
109782,55493,"chatham, ontario, canada",35
109843,98647,"selayang, selangor, malaysia",26
109863,213531,"bolingbrook, illinois, usa",63
109901,55487,"clearwater, florida, usa",37
109914,94965,"albany, new york, usa",26
109923,128915,"ridgeland, south carolina, usa",43
109937,146386,"palmdale, california, usa",14
109979,157655,"sydney, new south wales, australia",45
110002,184513,"navarre, florida, usa",61
110079,189516,"colorado springs, colorado, usa",37
110128,190741,"corpus christi, texas, usa",52
110170,228764,"oakdale, california, usa",39
110236,247129,"kuching, sarawak, malaysia",26
110284,187425,"san francisco, california, usa",12
110302,62881,"milwaukee, wisconsin, usa",39
110315,277171,"tilton, new hampshire, usa",54
110323,40617,"shelton, washington, usa",42
110335,84523,"apopka, ,",30
110358,125063,"vancouver, british columbia, canada",44
110380,158506,"woodland hills, california, usa",52
110394,176597,"madison, wisconsin, usa",34
110410,208605,"cape neddick, maine, usa",38
110430,86408,"vista, california, usa",39
110468,200978,"culemborg, gelderland, netherlands",41
110494,132716,"kekaha, hawaii, usa",61
110507,152645,"chicago, illinois, usa",28
110536,185402,"wharton, new jersey, usa",29
110541,229331,"houston, texas, usa",37
110558,231827,"festus, missouri, usa",32
110625,267184,"albuquerque, new mexico, usa",32
110641,236267,"san francisco, california, usa",30
110669,24627,"janesville, wisconsin, usa",36
110687,91647,"industry, pennsylvania, usa",49
110705,171078,"langley, british columbia, canada",43
110714,238864,"powys, wales, united kingdom",32
110749,126726,"stone mountain, georgia, usa",34
110765,132930,"wokingham, england, united kingdom",29
110801,159858,"atlantic beach, florida, usa",37
110855,220564,"san francisco, california, usa",28
110869,218760,"brunswick, maine, usa",31
110884,98575,"vancouver, british columbia, canada",58
110895,174326,"winnipeg, manitoba, canada",38
110944,219008,"halifax, nova scotia, canada",60
110974,244814,"seattle, washington, usa",26
