,User-ID,Location,Age
97457,126404,"warwick, new york, usa",38
97460,12100,"quezon city, national capital region, philippines",26
97486,54130,"edmonton, alberta, canada",31
97488,109287,"mississauga, ontario, canada",19
97495,144186,"omaha, nebraska, usa",21
97498,178032,"brookville, pennsylvania, usa",58
97508,196228,"richmond, virginia, usa",40
97515,237966,"saginaw, michigan, usa",53
97517,250326,"dewey beach, delaware, usa",43
97519,267326,"longwood, florida, usa",37
97532,12423,"bloomington, illinois, usa",52
97536,16488,"milwaukee, wisconsin, usa",36
97553,111979,"seattle, washington, usa",24
97554,135382,"st.paul, minnesota, usa",50
97556,152939,"glasgow, scotland, united kingdom",43
97558,152990,"waterville, nova scotia, canada",53
97561,166581,"rogers, arkansas, usa",70
97565,180915,"sofia, n/a, bulgaria",35
97567,229085,"grass valley, california, usa",53
97572,238227,"wauwatosa, wisconsin, usa",34
97573,132836,"west palm beach, florida, usa",57
97609,179534,"pasadena, california, usa",31
97617,224479,"luray, virginia, usa",55
97624,4066,"birmingham, alabama, usa",31
97628,9227,"glendora, california, usa",24
97650,17159,"kewaskum, wisconsin, usa",44
97655,24960,"florence, kentucky, usa",44
97661,35180,"vancouver, british columbia, canada",29
97662,42597,"san pedro, california, usa",52
97678,47117,"houston, texas, usa",34
97685,57347,"franktown, colorado, usa",48
97687,91342,"doha, doha, qatar",29
97731,94376,"carrollton, kentucky, usa",16
97738,103144,"shah alam, selangor, malaysia",19
97742,109751,"cardiff, wales, united kingdom",24
97744,119529,"houston, texas, usa",44
97748,123160,"san antonio, ,",30
97757,127930,"mobile, alabama, usa",23
97762,142565,"sanger, texas, usa",61
97768,143427,"savannah, georgia, usa",24
97783,152046,"louisville, kentucky, usa",58
97788,163693,"decatur, alabama, usa",37
97791,174834,"portland, oregon, usa",59
97797,185450,"cantonment, florida, usa",35
97804,194202,"pensacola, florida, usa",40
97809,196856,"santa monica, california, usa",17
97810,205059,"bangalore, karnataka, india",69
97811,206709,"tegucigalpa, central america, honduras",47
97816,211944,"gap, ,",42
97826,238836,"richmond, virginia, usa",36
97831,240131,"sherwood park, alberta, canada",26
97842,243471,"carmel, indiana, usa",47
97846,252676,"clifton, new jersey, usa",34
97848,267984,"chanute, kansas, usa",42
97854,275704,"apalachin, new york, usa",47
97857,275923,"loves park, illinois, usa",34
97863,25225,"houston, texas, usa",55
97870,81854,"palm bay, florida, usa",22
97875,98758,"calgary, alberta, canada",25
97974,124598,"colchester, connecticut, usa",33
97977,157281,"jacksonville, florida, usa",44
97984,158103,"trumbull, connecticut, usa",56
97994,158245,"christiansburg, virginia, usa",22
97996,160574,"saint michael, minnesota, usa",27
98007,176352,"daytona beach, florida, usa",37
98010,241441,"halifax, pennsylvania, usa",53
98014,257699,"trussville, alabama, usa",35
98026,26473,"charlotte, north carolina, usa",37
98029,27131,"nelson, british columbia, canada",68
98030,75802,"folsom, california, usa",33
98033,133296,"ormond beach, florida, usa",23
98104,183101,"kingsport, tennessee, usa",15
98136,187172,"paris, kentucky, usa",19
98141,231316,"eldersburg, maryland, usa",35
98142,232368,"galena, alaska, usa",34
98148,242488,"olympia, washington, usa",48
98149,264913,"odessa, florida, usa",42
98150,270033,"westmoreland, tennessee, usa",33
98151,270715,"basye, virginia, usa",40
98157,90614,"warren, michigan, usa",30
98166,134137,"fremont, north carolina, usa",27
98173,242310,"chicopee, massachusetts, usa",26
98184,15834,"cleveland, tennessee, usa",15
98189,30989,"hull, georgia, usa",55
98198,40922,"pittsboro, north carolina, usa",53
98220,41058,"alta loma, california, usa",25
98225,42759,"west palm beach, florida, usa",57
98230,55418,"washington, pennsylvania, usa",33
98232,96194,"brooklyn, new york, usa",34
98239,96417,"box elder, south dakota, usa",64
98241,171648,"new liskeard, ontario, canada",46
98245,215693,"worcester, massachusetts, usa",30
98251,220042,"philadelphia, pennsylvania, usa",66
98253,106198,"sussex, new brunswick, canada",34
98258,190407,"new cumberland, pennsylvania, usa",25
98259,267249,"la habra heights, california, usa",26
98276,270165,"nitro, west virginia, usa",24
98278,67829,"richmond, virginia, usa",26
98281,104451,"provo, utah, usa",22
98286,112507,"eighty four, pennsylvania, usa",49
98292,167052,"delft, zuid holland, netherlands",29
98300,35998,"san francisco, california, usa",25
98307,128331,"chittenango, new york, usa",24
98323,137283,"toronto, ontario, canada",36
98325,158567,"medicine hat, alberta, canada",39
98332,3481,"littleton, colorado, usa",49
98335,57302,"ames, iowa, usa",32
98345,92674,"chicago, illinois, usa",39
98354,106282,"college station, texas, usa",28
98360,126240,"marietta, georgia, usa",51
98375,139327,"liverpool, merseyside, united kingdom",24
98376,155147,"seattle, washington, usa",60
98428,165268,"madras, oregon, usa",73
98446,183187,"williamsport, pennsylvania, usa",48
98483,186527,"richmond, vermont, usa",37
98501,202885,"lacey, washington, usa",62
98511,257784,"townsville, queensland, australia",33
98514,194929,"brentwood bay, british columbia, canada",27
98515,15408,"cary, north carolina, usa",34
98572,123861,"hollister, california, usa",28
98575,149907,"hendersonville, north carolina, usa",42
98624,213312,"baltimore, maryland, usa",47
98639,253668,"thunder bay, ontario, canada",21
98647,59180,"philadelphia, pennsylvania, usa",55
98662,86928,"apex, north carolina, usa",32
98666,126843,"ann arbor, michigan, usa",62
98667,187043,"broken arrow, oklahoma, usa",50
98669,237917,"berkeley, california, usa",38
98675,250444,"oconto falls, wisconsin, usa",19
98678,1830,"kidderminster, worcestershire, england, united kingdom",54
98680,8935,"little elm, texas, usa",35
98688,22200,"new delhi, delhi, india",36
98692,29000,"woodville, wisconsin, usa",44
98696,49262,"san diego, california, usa",26
98701,49842,"staten island, new york, usa",40
98712,56630,"columbia, missouri, usa",46
98715,57229,"metairie, ,",57
98720,57713,"silver spring, maryland, usa",52
98732,66841,"ottawa, ontario, canada",59
98734,67487,"melbourne, florida, usa",33
98742,85194,"chicago, illinois, usa",40
98744,92346,"louisville, kentucky, usa",33
98750,114016,"round lake beach, illinois, usa",31
98755,116070,"lexington, kentucky, usa",25
98758,140451,"birmingham, alabama, usa",38
98763,161265,"annapolis, maryland, usa",44
98779,167056,"sarasota (but ybor city has a better name), florida, usa",21
98784,186533,"toronto, ontario, canada",33
98790,188558,"walla walla, washington, usa",53
98796,196018,"joliet, illinois, usa",27
98811,196628,"bellingham, washington, usa",33
98813,205473,"ottawa, ontario, canada",32
98863,215480,"rocky mount, north carolina, usa",41
98864,220945,"irving, texas, usa",36
98872,224924,"leicester, massachusetts, usa",26
98879,230115,"ap, florida, usa",44
98892,256844,"gulfport, mississippi, usa",36
98913,270026,"studio city, california, usa",47
98917,273440,"atlanta, georgia, usa",35
98927,11101,"webster groves, missouri, usa",26
98928,135902,"birmingham, n/a, united kingdom",20
98934,94840,"washington court house, ohio, usa",38
98938,266466,"kenmore, washington, usa",45
98965,278552,"royal oak, michigan, usa",26
98971,424,"portland, oregon, usa",29
98976,2977,"richland, washington, usa",25
99003,12971,"melbourne, victoria, australia",23
99005,14516,"toronto, ontario, canada",25
99006,17200,"canby, oregon, usa",37
99010,17906,"suisun city, california, usa",61
99020,24926,"halifax, nova scotia, canada",49
99024,25216,"san diego, california, usa",33
99032,29123,"ramona, california, usa",39
99035,36288,"oakland, california, usa",27
99041,36760,"memphis, tennessee, usa",27
99044,37454,"dallas, texas, usa",24
99048,42408,"caldwell, idaho, usa",20
99054,42509,"bay shore, new york, usa",31
99055,44216,"ottawa, ontario, canada",28
99056,57556,"san francisco, california, usa",36
99058,63643,"rohnert park, california, usa",24
99062,67354,"virginia beach, virginia, usa",30
99071,75154,"vernon, new jersey, usa",47
99072,76264,"escondido, california, usa",51
99073,80121,"norman, oklahoma, usa",24
99075,81353,"wichita, kansas, usa",32
99076,83616,"arlington, washington, usa",54
99077,102117,"virginia beach, virginia, usa",19
99084,109388,"new orleans, louisiana, usa",23
99092,123220,"elkton, maryland,",25
99097,127755,"victoria, british columbia, canada",38
99101,129084,"boise, idaho, usa",39
99157,133235,"addison, texas, usa",33
99160,134900,"spring, texas, usa",39
99168,136791,"kansas city, missouri, usa",34
99173,140255,"orlando, florida, usa",21
99184,143445,"denver, colorado, usa",26
99186,144925,"morro bay, california, usa",32
99195,155564,"reno, nevada, usa",32
99197,162562,"omaha, nebraska, usa",29
99214,165516,"mesa, arizona, usa",26
99220,167644,"woodbranch, texas, usa",25
99225,170810,"kitchener, ontario, canada",40
99234,175512,"brockton, massachusetts, usa",31
99236,180364,"norwalk, connecticut, usa",26
99238,184360,"lynchburg, virginia, usa",24
99241,186899,"moore, oklahoma, usa",24
99249,186916,"vancouver, british columbia, canada",17
99251,190289,"boston, massachusetts, usa",29
99254,201323,"new paltz, new york, usa",20
99263,204393,"orlando, florida, usa",23
99285,221870,"oelwein, iowa, usa",45
99303,224626,"broadway, north carolina, usa",30
99310,228311,"coon rapids, minnesota, usa",32
99326,233028,"bastrop, texas, usa",32
99328,238292,"vancouver, british columbia, canada",24
99331,244874,"pasadena, california, usa",29
99339,250006,"glendale, california, usa",36
99345,266419,"fort walton beach, florida, usa",36
99351,270070,"falconer, new york, usa",35
99353,272002,"mountain view, california, usa",31
99358,278243,"glen ellyn, illinois, usa",46
99362,4228,"austin, texas, usa",41
99366,9394,"alameda, california, usa",36
99367,43595,"warrenton, virginia, usa",23
99374,67975,"milwaukie, oregon, usa",57
99376,73467,"winnipeg, manitoba, canada",56
99381,77112,"philadelphia, pennsylvania, usa",31
99384,85526,"victoria, british columbia, canada",36
99466,96474,"manchester, connecticut, usa",29
99480,96970,"minneapolis, minnesota, usa",42
99501,98263,"north vancouver, british columbia, canada",35
99536,100815,"vancouver, british columbia, canada",30
99546,103874,"laconia, new hampshire, usa",47
99548,113904,"baltimore, maryland, usa",31
99576,117539,"rock hill, south carolina, usa",30
99588,118964,"milton, massachusetts, usa",57
99589,143809,"evanston, illinois, usa",21
99605,145224,"glendale, california, usa",38
99607,147101,"annapolis, maryland, usa",26
99613,148124,"somerville, massachusetts, usa",26
99622,151107,"minneapolis, minnesota, usa",39
99632,162715,"new york, new york, usa",24
99636,166564,"santa monica, california, usa",35
99637,167189,"coburg, oregon, usa",43
99650,174374,"salt lake city, utah, usa",40
99651,176163,"carson city, nevada, usa",42
99653,177103,"montreal, quebec, canada",34
99654,184195,"coventry, connecticut, usa",46
99657,195128,"st. lambert, quebec, canada",31
99661,198692,"milton, florida, usa",51
99668,201593,"savannah, georgia, usa",36
99673,204641,"atlanta, georgia, usa",32
99675,207494,"huntsville, alabama, usa",42
99725,213886,"courtenay, british columbia, canada",49
99727,216444,"nunspeet, gelderland, netherlands",57
99779,239468,"wien, wien, austria",26
99794,246776,"gympie, queensland, australia",21
99814,254995,"san diego, california, usa",39
99825,262271,"wien, wien, austria",41
99833,269349,"north vancouver, british columbia, canada",69
99836,71561,"roseville, minnesota, usa",63
99839,122423,"burbank, california, usa",35
99843,189080,"hoxie, arkansas, usa",28
99880,16749,"payson, arizona, usa",64
99885,90075,"athens, alabama, usa",57
99894,121368,"1110 lynnwood blvd., nashville, tn, usa",48
99896,140947,"elburn, illinois, usa",46
99900,154126,"merritt island, florida, usa",48
99912,172192,"ann arbor, michigan, usa",36
99917,211360,"dover-foxcroft, maine, usa",37
99926,229258,"tijeras, new mexico, usa",32
99931,238222,"upper sandusky, ohio, usa",28
99948,22362,"fresno, california, usa",31
99952,36264,"clermont, florida, usa",54
99954,151384,"oakland, california, usa",52
99955,162529,"calgary, alberta, canada",28
99957,11908,"prince george, british columbia, canada",20
99959,24570,"brooklyn, new york, usa",36
99962,32184,"wayne, new jersey, usa",24
99966,42948,"fredericton, ,",42
99978,43404,"muncie, indiana, usa",43
99981,43575,"los angeles, california, usa",22
99984,44611,"cary, north carolina, usa",20
100001,55826,"singapore, singapore,",24
100007,59305,"san francisco, california, usa",27
100019,63389,"saratoga, california, usa",25
100030,77526,"fort lee, new jersey, usa",26
100035,78895,"orlando, florida, usa",36
100040,87929,"portland, maine, usa",25
100056,90279,"sao paulo, sao paulo, brazil",30
100058,99616,"havre de grace, maryland, usa",20
100065,100053,"pittsboro, north carolina, usa",31
100071,103824,"montreal, quebec, canada",30
100073,109372,"coral springs,, florida, usa",34
100075,112953,"davenport, iowa, usa",31
100101,128406,"columbia, missouri, usa",31
100114,141888,"naples, florida, usa",19
100120,143968,"wesley chapel, florida, usa",39
100154,147156,"redhill, surrey, united kingdom",42
100157,151043,"nacogdoches, texas, usa",20
100170,163358,"toronto, ontario, canada",21
100192,169233,"chicago, illinois, usa",27
100210,176902,"o`fallon, missouri, usa",25
100225,194172,"mountain park, georgia,",54
100245,205989,"fargo, north dakota, usa",22
100247,208194,"chula vista, california, usa",16
100248,220364,"louisville, kentucky, usa",55
100249,245346,"altamonte spring, florida, usa",24
100256,258329,"ward, colorado, usa",26
100261,260590,"wilmington, north carolina, usa",25
100266,275074,"lakeland, florida, usa",41
100271,123094,"morrisville, north carolina, usa",45
100332,33071,"englewood, new jersey, usa",39
100334,42413,"virginia beach, , usa",28
100336,67690,"cartersville, georgia, usa",20
100338,194974,"lund, skåne, sweden",28
100343,227568,"st.  catharines, ontario, canada",30
100345,95068,"providence, rhode island, usa",22
100348,115062,"pensacola, ,",32
100353,163335,"bowling green, ohio, usa",30
100360,42093,"fair haven, new jersey, usa",50
100394,77424,"toronto, ontario, canada",29
100397,100578,"dublin, co. dublin, ireland",46
100428,201908,"evensville, tennessee, usa",35
100430,209494,"salt lake city, utah, usa",22
100432,236840,"geneva, iowa, usa",72
100444,241204,"marrickville, new south wales, australia",23
100472,254064,"columbia, pennsylvania, usa",45
100488,269835,"loveland, colorado, usa",25
100508,87143,"whitehall, ohio, usa",53
100509,170118,"barcelona, barcelona, catalonia",32
100517,503,"el centro, california, usa",40
100527,7887,"altoona, pennsylvania, usa",23
100538,26538,"rawlins, wyoming, usa",32
100544,32991,"alpharetta, georgia, usa",56
100549,40367,"salt lake city, utah, usa",34
100553,43426,"calgary, alberta, canada",32
100557,50376,"sydney, new south wales, australia",25
100561,50547,"toronto, ontario, canada",32
100568,61025,"elk mound, wisconsin, usa",22
100569,65350,"los angeles, ,",38
100573,66878,"fort myers, florida, usa",42
100598,74911,"ridgecrest, california, usa",25
100608,76482,"zanesville, ohio, usa",103
100624,79842,"orange, california, usa",34
100627,98950,"bristol, england, united kingdom",30
100628,108763,"charlottetown, prince edward island, canada",36
100639,128195,"catlettsburg, kentucky, usa",26
100640,139706,"fairfax, virginia, usa",20
100647,144582,"selma, oregon, usa",30
