,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
42533,0553582747,From the Corner of His Eye,Dean Koontz,2001,Bantam Books
42577,0842342702,Left Behind: A Novel of the Earth's Last Days (Left Behind #1),Tim Lahaye,2000,Tyndale House Publishers
42601,0060914068,"Love, Medicine and Miracles",M.D. Bernie S. Siegel,1988,HarperCollins Publishers
42602,0156047624,All the King's Men,Robert Penn Warren,1982,Harvest Books
42603,0380715899,A Soldier of the Great War,Mark Helprin,1992,Avon Books
42607,0671623249,LONESOME DOVE,Larry McMurtry,1986,Pocket
42618,0679810307,Shabanu: Daughter of the Wind (Border Trilogy),SUZANNE FISHER STAPLES,1991,Laurel Leaf
42621,0679865691,Haveli (Laurel Leaf Books),SUZANNE FISHER STAPLES,1995,Laurel Leaf
42624,0345260317,The Dragons of Eden: Speculations on the Evolution of Human Intelligence,Carl Sagan,1978,Ballantine Books
42625,0312970242,The Angel Is Near,Deepak Chopra,2000,St. Martin's Press
42626,0060938412,The Accidental Virgin,Valerie Frankel,2003,Avon Trade
42633,0345465083,Seabiscuit,LAURA HILLENBRAND,2003,Ballantine Books
42677,0441783589,Starship Troopers,Robert A. Heinlein,1987,Ace Books
42696,0394895894,"The Ruby in the Smoke (Sally Lockhart Trilogy, Book 1)",PHILIP PULLMAN,1988,Laurel Leaf
42703,0375410538,Anil's Ghost,MICHAEL ONDAATJE,2000,Knopf
42707,087113375X,Modern Manners: An Etiquette Book for Rude People,P.J. O'Rourke,1990,Atlantic Monthly Press
42711,0340767936,Turning Thirty,Mike Gayle,2000,Hodder &amp; Stoughton General Division
42717,0743403843,Decipher,Stel Pavlou,2002,Simon &amp; Schuster (Trade Division)
42719,8445071408,El Senor De Los Anillos: LA Comunidad Del Anillo (Lord of the Rings (Spanish)),J. R. R. Tolkien,2001,Minotauro
42730,8445071769,El Senor De Los Anillos: Las DOS Torres (Lord of the Rings (Paperback)),J. R. R. Tolkien,2001,Minotauro
42736,8445071777,"El Senor De Los Anillos: El Retorno Del Rey (Tolkien, J. R. R. Lord of the Rings. 3.)",J. R. R. Tolkien,2001,Distribooks
42743,0671867156,Pretend You Don't See Her,Mary Higgins Clark,1998,Pocket
42772,0312261594,Female Intelligence,Jane Heller,2001,St. Martin's Press
42780,0316748641,Pasquale's Nose: Idle Days in an Italian Town,Michael Rips,2002,Back Bay Books
42785,0316973742,The Gospel of Judas: A Novel,Simon Mawer,2002,Back Bay Books
42786,0446677450,"Rich Dad, Poor Dad: What the Rich Teach Their Kids About Money--That the Poor and Middle Class Do Not!",Robert T. Kiyosaki,2000,Warner Books
42818,0553347594,McDonald's: Behind the Arches,John F. Love,1995,Bantam
42821,0671864769,Relics (Star Trek: The Next Generation),Michael Jan Friedman,1992,Star Trek
42825,0440222303,"The Touch of Your Shadow, the Whisper of Your Name (Babylon 5, Book 5)",Neal Barrett Jr.,1996,Dell
42826,0312953453,Blood Oath,David Morrell,1994,St. Martin's Press
42829,0446608653,The Alibi,Sandra Brown,2000,Warner Books
42842,0446612618,A Kiss Remembered,Sandra Brown,2003,Warner Books
42847,0451208080,The Short Forever,Stuart Woods,2003,Signet Book
42856,0553584383,Dead Aim,IRIS JOHANSEN,2004,Bantam Books
42876,0812575954,The Deal,Joe Hutsko,2000,Tor Books (Mm)
42879,0316735736,All He Ever Wanted: A Novel,Anita Shreve,2004,Back Bay Books
42891,0743439740,"Every Breath You Take : A True Story of Obsession, Revenge, and Murder",Ann Rule,2002,Pocket
42911,0380619458,The Mosquito Coast,Paul Theroux,1990,Harper Mass Market Paperbacks (Mm)
42917,0446325805,"If Love Were Oil, I'd Be About a Quart Low",Lewis Grizzard,1994,Warner Books (Mm)
42918,0316778508,The Dogs of Babel : A Novel,Carolyn Parkhurst,2004,Back Bay Books
42921,0743249992,Bringing Down the House: The Inside Story of Six M.I.T. Students Who Took Vegas for Millions,Ben Mezrich,2003,Free Press
42927,0375500766,Care Packages : Letters to Christopher Reeve from Strangers and Other Friends,DANA REEVE,1999,Random House
42931,9724119378,O Deus Das Pequenas Coisas,Roy,1998,Edicoes Asa
42933,0451205197,Lady in Green/Minor Indiscretions (Signet Regency Romance),Barbara Metzger,2002,Signet Book
42934,0060929790,One Hundred Years of Solitude,Gabriel Garcia Marquez,1998,Perennial
42963,0061099325,Coyote Waits (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,1992,HarperTorch
42978,0671004573,Before I Say Good-Bye,Mary Higgins Clark,2001,Pocket
43005,038572179X,Atonement : A Novel,IAN MCEWAN,2003,Anchor
43049,0393020371,Next: The Future Just Happened,Michael Lewis,2001,W.W. Norton &amp; Company
43050,0345425294,Gangster,Lorenzo Carcaterra,2002,Fawcett Books
43052,0451410319,Hush,Anne Frasier,2002,Onyx Books
43063,0553583468,"Whisper of Evil (Hooper, Kay. Evil Trilogy.)",Kay Hooper,2002,Bantam Books
43084,8440630794,Cuentos del Planeta Tierra,Arthur C. Clarke,1993,Ediciones B
43087,0451525221,Scarlet Letter,Nathaniel Hawthorne,1993,Signet Book
43096,0385336772,Diary of a Mad Mom-To-Be,Laura Wolf,2003,Delta
43106,0440949424,Locked in Time (Laurel Leaf Books),LOIS DUNCAN,1986,Laure Leaf
43111,0505524996,Contact,Susan Grant,2002,Love Spell
43112,0140252800,The Brimstone Wedding,Barbara Vine,1997,Penguin Books Ltd
43115,0451452755,The Catswold Portal,Shirley Rousseau Murphy,1993,Roc
43116,0812575482,Through Wolf's Eyes (Wolf),Jane Lindskold,2002,Tor Fantasy
43120,0060801263,Tree Grows In Brooklyn,Betty Smith,1988,Harpercollins Publisher
43125,0061030147,"Cybill Disobedience: How I Survived Beauty Pageants, Elvis, Sex, Bruce Willis, Lies, Marriage, Motherhood, Hollywood, and the Irrepressible Urge to Say What I Think",Cybill Shepherd,2001,Avon Books
43127,0140250964,Snow Angels,Stewart O'Nan,1995,Penguin Books
43128,0671461494,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1982,Pocket
43136,0385337639,Crow Lake (Today Show Book Club #7),Mary Lawson,2003,Delta
43149,039575514X,My Antonia,Willa Cather,1995,Mariner Books
43158,0451206673,Pen Pals,Olivia Goldsmith,2002,Signet Book
43173,0486284735,Pride and Prejudice (Dover Thrift Editions),Jane Austen,1995,Dover Publications
43186,0345354931,Night Mare (Xanth Novels (Paperback)),Piers Anthony,1990,Del Rey Books
43199,0553278223,The Martian Chronicles,RAY BRADBURY,1984,Spectra
43221,3257208626,Fahrenheit 451,Ray Bradbury,1994,Distribooks Inc
43226,3257233051,Veronika Deschliesst Zu Sterben / Vernika Decides to Die,Paolo Coelho,2002,Distribooks
43234,3453212150,Die Cappuccino- Jahre. Aus dem Tagebuch des Adrian Mole.,Sue Townsend,2002,Heyne
43237,3492045642,QuerschÃ?Â¼sse - Downsize This!,Michael Moore,2003,Piper
43242,3498020862,Die Korrekturen.,Jonathan Franzen,2002,"Rowohlt, Reinbek"
43244,3596292646,Das Buch der lÃ?Â¤cherlichen Liebe.,Milan Kundera,2000,"Fischer (Tb.), Frankfurt"
43249,0140272100,Vanished,Mary McGarry Morris,1997,Penguin Books
43251,0156006529,Where or When  : A Novel,Anita Shreve,1999,Harvest Books
43268,0312169787,The Red Tent : A Novel,Anita Diamant,1997,St. Martin's Press
43277,0316602906,The Big Bad Wolf: A Novel,James Patterson,2003,"Little, Brown"
43313,0316693006,Four Blind Mice,James Patterson,2002,"Little, Brown"
43347,0345404793,Protect and Defend,Richard North Patterson,2001,Ballantine Books
43358,0345409051,Errands,Judith Guest,1998,Ballantine Books
43362,0345433173,The Tall Pine Polka,Lorna Landvik,1999,Ballantine Books
43365,0373483880,The Macgregors: Serena - Caine (The Macgregors),Nora Roberts,1998,Silhouette
43374,0375705856,Plainsong (Vintage Contemporaries),KENT HARUF,2000,Vintage
43408,0380807866,The Elusive Flame,Kathleen E. Woodiwiss,1999,Avon
43414,0385316895,Legacy of Silence,Belva Plain,1998,Bantam Dell Pub Group
43418,0385509456,The Curious Incident of the Dog in the Night-Time : A Novel,MARK HADDON,2003,Doubleday
43441,0385720106,A Map of the World,Jane Hamilton,1999,Anchor Books/Doubleday
43500,0425092917,The Accidental Tourist,Anne Tyler,1994,Berkley Publishing Group
43523,0425098834,If Morning Ever Comes,Anne Tyler,1983,Berkley Publishing Group
43526,0425163407,Unnatural Exposure,Patricia Daniels Cornwell,1998,Berkley Publishing Group
43573,0425164403,Only Love (Magical Love),Erich Segal,1998,Berkley Publishing Group
43576,0446353205,The Charm School,Nelson DeMille,1989,Warner Books
43587,0446358592,By the Rivers of Babylon,Nelson DeMille,1990,Warner Books
43590,0446360856,The Gold Coast,Nelson DeMille,1991,Warner Books
43602,0446600466,Black Market,James Patterson,1994,Warner Books
43608,0446600474,Season of the Machete,James Patterson,1995,Warner Books
43623,0449911004,Patty Jane's House of Curl (Ballantine Reader's Circle),LORNA LANDVIK,1996,Ballantine Books
43641,0451186648,Silent Snow,Steve Thayer,2000,Signet Book
43645,051513290X,Summer of Storms,Judith Kelman,2002,Jove Books
43652,0517122707,A Confederacy of Dunces,John Kennedy Toole,1995,Outlet Books Company
43672,0671023616,Postmortem (Kay Scarpetta Mysteries (Paperback)),Patricia Cornwell,1998,Pocket
43698,0671027387,Deception Point,Dan Brown,2002,Pocket
43766,0671042572,Jewel (Oprah's Book Club),Bret Lott,1999,Pocket
43791,0684848783,Tis : A Memoir,Frank McCourt,1999,Scribner
43837,0786863986,A Monk Swimming,Malachy McCourt,1998,Hyperion
43840,0804117934,The Silent Cry (William Monk Novels (Paperback)),Anne Perry,1998,Ivy Books
43842,0060987103,Wicked: The Life and Times of the Wicked Witch of the West,Gregory Maguire,1996,Regan Books
43943,0151008116,Life of Pi,Yann Martel,2002,Harcourt
43989,0525947647,Lies and the Lying Liars Who Tell Them: A Fair and Balanced Look at the Right,Al Franken,2003,Dutton Books
44039,006102063X,Moving Pictures (Discworld Novels (Paperback)),Terry Pratchett,2002,HarperTorch
44046,006000438X,The Death of Vishnu: A Novel,Manil Suri,2002,Perennial
44062,0060013117,Night Watch,Terry Pratchett,2002,HarperCollins
44068,0060199563,Thief of Time,Terry Pratchett,2001,HarperCollins Publishers
44071,0060391448,Wicked : The Life and Times of the Wicked Witch of the West,Gregory Maguire,1995,HarperCollins
44087,0060502320,"I've Got You, Babe",Karen Kendall,2002,Avon
44089,0060563079,Peter Pan: The Original Story (Peter Pan),J. M. Barrie,2003,HarperFestival
44094,0060934700,Smoke and Mirrors: Short Fictions and Illusions,Neil Gaiman,2001,Perennial
44107,0060934719,stardust,Neil Gaiman,2001,Perennial
44128,0060976977,"Amazing Grace : Lives of Children and the Conscience of a Nation, The",Jonathan Kozol,1996,Perennial
44133,0061020699,Equal Rites (Discworld Novels (Paperback)),Terry Pratchett,2000,HarperTorch
44147,0061020702,The Light Fantastic (Discworld Novels (Paperback)),Terry Pratchett,2000,HarperTorch
44162,0061020710,The Color of Magic,Terry Pratchett,2000,HarperTorch
44188,0061050474,Jingo: A Discworld Novel (Discworld Series/Terry Pratchett),Terry Pratchett,1998,HarperPrism
44190,0061052515,"Maskerade: A Novel of Discworld (Pratchett, Terry. Discworld Series (New York, N.Y.).)",Terry Pratchett,1997,HarperPrism
44192,0061052523,Interesting Times: A Novel of Discworld,Terry Pratchett,1997,Harpercollins
44194,0061092819,Together Alone,Barbara Delinsky,1996,HarperTorch
44201,0061094595,Calder Pride,Janet Dailey,2000,HarperTorch
44206,0062502174,The Alchemist: A Fable About Following Your Dream,Paulo Coelho,1993,HarperSanFrancisco
44218,0064472264,"On the Bright Side, I'm Now the Girlfriend of a Sex God: Further Confessions of Georgia Nicolson",Louise Rennison,2002,HarperTempest
44224,0066238501,Complete Chronicles of Narnia,C. S. Lewis,2001,Harpercollins Juvenile Books
44237,0140298479,Bridget Jones: The Edge of Reason,Helen Fielding,2001,Penguin Books
44310,0140328734,Danny the Champion of the World,Roald Dahl,1988,Puffin Books
44313,0140367470,The Three Musketeers (Puffin Classics),Alexandre Dumas,1995,Puffin Books
44317,0140620664,Mansfield Park (Penguin Popular Classics),Jane Austen,1994,Penguin Books Ltd
44328,0141301066,Matilda,Roald Dahl,1998,Puffin Books
44335,0141301104,The Witches (Puffin Novels),Roald Dahl,1998,Puffin Books
44343,014230218X,The Dreaming Place,Charles De Lint,2002,Firebird Books
44349,0304345350,Dictionary of Superstitions,David Pickering,1996,Sterling Pub Co Inc
44356,0312151144,Dreamhouse,Alison Habens,1997,Picador USA
44358,0312156960,The Winter King: A Novel of Arthur (The Warlord Chronicles: I),Bernard Cornwell,1997,St. Martin's Griffin
44362,0312305060,The Hours: A Novel,Michael Cunningham,2002,Picador
44434,0312863934,Yarrow,Charles de Lint,1997,Orb Books
44437,0312865104,Greenmantle,Charles de Lint,1998,Orb Books
44441,0312868332,The Tooth Fairy,Graham Joyce,1999,Tor Books
44448,0312869592,Jack of Kinrowan : Jack the Giant-Killer and Drink Down the Moon,Charles de Lint,1999,Tor Books
44451,0312873972,The Onion Girl,Charles De Lint,2001,Tor Books
44454,0312874014,Tapping the Dream Tree,Charles de Lint,2002,Tor Books
44458,0312875681,Forests of the Heart (Newford),Charles de Lint,2001,Tor Books
44464,0312890044,Moonheart (Newford),Charles de Lint,1994,Orb Books
44474,0312974221,Between Husbands &amp; Friends,Nancy Thayer,2001,St. Martin's Paperbacks
44477,0340718153,My Legendary Girlfriend,Mike Gayle,2002,Trafalgar Square
44481,0345342445,Citizen of the Galaxy,ROBERT A. HEINLEIN,1987,Del Rey
44485,0345350596,Star Beast,ROBERT A. HEINLEIN,1987,Del Rey
44488,034543014X,The Princess Bride: S. Morgenstern's Classic Tale of True Love and High Adventure (The 'Good Parts' Version),William Goldman,1998,Ballantine Books
44496,034543191X,The King of Elfland's Daughter (Del Rey Impact),Edward John Moreton Drax Plunkett Dunsany,1999,Del Rey Books
44499,0345434803,"The Vampire Armand (The Vampire Chronicles, Book 6)",Anne Rice,2000,Ballantine Books
44517,0373218400,Table For Two,Nora Roberts,2002,Silhouette
44537,0373224540,"Watch Over Me  (Rocky Mountain Rescue) (Harlequin Intrigue, No 454)",David Bishop,1998,Harlequin
44538,0373226071,Nighttime Guardian (Harlequin Intrigue 607),Amanda Stevens,2001,Harlequin
44541,0373242441,"Dream Groom  (Brides Of Bradley House) (Silhouette Special Edition, 1244)",Susan Mallery,1999,Silhouette
44542,0373243944,"Do You Take This Rebel? (The Calamity Janes) (Silhouette Special Edition, No 1394)",Janet Woods,2001,Silhouette
44544,0373600739,Falling Angel (Rita Award),Anne Stuart,1995,Silhouette
44546,0373707010,"Hot &amp; Bothered (Women Who Dare) (Harlequin Superromance, No 701)",Ann Evans,1996,Harlequin
44547,0373834446,The Nonesuch,Georgette Heyer,2000,Harlequin
44551,0373834454,Convenient Marriage,Georgette Heyer,2000,Harlequin
44554,0373834462,Cousin Kate,Georgette Heyer,2000,Harlequin
44555,0373834489,Corinthian,Georgette Heyer,2000,Harlequin
44560,0375503269,Anonymous Rex: A Detective Story,Eric Garcia,1999,Villard Books
44563,0375503838,The Very Persistent Gappers of Frip,George Saunders,2000,Villard Books
44565,0375713549,Fletch (Vintage Crime/Black Lizard),Gregory McDonald,2002,Vintage Books USA
44567,0375724370,Anil's Ghost (Vintage International),Michael Ondaatje,2001,Vintage Books USA
44574,0375823352,"The Amber Spyglass (His Dark Materials, Book 3)",PHILIP PULLMAN,2002,Knopf Books for Young Readers
44576,037582345X,"The Golden Compass (His Dark Materials, Book 1)",PHILIP PULLMAN,2002,Knopf Books for Young Readers
44584,0375823468,"The Subtle Knife (His Dark Materials, Book 2)",PHILIP PULLMAN,2002,Knopf Books for Young Readers
44586,0380730448,"The Adrian Mole Diaries : The Secret Diary of Adrian Mole, Aged 13 3/4 : The Growing Pains of Adrian Mole",Sue Townsend,1997,Perennial
44595,0380810492,He Could Be the One (Avon Light Contemporary Romances),Elizabeth Bevarly,2001,Avon
44596,0380817845,Man at Work (Avon Light Contemporary Romances),Elaine Fox,2002,Avon
44600,0380973634,Neverwhere,Neil Gaiman,1997,William Morrow
44606,0380973650,American Gods: A Novel,Neil Gaiman,2001,William Morrow
44623,0380977281,Stardust,Neil Gaiman,1999,William Morrow
44628,0380977788,Coraline,Neil Gaiman,2002,HarperCollins
44676,038097827X,The Wolves in the Walls,Neil Gaiman,2003,HarperCollins
44680,038533348X,Cat's Cradle,Kurt Vonnegut,1998,Delta
44698,038542017X,"Like Water for Chocolate : A Novel in Monthly Installments with Recipes, Romances, and Home Remedies",LAURA ESQUIVEL,1995,Anchor
44740,0394586239,Possession: A Romance,A. S. Byatt,1990,Random House Inc
44742,0413537900,The Secret Diary of Adrian Mole Aged 13 3/4,Sue Townsend,1982,Methuen Publishing Ltd
44765,0425177009,Lavender Lies: A China Bayles Mystery (Prime Crime Mysteries),Susan Wittig Albert,2000,Berkley Publishing Group
44771,0439136350,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,1999,Scholastic
44877,0439139597,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,2000,Scholastic
44980,0439510112,Born Confused,Tanuja Desai Hidier,2003,Push
44983,044018293X,Suffer the Children,John Saul,1986,Dell
44989,0440241413,Confessions of a Shopaholic,SOPHIE KINSELLA,2003,Dell
45014,0440403278,Number the Stars (Yearling Newbery),Lois Lowry,1990,Yearling Books
45022,0441003257,Good Omens,Neil Gaiman,1996,Ace Books
45074,0441008615,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",Neil Gaiman,2001,Ace Books
45081,0441172695,"Dune Messiah (Dune Chronicles, Book 2)",Frank Herbert,1994,ACE Charter
45099,0441569595,Neuromancer (Remembering Tomorrow),William Gibson,1995,Ace Books
45144,0446341932,Stranger In the Mirror,Sidney Sheldon,1982,Warner Books> C/o Little Br
45145,0446354678,Memories of Midnight,Sidney Sheldon,1991,Warner Books
45154,0446356832,The Sands of Time,Sidney Sheldon,1989,Warner Books
45159,0446363499,A Coral Kiss,Jayne Ann Krentz,1992,Warner Books
45160,0446364762,The Stars Shine Down,Sidney Sheldon,1993,Warner Books
45172,0446529540,Futureland: Nine Stories of an Imminent World,Walter Mosley,2001,Aspect
45173,0448060043,Alice in Wonderland and Through the Looking Glass (Illustrated Junior Library),Charles Lutwidge Dodgson,1946,Grosset &amp; Dunlap
45179,0449226182,Amethyst Dreams,Phyllis A. Whitney,1998,Ivy Books
45185,0451088816,Fool's Die,Mario Puzo,1979,Signet Book
45186,0451150244,Pet Sematary,Stephen King,1984,Signet Book
45189,0451167716,The Godfather,Mario Puzo,2004,Signet Book
45213,0451201914,Winter Raven,Cassie Edwards,2000,Signet Book
45215,0451409256,Making Minty Malone,Isabel Wolff,2000,Onyx Books
45229,0451522389,The Time Machine and the Invisible Man,H. G. Wells,1984,Signet Classics
45232,0451523415,Little Women (Signet Classic),Louisa May Alcott,1988,Signet Classics
45238,0451526279,Emma (Signet Classics (Paperback)),Jane Austen,1996,Signet Classics
