,User-ID,Location,Age
18271,255289,"arlington heights, illinois, usa",46
18275,268639,"iolai, missouri, usa",21
18278,277187,"st. louis, missouri, usa",47
18279,6238,"silsden, keighley, west yorkshire, united kingdom",38
18283,8681,"orlando, florida, usa",34
18292,32417,"san jose, san jose, costa rica",66
18295,33307,"zaragoza, zaragoza, spain",29
18297,34075,"plano, texas, usa",25
18299,52044,"atlanta, georgia, usa",46
18301,56157,"florissant, missouri, usa",36
18304,74187,"new britain, connecticut, usa",26
18305,75119,"houston, texas, usa",58
18309,86792,"philadelphia, pennsylvania, usa",37
18310,87746,"wallingford, connecticut, usa",52
18311,97324,"costa de caparica, lisbon, portugal",29
18316,107326,"denver, colorado, usa",28
18322,109461,"oklahoma city, oklahoma, usa",30
18330,136240,"travelers rest, south carolina, usa",20
18335,151780,"topeka, kansas, usa",26
18338,178151,"lake elsinore, california, usa",58
18344,200772,"somerville, ,",28
18346,209756,"sacramento, california, usa",36
18363,244070,"long branch, new jersey, usa",47
18366,248718,"hyde park, new york, usa",43
18383,258160,"buford, georgia, usa",23
18386,264555,"penia di canazei, trentino alto adige, italy",29
18387,276291,"acton, massachusetts, usa",28
18388,11687,"orillia, ontario, canada",47
18393,13973,"las vegas, nevada, usa",18
18399,110746,"wrexham, wales, united kingdom",59
18403,117925,"santa ana, california, usa",40
18408,126604,"north reading, massachusetts, usa",27
18419,141491,"westminster, maryland, usa",47
18432,192185,"des moines, iowa, usa",52
18433,199416,"houma, louisiana,",65
18437,206563,"pomfret center, connecticut, usa",45
18455,211770,"glen ellyn, illinois, usa",23
18461,224927,"the woodlands, texas, usa",38
18466,229013,"san jose, , usa",30
18467,236269,"whiteman afb, missouri, usa",21
18470,240677,"palmetto, florida, usa",56
18474,268691,"sparta, new jersey, usa",37
18476,14808,"madison, wisconsin, usa",41
18477,16504,"kuching, sarawak, malaysia",28
18485,20561,"baltimore, maryland, usa",40
18488,29259,"mt. airy, , usa",39
18508,31816,"waukee, iowa, usa",36
18510,69790,"sydney, new south wales, australia",41
18513,79736,"sellersville, pennsylvania, usa",26
18518,81786,"st. louis, missouri, usa",57
18519,86276,"singapore, n/a, singapore",16
18520,87155,"auburn hills, michigan, usa",23
18523,92804,"brooklyn park, minnesota, usa",45
18524,96320,"houston, texas, usa",51
18531,96679,"seville grove, western australia, australia",27
18533,104429,"brainerd, minnesota, usa",39
18540,116521,"bakersfield, california, usa",25
18543,119505,"rotterdam, , netherlands",32
18547,119594,"winnipeg, manitoba, canada",33
18552,125027,"lancaster, pennsylvania, usa",54
18554,132133,"fairfield, california, usa",23
18557,133905,"sacramento, california, usa",34
18561,135280,"midland, michigan, usa",18
18562,135753,"baker city, oregon, usa",55
18570,136313,"portland, oregon, usa",27
18573,137524,"canberra, australian capital territory, australia",33
18575,139828,"juneau, , usa",49
18579,140223,"somerville, massachusetts, usa",27
18589,141994,"lawrenceville, georgia, usa",30
18591,160819,"miami, florida, usa",43
18614,167614,"seattle, washington, usa",46
18624,174914,"perth, western australia, australia",33
18632,187410,"kansas city, n/a, usa",100
18637,220278,"hammond, indiana, usa",32
18642,221948,"jacksonville, florida, usa",36
18654,225002,"new york, new york, usa",32
18655,225939,"milton, florida, usa",40
18657,227025,"saskatoon, saskatchewan, canada",33
18669,227275,"saskatoon, saskatchewan, canada",47
18672,229064,"reno, nevada, usa",36
18674,231263,"cornwall, ontario, canada",27
18678,238779,"brooklyn, new york, usa",46
18682,257804,"palmerston north, manawatu, new zealand",26
18685,269890,"niles, michigan, usa",27
18696,2337,"grove city, ohio, usa",34
18703,28016,"port clinton, ohio, usa",31
18712,31250,"tulsa, oklahoma, usa",34
18714,37227,"hamilton, ohio, usa",27
18724,41364,"north little rock, arkansas, usa",34
18730,79172,"slocan park, british columbia, canada",34
18732,85787,"baltimore, maryland, usa",21
18733,93092,"sherwood park, alberta, canada",22
18749,93364,"calhoun, kentucky, usa",27
18753,105317,"hamden, connecticut, usa",32
18756,131182,"mobile, alabama, usa",32
18760,135411,"rockaway, ,",34
18766,142256,"winfield, alberta, canada",52
18785,144516,"norman, oklahoma, usa",41
18796,155287,"cheltenham, gloucestershire, united kingdom",51
18797,173860,"chicago, illinois, usa",48
18809,174326,"winnipeg, manitoba, canada",38
18828,175271,"bellevue, idaho, usa",55
18835,190347,"san diego, california, usa",45
18836,218844,"st. louis, missouri, usa",41
18839,225910,"annville, pennsylvania, usa",19
18841,136252,"santa fe, new mexico, usa",33
18849,188483,"vermilion, ohio, usa",37
18856,209272,"charleston, west virginia, usa",50
18858,255648,"lavista, nebraska, usa",44
18859,261590,"saint joseph, missouri, usa",29
18862,12734,"san jose, california, usa",57
18863,30081,"east providence, rhode island, usa",25
18873,37989,"union city, california, usa",57
18881,111550,"johannesburg, gauteng, south africa",50
18882,143715,"chicago, illinois, usa",32
18886,150587,"iowa city, iowa, usa",61
18888,167375,"concord, california, usa",33
18890,186762,"mcclelland, iowa, usa",18
18896,192710,"ponte vedra, florida, usa",53
18905,212142,"warrenton, virginia, usa",37
18912,16488,"milwaukee, wisconsin, usa",36
18921,186848,"madison, wisconsin, usa",31
18924,229085,"grass valley, california, usa",53
18925,9227,"glendora, california, usa",24
18928,39467,"barcelona, catalunya, spain",35
18939,42597,"san pedro, california, usa",52
18948,47117,"houston, texas, usa",34
18953,91342,"doha, doha, qatar",29
18966,103144,"shah alam, selangor, malaysia",19
18967,123160,"san antonio, ,",30
18971,143427,"savannah, georgia, usa",24
18973,157252,"newburgh, new york, usa",43
18976,174834,"portland, oregon, usa",59
18980,185450,"cantonment, florida, usa",35
18986,194202,"pensacola, florida, usa",40
18988,205059,"bangalore, karnataka, india",69
18989,211944,"gap, ,",42
18992,240131,"sherwood park, alberta, canada",26
18996,252676,"clifton, new jersey, usa",34
18998,267984,"chanute, kansas, usa",42
19000,25225,"houston, texas, usa",55
19005,81854,"palm bay, florida, usa",22
19008,98758,"calgary, alberta, canada",25
19021,157281,"jacksonville, florida, usa",44
19027,158103,"trumbull, connecticut, usa",56
19030,160574,"saint michael, minnesota, usa",27
19033,241441,"halifax, pennsylvania, usa",53
19034,257699,"trussville, alabama, usa",35
19038,259320,"foster city, california, usa",41
19051,98722,"suffolk, virginia, usa",39
19055,133296,"ormond beach, florida, usa",23
19060,156214,"new bern, north carolina, usa",59
19065,169057,"westlake, ohio, usa",50
19074,183101,"kingsport, tennessee, usa",15
19081,197659,"indiana, pennsylvania, usa",49
19098,232368,"galena, alaska, usa",34
19100,250456,"st. louis, missouri, usa",52
19102,270715,"basye, virginia, usa",40
19105,30989,"hull, georgia, usa",55
19109,40922,"pittsboro, north carolina, usa",53
19111,41058,"alta loma, california, usa",25
19114,55418,"washington, pennsylvania, usa",33
19115,61901,"tucson, arizona, usa",63
19122,96194,"brooklyn, new york, usa",34
19127,215693,"worcester, massachusetts, usa",30
19129,12982,"getxo, vizcaya, spain",41
19139,30594,"redding, , usa",25
19143,178733,"nicholasville, kentucky, usa",43
19146,267249,"la habra heights, california, usa",26
19150,3481,"littleton, colorado, usa",49
19151,21618,"atlanta, georgia, usa",24
19158,29408,"washington, indiana, usa",56
19159,57302,"ames, iowa, usa",32
19161,92674,"chicago, illinois, usa",39
19163,126240,"marietta, georgia, usa",51
19167,139327,"liverpool, merseyside, united kingdom",24
19168,155147,"seattle, washington, usa",60
19181,165268,"madras, oregon, usa",73
19185,183187,"williamsport, pennsylvania, usa",48
19194,186527,"richmond, vermont, usa",37
19196,189334,"ottawa, ontario, canada",49
19202,202885,"lacey, washington, usa",62
19204,218760,"brunswick, maine, usa",31
19210,257784,"townsville, queensland, australia",33
19212,8935,"little elm, texas, usa",35
19215,22200,"new delhi, delhi, india",36
19216,24515,"jacksonville, florida, usa",28
19217,29000,"woodville, wisconsin, usa",44
19218,49262,"san diego, california, usa",26
19221,49842,"staten island, new york, usa",40
19227,57713,"silver spring, maryland, usa",52
19232,67487,"melbourne, florida, usa",33
19235,70541,"hamburg, hamburg, germany",26
19243,92346,"louisville, kentucky, usa",33
19245,140451,"birmingham, alabama, usa",38
19248,161265,"annapolis, maryland, usa",44
19251,167056,"sarasota (but ybor city has a better name), florida, usa",21
19252,188558,"walla walla, washington, usa",53
19253,196018,"joliet, illinois, usa",27
19256,205473,"ottawa, ontario, canada",32
19264,222050,"allen park, michigan, usa",45
19265,230115,"ap, florida, usa",44
19268,256844,"gulfport, mississippi, usa",36
19272,273440,"atlanta, georgia, usa",35
19277,424,"portland, oregon, usa",29
19279,2977,"richland, washington, usa",25
19285,17906,"suisun city, california, usa",61
19291,25216,"san diego, california, usa",33
19297,36288,"oakland, california, usa",27
19299,37454,"dallas, texas, usa",24
19302,42408,"caldwell, idaho, usa",20
19307,56554,"rural hall, north carolina, usa",39
19327,63643,"rohnert park, california, usa",24
19330,67354,"virginia beach, virginia, usa",30
19332,95360,"austin, texas, usa",29
19337,102117,"virginia beach, virginia, usa",19
19342,109388,"new orleans, louisiana, usa",23
19346,129084,"boise, idaho, usa",39
19365,129690,"valley stream, new york, usa",34
19369,134900,"spring, texas, usa",39
19373,140255,"orlando, florida, usa",21
19378,144925,"morro bay, california, usa",32
19381,158846,"sagle, idaho, usa",54
19387,162562,"omaha, nebraska, usa",29
19395,162671,"yarmouth, nova scotia, canada",19
19399,163467,"meridian, mississippi, usa",28
19400,165516,"mesa, arizona, usa",26
19401,170810,"kitchener, ontario, canada",40
19403,186899,"moore, oklahoma, usa",24
19404,198012,"baltimore, maryland, usa",34
19408,201323,"new paltz, new york, usa",20
19411,204393,"orlando, florida, usa",23
19419,221870,"oelwein, iowa, usa",45
19426,228311,"coon rapids, minnesota, usa",32
19434,229499,"seattle, washington, usa",16
19437,244874,"pasadena, california, usa",29
19443,245295,"puchong, selangor, malaysia",24
19459,266419,"fort walton beach, florida, usa",36
19462,270070,"falconer, new york, usa",35
19463,272002,"mountain view, california, usa",31
19464,273113,"topeka, kansas, usa",18
19486,274056,"seattle, washington, usa",24
19493,4228,"austin, texas, usa",41
19495,43595,"warrenton, virginia, usa",23
19498,73467,"winnipeg, manitoba, canada",56
19499,85526,"victoria, british columbia, canada",36
19520,96474,"manchester, connecticut, usa",29
19523,96970,"minneapolis, minnesota, usa",42
19532,98263,"north vancouver, british columbia, canada",35
19548,100815,"vancouver, british columbia, canada",30
19555,113904,"baltimore, maryland, usa",31
19565,117539,"rock hill, south carolina, usa",30
19570,143809,"evanston, illinois, usa",21
19578,147101,"annapolis, maryland, usa",26
19579,148124,"somerville, massachusetts, usa",26
19583,151107,"minneapolis, minnesota, usa",39
19587,167189,"coburg, oregon, usa",43
19591,182969,"minneapolis, minnesota, usa",36
19600,184195,"coventry, connecticut, usa",46
19601,195128,"st. lambert, quebec, canada",31
19603,198692,"milton, florida, usa",51
19605,201593,"savannah, georgia, usa",36
19606,207494,"huntsville, alabama, usa",42
19612,216444,"nunspeet, gelderland, netherlands",57
19616,239468,"wien, wien, austria",26
19617,246776,"gympie, queensland, australia",21
19623,254995,"san diego, california, usa",39
19626,262271,"wien, wien, austria",41
19628,269349,"north vancouver, british columbia, canada",69
19631,24570,"brooklyn, new york, usa",36
19633,42948,"fredericton, ,",42
19636,43404,"muncie, indiana, usa",43
19638,44611,"cary, north carolina, usa",20
19641,55826,"singapore, singapore,",24
19644,59305,"san francisco, california, usa",27
19649,63389,"saratoga, california, usa",25
19654,77526,"fort lee, new jersey, usa",26
19657,87929,"portland, maine, usa",25
19663,99616,"havre de grace, maryland, usa",20
19665,100053,"pittsboro, north carolina, usa",31
19669,109287,"mississauga, ontario, canada",19
19672,112953,"davenport, iowa, usa",31
19680,128331,"chittenango, new york, usa",24
19684,128406,"columbia, missouri, usa",31
19687,141888,"naples, florida, usa",19
19692,143968,"wesley chapel, florida, usa",39
19701,147156,"redhill, surrey, united kingdom",42
19703,148314,"calgary, alberta, canada",29
19716,151043,"nacogdoches, texas, usa",20
19720,163358,"toronto, ontario, canada",21
19727,169233,"chicago, illinois, usa",27
19736,176902,"o`fallon, missouri, usa",25
19740,194172,"mountain park, georgia,",54
19744,238630,"san francisco, california, usa",21
19746,245346,"altamonte spring, florida, usa",24
19751,258329,"ward, colorado, usa",26
19753,260590,"wilmington, north carolina, usa",25
19754,275074,"lakeland, florida, usa",41
19756,503,"el centro, california, usa",40
19759,7887,"altoona, pennsylvania, usa",23
19764,26538,"rawlins, wyoming, usa",32
19768,50547,"toronto, ontario, canada",32
19771,66878,"fort myers, florida, usa",42
19780,74911,"ridgecrest, california, usa",25
19783,76482,"zanesville, ohio, usa",103
19789,79842,"orange, california, usa",34
19790,86001,"ponoka, alberta, canada",31
19792,108763,"charlottetown, prince edward island, canada",36
19794,135265,"groton, connecticut, usa",32
19804,139706,"fairfax, virginia, usa",20
19808,152036,"yankton, south dakota, usa",47
19812,161936,"gisborne, victoria, australia",53
19821,163307,"tulsa, oklahoma, usa",24
19824,167389,"barneveld, new york, usa",13
19826,168500,"lancaster, pennsylvania, usa",30
19830,207721,"mississauga, ontario, canada",39
19831,222138,"chula vista, california, usa",15
19834,230030,"berkeley, california, usa",36
19836,266331,"chimacum, washington, usa",59
19839,4197,"anchorage, alaska, usa",61
19840,12784,"detroit, michigan, usa",57
19843,20106,"lancaster, pennsylvania, usa",31
19851,42847,"las vegas, nevada, usa",71
19854,49109,"west jordan, utah, usa",38
19863,102564,"marseilles, illinois, usa",54
19870,155989,"punta gorda, florida, usa",39
19874,176256,"andrews, indiana, usa",32
19878,193498,"patchogue, new york, usa",35
19879,221777,"cuyahoga falls, ohio, usa",26
19883,230708,"modesto, california, usa",43
19886,269353,"tomball, texas, usa",54
19887,6102,"jamaica, , usa",28
19890,25561,"atlanta, georgia, usa",60
19892,33697,"bendigo, victoria, australia",34
19893,142143,"melbourne, victoria, australia",32
19896,145737,"elmhurst, illinois, usa",40
19903,167478,"perth, western australia, australia",28
19905,172837,"kuala lumpur, kuala lumpur, malaysia",16
19906,191841,"portland, oregon, usa",33
19910,218411,"brighton, england, united kingdom",45
19912,228789,"skipton, north yorkshire, united kingdom",44
19916,258011,"sydney, new south wales, australia",29
19919,19019,"edmonton, ,",38
19920,35857,"mentor, ohio, usa",36
19939,67034,"vero beach, florida, usa",57
19940,136348,"oceanside, new york, usa",51
19956,216012,"clevelad, ohio, usa",34
19966,20034,"basel, basel-stadt, switzerland",33
19970,24525,"denver, colorado, usa",28
19975,51545,"branson, missouri, usa",67
19977,53846,"bloomington, indiana, usa",55
19982,66055,"fairbanks, alaska, usa",32
19985,79958,"boston, massachusetts, usa",56
19989,86680,"conway, arkansas, usa",38
19991,90049,"victoria, british columbia, canada",30
