,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
54512,0679751319,Dead Man Walking: An Eyewitness Account of the Death Penalty in the United States,Helen Prejean,1996,Vintage Books USA
54519,0679769781,"We're Right, They're Wrong: A Handbook for Spirited Progressives",James Carville,1996,Random House
54523,0679781277,Martin Dressler : The Tale of an American Dreamer (Vintage Contemporaries),STEVEN MILLHAUSER,1997,Vintage
54530,0684853523,On Writing,Stephen King,2000,Scribner
54555,0684863871,"Random Family: Love, Drugs, Trouble, and Coming of Age in the Bronx",Adrian Nicole LeBlanc,2003,Scribner
54558,0688156142,The Forgotten: A Peter Decker/Rina Lazarus Novel,Faye Kellerman,2001,William Morrow &amp; Company
54564,0689818769,Frindle,Andrew Clements,1998,Aladdin
54569,0743211227,"The Prize Winner of Defiance, Ohio : How My Mother Raised 10 Kids on 25 Words or Less",Terry Ryan,2001,Simon &amp; Schuster
54573,0743466527,Fall on Your Knees (Oprah's Book Club),Ann-Marie MacDonald,2002,Pocket
54575,0761121323,"What to Expect When You're Expecting, Third Edition",Heidi E. Murkoff,2002,Workman Publishing
54585,0786885416,The Hungry Ocean : A Swordboat Captain's Journey,Linda Greenlaw,2000,Hyperion
54592,080411109X,The Hundred Secret Senses,Amy Tan,1996,Ivy Books
54633,0805061835,Real Boys: Rescuing Our Sons from the Myths of Boyhood,William Pollack,1999,Owl Publishing Company
54639,0812589041,Ender's Game,Orson Scott Card,1999,Tor Books
54645,082177512X,Say No to Joe?,Lori Foster,2003,Zebra Books (Mass Market)
54654,0836220730,It Came From The Far Side,Gary Larson,1986,Andrews McMeel Publishing
54664,0836220986,The Far Side Observer,Gary Larson,1987,Andrews McMeel Publishing
54678,0886774616,Catfantastic II (Daw Book Collectors),Andre Norton,1994,Daw Books
54686,1400045088,The Salmon of Doubt: Hitchhiking the Galaxy One Last Time,DOUGLAS ADAMS,2002,Harmony
54693,1551667215,The Book Club,Mary Alice Monroe,2003,Mira
54696,1551668459,Cabin,Carla Neggers,2002,Mira
54704,1555910807,Biblioholism: The Literary Addiction,Tom Raabe,1991,Fulcrum Publishing
54710,1573221937,How to Be Good,Nick Hornby,2001,Riverhead Books
54730,157322202X,The Dream of Scipio,Iain Pears,2002,Riverhead Books
54737,1573229628,Prozac Nation: Young and Depressed in America,Elizabeth Wurtzel,2002,Riverhead Books
54744,0451192036,Black Like Me,John Howard Griffin,1996,Signet Book
54754,0140434186,Wuthering Heights (Penguin Classics),Emily Bronte,1996,Penguin Books
54762,0060936231,Soul Mountain,Gao Xingjian,2001,Perennial
54777,0140153195,Justine (Alexandria Quartet),Lawrence Durrell,1991,Penguin Books
54782,0312951647,In the Presence of Enemies,William J. Coughlin,1994,St. Martin's Press
54784,0451207645,The Oath,John Lescroart,2003,Signet Book
54791,0743428188,The Twentieth Wife: A Novel,Indu Sundaresan,2003,Washington Square Press
54796,0061000078,Billy Bathgate: A Novel,E. L. Doctorow,1991,Harper Mass Market Paperbacks
54800,0441694543,Quozl,Alan Dean Foster,1989,Ace Books
54808,0449000869,Ashworth Hall (Charlotte &amp; Thomas Pitt Novels (Paperback)),ANNE PERRY,1998,Fawcett
54813,0061091561,L.A. Times,Stuart Woods,1994,HarperTorch
54817,0061093491,Dead in the Water,Stuart Woods,1998,HarperTorch
54826,0316693863,Hide and Seek,James Patterson,1996,Little Brown &amp; Co
54827,0345395069,Reign in Hell,William Diehl,1998,Ballantine Books
54831,0380728168,Final Victim,Stephen J. Cannell,1997,Avon
54835,0380728265,Blind Descent: : An Anna Pigeon Mystery (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1999,Avon
54841,0380730820,Jupiter's Bones : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,2000,Avon
54850,0399139710,Acceptable Risk,Robin Cook,1995,Putnam Publishing Group
54851,0399142851,Unnatural Exposure,Patricia Daniels Cornwell,1997,Putnam Pub Group
54863,0399146245,24 Hours,Greg Iles,2000,Putnam Publishing Group
54867,0425104346,Darkfall,Dean R. Koontz,1996,Berkley Publishing Group
54882,042514545X,Fool's Puzzle,Earlene Fowler,1995,Berkley Publishing Group
54891,0425158608,Honky Tonk Kat (Kat Colorado Mysteries),Karen Kijewski,1997,Berkley Publishing Group
54892,0446604232,Exclusive,Sandra Brown,1997,Warner Books
54899,0446667900,A Darkness More Than Night,Michael Connelly,2002,Warner Vision
54918,0449224392,Traitor's Gate,Anne Perry,1996,Fawcett Books
54925,0451184726,She Walks These Hills,Sharyn McCrumb,1995,Signet Book
54934,0451197429,The Disappearance,J. F. Freedman,1999,Signet Book
54941,0451199650,Stealing Time (April Woo Suspense Novels (Paperback)),Leslie Glass,2000,Signet Book
54942,0515126489,Critical Mass,Steven Paul Martini,1999,Jove Books
54954,0553106341,Dust to Dust,Tami Hoag,2000,Bantam Books
54956,0553275100,The Butcher's Theater,Jonathan Kellerman,1989,Bantam Books
54966,0671003364,Ransom,Julie Garwood,1999,Pocket
54973,0671011375,Death du Jour,Kathy Reichs,2000,Pocket
54992,0671867083,REMEMBER ME,Mary Higgins Clark,1994,Simon &amp; Schuster
54999,0679429891,The Final Judgement,Richard North Patterson,1995,Alfred A. Knopf
55002,068480297X,SHOCK WAVE (Dirk Pitt Adventures (Hardcover)),Clive Cussler,1996,Simon &amp; Schuster
55006,0684803968,LET ME CALL YOU SWEETHEART,Mary Higgins Clark,1995,Simon &amp; Schuster
55013,0805056645,Are You Somebody? : The Accidental Memoir of a Dublin Woman,Nuala O'Faolain,1999,Owl Books
55018,0671743058,Boy's Life,Robert McCammon,1992,Pocket
55032,0380717581,Murder on the Iditarod Trail (Alaska Mysteries (Paperback)),Sue Henry,1993,Avon
55035,0380798573,The Falcon at the Portal: An Amelia Peabody Mystery,Elizabeth Peters,2000,Avon
55038,0425083837,The Hunt for Red October,Tom Clancy,1985,Berkley Publishing Group
55065,0425135721,McNally's Secret (Archy McNally Novels (Paperback)),Lawrence Sanders,1994,Berkley Publishing Group
55074,0425176037,Shell Game (Kathleen Mallory Novels (Paperback)),Carol O'Connell,2000,Berkley Publishing Group
55080,0425183750,Blood Lure,Nevada Barr,2002,Berkley Publishing Group
55089,0515090654,Twice Loved,Lavyrle Spencer,1984,Jove Books
55095,0373226918,The Bride's Rescuer,Charlotte Douglas,2002,Harlequin
55101,0671680080,Star Trek V: The Final Frontier,J.M. Dillard,1989,Star Trek
55103,0671684027,Metamorphosis (Star Trek: The Next Generation),Jean Lorrah,1990,Star Trek
55110,0671727796,The Color Purple,Alice Walker,1990,Pocket
55151,8483101610,"Soldados De Salamina (Coleccion Andanzas, 433)",Javier Cercas,2001,Tusquets
55158,0312955731,White Shark,Peter Benchley,1995,St. Martin's Press
55162,0062500260,Medicine Woman,Lynn V. Andrews,1983,HarperSanFrancisco
55164,0345344464,Milagro Beanfield War,John Treadwell Nichols,1990,Ballantine Books
55167,0786888083,Confessions of a Dangerous Mind : An Unauthorized Autobiography,Chuck Barris,2002,Miramax
55170,0316781142,The Last Time They Met : A Novel,Anita Shreve,2001,"Little, Brown"
55195,0446524131,Something More: Excavating Your Authentic Self,Sarah Ban Breathnach,1998,Warner Books
55199,0446612626,Reversible Errors,Scott Turow,2003,Warner Vision
55202,051511264X,Prime Witness,Steven Paul Martini,1994,Jove Books
55207,0060193395,Body for Life: 12 Weeks to Mental and Physical Strength,Bill Phillips,1999,HarperCollins
55219,0345389417,Servant of the Bones,Anne Rice,1998,Ballantine Books
55233,0373217242,Yuletide Brides (2 Novels in 1),Marie Ferrarella,2001,Silhouette
55235,0425144372,Clear and Present Danger,Tom Clancy,1994,Berkley Publishing Group
55242,0446363669,The Doomsday Conspiracy,Sidney Sheldon,1992,Warner Books
55247,0451177037,Suspicion of Guilt,Barbara Parker,1996,Signet Book
55249,0345339495,Nerilka's Story (Dragonriders of Pern (Paperback)),Anne McCaffrey,1995,Del Rey Books
55264,0345404319,Taltos: Lives of the Mayfair Witches,Anne Rice,1996,Ballantine Books
55292,0452283442,The Darwin Awards: Evolution in Action,Wendy Northcutt,2002,Plume Books
55315,0671525433,Dark Angel,V.C. Andrews,1986,Pocket
55326,0061000299,Listening Woman (Joe Leaphorn Novels),Tony Hillerman,1990,HarperTorch
55331,0345432479,Crazy in Alabama,Mark Childress,1999,Ballantine Books
55337,067940712X,One True Thing,Anna Quindlen,1994,Random House Inc
55340,0061000035,The Dark Wind (Jim Chee Novels),Tony Hillerman,1990,HarperTorch
55346,0440214009,Treasures,Belva Plain,1993,Dell
55354,0440225116,Secrecy,BELVA PLAIN,1998,Dell
55357,044166251X,"Phule's Company (Phule's Company, No 1)",Robert Asprin,1990,Ace Books
55367,0375758453,Without Reservations : The Travels of an Independent Woman,ALICE STEINBACH,2002,Random House Trade Paperbacks
55374,0385334206,Breakfast of Champions,Kurt Vonnegut,1999,Delta
55377,0425099334,Shattered,Dean R. Koontz,1993,Berkley Publishing Group
55388,0449220605,"He, She and It",Marge Piercy,1993,Fawcett Books
55389,0451168615,Skeleton Crew,Stephen King,1986,Signet Book
55408,0553106651,Seize the Night,DEAN KOONTZ,1998,Bantam
55417,0553379267,A Canticle for Leibowitz (Bantam Spectra Book),Walter M. Miller Jr.,1997,Bantam
55426,0553560719,"Dark Force Rising (Star Wars: The Thrawn Trilogy, Vol. 2)",Timothy Zahn,1998,Bantam
55441,0553560735,Red Mars (Mars Trilogy),Kim Stanley Robinson,1993,Bantam
55458,1853260010,Wuthering Heights (Wordsworth Classics),Emily Bronte,1997,NTC/Contemporary Publishing Company
55471,0670865796,The Deep End of the Ocean (Oprah's Book Club (Hardcover)),Jacquelyn Mitchard,1996,Penguin USA
55495,067978148X,The Rules of Attraction,Bret Easton Ellis,1998,Vintage Books USA
55504,0684853507,BAG OF BONES : A NOVEL,Stephen King,1998,Scribner
55533,1551667479,The Other Twin,Katherine Stone,2003,Mira
55537,006039384X,Mirror Mirror: A Novel,Gregory Maguire,2003,Regan Books
55544,0060934425,"The Binding Chair : or, A Visit from the Foot Emancipation Society",Kathryn Harrison,2001,Perennial
55548,0061092002,Galilee,Clive Barker,1999,HarperTorch
55556,0061093084,Everville : The Second Book of the Art,Clive Barker,1995,HarperTorch
55563,0066214440,Enemy Women: A Novel,Paulette Jiles,2002,William Morrow &amp; Company
55575,0142000892,Miss Julia Takes over,Ann B. Ross,2002,Penguin Books
55581,0312313810,The Dirty Girls Social Club: A Novel,Alisa Valdes-Rodriguez,2003,St. Martin's Press
55589,0345326490,Desert Solitaire,Edward Abbey,1990,Ballantine Books
55593,0345438825,Angry Housewives Eating Bon Bons,LORNA LANDVIK,2003,Ballantine Books
55602,0345443128,A False Sense of Well Being (Ballantine Reader's Circle),Jeanne Braselton,2002,Ballantine Books
55607,0375411070,Basket Case,CARL HIAASEN,2002,Knopf
55613,0375422412,Three Junes,Julia Glass,2002,Pantheon Books
55617,0375758232,Paris to the Moon,Adam Gopnik,2001,Random House Trade
55626,0380780860,Murder on a Girls' Night Out: A Southern Sisters Mystery,Anne George,1996,Avon
55636,0380780879,Murder on a Bad Hair Day: A Southern Sisters Mystery,Anne George,1996,Avon
55643,0380784491,Murder Runs in the Family: A Southern Sisters Mystery,Anne George,1997,Avon
55647,0380792745,The Lust Lizard of Melancholy Cove,Christopher Moore,2000,Perennial
55658,0380816547,Island of the Sequined Love Nun,Christopher Moore,2000,Perennial
55671,0380842939,Sacajawea (Lewis &amp; Clark Expedition),Anna L. Waldo,1984,Avon
55675,0380978407,"Lamb: The Gospel According to Biff, Christ's Childhood Pal",Christopher Moore,2002,William Morrow &amp; Company
55685,0380978415,"Fluke : Or, I Know Why the Winged Whale Sings",Christopher Moore,2003,William Morrow &amp; Company
55700,0393046974,House of Sand and Fog,Andre Dubus III,1999,W.W. Norton &amp; Company
55707,0393325172,Master and Commander (Movie Tie-In Edition),Patrick O'Brian,2003,W.W. Norton &amp; Company
55711,0394747232,Maus a Survivors Tale: My Father Bleeds History,Art Spiegelman,1986,Pantheon Books
55721,0395926882,The Best American Short Stories 2001,Katrina Kenison,2001,Mariner Books
55723,0399146652,The Cat Who Smelled a Rat,Lilian Jackson Braun,2001,Putnam Publishing Group
55729,0425192725,Q Is for Quarry,Sue Grafton,2003,Berkley Publishing Group
55754,0440212561,Outlander,DIANA GABALDON,1992,Dell
55803,0446611085,Suzanne's Diary for Nicholas,James Patterson,2003,Warner Books
55841,0451179285,The Stand: The Complete &amp; Uncut Edition,Stephen King,1994,New Amer Library
55857,0451182979,"Parsley, Sage, Rosemary, and Crime: A Pennsylvania Dutch Mystery With Recipes (Pennsylvania Dutch Mysteries with Recipes (Paperback))",Tamar Myers,1997,Signet Book
55865,0451197399,The Ballad of Frankie Silver,Sharyn McCrumb,1999,Signet Book
55884,0451204158,Black Sunday,Thomas Harris,2001,Signet Book
55887,0451206002,Over the Edge: An Alex Delaware Novel (Alex Delaware Novels (Paperback)),Jonathan Kellerman,2002,Signet Book
55897,0451207475,The Chocolate Bear Burglary: A Chocoholic Mystery (Chocoholic Mysteries),Joanna Carl,2002,Signet Book
55902,0553251481,Jitterbug Perfume,Tom Robbins,1985,Bantam Books
55911,0553569619,When the Bough Breaks (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1994,Bantam Books
55916,0609608339,The Buffalo Soldier : A Novel by the Bestselling Author of MIDWIVES,CHRIS BOHJALIAN,2002,Shaye Areheart Books
55919,060980877X,The Sweet Potato Queens' Big-Ass Cookbook (and Financial Planner),Jill Conner Browne,2003,Three Rivers Press
55924,0618246940,"The Best American Nonrequired Reading 2002 (Best American Nonrequired Reading, 2002)",Dave Eggers,2002,Mariner Books
55928,0670031909,Lost in a Good Book: A Thursday Next Novel,Jasper Fforde,2003,Viking Books
55946,0670032891,The Well of Lost Plots: A Thursday Next Novel,Jasper Fforde,2004,Viking Books
55956,0671880314,Schindler's List,Thomas Keneally,1993,Touchstone
55980,0743227441,The Other Boleyn Girl,Philippa Gregory,2002,Touchstone
56023,0743243307,Brick Lane: A Novel,Monica Ali,2003,Scribner
56031,0743411943,The Book of Fred : A Novel,Abby Bardi,2002,Washington Square Press
56036,0767915054,A Girl Named Zippy: Growing Up Small in Mooreland Indiana (Today Show Book Club #3),HAVEN KIMMEL,2002,Broadway Books
56055,0802135161,Oranges Are Not the Only Fruit,Jeanette Winterson,1997,Grove Press
56071,0836218051,The Essential Calvin and Hobbes,Bill Watterson,1988,Andrews McMeel Publishing
56084,0887308589,"The Dilbert Principle: A Cubicle's-Eye View of Bosses, Meetings, Management Fads &amp; Other Workplace Afflictions",Scott Adams,1997,HarperBusiness
56095,0966941411,Dreamer,Richard L. Miller,2000,Two-Sixty Press
56100,0971263906,Saint Nick,Gary Ogden Harper,2001,Prairie Valley Films-Literary Division
56109,1841954608,Vernon God Little: A 21st Century Comedy in the Presence of Death,D. B. C. Pierre,2003,Canongate Books
56111,0671656155,The Fall of Atlantis,Marion Zimmer Bradley,1987,Baen
56120,0060090383,Rachel's Holiday,Marian Keyes,2002,Perennial
56127,006103004X,Blind Man's Bluff: The Untold Story of American Submarine Espionage,Sherry Sontag,1999,Perennial
56129,0061031992,A Theory of Relativity,Jacquelyn Mitchard,2002,HarperTorch
56136,0064403688,Jacob Have I Loved,Katherine Paterson,1990,HarperTrophy
56138,0141000198,Bridget Jones's Diary,Helen Fielding,2001,Penguin Putnam
56172,0312983743,Knock Me Off My Feet,Susan Donovan,2002,St. Martin's Paperbacks
56177,0316769509,Nine Stories,J.D. Salinger,1991,"Little, Brown"
56192,0316781010,Fortune's Rocks: A Novel,Anita Shreve,1999,Back Bay Books
56209,0380868768,"The Secret Diary of Adrian Mole, Aged 13 3/4",Sue Townsend,1987,Avon Books
56218,0385315724,The Paperboy,Pete Dexter,1996,Delta
56224,0385413041,Beach Music,PAT CONROY,1995,Nan A. Talese
56233,0385499825,Girl Named Zippy: Growing Up Small in Mooreland Indiana,Haven Kimmel,2001,Doubleday Books
56237,039915079X,The Teeth of the Tiger,Tom Clancy,2003,G. P. Putnam's Sons
56253,0425135020,The Empress File,John Sandford,2001,Berkley Publishing Group
56261,0425179885,The Devil's Code,John Sandford,2004,Berkley Publishing Group
56272,0440202515,Another View,Rosamunde Pilcher,1989,Dell Publishing Company
56273,0440207770,Silver Wedding,Maeve Binchy,1990,Dell
56289,0446513067,The General's Daughter,Nelson DeMille,1992,Warner Books
56292,0446600458,The Thomas Berryman Number,James Patterson,1996,Warner Books
56296,0446603929,See How They Run,James Patterson,1997,Warner Books
56313,0446610674,On Bear Mountain,Deborah Smith,2002,Warner Vision
56318,0449217191,The Edge,Dick Francis,1990,Fawcett Books
56320,0451188489,A Maiden's Grave,Jeff Deaver,1996,Signet Book
56335,0525946829,Quentins,Maeve Binchy,2002,Dutton Books
56352,0553107240,Sticks &amp; Scones,Diane Mott Davidson,2001,Bantam Books
56358,0553211765,Tale of Two Cities (Bantam Classic),Charles Dickens,1989,Bantam
56366,0670032379,The Secret Life of Bees,Sue Monk Kidd,2002,Viking Books
56384,0670878847,The Most Wanted,Jacquelyn Mitchard,1998,Viking Books
56394,0671047485,Shallow Graves (A Location Scout Mystery Series),Jeffery Deaver,2000,Pocket
56397,0679441239,Anything Considered,Peter Mayle,1996,Alfred A. Knopf
56401,0684871262,Speaking In Tongues : A Novel,Jeffery Deaver,2000,Simon &amp; Schuster
56406,0804114609,Patty Jane's House of Curl,Lorna Landvik,1999,Ivy Books
56421,0812967240,It's My F---ing Birthday : A Novel,MERRILL MARKOE,2002,Villard
56436,0871138190,Four Blondes,Candace Bushnell,2000,Atlantic Monthly Press
56443,0970816308,Channeling Biker Bob: Heart of a Warrior,Nik C. Colyer,2001,Singing Reed Pr
56446,1558746226,A Second Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series),Jack Canfield,1998,Health Communications
56462,0330331973,River God,Wilbur Smith,1994,St. Martin's Press
56469,0451450523,The Last Unicorn,Peter S. Beagle,1994,Roc
56479,0553212419,Sherlock Holmes : The Complete Novels and Stories (Bantam Classic) Volume I,"Arthur Conan, Sir Doyle",1986,Bantam
56487,0380802937,Someday My Prince,Christina Dodd,1999,Avon
56489,0446606456,An Isolated Incident,Susan R. Sloan,1999,Warner Books
56492,0449223043,Guardian,John Saul,1995,Fawcett Books
56501,0451205626,Cold Paradise (Stone Barrington Novels (Paperback)),Stuart Woods,2002,Signet Book
56507,0553284118,Creature,John Saul,1990,Bantam Books
56516,0671737791,The Bride,Julie Garwood,1991,Pocket Star
56526,0684826127,WATER WITCHES,Chris Bohjalian,1997,Touchstone
56536,0060198133,Five Quarters of the Orange,Joanne Harris,2001,William Morrow &amp; Company
56545,0060972122,The Mysteries of Pittsburgh,Michael Chabon,1989,Perennial
56553,0060976241,The Lone Ranger and Tonto Fistfight in Heaven,Sherman Alexie,1994,Perennial
56568,0140097112,What's Bred in the Bone,Robertson Davies,1987,Penguin Books
56571,0140122060,Paris Trout (Contemporary American Fiction),Pete Dexter,1989,Penguin Books
56574,0140133488,Crossing to Safety,Wallace Earle Stegner,1991,Penguin Books
56579,0140143505,84 Charing Cross Road,Helene Hanff,1990,Penguin Books
