,User-ID,Location,Age
45275,4570,"santa monica, california, usa",40
45277,18012,"us airforce, naval air station keflavik, iceland, iceland",24
45281,24379,"brighton, massachusetts, usa",25
45286,25253,"manchester, connecticut, usa",47
45296,28255,"richmond hill, ,",23
45305,31391,"wilmington, massachusetts, usa",38
45334,40316,"mason, michigan, usa",59
45338,40943,"oklahoma city, oklahoma, usa",40
45383,42730,"spokane, washington, usa",25
45389,43481,"bridgewater, connecticut, usa",57
45414,45383,"elizabethtown, pennsylvania, usa",51
45423,68836,"zenda, wisconsin, usa",56
45426,68846,"richfield, minnesota, usa",29
45433,71786,"san jose, california, usa",29
45444,72100,"new york, new york, usa",37
45455,74286,"pampa, texas, usa",23
45482,75081,", illinois, usa",29
45498,80516,"columbus, ohio, usa",36
45505,88187,"edjewater park, new jersey, usa",36
45512,90517,"ft lauderdale, florida, usa",41
45519,91931,"new westminster, british columbia, canada",40
45525,98723,"cincinnati, ohio, usa",29
45545,100648,"london, england, united kingdom",54
45559,101196,"new york, new york, usa",36
45567,106007,"santa rosa, california, usa",29
45627,108155,"indianapolis, indiana, usa",29
45648,108392,"mountain view, california, usa",34
45654,109574,"edmonton, alberta, canada",50
45698,116582,"minneapolis, minnesota,",32
45704,121817,"ballston spa, new york, usa",38
45719,124175,"st. cloud, minnesota, usa",42
45726,163488,"salem, ohio, usa",24
45751,164105,"nashua, new hampshire, usa",28
45755,174428,"morrisville, north carolina, usa",37
45767,185252,"bonners ferry, idaho, usa",39
45769,208251,"alvin, texas, usa",35
45777,216151,"portland, ,",54
45783,216435,"philadelphia, pennsylvania, usa",24
45790,235888,"boston, massachusetts, usa",24
45795,254201,"milwaukee, wisconsin, usa",25
45820,259260,"fair haven, michigan, usa",56
45847,264321,"toronto, ontario, canada",33
45912,265083,"brooklyn, new york, usa",25
45921,270801,"boise, idaho, usa",56
45948,273086,"chicago, illinois, usa",33
45967,111924,"pekin, illinois, usa",61
45976,124298,"stockton, california, usa",25
45991,157252,"newburgh, new york, usa",43
46001,207148,"san diego, california, usa",42
46025,216012,"clevelad, ohio, usa",34
46102,6577,"coral springs, florida, usa",62
46113,79527,"calgary, alberta, canada",25
46116,97469,"berkeley, california, usa",32
46118,103935,"cartersville, georgia, usa",48
46126,190791,"helmond, noord-brabant, netherlands",33
46127,191807,"sacramento, california, usa",25
46130,232492,"delmar, delaware, usa",31
46136,233196,"redmond, washington, usa",43
46140,250101,"phoenix, arizona, usa",61
46154,254038,"marietta, georgia, usa",32
46162,255661,"parker, colorado, usa",34
46168,259078,"fairbanks, alaska, usa",49
46177,268786,"tucson, arizona, usa",31
46186,273979,"bloomsburg, pennsylvania, usa",20
46226,57449,"rudersberg, baden-württemberg, germany",29
46234,88979,"griesheim, hessen, germany",44
46236,140863,"bonn, nordrhein-westfalen, germany",32
46241,277051,"cologne, nordrhein-westfalen, germany",18
46243,61257,"lake placid, florida, usa",25
46256,76888,"easley, south carolina, usa",19
46277,110110,"penetanguishene, ontario, canada",25
46285,118628,"toronto, ontario, canada",34
46305,167782,"orlando, florida, usa",20
46311,245295,"puchong, selangor, malaysia",24
46342,8681,"orlando, florida, usa",34
46383,150890,"decorah, iowa, usa",19
46389,241086,"manchester, england, united kingdom",28
46397,250494,"iowa city, iowa, usa",20
46402,78719,"blacksburg, virginia, usa",21
46410,98783,"richboro, pennsylvania, usa",30
46427,104236,"manila, metro manila, philippines",30
46428,131027,"portland, oregon, usa",31
46442,133571,"olney, maryland, usa",39
46474,133747,"gaithersburg, maryland, usa",28
46535,134347,"cincinnati, ohio, usa",26
46540,146421,"spotswood, victoria, australia",44
46546,225996,"belton, texas, usa",20
46566,251394,"portland, maine, usa",25
46604,255078,"pewaukee, wisconsin, usa",49
46623,32569,"richmond hill, ontario, canada",19
46639,123460,"brea, california, usa",31
46655,161222,"rochester, new york, usa",33
46657,176875,"tampere, pirkanmaa, finland",31
46671,205554,"east northport, new york, usa",16
46677,207417,"ramat gan, n/a, israel",24
46680,251362,"minneapolis, minnesota, usa",25
46684,11690,"landau, rheinland-pfalz, germany",30
46685,61762,"paderborn, nordrhein-westfalen, germany",35
46687,75115,"darmstadt, hessen, germany",31
46697,133348,"heidelberg, baden-wuerttemberg, germany",26
46698,141651,"bad marienberg, rheinland-pfalz, germany",32
46699,219420,"mannheim, baden-wuerttemberg, germany",29
46706,255979,"dresden, sachsen, germany",30
46707,259316,"gouda, zuid-holland, netherlands",31
46711,21937,"new haven, vermont, usa",40
46713,57999,"nashville, tennessee, usa",21
46716,85757,"pawtucket, rhode island, usa",40
46765,103467,"landenberg, pennsylvania, usa",45
46772,125774,"tehran, tehran, iran",36
46831,134311,"barstow, california, usa",23
46847,184279,"san angelo, texas, usa",29
46857,240219,"arlington, tennessee, usa",38
46889,243236,"modesto, california, usa",50
46914,95301,"wangaratta, victoria, australia",19
46919,144229,"edmonton, alberta, canada",25
46924,163319,"günzburg, bayern, germany",34
46942,189115,"st. louis, missouri, usa",28
46955,1129,"bothell, washington, usa",53
46960,6333,"san jose, california, usa",45
46966,17667,"iowa city, iowa, usa",33
46983,18067,"kajang, selangor, malaysia",33
47000,19974,"bradford, england, united kingdom",30
47005,20250,"moreno valley, california, usa",36
47012,30273,"naples, florida, usa",25
47035,49460,"., kansas, usa",37
47074,53278,"toronto, ontario, canada",34
47092,55142,"austin, texas, usa",47
47104,58641,"chula vista, california, usa",21
47106,61146,"brazil, indiana, usa",24
47113,68249,"la crosse, wisconsin, usa",50
47124,108130,"littleton, colorado, usa",25
47128,108197,"east lansing, michigan, usa",25
47134,135673,"hafnarfjordur, reykjavik, iceland",26
47153,159440,"lille, nord, france",27
47155,168464,"antioch, illinois, usa",11
47161,182202,"black hawk, south dakota, usa",20
47177,203280,"melbourne, victoria, australia",28
47185,203380,"nuneaton, england, united kingdom",38
47192,205487,"waltham, massachusetts, usa",36
47198,212645,"coal township, pennsylvania, usa",21
47202,254417,"belmont, california, usa",36
47206,266229,"kent, washington, usa",24
47218,274618,"houston, texas, usa",10
47224,275358,"pueblo, ,",15
47225,13080,"edmonton, alberta, canada",22
47232,80477,"blacksburg, virginia, usa",39
47235,117873,"evanston, illinois, usa",50
47256,171445,"berkeley, california, usa",37
47279,193482,"aloha, oregon, usa",49
47281,135265,"groton, connecticut, usa",32
47328,218430,"tampa, florida, usa",55
47333,69089,"fairlight, new south wales, australia",28
47339,91491,"rauma, satakunta, finland",26
47348,95991,"santa ana, california, usa",28
47387,137968,"kalamazoo, michigan, usa",73
47391,160451,"springfield, missouri, usa",59
47394,229196,"sheffield, england, united kingdom",32
47395,105476,"zaragoza, aragón, spain",22
47405,112401,"brisbane, queensland, australia",49
47417,145145,"barcelona, barcelona, spain",25
47418,157065,"bockenheim, rheinland-pfalz, germany",19
47420,206219,"oliva de plasencia, cáceres, spain",19
47440,24391,"lakewood, washington, usa",55
47446,27383,"vancouver, washington, usa",59
47455,31343,"mesa, arizona, usa",75
47468,45418,"dingmans ferry, pennsylvania, usa",51
47481,47512,"melzo, lombardia, italy",28
47490,51883,"jasper, missouri, usa",31
47542,66680,"orange park, florida, usa",67
47603,87610,"long beach, california, usa",45
47606,93105,"las vegas, nevada, usa",63
47610,94264,"portales, new mexico,",69
47614,115692,"blacksburg, virginia, usa",33
47651,157811,"kissimmee, florida, usa",34
47675,164418,"joppa, maryland, usa",26
47678,166391,"hanover, pennsylvania, usa",60
47694,170792,"oswego, new york, usa",38
47699,174322,"bagshot, england, united kingdom",36
47703,177862,"high river, alberta, canada",33
47712,203598,"battle creek, michigan, usa",41
47721,205281,"tonawanda, new york, usa",37
47729,215180,"hilliard, ohio, usa",39
47737,265504,"christiansburg, virginia, usa",41
47744,29743,"la mirada, california, usa",22
47745,85656,"cottage grove, oregon, usa",41
47788,208429,"monrovia, california, usa",68
47791,35532,"dallas, texas, usa",37
47797,102284,"alexandria, virginia, usa",71
47802,104211,"chattanooga, tennessee, usa",39
47839,113602,"perry hall, maryland, usa",52
47846,233543,"elizabeth, colorado, usa",58
47856,278390,"elburn, illinois, usa",35
47867,57833,"minneapolis, minnesota, usa",58
47873,169357,"sherrills ford, north carolina, usa",64
47876,240484,"great bend, kansas, usa",56
47884,277629,"pierre, south dakota, usa",50
47894,8487,"carrollton, texas, usa",30
47899,26231,"st. thomas, ontario, canada",36
47903,29101,"bolivar, missouri, usa",38
47908,31412,"pottstown, pennsylvania, usa",36
47914,32516,"st. rose, louisiana, usa",44
47922,48494,"lemon grove, california, usa",51
47968,48911,"new orleans, louisiana, usa",57
47975,56246,"toronto, ontario, canada",37
47979,72282,"toronto, ontario, canada",50
47982,86489,"toledo, ohio, usa",26
47995,91203,"glasgow, scotland, united kingdom",30
48007,99996,"toronto, ontario, canada",43
48017,102220,"acapulco, n/a, mexico",54
48032,104939,"morehead, kentucky, usa",43
48036,114178,"tokyo, tokyo, japan",30
48048,120332,"parthenay, deux-sèvres, france",41
48057,129114,"san diego, california, usa",40
48058,134247,"winfield, illinois, usa",26
48070,143497,"oakland, california, usa",36
48083,156438,"columbia, south carolina, usa",43
48086,161882,"lasalle, ontario, canada",49
48099,182599,"montréal, quebec, canada",35
48105,183540,"green cove springs, florida, usa",35
48113,189474,"plano, texas, usa",41
48127,196047,"macomb, michigan, usa",55
48148,196621,"hallandale beach, florida, usa",58
48155,198767,"sebring, florida, usa",65
48165,210838,"springfield, illinois, usa",66
48168,211041,"kitimat, british columbia, canada",30
48176,217212,"palestine, texas, usa",65
48178,221543,"alta loma, california, usa",46
48186,222743,"park forest, illinois, usa",36
48195,234672,"northridge, california, usa",53
48204,243930,"montreuil, seine saint-denis, france",43
48231,245616,"sacramento, california, usa",28
48237,265620,"baltimore, maryland, usa",56
48248,96320,"houston, texas, usa",51
48258,108752,"fort polk, louisiana, usa",31
48272,111847,"sabine pass, texas, usa",38
48297,128122,"lithia springs, georgia, usa",37
48314,158033,"riverside, california, usa",24
48322,181896,"redwood city, california, usa",53
48329,202195,"brown city, michigan, usa",36
48340,258107,"ray city, georgia, usa",28
48346,13607,"clayton, north carolina, usa",31
48349,23571,"burbank, california, usa",41
48375,68436,"downieville, california, usa",49
48403,165669,"kitchener, ontario, canada",45
48409,231393,"montreal, quebec, canada",28
48437,7286,"pasco, washington, usa",28
48447,19760,"clemson, south carolina, usa",23
48452,22624,"houston, texas, usa",28
48455,32599,"york, south carolina, usa",17
48474,35445,"terre haute, indiana, usa",31
48487,37968,"roanoke, virginia, usa",50
48494,49392,"boston, massachusetts, usa",28
48502,92316,"middleburg heights, ohio, usa",19
48505,108213,"cape may, new jersey, usa",55
48510,111944,"mannford, oklahoma, usa",23
48543,119884,"santa cruz, california, usa",14
48544,139209,"woodridge, illinois, usa",23
48547,145198,"houston, texas, usa",28
48548,146932,"miami, florida, usa",30
48568,156706,"bellevue, nebraska, usa",19
48574,168144,"oceanside, california, usa",46
48590,193248,"saratoga springs, new york, usa",32
48592,206691,"greenfield, indiana, usa",28
48606,213119,"vancouver, british columbia, canada",20
48612,213150,"destrehan, louisiana, usa",103
48646,228998,"lincoln, nebraska, usa",41
48667,231374,"montreal, quebec, canada",20
48674,241791,"na, ohio, usa",27
48681,246617,"derby, england, united kingdom",27
48688,253797,"parma, ohio, usa",40
48693,262399,"glen allen, virginia, usa",48
48705,41111,"new york, new york, usa",25
48714,45184,"bay point, california, usa",35
48723,47605,"halifax, nova scotia, canada",27
48726,85944,"dunedin, otago, new zealand",23
48727,129835,"fernandina beach, florida, usa",23
48729,185514,"golden bay, takaka, new zealand",32
48734,238630,"san francisco, california, usa",21
48738,260388,"minneapolis, minnesota, usa",23
48752,222363,"edmonton, alberta, canada",47
48755,120396,"boyce, virginia, usa",46
48807,181997,"jackson, missouri, usa",19
48808,209631,"halifax, nova scotia, canada",23
48820,223190,"the woodlands, texas, usa",33
48847,232838,"cincinnati, ohio, usa",39
48856,238781,"yucca valley, california, usa",51
48879,246470,"kimberling city, missouri, usa",31
48888,257548,"ray, michigan usa, ,",45
48901,271398,"tucson, arizona, usa",65
48905,23997,"jacksonville, florida, usa",35
48906,59059,"sarasota, florida, usa",19
48916,155219,"stamford, connecticut, usa",29
48950,177284,"colorado springs, colorado, usa",30
48965,211430,"toronto, ontario, canada",28
48980,42914,"clarksville, indiana, usa",26
49004,67694,"saint james city, florida, usa",44
49008,95226,"pickering, ontario, canada",30
49015,154781,"boydton, virginia, usa",62
49022,179799,"brisbane, queensland, australia",26
49023,212467,"weimar, texas, usa",62
49046,266854,"fairfax, virginia, usa",34
49050,277157,"garden grove, california, usa",70
49062,203764,"petersburg, virginia, usa",48
49094,80996,"san diego, california, usa",35
49099,72287,"tucson, arizona, usa",34
49106,83383,"san diego, california, usa",67
49113,101304,"chesapeake, virginia, usa",68
49132,9613,"collings lakes, new jersey, usa",34
49150,19570,"bolingbrook, illinois, usa",63
49156,54589,"chicago, illinois, usa",49
49161,115759,"binghamton, new york, usa",39
49166,117925,"santa ana, california, usa",40
49175,255546,"las vegas, nevada, usa",42
49198,65228,"uniontown, ohio, usa",58
49217,109971,"noblesville, indiana, usa",71
49221,136136,"seattle, washington, usa",32
49227,187835,"west bloomfield, michigan, usa",50
49236,250725,"victoria, british columbia, canada",68
49240,27740,"san diego, , usa",57
49271,48995,"peoria, arizona, usa",44
49277,243448,"maplewood, minnesota, usa",62
49286,250398,"hanover park, illinois, usa",50
49302,252806,"elkridge, maryland, usa",37
49314,123228,"spanaway, washington, usa",61
49318,127190,"jasper, indiana, usa",57
49332,79977,"chesapeake, virginia, usa",35
49354,267180,"st paul, minnesota, usa",55
49362,4197,"anchorage, alaska, usa",61
49368,29408,"washington, indiana, usa",56
49372,212631,"fruitland park, florida, usa",57
49378,44728,"florence, alabama, usa",31
49396,86472,"carouge, suisse romande, switzerland",67
49397,223191,"aurora, illinois, usa",48
49398,5499,"lakeland, tennessee,",60
49411,9408,"waipahu, hawaii, usa",34
49413,28454,"portland, maine, usa",50
49421,136071,"normal, illinois, usa",44
49438,136735,"lakeland, tennessee, usa",57
49445,153174,"saint paul, minnesota, usa",55
49453,219974,"danville, california, usa",57
49459,28451,"altamonte springs, florida, usa",31
49481,44295,"salt lake city, utah, usa",33
49487,124989,"old orchard beach, maine, usa",46
49510,273113,"topeka, kansas, usa",18
49638,276369,"nassau, n.p., bahamas",45
49643,73588,"astoria, new york, usa",38
49667,76942,"sacramento, california, usa",25
49687,103624,"columbia, missouri, usa",53
49690,106369,"danbury, connecticut, usa",30
49702,107301,"west kensington, london, united kingdom",31
49731,107921,"virginia beach, virginia, usa",47
49738,156269,"chicago, illinois, usa",53
49806,162052,"danville, virginia, usa",51
49856,169779,"st. charles, missouri, usa",36
49882,191716,"tatamagouche, nova scotia, canada",49
49900,227054,"nampa, idaho, usa",27
49910,233430,"san diego, california, usa",45
