,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
47331,1575667215,Strawberry Shortcake Murder: A Hannah Swensen Mystery (Hannah Swensen Mysteries (Paperback)),Joanne Fluke,2002,Kensington Publishing Corporation
47335,1575667223,Blueberry Muffin Murder (Hannah Swensen Mysteries (Paperback)),Joanne Fluke,2003,Kensington Publishing Corporation
47339,159184021X,Purple Cow: Transform Your Business by Being Remarkable,Seth Godin,2003,Portfolio Hardcover
47341,0440228921,"GIVER, THE (Yearling Books (Paperback))",LOIS LOWRY,1999,Yearling
47342,0684868865,Boone'S Lick,Larry McMurtry,2000,Simon &amp; Schuster
47343,0486266842,Turn of the Screw (Dover Thrift Editions),Henry James,1991,Dover Publications
47345,0897331575,Women Sleuths (Academy Mysteries Novellas),Martin H. Greenberg,1985,Academy Chicago Publishers
47346,8478884459,Harry Potter y la piedra filosofal,J. K. Rowling,1999,Lectorum Publications
47350,8478884955,Harry Potter y la cÃ¡mara secreta,J. K. Rowling,1999,Lectorum Publications
47355,8478885196,Harry Potter y el prisionero de Azkaban,J. K. Rowling,2000,Salamandra
47358,8478886451,Harry Potter y el cÃ¡liz de fuego,J. K. Rowling,2001,Lectorum Publications
47365,0140440038,The Theban Plays (Penguin Classics),Sophocles,1970,Penguin Books
47369,0553296345,Zen in the Art of Writing,Ray Bradbury,1992,Bantam Books
47372,0385302320,Voyager,DIANA GABALDON,1993,Delacorte Press
47374,0805063196,Complications: A Surgeon's Notes on an Imperfect Science,Atul Gawande,2002,Metropolitan Books
47376,0743217713,Bad Girl Creek : A Novel,Jo-Ann Mapson,2002,Simon &amp; Schuster
47380,0060916338,House Made of Dawn (Perennial Library),N. Scott Momaday,1989,Harpercollins
47381,0451204530,Code to Zero,Ken Follett,2001,Signet Book
47389,0609810103,Diary of a Manhattan Call Girl,Tracy Quan,2003,Three Rivers Press (CA)
47394,0451205987,Wild at Heart,Patricia Gaffney,2002,New American Library
47397,0679401385,Mr. X,Peter Straub,1999,Random House Trade
47401,0515116068,Hidden Riches,Nora Roberts,2004,Jove Books
47409,0312926294,The Carousel,Rosamunde Pilcher,1991,St. Martin's Press
47413,0393000567,Rhys Wide Sargasso Sea (Paper Only),RHYS,1986,W.W. Norton &amp; Company Ltd
47415,0394550846,Perfume: The Story of a Murderer,Patrick Suskind,1986,Random House Inc
47419,0449150046,Mrs. Pollifax and the Lion Killer (Mrs. Pollifax Mysteries (Paperback)),Dorothy Gilman,1997,Fawcett Books
47422,044918336X,"Mrs. Pollifax, Innocent Tourist (Mrs. Pollifax Mysteries (Paperback))",Dorothy Gilman,1997,Fawcett Books
47424,0449208648,A Palm for Mrs. Pollifax,Dorothy Gilman,1995,Fawcett Books
47426,0553211668,Candide (Candide),Francois M. Voltaire,1984,Bantam
47435,0670818577,Wlt: A Radio Romance,Garrison Keillor,1991,Penguin USA
47438,0679737383,Anywhere but Here,MONA SIMPSON,1992,Vintage
47441,0316779989,Holidays on Ice: Stories,David Sedaris,1997,"Little, Brown"
47444,0743418166,Good in Bed,Jennifer Weiner,2001,Atria
47451,0140386335,The Neverending Story,Michael Ende,1996,Puffin Books
47464,0345359321,Travels,Michael Crichton,1989,Ballantine Books
47467,0449148408,False Prophet: A Peter Decker/Rina Lazarus Mystery (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1994,Fawcett Books
47468,0140131612,Lake Wobegon Days (Wisconsin),Garrison Keillor,1995,Penguin Books
47471,0446609951,The Letter of the Law,Tim Green,2001,Warner Books
47473,0451157443,Carrie,Stephen King,1994,Signet Book
47482,0060175680,Switcheroo,Olivia Goldsmith,1998,HarperCollins Publishers
47484,0380790025,Death in Lovers' Lane (Henrie O Mysteries (Paperback)),Carolyn Hart,1998,Avon
47487,0380977737,Resort To Murder: A Henrie O Mystery,Carolyn G. Hart,2001,William Morrow &amp; Company
47488,0446605360,Twanged,Carol Higgins Clark,1999,Warner Books
47491,0451209486,Killer Hair,Ellen Byerrum,2003,Signet Book
47493,0891090665,Becoming a Woman of Excellence,Cynthia Heald,1986,Navpress
47494,0060924802,Tales of the city (Tales of the city series),Armistead Maupin,1994,HarperPerennial
47497,0060929952,Five Fortunes,Beth Gutcheon,1999,Perennial
47498,0061099732,Outer Banks,Anne Rivers Siddons,1992,HarperTorch
47505,0140430032,Great Expectations (English Library),Charles Dickens,1985,Penguin USA
47509,0142003514,"Coffee, Tea or Me? The Uninhibited Memoirs of Two Airline Stewardesses",Trudy Baker,2003,Penguin Books
47510,031220387X,The Third Heiress,Brenda Joyce,1999,St Martins Pr
47511,0312420323,A Good House,Bonnie Burnard,2001,Picador USA
47513,0312962258,Red Leaves (Red Leaves),Paullina Simons,1997,St. Martin's Press
47515,0345362721,Peachtree Road,Anne Rivers Siddons,1989,Ballantine Books
47520,037570910X,The Feast of Love (Vintage Contemporaries (Paperback)),Charles Baxter,2001,Vintage Books USA
47529,0380756234,Night Storm,Catherine Coulter,1990,Avon
47535,0380756250,Once a Princess,Johanna Lindsey,1991,Avon
47546,0380844001,A Rose in Winter,Kathleen E. Woodiwiss,1983,Avon
47552,0380978091,The House of Gentle Men,Kathy Hepinstall,2000,William Morrow
47554,0385302304,Outlander,DIANA GABALDON,1991,Delacorte Press
47559,038549730X,The Vine of Desire: A Novel,Chitra Banerjee Divakaruni,2003,Anchor Books/Doubleday
47563,039592684X,"The Best American Short Stories 1999 (Best American Short Stories, 1999)",Amy Tan,1999,Mariner Books
47566,0425140040,For My Lady's Heart,Laura Kinsale,2004,Berkley Publishing Group
47569,0425176339,The Brass Dolphin,Caroline Harvey,2000,Berkley Publishing Group
47570,0440206529,Blessings,Belva Plain,1990,Dell
47571,0446359203,Carrion Comfort,Dan Simmons,1990,Warner Books
47573,0446603856,The Enemy Within,Larry Bond,1997,Warner Books
47575,0451409973,Julie and Romeo: A Novel,Jeanne Ray,2001,Onyx Books
47585,0452279593,The Magician's Wife (William Abrahams Book),Brian Moore,1999,Plume Books
47586,0452281636,Ralph's Party,Lisa Jewell,2000,Plume Books
47592,0553277944,The Widows Club,Dorothy Cannell,1992,Bantam Books
47593,055358264X,Dream Country,Luanne Rice,2002,Bantam Books
47603,0688158129,The Pact : A Love Story,Jodi Picoult,1998,William Morrow
47606,0743422449,Mercy,Jodi Picoult,2001,Washington Square Press
47608,0743431030,Mother of Pearl,Melinda Haynes,2001,Pocket
47615,0786866020,Fish! A Remarkable Way to Boost Morale and Improve Results,Stephen C. Lundin,2000,Hyperion
47623,0804105146,My Secret History,Paul Theroux,1990,Ivy Books
47624,1551665301,Book Club,Mary Alice Monroe,1999,Mira
47634,0060198125,Coastliners : A Novel,Joanne Harris,2002,William Morrow
47640,0060937866,A Year at the Movies : One Man's Filmgoing Odyssey,Kevin Murphy,2002,Perennial Currents
47643,0316769177,The Catcher in the Rye,J.D. Salinger,2001,Back Bay Books
47644,0345333853,Mists of Avalon,Marion Zimmer Bradley,1985,Del Rey Books
47647,0345452569,A Cold Heart (Alex Delaware Novels (Paperback)),JONATHAN KELLERMAN,2003,Ballantine Books
47657,1582343586,"Hey Nostradamus! : A Novel (Coupland, Douglas)",Douglas Coupland,2003,Bloomsbury USA
47658,1588720020,Crossing Over,John Edward,2001,John Edward (HAYLO)
47661,0060912529,Unbearable Lightness of Being,Milan Kundera,1985,Harpercollins Publisher
47663,0060927569,High Tide in Tucson : Essays from Now or Never,Barbara Kingsolver,1996,Perennial
47673,0140157379,Haroun and the Sea of Stories,Salman Rushdie,1991,Penguin Books
47679,0140196013,The Alphabet Versus the Goddess: The Conflict Between Word and Image,Leonard Shlain,1999,Penguin Books
47682,0151009988,Mrs. Dalloway,Virginia Woolf,2002,Harcourt
47684,0156106809,The Baron in the Trees,Italo Calvino,1977,Harcourt
47690,0312119305,The Palace Thief Stories,Ethan Canin,1995,Picador USA
47691,0316196614,This Body : A Novel of Reincarnation,Laurel Doud,2000,Back Bay Books
47692,0385264666,Palace Walk (Cairo Trilogy),Naguib Mahfouz,1991,Anchor
47695,0394736656,Herland,Charlotte Perkins Gilman,1979,Pantheon Books
47699,0440127793,Galapagos,"Kurt, Jr. Vonnegut",1986,Dell
47706,0440156998,MAZES &amp; MONSTERS,RONA JAFFE,1982,Dell
47707,0440414857,The Ink Drinker (Ink Drinker),Eric Sanvoisin,2002,Yearling Books
47708,0486284670,Room With a View (Dover Thrift Edition),Foester. E.M.,1995,Dover Publications
47710,0525945814,Falling Angels,Tracy Chevalier,2001,Dutton Books
47716,0553210165,Hard Times (Bantam Classics),CHARLES DICKENS,1981,Bantam Classics
47718,0671755064,SHAMPOO PLANET : SHAMPOO PLANET,Douglas Coupland,1993,Washington Square Press
47731,0679445102,A Long Fatal Love Chase,Louisa May Alcott,1995,Random House Inc
47735,0679757899,"East, West : Stories",SALMAN RUSHDIE,1995,Vintage
47739,0743203968,The Body Artist: A Novel,Don DeLillo,2002,Scribner
47740,087905283X,Wearing Dad's Head,Barry Yourgrau,1987,Gibbs Smith
47741,0912670096,The Yellow Wallpaper (Feminist Press Reprint No. 3),Charlotte Perkins Gilman,1977,Consortium Book Sales &amp; Dist
47744,0312422911,Child of My Heart : A Novel,Alice McDermott,2003,Picador
47745,0743236742,The Ultimate Weight Solution: The 7 Keys to Weight Loss Freedom,Phil McGraw,2003,Free Press
47757,1400060737,The Birth of Venus,Sarah Dunant,2004,Random House
47764,0375413596,The White,Deborah Larsen,2002,Alfred A. Knopf
47769,0380722704,Charms for Easy Life,Kaye Gibbons,1994,Avon
47773,006000925X,Daisy's Back in Town,Rachel Gibson,2004,Avon
47777,0060514930,"Dead Ringer (Scottoline, Lisa)",Lisa Scottoline,2003,HarperCollins
47784,0060539836,Kill the Competition,Stephanie Bond,2003,Avon
47786,0061044407,Liar: An Irene Kelly Mystery,Jan Burke,1999,HarperTorch
47787,0312977409,House of Dreams,Brenda Joyce,2001,St. Martin's Paperbacks
47788,0312983336,I Think I Love You,Stephanie Bond,2002,St. Martin's Paperbacks
47791,0345312716,Garfield Tips the Scales 8 (Garfield (Numbered Paperback)),Jim Davis,1984,Ballantine Books
47792,0345319281,Garfield Makes It Big (Garfield (Numbered Paperback)),Jim Davis,1985,Ballantine Books
47794,0373218095,Two By Twilight (2 novels in 1),Maggie Shayne,2003,Silhouette
47797,0373218397,Summer Pleasures,Nora Roberts,2002,Silhouette
47806,0373441614,Cooking Up Trouble / Kiss the Cook,Molly O'Keefe,2003,Harlequin
47809,0373835795,Simply Scandalous (Simply (Harlequin)),Carly Phillips,2003,Harlequin
47812,0373835876,Simply Sinful (Simply (Harlequin)),Carly Phillips,2003,Harlequin
47820,037383599X,Simply Sensual (Harlequin Single Title),Carly Phillips,2004,Harlequin
47827,0380711532,Don't Cry Now,Joy Fielding,1996,Avon
47831,0380795116,"Baby, I'm Yours",Susan Andersen,1998,Avon
47833,0380795124,Be My Baby (Avon Light Contemporary Romances),Susan Andersen,1999,Avon
47835,0380800233,The Perfect Gift (Avon Romance),Christina Skye,1999,Avon
47836,0380807122,"Baby, Don't Go (Avon Light Contemporary Romances)",Susan Andersen,2000,Avon
47840,0380807149,All Shook Up (Avon Romance),Susan Andersen,2001,Avon
47844,0380819201,Shadow Dance,Susan Andersen,2002,Avon
47847,0425132048,Eyes of Prey,John Sandford,2004,Berkley Publishing Group
47862,0425192784,Witching Moon (Berkley Sensation),Rebecca York,2003,Berkley Publishing Group
47865,0440215994,The Senator's Wife,KAREN ROBARDS,1999,Dell
47867,0440222877,Missing Pieces,JOY FIELDING,1998,Island Books
47871,0440225043,The Midnight Hour,Karen Robards,1999,Dell Publishing Company
47872,0440235782,My Spy,CHRISTINA SKYE,2002,Dell
47874,0440237602,Code Name: Nanny,CHRISTINA SKYE,2004,Dell
47877,0445409169,The Shape of Dread,Marcia Muller,1990,Warner Books
47879,0446612812,Have You Seen Her?,Karen Rose,2004,Warner Books
47882,0446612944,"Tall, Dark, and Cajun",Sandra Hill,2003,Warner Forever
47890,0446613665,License to Thrill,Lori Wilde,2003,Warner Forever
47892,050552533X,Traveler (Wildside Romance),Melanie Jackson,2003,Love Spell
47894,0671034421,Open Season,Linda Howard,2001,Atria
47898,0671525425,Heaven,V.C. Andrews,1985,Pocket
47904,0671786466,Paradise County,Karen Robards,2001,Pocket
47908,0671786539,To Trust a Stranger,Karen Robards,2001,Atria
47909,0743456181,Almost Like Being in Love,Christina Dodd,2004,Pocket
47913,0786016418,Kiss Her Goodbye,Wendy Corsi Staub,2004,Pinnacle Books
47915,0786889691,The Blue Hour,T. Jefferson Parker,2000,Hyperion
47917,0804119503,The Trouble With Mary,Millie Criswell,2001,Ivy Books
47918,0821769332,In Too Deep,Janelle Taylor,2001,Zebra Books
47920,0821770802,Can't Stop Loving You (Zebra Romantic Suspense),Janelle Taylor,2001,Kensington Publishing Corporation
47922,0821771450,Night Moves,Janelle Taylor,2002,Zebra Books
47923,0821772139,Lady Killer,Meryl Sawyer,2004,Zebra Books
47924,1551660954,Secret Splendor,Kenneth T. Brown,1996,Mira
47926,1551661535,Midnight Rainbow,Linda Howard,1996,Mira
47928,1551665042,More Than You Know,Helen Myers,1999,Mira
47929,1551666588,With Malice,Rachel Lee,2003,Mira Books
47930,1551669234,Stonebrook Cottage,Carla Neggers,2002,Mira
47935,1551669455,Deadly Grace,Taylor Smith,2003,Mira Books
47941,155166951X,What The Lady Wants,Jennifer Crusie,2002,Mira
47952,0553204572,All Things Wise and Wonderful,James Herriot,1981,Bantam Doubleday Dell
47953,0553211374,Persuasion,Jane Austen,1984,Bantam Books
47956,0671025341,"A Rage To Kill and Other True Cases : Anne Rule's Crime Files, Vol. 6 (Ann Rule's Crime Files)",Ann Rule,1999,Pocket
47963,0671793535,A Rose For Her Grave &amp; Other True Cases (Ann Rule's Crime Files),Ann Rule,1993,Pocket
47970,0671793543,You Belong to Me and Other True Cases (Ann Rule's Crime Files: Vol. 2),Ann Rule,1994,Pocket
47976,0312868855,Hell House,Richard Matheson,1999,Tor Books
47980,0375414053,"I Don't Know How She Does It: The Life of Kate Reddy, Working Mother",Allison Pearson,2002,Alfred A. Knopf
47991,0393307050,Master and Commander (Aubrey-Maturin (Paperback)),Patrick O'Brian,1990,W. W. Norton &amp; Company
47996,0446601977,Parable of the Sower,Octavia E. Butler,1995,Warner Books
48002,0679722637,The Thin Man (Vintage Crime/Black Lizard),Dashiell Hammett,1992,Vintage Books USA
48003,0804109192,Sacrifice,Andrew H. Vachss,1992,Ivy Books
48004,0812519329,Psycho,Robert Bloch,1989,Tor Books
48007,0812572122,A Stir of Echoes,Richard Matheson,1999,Tor Books
48008,0441001971,Circus of the Damned (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Ace Books
48019,0070064601,Family: The Ties That Bind and Gag!,Erma Bombeck,1987,McGraw-Hill Companies
48021,0373218117,Broken Silence,Maggie Shayne,2003,Silhouette
48023,0373218419,Blithe Images,Nora Roberts,2003,Silhouette
48030,0399141227,Montana Sky,Nora Roberts,1996,Putnam Publishing Group
48033,0399143874,Homeport,Nora Roberts,1998,Putnam Publishing Group
48036,0505524430,Lord of the Mist,Ann Lawrence,2001,Dorchester Publishing Company
48038,0684810395,Pretend You Don't See Her,Mary Higgins Clark,1997,Simon &amp; Schuster
48046,3810505153,"Gute MÃ?Â¤dchen kommen in den Himmel, bÃ?Â¶se Ã?Â¼berall hin. Warum Bravsein uns nicht weiterbringt.",Ute Ehrhardt,1994,"KrÃ?Â¼ger, Frankfurt"
48048,0553379011,The Story of B,DANIEL QUINN,1997,Bantam
48053,0060930861,Cloudsplitter : A Novel,Russell Banks,1999,Perennial
48054,0061097861,Hunting Badger (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,2000,HarperCollins
48062,0316789976,The Weight of Water : A Novel Tag - Author of Resistance and Strange Fits of Passion,Anita Shreve,1997,"Little, Brown"
48065,0385315236,The Horse Whisperer,Nicholas Evans,1995,Delacorte Press
48077,0399139540,Debt of Honor,Tom Clancy,1994,Putnam Publishing Group
48078,0425168220,"State of Siege (Tom Clancy's Op-Center, 6)",Tom Clancy,1999,Berkley Publishing Group
48079,0446520950,Total Control,David Baldacci,1997,Warner Books
48082,0446603392,Strange Highways,Dean Koontz,1996,Warner Books
48090,0446609145,Void Moon,Michael Connelly,2001,Warner Vision
48097,0449911446,Before Women Had Wings (Ballantine Reader's Circle),Connie May Fowler,1997,Ballantine Books
48104,0451523385,Wuthering Heights (Signet Classic),Emily Bronte,1993,Signet Book
48110,0553213237,A Room With a View (Classic),E. M. Forster,1988,Bantam
48117,0553575406,Murder on the Prowl,RITA MAE BROWN,1999,Bantam
48122,0671519816,Inca Gold (Clive Cussler),Clive Cussler,1995,Pocket
48129,0684865114,The Restraint of Beasts,Magnus Mills,1999,Touchstone
48131,8423307328,"LA Familia De Pascual Duarte (Coleccion Destinolibro, V. 63)",Camilo Jose Cela,1996,Continental Book Company
48132,0451523326,Jane Eyre,Charlotte Bronte,1988,Signet Classics
48134,3492224466,Lexikon der populÃ?Â¤ren IrrtÃ?Â¼mer.,Walter KrÃ?Â¤mer,1998,Piper
48137,0140434003,Jane Eyre (Penguin Classics),Charlotte Bronte,1996,Penguin Books
48141,038079439X,Expendable,James Alan Gardner,1999,Eos
48146,0553577905,Windhaven,George R. R. Martin,2003,Spectra Books
48148,0451402391,The Search for the Green River Killer,Carlton Smith,1991,Onyx Books
48152,0395877334,The Lost Language of Cranes,David Leavitt,1997,Mariner Books
48155,0060558121,American Gods : A Novel,Neil Gaiman,2003,Perennial
48159,0060934913,Kitchen Confidential: Adventures in the Culinary Underbelly,Anthony Bourdain,2001,Ecco
48165,0141439513,Pride and Prejudice (Penguin Classics),Jane Austen,2003,Penguin Books
48167,0316782653,The Dangerous Husband : A Novel,Jane Shapiro,2000,Back Bay Books
48169,0373250460,You Have To Kiss A Lot Of Frogs,Laurie Graff,2004,Red Dress Ink
48170,0375828192,Lyra's Oxford,PHILIP PULLMAN,2003,Knopf Books for Young Readers
48172,0449911519,Secret History : A Novel,DONNA TARTT,1996,Ballantine Books
48182,0525947671,The Lady and the Unicorn,Tracy Chevalier,2003,Dutton Adult
48187,0618246967,The Best American Nonrequired Reading 2003 (Best American Nonrequired Reading),Dave Eggers,2003,Houghton Mifflin Company
48188,0618526412,The Heart Is a Lonely Hunter (Oprah's Book Club),Carson McCullers,2004,Houghton Mifflin Co
48192,0679441247,Encore Provence,Peter Mayle,1999,Alfred A. Knopf
48193,0688178502,Why I'm Like This: True Stories,Cynthia Kaplan,2002,William Morrow &amp; Company
48198,0743205405,Take the Cannoli : Stories From the New World,Sarah Vowell,2001,Simon &amp; Schuster
48201,0743225422,The Shipping News : A Novel,Annie Proulx,2001,Scribner
48203,0763617229,"Tale of Despereaux: Being the Story of a Mouse, a Princess, Some Soup, and a Spool of Thread (Newbery Medal Book)",Kate Dicamillo,2003,Candlewick Press (MA)
48205,1931520003,Stranger Things Happen,Kelly Link,2001,Small Beer Press
48207,0312923856,Probable Cause,Ridley Pearson,1992,St. Martin's Press
48209,0375753834,Georgiana: Duchess of Devonshire (Modern Library (Paperback)),Amanda Foreman,2001,Modern Library
48211,0380793334,Joining,Johanna Lindsey,2000,Avon
48215,0385311923,Lightning,DANIELLE STEEL,1995,Delacorte Press
48217,0385315090,Mirror Image,Danielle Steel,1998,Delacorte Press
48221,0385319606,Irresistible Forces,DANIELLE STEEL,1999,Delacorte Press
48222,038550117X,Disobedience,Jane Hamilton,2000,Doubleday Books
