,User-ID,Location,Age
50463,47988,"calcinate(bg), lombardia, italy",23
50464,47992,"vancouver, british columbia, canada",45
50466,47993,"hanahan, ,",36
50467,47996,"west lafayette, indiana, usa",27
50470,48020,"maple heights, ohio, usa",21
50471,48024,"vancouver, british columbia, canada",55
50472,48025,"concordia, missouri, usa",43
50617,48027,"hollywood, california, usa",36
50618,48032,"midland, michigan, usa",22
50619,48034,"clarkston, michigan, usa",43
50620,48037,"delaware water gap, pennsylvania, usa",16
50647,48042,"prince george, british columbia, canada",35
50649,48047,"astoria, new york, usa",25
50650,48068,"covington, kentucky, usa",35
50651,48070,"auckland, n/a, new zealand",33
50652,48077,"dallas, georgia, usa",46
50654,48083,"roma, ,",31
50659,48086,"madrid, madrid, spain",37
50660,48095,"san rafael, california, usa",16
50661,48097,"charlotte, north carolina, usa",42
50662,48111,"yorktown heights, new york, usa",41
50665,48112,"genova, liguria, italy",41
50667,48133,"arezzo, toscana, italy",33
50670,48135,"houston, texas, usa",42
50671,48136,"patchogue, new york, usa",20
50673,48138,"oakland, california, usa",29
50674,48140,"padova, pd, italy",30
50675,48146,"hot springs, arkansas, usa",34
50676,48150,"santarcangelo di romagna, emilia romagna, italy",35
50677,48153,"staten island, ,",31
50681,48155,"amarillo, texas, usa",31
50686,48156,"london, muswell hill, united kingdom",36
50691,48157,"köln, nordrhein-westfalen, germany",35
50694,48158,"fridley, minnesota, usa",27
50696,48166,"maringa, parana, brazil",35
50697,48173,"santa clara, california, usa",28
50698,48186,"milano, lombardia, italy",46
50699,48210,"vantaa, uusimaa, finland",24
50700,48217,"portland, oregon, usa",40
50728,48249,"tulsa, oklahoma, usa",21
50729,48261,"portland, oregon, usa",53
50731,48268,"vienna, vienna, austria",18
50759,48292,"chicago, illinois, usa",35
50763,48293,"new york, new york, usa",25
50764,48300,"long island, new york, usa",16
50765,48306,"worcester, england, united kingdom",26
50766,48307,"burbank, california, usa",15
50772,48315,"new york, new york, usa",26
50773,48316,"new york, new york, usa",27
50774,48319,"kitchener, ontario, canada",17
50775,48324,"rivoli, piemonte, italy",22
50778,48333,"lyon, rhone-alpes, france",26
50779,48339,"quincy, massachusetts, usa",26
50787,48342,"middle grove, new york, usa",18
50794,48353,"funchal, madeira, portugal",30
50801,48355,"florence, arizona, usa",35
50873,48357,"houston, texas, usa",28
50886,48364,"mendota heights, minnesota, usa",39
50887,48371,"columbus, georgia, usa",29
50890,48375,"middlesex, england, united kingdom",30
50891,48385,"white mountain, alaska, usa",28
50893,48414,"qualicum beach, british columbia, canada",61
50894,48417,"cleveland, ohio, usa",36
50895,48420,"winchester, ontario, canada",36
50897,48424,"westborough, massachusetts, usa",49
50901,48430,"grass lake, michigan, usa",38
50905,48440,"alexandria, virginia, usa",42
50907,48445,"westbury, new york, usa",35
50908,48453,"baltimore, maryland, usa",29
50909,48468,"itasca, illinois, usa",50
50917,48474,"erina, new south wales, australia",32
50930,48480,"rutherford, new jersey, usa",32
50932,48483,"fraser, michigan, usa",49
50933,48484,"kingston, washington, usa",39
50934,48494,"lemon grove, california, usa",51
51075,48495,"copenhagen, sjælland, denmark",30
51078,48503,"portland, maine, usa",28
51082,48514,"hooks, texas, usa",43
51084,48525,"philadelphia, pennsylvania, usa",15
51086,48526,"shelbyville, kentucky, usa",22
51087,48539,"birmingham, alabama, usa",23
51088,48563,"lincoln, nebraska, usa",21
51089,48573,"paris, n/a, france",103
51090,48575,"midlothian, virginia, usa",39
51091,48579,"cleveland, oklahoma, usa",24
51117,48595,"dover, new hampshire, usa",23
51131,48598,"genoa, liguria, italy",29
51132,48600,"wudinna, south australia, australia",46
51133,48601,"battipaglia, campania, italy",37
51134,48623,"sleaford, england, united kingdom",19
51135,48630,"n/a, new jersey, usa",34
51146,48634,"lyon, rhone, france",20
51147,48640,"novato, california, usa",51
51150,48644,"sydney, new south wales, australia",42
51157,48648,"mt evelyn, victoria, australia",36
51158,48668,"melbourne, virginia, australia",30
51159,48681,"workington, england, united kingdom",33
51161,48691,"limoges, limousin, france",23
51162,48698,"paris, ile de france, france",28
51164,48703,"sydney, new south wales, australia",13
51165,48707,"glen ellen, california, usa",67
51167,48712,"w. st. paul, minnesota, usa",68
51169,48715,"denver, colorado, usa",51
51170,48720,"toronto, ontario, canada",35
51171,48726,"godoy cruz, mendoza, argentina",24
51172,48729,"austin, texas, usa",27
51173,48736,"cambridge, massachusetts, usa",28
51176,48760,"adelaide, south australia, australia",37
51177,48764,"suffolk, virginia, usa",46
51178,48779,"kadena air base, okinawa, japan",43
51179,48787,"leicester, leicestershire, united kingdom",36
51186,48788,"labella, pennsylvania, usa",59
51187,48809,"madrid, madrid, spain",43
51190,48827,"philadelphia, pennsylvania, usa",17
51191,48831,"stockport, cheshire, united kingdom",18
51192,48846,"copenhagen, n/a, denmark",43
51193,48859,"doncaster, england, united kingdom",36
51194,48862,"leicester, england, united kingdom",38
51195,48865,"madrid, veneto, spain",26
51196,48876,"chicago, illinois, usa",51
51197,48885,"campinas, são paulo, brazil",18
51199,48890,"bristol, england, united kingdom",31
51202,48897,"madrid, madrid, spain",25
51203,48899,"sudbury, vermont, usa",16
51208,48902,"danville, virginia, usa",29
51209,48911,"new orleans, louisiana, usa",57
51258,48928,"plymouth, minnesota, usa",32
51259,48933,"st. paul, minnesota, usa",29
51260,48942,"bristol, england, united kingdom",46
51261,48949,"chicago, illinois, usa",39
51262,48958,"cusano milanino, lombardia, italy",19
51263,48965,"tranent, scotland, united kingdom",48
51264,48967,"köln, nordrhein-westfalen, germany",45
51268,48971,"vernon, connecticut, usa",48
51275,48973,"denton, texas, usa",35
51276,48980,"banks, oregon, usa",57
51277,48982,"milano, lombardia, italy",59
51284,48984,"sydney, new south wales, australia",22
51285,48995,"peoria, arizona, usa",44
51298,49001,"temecula, california, usa",27
51299,49021,"roby, texas, usa",44
51302,49029,"chilliwack, british columbia, canada",32
51303,49049,"ottawa, ontario, canada",51
51304,49057,"essen, nordrhein-westfalen, germany",29
51305,49058,"lisboa, n/a, portugal",26
51306,49060,"heuchelheim, hessen, germany",38
51307,49084,"leipzig, sachsen, germany",26
51308,49088,"kenzingen, baden-wuerttemberg, germany",33
51309,49107,"marinha grande, leiria, portugal",33
51310,49109,"west jordan, utah, usa",38
51360,49126,"singapore, n/a, singapore",16
51361,49132,"stuttgart, baden-wuerttemberg, germany",40
51364,49140,"wedel, schleswig-holstein, germany",27
51365,49144,"ferreries, illes balears, spain",43
51866,49154,"thibodaux, louisiana, usa",41
51887,49155,"barcelona, ,",26
51917,49157,"altona, victoria, australia",33
51918,49164,"round rock, texas, usa",22
51919,49166,"cincinnati, ohio, usa",17
51925,49168,"ivydale, west virginia, usa",57
51928,49201,"kansas city, missouri, usa",15
51929,49204,"north lauderdale, florida, usa",14
51931,49205,"toronto, ontario, canada",33
51932,49212,"san francisco, california, usa",38
51987,49215,"toronto, ontario, canada",39
51988,49223,"virginia beach, virginia, usa",25
51989,49227,"dallas, texas, usa",40
51990,49228,"saco, maine, usa",69
51991,49234,"calgary, alberta, canada",40
51992,49237,"portland, oregon, usa",47
51993,49242,"kanata, ontario, canada",30
51994,49243,"oxford, england, united kingdom",19
51995,49253,"san diego, california, usa",23
51996,49260,"los altos, california, usa",59
51998,49262,"san diego, california, usa",26
52012,49265,"wichita, kansas, usa",32
52014,49266,"belo horizonte, minas gerais, brazil",59
52015,49268,"las palmas de gran canaria, las palmas, spain",53
52016,49277,"vancouver, british columbia,",33
52025,49278,"chesapeake, virginia, usa",32
52027,49280,"albany, california, usa",35
52029,49283,"curitiba, paraná, brazil",35
52030,49294,"laveno mombello (va), lombardia, italy",42
52031,49298,"stuttgart, baden-wuerttemberg, germany",30
52032,49303,"seattle, washington, usa",35
52033,49308,"richmond, virginia, usa",48
52034,49310,"lyon, rhone-alpes, france",27
52035,49315,"fallston, maryland, usa",20
52037,49317,"crown point, indiana, usa",36
52038,49330,"padova, veneto, italy",27
52042,49334,"denver, colorado, usa",22
52043,49335,"upper lake, california, usa",104
52044,49343,"las palmas, gran canary, spain",49
52045,49352,"belfast, northern ireland, united kingdom",26
52047,49353,"vanves, ile de france, france",29
52050,49360,"lisbon, oeiras, oeiras, portugal",32
52053,49368,"ceder mill, oregon, usa",24
52054,49373,"lisboa, lisboa, portugal",18
52057,49377,"los angeles, california, usa",28
52059,49378,"cleveland, ohio, usa",38
52060,49385,"port st. lucie, florida, usa",66
52061,49389,"bruges, west-vlaanderen, belgium",13
52062,49392,"boston, massachusetts, usa",28
52082,49399,"pamplona, england, spain",21
52083,49403,"maplewood, minnesota, usa",47
52094,49406,"st.charles, missouri, usa",20
52095,49409,"toronto, ontario, canada",23
52096,49413,"firenze, toscana, italy",39
52097,49415,"calgary, alberta, canada",16
52102,49423,"deer mountain, utah, usa",26
52121,49434,"minneapolis, minnesota, usa",62
52122,49454,"mentone, alabama, usa",61
52123,49460,"., kansas, usa",37
52223,49461,"owensboro, kentucky, usa",25
52224,49485,"fargo, north dakota, usa",28
52225,49509,"rapallo, liguria, italy",21
52226,49514,"oberlindach, be, switzerland",37
52233,49526,"mainaschaff, bayern, germany",47
52247,49529,"north dighton, massachusetts, usa",57
52248,49530,"west melbourne, florida, usa",27
52252,49534,"gijon, asturias, spain",31
52253,49546,"toulon, var, france",32
52254,49551,"hamburg, hamburg, germany",28
52258,49553,"evanston, illinois, usa",23
52260,49556,"reading, england, united kingdom",18
52261,49579,"lutten, niedersachsen, germany",18
52262,49582,"le mans, pays de la loire, france",29
52288,49589,"groton, connecticut, usa",28
52289,49597,"maglie, puglia, italy",21
52290,49601,"cobourg, ontario, canada",16
52292,49603,"saco, maine, usa",17
52293,49609,"oak park, illinois, usa",26
52295,49610,"sterling, massachusetts, usa",29
52296,49615,"saint paul, minnesota, usa",15
52298,49624,"cardiff, wales, united kingdom",24
52299,49629,"köln/cologne, nordrhein-westfalen, germany",32
52301,49630,"albuqerque, new mexico, usa",59
52302,49634,"cape town, western cape, south africa",53
52303,49639,"milan, lombardia, italy",36
52306,49642,"london, england, united kingdom",28
52307,49646,"san diego, california, usa",14
52308,49648,"southend on sea, england, united kingdom",51
52309,49653,"duncan, british columbia, canada",62
52310,49660,"chatham, kent, united kingdom",21
52313,49664,"hillsboro, oregon, usa",35
52314,49668,"sinai, south dakota, usa",45
52325,49679,"ames, iowa, usa",36
52328,49680,"padova, veneto, italy",34
52331,49682,"tunbridge wells, kent, united kingdom",28
52332,49683,"houston, texas, usa",23
52343,49694,"wasington, connecticut, usa",41
52344,49698,"perth, western australia, australia",41
52345,49709,"waukon, iowa, usa",47
52346,49741,"avon, colorado, usa",55
52347,49742,"fort mcmurray, alberta, canada",28
52349,49743,"troutman, north carolina, usa",61
52351,49745,"pompton plains, new jersey, usa",38
52353,49753,"burlington, wisconsin, usa",14
52359,49755,"london, england, united kingdom",31
52360,49759,"coimbra, coimbra, portugal",19
52361,49771,"san antonio, texas,",35
52387,49773,"pisa, toscana,",28
52389,49776,"london, england, united kingdom",73
52391,49779,"loma linda, california, usa",34
52392,49788,"halifax, nova scotia, canada",16
52393,49790,"grosse pointe shores, michigan, usa",40
52397,49791,"sellersville, pennsylvania, usa",29
52399,49798,"northfield, minnesota, usa",62
52400,49802,"cleveland, oklahoma, usa",57
52401,49804,"las vegas, nevada, usa",66
52402,49813,"mumbai, maharashtra,",27
52403,49822,"osoyoos, british columbia, canada",29
52404,49827,"franklin, new jersey, usa",28
52414,49842,"staten island, new york, usa",40
52427,49845,"kanata, ontario, canada",21
52430,49858,"loughton, england, united kingdom",38
52433,49862,"belo horizonte, emilia romagna, brazil",55
52434,49877,"strafford, ,",51
52435,49899,"antioch, illinois, usa",35
52436,49900,"catonsville, maryland, usa",48
52474,49907,"renton, washington, usa",37
52478,49908,"halifax, nova scotia, canada",44
52479,49917,"jacksonville, florida, usa",10
52480,49921,"charleston, maine, usa",19
52481,49922,"janesville, california, usa",50
52482,49927,"bad vilbel, hessen, germany",20
52483,49933,"onalaska, wisconsin, usa",21
52488,49934,"dewsbury, west yorkshire, united kingdom",26
52492,49945,"san francisco, california, usa",27
52494,49951,"wrightstown, new jersey, usa",31
52495,49977,"ann arbor, michigan, usa",39
52496,49980,"new hartford, new york, usa",27
52541,49981,"braunschweig, niedersachsen, germany",38
52542,49983,"sacramento, california, usa",41
52543,49990,"flagstaff, arizona, usa",50
52544,49994,"clintonville, wisconsin, usa",40
52547,49995,"rosemead, california, usa",17
52548,50007,"oak park, illinois, usa",54
52553,50010,"arlington, virginia, usa",31
52555,50015,"newark, delaware, usa",50
52559,50018,"germantown, maryland, usa",30
52560,50044,"pfaffenhofen a.d. ilm, bayern, germany",38
52561,50064,"chicago, illinois, usa",25
52564,50092,"san jose, california, usa",48
52570,50104,"waco, texas, usa",28
52575,50110,"olympia, washington, usa",60
52581,50130,"north charleston, south carolina, usa",53
52586,50132,"atlanta, georgia, usa",28
52589,50135,"tully, new york, usa",65
52590,50137,"york haven, pennsylvania, usa",56
52591,50141,"minneapolis, minnesota, usa",58
52609,50143,"burträsk, västerbotten, sweden",16
52620,50151,"san francisco, california, usa",58
52621,50152,"marysville, washington, usa",61
52622,50156,"dallas, texas, usa",25
52623,50157,"new york, new york, usa",43
52632,50161,"lutz, florida, usa",58
52633,50165,"bellevue, washington, usa",41
52640,50182,"greenock, scotland, united kingdom",24
52641,50186,"dublin, ohio, usa",17
52642,50187,"leicester, england, united kingdom",52
52647,50193,"vancouver, british columbia, canada",27
52655,50194,"lazo, british columbia, canada",44
52656,50201,"egremont, cumbria, united kingdom",33
52659,50203,"smyrna, tennessee, usa",39
52660,50204,"lebanon, pennsylvania, usa",36
52684,50205,"oceanside, california, usa",62
52698,50206,"palm bay, florida, usa",36
52703,50207,"windermere, florida, usa",73
52704,50210,"cape may, new jersey, usa",31
52707,50211,"bonnyville, alberta, canada",59
52711,50215,"calgary, alberta, canada",22
52712,50216,"wellton, arizona, usa",71
52714,50217,"pacifica, california, usa",56
52715,50219,"vinci, toscana, italy",23
52719,50221,"tucson, arizona, usa",14
52720,50227,"guilford, connecticut, usa",23
52722,50231,"north shore city, albany, new zealand",75
52726,50245,"fort collins, colorado, usa",62
52727,50248,"horseshoe, north carolina, usa",53
52728,50250,"aachen, nordrhein-westfalen, germany",26
52730,50275,"bochum, nordrhein-westfalen, germany",45
52735,50284,"chaumont, ,",19
52736,50299,"mitcham, victoria, australia",28
52738,50303,"redford, michigan, usa",37
52739,50304,"pamplona, navarra, spain",34
52740,50309,"jacksonville, tx., cherokee",51
52741,50321,"ourense, ourense, spain",40
52782,50323,"durham, north carolina, usa",14
52783,50329,"köln, nordrhein-westfalen, germany",42
52784,50330,"sprendlingen, rheinland-pfalz, germany",25
52794,50336,"santa barbara, california, usa",39
52796,50340,"marietta, georgia, usa",27
52797,50352,"oviedo, abruzzo, spain",24
