,User-ID,Location,Age
93816,257483,"campobello, new brunswick, canada",54
93820,90391,"queens, new york, usa",41
93843,190925,"hobe sound, florida, usa",51
94081,259320,"foster city, california, usa",41
94104,24515,"jacksonville, florida, usa",28
94110,122671,"fort huachuca, arizona, usa",32
94116,185771,"alexandria, virginia, usa",39
94142,37512,"tulsa, oklahoma, usa",27
94163,47856,"ottawa, ontario, canada",32
94187,63004,"roseville, michigan, usa",44
94202,159834,"las vegas, nevada, usa",19
94251,170572,"elbridge, new york, usa",34
94257,187747,"charlestown, massachusetts, usa",22
94281,193798,"largo, florida, usa",33
94296,243312,"ann arbor, michigan, usa",36
94313,248547,"nottingham, england, united kingdom",50
94323,248718,"hyde park, new york, usa",43
94912,47609,"lubbock, texas, usa",34
94938,62471,"orillia, ontario, canada",33
94945,209875,"crescent city, california, usa",43
95002,33283,"winnipeg, manitoba, canada",26
95027,226006,"scott, arkansas, usa",35
95090,137336,"longview, washington, usa",26
95126,172101,"heath, massachusetts, usa",37
95134,107326,"denver, colorado, usa",28
95169,119654,"lethbridge, alberta, canada",27
95184,188379,"kannapolis, north carolina, usa",51
95199,264248,"springfield, missouri, usa",26
95205,31391,"wilmington, massachusetts, usa",38
95266,153424,"yellowknife, , canada",18
95269,254299,"the dalles, oregon, usa",55
95306,68309,"brooklyn, new york, usa",43
95315,148220,"braunschweig, niedersachsen, germany",24
95336,276984,"yarmouth, nova scotia, canada",11
95350,31900,"levittown, new york, usa",12
95372,208555,"oakland, new jersey, usa",12
95420,7128,"apo, ae, usa",8
95432,41177,"austin, texas, usa",38
95451,46003,"middletown, connecticut, usa",27
95460,66574,"astoria, new york, usa",27
95500,74322,"galliano, louisiana, usa",21
95501,75251,"cape coral, florida, usa",16
95506,96989,"kansas city, missouri, usa",30
95515,110029,"norwich, england, united kingdom",27
95568,152579,"kota kinabalu, sabah, malaysia",22
95591,174914,"perth, western australia, australia",33
95612,200643,"austin, texas, usa",21
95633,228351,"charleston, south carolina, usa",16
95653,62966,"fairfax, virginia, usa",23
95698,105374,"montreal, quebec, canada",25
95749,116758,"paullina, iowa, usa",38
95798,123981,"phoenix, arizona, usa",46
95926,128208,"san antonio, texas, usa",34
95955,173131,"sydney, new south wales, australia",25
95981,222254,"virginia beach, virginia, usa",34
95985,223154,"wilmington, north carolina, usa",33
96052,257495,"montreal, quebec, canada",23
96061,267648,"ypsilanti, michigan, usa",37
96073,15049,"benbrook, texas, usa",28
96118,78722,"lakeland, florida, usa",18
96127,88283,"hamburg, hamburg, germany",24
96214,98525,"los angeles, california, usa",22
96223,99955,"lockport, new york, usa",14
96310,155495,"hood river, oregon, usa",26
96333,198412,"waretown, new jersey, usa",17
96336,208741,"breda, noord-brabant, netherlands",30
96339,229499,"seattle, washington, usa",16
96346,242073,"aldergrove, british columbia, canada",28
96379,244286,"howell, new jersey, usa",22
96410,260183,"st catharines, ontario, canada",25
96462,270121,"portland, oregon, usa",21
96470,174534,"bismarck, north dakota, usa",47
96487,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
96506,71884,"vancleave, mississippi, usa",46
96514,104278,"bronx, ,",29
96588,1131,"berkeley, ,",22
96612,8234,"colorado springs, colorado, usa",44
96630,8362,"los angeles, california, usa",28
96656,22695,"naperville, illinois, usa",23
96663,41634,"buffalo, minnesota, usa",63
96672,130792,"lefkosia, n/a, cyprus",36
96684,226545,"mesa, arizona, usa",38
96760,238557,"kuala lumpur, selangor, malaysia",21
96805,243294,"geismar, louisiana, usa",25
96860,246513,"virginia beach, virginia, usa",23
96916,193769,"goose creek, south carolina, usa",59
96927,253871,"mechanicsville, maryland, usa",26
96995,16999,"alexandria, virginia, usa",48
97006,21618,"atlanta, georgia, usa",24
97038,86170,"middletown, ohio, usa",47
97046,133258,"bloomington, illinois, usa",49
97059,136348,"oceanside, new york, usa",51
97161,192710,"ponte vedra, florida, usa",53
97185,194027,"sechelt, british columbia, canada",63
97194,225066,"lansing, michigan, usa",38
97213,276994,"wien, wien, austria",25
97225,61710,"hannover, niedersachsen, germany",46
97227,132031,"ludwigsburg, baden-wuerttemberg, germany",31
97232,191707,"münchen, bayern, germany",26
97237,191720,"ravensburg, baden-württemberg, germany",37
97259,210945,"aldenhoven, nordrhein-westfalen, germany",44
97263,222391,"dortmund, nordrhein-westfalen, germany",25
97268,229148,"halle, sachsen-anhalt, germany",31
97270,15250,"philippsthal, hessen, germany",28
97272,18850,"berlin, berlin, germany",28
97286,63650,"moenchengladbach, nordrhein-westfalen, germany",42
97290,76968,"hattingen, nordrhein-westfalen, germany",21
97293,78761,"heide, schleswig-holstein, germany",34
97295,78774,"köln, nordrhein-westfalen, germany",46
97298,82227,"kangasala, pirkanmaa, finland",40
97305,125808,"zürich, zürich, switzerland",32
97314,165507,"wien, wien, austria",24
97322,175493,"münchen, bayern, germany",30
97332,226568,"bern, bern, switzerland",23
97341,252278,"bad liebenwerda, brandenburg, germany",28
97344,237070,"allenwinden, zug, switzerland",29
97357,13215,"frechen, nordrhein-westfalen, germany",26
97359,28534,"essen, nordrhein-westfalen, germany",34
97361,182345,"hamburg, hamburg, germany",25
97376,206441,"dortmund, nordrhein-westfalen, germany",32
97383,225799,"mainz, rheinland-pfalz, germany",37
97388,13604,"charlotte, north carolina, usa",51
97403,17177,"chapel hill, north carolina, usa",67
97418,22089,"brooklyn, new york, usa",25
97426,30245,"houston, texas, usa",41
97436,32250,"gta, ontario, canada",29
97466,40012,"new plymouth, taranaki, new zealand",44
97476,58497,"nantes, pays de la loire, france",26
97491,102772,"fort myers, florida, usa",74
97508,133416,"jacksons point, ontario, canada",25
97546,176459,"brossard, quebec, canada",30
97566,180146,"victoria, british columbia, canada",53
97571,213851,"new braunfels, texas, usa",41
97579,240318,"burnaby, british columbia, canada",33
97594,274301,"frankston, victoria, australia",41
97720,80071,"salt lake city, utah, usa",28
97755,125411,"louisville, kentucky, usa",43
97781,63394,"eufaula, alabama, usa",22
97838,133284,"atlanta, georgia, usa",41
97863,183015,"washington township, new jersey, usa",103
97869,262719,"frankfurt am main, hessen, germany",47
97875,1155,"smyrna, georgia, usa",22
97888,27813,"boerne, texas, usa",34
97923,99347,"muskegon, michigan, usa",30
97953,140410,"st. louis, missouri, usa",26
97965,147686,"farmingdale, new york, usa",34
98006,201447,"springfield, virginia, usa",40
98039,164008,"madrid, madrid, spain",26
98057,171045,"foster city, ,",44
98073,79188,"vanderhoof, ,",51
98087,102967,"olympia, washington, usa",54
98187,232959,"portland, oregon, usa",43
98224,15021,"lake mary, florida, usa",37
98255,30594,"redding, , usa",25
98274,141310,"arlington, texas, usa",21
98307,186457,"dunedin, otago, new zealand",33
98313,189151,"albuquerque, new mexico, usa",60
98321,28667,"norwood, massachusetts, usa",26
98342,74026,"san diego, california, usa",21
98401,77383,"ottawa, ontario, canada",25
98466,80453,"overland park, kansas, usa",24
98483,86033,"sydney, new south wales, australia",26
98503,110112,"houston, texas, usa",31
98520,123790,"mount vernon, new york, usa",25
98546,184202,"spokane, washington, usa",32
98562,187624,"mountlake terrace, washington, usa",34
98594,241414,"northampton, massachusetts, usa",23
98602,252846,"chatham, ontario, canada",16
98621,2326,"porto, porto, portugal",23
98623,20201,"grove city, ohio, usa",31
98672,69023,"oxford, connecticut, usa",25
98679,104550,"lisboa, lisboa, portugal",22
98690,169223,"montréal, quebec, canada",38
98702,177590,"green bay, wisconsin, usa",49
98735,217682,"perth, western australia, australia",15
98737,9373,"banks, alabama, usa",40
98740,59297,"philadelphia, pennsylvania, usa",34
98742,73196,"little rock, arkansas, usa",35
98754,113364,"santa clara, california, usa",44
98766,132290,"raleigh, , usa",32
98773,169403,"marietta, georgia, usa",43
98782,244517,"south charleston, west virginia, usa",30
98791,249096,"maytown, alabama, usa",33
98806,19573,"stockton, california, usa",69
98822,28096,"prescott, arizona, usa",44
98832,38034,"ocala, florida, usa",26
98848,116391,"sioux falls, south dakota, usa",50
98853,200196,"la mirada, california, usa",56
98864,261327,"carrollton, texas, usa",24
98880,262426,"sacramento, california, usa",33
98884,263460,"tampa, florida, usa",31
98933,274881,"st-prex, vaud, switzerland",33
98941,43910,"granada hills, california, usa",43
99071,56391,"tijeras, nm, usa",40
99101,200568,"stillwater, minnesota, usa",48
99117,208112,"southfield, michigan, usa",32
99139,221946,"cardiff, wales, united kingdom",28
99146,263560,"west bend, wisconsin, usa",36
99156,16121,"tarrytown, new york, usa",37
99168,17282,"irwin, pennsylvania, usa",38
99193,24105,"ewing, ,",34
99204,31714,"georgetown, ontario, canada",64
99210,59604,"washington, dc, usa",25
99215,75860,"buffalo, minnesota, usa",30
99249,81682,"bluffton, south carolina,",36
99288,91130,"mcleansville, north carolina, usa",39
99309,105649,"boskoop, zuid holland,",38
99314,121606,"petaling jaya, selangor, malaysia",23
99377,135768,"reno, nevada, usa",46
99395,146026,"anthem, arizona, usa",25
99398,150561,"bodegraven, zuid-holland, netherlands",33
99433,156467,"waltham, massachusetts, usa",38
99607,158984,"atlanta, georgia, usa",42
99617,160735,"blaine, minnesota, usa",39
99640,170762,"lansing, michigan, usa",60
99669,188106,"las vegas, nevada, usa",41
99679,222506,"vancouver, british columbia, canada",57
99685,233911,"romney, west virginia, usa",41
99767,239070,"plantation, florida, usa",47
99779,243984,"st. louis, ,",40
99791,247998,"colorado springs, colorado, usa",52
99802,265205,"plymouth, vermont, usa",42
99817,267256,"kendall park, new jersey, usa",41
99827,277639,"forsyth, montana, usa",48
99854,34300,"burlington, ontario, canada",35
99908,44845,"dallas, texas, usa",29
99950,49771,"san antonio, texas,",35
99976,51526,"long beach, california, usa",34
100018,59554,"rockford, illinois, usa",42
100026,66640,"bradenton, florida, usa",42
100039,67663,"wrightstown, ,",47
100087,80371,"gold coast, queensland, australia",50
100092,83178,"austin, texas, usa",52
100100,93046,"fallon, nevada, usa",47
100121,116428,"pickering, ontario, canada",47
100132,121986,"atlanta, georgia, usa",54
100154,126196,"wilmington, delaware, usa",36
100224,127621,"kill devil hills, north carolina, usa",41
100235,130166,"st. charles, missouri, usa",69
100245,130438,"yarmouth, nova scotia, canada",38
100266,171050,"corydon, indiana, usa",41
100281,182993,"carneys point, new jersey, usa",40
100388,183347,"ft. meade, maryland, usa",35
100408,192428,"leeds, alabama, usa",34
100446,200493,"anaheim, california, usa",56
100456,208481,"taylors, south carolina, usa",56
100461,225938,"lancaster, california, usa",46
100478,244359,"worcester, massachusetts, usa",17
100490,244627,"shelbyville, tennessee, usa",32
100633,6543,"strafford, missouri, usa",34
100801,39372,"san marcos, texas, usa",68
100810,46909,"howell, new jersey, usa",31
100895,55490,"rapid city, south dakota, usa",25
101140,63358,"omaha, nebraska, usa",54
101149,64310,"smyrna, georgia, usa",46
101178,82391,"villa park, illinois, usa",41
101183,105937,"tampa, florida, usa",27
101224,130168,"calgary, alberta, canada",62
101237,146585,"mill valley, california, usa",46
101242,205922,"markham, ontario, canada",61
101247,221732,"columbia, missouri, usa",26
101303,252601,"oromocto, new brunswick, canada",49
101309,257809,"randolph, new york, usa",51
101313,52159,"richmond, california, usa",49
101327,54511,"austin, texas, usa",50
101336,86969,"forest grove, oregon, usa",59
101354,105058,"north york, ontario, canada",32
101386,118677,"boise, idaho, usa",46
101404,134761,"waco, texas, usa",26
101420,184562,"ottawa, ontario, canada",49
101428,214042,"burlington, ontario, canada",63
101437,241565,"ocala, florida, usa",64
101474,246156,"eastbourne, england, united kingdom",32
101522,252287,"boynton beach, florida, usa",58
101534,275994,"rome, new york, usa",49
101548,8872,"athens, georgia, usa",65
101567,35841,"st. thomas, ontario, canada",27
101575,52141,"salt lake city, utah, usa",32
101583,130636,"swartz creek, michigan, usa",20
101608,204591,"toronto, ontario, canada",30
101673,239623,"oak harbor, ohio, usa",42
101682,33004,"seattle, washington, usa",33
101692,52293,"lombard, illinois, usa",61
101704,59656,"schnellville, indiana, usa",53
101727,70318,"lawrenceville, new jersey, usa",31
101738,91058,"blanco, texas, usa",63
101764,98422,"petal, mississippi, usa",39
101772,101336,"miami, florida, usa",41
101784,103304,"st louis, missouri, usa",44
101801,106131,"lorton, virginia, usa",32
101813,118434,"darwin, northern territory, australia",23
101824,122901,"newburgh, indiana, usa",30
101830,143792,"nottingham, england, united kingdom",25
101863,165183,"tulsa, oklahoma,",60
101919,167678,"belton, tx, usa",35
101938,174638,"new york, new york, usa",41
101944,175000,"ridgeland, mississippi, usa",27
101949,192211,"grove city, ohio, usa",45
101981,238613,"st. john`s, newfoundland, canada",37
102020,265546,"white river junction, vermont, usa",28
102026,805,"sonoma, california, usa",34
102047,4570,"santa monica, california, usa",40
102052,18012,"us airforce, naval air station keflavik, iceland, iceland",24
102056,24379,"brighton, massachusetts, usa",25
102064,25253,"manchester, connecticut, usa",47
102078,28255,"richmond hill, ,",23
102117,40316,"mason, michigan, usa",59
102131,40943,"oklahoma city, oklahoma, usa",40
102261,42730,"spokane, washington, usa",25
102270,43481,"bridgewater, connecticut, usa",57
102299,45383,"elizabethtown, pennsylvania, usa",51
102312,68836,"zenda, wisconsin, usa",56
102318,68846,"richfield, minnesota, usa",29
102330,71786,"san jose, california, usa",29
102345,72100,"new york, new york, usa",37
102358,74286,"pampa, texas, usa",23
102389,75081,", illinois, usa",29
102441,80516,"columbus, ohio, usa",36
102455,88187,"edjewater park, new jersey, usa",36
102469,90517,"ft lauderdale, florida, usa",41
102478,91931,"new westminster, british columbia, canada",40
102497,98723,"cincinnati, ohio, usa",29
102523,100648,"london, england, united kingdom",54
102544,101196,"new york, new york, usa",36
102555,106007,"santa rosa, california, usa",29
102675,108155,"indianapolis, indiana, usa",29
102708,108392,"mountain view, california, usa",34
102717,109574,"edmonton, alberta, canada",50
102817,116582,"minneapolis, minnesota,",32
102830,121817,"ballston spa, new york, usa",38
102847,124175,"st. cloud, minnesota, usa",42
102857,163488,"salem, ohio, usa",24
102896,164105,"nashua, new hampshire, usa",28
102901,174428,"morrisville, north carolina, usa",37
102915,185252,"bonners ferry, idaho, usa",39
102918,208251,"alvin, texas, usa",35
102932,216151,"portland, ,",54
102940,216435,"philadelphia, pennsylvania, usa",24
102956,235888,"boston, massachusetts, usa",24
102969,254201,"milwaukee, wisconsin, usa",25
103012,259260,"fair haven, michigan, usa",56
103062,264321,"toronto, ontario, canada",33
103296,265083,"brooklyn, new york, usa",25
103313,270801,"boise, idaho, usa",56
103345,273086,"chicago, illinois, usa",33
103369,111924,"pekin, illinois, usa",61
103382,124298,"stockton, california, usa",25
103398,157252,"newburgh, new york, usa",43
103420,207148,"san diego, california, usa",42
103452,216012,"clevelad, ohio, usa",34
103749,6577,"coral springs, florida, usa",62
