,User-ID,Location,Age
12693,70649,"casper, wyoming, usa",31
12697,71162,"halifax, nova scotia, canada",40
12698,71464,"harlem, georgia, usa",23
12699,72030,"taylor, texas, usa",38
12700,72347,"uster, zh, switzerland",32
12702,72424,"camberwell, victoria, australia",58
12703,72687,"adelaide, south australia, australia",70
12704,73260,"minneapolis, minnesota, usa",32
12705,73782,"west palm beach, florida, usa",32
12706,73940,"mystic, iowa, usa",56
12707,74903,"chula vista, california, usa",25
12708,74910,"ottawa, ontario, canada",22
12709,75842,"chicago, il, illinois, usa",42
12711,76413,"kansas city, missouri, usa",29
12712,76901,"edmonton, alberta, canada",16
12713,77480,"gig harbor, washington, usa",51
12722,78637,"gainesville, florida, usa",16
12723,79738,"onalaska, wisconsin, usa",52
12724,79821,"inveraray, scotland, united kingdom",39
12726,80555,"warminster, wiltshire, united kingdom",20
12731,81064,"colton, california, usa",44
12733,81153,"london, england, united kingdom",27
12734,81639,"hughes springs, texas, usa",32
12735,81855,"horsham, west sussex, united kingdom",42
12737,81950,"wien, wien, austria",23
12740,82831,"nashville, tennessee, usa",21
12744,83469,"sterling, virginia, usa",28
12745,84682,"medford, oregon, usa",43
12746,85667,"seven hills, new south wales, australia",25
12747,87649,"lakes entrance, victoria, australia",57
12748,88142,"santiago city, n/a, philippines",19
12749,88203,"dunedin, otago, new zealand",23
12750,89507,"pt.pleasant, new jersey, usa",30
12753,89867,"montreal, quebec, canada",28
12756,90609,"blacksburg, virginia, usa",20
12757,91049,"arnold, missouri, usa",21
12759,91254,"valladolid, , spain",30
12760,91424,"omaha, nebraska, usa",51
12761,91553,"diamond bar, california, usa",34
12764,92405,"dortmund, nordrhein-westfalen, germany",26
12775,92722,"tuttle, oklahoma, usa",57
12776,92727,"marietta, georgia, usa",33
12777,93047,"nashua, new hampshire, usa",52
12793,93274,"borgloon, limburg, belgium",17
12794,94853,"christchurch, canterbury, new zealand",27
12800,98655,"st. petersburg, florida, usa",70
12802,99026,"huntington beach, california, usa",38
12804,100682,"medan, sumatera utara, indonesia",16
12805,100995,"berlin, berlin, germany",27
12806,101538,"perth, western australia, austria",16
12807,101861,"carbondale, colorado, usa",61
12808,102019,"walla walla, washington, usa",32
12811,102275,"saint clair, michigan, usa",52
12824,104243,"coatesville, pennsylvania, usa",60
12829,104268,"athens, georgia, usa",28
12832,105968,"anchorage, alaska, usa",41
12833,106656,"enid, oklahoma, usa",46
12834,107718,"los angeles, california, usa",28
12836,108805,"newport, wales, united kingdom",58
12837,109107,"orange, california, usa",19
12838,109235,"malang, jawa timur, indonesia",20
12839,109344,"koeln, nordrhein-westfalen, germany",46
12840,109591,"rietschen, sachsen, germany",20
12841,110609,"osaka, n/a, japan",32
12844,111162,"kathmandu, n/a, nepal",18
12845,111269,"brooklyn, new york, usa",30
12846,111433,"lima, lima, peru",23
12847,114434,"carson city, nevada, usa",39
12848,114983,"chelmer, queensland, australia",21
12849,115714,"bedford, massachusetts, usa",41
12850,115995,"grand rapids, michigan, usa",34
12851,117581,"alton, illinois, usa",41
12852,118372,"auburn hills, michigan, usa",25
12854,120081,"glenelg, south australia, australia",15
12855,120563,"maldon, essex, united kingdom",49
12856,121070,"lyon, rhône-alpes, france",27
12857,122086,"victoria, british columbia, canada",18
12861,122321,"jacksonville, north carolina, usa",23
12863,123724,"north liberty, iowa, usa",52
12864,123822,"woden, australian capital territory, australia",28
12865,124078,"muskegon, michigan, usa",25
12871,124079,"prince george, british columbia, canada",24
12875,124827,"nanaimo, british columbia, canada",59
12876,125053,"aachen, nordrhein-westfalen, germany",24
12877,125889,"taringa, queensland, australia",21
12878,126851,"spring branch, texas, usa",74
12879,127024,"toronto, ontario, canada",57
12883,127619,"mosheim, tennessee, usa",42
12884,128096,"belo horizonte, minas gerais, brazil",23
12885,128241,"lakeville, connecticut, usa",27
12886,129538,"newtown, wellington, new zealand",36
12888,129851,"philadelphia, pennsylvania, usa",35
12894,129988,"eagle point, oregon, usa",31
12896,130594,"mysore, karnataka, india",18
12897,130611,"wa, perth, australia",35
12898,131476,"sydney, new south wales, australia",29
12899,131594,"citrus heights, california, usa",47
12905,131602,"plymouth, michigan, usa",34
12906,132633,"berchem, antwerp, belgium",24
12907,133645,"blimea, asturias, spain",24
12908,135880,"hague, new york, usa",56
12909,135911,"hemel hempstead, england, united kingdom",34
12910,136237,"calgary, alberta, canada",34
12914,136747,"marcellus, michigan, usa",31
12917,138844,"winnipeg, manitoba, canada",40
12950,140080,"braunschweig, niedersachsen, germany",35
12952,140264,"burgess hill, i sometimes live in hong kong, united kingdom",16
12954,140293,"baltimore, maryland, usa",24
12956,140423,"norwich, england, united kingdom",36
12957,140437,"lisboa, n/a, portugal",24
12958,140565,"lisbon, lisbon, portugal",18
12959,141565,"rogue river, oregon, usa",26
12960,141819,"perth, western australia, australia",34
12962,141842,"ecorse, michigan, usa",15
12963,142600,"waipah, hawaii, usa",59
12967,144124,"riedstadt-erfelden, hessen, germany",29
12968,144133,"durham, north carolina, usa",38
12970,145761,"singapore, n/a, singapore",15
12971,148051,"calgary, alberta, canada",22
12972,148191,"portland, oregon, usa",42
12976,148800,"houston, texas, usa",52
12977,150657,"catskill, new york, usa",26
12981,153621,"zaragoza, aragón, spain",29
12982,154197,"anchorage, alaska, usa",27
12983,154423,"forrestfield, western australia, australia",52
12984,155939,"murfreesboro, tennessee, usa",37
12985,156089,"lisboa, n/a, portugal",38
12986,157783,"townsville, queensland, australia",33
12987,158663,"cincinnati, ohio, usa",41
12988,159510,"moodus, connecticut, usa",22
12989,159720,"winnipeg, manitoba, canada",31
12992,160241,"kumanovo, macedonia, macedonia",18
12993,160431,"nairobi-karen, n/a, kenya",38
12995,160629,"rose city, michigan, usa",57
12996,161068,"dongguan, guangdong province, china",18
12997,161726,"london, england, united kingdom",32
12998,161872,"brandon, mississippi, usa",27
13002,162528,"rose hill, plaine wilhems, mauritius",21
13003,163534,"northampton, england, united kingdom",37
13004,163609,"gulfport, florida, usa",21
13005,164315,"barcelona, catalunya, spain",31
13006,165371,"putarajaya, n/a, malaysia",17
13007,165637,"kuala lumpur, n/a, malaysia",29
13008,167800,"olive branch, mississippi, usa",57
13017,168047,"oxford, connecticut, usa",28
13027,169014,"st. louis, missouri, usa",23
13028,169563,"sherwood park, alberta, canada",29
13030,169773,"claremont, california, usa",20
13031,171506,"seattle, washington, usa",30
13032,172406,"pikeville, north carolina, usa",29
13033,172760,"san antonio, texas, usa",29
13039,173001,"wellington, wellington, new zealand",53
13040,173315,"aiken, south carolina, usa",77
13041,174017,"henstridge, england, united kingdom",34
13042,174657,"modesto, california, usa",31
13043,175234,"seattle, washington, usa",41
13044,176023,"new york, new york, usa",28
13045,178072,"takaka, golden bay, new zealand",54
13046,178329,"denver, colorado, usa",25
13047,178895,"aspendale, victoria, australia",30
13048,179454,"los angeles, california, usa",23
13049,179791,"sydney, new south wales, australia",22
13057,180149,"woodlawn, tennessee, usa",37
13058,180151,"pace, florida, usa",16
13059,180447,"albury, new south wales, australia",29
13060,180795,"sheffield, england, united kingdom",22
13061,181156,"port augusta, south australia, australia",59
13062,181293,"mentone, victoria, australia",68
13063,181683,"warminster, pennsylvania, usa",68
13064,181704,"heathrow, florida, usa",19
13065,183963,"edmonton, alberta, canada",27
13070,184424,"dayton, ohio, usa",44
13087,184924,"bristol, england, united kingdom",28
13088,185123,"dublin, leinster, ireland",31
13089,185448,"richmond, virginia, usa",31
13090,187145,"grapeview, washington, usa",65
13114,187745,"sydney, new south wales, australia",14
13115,188331,"green cove springs, florida, usa",55
13116,188411,"kleve, nordrhein-westfalen, germany",33
13117,190885,"philadelphia, pennsylvania, usa",38
13121,191214,"phoenix, arizona, usa",24
13122,192979,"savonlinna, etelä-savo, finland",19
13124,193873,"new delhi, new delhi, india",28
13125,194206,"cooper city, florida, usa",47
13126,194732,"star, north carolina, usa",44
13127,194799,"charlotte, north carolina, usa",30
13129,196146,"silsden, keighley, england, united kingdom",38
13131,196858,"west point, new york, usa",32
13133,197550,"galati, galati, romania",40
13134,198045,"clayton, missouri, usa",23
13136,198246,"cotati, california, usa",57
13137,199178,"brighton, england, united kingdom",57
13141,201137,"regina, saskatchewan, canada",27
13142,201404,"hudson, new hampshire, usa",28
13143,202821,"dallas, texas, usa",23
13144,203047,"mount duneed, victoria, australia",55
13145,203531,"akron, ohio, usa",24
13146,205019,"aladinma, imo state, n/a, nigeria",29
13147,205338,"new plymouth, taranaki, new zealand",30
13148,207391,"monrovia, california, usa",25
13150,208449,"east moline, illinois, usa",53
13151,208478,"emerald, victoria, australia",55
13152,208668,"umatilla, oregon, usa",59
13164,209224,"palo alto, california, usa",59
13167,209486,"storm lake, iowa, usa",24
13172,209569,"sunshine, victoria, australia",33
13173,210131,"maliaño, cantabria, spain",20
13174,210695,"adelaide, south australia, australia",23
13176,211562,"pakenham, victoria, australia",35
13177,211720,"shelton, connecticut, usa",33
13178,213316,"rotherham, england, united kingdom",32
13181,215298,"toronto, ontario, canada",32
13183,215953,"córdoba, andalucía, spain",32
13184,216262,"sharon, massachusetts, usa",60
13185,216397,"frankfurt, europe, germany",37
13186,218290,"hamilton, n/a, new zealand",14
13187,218867,"wardell, new south wales, australia",48
13188,219752,"clevedon, north somerset, united kingdom",40
13189,219813,"innsbruck, tirol, austria",27
13190,221290,"norwich, england, united kingdom",49
13191,221550,"moravian falls, n carolina, usa",50
13192,221553,"frankfurt am main, hessen, germany",27
13193,222277,"port macquarie, new south wales, australia",14
13194,222622,"wien, wien, austria",23
13195,222795,"barnsley, england, united kingdom",36
13196,223091,"kent, washington, usa",50
13197,223438,"randolph, massachusetts, usa",31
13205,223608,"northville, michigan, usa",31
13208,224525,"ploiesti, prahova, romania",18
13212,224606,"oxford, england, united kingdom",19
13213,224809,"nashua, new hampshire, usa",61
13232,225727,"norfolk, virginia, usa",52
13234,225832,"melbourne, victoria, australia",47
13235,226022,"crystal river, florida, usa",46
13236,226422,"wellington, n/a, new zealand",42
13237,228790,"victoria, british columbia, canada",28
13239,229405,"west bend, wisconsin, usa",55
13241,229568,"schenectady, new york, usa",57
13242,229635,"oklahoma city, oklahoma, usa",22
13243,230436,"dallas, texas, usa",28
13244,230514,"indooroopilly, queensland, australia",31
13245,231190,"elblag, warminsko-mazurskie, poland",25
13246,232555,"kingston, ontario, canada",33
13247,233451,"seattle, washington, usa",42
13249,233857,"simi valley, california, usa",22
13251,234784,"melbourne, victoria, australia",17
13252,234925,"hudson, ohio, usa",51
13253,235506,"toronto, ontario, canada",29
13258,235538,"iasi, romania/europe, romania",53
13259,236918,"fort wayne, indiana, usa",43
13260,236955,"pace, florida, usa",41
13261,237064,"oxford, ,",68
13268,237264,"cairo, n/a, egypt",35
13275,237283,"gaithersburg, maryland, usa",43
13276,238639,"bakersfield, california, usa",22
13278,239106,"pasadena, california, usa",74
13279,239661,"sydney, new south wales, australia",21
13280,240224,"walnut creek, california, usa",52
13288,240541,"port angeles, washington, usa",40
13289,241291,"seattle, washington, usa",33
13290,241430,"nashville, tennessee, usa",49
13291,242233,"austin, texas, usa",57
13292,242349,"derbyshire, england, united kingdom",23
13293,242639,"avon, connecticut, usa",17
13298,242730,"santa cruz, n/a, usa",66
13299,243075,"whitehorse, yukon territory, canada",13
13300,243876,"bonn-beuel, nordrhein-westfalen, germany",31
13301,244484,"carson city, nevada, usa",42
13305,244886,"whitefish bay, wisconsin, usa",16
13306,244923,"swindon, wiltshire, united kingdom",47
13307,245312,"oakland, california, usa",51
13308,245504,"tychy, silesia, poland",19
13309,246230,"ofallon, missouri, usa",52
13313,246344,"mountville, south carolina, usa",43
13314,246691,"north shore city, auckland, new zealand",37
13315,247583,"neuss, , germany",28
13316,248717,"gloucestershire, england, united kingdom",15
13317,248784,"indianapolis, indiana, usa",15
13318,249401,"montrose, colorado, usa",76
13319,249827,"sao paulo, sp, brazil",30
13320,250153,"kingston, ontario, canada",32
13321,252622,"paradise, california, usa",77
13324,257028,"chicago heights, illinois, usa",31
13333,257069,"newcastle, new south wales, australia",15
13334,257878,"litchfield, minnesota, usa",42
13335,258023,"wikwemikong, ontario, canada",38
13337,258675,"columbia, missouri, usa",32
13338,258837,"parker, colorado, usa",32
13339,258938,"los angeles, california, usa",27
13356,258972,"austin, texas, usa",38
13357,260194,"shoreline, washington, usa",35
13358,261015,"halifax, nova scotia, canada",42
13360,262407,"huntington, west virginia, usa",29
13362,262934,"saint paul, minnesota, usa",57
13363,263078,"harrison, tennessee, usa",59
13365,263214,"arrowtown, otago, new zealand",37
13366,263331,"tampere, pirkanmaa, finland",28
13367,263445,"east brunswick, victoria, australia",32
13368,263979,"san  francisco, california, usa",34
13369,264314,"melbourne, victoria, australia",43
13370,264415,"sremska kamenica, serbia, yugoslavia",20
13371,264680,"rosewood, california, usa",49
13372,265499,"south daytona, florida, usa",41
13373,265904,"middelbeers, noord-brabant, netherlands",23
13376,266146,"carlton north, victoria, australia",31
13378,266260,"blanding, utah, usa",39
13379,267382,"northam, western australia, australia",59
13380,267559,"köln, nordrhein-westfalen, germany",32
13381,267727,"dapto, new south wales, australia",14
13382,267881,"mattapoisett, massachusetts, usa",18
13383,268009,"dublin 12, n/a, ireland",41
13384,268761,"onalaska, washington, usa",41
13386,269347,"khancoban, new south wales, australia",42
13387,269391,"frechen, nordrhein-westfalen, germany",31
13388,269607,"adelaide, south australia, australia",36
13389,269852,"altoona, wisconsin, usa",44
13391,270658,"picton, new south wales, australia",32
13392,271364,"storrs, connecticut, usa",22
13394,271894,"innermanzing, niederoesterreich, austria",21
13395,274692,"surrey, british columbia, canada",31
13397,276113,"&#321;ód&#378;, &#322;ódzkie, poland",21
13398,14456,"edmonton, alberta, canada",27
13405,20501,"hamburg, hamburg, germany",30
13409,29413,"carmel valley, california, usa",65
13410,29526,"knoxville, tennessee, usa",26
13426,35081,"great falls, virginia, usa",16
13430,37208,"mesa, arizona, usa",30
13445,39616,"las vegas, nevada, usa",38
13450,57661,"arroyo grande, california, usa",54
13454,75591,"charleston, west virginia, usa",33
13490,76223,"lisboa, lisboa, portugal",25
13505,79186,"fairbanks, alaska, usa",37
13509,83637,"raleigh, north carolina, usa",57
13518,88122,"jacksonville, north carolina, usa",30
13531,90743,"olympia, washington, usa",18
