,User-ID,Location,Age
29774,255078,"pewaukee, wisconsin, usa",49
29786,12710,"san antonio, texas, usa",19
29787,26761,"st. louis, missouri, usa",24
29789,32569,"richmond hill, ontario, canada",19
29799,63394,"eufaula, alabama, usa",22
29813,63924,"saugatuck, michigan, usa",35
29816,123460,"brea, california, usa",31
29827,161222,"rochester, new york, usa",33
29828,176875,"tampere, pirkanmaa, finland",31
29837,178604,"blacksburg, virginia, usa",22
29839,184435,"chicago, illinois, usa",21
29842,205554,"east northport, new york, usa",16
29847,207417,"ramat gan, n/a, israel",24
29849,220896,"coventry, england, united kingdom",22
29850,251362,"minneapolis, minnesota, usa",25
29854,256101,"city of angels, california, usa",26
29855,10776,"berlin, berlin, germany",29
29856,11690,"landau, rheinland-pfalz, germany",30
29857,35433,"wangen, zürich, switzerland",40
29859,57747,"bremen, n/a, germany",25
29860,61762,"paderborn, nordrhein-westfalen, germany",35
29862,75115,"darmstadt, hessen, germany",31
29866,86876,"köln, nordrhein-westfalen, germany",19
29867,124776,"münster, nordrhein-westfalen, germany",24
29868,133348,"heidelberg, baden-wuerttemberg, germany",26
29869,141651,"bad marienberg, rheinland-pfalz, germany",32
29870,150237,"delft, zuid holland, netherlands",26
29872,171988,"biwer, n/a, luxembourg",31
29873,219420,"mannheim, baden-wuerttemberg, germany",29
29877,240401,"denver, colorado, usa",64
29884,246121,"hamburg, hamburg, germany",21
29885,255979,"dresden, sachsen, germany",30
29886,259316,"gouda, zuid-holland, netherlands",31
29889,274099,"munich, bayern, germany",46
29890,275573,"bern, bern, switzerland",26
29891,21937,"new haven, vermont, usa",40
29893,57920,"huntington beach, california, usa",39
29899,57999,"nashville, tennessee, usa",21
29902,68608,"austin, texas, usa",51
29903,85757,"pawtucket, rhode island, usa",40
29931,103467,"landenberg, pennsylvania, usa",45
29937,104125,"southampton, n/a, united kingdom",39
29940,125774,"tehran, tehran, iran",36
29962,134311,"barstow, california, usa",23
29977,146570,"ottawa, ontario, canada",32
29979,147044,"austin, texas, usa",39
29980,164410,"gainesville, florida, usa",15
29982,177403,"waffenrod, thueringen, germany",18
29983,183172,"essex //jct, vermont, usa",19
29984,184279,"san angelo, texas, usa",29
29989,229513,"rochester, minnesota, usa",31
29990,240219,"arlington, tennessee, usa",38
30005,243236,"modesto, california, usa",50
30019,275519,"sandy, utah, usa",52
30023,1129,"bothell, washington, usa",53
30028,6333,"san jose, california, usa",45
30031,17667,"iowa city, iowa, usa",33
30042,18067,"kajang, selangor, malaysia",33
30056,19974,"bradford, england, united kingdom",30
30059,20250,"moreno valley, california, usa",36
30064,28790,"akron, ohio, usa",28
30065,30273,"naples, florida, usa",25
30078,46312,"richmond, indiana, usa",9
30079,49460,"., kansas, usa",37
30102,53278,"toronto, ontario, canada",34
30113,55142,"austin, texas, usa",47
30119,58641,"chula vista, california, usa",21
30120,61146,"brazil, indiana, usa",24
30123,65004,"north charleston, south carolina, usa",24
30127,68249,"la crosse, wisconsin, usa",50
30130,77476,"silver spring, maryland, usa",28
30131,91428,"pittsburgh, pennsylvania, usa",27
30135,99765,"fleet, england, united kingdom",32
30137,108130,"littleton, colorado, usa",25
30140,108197,"east lansing, michigan, usa",25
30143,135673,"hafnarfjordur, reykjavik, iceland",26
30156,159440,"lille, nord, france",27
30158,168464,"antioch, illinois, usa",11
30160,182202,"black hawk, south dakota, usa",20
30172,189115,"st. louis, missouri, usa",28
30180,197338,"jessup, maryland, usa",24
30181,203280,"melbourne, victoria, australia",28
30187,203380,"nuneaton, england, united kingdom",38
30192,205487,"waltham, massachusetts, usa",36
30194,212645,"coal township, pennsylvania, usa",21
30197,239619,"camberley, england, united kingdom",43
30198,254417,"belmont, california, usa",36
30201,266229,"kent, washington, usa",24
30211,274618,"houston, texas, usa",10
30215,275358,"pueblo, ,",15
30216,276463,"providence, rhode island, usa",26
30224,277107,"eugene, oregon, usa",57
30225,2106,"denver, colorado, usa",44
30227,13080,"edmonton, alberta, canada",22
30229,32992,"olympia, washington, usa",64
30230,74539,"baton rouge, louisiana, usa",37
30231,78779,"tempe, arizona, usa",23
30233,78839,"lacey, washington, usa",64
30234,80477,"blacksburg, virginia, usa",39
30237,117873,"evanston, illinois, usa",50
30251,171445,"berkeley, california, usa",37
30269,193482,"aloha, oregon, usa",49
30271,219597,"pottstown, pennsylvania, usa",59
30276,235206,"west des moines, iowa, usa",56
30279,3393,"aurora, illinois, usa",55
30280,35551,"scarborough, ontario, canada",71
30281,36562,"las cruces, new mexico, usa",23
30286,69089,"fairlight, new south wales, australia",28
30289,91491,"rauma, satakunta, finland",26
30298,95991,"santa ana, california, usa",28
30318,137968,"kalamazoo, michigan, usa",73
30321,160451,"springfield, missouri, usa",59
30324,223132,"plano, illinois, usa",49
30328,229196,"sheffield, england, united kingdom",32
30329,265194,"blacksburg, virginia, usa",25
30331,269945,"atlanta, georgia, usa",57
30333,272412,"longmont, colorado, usa",43
30335,15510,"sun valley, idaho, usa",47
30338,21737,"holland, new york, usa",41
30339,24391,"lakewood, washington, usa",55
30342,27383,"vancouver, washington, usa",59
30347,30645,"barstow, illinois, usa",64
30353,31343,"mesa, arizona, usa",75
30362,43298,"edmond, oklahoma, usa",32
30363,45418,"dingmans ferry, pennsylvania, usa",51
30373,47512,"melzo, lombardia, italy",28
30378,51883,"jasper, missouri, usa",31
30399,56623,"allen, texas, usa",36
30403,66680,"orange park, florida, usa",67
30447,70951,"marion, indiana, usa",49
30450,87610,"long beach, california, usa",45
30453,93105,"las vegas, nevada, usa",63
30456,94264,"portales, new mexico,",69
30458,96490,"marietta, georgia, usa",36
30461,115692,"blacksburg, virginia, usa",33
30482,143009,"west salem, ohio, usa",30
30487,157811,"kissimmee, florida, usa",34
30500,164418,"joppa, maryland, usa",26
30501,166391,"hanover, pennsylvania, usa",60
30516,170792,"oswego, new york, usa",38
30519,174322,"bagshot, england, united kingdom",36
30523,177862,"high river, alberta, canada",33
30530,203598,"battle creek, michigan, usa",41
30537,205281,"tonawanda, new york, usa",37
30543,215180,"hilliard, ohio, usa",39
30549,216619,"herkimer, new york, usa",18
30550,220641,"ste-adele, quebec, canada",28
30551,239914,"mobile, alabama, usa",33
30553,248735,"bristow, oklahoma, usa",72
30555,265504,"christiansburg, virginia, usa",41
30557,35532,"dallas, texas, usa",37
30561,102284,"alexandria, virginia, usa",71
30564,104211,"chattanooga, tennessee, usa",39
30594,113602,"perry hall, maryland, usa",52
30596,121408,"virginia beach, virginia, usa",58
30598,122119,"san luis obispo, california, usa",52
30600,233543,"elizabeth, colorado, usa",58
30607,273905,"new lenox, illinois, usa",35
30610,278079,"vista, california, usa",52
30612,278390,"elburn, illinois, usa",35
30620,57833,"minneapolis, minnesota, usa",58
30624,169357,"sherrills ford, north carolina, usa",64
30626,213202,"blenheim, ontario, canada",38
30629,240484,"great bend, kansas, usa",56
30636,277629,"pierre, south dakota, usa",50
30643,8154,"toledo, ohio, usa",36
30644,8487,"carrollton, texas, usa",30
30648,12619,"parksville, british columbia, canada",56
30652,26231,"st. thomas, ontario, canada",36
30655,29101,"bolivar, missouri, usa",38
30657,31412,"pottstown, pennsylvania, usa",36
30663,32516,"st. rose, louisiana, usa",44
30668,34967,"austin, texas, usa",50
30669,48494,"lemon grove, california, usa",51
30695,48911,"new orleans, louisiana, usa",57
30698,49907,"renton, washington, usa",37
30701,56246,"toronto, ontario, canada",37
30705,56947,"new westminster, british columbia, canada",55
30706,68505,"baltimore, maryland, usa",34
30708,72282,"toronto, ontario, canada",50
30711,86489,"toledo, ohio, usa",26
30720,86751,"bicester, england, united kingdom",26
30722,91203,"glasgow, scotland, united kingdom",30
30729,92688,"atchison, ,",62
30730,92819,"halifax, nova scotia, canada",34
30732,99996,"toronto, ontario, canada",43
30739,102220,"acapulco, n/a, mexico",54
30751,104654,"cedar rapids, iowa, usa",50
30753,104939,"morehead, kentucky, usa",43
30757,106763,"toronto, ontario, canada",31
30758,109702,"berlin, berlin, germany",31
30760,114178,"tokyo, tokyo, japan",30
30768,116740,"albuquerque, new mexico, usa",50
30771,116972,"matawan, new jersey, usa",42
30774,120332,"parthenay, deux-sèvres, france",41
30779,129114,"san diego, california, usa",40
30780,132471,"lanham, maryland, usa",48
30781,132920,"milton, ontario, canada",46
30784,134247,"winfield, illinois, usa",26
30792,142192,"downey, california, usa",30
30793,143497,"oakland, california, usa",36
30801,144811,"brantford, ontario, canada",44
30803,145841,"saint cloud, minnesota, usa",34
30804,145961,"bolingbrook, illinois, usa",51
30806,146440,"douglasville, georgia, usa",35
30808,156438,"columbia, south carolina, usa",43
30811,160298,"mexico city, d.f., mexico",53
30813,161882,"lasalle, ontario, canada",49
30822,166890,"toronto, ontario, canada",23
30824,182599,"montréal, quebec, canada",35
30829,183540,"green cove springs, florida, usa",35
30831,189474,"plano, texas, usa",41
30840,191714,"forest grove, oregon, usa",41
30843,196047,"macomb, michigan, usa",55
30857,196621,"hallandale beach, florida, usa",58
30862,198767,"sebring, florida, usa",65
30868,210838,"springfield, illinois, usa",66
30869,211041,"kitimat, british columbia, canada",30
30877,214856,"lindsay, ontario, canada",49
30878,217212,"palestine, texas, usa",65
30879,221543,"alta loma, california, usa",46
30884,222743,"park forest, illinois, usa",36
30891,224036,"des plaines, illinois, usa",70
30893,233867,"redmond, washington, usa",25
30900,234672,"northridge, california, usa",53
30908,240254,"st. louis, missouri, usa",50
30910,243518,"plantsville, connecticut, usa",49
30911,243930,"montreuil, seine saint-denis, france",43
30935,245035,"kansas city, missouri, usa",53
30936,245616,"sacramento, california, usa",28
30942,265620,"baltimore, maryland, usa",56
30949,274633,"tehachapi, california, usa",74
30950,786,"panhandle, texas, usa",48
30952,36965,"storm lake, iowa, usa",32
30954,96320,"houston, texas, usa",51
30964,108752,"fort polk, louisiana, usa",31
30976,111847,"sabine pass, texas, usa",38
30987,128122,"lithia springs, georgia, usa",37
30998,158033,"riverside, california, usa",24
31002,161279,"raleigh, north carolina, usa",33
31003,181896,"redwood city, california, usa",53
31008,202195,"brown city, michigan, usa",36
31016,242245,"bakersfield, california, usa",41
31017,258107,"ray city, georgia, usa",28
31019,172370,"manteca, california, usa",24
31022,241666,"san francisco, california, usa",35
31075,277143,"prospect, connecticut, usa",34
31077,7286,"pasco, washington, usa",28
31083,7557,"graham, washington, usa",23
31085,13380,"medina, ohio, usa",16
31087,15583,"santa ana, california, usa",14
31088,19760,"clemson, south carolina, usa",23
31091,22624,"houston, texas, usa",28
31093,32599,"york, south carolina, usa",17
31109,35445,"terre haute, indiana, usa",31
31119,37968,"roanoke, virginia, usa",50
31122,42305,"ambler, pennsylvania, usa",47
31124,49392,"boston, massachusetts, usa",28
31131,68436,"downieville, california, usa",49
31142,78564,"baytown, texas, usa",23
31145,80201,"long branch, new jersey, usa",36
31146,92316,"middleburg heights, ohio, usa",19
31147,99132,"los angeles, california, usa",30
31148,108213,"cape may, new jersey, usa",55
31152,111944,"mannford, oklahoma, usa",23
31164,119884,"santa cruz, california, usa",14
31165,129572,"columbus, ohio, usa",19
31166,139209,"woodridge, illinois, usa",23
31169,145198,"houston, texas, usa",28
31170,146932,"miami, florida, usa",30
31181,156706,"bellevue, nebraska, usa",19
31186,168144,"oceanside, california, usa",46
31198,176846,"wheaton, illinois, usa",16
31199,191072,"germantown, maryland, usa",46
31202,193248,"saratoga springs, new york, usa",32
31204,196630,"chicago, illinois, usa",38
31206,197644,"reading, pennsylvania, usa",19
31208,206691,"greenfield, indiana, usa",28
31221,207488,"edgewood, kentucky, usa",20
31223,213119,"vancouver, british columbia, canada",20
31229,213150,"destrehan, louisiana, usa",103
31252,215020,"amity, arkansas, usa",47
31253,225986,"watford, england, united kingdom",36
31263,228998,"lincoln, nebraska, usa",41
31276,231374,"montreal, quebec, canada",20
31282,240743,"houston, texas, usa",32
31283,241791,"na, ohio, usa",27
31286,243088,"edmond, oklahoma, usa",15
31290,246617,"derby, england, united kingdom",27
31293,252560,"glendora, california, usa",18
31295,253797,"parma, ohio, usa",40
31297,262399,"glen allen, virginia, usa",48
31303,267645,"sandy, utah, usa",18
31307,12202,"legazpi city, albay, philippines",19
31310,30655,"mahnomen, minnesota, usa",24
31311,41111,"new york, new york, usa",25
31317,45184,"bay point, california, usa",35
31319,47605,"halifax, nova scotia, canada",27
31321,58724,"woodinville, washington, usa",40
31322,70443,"folsom, california, usa",30
31323,85944,"dunedin, otago, new zealand",23
31324,129835,"fernandina beach, florida, usa",23
31326,172150,"hull, england, united kingdom",31
31328,185514,"golden bay, takaka, new zealand",32
31332,238630,"san francisco, california, usa",21
31336,260388,"minneapolis, minnesota, usa",23
31344,90391,"queens, new york, usa",41
31355,120396,"boyce, virginia, usa",46
31387,181997,"jackson, missouri, usa",19
31388,209631,"halifax, nova scotia, canada",23
31395,223190,"the woodlands, texas, usa",33
31412,232838,"cincinnati, ohio, usa",39
31417,238781,"yucca valley, california, usa",51
31431,246470,"kimberling city, missouri, usa",31
31437,257548,"ray, michigan usa, ,",45
31448,271398,"tucson, arizona, usa",65
31450,23997,"jacksonville, florida, usa",35
31451,59059,"sarasota, florida, usa",19
31454,116549,"madbury, new hampshire, usa",44
31457,155219,"stamford, connecticut, usa",29
31475,177284,"colorado springs, colorado, usa",30
31484,211430,"toronto, ontario, canada",28
31497,65228,"uniontown, ohio, usa",58
31507,89945,"davis, california, usa",73
31511,92918,"nanaimo, british columbia, canada",52
31512,96430,"ottawa, ontario, canada",40
31514,96481,"la mesa, california, usa",36
31516,109971,"noblesville, indiana, usa",71
31519,135889,"ocean grove, new jersey, usa",56
31520,136136,"seattle, washington, usa",32
31526,148962,"collegeville, pennsylvania, usa",54
31531,167201,"pisa, toscana, italy",35
31532,187835,"west bloomfield, michigan, usa",50
31540,250725,"victoria, british columbia, canada",68
31541,252471,"tucson, arizona, usa",64
31543,277157,"garden grove, california, usa",70
31547,27740,"san diego, , usa",57
31564,48995,"peoria, arizona, usa",44
31568,101304,"chesapeake, virginia, usa",68
31577,243448,"maplewood, minnesota, usa",62
31582,250398,"hanover park, illinois, usa",50
31591,252806,"elkridge, maryland, usa",37
31598,79977,"chesapeake, virginia, usa",35
31613,166422,"ottawa, ontario, canada",55
31616,219728,"waterford, michigan, usa",38
31618,267180,"st paul, minnesota, usa",55
31624,20180,"sacramento, california, usa",36
31654,73588,"astoria, new york, usa",38
31667,76942,"sacramento, california, usa",25
31681,103624,"columbia, missouri, usa",53
31683,106369,"danbury, connecticut, usa",30
31695,107301,"west kensington, london, united kingdom",31
31718,107921,"virginia beach, virginia, usa",47
31722,156269,"chicago, illinois, usa",53
31763,162052,"danville, virginia, usa",51
31795,169779,"st. charles, missouri, usa",36
