,User-ID,Location,Age
31288,145961,"bolingbrook, illinois, usa",51
31290,146440,"douglasville, georgia, usa",35
31292,156438,"columbia, south carolina, usa",43
31295,157299,"roanoke, virginia, usa",21
31296,160298,"mexico city, d.f., mexico",53
31298,161882,"lasalle, ontario, canada",49
31307,166890,"toronto, ontario, canada",23
31309,182599,"montréal, quebec, canada",35
31314,183540,"green cove springs, florida, usa",35
31316,189474,"plano, texas, usa",41
31325,191714,"forest grove, oregon, usa",41
31328,193517,"mosinee, wisconsin, usa",60
31329,196047,"macomb, michigan, usa",55
31343,196621,"hallandale beach, florida, usa",58
31348,198767,"sebring, florida, usa",65
31354,209609,"brevard, north carolina, usa",35
31355,210838,"springfield, illinois, usa",66
31356,211041,"kitimat, british columbia, canada",30
31364,214856,"lindsay, ontario, canada",49
31365,217167,"lakeland, ,",69
31366,217212,"palestine, texas, usa",65
31367,221543,"alta loma, california, usa",46
31372,222743,"park forest, illinois, usa",36
31379,224036,"des plaines, illinois, usa",70
31381,233235,"bolton, ontario, canada",46
31382,233867,"redmond, washington, usa",25
31389,234672,"northridge, california, usa",53
31397,240254,"st. louis, missouri, usa",50
31399,243518,"plantsville, connecticut, usa",49
31400,243930,"montreuil, seine saint-denis, france",43
31424,245035,"kansas city, missouri, usa",53
31425,245616,"sacramento, california, usa",28
31431,258770,"westminster, colorado, usa",51
31432,265620,"baltimore, maryland, usa",56
31439,265780,"oswego, illinois, usa",36
31440,267244,"north street, michigan, usa",43
31441,274633,"tehachapi, california, usa",74
31442,786,"panhandle, texas, usa",48
31444,36965,"storm lake, iowa, usa",32
31446,96320,"houston, texas, usa",51
31456,108752,"fort polk, louisiana, usa",31
31468,111847,"sabine pass, texas, usa",38
31479,128122,"lithia springs, georgia, usa",37
31490,158033,"riverside, california, usa",24
31494,161279,"raleigh, north carolina, usa",33
31495,181896,"redwood city, california, usa",53
31500,202195,"brown city, michigan, usa",36
31508,242245,"bakersfield, california, usa",41
31509,258107,"ray city, georgia, usa",28
31511,172370,"manteca, california, usa",24
31514,241666,"san francisco, california, usa",35
31567,277143,"prospect, connecticut, usa",34
31569,7286,"pasco, washington, usa",28
31575,7557,"graham, washington, usa",23
31577,13380,"medina, ohio, usa",16
31579,15583,"santa ana, california, usa",14
31580,19760,"clemson, south carolina, usa",23
31583,22624,"houston, texas, usa",28
31585,32599,"york, south carolina, usa",17
31601,35445,"terre haute, indiana, usa",31
31611,37968,"roanoke, virginia, usa",50
31614,40865,"mechanicsburg, pennsylvania, usa",33
31615,42305,"ambler, pennsylvania, usa",47
31617,49392,"boston, massachusetts, usa",28
31624,68436,"downieville, california, usa",49
31635,74221,"baton rouge, louisiana, usa",18
31636,78564,"baytown, texas, usa",23
31639,80201,"long branch, new jersey, usa",36
31640,92316,"middleburg heights, ohio, usa",19
31641,99132,"los angeles, california, usa",30
31642,104646,"chicago, illinois, usa",16
31643,108213,"cape may, new jersey, usa",55
31647,111944,"mannford, oklahoma, usa",23
31659,119884,"santa cruz, california, usa",14
31660,129572,"columbus, ohio, usa",19
31661,137729,"tinton falls, new jersey, usa",54
31662,139209,"woodridge, illinois, usa",23
31665,145198,"houston, texas, usa",28
31666,146932,"miami, florida, usa",30
31677,147239,"san rafael, california, usa",14
31678,156706,"bellevue, nebraska, usa",19
31683,168144,"oceanside, california, usa",46
31695,176846,"wheaton, illinois, usa",16
31696,191072,"germantown, maryland, usa",46
31699,193248,"saratoga springs, new york, usa",32
31701,196630,"chicago, illinois, usa",38
31703,197644,"reading, pennsylvania, usa",19
31705,199393,"kirkland, washington, usa",35
31706,206691,"greenfield, indiana, usa",28
31719,207488,"edgewood, kentucky, usa",20
31721,213119,"vancouver, british columbia, canada",20
31727,213150,"destrehan, louisiana, usa",103
31750,215020,"amity, arkansas, usa",47
31751,225986,"watford, england, united kingdom",36
31761,228998,"lincoln, nebraska, usa",41
31774,231374,"montreal, quebec, canada",20
31780,240743,"houston, texas, usa",32
31781,241791,"na, ohio, usa",27
31784,243088,"edmond, oklahoma, usa",15
31788,246617,"derby, england, united kingdom",27
31791,251408,"columbus, ohio, usa",21
31792,252560,"glendora, california, usa",18
31794,253797,"parma, ohio, usa",40
31796,262399,"glen allen, virginia, usa",48
31802,265339,"pikeville, kentucky, usa",18
31803,267645,"sandy, utah, usa",18
31807,12202,"legazpi city, albay, philippines",19
31810,30655,"mahnomen, minnesota, usa",24
31811,41111,"new york, new york, usa",25
31817,45184,"bay point, california, usa",35
31819,47605,"halifax, nova scotia, canada",27
31821,58724,"woodinville, washington, usa",40
31822,70443,"folsom, california, usa",30
31823,85944,"dunedin, otago, new zealand",23
31824,129835,"fernandina beach, florida, usa",23
31826,172150,"hull, england, united kingdom",31
31828,185514,"golden bay, takaka, new zealand",32
31832,238630,"san francisco, california, usa",21
31836,260388,"minneapolis, minnesota, usa",23
31844,78222,"brampton, ontario, canada",20
31845,90391,"queens, new york, usa",41
31856,120396,"boyce, virginia, usa",46
31888,181997,"jackson, missouri, usa",19
31889,209631,"halifax, nova scotia, canada",23
31896,223190,"the woodlands, texas, usa",33
31913,232838,"cincinnati, ohio, usa",39
31918,238781,"yucca valley, california, usa",51
31932,242723,"sugar hill, georgia, usa",43
31933,246470,"kimberling city, missouri, usa",31
31939,257548,"ray, michigan usa, ,",45
31950,271398,"tucson, arizona, usa",65
31952,23997,"jacksonville, florida, usa",35
31953,42233,"napa, california, usa",56
31954,59059,"sarasota, florida, usa",19
31957,116549,"madbury, new hampshire, usa",44
31960,155219,"stamford, connecticut, usa",29
31978,177284,"colorado springs, colorado, usa",30
31987,211430,"toronto, ontario, canada",28
32000,65228,"uniontown, ohio, usa",58
32010,89945,"davis, california, usa",73
32014,92918,"nanaimo, british columbia, canada",52
32015,96430,"ottawa, ontario, canada",40
32017,96481,"la mesa, california, usa",36
32019,103204,"bartlesville, oklahoma, usa",55
32020,104707,"victoria, british columbia, canada",45
32021,109971,"noblesville, indiana, usa",71
32024,135889,"ocean grove, new jersey, usa",56
32025,136136,"seattle, washington, usa",32
32031,148962,"collegeville, pennsylvania, usa",54
32036,167201,"pisa, toscana, italy",35
32037,187835,"west bloomfield, michigan, usa",50
32045,211167,"clifton, new jersey, usa",68
32046,250725,"victoria, british columbia, canada",68
32047,252471,"tucson, arizona, usa",64
32049,277157,"garden grove, california, usa",70
32053,27740,"san diego, , usa",57
32070,48995,"peoria, arizona, usa",44
32074,53018,"bensenville, illinois, usa",40
32075,101304,"chesapeake, virginia, usa",68
32084,178315,"orlando, florida, usa",21
32085,192535,"concord, massachusetts, usa",56
32086,194701,"dallas, georgia, usa",37
32087,243448,"maplewood, minnesota, usa",62
32092,250398,"hanover park, illinois, usa",50
32101,252806,"elkridge, maryland, usa",37
32108,79977,"chesapeake, virginia, usa",35
32123,128103,"montebello, ,",42
32124,166422,"ottawa, ontario, canada",55
32127,217969,"orwigsburg, pennsylvania, usa",58
32128,219728,"waterford, michigan, usa",38
32130,267180,"st paul, minnesota, usa",55
32136,20180,"sacramento, california, usa",36
32166,73588,"astoria, new york, usa",38
32179,76942,"sacramento, california, usa",25
32193,103624,"columbia, missouri, usa",53
32195,106369,"danbury, connecticut, usa",30
32207,107301,"west kensington, london, united kingdom",31
32230,107921,"virginia beach, virginia, usa",47
32234,156269,"chicago, illinois, usa",53
32275,162052,"danville, virginia, usa",51
32307,169779,"st. charles, missouri, usa",36
32318,173828,"rome, ohio, usa",56
32320,187607,"olympia, washington, usa",51
32322,191716,"tatamagouche, nova scotia, canada",49
32334,227054,"nampa, idaho, usa",27
32342,233430,"san diego, california, usa",45
32349,238849,"saskatoon, saskatchewan, canada",40
32362,8937,"murphysboro, ,",37
32372,11593,"brooklyn, new york, usa",35
32373,18323,"augusta, maine, usa",41
32375,28611,"tyndall afb, florida, usa",33
32376,35592,"san francisco, california, usa",47
32377,45899,"quesnel, british columbia, canada",50
32379,47128,"elmhurst, illinois, usa",33
32389,96595,"hartsdale, new york, usa",33
32390,113661,"brownsville, california, usa",39
32400,120873,"los angeles, california, usa",59
32407,147900,"pocomoke city, maryland, usa",32
32411,165232,"saint albans, west virginia, usa",23
32415,205510,"auburn, maine, usa",29
32416,216079,"harahan, louisiana, usa",24
32417,216933,"lakewood, new jersey, usa",35
32418,244588,"quesnel, british columbia, canada",45
32420,249536,"aransas pass, texas, usa",33
32421,249924,"san francisco, california, usa",38
32425,267292,"schuylkill haven, pennsylvania, usa",32
32427,7056,"pickering, ontario, canada",31
32430,7312,"walnut ridge, arkansas, usa",23
32433,86817,"moncton, new brunswick, canada",32
32436,119227,"farmland, indiana, usa",37
32437,142212,"fairfield, connecticut, usa",64
32442,144851,"kelowna,, british columbia, canada",49
32444,199597,"chattanooga, tennessee, usa",57
32446,205200,"katy, texas, usa",44
32447,3509,"san diego, california, usa",29
32448,21395,"greenwood, arkansas, usa",27
32449,23619,"burlington, vermont, usa",34
32453,23637,"bethel, connecticut, usa",49
32454,39773,"miami, florida, usa",49
32473,46159,"san diego, california, usa",52
32475,48928,"plymouth, minnesota, usa",32
32476,51365,"shelbyville, kentucky, usa",48
32489,61901,"tucson, arizona, usa",63
32505,74511,"goleta, california, usa",52
32506,79269,"redmond, washington, usa",41
32507,111468,"suffolk, virginia, usa",47
32510,142387,"elk grove, california, usa",34
32511,151303,"lowell, massachusetts, usa",49
32515,2255,"charlottesville, virginia, usa",35
32517,3371,"groveland, massachusetts, usa",25
32526,32083,"calgary, alberta, canada",42
32527,35865,"calgary, alberta, canada",57
32532,39087,"ann arbor, michigan, usa",57
32537,61409,"houston, texas, usa",32
32540,63775,"surrey, england, united kingdom",35
32541,64449,"markham, ontario, canada",29
32545,70065,"winnipeg, manitoba, canada",19
32556,71174,"willoughby, ohio, usa",19
32557,80810,"warrensburg, missouri, usa",33
32583,94543,"perkasie, pennsylvania, usa",70
32584,113334,"calgary, alberta, canada",40
32595,114439,"xx, london, united kingdom",34
32596,124207,"new orleans, louisiana, usa",27
32601,150350,"new lenox, illinois, usa",37
32604,156300,"pinon hills, california, usa",49
32621,173835,"manchester, missouri, usa",53
32628,178035,"pembroke, , canada",81
32639,186837,"schofield, wisconsin, usa",39
32649,189558,"catlettsburg, kentucky, usa",55
32684,194205,"toronto, ontario, canada",42
32687,194717,"lebanon, pennsylvania, usa",33
32688,203161,"manville, rhode island, usa",38
32695,213839,"pekin, illinois, usa",43
32701,214212,"merlin, oregon, usa",78
32707,215100,"swisshome, oregon, usa",31
32708,229922,"hamilton, virginia, usa",34
32713,232392,"beaverton, oregon, usa",36
32714,237339,"omro, wisconsin, usa",36
32715,245215,"college station, texas, usa",44
32720,247444,"alpahretta, georgia, usa",32
32727,262599,"bailey, colorado, usa",48
32728,267642,"lebanon, tennessee, usa",49
32736,276050,"beacon, new york, usa",30
32764,276369,"nassau, n.p., bahamas",45
32768,277922,"st. louis, missouri, usa",26
32772,278188,"lake george, new york, usa",34
32783,51,"renton, washington, usa",34
32784,6866,"paris, ile de france, france",51
32785,21659,"san jose, california, usa",31
32802,24921,"higley, arizona, usa",29
32814,38762,"austin, texas, usa",29
32817,42372,"warner robins, georgia, usa",21
32820,52328,"mulvane, kansas, usa",62
32821,70666,"warwick, rhode island, usa",18
32865,74637,"derby, kansas, usa",29
32866,87473,"northampton, massachusetts, usa",28
32869,88937,"cary, north carolina, usa",39
32889,92132,"terre haute, indiana, usa",20
32896,97721,"castro valley, california, usa",46
32909,107244,"appleton, wisconsin, usa",50
32927,108306,"rancho cordova, california, usa",38
32929,114200,"cleveland, ohio, usa",41
32936,114655,"windsor, ontario, canada",23
32940,115675,"rockville centre, new york, usa",23
32942,119387,"louisville, kentucky, usa",32
32943,126948,"heidelberg, baden-wuerttemberg, germany",26
32944,128639,"st. louis, ,",57
32946,145234,"orlando, florida, usa",52
32947,145614,"st. clairsville, ohio, usa",41
32948,150498,"cumberland, maryland, usa",38
32957,163194,"west linn, ,",57
32961,176577,"charlottesville, virginia, usa",54
32964,180903,"meudon, n/a, france",31
32965,193529,"florissant, missouri, usa",51
32986,203274,"olympia, washington, usa",44
32987,204011,"enfield, new hampshire, usa",46
32989,208781,"lake george, new york, usa",44
32991,224427,"saint augustine, florida, usa",46
32992,228249,"ocala, florida, usa",20
32993,232316,"oakland, california, usa",28
32994,233670,"casselberry, florida, usa",25
32995,243488,"seattle, washington, usa",55
32996,246740,"cypress, texas, usa",46
33000,248064,"san gabriel, california, usa",29
33008,264082,"irving, texas, usa",42
33048,268244,"san marcos, california, usa",33
33049,269614,"beaver dam, wisconsin, usa",46
33051,274361,"markham, ,",60
33052,39106,"mountain view, california, usa",46
33054,107975,"el cerrito, california, usa",49
33055,133418,"plano, texas, usa",32
33059,158363,"rancho palos verdes, california, usa",39
33060,170664,"beijing, beijing, china",51
33061,195416,"brazoria, texas, usa",56
33065,206563,"pomfret center, connecticut, usa",45
33093,261402,"minneapolis, minnesota, usa",38
33094,3709,"lucama, north carolina, usa",30
33096,30219,"houston, texas, usa",36
33097,45416,"lansing, michigan, usa",48
33104,67810,"lexington, south carolina, usa",41
33106,71752,"sarasota, florida, usa",20
33120,77491,"washington, dc, usa",25
33125,78579,"woodstock valley, connecticut, usa",39
33127,84724,"senecaville, ohio, usa",32
33128,88412,"toronto, ontario, canada",36
33138,98026,"yarmouth, nova scotia,",40
33145,100579,"provo, utah, usa",27
33146,106849,"dunkirk, indiana, usa",39
33172,120967,"lindsay, ontario, canada",52
33174,138656,"memphis, tennessee, usa",37
33175,171283,"to, ontario, canada",30
33176,181436,"los angeles, ,",30
33181,197424,"warren, ohio, usa",42
33189,198557,"portland, oregon, usa",24
33197,200246,"kanata, ontario, canada",36
33198,210685,"medford, oregon, usa",25
33215,212797,"cedar rapids, iowa, usa",39
33231,219726,"albuquerque, new mexico, usa",40
33234,226564,"ringgold, georgia, usa",16
33237,228145,"memphis, tennessee, usa",62
33238,229630,"englewood, new jersey, usa",18
33239,232606,"meteghan, nova scotia, canada",20
33241,253793,"stockholm, n/a, sweden",38
33242,58594,"baltimore, maryland, usa",33
33260,70864,"arlington, massachusetts, usa",45
33264,83646,"covington, virginia, usa",34
33280,85701,"savannah, georgia, usa",37
33288,124748,"kansas city, missouri, usa",38
33289,132726,"marietta, georgia, usa",52
33292,173547,"yorba linda, california, usa",39
33293,230541,"singapore, n/a, singapore",41
33294,232107,"cincinnati, ohio, usa",18
33297,243814,"harrisburg, north carolina, usa",41
33300,245578,"medford, new jersey, usa",49
33301,18333,"grapevine, texas, usa",53
33303,20120,"columbus, ohio, usa",51
33305,25706,"el cajon, california, usa",56
33306,40888,"lethbridge, alberta, canada",49
33316,55493,"chatham, ontario, canada",35
33340,74743,"evanston, illinois, usa",32
33343,80036,"gainesville, florida, usa",29
33349,98647,"selayang, selangor, malaysia",26
33354,132971,"calgary, alberta, canada",61
