,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
11927,1558745017,Chicken Soup for the Christian Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1997,Health Communications
11938,1576730360,I Kissed Dating Goodbye: A New Attitude Toward Relationships And Romance,Joshua Harris,1997,Multnomah
11939,325722575X,Der Hahn ist tot. Roman.,Ingrid Noll,1993,Diogenes Verlag
11944,0060176075,Lily White,Susan Isaacs,1996,Harpercollins
11947,0060195703,Long Time No See,Susan Isaacs,2001,HarperCollins Publishers
11949,0316693235,Violets Are Blue,James Patterson,2001,"Little, Brown"
11960,0345374568,The Old Contemptibles,Martha Grimes,1992,Ballantine Books
11962,0373243286,"Irish Rebel (Special Edition, 1328)",Nora Roberts,2000,Silhouette
11974,0380798565,The Ape Who Guards the Balance : An Amelia Peabody Mystery,Elizabeth Peters,1999,Avon
11980,0380817152,The Golden One : A Novel of Suspense,Elizabeth Peters,2003,Avon
11981,0385489129,My Losing Season (Alex Awards (Awards)),Pat Conroy,2002,Nan A. Talese
11983,0385490445,Alias Grace : A Novel,Margaret Atwood,1997,Anchor
11992,039914465X,Southern Cross,Patricia Daniels Cornwell,1999,Putnam Pub Group
11998,0399146253,The Last Precinct,Patricia Daniels Cornwell,2000,Putnam Publishing Group
12005,0399146725,The Jury,Steve Martini,2001,G. P. Putnam's Sons
12011,0399147365,Cold Paradise,Stuart Woods,2001,G. P. Putnam's Sons
12012,039914739X,Isle of Dogs,Patricia Daniels Cornwell,2001,Putnam Publishing Group
12018,0399149759,Flashback,Nevada Barr,2003,Putnam Publishing Group
12021,0399150803,Trojan Odyssey,Clive Cussler,2003,G. P. Putnam's Sons
12022,0399150897,Blow Fly: A Scarpetta Novel,Patricia Cornwell,2003,Putnam Publishing Group
12030,0425097722,Fatherhood,Bill Cosby,1994,Berkley Publishing Group
12040,0425147584,Debt of Honor (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
12049,044022103X,One True Thing,Anna Quindlen,1995,Dell
12068,0446517984,Old Songs in a New Cafe : Selected Essays,Robert James Waller,1994,Warner Books
12071,0446523321,The Simple Truth,David Baldacci,1998,Warner Books Inc
12075,0446525774,Saving Faith,David Baldacci,1999,Warner Books
12078,0446525804,Last Man Standing,David Baldacci,2001,Warner Books
12082,0446613266,Four Blind Mice,James Patterson,2003,Warner Books
12092,051511779X,Born in Shame,Nora Roberts,1996,Jove Books
12107,0517577550,Dave Barry Turns 40,Dave Barry,1990,Random House Inc
12112,0553106333,Ashes to Ashes,Tami Hoag,1999,Bantam
12115,0553580906,Claws and Effect,RITA MAE BROWN,2002,Bantam
12120,0553801929,Dark Horse,TAMI HOAG,2002,Bantam
12124,0670896764,A Day Late and a Dollar Short,Terry McMillan,2001,Viking Books
12128,0671023209,Transfer of Power,Vince Flynn,2000,Pocket Star
12131,0671025333,Empty Promises,Ann Rule,2000,Pocket
12136,0671040588,Boone's Lick : A Novel,Larry McMurtry,2002,Pocket
12139,0679404864,Dave Barry's Guide to Guys: A Fairly Short Book,Dave Barry,1995,Random House Inc
12141,0679450432,Dark Lady,Richard North Patterson,1999,Alfred A. Knopf
12143,0679450440,Protect and Defend,Richard North Patterson,2000,Random House Inc
12144,068484477X,STONES FROM THE RIVER,Ursula Hegi,1997,Touchstone
12178,0688046606,Night over Water,Ken Follett,1991,Harpercollins Childrens Books
12181,0765341174,"Sarah (Card, Orson Scott. Women of Genesis.)",Orson Scott Card,2001,Forge
12187,076534128X,Rebekah (Women of Genesis),Orson Scott Card,2002,Forge Books
12190,0767913795,Who's Looking Out for You?,BILL O'REILLY,2003,Broadway
12196,140003180X,The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency),ALEXANDER MCCALL SMITH,2004,Anchor
12207,1551666839,Dead Run,Erica Spindler,2003,Mira
12216,1573220280,The Cloister Walk,Kathleen Norris,1996,Riverhead Books
12218,0671010123,Final Jeopardy (Alexandra Cooper Mysteries (Paperback)),Linda Fairstein,1997,Pocket
12224,0446612545,The Beach House,James Patterson,2003,Warner Books
12248,0451524934,1984,George Orwell,1990,Signet Book
12285,0385318073,Evening Class,Maeve Binchy,1997,Dell
12287,044022425X,Drums of Autumn,DIANA GABALDON,1997,Dell
12299,0380817144,Lord of the Silent: A Novel of Suspense,Elizabeth Peters,2002,Avon
12303,0060198346,The Sky Is Falling,Sidney Sheldon,2000,William Morrow &amp; Company
12306,0142000205,Icy Sparks,Gwyn Hyman Rubio,2001,Penguin Books
12334,0061030643,The Associate,Phillip Margolin,2002,HarperTorch
12339,006440630X,The Midwife's Apprentice (Trophy Newbery),Karen Cushman,1996,HarperTrophy
12344,0156005891,Eden Close,Anita Shreve,1998,Harvest Books
12357,0312978367,The Prometheus Deception,Robert Ludlum,2001,St. Martin's Press
12361,0312979479,And Then There Were None : A Novel,Agatha Christie,2001,St. Martin's Paperbacks
12366,0316693294,Cat and Mouse,James Patterson,1997,Replica Books
12373,0345439104,Drowning Ruth (Oprah's Book Club),CHRISTINA SCHWARZ,2001,Ballantine Books
12397,0373218192,Engaging The Enemy,Nora Roberts,2003,Silhouette
12410,0373441754,"Staying Single (Harlequin Flipside, No. 1)",Millie Criswell,2003,Harlequin
12413,0373484003,Irish Hearts,Nora Roberts,2000,Silhouette
12427,0373711263,No Ordinary Child,Darlene Graham,2003,Harlequin
12431,0373711328,Keeping Faith  (A Little secret),Janice Macdonald,2003,Harlequin
12432,0380772469,Forever in Your Embrace,Kathleen E. Woodiwiss,1993,Avon Books
12434,042510107X,Red Storm Rising,Tom Clancy,1997,Berkley Publishing Group
12451,0425115291,Silver Tower,Dale Brown,1995,Berkley Publishing Group
12452,0425180964,The Bear and the Dragon (Jack Ryan Novels),Tom Clancy,2001,Berkley Publishing Group
12459,042518904X,Widow's Walk,Robert B. Parker,2003,Berkley Publishing Group
12463,0440122090,Echoes,Maeve Binchy,1989,Dell
12476,0440223571,This Year It Will Be Different: And Other Stories,Maeve Binchy,1997,Dell
12484,0440237300,Three Weeks in Paris,BARBARA TAYLOR BRADFORD,2002,Dell
12485,0446354732,Nothing Lasts Forever,Sidney Sheldon,1995,Warner Books
12492,0446611867,A Bend in the Road,Nicholas Sparks,2002,Warner Books
12509,0449208672,The Cater Street Hangman,Anne Perry,1990,Fawcett Books
12514,0515110973,Honest Illusions,Nora Roberts,1995,Jove Books
12520,0515124621,Then Came Heaven,LaVyrle Spencer,1999,Jove Books
12528,0515134368,The Penwyth Curse,Catherine Coulter,2004,Jove Books
12536,0553278746,The Postman (Bantam Classics),David Brin,1990,Spectra Books
12545,0553560700,Acts of Faith,Erich Segal,1993,Bantam Books
12547,0553569031,Gone But Not Forgotten,PHILLIP M. MARGOLIN,1994,Bantam
12558,0671523074,Eye of the Beholder,Jayne Ann Krentz,1999,Pocket
12559,0671644459,Awakening,Jude Deveraux,1988,Pocket
12565,0671644475,The Conquest,Jude Deveraux,1991,Pocket
12570,0671727583,Smart Women,Judy Blume,1990,Pocket Books
12582,0671739743,The Velvet Promise,Jude Deveraux,1991,Pocket
12588,0743403452,Absolute Rage,Robert K. Tanenbaum,2003,Pocket Books
12589,0743410181,Temptation,Jude Deveraux,2001,Pocket Books
12596,0778320286,Changing Habits (Mira),Debbie Macomber,2004,Mira
12597,0804107432,Dying Young,Marti Leimbach,1991,Ivy Books
12601,1551661586,Witchcraft,Jayne Ann Krentz,1996,Mira
12606,1551665344,Horsemasters Daughter,Susan Wiggs,1999,Mira
12612,1551668300,16 Lighthouse Road,Debbie Macomber,2001,Mira
12620,1551669293,204 Rosewood Lane,Debbie Macomber,2002,Mira
12628,0020532105,CRY THE BELOVED COUNTRY (Scribner Classic),Alan Paton,1987,Scribner
12632,0060926317,Mutant Message Down Under,Marlo Morgan,1995,Perennial
12641,0060958014,Coastliners : A Novel,Joanne Harris,2003,Perennial
12645,0140280553,"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love",Dava Sobel,2000,Penguin Books
12650,0156007819,Eucalyptus: A Novel,Murray Bail,1999,Harvest Books
12651,0156011042,East of the Mountains (Vintage Contemporaries (Paperback)),David Guterson,2000,Harvest Books
12653,0345423135,The Magic Circle,Katherine Neville,1999,Ballantine Books
12660,0373218036,"Truly, Madly Manhattan",Nora Roberts,2003,Silhouette
12673,0385319207,One True Thing,Anna Quindlen,1997,Delta Trade Paperbacks
12681,0385334923,Tulip Fever,DEBORAH MOGGACH,2001,Delta
12688,0385494246,Amsterdam : A Novel,IAN MCEWAN,1999,Anchor
12694,0385498802,Bee Season: A Novel,Myla Goldberg,2001,Anchor Books/Doubleday
12709,0425152251,Sophie's World: A Novel About the History of Philosophy,Jostein Gaarder,1996,Berkley Publishing Group
12724,0440212723,Cold Sassy Tree,Olive Ann Burns,1992,Bantam Doubleday Dell
12727,0451209907,Quentins,Maeve Binchy,2003,Signet Book
12735,0671789422,Possessing the Secret of Joy,Alice Walker,1993,Pocket
12741,0688177859,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,2000,Perennial
12749,0802139256,Peace Like a River,Leif Enger,2002,Grove Press
12761,0553574671,Prime Cut,Diane Mott Davidson,2000,Bantam Books
12772,0553268937,The Water Is Wide,PAT CONROY,1987,Bantam
12779,014025448X,At Home in Mitford (The Mitford Years),Jan Karon,1996,Viking Books
12797,0385319568,The Long Road Home,DANIELLE STEEL,1998,Delacorte Press
12801,0385324057,Summer Sisters,Judy Blume,1998,Delacorte Press
12811,0385334710,Looking Back,Belva Plain,2001,Delacorte Press
12813,0385497466,The Brethren,JOHN GRISHAM,2000,Doubleday
12825,0446527017,Standoff,Sandra Brown,2000,Warner Books
12827,0446527130,Envy,Sandra Brown,2001,Warner Books
12832,0446527165,Wish You Well,David Baldacci,2000,Warner Books
12839,0671510126,The Good Earth (Enriched Classics),Pearl S. Buck,1994,Pocket
12842,0671786458,Paradise County (American Sisters),Karen Robards,2000,Atria
12843,0684835959,YOU BELONG TO ME,Mary Higgins Clark,1998,Simon &amp; Schuster
12849,0743206029,On the Street Where You Live : A Novel,Mary Higgins Clark,2001,Simon &amp; Schuster
12861,0688170528,The Pact: A Love Story,Jodi Picoult,1999,Quill
12875,006093090X,The Night Listener : A Novel,Armistead Maupin,2001,Perennial
12881,0060977493,The God of Small Things,Arundhati Roy,1998,Perennial
12905,0140039589,Watership Down,Richard Adams,1974,Penguin Books
12911,0375411550,The Bluest Eye,Toni Morrison,2000,Knopf
12920,0440216745,Whispers,BELVA PLAIN,1994,Dell
12925,0446613436,The Guardian,Nicholas Sparks,2004,Warner Books
12934,0553584510,The Survivors Club,LISA GARDNER,2003,Bantam
12946,0671027123,All Through the Night (Holiday Classics),Mary Higgins Clark,1999,Pocket
12951,0743460529,Daddy's Little Girl,Mary Higgins Clark,2003,Pocket
12963,0446604666,Sick Puppy,Carl Hiaasen,2001,Warner Vision
12976,0156711427,A Passage to India,E.M. Forster,1965,Harvest Books
12983,0618129030,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",J. R. R. Tolkien,2001,Houghton Mifflin Company
12986,0061093327,Low Country,Anne Rivers Siddons,1999,HarperTorch
12988,0440241162,Nerd in Shining Armor,Vicki Lewis Thompson,2003,Dell Publishing Company
13007,0515114006,Private Scandals,Nora Roberts,1994,Jove Books
13015,1878424319,The Four Agreements: A Practical Guide to Personal Freedom,Don Miguel Ruiz,1997,Amber-Allen Publishing
13031,039592720X,Interpreter of Maladies,Jhumpa Lahiri,1999,Houghton Mifflin Co
13045,0451153553,Misery,Stephen King,1988,New Amer Library
13064,0451163494,The Key to Rebecca,Ken Follett,1989,Signet Book
13067,067988288X,Wild Magic (Immortals (Paperback)),TAMORA PIERCE,1997,Random House Books for Young Readers
13071,0590553232,"Escape from the Carnival of Horrors (Give Yourself Goosebumps, No 1)",R. L. Stine,1995,Scholastic
13075,3442444365,Das Haus der Schwestern.,Charlotte Link,1999,Goldmann
13077,0743418719,Salem Falls,Jodi Picoult,2002,Washington Square Press
13080,0345447832,The Surgeon,TESS GERRITSEN,2001,Ballantine Books
13083,0140309578,Pippi Longstocking (Seafarer Book),Astrid Ericsson Lindgren,1997,Puffin Books
13087,0385319959,Outlander,Diana Gabaldon,1998,Delta
13090,0399146431,The Bonesetter's Daughter,Amy Tan,2001,Putnam Publishing Group
13109,0679445315,Quite a Year for Plums,Bailey White,1998,Random House Inc
13110,0743224574,A Beautiful Mind: The Life of Mathematical Genius and Nobel Laureate John Nash,Sylvia Nasar,2001,Simon &amp; Schuster
13125,1573221775,My Dream of You,Nuala O'Faolain,2001,Riverhead Books
13128,0312275420,Being Dead : A Novel,Jim Crace,2001,Picador
13131,0425184226,The Sum of All Fears,Tom Clancy,2002,Berkley Publishing Group
13135,0671864173,WAITING TO EXHALE,Terry McMillan,1993,Pocket
13144,0786889020,Don't Stand Too Close to a Naked Man,Tim Allen,1995,Hyperion
13159,0786889322,I'm Not Really Here,Tim Allen,1997,Hyperion
13160,0061099813,"When You Look Like Your Passport Photo, It's Time to Go Home",Erma Bombeck,1992,HarperTorch
13163,051513287X,Face the Fire (Three Sisters Island Trilogy),Nora Roberts,2002,Jove Books
13190,0684800713,Sun Also Rises,Ernest Hemingway,1995,Scribner
13197,0312265859,Hard Eight : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,2002,St. Martin's Press
13214,0312965338,The Climb: Tragic Ambitions on Everest,Anatoli Boukreev,1998,St. Martin's Press
13216,0394580567,It Was on Fire When I Lay Down on It,Robert Fulghum,1989,Random House Inc
13218,0439139600,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,2002,Scholastic Paperbacks
13255,0671016768,Bloodstream,Tess Gerritsen,1999,Pocket
13260,0671868691,Bitter Harvest,Ann Rule,1999,Pocket
13269,0380729342,Tales from Watership Down,Richard Adams,1998,Avon
13275,0786886323,Carter Beats the Devil,Glen Gold,2002,Hyperion
13277,0380730847,The Forgotten (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,2002,Avon
13286,0385313667,Total Recall: A V.I. Warshawski Novel,Sara Paretsky,2001,Delacorte Press
13288,0399147195,P Is for Peril (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,2001,Putnam Publishing Group
13305,0425182908,Isle of Dogs,Patricia Cornwell,2002,Berkley Publishing Group
13326,044661257X,If Looks Could Kill,Kate White,2003,Warner Vision
13329,0553569058,The Robber Bride,Margaret Atwood,1995,Bantam
13336,0679742298,The Talented Mr. Ripley (Vintage Crime/Black Lizard),Patricia Highsmith,1992,Vintage Books USA
13346,0688152449,Midnight Champagne: A Novel,A. Manette Ansay,1999,William Morrow &amp; Company
13349,3426600218,Dinopark/Jurassic Park,Michael Crichton,1994,Distribooks Inc
13353,0345425707,A Cup of Tea (Ballantine Reader's Circle),Amy Ephron,1998,Ballantine Books
13359,0446610542,The Bachelor (Warner Books Contemporary Romance),Carly Phillips,2002,Warner Forever
13380,155166898X,"Wade (Blake, Jennifer, Louisiana Gentlemen Series.)",Jennifer Blake,2002,Mira
13382,1551669021,Like Silk,Mary Lynn Baxter,2002,Mira
13384,0020418809,CADDIE WOODLAWN,Carol Ryrie Brink,1970,Simon Pulse
13388,0020442203,"Lion, the Witch and the Wardrobe",C.S. Lewis,1970,MacMillan Publishing Company.
13397,0020442408,Prince Caspian,C. S. Lewis,1970,MacMillan Publishing Company.
13403,006016848X,"Men Are from Mars, Women Are from Venus: A Practical Guide for Improving Communication and Getting What You Want in Your Relationships",John Gray,1992,HarperCollins Publishers
13421,0060175532,Young Wives,Olivia Goldsmith,2000,HarperCollins Publishers
13423,0060192895,Hunting Badger,Tony Hillerman,1999,HarperCollins Publishers
13426,0060915153,Why Do Clocks Run Clockwise?,David Feldman,1988,Perennial
13431,0061032042,Rebecca's Tale,Sally Beauman,2002,HarperTorch
13433,0061090808,New York Dead,Stuart Woods,1992,HarperTorch
13434,0061091464,The Thief of Always,Clive Barker,1993,HarperTorch
13435,0061091790,After All These Years,Susan Isaacs,1994,HarperTorch
13444,0061092827,Shades of Grace,Barbara Delinsky,1997,HarperTorch
13447,0061093343,Fault Lines,Anne Rivers Siddons,1996,HarperTorch
13451,0061093653,Twelve Red Herrings,Jeffrey Archer,1995,HarperTorch
13456,006109398X,The Treasure Box,Orson Scott Card,1997,HarperTorch
13458,0061094110,Running from the Law,Lisa Scottoline,1996,HarperTorch
13461,0061095869,Her Own Rules,Barbara Taylor Bradford,1997,HarperTorch
13464,0061099015,The Great and Secret Show,Clive Barker,1990,HarperCollins Publishers
13469,006109921X,Up Island: A Novel,Anne Rivers Siddons,1998,HarperTorch
13472,0061099279,King's Oak,Anne Rivers Siddons,1991,HarperTorch
13473,0064400018,Little House in the Big Woods,Laura Ingalls Wilder,1953,HarperTrophy
13485,0064400581,Julie of the Wolves (Julie of the Wolves),Jean Craighead George,1972,HarperTrophy
13491,0064401774,More Scary Stories To Tell In The Dark,Alvin Schwartz,1986,HarperTrophy
13496,0064407055,Ella Enchanted (Trophy Newbery),Gail Carson Levine,1998,HarperTrophy
13505,0064471047,"The Lion, the Witch, and the Wardrobe (The Chronicles of Narnia, Book 2)",C. S. Lewis,1994,HarperCollins
13527,0066211611,Portrait in Sepia,Isabel Allende,2001,HarperCollins Publishers
13528,0140065172,Ordinary People,Judith Guest,1993,Penguin Books
13529,0140177396,Of Mice and Men (Penguin Great Books of the 20th Century),John Steinbeck,1993,Penguin Books
13543,0140274782,Wobegon Boy,Garrison Keillor,1998,Penguin Books
13544,0140314202,The Summer of the Swans,Betsy Byars,1996,Puffin Books
13545,014034294X,Matilda,Roald Dahl,1990,Puffin Books
13552,0140361219,Winnie-The-Pooh,A.A. Milne,1992,Puffin Books
13557,0156528207,The Little Prince,Antoine de Saint-Exup̩ry,1968,Harcourt
13574,0307301451,Disney's the Lion King (Little Golden Book),Justine Korman,1994,Random House Childrens Books
13579,0312902026,Isak Dinesen: The Life of a Storyteller,Judith Thurman,1985,St Martins Pr (Mm)
13581,0312958129,Coming Home,Rosamunde Pilcher,1996,St. Martin's Press
13587,0312961324,The Shell Seekers (Shell Seekers),Rosamunde Pilcher,1997,St. Martin's Press
13597,0312970234,Incident at Twenty-Mile,Trevanian,1999,St. Martin's Press
13599,0312981589,Robert Ludlum's The Cassandra Compact (A Covert-One Novel),Robert Ludlum,2002,St. Martin's Paperbacks
13602,0345285549,Elfstones of Shannara,Terry Brooks,1990,Del Rey Books
13609,034530988X,Friday,Robert Heinlein,1988,Del Rey Books
13618,0345313860,"The Vampire Lestat (Vampire Chronicles, Book II)",ANNE RICE,1986,Ballantine Books
13680,0345314255,Sword of Shannara,Terry Brooks,1995,Del Rey Books
13696,0345318854,With a Tangled Skein (Incarnations of Immortality (Paperback)),PIERS ANTHONY,1986,Del Rey
13708,0345335287,The Black Unicorn (Magic Kingdom of Landover Novel),Terry Brooks,1990,Del Rey Books
13715,0345348036,The Princess Bride: S Morgenstern's Classic Tale of True Love and High Adventure,WILLIAM GOLDMAN,1987,Del Rey
13734,0345352661,Guardians of the West (Book 1 of the Malloreon),David Eddings,1988,Del Rey Books
13740,0345353625,Her Mother's Daughter,Marilyn French,1990,Ballantine Books
13741,0345368754,Foucault's Pendulum,Umberto Eco,1990,Ballantine Books
13750,0345369335,The Renegades of Pern (Dragonriders of Pern (Paperback)),Anne McCaffrey,1990,Del Rey Books
13760,0345379365,Remember,Barbara Taylor Bradford,1994,Ballantine Books
