,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
30071,0671701231,The Anastasia Syndrome,Mary Higgins Clark,1991,Pocket
30085,0671745093,The ETERNAL ENEMY,Christopher Pike,1993,Simon Pulse
30089,0671745107,The IMMORTAL : THE IMMORTAL,Christopher Pike,1993,Simon Pulse
30098,0671786040,Black Dog,Stephen Booth,2001,Pocket
30103,0671867091,Remember Me,Mary Higgins Clark,1995,Pocket
30127,1556611536,"Julia's Last Hope (Oke, Janette, Women of the West.)",Janette Oke,1990,Bethany House Publishers
30132,1558745017,Chicken Soup for the Christian Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1997,Health Communications
30147,1576730360,I Kissed Dating Goodbye: A New Attitude Toward Relationships And Romance,Joshua Harris,1997,Multnomah
30152,325722575X,Der Hahn ist tot. Roman.,Ingrid Noll,1993,Diogenes Verlag
30172,0590939882,The Kid Who Ran for President,Dan Gutman,1996,Apple
30175,0060148934,Spring Moon: A Novel of China,Bette Lord,1981,Harpercollins
30176,0060176075,Lily White,Susan Isaacs,1996,Harpercollins
30183,0060191872,The Run: A Novel,Stuart Woods,2000,HarperCollins Publishers
30188,0060195703,Long Time No See,Susan Isaacs,2001,HarperCollins Publishers
30193,006440174X,"Good Night, Mr. Tom",Michelle Magorian,1986,HarperTrophy
30198,0310252172,Rumors of Another World: What on Earth Are We Missing?,Philip Yancey,2003,Zondervan Publishing Company
30204,0316693235,Violets Are Blue,James Patterson,2001,"Little, Brown"
30232,0345374568,The Old Contemptibles,Martha Grimes,1992,Ballantine Books
30237,0373243286,"Irish Rebel (Special Edition, 1328)",Nora Roberts,2000,Silhouette
30256,0380798565,The Ape Who Guards the Balance : An Amelia Peabody Mystery,Elizabeth Peters,1999,Avon
30263,0380798581,He Shall Thunder in the Sky,Elizabeth Peters,2001,Avon
30269,0380817152,The Golden One : A Novel of Suspense,Elizabeth Peters,2003,Avon
30272,0385489129,My Losing Season (Alex Awards (Awards)),Pat Conroy,2002,Nan A. Talese
30280,0385490445,Alias Grace : A Novel,Margaret Atwood,1997,Anchor
30307,0399139087,Second Nature,Alice Hoffman,1994,Putnam Pub Group
30309,039914465X,Southern Cross,Patricia Daniels Cornwell,1999,Putnam Pub Group
30326,0399146253,The Last Precinct,Patricia Daniels Cornwell,2000,Putnam Publishing Group
30350,0399146725,The Jury,Steve Martini,2001,G. P. Putnam's Sons
30358,0399147365,Cold Paradise,Stuart Woods,2001,G. P. Putnam's Sons
30362,039914739X,Isle of Dogs,Patricia Daniels Cornwell,2001,Putnam Publishing Group
30382,0399149759,Flashback,Nevada Barr,2003,Putnam Publishing Group
30387,0399150803,Trojan Odyssey,Clive Cussler,2003,G. P. Putnam's Sons
30393,0399150897,Blow Fly: A Scarpetta Novel,Patricia Cornwell,2003,Putnam Publishing Group
30432,0399151443,High Country,Nevada Barr,2004,Putnam Publishing Group
30438,0425097722,Fatherhood,Bill Cosby,1994,Berkley Publishing Group
30453,0425147584,Debt of Honor (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
30485,044022103X,One True Thing,Anna Quindlen,1995,Dell
30519,0446360317,St. Valentine's Night,Andrew M. Greeley,1990,Warner Books
30521,0446517984,Old Songs in a New Cafe : Selected Essays,Robert James Waller,1994,Warner Books
30525,0446523321,The Simple Truth,David Baldacci,1998,Warner Books Inc
30530,0446525774,Saving Faith,David Baldacci,1999,Warner Books
30542,0446525804,Last Man Standing,David Baldacci,2001,Warner Books
30560,0446613266,Four Blind Mice,James Patterson,2003,Warner Books
30589,051511779X,Born in Shame,Nora Roberts,1996,Jove Books
30610,0517577550,Dave Barry Turns 40,Dave Barry,1990,Random House Inc
30616,0553106333,Ashes to Ashes,Tami Hoag,1999,Bantam
30624,0553580906,Claws and Effect,RITA MAE BROWN,2002,Bantam
30632,0553801929,Dark Horse,TAMI HOAG,2002,Bantam
30644,0670896764,A Day Late and a Dollar Short,Terry McMillan,2001,Viking Books
30654,0671015206,The Millionaire Next Door,Thomas J. Stanley,1998,Pocket
30658,0671023209,Transfer of Power,Vince Flynn,2000,Pocket Star
30667,0671025333,Empty Promises,Ann Rule,2000,Pocket
30682,0671040588,Boone's Lick : A Novel,Larry McMurtry,2002,Pocket
30692,0679404864,Dave Barry's Guide to Guys: A Fairly Short Book,Dave Barry,1995,Random House Inc
30699,0679450424,No Safe Place,Richard North Patterson,1998,Random House Inc
30703,0679450432,Dark Lady,Richard North Patterson,1999,Alfred A. Knopf
30708,0679450440,Protect and Defend,Richard North Patterson,2000,Random House Inc
30714,0679459596,Billy Straight: A Novel,Jonathan Kellerman,1999,Random House Trade
30717,068484477X,STONES FROM THE RIVER,Ursula Hegi,1997,Touchstone
30787,0688046606,Night over Water,Ken Follett,1991,Harpercollins Childrens Books
30795,0765341174,"Sarah (Card, Orson Scott. Women of Genesis.)",Orson Scott Card,2001,Forge
30809,076534128X,Rebekah (Women of Genesis),Orson Scott Card,2002,Forge Books
30817,0767913795,Who's Looking Out for You?,BILL O'REILLY,2003,Broadway
30828,0786861541,I'm Only One Man!,Regis Philbin,1995,Hyperion Books
30833,0842332367,Armageddon (Left Behind #11),Tim Lahaye,2003,Tyndale House Publishers
30836,140003180X,The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency),ALEXANDER MCCALL SMITH,2004,Anchor
30855,1551666839,Dead Run,Erica Spindler,2003,Mira
30872,1573220280,The Cloister Walk,Kathleen Norris,1996,Riverhead Books
30876,1573229075,"Black, White and Jewish: Autobiography of a Shifting Self",Rebecca Walker,2002,Riverhead Books
30878,0671010123,Final Jeopardy (Alexandra Cooper Mysteries (Paperback)),Linda Fairstein,1997,Pocket
30887,0446612545,The Beach House,James Patterson,2003,Warner Books
30963,1551664194,Southern Gentlemen,Jennifer Blake,1998,Mira
30965,0451524934,1984,George Orwell,1990,Signet Book
31052,0385318073,Evening Class,Maeve Binchy,1997,Dell
31059,044022425X,Drums of Autumn,DIANA GABALDON,1997,Dell
31083,0312870582,01-01-00: A Novel of the Millennium,R. J. Pineiro,1999,Forge
31085,0380817144,Lord of the Silent: A Novel of Suspense,Elizabeth Peters,2002,Avon
31094,0060198346,The Sky Is Falling,Sidney Sheldon,2000,William Morrow &amp; Company
31101,0142000205,Icy Sparks,Gwyn Hyman Rubio,2001,Penguin Books
31187,0061030643,The Associate,Phillip Margolin,2002,HarperTorch
31198,006440630X,The Midwife's Apprentice (Trophy Newbery),Karen Cushman,1996,HarperTrophy
31209,0140345809,House of Stairs,William Sleator,1991,Puffin Books
31211,0156005891,Eden Close,Anita Shreve,1998,Harvest Books
31233,0312978367,The Prometheus Deception,Robert Ludlum,2001,St. Martin's Press
31251,0312979479,And Then There Were None : A Novel,Agatha Christie,2001,St. Martin's Paperbacks
31267,0316171565,Tangled Vines,Janet Dailey,1992,Little Brown &amp; Co
31270,0316693294,Cat and Mouse,James Patterson,1997,Replica Books
31295,0345296532,Side Effects,Woody Allen,1981,Ballantine Books
31298,0345309049,Making Peace With Your Parents: The Key to Enriching Your Life and All Your Relationships,Harold Bloomfield,1990,Ballantine Books
31300,0345439104,Drowning Ruth (Oprah's Book Club),CHRISTINA SCHWARZ,2001,Ballantine Books
31359,0373218192,Engaging The Enemy,Nora Roberts,2003,Silhouette
31389,0373272898,Gabriel West : Still The One,Fiona Brand,2003,Silhouette
31393,0373290861,"Dreammaker (Harlequin Historicals, No. 486)",Judith Stacy,1999,Harlequin
31396,0373441754,"Staying Single (Harlequin Flipside, No. 1)",Millie Criswell,2003,Harlequin
31399,0373441762,"One True Love? (Harlequin Flipside, No. 2)",Stephanie Doyle,2003,Harlequin
31405,0373441851,"A Perfect Life? (Harlequin Flipside, No. 11)",Dawn Atkins,2004,Harlequin
31411,0373484003,Irish Hearts,Nora Roberts,2000,Silhouette
31434,0373711263,No Ordinary Child,Darlene Graham,2003,Harlequin
31442,0373711328,Keeping Faith  (A Little secret),Janice Macdonald,2003,Harlequin
31446,0380006456,Fletch,Gregory McDonald,1986,Harper Mass Market Paperbacks (Mm)
31450,0380772469,Forever in Your Embrace,Kathleen E. Woodiwiss,1993,Avon Books
31455,038082082X,The Rake: Lessons in Love,Suzanne Enoch,2002,Avon
31459,042510107X,Red Storm Rising,Tom Clancy,1997,Berkley Publishing Group
31491,0425115291,Silver Tower,Dale Brown,1995,Berkley Publishing Group
31493,0425120430,Day of the Cheetah,Dale Brown,1993,Berkley Publishing Group
31496,0425180964,The Bear and the Dragon (Jack Ryan Novels),Tom Clancy,2001,Berkley Publishing Group
31526,0425182142,Tom Clancy's Power Plays: Cold War (Tom Clancy's Power Plays (Paperback)),Jerome Preisler,2001,Berkley Publishing Group
31527,042518904X,Widow's Walk,Robert B. Parker,2003,Berkley Publishing Group
31538,0440122090,Echoes,Maeve Binchy,1989,Dell
31558,0440223571,This Year It Will Be Different: And Other Stories,Maeve Binchy,1997,Dell
31573,0440237300,Three Weeks in Paris,BARBARA TAYLOR BRADFORD,2002,Dell
31580,0446354732,Nothing Lasts Forever,Sidney Sheldon,1995,Warner Books
31593,0446611867,A Bend in the Road,Nicholas Sparks,2002,Warner Books
31655,0449000613,Rose Cottage,Mary Stewart,1998,Ivy Books
31659,0449208672,The Cater Street Hangman,Anne Perry,1990,Fawcett Books
31676,0515106402,Battleground: The Corps,W. E. B. Griffin,1991,Jove Books
31680,0515110973,Honest Illusions,Nora Roberts,1995,Jove Books
31692,0515124621,Then Came Heaven,LaVyrle Spencer,1999,Jove Books
31704,0515134368,The Penwyth Curse,Catherine Coulter,2004,Jove Books
31717,0553278746,The Postman (Bantam Classics),David Brin,1990,Spectra Books
31734,0553560700,Acts of Faith,Erich Segal,1993,Bantam Books
31739,0553569031,Gone But Not Forgotten,PHILLIP M. MARGOLIN,1994,Bantam
31754,0553583298,Hard News,Jeff Deaver,2001,Bantam Books
31756,0590424971,"Dawn's Wicked Stepsister (Baby-Sitters Club, 31)",Ann M. Martin,1993,Scholastic Paperbacks
31757,0590425013,"Welcome Back, Stacey (Baby-Sitters Club, 28)",Ann M. Martin,1992,Scholastic
31758,059042503X,Claudia and the Sad Good-Bye (Baby-Sitters Club (Paperback)),Ann M. Martin,1989,Scholastic Paperbacks
31759,0590433474,Mary Anne and the Search for Tigger (Baby-Sitters Club (Paperback)),Ann M. Martin,1993,Scholastic Paperbacks
31761,0590436414,"Karen's Goodbye (Baby-Sitters Little Sister, 19)",Ann M. Martin,1991,Scholastic
31762,0590440829,"Claudia and the Middle School Mystery (Baby-Sitters Club, 40)",Ann M. Martin,1991,Scholastic
31763,0671523074,Eye of the Beholder,Jayne Ann Krentz,1999,Pocket
31766,0671556835,TEMPTRESS,Jude Deveraux,1986,Pocket
31767,0671619683,PRIVATE AFFAIRS,Judith Michael,1987,Pocket
31769,0671644459,Awakening,Jude Deveraux,1988,Pocket
31776,0671644475,The Conquest,Jude Deveraux,1991,Pocket
31786,0671679155,ALMOST HEAVEN,Judith McNaught,1990,Pocket
31790,0671727583,Smart Women,Judy Blume,1990,Pocket Books
31812,0671739743,The Velvet Promise,Jude Deveraux,1991,Pocket
31821,0743403452,Absolute Rage,Robert K. Tanenbaum,2003,Pocket Books
31826,0743410181,Temptation,Jude Deveraux,2001,Pocket Books
31838,0778320022,Kiss River (Mira),Diane Chamberlain,2004,Mira Books
31841,0778320049,Something Deadly (Mira),Rachel Lee,2004,Mira Books
31844,0778320065,Grave Concerns (Mira),Gwen Hunter,2004,Mira Books
31848,0778320286,Changing Habits (Mira),Debbie Macomber,2004,Mira
31854,0804107432,Dying Young,Marti Leimbach,1991,Ivy Books
31859,1551660679,Somebody'S Baby,Charlotte Vale Allen,1996,Mira
31862,1551661586,Witchcraft,Jayne Ann Krentz,1996,Mira
31870,1551664305,High Stakes,Rebecca Brandewyne,1998,Mira
31871,1551664992,Lost Highways,Curtiss Matlock,1999,Mira
31872,1551665344,Horsemasters Daughter,Susan Wiggs,1999,Mira
31879,1551666960,The Delaney Woman,Jeanette Baker,2003,Mira
31884,1551668181,Innocents Club,Taylor Smith,2001,Mira
31888,1551668300,16 Lighthouse Road,Debbie Macomber,2001,Mira
31902,1551669293,204 Rosewood Lane,Debbie Macomber,2002,Mira
31913,0020532105,CRY THE BELOVED COUNTRY (Scribner Classic),Alan Paton,1987,Scribner
31920,0060926317,Mutant Message Down Under,Marlo Morgan,1995,Perennial
31949,0060958014,Coastliners : A Novel,Joanne Harris,2003,Perennial
31956,0140280553,"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love",Dava Sobel,2000,Penguin Books
31973,0156007819,Eucalyptus: A Novel,Murray Bail,1999,Harvest Books
31976,0156011042,East of the Mountains (Vintage Contemporaries (Paperback)),David Guterson,2000,Harvest Books
31987,0345423135,The Magic Circle,Katherine Neville,1999,Ballantine Books
32001,0373218036,"Truly, Madly Manhattan",Nora Roberts,2003,Silhouette
32028,0375705619,"French Lessons: Adventures with Knife, Fork, and Corkscrew",Peter Mayle,2002,Vintage Books USA
32031,0380729865,Father Melancholy's Daughter,Gail Godwin,1997,Perennial
32033,0385319207,One True Thing,Anna Quindlen,1997,Delta Trade Paperbacks
32048,0385334923,Tulip Fever,DEBORAH MOGGACH,2001,Delta
32058,0385494246,Amsterdam : A Novel,IAN MCEWAN,1999,Anchor
32072,0385498802,Bee Season: A Novel,Myla Goldberg,2001,Anchor Books/Doubleday
32123,0425152251,Sophie's World: A Novel About the History of Philosophy,Jostein Gaarder,1996,Berkley Publishing Group
32181,0440212723,Cold Sassy Tree,Olive Ann Burns,1992,Bantam Doubleday Dell
32189,0451209907,Quentins,Maeve Binchy,2003,Signet Book
32219,0671789422,Possessing the Secret of Joy,Alice Walker,1993,Pocket
32239,0688177859,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,2000,Perennial
32259,0802139256,Peace Like a River,Leif Enger,2002,Grove Press
32284,0553574671,Prime Cut,Diane Mott Davidson,2000,Bantam Books
32300,0553268937,The Water Is Wide,PAT CONROY,1987,Bantam
32314,014025448X,At Home in Mitford (The Mitford Years),Jan Karon,1996,Viking Books
32354,0312252617,Fast Women,Jennifer Crusie,2001,St. Martin's Press
32360,0380804883,I Wish I Had a Red Dress,Pearl Cleage,2002,Perennial
32365,0385316925,Fortune's Hand,Belva Plain,1999,Bantam Dell Pub Group
32368,0385319568,The Long Road Home,DANIELLE STEEL,1998,Delacorte Press
32376,0385324057,Summer Sisters,Judy Blume,1998,Delacorte Press
32407,0385334710,Looking Back,Belva Plain,2001,Delacorte Press
32413,0385497466,The Brethren,JOHN GRISHAM,2000,Doubleday
32450,0399145060,The Edge,Catherine Coulter,1999,Putnam Pub Group
32452,0399148019,The Absence of Nectar,Kathy Hepinstall,2001,G. P. Putnam's Sons
32460,0446527017,Standoff,Sandra Brown,2000,Warner Books
32472,0446527130,Envy,Sandra Brown,2001,Warner Books
32479,0446527165,Wish You Well,David Baldacci,2000,Warner Books
32501,0553104136,In a Class by Itself,Sandra Brown,1999,Bantam Dell Pub Group
32505,0671510126,The Good Earth (Enriched Classics),Pearl S. Buck,1994,Pocket
32516,0671786458,Paradise County (American Sisters),Karen Robards,2000,Atria
32519,0684835959,YOU BELONG TO ME,Mary Higgins Clark,1998,Simon &amp; Schuster
32533,068815090X,Dead Even,Brad Meltzer,1998,Harpercollins Childrens Books
32535,0743206029,On the Street Where You Live : A Novel,Mary Higgins Clark,2001,Simon &amp; Schuster
32560,0688170528,The Pact: A Love Story,Jodi Picoult,1999,Quill
32588,006093090X,The Night Listener : A Novel,Armistead Maupin,2001,Perennial
32599,0060977493,The God of Small Things,Arundhati Roy,1998,Perennial
32661,0140039589,Watership Down,Richard Adams,1974,Penguin Books
32679,0553290991,Nightfall (Bantam Spectra Book),Isaac Asimov,1991,Spectra Books
32681,0316779032,The Discipline Book: How to Have a Better-Behaved Child From Birth to Age Ten,Martha,1995,"Little, Brown"
32684,0375411550,The Bluest Eye,Toni Morrison,2000,Knopf
32701,0440216745,Whispers,BELVA PLAIN,1994,Dell
32714,0446613436,The Guardian,Nicholas Sparks,2004,Warner Books
32737,0553584510,The Survivors Club,LISA GARDNER,2003,Bantam
32768,0671027123,All Through the Night (Holiday Classics),Mary Higgins Clark,1999,Pocket
32780,0743460529,Daddy's Little Girl,Mary Higgins Clark,2003,Pocket
32814,0786889209,Myst: The Book of Ti'ana,Rand Miller,1997,Hyperion
32824,0840776381,Dead Air: A Novel,Bob Larson,1991,Thomas Nelson Inc
32828,1556611188,The Calling of Emily Evans (Women of the West (Paperback Bethany House)),Janette Oke,1990,Bethany House Publishers
32832,1556612257,A Woman Named Damaris (Women of the West),Janette Oke,1991,Bethany House Publishers
32836,1582341338,Typhoid Mary: An Urban Historical,Anthony Bourdain,2001,Bloomsbury Publishing (NY)
32839,051512298X,Stone Angel (Kathleen Mallory Novels (Paperback)),Carol O'Connell,1998,Jove Books
32843,0446604666,Sick Puppy,Carl Hiaasen,2001,Warner Vision
32880,0156711427,A Passage to India,E.M. Forster,1965,Harvest Books
32896,3423205903,"Der Mann, der lÃ?Â¤chelte.",Henning Mankell,2003,Dtv
32902,0618129030,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",J. R. R. Tolkien,2001,Houghton Mifflin Company
32911,0441001947,Sweet Myth-Tery of Life,Robert Asprin,1995,Ace Books
32913,0061093327,Low Country,Anne Rivers Siddons,1999,HarperTorch
32923,0440241162,Nerd in Shining Armor,Vicki Lewis Thompson,2003,Dell Publishing Company
32956,0515114006,Private Scandals,Nora Roberts,1994,Jove Books
32970,1878424319,The Four Agreements: A Practical Guide to Personal Freedom,Don Miguel Ruiz,1997,Amber-Allen Publishing
33011,039592720X,Interpreter of Maladies,Jhumpa Lahiri,1999,Houghton Mifflin Co
33058,0449912302,Dave Barry in Cyberspace,Dave Barry,1997,Ballantine Books
33063,0451153553,Misery,Stephen King,1988,New Amer Library
33095,0451163494,The Key to Rebecca,Ken Follett,1989,Signet Book
33101,0671035347,Sentimental Journey,Jill Barnett,2002,Pocket Star
33103,8466303316,La fiesta del chivo,Mario Vargas Llosa,2001,Punto de Lectura
33111,0679435549,Caramelo,Sandra Cisneros,2002,Alfred A. Knopf
33114,067988288X,Wild Magic (Immortals (Paperback)),TAMORA PIERCE,1997,Random House Books for Young Readers
33125,0590553232,"Escape from the Carnival of Horrors (Give Yourself Goosebumps, No 1)",R. L. Stine,1995,Scholastic
33132,3442444365,Das Haus der Schwestern.,Charlotte Link,1999,Goldmann
33140,0743418719,Salem Falls,Jodi Picoult,2002,Washington Square Press
33147,0345447832,The Surgeon,TESS GERRITSEN,2001,Ballantine Books
33155,0375410848,True History of the Kelly Gang,Peter Carey,2001,Alfred A. Knopf
33158,0060165979,Care of the Soul: A Guide for Cultivating Depth and Sacredness in Everyday Life,Thomas Moore,1992,HarperCollins Publishers
33162,006091291X,Goddesses in Everywoman: A New Psychology of Women,Jean Shinoda Bolen,1985,Perennial
33166,0140309578,Pippi Longstocking (Seafarer Book),Astrid Ericsson Lindgren,1997,Puffin Books
33172,0385319959,Outlander,Diana Gabaldon,1998,Delta
33178,0399146431,The Bonesetter's Daughter,Amy Tan,2001,Putnam Publishing Group
33212,0679445315,Quite a Year for Plums,Bailey White,1998,Random House Inc
33217,0691017840,The Hero with a Thousand Faces (Mythos Books),Joseph Campbell,1972,Princeton University Press
