,User-ID,Location,Age
68571,144811,"brantford, ontario, canada",44
68573,145841,"saint cloud, minnesota, usa",34
68574,145961,"bolingbrook, illinois, usa",51
68577,146440,"douglasville, georgia, usa",35
68580,156438,"columbia, south carolina, usa",43
68583,157299,"roanoke, virginia, usa",21
68584,160298,"mexico city, d.f., mexico",53
68586,161882,"lasalle, ontario, canada",49
68603,166890,"toronto, ontario, canada",23
68605,182599,"montréal, quebec, canada",35
68611,183540,"green cove springs, florida, usa",35
68625,189474,"plano, texas, usa",41
68640,191714,"forest grove, oregon, usa",41
68643,193517,"mosinee, wisconsin, usa",60
68644,196047,"macomb, michigan, usa",55
68668,196621,"hallandale beach, florida, usa",58
68676,198767,"sebring, florida, usa",65
68688,209609,"brevard, north carolina, usa",35
68689,210838,"springfield, illinois, usa",66
68693,211041,"kitimat, british columbia, canada",30
68701,214856,"lindsay, ontario, canada",49
68702,217167,"lakeland, ,",69
68703,217212,"palestine, texas, usa",65
68706,221543,"alta loma, california, usa",46
68715,222743,"park forest, illinois, usa",36
68726,224036,"des plaines, illinois, usa",70
68728,233235,"bolton, ontario, canada",46
68729,233867,"redmond, washington, usa",25
68736,234672,"northridge, california, usa",53
68747,240254,"st. louis, missouri, usa",50
68749,243518,"plantsville, connecticut, usa",49
68750,243930,"montreuil, seine saint-denis, france",43
68784,245035,"kansas city, missouri, usa",53
68785,245616,"sacramento, california, usa",28
68791,258770,"westminster, colorado, usa",51
68792,265620,"baltimore, maryland, usa",56
68804,265780,"oswego, illinois, usa",36
68805,267244,"north street, michigan, usa",43
68806,274633,"tehachapi, california, usa",74
68807,786,"panhandle, texas, usa",48
68809,36965,"storm lake, iowa, usa",32
68812,96320,"houston, texas, usa",51
68822,108752,"fort polk, louisiana, usa",31
68840,111847,"sabine pass, texas, usa",38
68876,128122,"lithia springs, georgia, usa",37
68898,158033,"riverside, california, usa",24
68908,161279,"raleigh, north carolina, usa",33
68909,181896,"redwood city, california, usa",53
68916,202195,"brown city, michigan, usa",36
68927,242245,"bakersfield, california, usa",41
68933,258107,"ray city, georgia, usa",28
68940,176114,"lancaster, pennsylvania, usa",53
68945,271266,"dayton, ohio, usa",54
68946,273507,"new orleans, louisiana, usa",41
68956,13607,"clayton, north carolina, usa",31
68963,78555,"newcastle, england, united kingdom",24
68966,104569,"teaneck, new jersey, usa",48
68980,277143,"prospect, connecticut, usa",34
68983,23571,"burbank, california, usa",41
69018,68436,"downieville, california, usa",49
69054,165669,"kitchener, ontario, canada",45
69062,231393,"montreal, quebec, canada",28
69103,7286,"pasco, washington, usa",28
69122,7557,"graham, washington, usa",23
69124,13380,"medina, ohio, usa",16
69127,15583,"santa ana, california, usa",14
69128,19760,"clemson, south carolina, usa",23
69139,22624,"houston, texas, usa",28
69143,32599,"york, south carolina, usa",17
69164,35445,"terre haute, indiana, usa",31
69180,37968,"roanoke, virginia, usa",50
69195,40865,"mechanicsburg, pennsylvania, usa",33
69196,42305,"ambler, pennsylvania, usa",47
69198,49392,"boston, massachusetts, usa",28
69210,74221,"baton rouge, louisiana, usa",18
69211,78564,"baytown, texas, usa",23
69218,80201,"long branch, new jersey, usa",36
69219,92316,"middleburg heights, ohio, usa",19
69226,99132,"los angeles, california, usa",30
69227,104646,"chicago, illinois, usa",16
69228,108213,"cape may, new jersey, usa",55
69237,111944,"mannford, oklahoma, usa",23
69279,119884,"santa cruz, california, usa",14
69280,129572,"columbus, ohio, usa",19
69282,137729,"tinton falls, new jersey, usa",54
69283,139209,"woodridge, illinois, usa",23
69288,145198,"houston, texas, usa",28
69290,146932,"miami, florida, usa",30
69314,147239,"san rafael, california, usa",14
69315,156706,"bellevue, nebraska, usa",19
69323,168144,"oceanside, california, usa",46
69345,176846,"wheaton, illinois, usa",16
69347,191072,"germantown, maryland, usa",46
69351,193248,"saratoga springs, new york, usa",32
69354,196630,"chicago, illinois, usa",38
69356,197644,"reading, pennsylvania, usa",19
69358,199393,"kirkland, washington, usa",35
69359,206691,"greenfield, indiana, usa",28
69373,207488,"edgewood, kentucky, usa",20
69377,213119,"vancouver, british columbia, canada",20
69389,213150,"destrehan, louisiana, usa",103
69431,215020,"amity, arkansas, usa",47
69433,228998,"lincoln, nebraska, usa",41
69468,231374,"montreal, quebec, canada",20
69476,240743,"houston, texas, usa",32
69477,241791,"na, ohio, usa",27
69488,243088,"edmond, oklahoma, usa",15
69493,246617,"derby, england, united kingdom",27
69506,251408,"columbus, ohio, usa",21
69507,252560,"glendora, california, usa",18
69512,253797,"parma, ohio, usa",40
69517,262399,"glen allen, virginia, usa",48
69535,265339,"pikeville, kentucky, usa",18
69536,267645,"sandy, utah, usa",18
69540,12202,"legazpi city, albay, philippines",19
69545,30655,"mahnomen, minnesota, usa",24
69547,41111,"new york, new york, usa",25
69558,45184,"bay point, california, usa",35
69569,47605,"halifax, nova scotia, canada",27
69573,58724,"woodinville, washington, usa",40
69576,70443,"folsom, california, usa",30
69577,85944,"dunedin, otago, new zealand",23
69580,129835,"fernandina beach, florida, usa",23
69583,172150,"hull, england, united kingdom",31
69585,185514,"golden bay, takaka, new zealand",32
69591,238630,"san francisco, california, usa",21
69602,260388,"minneapolis, minnesota, usa",23
69620,174856,"new york, new york, usa",26
69622,222363,"edmonton, alberta, canada",47
69625,226519,"longmont, colorado, usa",44
69626,226809,"hermosa beach, california, usa",62
69628,267405,"newnan, georgia, usa",36
69630,78222,"brampton, ontario, canada",20
69631,120396,"boyce, virginia, usa",46
69694,181997,"jackson, missouri, usa",19
69696,209631,"halifax, nova scotia, canada",23
69709,223190,"the woodlands, texas, usa",33
69740,232838,"cincinnati, ohio, usa",39
69750,238781,"yucca valley, california, usa",51
69782,242723,"sugar hill, georgia, usa",43
69783,246470,"kimberling city, missouri, usa",31
69793,257548,"ray, michigan usa, ,",45
69806,271398,"tucson, arizona, usa",65
69811,23997,"jacksonville, florida, usa",35
69812,42233,"napa, california, usa",56
69813,59059,"sarasota, florida, usa",19
69830,116549,"madbury, new hampshire, usa",44
69837,155219,"stamford, connecticut, usa",29
69879,177284,"colorado springs, colorado, usa",30
69897,211430,"toronto, ontario, canada",28
69915,42914,"clarksville, indiana, usa",26
69943,67694,"saint james city, florida, usa",44
69949,89475,"toronto, ontario, canada",26
69953,95226,"pickering, ontario, canada",30
69961,102801,"millersville, pennsylvania, usa",48
69963,154781,"boydton, virginia, usa",62
69972,179799,"brisbane, queensland, australia",26
69973,212467,"weimar, texas, usa",62
70005,266854,"fairfax, virginia, usa",34
70011,277157,"garden grove, california, usa",70
70030,77816,"mcminnville, oregon, usa",72
70035,203764,"petersburg, virginia, usa",48
70076,80996,"san diego, california, usa",35
70081,30618,"chesapeake, virginia, usa",32
70082,72287,"tucson, arizona, usa",34
70090,83383,"san diego, california, usa",67
70099,101304,"chesapeake, virginia, usa",68
70122,147533,"norfolk, virginia, usa",27
70123,236931,"sacramento, california, usa",30
70125,240930,"madison, ohio, usa",61
70126,9613,"collings lakes, new jersey, usa",34
70152,19570,"bolingbrook, illinois, usa",63
70159,54589,"chicago, illinois, usa",49
70165,115759,"binghamton, new york, usa",39
70171,117925,"santa ana, california, usa",40
70183,233466,"lexington, kentucky, usa",30
70186,255546,"las vegas, nevada, usa",42
70219,65228,"uniontown, ohio, usa",58
70239,89945,"davis, california, usa",73
70244,92918,"nanaimo, british columbia, canada",52
70245,96481,"la mesa, california, usa",36
70248,103204,"bartlesville, oklahoma, usa",55
70249,104707,"victoria, british columbia, canada",45
70250,109971,"noblesville, indiana, usa",71
70254,135889,"ocean grove, new jersey, usa",56
70256,136136,"seattle, washington, usa",32
70263,148962,"collegeville, pennsylvania, usa",54
70270,167201,"pisa, toscana, italy",35
70271,187835,"west bloomfield, michigan, usa",50
70280,211167,"clifton, new jersey, usa",68
70281,250725,"victoria, british columbia, canada",68
70285,252471,"tucson, arizona, usa",64
70287,64706,"federal way, washington, usa",45
70288,81078,"holden, massachusetts, usa",60
70289,250398,"hanover park, illinois, usa",50
70310,27740,"san diego, , usa",57
70355,48995,"peoria, arizona, usa",44
70363,53018,"bensenville, illinois, usa",40
70364,178315,"orlando, florida, usa",21
70365,192535,"concord, massachusetts, usa",56
70366,194701,"dallas, georgia, usa",37
70367,243448,"maplewood, minnesota, usa",62
70377,252806,"elkridge, maryland, usa",37
70390,156601,"oklahoma city, oklahoma, usa",37
70391,172091,"cherry creek, new york, usa",58
70412,74920,"thunder bay, ontario, canada",56
70417,123228,"spanaway, washington, usa",61
70424,127190,"jasper, indiana, usa",57
70439,159345,"fitzroy, victoria, australia",46
70441,4197,"anchorage, alaska, usa",61
70450,11581,"irvine, california, usa",56
70451,154118,"huntsville, alabama, usa",53
70453,225686,"daly city, california, usa",16
70469,58473,"pembroke pines, florida, usa",51
70472,136071,"normal, illinois, usa",44
70504,176214,"springdale, arkansas, usa",34
70536,216869,"bear lake, pennsylvania, usa",53
70540,93985,"jupiter, florida, usa",65
70549,211303,"asheville, north carolina, usa",43
70557,6797,"fostoria, ohio, usa",53
70559,93667,"silverton, oregon, usa",68
70561,129980,"free union, virginia, usa",57
70562,79977,"chesapeake, virginia, usa",35
70584,128103,"montebello, ,",42
70585,166422,"ottawa, ontario, canada",55
70588,217969,"orwigsburg, pennsylvania, usa",58
70589,219728,"waterford, michigan, usa",38
70591,267180,"st paul, minnesota, usa",55
70600,29408,"washington, indiana, usa",56
70604,112069,"san diego, california, usa",38
70606,212631,"fruitland park, florida, usa",57
70613,44728,"florence, alabama, usa",31
70632,86472,"carouge, suisse romande, switzerland",67
70633,223191,"aurora, illinois, usa",48
70635,5499,"lakeland, tennessee,",60
70654,9408,"waipahu, hawaii, usa",34
70657,28454,"portland, maine, usa",50
70667,208047,"round rock, texas, usa",38
70668,136735,"lakeland, tennessee, usa",57
70680,153174,"saint paul, minnesota, usa",55
70697,219974,"danville, california, usa",57
70704,28451,"altamonte springs, florida, usa",31
70727,44295,"salt lake city, utah, usa",33
70733,124989,"old orchard beach, maine, usa",46
70756,264012,"saunderstown, rhode island, usa",52
70757,273113,"topeka, kansas, usa",18
70905,174646,"shawnee mission, kansas, usa",57
70906,221051,"albuquerque, new mexico, usa",46
70908,276369,"nassau, n.p., bahamas",45
70913,51450,"lawrenceville, georgia, usa",54
70967,158606,"dunedin, florida, usa",72
70991,245867,"pompano beach, florida, usa",35
70994,73588,"astoria, new york, usa",38
71031,76942,"sacramento, california, usa",25
71057,103624,"columbia, missouri, usa",53
71060,106369,"danbury, connecticut, usa",30
71073,107301,"west kensington, london, united kingdom",31
71109,107921,"virginia beach, virginia, usa",47
71117,156269,"chicago, illinois, usa",53
71203,162052,"danville, virginia, usa",51
71273,169779,"st. charles, missouri, usa",36
71308,173828,"rome, ohio, usa",56
71310,187607,"olympia, washington, usa",51
71312,191716,"tatamagouche, nova scotia, canada",49
71337,227054,"nampa, idaho, usa",27
71347,233430,"san diego, california, usa",45
71358,238849,"saskatoon, saskatchewan, canada",40
71374,8937,"murphysboro, ,",37
71387,11593,"brooklyn, new york, usa",35
71388,18323,"augusta, maine, usa",41
71393,28611,"tyndall afb, florida, usa",33
71394,35592,"san francisco, california, usa",47
71395,45899,"quesnel, british columbia, canada",50
71398,47128,"elmhurst, illinois, usa",33
71414,96595,"hartsdale, new york, usa",33
71415,113661,"brownsville, california, usa",39
71426,120873,"los angeles, california, usa",59
71436,147900,"pocomoke city, maryland, usa",32
71444,165232,"saint albans, west virginia, usa",23
71462,205510,"auburn, maine, usa",29
71463,216079,"harahan, louisiana, usa",24
71464,216933,"lakewood, new jersey, usa",35
71465,244588,"quesnel, british columbia, canada",45
71470,249536,"aransas pass, texas, usa",33
71471,249924,"san francisco, california, usa",38
71478,267292,"schuylkill haven, pennsylvania, usa",32
71481,7056,"pickering, ontario, canada",31
71486,7312,"walnut ridge, arkansas, usa",23
71495,86817,"moncton, new brunswick, canada",32
71499,119227,"farmland, indiana, usa",37
71503,142212,"fairfield, connecticut, usa",64
71522,144851,"kelowna,, british columbia, canada",49
71524,199597,"chattanooga, tennessee, usa",57
71526,205200,"katy, texas, usa",44
71527,6323,"wilmington, north carolina, usa",35
71563,86481,"reading, pennsylvania, usa",29
71565,150878,"orange, california, usa",51
71568,161467,"shelbyville, indiana, usa",41
71586,199416,"houma, louisiana,",65
71632,221696,"cape canaveral, florida, usa",60
71634,123284,"milwaukee, wisconsin, usa",60
71640,138632,"happy valley-goose bay, newfoundland, canada",50
71641,3509,"san diego, california, usa",29
71642,21395,"greenwood, arkansas, usa",27
71643,23619,"burlington, vermont, usa",34
71649,23637,"bethel, connecticut, usa",49
71651,39773,"miami, florida, usa",49
71692,46159,"san diego, california, usa",52
71695,48928,"plymouth, minnesota, usa",32
71696,51365,"shelbyville, kentucky, usa",48
71717,61901,"tucson, arizona, usa",63
71757,74511,"goleta, california, usa",52
71759,79269,"redmond, washington, usa",41
71761,111468,"suffolk, virginia, usa",47
71765,142387,"elk grove, california, usa",34
71766,151303,"lowell, massachusetts, usa",49
71770,46892,"northridge, california, usa",35
71793,18562,"halifax, nova scotia, canada",25
71797,87397,"cherokee, iowa, usa",52
71799,132986,"edmonton, alberta, canada",32
71800,178079,"north las vegas, nevada, usa",55
71815,155989,"punta gorda, florida, usa",39
71822,2255,"charlottesville, virginia, usa",35
71825,3371,"groveland, massachusetts, usa",25
71856,32083,"calgary, alberta, canada",42
71857,35865,"calgary, alberta, canada",57
71862,39087,"ann arbor, michigan, usa",57
71868,61409,"houston, texas, usa",32
71871,63775,"surrey, england, united kingdom",35
71872,64449,"markham, ontario, canada",29
71880,70065,"winnipeg, manitoba, canada",19
71894,71174,"willoughby, ohio, usa",19
71895,80810,"warrensburg, missouri, usa",33
71941,94543,"perkasie, pennsylvania, usa",70
71942,113334,"calgary, alberta, canada",40
71971,114439,"xx, london, united kingdom",34
71972,124207,"new orleans, louisiana, usa",27
71977,150350,"new lenox, illinois, usa",37
71981,156300,"pinon hills, california, usa",49
72008,173835,"manchester, missouri, usa",53
72019,178035,"pembroke, , canada",81
72038,186837,"schofield, wisconsin, usa",39
72053,194205,"toronto, ontario, canada",42
72059,194717,"lebanon, pennsylvania, usa",33
72061,203161,"manville, rhode island, usa",38
72071,213839,"pekin, illinois, usa",43
72079,214212,"merlin, oregon, usa",78
72090,215100,"swisshome, oregon, usa",31
72091,229922,"hamilton, virginia, usa",34
72099,232392,"beaverton, oregon, usa",36
72100,237339,"omro, wisconsin, usa",36
72101,245215,"college station, texas, usa",44
72112,247444,"alpahretta, georgia, usa",32
72123,262599,"bailey, colorado, usa",48
72124,267642,"lebanon, tennessee, usa",49
72137,276050,"beacon, new york, usa",30
72170,277922,"st. louis, missouri, usa",26
72175,278188,"lake george, new york, usa",34
72205,51,"renton, washington, usa",34
72206,6866,"paris, ile de france, france",51
72210,21659,"san jose, california, usa",31
