,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
46210,0671656570,MY SWEET AUDRINA,V. C. Andrews,1987,Pocket
46212,0671682849,DARK ANGEL,V.C. Andrews,1989,Pocket
46213,0679441239,Anything Considered,Peter Mayle,1996,Alfred A. Knopf
46217,0679463135,The Pursuit of Alice Thrift,ELINOR LIPMAN,2003,Random House
46220,0684871262,Speaking In Tongues : A Novel,Jeffery Deaver,2000,Simon &amp; Schuster
46223,0696218364,Paige by Paige: A Year of Trading Spaces,Paige Davis,2003,Meredith Books
46226,0739400614,A Child's Called It and The Lost Boy,Dave Pelzer,1995,"Health Communications, Inc"
46227,0804114609,Patty Jane's House of Curl,Lorna Landvik,1999,Ivy Books
46240,0808514121,East of Eden (Penguin Twentieth-Century Classics),John Steinbeck,1999,Sagebrush Education Resources
46244,0812967240,It's My F---ing Birthday : A Novel,MERRILL MARKOE,2002,Villard
46257,0871138190,Four Blondes,Candace Bushnell,2000,Atlantic Monthly Press
46261,0970816308,Channeling Biker Bob: Heart of a Warrior,Nik C. Colyer,2001,Singing Reed Pr
46264,1558746226,A Second Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series),Jack Canfield,1998,Health Communications
46276,1558746625,A 6th Bowl of Chicken Soup for the Soul (Chicken Soup for the Soul),Canfield. Jack,1999,Health Communications
46281,1565075315,What to Do Until Love Finds You: Preparing Yourself for Your Perfect Mate,Michelle McKinney-Hammond,1997,Harvest House Publishers
46283,1565115430,Girl in Hyacinth Blue,Susan Vreeland,2001,Highbridge Audio
46284,0061059064,Jingo: A Novel of Discworld,Terry Pratchett,1999,HarperTorch
46289,0330331973,River God,Wilbur Smith,1994,St. Martin's Press
46294,0441132448,Cyberstealth,S.N. Lewitt,1989,Ace Books
46296,0451450523,The Last Unicorn,Peter S. Beagle,1994,Roc
46302,0553212419,Sherlock Holmes : The Complete Novels and Stories (Bantam Classic) Volume I,"Arthur Conan, Sir Doyle",1986,Bantam
46308,0553212427,Sherlock Holmes: The Complete Novels and Stories (Sherlock Holmes),Arthur Conan Doyle,1986,Bantam
46312,055326981X,The Practice Effect (Bantam Spectra Book),David Brin,1997,Bantam Books
46314,0553288105,The Gods Themselves,Isaac Asimov,1990,Bantam
46316,0553577778,"Infinity's Shore (The Uplift Saga, Book 5)",David Brin,1997,Bantam Books
46319,0586062009,Robots and Empire,Isaac Asimov,1986,HarperCollins
46321,075284332X,Bleeding Hearts (A Jack Harvey Novel),Ian Rankin,2004,Orion mass market paperback
46322,0864423705,Lost Japan,Alex Kerr,1996,Lonely Planet Publications
46324,0380802929,The Runaway Princess,Christina Dodd,1999,Avon
46327,0380802937,Someday My Prince,Christina Dodd,1999,Avon
46329,0446606456,An Isolated Incident,Susan R. Sloan,1999,Warner Books
46330,0449223043,Guardian,John Saul,1995,Fawcett Books
46333,0451205626,Cold Paradise (Stone Barrington Novels (Paperback)),Stuart Woods,2002,Signet Book
46335,0553284118,Creature,John Saul,1990,Bantam Books
46343,0671737791,The Bride,Julie Garwood,1991,Pocket Star
46351,0684826127,WATER WITCHES,Chris Bohjalian,1997,Touchstone
46356,0060002093,Ignorance : A Novel,Milan Kundera,2002,HarperCollins
46357,0060081961,Once Upon a Town: The Miracle of the North Platte Canteen,Bob Greene,2002,William Morrow
46361,0060168609,Cloudsplitter,Russell Banks,1998,HarperCollins Publishers
46362,0060194995,To Kill a Mockingbird : The 40th Anniversary Edition of the Pulitzer Prize-Winning Novel,Harper Lee,1999,HarperCollins
46364,0060198133,Five Quarters of the Orange,Joanne Harris,2001,William Morrow &amp; Company
46369,0060520825,The Hidden Life of Otto Frank,Carol Ann Lee,2003,William Morrow
46371,0060920335,Sure of You,Armistead Maupin,1990,HarperCollins Publishers
46372,006092411X,The Living : A Novel,Annie Dillard,1993,Perennial
46373,0060928417,Slowness: A Novel,Milan Kundera,1997,Perennial
46378,0060932384,Immortality (Perennial Classics),Milan Kundera,1999,Perennial
46379,0060958294,The Natural (Perennial Classics),Bernard Malamud,2000,Perennial
46380,0060972122,The Mysteries of Pittsburgh,Michael Chabon,1989,Perennial
46387,0060976241,The Lone Ranger and Tonto Fistfight in Heaven,Sherman Alexie,1994,Perennial
46396,0062512234,Boychiks in the Hood : Travels in the Hasidic Underground,Robert Eisenberg,1996,HarperSanFrancisco
46398,0140097112,What's Bred in the Bone,Robertson Davies,1987,Penguin Books
46400,0140109595,A Place I'Ve Never Been (Contemporary American Fiction),David Leavitt,1991,Penguin Books
46402,0140115773,What Am I Doing Here,Bruce Chatwin,1990,Penguin Books
46403,0140122060,Paris Trout (Contemporary American Fiction),Pete Dexter,1989,Penguin Books
46406,0140131604,Leaving Home,Garrison Keillor,1992,Penguin Books
46408,0140133488,Crossing to Safety,Wallace Earle Stegner,1991,Penguin Books
46412,0140143505,84 Charing Cross Road,Helene Hanff,1990,Penguin Books
46429,0140186832,A Portrait of the Artist As a Young Man (Twentieth-Century Classics),James Joyce,1993,Penguin Books
46433,0140248927,Aunt Julia and the Scriptwriter,Mario Vargas Llosa,1995,Penguin Books
46436,0140275010,Cod: A Biography of the Fish That Changed the World,Mark Kurlansky,1998,Penguin Books
46438,0140309594,Pippi Goes on Board,Astrid Lindgren,1988,Puffin Books
46439,0140439072,The Sign of Four (Penguin Classics),Arthur Conan Doyle,2001,Penguin Books
46440,0142002585,In This Mountain (Mitford Years (Paperback)),Jan Karon,2003,Penguin Books
46442,015100692X,The Crimson Petal and the White,Michel Faber,2002,Harcourt
46461,015600464X,Ex Utero (Harvest Book),Laurie Foos,1996,Harvest Books
46462,015600514X,St. Burl's Obituary,Daniel Akst,1997,Harvest Books
46463,0156006197,The Millstone,Margaret Drabble,1998,Harvest Books
46464,015640057X,"Henry and June: From \A Journal of Love\"" -The Unexpurgated Diary of Anais Nin (1931-1932)""",Anais Nin,1990,Harvest Books
46468,015670160X,Orlando: A Biography,Virginia Woolf,1993,Harcourt
46471,0156814161,The Shadow of the Sun,A. S. Byatt,1993,Harvest Books
46472,0310217601,Trial by Fire,Terri Blackstock,2000,Zondervan Publishing Company
46473,0312143834,Objects in Mirror Are Closer Than They Appear : A Novel,Katharine Weber,1996,Picador
46474,0312187688,Used and Rare : Travels in the Book World,Lawrence Goldstone,1998,St. Martin's Griffin
46477,0312194404,Bachelor Brothers' Bed &amp; Breakfast Pillow Book : They're back!,Bill Richardson,1998,St. Martin's Griffin
46481,0312198647,Elegy for Iris,John Bayley,1999,St Martins Pr
46482,0312252803,The Country Life,Rachel Cusk,2000,Picador USA
46483,0312290888,Jane Austen in Boca: A Novel,Paula Marantz Cohen,2002,St. Martin's Press
46484,0312315600,Big Lies: The Right-Wing Propaganda Machine and How It Distorts the Truth,Joe Conason,2003,Thomas Dunne Books
46485,0312966555,All Things Wise and Wonderful (All Things Wise &amp; Wonderful),James Herriot,1998,St. Martin's Press
46488,0312986343,Visions of Sugar Plums: A Stephanie Plum Holiday Novel,Janet Evanovich,2004,St. Martin's Paperbacks
46504,0312989393,Queen Bee of Mimosa Branch,Haywood Smith,2003,St. Martin's Paperbacks
46510,0316199648,Jim the Boy : A Novel,Tony Earley,2000,"Little, Brown"
46511,0316313076,Victory Over Japan : A Book of Stories,Ellen Gilchrist,1985,Back Bay Books
46514,0316782505,The Weight of Water,Anita Shreve,2001,"Little, Brown"
46531,0316785644,The Fig Eater,Jody Shields,2000,Little Brown and Company
46532,0316816884,The Hacienda : A Memoir,Lisa St. Aubin de Teran,1999,Back Bay Books
46533,0345298349,Gorky Park,Martin Cruz Smith,1993,Ballantine Books
46543,0345338715,"Enchanters' End Game (The Belgariad, Book 5)",David Eddings,1988,Del Rey Books
46551,0345346491,Walking Across Egypt,Clyde Edgerton,1989,Ballantine Books
46553,034536676X,The World According to Garp,John Irving,1994,Ballantine Books
46567,034539044X,Rose,Martin Cruz Smith,1997,Ballantine Books
46568,0345403959,Belgarath the Sorcerer,David Eddings,1996,Del Rey Books
46574,034540453X,The Vanishing Smile (Thomas Black Mysteries),Earl Emerson,1996,Fawcett Books
46575,0345419081,The Eight,KATHERINE NEVILLE,1997,Ballantine Books
46576,034543630X,Simon's Family,Marianne Fredriksson,2000,Ballantine Books
46577,0373218125,Mysterious,Nora Roberts,2003,Silhouette
46581,0373243790,Considering Kate (The Stanislaskis) (Silhouette Special Edition),Nora Roberts,2001,Silhouette
46592,0374121230,Child of My Heart,Alice McDermott,2002,Farrar Straus &amp; Giroux
46600,0374153248,Family Man,Calvin Trillin,1998,Farrar Straus &amp; Giroux
46602,0375421815,The Crazed: A Novel,HA JIN,2002,Pantheon
46604,0375501959,Comfort Me with Apples: More Adventures at the Table,RUTH REICHL,2001,Random House
46606,0375506128,"I Cannot Tell a Lie, Exactly",Mary Ladd Gavell,2001,Random House Trade
46608,037570924X,An Equal Music,Vikram Seth,2000,Vintage Books USA
46609,0375718990,The Pursuit of Love &amp; Love in a Cold Climate: Two Novels,Nancy Mitford,2001,Vintage Books USA
46611,0375724389,The Tie That Binds,KENT HARUF,2000,Vintage Books
46614,0375724842,Harm Done: An Inspector Wexford Mystery (Chief Inspector Wexford Mysteries (Paperback)),Ruth Rendell,2000,Vintage Books USA
46615,0375726349,The Human Stain : A Novel,PHILIP ROTH,2001,Vintage
46618,0375750525,The Vagina Monologues,Eve Ensler,1998,Villard Books
46622,0375757430,Shades of Jade: A Novel,Gloria Mallette,2001,Villard Books
46625,0380714647,Gift of a Letter,Alexandra Stoddard,1991,HarperResource
46626,038071843X,Breach of Duty: A J.P. Beaumont Mystery,J.A. Jance,1999,Avon
46629,0380718839,Booked to Die (Cliff Janeway Novels (Paperback)),John Dunning,1993,Avon
46640,0380725576,Charms for the Easy Life,Kaye Gibbons,1995,Perennial
46643,0380727943,Ain't Gonna Be the Same Fool Twice,April Sinclair,1997,Perennial
46644,0380730200,The Giant's House : A Romance,Elizabeth McCracken,1997,Perennial
46649,0380792478,Rattlesnake Crossing,J.A. Jance,1999,Avon
46651,0380797631,Last Days of Summer,Steve Kluger,1999,Perennial
46654,0380814110,"Duty: : A Father, His Son, and the Man Who Won the War",Bob Greene,2001,Perennial
46655,038089887X,Foreign Affairs-Op/20,Alison Lurie,1985,Avon Books
46656,0385413017,Fumblerules: A Lighthearted Guide to Grammar and Good Usage,William Safire,1990,Bantam Dell Pub Group
46659,0385484275,Perfidia: A Novel,Judith Rossner,1997,Bantam Dell Pub Group
46660,0385491034,The Robber Bride,MARGARET ATWOOD,1998,Anchor
46664,038549744X,English Passengers,Matthew Kneale,2001,Anchor Books/Doubleday
46669,0385497520,The Child in Time,Ian McEwan,1999,Anchor Books/Doubleday
46671,0385498055,The Daydreamer,IAN MCEWAN,2000,Anchor Pub
46672,0385499345,The Lexus and the Olive Tree: Understanding Globalization,Thomas L. Friedman,2000,Anchor Books/Doubleday
46673,0393048144,The Ladies Auxiliary: A Novel,Tova Mirvis,1999,W.W. Norton &amp; Company
46674,0393311031,Hen's Teeth and Horse's Toes,Stephen Jay Gould,1994,W. W. Norton &amp; Company
46677,0399145672,Big Trouble,Dave Barry,1999,Putnam Publishing Group
46685,039914675X,The Cat Who Went up the Creek,Lilian Jackson Braun,2002,Putnam Adult
46690,0399151648,Kate Remembered,A. Scott Berg,2003,Putnam Publishing Group
46697,0425174344,Local Girls,Alice Hoffman,2000,Berkley Publishing Group
46701,0425184943,Blue Diary,Alice Hoffman,2002,Berkley Publishing Group
46707,0440171970,Promised Land,Robert B. Parker,1993,Dell Publishing Company
46710,0440208513,The Evening News,Arthur Hailey,1991,Dell
46712,0440222028,Simisola,Ruth Rendell,1996,Dell
46714,0440403790,My Name Is Not Angelica,Scott O'Dell,1990,Yearling Books
46715,0446359750,Devices and Desires,Phyllis White,1991,Warner Books
46726,0446600660,Strip Tease,Carl Hiaasen,1994,Warner Books
46738,0446604100,The Broken Promise Land,Marcia Muller,1997,Warner Books
46739,0446677922,The Bottoms,Joe R. Lansdale,2001,Mysterious Press
46743,0449003981,A Patchwork Planet (Ballantine Reader's Circle),Anne Tyler,1999,Ballantine Books
46748,0449209105,The Promise,Chaim Potok,1985,Fawcett
46754,0449214370,Golden Days,Carolyn See,1987,Fawcett Books
46755,0449216411,Legacy,James A. Michener,1990,Fawcett Books
46756,0449219550,Longshot,Dick Francis,1994,Fawcett Books
46759,0449221393,Driving Force,Dick Francis,1994,Fawcett Books
46761,0449221431,The Novel,James A. Michener,1992,Fawcett Books
46763,044990542X,Tales from Margaritaville: Fictional Facts and Factual Fictions,Jimmy Buffett,1990,Fawcett Books
46766,0449908747,Barn Blind,Jane Smiley,1993,Ballantine Books
46771,0449910237,Moo,Jane Smiley,1996,Ballantine Books
46776,0449910571,Ladder of Years,Anne Tyler,1996,Ballantine Books
46784,0451205235,Cold Flat Junction,Martha Grimes,2002,New American Library
46785,0451403800,Telling Lies: A Maggie Macgowen Mystery (Maggie Macgowen Mystery),Wendy Hornsby,1994,Onyx Books
46786,0451408462,Drop Dead Gorgeous,Heather Graham,1998,Onyx Books
46790,0451524381,Tragedy of Romeo and Juliet (Signet Classics),William Shakespeare,1993,Signet Classics
46791,0452261848,Lives of Girls and Women,Alice Munro,1994,Penguin USA
46793,0452268427,Catholic Girls,Amber Coverdale Sumrall,1992,Penguin USA
46795,0452279070,Ragtime,E. L. Doctorow,1997,Plume Books
46798,0452280397,Paradise,Toni Morrison,1999,Plume Books
46801,0452281202,The Evolution of Jane,Cathleen Schine,1999,Plume Books
46805,0486200701,Book of Tea,K. Okakura,1966,Dover Publications
46808,0517595753,Dave Barry in Cyberspace,Dave Barry,1996,Random House Inc
46814,052594642X,The Impressionist,Hari Kunzru,2002,Dutton Adult
46815,0553072455,Long Quiet Highway: Waking Up in America,Natalie Goldberg,1993,Bantam Books
46816,0553096060,Sein Language,JERRY SEINFELD,1993,Bantam
46826,0553110438,Kids Say the Darndest Things,Bill Cosby,1998,Bantam Dell Pub Group
46827,0553270540,Silverthorn (Riftwar Saga),RAYMOND FEIST,1993,Bantam
46830,0553285246,Prince of the Blood,RAYMOND FEIST,1990,Spectra
46833,0553289691,SKINNY LEGS AND ALL,TOM ROBBINS,1991,Bantam
46842,0553380672,Loose Lips,Rita Mae Brown,2000,Bantam
46844,0553564935,Magician: Master (Riftwar Saga),RAYMOND FEIST,1993,Bantam
46845,0553569155,Seinlanguage,Jerry Seinfeld,1995,Bantam Books
46855,0553582801,The Man Who Ate the 747,Ben Sherwood,2002,Bantam Books
46859,0590428837,Sixth Grade Can Really Kill You,Barthe DeClements,1991,Viking Press
46860,0609803875,A Gracious Plenty : A Novel,SHERI REYNOLDS,1999,Three Rivers Press
46864,0670031542,The Story of Lucy Gault,William Trevor,2002,Viking Books
46865,0670839809,Waiting to Exhale,Terry McMillan,1992,Viking Books
46869,0670878073,Wobegon Boy,Garrison Keillor,1997,Viking Books
46872,0670892742,Cherry,Mary Karr,2000,Viking Books
46878,0671242954,TIME AND AGAIN,Jack Finney,1986,Fireside
46880,0671501283,Scuse Me While I Kiss This Guy,Gavin Edwards,1995,Fireside
46883,0671644076,Twilight,Elie Wiesel,1988,Summit Books
46885,0671720996,"The Lark and the Wren (Bardic Voices, Book 1)",Mercedes Lackey,1991,Baen
46888,0671729411,Flowers In The Attic (Dollanganger),V.C. Andrews,1990,Pocket
46903,0671793578,The End Of The Dream The Golden Boy Who Never Grew Up : Ann Rules Crime Files Volume 5,Ann Rule,1998,Pocket
46905,0671881604,Isabel's Bed,Elinor Lipman,1995,Pocket Books
46906,0671885332,AT PARADISE GATE,Jane Smiley,1993,Touchstone
46909,0671892673,PLACE WHERE THE SEA REMEMBERS,Sandra Benitez,1995,Touchstone
46910,0679422587,In the Cut: A Novel,Susanna Moore,1995,Alfred A. Knopf
46915,0679426612,Rose,Martin Cruz Smith,1996,Random House Inc
46916,0679432477,Empire Falls,RICHARD RUSSO,2001,Knopf
46920,0679434046,In the Kitchen With Rosie: Oprah's Favorite Recipes,Rosie Daley,1994,Alfred A. Knopf
46927,0679456945,The Ladies' Man,Elinor Lipman,1999,Random House Trade
46928,0679462988,The Bullfighter Checks Her Makeup: My Encounters With Extraordinary People,Susan Orlean,2001,Random House
46930,0679727272,Bend Sinister,Vladimir Vladimirovich Nabokov,1990,Vintage Books USA
46934,067972754X,Dictionary of the Khazars (F) (Vintage International),MILORAD PAVIC,1989,Vintage
46937,0679731725,The Remains of the Day (Vintage International),Kazuo Ishiguro,1993,Vintage Books USA
46953,0679731946,Picturing Will (Vintage Contemporaries),Ann Beattie,1991,Vintage Books USA
46954,0679734589,The Rachel Papers,MARTIN AMIS,1992,Vintage
46955,0679735461,The Laughing Sutra: A Novel (Vintage Contemporaries),Mark Salzman,1992,Vintage Books USA
46956,0679745327,Brightness Falls (Vintage Contemporaries),Jay McInerney,1993,Vintage Books USA
46957,0679759263,The Soloist (Vintage Contemporaries),Mark Salzman,1995,Vintage Books USA
46961,0679762108,The Sportswriter (Vintage Contemporaries),Richard Ford,1995,Vintage Books USA
46966,0679772936,False Allegations (Vintage Crime/Black Lizard),Andrew H. Vachss,1997,Vintage Books USA
46967,0679783571,The Broke Diaries: The Completely True and Hilarious Misadventures of a Good Girl Gone Broke,Angela Nissel,2001,Villard Books
46976,0684801051,TIME AND AGAIN,Jack Finney,1995,Touchstone
46981,068480123X,HOUSE OF MIRTH,Edith Wharton,1995,Scribner
46983,0684818442,FROM TIME TO TIME,Jack Finney,1996,Touchstone
46987,0684822652,THREE TO GET DEADLY : A Stephanie Plum Novel,Janet Evanovich,1997,Scribner
46991,068482440X,BEACHCOMBING FOR A SHIPWRECKED GOD,Joe Coomer,1997,Touchstone
46992,0684827107,The End Of Alice,A.M. Homes,1997,Scribner
46999,0684830922,FRANCO AMERICAN DREAMS,Julie Taylor,1997,Scribner Paper Fiction
47000,0684857022,MY DATE WITH SATAN : Stories,Stacey Richter,2000,Scribner
47001,0688147259,Notes from a Small Island,Bill Bryson,1996,William Morrow &amp; Company
47004,0688168248,The Book Borrower: A Novel,Alice Mattison,1999,Harpercollins
47005,0689860064,"Dragondrums (Mccaffrey, Anne. Harper Hall Trilogy, V. 3.)",Anne McCaffrey,2003,Aladdin
47007,0747541604,The Gashlycrumb Tinies,Edward Gorey,1998,Bloomsbury Publishing Plc
47010,0761513116,The Wealthy Barber: Everyone's Commonsense Guide to Becoming Financially Independent,David Chilton,1997,Prima Lifestyles
47011,0767902025,Tomcat in Love,Tim O'Brien,1998,Bantam Dell Pub Group
47013,078688908X,Chain of Evidence,Ridley Pearson,1997,Hyperion
47015,0802133991,The Magic of Blood,Dagoberto Gilb,1994,Grove Press
47016,0804109796,Cat Crimes,Martin Greenberg,1997,Fawcett Books
47017,0804113629,Feline and Famous: Cat Crimes Goes Hollywood,Martin H. Greenberg,1996,Fawcett Books
47018,0804117683,Moo,Jane Smiley,1998,Ivy Books
