,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
15696,0140361219,Winnie-The-Pooh,A.A. Milne,1992,Puffin Books
15701,0156528207,The Little Prince,Antoine de Saint-Exup̩ry,1968,Harcourt
15721,0307301451,Disney's the Lion King (Little Golden Book),Justine Korman,1994,Random House Childrens Books
15726,0312902026,Isak Dinesen: The Life of a Storyteller,Judith Thurman,1985,St Martins Pr (Mm)
15728,0312958129,Coming Home,Rosamunde Pilcher,1996,St. Martin's Press
15735,0312961324,The Shell Seekers (Shell Seekers),Rosamunde Pilcher,1997,St. Martin's Press
15745,0312970234,Incident at Twenty-Mile,Trevanian,1999,St. Martin's Press
15747,0312981589,Robert Ludlum's The Cassandra Compact (A Covert-One Novel),Robert Ludlum,2002,St. Martin's Paperbacks
15750,0345285549,Elfstones of Shannara,Terry Brooks,1990,Del Rey Books
15758,034530988X,Friday,Robert Heinlein,1988,Del Rey Books
15771,0345313860,"The Vampire Lestat (Vampire Chronicles, Book II)",ANNE RICE,1986,Ballantine Books
15844,0345314255,Sword of Shannara,Terry Brooks,1995,Del Rey Books
15861,0345318854,With a Tangled Skein (Incarnations of Immortality (Paperback)),PIERS ANTHONY,1986,Del Rey
15874,0345335287,The Black Unicorn (Magic Kingdom of Landover Novel),Terry Brooks,1990,Del Rey Books
15881,0345348036,The Princess Bride: S Morgenstern's Classic Tale of True Love and High Adventure,WILLIAM GOLDMAN,1987,Del Rey
15906,0345352661,Guardians of the West (Book 1 of the Malloreon),David Eddings,1988,Del Rey Books
15914,0345353625,Her Mother's Daughter,Marilyn French,1990,Ballantine Books
15915,0345368754,Foucault's Pendulum,Umberto Eco,1990,Ballantine Books
15925,0345369335,The Renegades of Pern (Dragonriders of Pern (Paperback)),Anne McCaffrey,1990,Del Rey Books
15936,0345379365,Remember,Barbara Taylor Bradford,1994,Ballantine Books
15939,034538184X,Degree of Guilt,Richard North Patterson,1995,Ballantine Books
15947,0345384350,Icebound,Dean R. Koontz,1995,Ballantine Books
15966,0345384466,The Witching Hour (Lives of the Mayfair Witches),ANNE RICE,1993,Ballantine Books
16003,0345384741,Macpherson's Lament: An Elizabeth Macpherson Mystery,Sharyn McCrumb,1993,Ballantine Books
16004,034538475X,The Tale of the Body Thief (Vampire Chronicles (Paperback)),Anne Rice,1993,Ballantine Books
16050,0345388771,Primal Fear,William Diehl,1996,Ballantine Books
16056,0345422317,The Genesis Code,John Case,1998,Ballantine Books
16064,0345430514,"Another City, Not My Own: A Novel in the Form of a Memoir",Dominick Dunne,1999,Ballantine Books
16067,0345435648,Indigo Slam: An Elvis Cole Novel (Elvis Cole Novels (Paperback)),Robert Crais,2003,Fawcett Books
16070,0373030932,"Master Of Glen Crannach (Harlequin Romance, No 3093)",Linda Howard,1990,Harlequin
16073,0373153279,Home to You (Harlequin American Romance),Muriel Jensen,2000,Harlequin
16075,0373226063,Bayou Blood Brothers: Tyler/Nick/Jules (Harlequin Intrigue 606),Rebecca York,2001,Harlequin
16080,0373226144,"Familiar Lullaby (Fear Familiar) (Harlequin Intrigue, No 614)",Caroline Burnes,2001,Harlequin
16085,0373226594,"Personal Protector (Colby Agency) (Harlequin Intrigue Series, No. 659)",Debra Webb,2002,Harlequin
16086,0373706928,"This Montana Home (Family Man) (Harlequin Superromance, No 692)",Sherry Lewis,1996,Harlequin
16089,0373710615,"Wonders Never Cease (Count On A Cop) (Harlequin Superromance, No. 1061)",Debra Salonen,2002,Harlequin
16092,0373825021,"Tyler #2 Bright Hopes (Tyler, No. 2)",Pat Warren,1992,Harlequin
16097,037382503X,"Tyler #3 Wisconsin Wedding (Tyler, No 3)",Carla Neggers,1992,Harlequin
16100,0373825056,"Tyler #5: Blazing Star (Tyler, No 5)",Suzanne Ellison,1992,Harlequin
16103,0375501371,A Widow for One Year : A Novel,JOHN IRVING,1998,Random House
16109,0375703055,Ellen Foster,Kaye Gibbons,1997,Vintage Books
16134,0375706410,Waiting (Vintage International),Ha Jin,2000,Vintage Books USA
16143,0380001098,Gone With the Wind,Margaret Mitchell,1991,Avon Books
16148,0380002930,Watership Down,Richard Adams,1976,Avon
16191,0380009471,The Dollmaker,Harriette Arnow,1999,Avon
16195,0380017962,Dona Flor and Her Two Husbands,Jorge Amado,1977,Avon
16199,0380558890,Aztec,Gary Jennings,1981,Avon Books
16200,0380676524,Stick,Elmore Leonard,1995,Harper Mass Market Paperbacks (Mm)
16205,0380698439,Behind the Attic Wall (Avon Camelot Books (Paperback)),Sylvia Cassedy,1985,HarperTrophy
16209,0380709120,Henry Huggins (50th Anniversary Edition),Beverly Cleary,1990,HarperTrophy
16214,0380709538,Runaway Ralph (Cleary Reissue),Beverly Cleary,1991,HarperTrophy
16219,0380709562,"Ramona Quimby, Age 8 (Avon Camelot Books (Paperback))",Beverly Cleary,1992,HarperTrophy
16231,0380710870,Muggie Maggie (Cleary Reissue),Beverly Cleary,1990,HarperTrophy
16234,0380711877,Katwalk (Kat Colorado Mysteries),Karen Kijewski,1990,Avon
16236,0380712040,Black Cherry Blues: A Dave Robicheaux Novel,James Lee Burke,1990,Avon
16238,0380714752,The True Confessions of Charlotte Doyle (rack),Avi,1992,HarperTrophy
16248,0380720132,The Mystery of the Cupboard (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
16250,0380725584,The Indian in the Cupboard (rack) (Indian in the Cupboard),Lynne Reid Banks,1995,HarperTrophy
16258,0380725703,Love Me Forever (Sherring Cross (Paperback)),Johanna Lindsey,1996,Avon
16267,0380727293,Dr. Atkins' New Diet Revolution,Robert C. Atkins,1997,Avon Books
16275,0380761483,So Worthy My Love,Kathleen E. Woodiwiss,1990,Avon
16279,038076654X,Petals on the River,Kathleen E. Woodiwiss,1997,Avon Trade
16281,0380782332,Kiss an Angel,Susan Elizabeth Phillips,2002,Avon
16287,0380789035,American Gods,Neil Gaiman,2002,HarperTorch
16343,0380892847,Brave the Wild Wind,Johanna Lindsey,1984,Avon
16349,0385265700,The Book of Ruth (Oprah's Book Club (Paperback)),Jane Hamilton,1990,Anchor
16379,0385299095,No Greater Love,Danielle Steel,1991,Delacorte Press
16381,0385299109,Mixed Blessings,Danielle Steel,1992,Delacorte Press
16383,0385304900,Jewels,Danielle Steel,1992,Delacorte Press
16389,0385306032,Vanished,Danielle Steel,1993,Delacorte Press
16393,0385306059,Wings,DANIELLE STEEL,1994,Delacorte Press
16398,0385323921,The Klone and I: A High-Tech Love Story,Danielle Steel,1998,Delacorte Press
16402,0385420161,"Like Water for Chocolate: A Novel in Monthly Installments, With Recipes, Romances, and Home Remedies",Laura Esquivel,1992,Doubleday Books
16423,0385474547,Things Fall Apart : A Novel,CHINUA ACHEBE,1994,Anchor
16433,038549081X,The Handmaid's Tale : A Novel,Margaret Atwood,1998,Anchor
16450,0385490992,The Street Lawyer,John Grisham,1998,Doubleday Books
16464,0394800133,One Fish Two Fish Red Fish Blue Fish (I Can Read It All by Myself Beginner Books),DR SEUSS,1960,Random House Books for Young Readers
16474,0394800168,Green Eggs and Ham (I Can Read It All by Myself Beginner Books),Dr. Seuss,1960,Random House Books for Young Readers
16487,0394820371,The Phantom Tollbooth,Norton Juster,1993,Yearling Books
16508,0399137734,Dragon Tears,Dean R. Koontz,1993,Putnam Pub Group
16511,0425117383,At Risk,Alice Hoffman,1989,Berkley Publishing Group
16519,0425118703,Midnight,Dean R. Koontz,1995,Berkley Publishing Group
16533,0425120279,The Hunt for Red October,Tom Clancy,1990,Berkley Publishing Group
16539,042513525X,Hideaway,Dean R. Koontz,1992,Berkley Publishing Group
16561,042513699X,Turtle Moon,Alice Hoffman,1993,Berkley Publishing Group
16571,0425137562,Silent Prey,John Sandford,2000,Berkley Publishing Group
16580,0425140032,Dragon Tears,Dean R. Koontz,1995,Berkley Publishing Group
16591,0425145638,Fatal Cure,Robin Cook,1997,Berkley Publishing Group
16597,0425147622,The Body Farm,Patricia Daniels Cornwell,1995,Berkley Publishing Group
16622,0425151867,Acceptable Risk,Robin Cook,1996,Berkley Publishing Group
16635,0425151875,Tom Clancy's Op-Center: Games of State (Tom Clancy's Op Center (Paperback)),Tom Clancy,1996,Berkley Publishing Group
16636,0425155404,Invasion,Robin Cook,1997,Berkley Publishing Group
16647,0425157539,Sudden Prey,John Sandford,1997,Berkley Publishing Group
16656,0425158632,Executive Orders (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
16669,0425165566,Tom Clancy's Op-Center Balance of Power (Tom Clancy's Op Center (Paperback)),Tom Clancy,1998,Prime Crime
16673,0425168700,Fortune's Daughter,Alice Hoffman,1999,Berkley Publishing Group
16674,0425170349,Rainbow Six,Tom Clancy,2004,Berkley Publishing Group
16684,0425173534,Ssn,Tom Clancy,2000,Berkley Publishing Group
16688,0425177351,Bio-Strike (Tom Clancy's Power Plays (Paperback)),Jerome Preisler,2000,Berkley Publishing Group
16691,0425180050,Tom Clancy's Op-Center: Line of Control (Tom Clancy's Op Center (Paperback)),Jeff Rovin,2001,Berkley Publishing Group
16694,0425183971,Reunion in Death,J. D. Robb,2002,Berkley Publishing Group
16710,042518630X,Purity in Death,J.D. Robb,2002,Berkley Publishing Group
16726,0440111811,Changes,Danielle Steel,1984,Dell
16735,0440124344,Family Album,Danielle Steel,1989,Dell
16741,0440145465,King Rat,James Clavell,1993,Dell Publishing Company
16746,0440166497,Once in a Lifetime,Danielle Steel,1983,Dell
16751,0440167531,Palomino,DANIELLE STEEL,1985,Dell
16762,0440184622,Tai-Pan,JAMES CLAVELL,1986,Dell
16768,0440201969,Bluebeard,Kurt Vonnegut,1988,Dell Publishing Company
16772,044020271X,Tapestry,Belva Plain,1989,Dell
16773,0440207622,Daddy,DANIELLE STEEL,1990,Dell
16785,044021145X,The Firm,John Grisham,1992,Bantam Dell Publishing Group
16864,0440212189,Maximum Bob,Elmore Leonard,1992,Dell
16866,0440214114,Mixed Blessings,DANIELLE STEEL,1993,Dell
16873,044021422X,Jewels,Danielle Steel,1993,Dell
16878,0440222842,Five Days in Paris,DANIELLE STEEL,1997,Dell
16888,0440224594,The Return Journey,MAEVE BINCHY,1999,Dell
16900,044022473X,Breach of Promise,Perri O'Shaughnessy,1999,Island
16903,0440224810,Special Delivery: A Novel,Danielle Steel,1998,Dell Publishing Company
16908,044023669X,The Kiss,Danielle Steel,2002,Dell Publishing Company
16912,044040665X,Beezus and Ramona,Beverly Cleary,1994,Yearling Books
16914,0440479002,The Sign of the Beaver,Elizabeth George Speare,1994,Yearling Books
16920,0440484332,Superfudge (Yearling Books (Paperback)),Judy Blume,1981,Yearling Books
16928,0440505712,"The Nitpicker's Guide for Next Generation Trekkers, Vol. 2",PHIL FARRAND,1993,Dell
16932,0441005764,"Mossflower (Redwall, Book 2)",Brian Jacques,1998,Ace Books
16940,0446303011,A Few Minutes with Andy Rooney,Andrew A Rooney,1982,Warner Books> C/o Little Br
16943,0446315176,An Unsuitable Job for a Woman,P. D. James,1992,Warner Books (Mm)
16946,0446343455,Tourist Season,Carl Hiaasen,1987,Warner Books
16959,0446350109,Windmills of the Gods,Sidney Sheldon,1987,Warner Books
16964,0446363251,"Scarlett : The Sequel to Margaret Mitchell's \Gone With the Wind\""""",Alexandra Ripley,1992,Warner Books
16980,0446364266,French Silk,Sandra Brown,1993,Warner Books
16986,0446364800,The General's Daughter,Nelson DeMille,1993,Warner Books
17000,0446516317,The Witness,Sandra Brown,1995,Replica Books
17005,0446519723,Where the Heart Is: A Novel,Billie Letts,1995,Warner Books
17014,0446519790,Unspeakable,Sandra Brown,1998,Replica Books
17017,0446520659,The Lion's Game,Nelson DeMille,2000,Warner Books
17019,0446523089,The Secret of Shambhala : In Search of the Eleventh Insight,James Redfield,1999,Warner Books
17021,0446523569,Message in a Bottle,Nicholas Sparks,1998,Warner Books
17033,0446600709,Assumed Identity,David Morrell,1994,Warner Books
17034,0446600768,Snagged,Carol Higgins Clark,1994,Warner Books
17038,0446601640,Slow Waltz in Cedar Bend,Robert James Waller,1994,Warner Books
17043,0446601985,Iced,Carol Higgins Clark,1996,Warner Books
17047,0446602159,Commitments,Barbara Delinsky,1995,Warner Books
17048,0446602736,Border Music,Robert James Waller,1996,Warner Books
17051,0446603309,The Witness,Sandra Brown,1996,Warner Books
17058,0446604275,Primary Colors: A Novel of Politics,Anonymous,1996,Warner Books
17064,0446604844,Total Control,David Baldacci,1997,Warner Books
17071,0446609617,Standoff,Sandra Brown,2001,Warner Vision
17078,044661095X,Killing Time,Caleb Carr,2002,Warner Books
17086,0446802204,Master of the Game,Sidney Sheldon,1983,Not Avail
17090,0448095017,"The Secret of the Old Clock (Nancy Drew Mystery Stories, No 1)",Carolyn Keene,1930,Grosset &amp; Dunlap
17098,0449001946,Murder at the Watergate (Capital Crime Mysteries),Margaret Truman,1999,Fawcett Books
17099,0449001962,"Murder in Foggy Bottom (Truman, Margaret, Capital Crimes Series.)",Margaret Truman,2002,Fawcett Books
17100,0449204324,Blue Highways a Journey Into America,William Least Heat-Moon,1983,Ballantine Books
17104,0449206181,Murder at the FBI (Capital Crime Mysteries),Margaret Truman,1992,Fawcett Books
17106,0449206610,Brotherhood of the Rose,David Morrell,1991,Fawcett Books
17107,0449209598,Murder in the Smithsonian (Capital Crime Mysteries),Margaret Truman,1990,Fawcett Books
17109,0449212084,Murder at the Kennedy Center (Capital Crime Mysteries),Margaret Truman,1990,Fawcett Books
17112,044922046X,Catering to Nobody,Diane Mott Davidson,1995,Fawcett Books
17125,0449221180,Native Tongue,Carl Hiaasen,1992,Fawcett Books
17128,0449222713,Black Opal,VICTORIA HOLT,1994,Ivy Books
17132,0449232921,The Grass Is Always Greener Over the Septic Tank,Erma Bombeck,1978,Fawcett Books
17138,0451128370,Christine,Stephen King,1983,Penguin Putnam~mass
17146,0451147367,"The Bachman Books: Rage, the Long Walk, Roadwork, the Running Man",Stephen King,1991,New Amer Library
17162,0451152190,Over the Edge,Jonathan Kellerman,1993,New American Library
17165,0451155750,The Dead Zone,Stephen King,2004,Signet Book
17180,0451156609,The Tommyknockers,Stephen King,1994,Signet Book
17219,0451160525,"The Gunslinger (The Dark Tower, Book 1)",Stephen King,1994,New American Library
17248,0451162072,Pet Sematary,Stephen King,1994,Signet Book
17261,0451165594,The I-5 Killer (Signet True Crime S.),Ann Rule,1989,Signet Book
17268,0451172817,Needful Things,Stephen King,2004,Signet Book
17304,0451173392,The Carbohydrate Addict's Diet: The Lifelong Solution to Yo-Yo Dieting,Rachael F. Heller,1999,Signet Book
17307,0451175123,The Fountainhead,Ayn Rand,1995,New Amer Library
17309,0451176464,Gerald's Game,Stephen King,2001,Signet Book
17342,0451176723,Mitigating Circumstances,Nancy Taylor Rosenberg,1993,Signet Book
17344,0451179900,Key Witness,J. F. Freedman,1998,Signet Book
17345,0451181379,The Door to December,Dean R. Koontz,1994,Signet Book
17358,0451183665,A Case of Need,Michael Crichton,1994,Signet Book
17377,0451184963,Insomnia,Stephen King,1995,Signet Book
17413,0451186923,The Deep End of the Ocean,Jacquelyn Mitchard,1997,New Amer Library
17420,0451188470,The Love Letter,Cathleen Schine,1996,Signet Book
17425,0451190157,The Legacy,Stephen W. Frey,1999,Onyx Books
17427,0451190521,The Green Mile: The Mouse on the Mile (Green Mile Series),Stephen King,1996,Signet Book
17443,0451191722,Talking to Heaven: A Medium's Message of Life After Death,James Van Praagh,1999,Signet Book
17447,0451205421,The Door to December,Dean R. Koontz,2002,Signet Book
17456,0451406176,The Duke,Catherine Coulter,1995,Topaz
17458,0451521285,The Tragedy of Hamlet Prince of Denmark (Signet Classic Shakespeare Series),William Shakespeare,1993,Signet Classics
17465,0486266893,Candide (Dover Thrift Editions),Voltaire,1991,Dover Publications
17467,0486268705,Dubliners (Dover Thrift Editions),James Joyce,1991,Dover Publications
17468,0486268780,Selected Poems (Dover Thrift Editions),Walt Whitman,1991,Dover Publications
17470,0486295559,Persuasion (Dover Thrift Editions),Jane Austen,1997,Dover Publications
17472,0515087947,The Cat Who Turned on and Off (Cat Who... (Paperback)),Lilian Jackson Braun,1995,Jove Books
17481,0515110396,Compelling Evidence,Steven Paul Martini,1993,Jove Books
17484,0515115029,Happy Are the Poor in Spirit (Blackie Ryan Novels),Andrew M. Greeley,1997,Jove Books
17486,0515116475,Mallory's Oracle (Kathleen Mallory Novels (Paperback)),Carol O'Connell,1995,Jove Books
17491,0515120456,The Dark Room,Minette Walters,1997,Jove Books
17500,0515122408,The Cat Who Tailed a Thief,Lilian Jackson Braun,1998,Jove Books
17505,051512608X,The Reef,Nora Roberts,1999,Jove Books
17513,0515126772,Jewels of the Sun (Irish Trilogy),Nora Roberts,2004,Jove Books
17533,0515127833,River's End,Nora Roberts,2003,Jove Books
17548,0515128546,Tears of the Moon (Irish Trilogy),Nora Roberts,2000,Jove Books
17569,0515131229,Dance upon the Air (Three Sisters Island Trilogy),Nora Roberts,2003,Jove Books
17605,0515132136,The Jury,Steve Martini,2002,Jove Books
17609,0517707918,The 9 Steps to Financial Freedom,Suze Orman,1997,Crown Publishing Group (NY)
17615,0525941908,The Regulators,Richard Bachman,1996,Dutton Books
17629,0553096834,Couplehood,Paul Reiser,1994,Bantam Dell Pub Group
17636,0553099558,My Point - And I Do Have One,Ellen Degeneres,1995,Bantam
17643,0553208845,Siddhartha,Hermann Hesse,1981,Bantam Classics
17659,0553211285,The Adventures of Tom Sawyer (Adventures of Tom Sawyer),MARK TWAIN,1995,Bantam
17668,055321277X,Dr. Jekyll and Mr. Hyde (Bantam Classics),ROBERT LOUIS STEVENSON,1982,Bantam
17673,0553213164,Anne of Windy Poplars (Anne of Green Gables Novels (Paperback)),L.M. MONTGOMERY,1983,Bantam Classics
17687,055321330X,The Awakening,Kate Chopin,1985,Bantam
17696,0553213393,Inferno (Bantam Classics),DANTE,1982,Bantam Classics
17698,0553238000,Mistral's Daughter,Judith Krantz,1983,Bantam Books
17701,0553264613,Hot Ice,NORA ROBERTS,2003,Bantam
17705,055327824X,Of Mice and Men,JOHN STEINBECK,1983,Bantam
17711,0553278355,The Bell Jar,Sylvia Plath,1983,Bantam
17722,0553280414,A Separate Peace,John Knowles,1985,Bantam Books
17747,0553284789,F Is for Fugitive (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1990,Bantam
17771,0553289519,Texas! Lucky,SANDRA BROWN,1991,Bantam
17776,055329170X,Time Bomb (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1991,Bantam Books
17787,0553297988,"Jedi Search (Star Wars: The Jedi Academy Trilogy, Vol. 1)",Kevin J. Anderson,1994,Bantam
17792,0553560271,Shadows,John Saul,1993,Bantam Books
17795,0553561375,The Jewels of Tessa Kent,Judith Krantz,1999,Bantam Books
17796,055356773X,The Cereal Murders,Diane Mott Davidson,1994,Crimeline
17806,0553568701,Bad Love (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1994,Bantam Books
17815,0553568779,Wild Kat (Kat Colorado Mysteries),Karen Kijewski,1995,Bantam Books
