,User-ID,Location,Age
22864,98686,"norfolk, virginia, usa",32
22875,132716,"kekaha, hawaii, usa",61
22877,152645,"chicago, illinois, usa",28
22884,165267,"north bergen, new jersey, usa",27
22889,185402,"wharton, new jersey, usa",29
22891,229331,"houston, texas, usa",37
22901,231827,"festus, missouri, usa",32
22911,241191,"adelaide, south australia, australia",63
22912,267184,"albuquerque, new mexico, usa",32
22918,277171,"tilton, new hampshire, usa",54
22920,39467,"barcelona, catalunya, spain",35
22935,217458,"houston, texas, usa",43
22937,126726,"stone mountain, georgia, usa",34
22944,132930,"wokingham, england, united kingdom",29
22958,159858,"atlantic beach, florida, usa",37
22971,184401,"olympia, washington, united state",55
22988,198776,"astoria, new york, usa",35
22989,220564,"san francisco, california, usa",28
22992,254299,"the dalles, oregon, usa",55
23009,277378,"vancouver, british columbia, canada",33
23013,5483,"bayan lepas, penang, malaysia",20
23014,30968,"poway, california, usa",65
23018,54911,"gridley, california, usa",17
23020,70402,"ithaca, new york, usa",36
23027,80105,"fort worth, texas, usa",39
23031,85992,"concord, california, usa",18
23035,90653,"evansville, indiana, usa",29
23038,100594,"oshawa, ontario, canada",27
23041,104113,"springfield, missouri, usa",24
23054,125411,"louisville, kentucky, usa",43
23063,127914,"anchorage, alaska, usa",43
23070,162780,"rock island, tennessee, usa",31
23080,175794,"rockford, illinois, usa",32
23084,181691,"chicago, illinois, usa",26
23087,184305,"appleton, ,",64
23090,208147,"federal way, washington, usa",41
23106,220664,"burlington, vermont, usa",28
23109,239670,"chicago, illinois, usa",31
23111,243929,"chicago, illinois,",63
23121,8250,"carrollton, texas, usa",34
23123,30887,"new milford, connecticut, usa",38
23128,39353,"saint john, new brunswick, canada",11
23129,72530,"arlington, virginia, usa",42
23135,122429,"kamuela, hawaii, usa",48
23152,123298,"portland, connecticut, usa",19
23158,146781,"bethesda, maryland, usa",52
23160,176887,"surrey, england, united kingdom",30
23166,205878,"winnemucca, nevada, usa",34
23168,218976,"henderson, tennessee, usa",19
23171,232320,"indianapolis, indiana, usa",36
23174,242299,"orlando, florida, usa",25
23196,254690,"toronto, ontario, canada",33
23199,40511,"wauwatosa, wisconsin, usa",40
23202,93800,"mount vernon, washington, usa",52
23205,109276,"park forest, illinois, usa",62
23209,113531,"caulfield, missouri, usa",63
23217,184918,"fredericton, new brunswick, canada",35
23221,207385,"columbia, missouri, usa",58
23225,250456,"st. louis, missouri, usa",52
23228,51511,"amity, oregon, usa",25
23232,62716,"modesto, california, usa",53
23234,62881,"milwaukee, wisconsin, usa",39
23242,74630,"castlegar, british columbia, canada",20
23246,81298,"savannah, georgia, usa",20
23256,87051,"colorado springs, colorado, usa",31
23264,101739,"lombard, illinois, usa",66
23265,122386,"manistee, michigan, usa",31
23268,125217,"calexico, california, usa",18
23272,139835,"minneapolis, minnesota, usa",37
23275,174375,"norman, oklahoma, usa",31
23280,182275,"mississauga, ontario, canada",29
23283,186334,"auburn, california, usa",30
23285,187762,"rapid city, south dakota, usa",24
23297,221687,"beach park, illinois, usa",34
23302,255289,"arlington heights, illinois, usa",46
23306,268639,"iolai, missouri, usa",21
23309,277187,"st. louis, missouri, usa",47
23310,6238,"silsden, keighley, west yorkshire, united kingdom",38
23316,32417,"san jose, san jose, costa rica",66
23319,33307,"zaragoza, zaragoza, spain",29
23321,34075,"plano, texas, usa",25
23323,52044,"atlanta, georgia, usa",46
23325,56157,"florissant, missouri, usa",36
23329,74187,"new britain, connecticut, usa",26
23330,75119,"houston, texas, usa",58
23334,86792,"philadelphia, pennsylvania, usa",37
23335,87746,"wallingford, connecticut, usa",52
23336,97324,"costa de caparica, lisbon, portugal",29
23342,107326,"denver, colorado, usa",28
23348,109461,"oklahoma city, oklahoma, usa",30
23356,136240,"travelers rest, south carolina, usa",20
23363,151780,"topeka, kansas, usa",26
23366,178151,"lake elsinore, california, usa",58
23372,200772,"somerville, ,",28
23374,244070,"long branch, new jersey, usa",47
23377,248718,"hyde park, new york, usa",43
23398,258160,"buford, georgia, usa",23
23402,264555,"penia di canazei, trentino alto adige, italy",29
23403,276291,"acton, massachusetts, usa",28
23405,11687,"orillia, ontario, canada",47
23410,13973,"las vegas, nevada, usa",18
23416,110746,"wrexham, wales, united kingdom",59
23421,117925,"santa ana, california, usa",40
23426,141491,"westminster, maryland, usa",47
23440,192185,"des moines, iowa, usa",52
23444,199416,"houma, louisiana,",65
23451,211770,"glen ellyn, illinois, usa",23
23458,224927,"the woodlands, texas, usa",38
23464,229013,"san jose, , usa",30
23465,236269,"whiteman afb, missouri, usa",21
23469,240677,"palmetto, florida, usa",56
23474,268691,"sparta, new jersey, usa",37
23477,14808,"madison, wisconsin, usa",41
23478,16504,"kuching, sarawak, malaysia",28
23486,20561,"baltimore, maryland, usa",40
23490,29259,"mt. airy, , usa",39
23515,31816,"waukee, iowa, usa",36
23518,69790,"sydney, new south wales, australia",41
23521,79736,"sellersville, pennsylvania, usa",26
23527,81786,"st. louis, missouri, usa",57
23528,86276,"singapore, n/a, singapore",16
23530,87155,"auburn hills, michigan, usa",23
23533,92804,"brooklyn park, minnesota, usa",45
23534,96679,"seville grove, western australia, australia",27
23537,104429,"brainerd, minnesota, usa",39
23545,116521,"bakersfield, california, usa",25
23550,119505,"rotterdam, , netherlands",32
23555,119594,"winnipeg, manitoba, canada",33
23560,125027,"lancaster, pennsylvania, usa",54
23563,132133,"fairfield, california, usa",23
23566,133905,"sacramento, california, usa",34
23571,135280,"midland, michigan, usa",18
23572,135753,"baker city, oregon, usa",55
23580,136313,"portland, oregon, usa",27
23583,137524,"canberra, australian capital territory, australia",33
23585,140223,"somerville, massachusetts, usa",27
23597,141994,"lawrenceville, georgia, usa",30
23599,160819,"miami, florida, usa",43
23624,167614,"seattle, washington, usa",46
23636,187410,"kansas city, n/a, usa",100
23641,220278,"hammond, indiana, usa",32
23648,221948,"jacksonville, florida, usa",36
23664,225002,"new york, new york, usa",32
23665,225939,"milton, florida, usa",40
23667,227025,"saskatoon, saskatchewan, canada",33
23679,227275,"saskatoon, saskatchewan, canada",47
23682,229064,"reno, nevada, usa",36
23685,231263,"cornwall, ontario, canada",27
23690,238779,"brooklyn, new york, usa",46
23695,257804,"palmerston north, manawatu, new zealand",26
23698,269890,"niles, michigan, usa",27
23710,2337,"grove city, ohio, usa",34
23718,28016,"port clinton, ohio, usa",31
23728,31250,"tulsa, oklahoma, usa",34
23730,37227,"hamilton, ohio, usa",27
23740,41364,"north little rock, arkansas, usa",34
23747,79172,"slocan park, british columbia, canada",34
23749,85787,"baltimore, maryland, usa",21
23750,93092,"sherwood park, alberta, canada",22
23771,93364,"calhoun, kentucky, usa",27
23775,105317,"hamden, connecticut, usa",32
23778,131182,"mobile, alabama, usa",32
23784,135411,"rockaway, ,",34
23791,142256,"winfield, alberta, canada",52
23818,144516,"norman, oklahoma, usa",41
23830,155287,"cheltenham, gloucestershire, united kingdom",51
23831,173860,"chicago, illinois, usa",48
23847,174326,"winnipeg, manitoba, canada",38
23868,175271,"bellevue, idaho, usa",55
23875,190347,"san diego, california, usa",45
23876,218844,"st. louis, missouri, usa",41
23879,225910,"annville, pennsylvania, usa",19
23881,136252,"santa fe, new mexico, usa",33
23890,188483,"vermilion, ohio, usa",37
23898,209272,"charleston, west virginia, usa",50
23900,255648,"lavista, nebraska, usa",44
23903,261590,"saint joseph, missouri, usa",29
23906,12734,"san jose, california, usa",57
23907,30081,"east providence, rhode island, usa",25
23920,37989,"union city, california, usa",57
23930,111550,"johannesburg, gauteng, south africa",50
23931,143715,"chicago, illinois, usa",32
23937,150587,"iowa city, iowa, usa",61
23939,167375,"concord, california, usa",33
23942,186762,"mcclelland, iowa, usa",18
23949,212142,"warrenton, virginia, usa",37
23958,16488,"milwaukee, wisconsin, usa",36
23968,186848,"madison, wisconsin, usa",31
23971,229085,"grass valley, california, usa",53
23972,9227,"glendora, california, usa",24
23976,42597,"san pedro, california, usa",52
23986,47117,"houston, texas, usa",34
23992,91342,"doha, doha, qatar",29
24007,103144,"shah alam, selangor, malaysia",19
24008,123160,"san antonio, ,",30
24012,143427,"savannah, georgia, usa",24
24014,157252,"newburgh, new york, usa",43
24018,174834,"portland, oregon, usa",59
24023,185450,"cantonment, florida, usa",35
24030,194202,"pensacola, florida, usa",40
24032,205059,"bangalore, karnataka, india",69
24033,211944,"gap, ,",42
24036,240131,"sherwood park, alberta, canada",26
24040,252676,"clifton, new jersey, usa",34
24042,267984,"chanute, kansas, usa",42
24044,25225,"houston, texas, usa",55
24050,81854,"palm bay, florida, usa",22
24053,98758,"calgary, alberta, canada",25
24076,157281,"jacksonville, florida, usa",44
24083,158103,"trumbull, connecticut, usa",56
24087,160574,"saint michael, minnesota, usa",27
24093,241441,"halifax, pennsylvania, usa",53
24096,257699,"trussville, alabama, usa",35
24101,259320,"foster city, california, usa",41
24115,98722,"suffolk, virginia, usa",39
24120,133296,"ormond beach, florida, usa",23
24135,156214,"new bern, north carolina, usa",59
24141,183101,"kingsport, tennessee, usa",15
24149,197659,"indiana, pennsylvania, usa",49
24174,232368,"galena, alaska, usa",34
24176,270715,"basye, virginia, usa",40
24179,90614,"warren, michigan, usa",30
24184,134137,"fremont, north carolina, usa",27
24186,242310,"chicopee, massachusetts, usa",26
24188,30989,"hull, georgia, usa",55
24194,40922,"pittsboro, north carolina, usa",53
24196,41058,"alta loma, california, usa",25
24200,55418,"washington, pennsylvania, usa",33
24201,61901,"tucson, arizona, usa",63
24213,96194,"brooklyn, new york, usa",34
24218,215693,"worcester, massachusetts, usa",30
24221,30594,"redding, , usa",25
24226,178733,"nicholasville, kentucky, usa",43
24229,267249,"la habra heights, california, usa",26
24235,3481,"littleton, colorado, usa",49
24237,29408,"washington, indiana, usa",56
24238,57302,"ames, iowa, usa",32
24241,92674,"chicago, illinois, usa",39
24243,126240,"marietta, georgia, usa",51
24247,139327,"liverpool, merseyside, united kingdom",24
24248,155147,"seattle, washington, usa",60
24263,165268,"madras, oregon, usa",73
24268,183187,"williamsport, pennsylvania, usa",48
24277,186527,"richmond, vermont, usa",37
24282,189334,"ottawa, ontario, canada",49
24289,202885,"lacey, washington, usa",62
24291,218760,"brunswick, maine, usa",31
24297,257784,"townsville, queensland, australia",33
24299,8935,"little elm, texas, usa",35
24303,22200,"new delhi, delhi, india",36
24304,24515,"jacksonville, florida, usa",28
24305,29000,"woodville, wisconsin, usa",44
24306,49262,"san diego, california, usa",26
24309,49842,"staten island, new york, usa",40
24316,57713,"silver spring, maryland, usa",52
24322,67487,"melbourne, florida, usa",33
24325,70541,"hamburg, hamburg, germany",26
24334,92346,"louisville, kentucky, usa",33
24336,140451,"birmingham, alabama, usa",38
24340,161265,"annapolis, maryland, usa",44
24343,167056,"sarasota (but ybor city has a better name), florida, usa",21
24344,188558,"walla walla, washington, usa",53
24345,196018,"joliet, illinois, usa",27
24348,205473,"ottawa, ontario, canada",32
24356,222050,"allen park, michigan, usa",45
24359,230115,"ap, florida, usa",44
24362,256844,"gulfport, mississippi, usa",36
24368,273440,"atlanta, georgia, usa",35
24375,424,"portland, oregon, usa",29
24377,2977,"richland, washington, usa",25
24384,17906,"suisun city, california, usa",61
24390,25216,"san diego, california, usa",33
24397,36288,"oakland, california, usa",27
24399,37454,"dallas, texas, usa",24
24402,42408,"caldwell, idaho, usa",20
24407,56554,"rural hall, north carolina, usa",39
24433,63643,"rohnert park, california, usa",24
24436,67354,"virginia beach, virginia, usa",30
24439,95360,"austin, texas, usa",29
24445,102117,"virginia beach, virginia, usa",19
24451,109388,"new orleans, louisiana, usa",23
24455,129084,"boise, idaho, usa",39
24474,134900,"spring, texas, usa",39
24478,140255,"orlando, florida, usa",21
24483,144925,"morro bay, california, usa",32
24486,158846,"sagle, idaho, usa",54
24494,162562,"omaha, nebraska, usa",29
24504,163467,"meridian, mississippi, usa",28
24505,165516,"mesa, arizona, usa",26
24507,170810,"kitchener, ontario, canada",40
24509,186899,"moore, oklahoma, usa",24
24510,198012,"baltimore, maryland, usa",34
24515,201323,"new paltz, new york, usa",20
24519,204393,"orlando, florida, usa",23
24528,221870,"oelwein, iowa, usa",45
24537,228311,"coon rapids, minnesota, usa",32
24546,244874,"pasadena, california, usa",29
24552,266419,"fort walton beach, florida, usa",36
24555,270070,"falconer, new york, usa",35
24556,272002,"mountain view, california, usa",31
24557,273113,"topeka, kansas, usa",18
24594,4228,"austin, texas, usa",41
24596,43595,"warrenton, virginia, usa",23
24600,73467,"winnipeg, manitoba, canada",56
24602,85526,"victoria, british columbia, canada",36
24624,96474,"manchester, connecticut, usa",29
24629,96970,"minneapolis, minnesota, usa",42
24639,98263,"north vancouver, british columbia, canada",35
24658,100815,"vancouver, british columbia, canada",30
24665,113904,"baltimore, maryland, usa",31
24676,117539,"rock hill, south carolina, usa",30
24682,143809,"evanston, illinois, usa",21
24690,147101,"annapolis, maryland, usa",26
24691,148124,"somerville, massachusetts, usa",26
24696,151107,"minneapolis, minnesota, usa",39
24701,167189,"coburg, oregon, usa",43
24705,182969,"minneapolis, minnesota, usa",36
24715,184195,"coventry, connecticut, usa",46
24716,195128,"st. lambert, quebec, canada",31
24718,198692,"milton, florida, usa",51
24720,201593,"savannah, georgia, usa",36
24722,207494,"huntsville, alabama, usa",42
24734,216444,"nunspeet, gelderland, netherlands",57
24740,239468,"wien, wien, austria",26
24741,246776,"gympie, queensland, australia",21
24748,254995,"san diego, california, usa",39
24751,262271,"wien, wien, austria",41
24754,269349,"north vancouver, british columbia, canada",69
24757,24570,"brooklyn, new york, usa",36
24759,42948,"fredericton, ,",42
24762,43404,"muncie, indiana, usa",43
24764,44611,"cary, north carolina, usa",20
24767,55826,"singapore, singapore,",24
24770,59305,"san francisco, california, usa",27
24775,63389,"saratoga, california, usa",25
24781,77526,"fort lee, new jersey, usa",26
24784,87929,"portland, maine, usa",25
24790,99616,"havre de grace, maryland, usa",20
24792,100053,"pittsboro, north carolina, usa",31
24797,109287,"mississauga, ontario, canada",19
24800,112953,"davenport, iowa, usa",31
24809,128331,"chittenango, new york, usa",24
24813,128406,"columbia, missouri, usa",31
24818,141888,"naples, florida, usa",19
24823,143968,"wesley chapel, florida, usa",39
24834,147156,"redhill, surrey, united kingdom",42
24836,151043,"nacogdoches, texas, usa",20
24840,163358,"toronto, ontario, canada",21
24850,169233,"chicago, illinois, usa",27
24861,176902,"o`fallon, missouri, usa",25
24866,194172,"mountain park, georgia,",54
24872,238630,"san francisco, california, usa",21
24874,245346,"altamonte spring, florida, usa",24
24879,258329,"ward, colorado, usa",26
