,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
31057,0345438353,A Case of Conscience (Del Rey Impact),James Blish,2000,Del Rey Books
31058,0380000547,"The Science Fiction Hall of Fame, Volume IIB",Ben Bova,1983,Harper Mass Market Paperbacks (Mm)
31061,0399136487,Damia (Rowan),Anne McCaffrey,1992,Putnam Pub Group
31064,0425104052,The Hound of the Baskervilles,Sir Arthur Conan Doyle,1993,Berkley Publishing Group
31067,0425181464,Seduction in Death,J. D. Robb,2001,Berkley Publishing Group
31078,0440998050,A Wrinkle in Time,Madeleine L'Engle,1976,Laure Leaf
31111,0445406488,The Curse of the Pharaohs,Elizabeth Peters,1988,Warner Books
31116,0449212858,Rutland Place,Anne Perry,1997,Fawcett Books
31118,0449219631,Jaws,Peter Benchley,1991,Fawcett Books
31121,0451209710,The Dewey Decimal System of Love,Josephine Carr,2003,New American Library
31124,0451458125,"Fool Moon (The Dresden Files, Book 2)",Jim Butcher,2001,New American Library
31131,0553213377,The Three Musketeers (Bantam Classics),ALEXANDRE DUMAS,1984,Bantam Classics
31133,0553234617,Wizard of Earthsea,Ursula K. Le Guin,1984,Bantam Doubleday Dell
31135,0553239813,Little Drummer Girl,John Lecarre,1984,Bantam Doubleday Dell
31137,0553574353,Helter Skelter: The True Story of the Manson Murders,Vincent Bugliosi,1996,Bantam Books
31141,0671017225,I KNOW WHAT YOU DID LAST SUMMER,Lois Duncan,1997,Simon Spotlight Entertainment
31143,067150987X,Winter's Tale,Mark Helprin,1984,Pocket
31149,0671700103,"The Eyes of the Beholders (Star Trek: The Next Generation, No. 13)",A.C. Crispin,1990,Star Trek
31151,0671721100,Born to Run,Mercedes Lackey,1992,Baen
31152,0671721380,Wheels Of Fire (Serrated Edge 2),Mercedes Lackey,1992,Baen
31157,0671721755,IF I PAY THEE NOT IN GOLD,Launius Anthony,1993,Baen
31159,0812505018,The Secret Garden,Frances Hodgson Burnett,1989,Tor Books
31160,0345273303,Another Roadside Attraction,Robbins,1977,Ballantine Books
31163,0375504397,Black House,Stephen King,2001,Random House Trade
31181,0684853515,Hearts In Atlantis : New Fiction,Stephen King,1999,Scribner
31195,0316779237,Holidays on Ice : Stories,David Sedaris,1998,Back Bay Books
31211,0393040135,Love Warps the Mind a Little,John Dufresne,1997,W. W. Norton &amp; Company
31214,0679402470,Millroy the Magician,Paul Theroux,1994,Random House Inc
31215,0875421180,Wicca: A Guide for the Solitary Practitioner,Scott Cunningham,1988,Llewellyn Publications
31229,8439709498,Vivir Para Contarla,Gabriel Garcia Marquez,2002,Astran Inc
31230,0345311965,Pebble in the Sky,Isaac Asimov,1983,Del Rey Books
31233,0451139739,Christine,Stephen King,1983,New Amer Library
31237,0786861363,Knee Deep in Paradise,Brett Butler,1996,Hyperion Books
31238,038072975X,Midnight Champagne : A Novel (Mysteries &amp; Horror),A. Manette Ansay,2000,Perennial
31244,0060975210,The Lover,Marguerite Duras,1992,Harpercollins
31246,014006690X,The Women of Brewster Place (Penguin Contemporary American Fiction Series),Gloria Naylor,1983,Penguin Books
31248,0226424197,French Lessons: A Memoir,Alice Kaplan,1994,University of Chicago Press
31250,0316085251,The Boys of My Youth,Jo Ann Beard,1999,Back Bay Books
31252,0451185560,Fear of Flying,Erica Jong,1996,Signet Book
31258,0874771641,Becoming a Writer,Dorothea Brande,1981,Jeremy P. Tarcher
31259,1853260401,Three Musketeers (Wordsworth Classics),Alexandre Dumas,1997,NTC/Contemporary Publishing Company
31261,034525855X,A spell for Chameleon (Magic of Xanth),Piers Anthony,1977,Ballantine Books
31262,0345365399,Wolfwalker,Tara K. Harper,1990,Del Rey Books
31264,0345371623,"Storm Runner (Tales of the Wolves, Book 3)",TARA K. HARPER,1993,Del Rey
31265,0345371631,Shadow Leader,Tara K. Harper,1991,Del Rey Books
31268,0441135560,Damia (Ace Science Fiction),Anne McCaffrey,1993,ACE Charter
31273,0451160533,She Who Remembers,Linda Lay Shuler,1989,Signet Book
31276,0451190955,Let the Drum Speak: A Novel of Ancient America,Linda Lay Shuler,1997,Signet Book
31277,0671720414,Generation Warriors,Anne McCaffrey,1991,Baen
31280,1579542085,Pets' Letters to God,Mark Bricklin,1999,Rodale Press
31282,0811807282,The Secret Language of Dreams: A Visual Key to Dreams and Their Meanings,David Fontana,1994,Chronicle Books
31287,8472236552,UN Viejo Que Leia Novelas De Amor/the Old Men Who Read Love Stories (ColecciÃ³n Andanzas),Luis Sepulveda,1993,Tusquets Editores
31291,0671028367,Deadly Decisions,Kathy Reichs,2001,Pocket Books
31298,067166607X,Bambi (Bambi),Felix Salten,1988,Aladdin
31299,3404122763,Das fÃ?Â¼nfte Evangelium.,Philipp Vandenberg,1995,LÃ?Â¼bbe
31300,3442420970,AbgrÃ?Â¼ndig.,David L. Lindsey,1993,Goldmann
31301,345305136X,Das Schweigen der LÃ?Â¤mmer.,Thomas Harris,1991,Heyne
31305,3746616360,Das Puppenkind.,Eva Maaser,2000,Aufbau Tb
31306,0345379802,Star Wars: The Han Solo Adventures/3 Books in One,Brian Daley,1993,Del Rey Books
31307,0553568728,Star Wars: The Truce at Bakura (Star Wars (Random House Paperback)),Kathy Tyers,1994,Bantam
31310,0886778697,The Faded Sun Trilogy,C. J. Cherryh,2000,Daw Books
31313,0061030635,Wild Justice,Phillip Margolin,2001,HarperTorch
31315,006109157X,Dead Eyes,Stuart Woods,1994,HarperTorch
31318,0425189104,Murder on Mulberry Bend (Gaslight Mystery),Victoria Thompson,2003,Berkley Publishing Group
31319,0440221315,The Gift,DANIELLE STEEL,1996,Dell
31329,0449006530,Midnight Voices,JOHN SAUL,2003,Ballantine Books
31337,0451205294,Fatal Care,Leonard Goldberg,2001,Signet Book
31338,0553576011,Send No Flowers,SANDRA BROWN,2000,Bantam
31342,185326041X,The Great Gatsby,F. Scott Fitzgerald,1999,Lb May &amp; Assoc Inc
31345,0312272057,Dry: A Memoir,Augusten Burroughs,2003,St. Martin's Press
31350,0141309814,The Hero and the Crown,Robin McKinley,2000,Puffin Books
31353,0316107018,"Politically, Fashionably, and Aerodynamically Incorrect: The First Outland Collection",Berkeley Breathed,1992,Little Brown &amp; Co
31360,0316358568,The Blue Lotus (The Adventures of Tintin),Herge,1984,"Little, Brown"
31364,0345296702,The Walls of Air (Darwath Trilogy),Barbara Hambly,1988,Del Rey Books
31366,0345296710,The Armies of Daylight (Darwath Trilogy),Barbara Hambly,1995,Del Rey Books
31370,0345319656,The Time of the Dark (The Darwath Trilogy Series),Barbara Hambly,1988,Del Rey Books
31372,0345320115,Garfield Sits Around the House (Garfield (Numbered Paperback)),JIM DAVIS,1984,Ballantine Books
31378,0345328175,The Day of the Triffids,John Wyndham,1986,Del Rey Books
31380,0345413350,"The Golden Compass (His Dark Materials, Book 1)",PHILIP PULLMAN,1997,Del Rey
31400,0345441435,Prospero's Children,Jan Siegel,2001,Del Rey Books
31403,0425132153,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",Neil Gaiman,1995,Berkley Pub Group
31405,0439551234,"Mister Monday (Keys to the Kingdom, 1)",Garth Nix,2003,Scholastic
31406,0441004385,Winter Rose,Patricia A. McKillip,1997,Ace Books
31407,0441007023,"The Sword (The Sword, the Ring, and the Chalice, Book 1)",Deborah Chester,2000,Ace Books
31410,0441007570,"The Ring (The Sword, the Ring, and the Chalice, Book 2)",Deborah Chester,2000,Ace Books
31411,0441068804,The Blue Sword,Robin McKinley,1991,Ace Books
31415,0613325419,Fantastic Beasts and Where to Find Them,J. K. Rowling,2001,Sagebrush Bound
31422,0812504755,The Legend of Sleepy Hollow,Washington Irving,1990,Tor Books
31423,0836217225,Revelations From A 45-Pound Purse,Cathy Guisewite,1993,Andrews McMeel Publishing
31427,0836218353,Yukon Ho!,Bill Watterson,1989,Andrews McMeel Publishing
31438,0836220676,Valley Of The Far Side,Gary Larson,1985,Andrews McMeel Publishing
31443,0886777828,"The Dreaming Tree: The Dreamstone, the Tree of Swords and Jewels",C. J. Cherryh,1997,Daw Books
31444,1569316961,"Ceres: Celestial Legend, Vol. 1",Yu Watase,2002,VIZ LLC
31447,1853260096,Hamlet (Wordsworth Classics),William Shakespeare,1997,NTC/Contemporary Publishing Company
31449,059045899X,Amber Brown Is Not a Crayon (Amber Brown (Paperback)),Paula Danziger,1995,Jump at the Sun
31451,0060084456,Chasing Rumi: A Fable About Finding the Heart's True Desire,Roger Housden,2002,HarperSanFrancisco
31454,0060090367,Watermelon,Marian Keyes,2002,Perennial
31462,0060097469,Dancing in My Nuddy-Pants : Even Further Confessions of Georgia Nicolson (Confessions of Georgia Nicolson),Louise Rennison,2003,HarperTempest
31466,0060176156,Up Island,Anne Rivers Siddons,1997,HarperCollins Publishers
31468,0060185287,Flight Lessons,Patricia Gaffney,2002,HarperCollins
31470,0060191058,The Bachelor's Cat: A Love Story,L. F. Hoffman,1997,HarperCollins Publishers
31471,0060194146,The Catsitters: A Novel,James Wolcott,2001,HarperCollins Publishers
31472,0060277491,Violet &amp; Claire,Francesca Lia Block,1999,Joanna Cotler
31474,0060294698,All-American Girl,Meg Cabot,2002,HarperCollins
31478,0060392827,Confessions of an Ugly Stepsister,Gregory Maguire,1999,ReganBooks
31479,0060509392,Mrs. Kimble : A Novel,Jennifer Haigh,2003,William Morrow
31483,0060532149,Bare Necessity,Carole Matthews,2003,Avon Trade
31488,0060544260,Stone Garden : A Novel,Molly Moynahan,2003,William Morrow
31489,0060617519,The Long Loneliness,Dorothy Day,1997,HarperSanFrancisco
31490,0060652934,The Screwtape Letters,C. S. Lewis,2001,Harper SanFrancisco
31499,0060688246,"Severe Mercy, A",Sheldon Vanauken,1987,HarperSanFrancisco
31500,0060915943,The Art of Loving,Erich Fromm,1989,Perennial
31501,0060926201,"She Flew the Coop : A Novel Concerning Life, Death, Sex and Recipes in Limoges, Louisiana",Michael Lee West,1995,Perennial
31502,0060954884,Anna and the King of Siam,Margaret Landon,1999,Perennial
31505,0060976497,Ten Stupid Things Women Do to Mess Up Their Lives,Laura C. Schlessinger,1995,Perennial
31511,006098824X,Getting Over It,Anna Maxted,2001,Regan Books
31520,0061093890,Fashionably Late,Olivia Goldsmith,1999,HarperTorch
31522,0062517317,Friendship Cake: A Novel,Lynne Hinton,2002,HarperSanFrancisco
31524,0062740067,Emily Post on Entertaining,Elizabeth L. Post,1992,HarperCollins Publishers
31525,0064406326,Absolutely Normal Chaos,Sharon Creech,1997,HarperTrophy
31526,0064407446,Echo,Francesca Lia Block,2002,HarperCollins
31528,0064440591,Frog and Toad All Year (I Can Read Book 2),Arnold Lobel,1984,HarperTrophy
31529,0064460932,Joyful Noise (rpkg) : Poems for Two Voices,Paul Fleischman,1992,HarperTrophy
31532,006447187X,Girl Goddess #9 : Nine Stories,Francesca Lia Block,1998,HarperTrophy
31537,0064472272,"Angus, Thongs and Full-Frontal Snogging: Confessions of Georgia Nicolson",Louise Rennison,2001,HarperTempest
31556,0064472795,"Princess in the Spotlight (The Princess Diaries, Vol. 2)",Meg Cabot,2002,HarperTrophy
31569,0064473023,"Grecian Holiday: Or, How I Turned Down the Best Possible Thing Only to Have the Time of My Life",Kate Cann,2002,Avon
31571,0064473627,"Knocked Out by My Nunga-Nungas : Further, Further Confessions of Georgia Nicolson (Confessions of Georgia Nicolson)",Louise Rennison,2003,HarperTempest
31573,006621016X,Filthy Rich,Dorothy Samuels,2001,William Morrow
31576,0066236568,"Knocked Out by My Nunga-Nungas: Further, Further Confessions of Georgia Nicolson",Louise Rennison,2002,HarperTempest
31577,014017821X,The Bloody Chamber and Other Stories,Angela Carter,1987,Penguin Books
31578,0140186484,Twenty Love Poems: And a Song of Despair (Twentieth Century Classics),Pablo Neruda,1993,Penguin Books
31582,0140189645,The Crucible: A Play in Four Acts (Twentieth-Century Classics),Arthur Miller,1995,Penguin Books
31583,0140236201,Paradise of the Blind,Duong Thu Huong,1994,Penguin Books
31584,0140242058,Zlata's Diary: A Child's Life in Sarajevo,Zlata Filipovic,1995,Penguin Books
31587,014027927X,Ralph's Party,Lisa Jewell,1999,Penguin Books Ltd
31592,0140282033,Chocolat,Joanne Harris,2000,Penguin Books
31602,0140349812,Lyddie (Puffin Books),Katherine Paterson,1994,Puffin Books
31604,0140376283,Phoenix Rising,Karen Hesse,1995,Puffin Books
31605,0140440224,"The Canterbury Tales, in Modern English",Geoffrey Chaucer,2000,Penguin USA (Paper)
31610,0140481877,Master Harold...and the Boys,Athol Fugard,1984,Penguin Books
31612,0142000345,"A Common Life: The Wedding Story (Beloved Mitford, No. 6)",Jan Karon,2002,Viking Books
31616,0152001018,A Break with Charity: A Story about the Salem Witch Trials,Ann Rinaldi,1994,Gulliver Books Paperbacks
31620,0152008799,Finishing Becca: A Story about Peggy Shippen and Benedict Arnold,Ann Rinaldi,1994,Gulliver Books Paperbacks
31621,0152021973,An Acquaintance with Darkness,Ann Rinaldi,1999,Harcourt Paperbacks
31622,0152164502,The Coffin Quilt: The Feud between the Hatfields and the McCoys,Ann Rinaldi,2001,Gulliver Books Paperbacks
31623,0152167919,Once Upon a Marigold,Jean Ferris,2002,Harcourt Children's Books
31625,0156004771,"SPAM: A Biography: The Amazing True Story of America's \Miracle Meat!\""""",Carolyn Wyman,1999,Harvest Books
31626,0156008661,Ladies' Night at Finbar's Hotel,Dermot Bolger,2000,Harcourt
31627,0156010887,The Blue Bedspread,Raj Kamal Jha,2001,Harvest Books
31628,0310213975,Touched by an Angel,Martha Williamson,1997,Zondervan
31630,0312147015,The Persian Pickle Club,Sandra Dallas,1996,St. Martin's Griffin
31634,0312187106,The Diary of Mattie Spenser,Sandra Dallas,1998,St. Martin's Griffin
31639,0312203594,Alice's Tulips,Sandra Dallas,2000,St. Martin's Press
31642,031226481X,We Love Harry Potter!,Sharon Moore,1999,St. Martin's Press
31643,031227193X,Saving Agnes,Rachel Cusk,2001,Picador USA
31644,0312272782,This Is Graceanne's Book : A Novel,P. L. Whitney,2001,St. Martin's Griffin
31646,0312284535,The Apprentice : A Novel,Lewis Libby,2002,St. Martin's Griffin
31647,0316415022,Captain Saturday: A Novel,Robert Inman,2002,"Little, Brown"
31649,0316910333,Gossip Girl #1 : A Novel by Cecily von Ziegesar (Gossip Girl),Cecily Von Ziegesar,2002,"Little, Brown"
31657,034531221X,Lincoln,Gore Vidal,1985,Ballantine Books
31660,0345336429,Family Linen,Lee Smith,1986,Ballantine Books
31661,0345353617,The Women's Room,Marilyn French,1977,Ballantine Books
31663,0345356365,The Wishsong of Shannara,Terry Brooks,1992,Del Rey Books
31665,034536208X,Fair and Tender Ladies,Lee Smith,1989,Ballantine Books
31667,0345382919,Devil's Dream,LEE SMITH,1993,Ballantine Books
31668,0345388968,How to Make an American Quilt,Whitney Otto,1994,Ballantine Books
31670,0345409671,"Memnoch the Devil (Vampire Chronicles, No 5)",Anne Rice,1997,Ballantine Books
31683,0345410092,Me : Stories of My Life,KATHARINE HEPBURN,1996,Ballantine Books
31684,0345427297,The Milk Mustache Book: A Behind-The-Scenes Look at America's Favorite Advertising Campaign,Jay Schulberg,1998,Ballantine Books
31685,0345433319,Midnight Voices,JOHN SAUL,2002,Ballantine Books
31688,0345435257,"Angel Fire East (The Word and the Void Trilogy, Book 3)",Terry Brooks,2000,Del Rey Books
31689,0345435796,The First Horseman,John Case,1999,Ballantine Books
31691,0345445848,Big Cherry Holler: A Big Stone Gap Novel (Ballantine Reader's Circle),Adriana Trigiani,2002,Ballantine Books
31711,0345450892,The Lake of Dead Languages (Ballantine Reader's Circle),Carol Goodman,2003,Ballantine Books
31715,0345453387,Dog Handling,CLARE NAYLOR,2002,Ballantine Books
31726,0373250118,See Jane Date (Red Dress Ink (Paperback)),Melissa Senate,2001,Red Dress Ink
31737,0373250126,Milkrun,Sarah Mlynowski,2001,Harlequin
31757,0373250142,Dating Without Novocaine (Red Dress Ink),Lisa Cach,2002,Red Dress Ink
31764,0373250150,Confessions of an Ex-Girlfriend,Lynda Curnyn,2002,Red Dress Ink
31768,0373250169,L. A. Woman (Red Dress Ink),Cathy Yardley,2002,Red Dress Ink
31772,0373250185,Strapless (Red Dress Ink (Paperback)),Leigh Riker,2002,Red Dress Ink
31779,0373250193,Loose Screws (Red Dress Ink (Paperback)),Karen Templeton,2002,Red Dress Ink
31787,0373250207,Fishbowl (Red Dress Ink (Paperback)),Sarah Mlynowski,2002,Red Dress Ink
31795,0373250215,Burning The Map,Laura Caldwell,2002,Red Dress Ink
31804,0373250231,Spanish Disco (Red Dress Ink (Paperback)),Erica Orloff,2003,Red Dress Ink
31805,037325024X,Out of the Blue (Red Dress Ink (Paperback)),Isabel Wolff,2003,Red Dress Ink
31811,0373250258,Fashionistas (Red Dress Ink (Paperback)),Lynn Messina,2003,Red Dress Ink
31817,0373250282,Engaging Men (Red Dress Ink (Paperback)),Lynda Curnyn,2003,Red Dress Ink
31824,037325041X,The Solomon Sisters Wise Up (Red Dress Ink),Melissa Senate,2003,Red Dress Ink
31827,0373250487,Rescuing Rose (Red Dress Ink),Isabel Wolff,2004,Red Dress Ink
31829,0373250525,Starting From Square Two (Red Dress Ink),Caren Lissner,2004,Red Dress Ink
31832,0373250533,The Matzo Ball Heiress (Red Dress Ink),Laurie Gwen Shapiro,2004,Red Dress Ink
31837,0373706448,"Finding Father (Family Man) (Harlequin Superromance, No 644)",Anne Marie Duquette,1995,Harlequin
31839,0375410767,The Family Orchard: A Novel,Nomi Eve,2000,Alfred A. Knopf
31840,0375506187,Milk Glass Moon : A Big Stone Gap Novel (Big Stone Gap Novels (Hardcover)),ADRIANA TRIGIANI,2002,Random House
31841,0375507124,It's My F---ing Birthday,MERRILL MARKOE,2002,Villard
31843,0375706429,Otherwise Engaged,Suzanne Finnamore,2000,Vintage Books USA
31847,0375713751,I Don't Know How She Does It,ALLISON PEARSON,2003,Knopf
31852,0375760628,Slave to Fashion : A Novel,REBECCA CAMPBELL,2002,Villard
31857,0376026138,Starbucks Passion for Coffee,Dave Olsen,1994,Sunset Publishing Corporation
31858,0380690543,Celery Stalks at Midnight,James Howe,1989,Avon Books
31860,0380701340,Creed for the Third Millennium,Colleen McCullough,1986,Avon
31866,0380709163,Ramona and Her Father (Avon Camelot Books (Paperback)),Beverly Cleary,1999,HarperTrophy
31872,038071082X,The Grass Crown,Colleen McCullough,1992,Avon
31874,038072152X,"Hello Darling, Are You Working?",Rupert Everett,1998,Perennial
31878,0380796104,Lucy Sullivan Is Getting Married,Marian Keyes,2000,Avon
31882,0380805421,Smart Vs. Pretty,Valerie Frankel,2000,Avon Trade
31884,0380818957,First Comes Love (Avon Light Contemporary Romances),Christie Ridgway,2002,Avon
