,User-ID,Location,Age
41703,225799,"mainz, rheinland-pfalz, germany",37
41704,13604,"charlotte, north carolina, usa",51
41710,17177,"chapel hill, north carolina, usa",67
41721,22089,"brooklyn, new york, usa",25
41725,30245,"houston, texas, usa",41
41732,32250,"gta, ontario, canada",29
41742,40012,"new plymouth, taranaki, new zealand",44
41745,58497,"nantes, pays de la loire, france",26
41749,102772,"fort myers, florida, usa",74
41762,133416,"jacksons point, ontario, canada",25
41789,176459,"brossard, quebec, canada",30
41800,180146,"victoria, british columbia, canada",53
41805,240318,"burnaby, british columbia, canada",33
41812,274301,"frankston, victoria, australia",41
41886,63394,"eufaula, alabama, usa",22
41914,133284,"atlanta, georgia, usa",41
41928,262719,"frankfurt am main, hessen, germany",47
41929,1155,"smyrna, georgia, usa",22
41934,27813,"boerne, texas, usa",34
41955,99347,"muskegon, michigan, usa",30
41972,140410,"st. louis, missouri, usa",26
41978,147686,"farmingdale, new york, usa",34
41993,201447,"springfield, virginia, usa",40
42021,110483,"fredericton, new brunswick, canada",30
42063,171045,"foster city, ,",44
42073,15021,"lake mary, florida, usa",37
42083,30594,"redding, , usa",25
42097,141310,"arlington, texas, usa",21
42103,186457,"dunedin, otago, new zealand",33
42104,189151,"albuquerque, new mexico, usa",60
42109,28667,"norwood, massachusetts, usa",26
42118,74026,"san diego, california, usa",21
42136,77383,"ottawa, ontario, canada",25
42160,80453,"overland park, kansas, usa",24
42169,86033,"sydney, new south wales, australia",26
42173,110112,"houston, texas, usa",31
42183,123790,"mount vernon, new york, usa",25
42196,184202,"spokane, washington, usa",32
42205,187624,"mountlake terrace, washington, usa",34
42226,241414,"northampton, massachusetts, usa",23
42230,252846,"chatham, ontario, canada",16
42235,2326,"porto, porto, portugal",23
42236,20201,"grove city, ohio, usa",31
42254,69023,"oxford, connecticut, usa",25
42259,104550,"lisboa, lisboa, portugal",22
42266,169223,"montréal, quebec, canada",38
42274,177590,"green bay, wisconsin, usa",49
42300,217682,"perth, western australia, australia",15
42301,59297,"philadelphia, pennsylvania, usa",34
42303,73196,"little rock, arkansas, usa",35
42307,113364,"santa clara, california, usa",44
42314,169403,"marietta, georgia, usa",43
42320,249096,"maytown, alabama, usa",33
42325,19573,"stockton, california, usa",69
42338,38034,"ocala, florida, usa",26
42350,116391,"sioux falls, south dakota, usa",50
42353,200196,"la mirada, california, usa",56
42361,261327,"carrollton, texas, usa",24
42370,263460,"tampa, florida, usa",31
42384,274881,"st-prex, vaud, switzerland",33
42390,43910,"granada hills, california, usa",43
42457,56391,"tijeras, nm, usa",40
42476,200568,"stillwater, minnesota, usa",48
42484,208112,"southfield, michigan, usa",32
42498,221946,"cardiff, wales, united kingdom",28
42500,16121,"tarrytown, new york, usa",37
42510,17282,"irwin, pennsylvania, usa",38
42525,75860,"buffalo, minnesota, usa",30
42545,81682,"bluffton, south carolina,",36
42570,91130,"mcleansville, north carolina, usa",39
42581,105649,"boskoop, zuid holland,",38
42584,121606,"petaling jaya, selangor, malaysia",23
42608,135768,"reno, nevada, usa",46
42613,150561,"bodegraven, zuid-holland, netherlands",33
42641,156467,"waltham, massachusetts, usa",38
42719,158984,"atlanta, georgia, usa",42
42726,160735,"blaine, minnesota, usa",39
42748,170762,"lansing, michigan, usa",60
42765,222506,"vancouver, british columbia, canada",57
42771,233911,"romney, west virginia, usa",41
42788,239070,"plantation, florida, usa",47
42798,243984,"st. louis, ,",40
42809,247998,"colorado springs, colorado, usa",52
42814,265205,"plymouth, vermont, usa",42
42823,277639,"forsyth, montana, usa",48
42835,34300,"burlington, ontario, canada",35
42861,35836,"rochester, new york, usa",34
42906,44845,"dallas, texas, usa",29
42926,49771,"san antonio, texas,",35
42943,51526,"long beach, california, usa",34
42965,66640,"bradenton, florida, usa",42
42974,67663,"wrightstown, ,",47
43000,80371,"gold coast, queensland, australia",50
43004,83178,"austin, texas, usa",52
43006,93046,"fallon, nevada, usa",47
43016,116428,"pickering, ontario, canada",47
43023,121986,"atlanta, georgia, usa",54
43037,126196,"wilmington, delaware, usa",36
43096,127621,"kill devil hills, north carolina, usa",41
43104,130166,"st. charles, missouri, usa",69
43112,130438,"yarmouth, nova scotia, canada",38
43122,171050,"corydon, indiana, usa",41
43131,182993,"carneys point, new jersey, usa",40
43186,183347,"ft. meade, maryland, usa",35
43200,192428,"leeds, alabama, usa",34
43226,200493,"anaheim, california, usa",56
43233,225938,"lancaster, california, usa",46
43249,244627,"shelbyville, tennessee, usa",32
43329,6543,"strafford, missouri, usa",34
43412,39372,"san marcos, texas, usa",68
43421,46909,"howell, new jersey, usa",31
43468,55490,"rapid city, south dakota, usa",25
43557,64310,"smyrna, georgia, usa",46
43579,82391,"villa park, illinois, usa",41
43584,105937,"tampa, florida, usa",27
43609,130168,"calgary, alberta, canada",62
43615,205922,"markham, ontario, canada",61
43617,221732,"columbia, missouri, usa",26
43658,252601,"oromocto, new brunswick, canada",49
43659,257809,"randolph, new york, usa",51
43661,52159,"richmond, california, usa",49
43674,54511,"austin, texas, usa",50
43677,86969,"forest grove, oregon, usa",59
43689,105058,"north york, ontario, canada",32
43708,118677,"boise, idaho, usa",46
43719,134761,"waco, texas, usa",26
43731,184562,"ottawa, ontario, canada",49
43737,214042,"burlington, ontario, canada",63
43743,241565,"ocala, florida, usa",64
43754,246156,"eastbourne, england, united kingdom",32
43770,252287,"boynton beach, florida, usa",58
43782,275994,"rome, new york, usa",49
43794,8872,"athens, georgia, usa",65
43808,130636,"swartz creek, michigan, usa",20
43813,204591,"toronto, ontario, canada",30
43844,239623,"oak harbor, ohio, usa",42
43848,52293,"lombard, illinois, usa",61
43856,59656,"schnellville, indiana, usa",53
43868,70318,"lawrenceville, new jersey, usa",31
43872,91058,"blanco, texas, usa",63
43894,98422,"petal, mississippi, usa",39
43898,101336,"miami, florida, usa",41
43904,103304,"st louis, missouri, usa",44
43916,106131,"lorton, virginia, usa",32
43924,118434,"darwin, northern territory, australia",23
43929,143792,"nottingham, england, united kingdom",25
43946,165183,"tulsa, oklahoma,",60
43975,167678,"belton, tx, usa",35
43991,175000,"ridgeland, mississippi, usa",27
43995,192211,"grove city, ohio, usa",45
44008,238613,"st. john`s, newfoundland, canada",37
44032,265546,"white river junction, vermont, usa",28
44037,805,"sonoma, california, usa",34
44054,24379,"brighton, massachusetts, usa",25
44059,25253,"manchester, connecticut, usa",47
44069,28255,"richmond hill, ,",23
44078,31391,"wilmington, massachusetts, usa",38
44107,40316,"mason, michigan, usa",59
44111,40943,"oklahoma city, oklahoma, usa",40
44156,43481,"bridgewater, connecticut, usa",57
44181,45383,"elizabethtown, pennsylvania, usa",51
44190,68846,"richfield, minnesota, usa",29
44197,71786,"san jose, california, usa",29
44208,72100,"new york, new york, usa",37
44219,74286,"pampa, texas, usa",23
44246,75081,", illinois, usa",29
44262,80516,"columbus, ohio, usa",36
44269,88187,"edjewater park, new jersey, usa",36
44276,91931,"new westminster, british columbia, canada",40
44282,98723,"cincinnati, ohio, usa",29
44302,100648,"london, england, united kingdom",54
44316,106007,"santa rosa, california, usa",29
44376,108155,"indianapolis, indiana, usa",29
44397,108392,"mountain view, california, usa",34
44403,109574,"edmonton, alberta, canada",50
44447,116582,"minneapolis, minnesota,",32
44453,121817,"ballston spa, new york, usa",38
44468,163488,"salem, ohio, usa",24
44493,174428,"morrisville, north carolina, usa",37
44505,185252,"bonners ferry, idaho, usa",39
44507,208251,"alvin, texas, usa",35
44515,216151,"portland, ,",54
44521,216435,"philadelphia, pennsylvania, usa",24
44528,235888,"boston, massachusetts, usa",24
44533,254201,"milwaukee, wisconsin, usa",25
44558,259260,"fair haven, michigan, usa",56
44585,264321,"toronto, ontario, canada",33
44650,265083,"brooklyn, new york, usa",25
44659,270801,"boise, idaho, usa",56
44686,273086,"chicago, illinois, usa",33
44705,111924,"pekin, illinois, usa",61
44714,124298,"stockton, california, usa",25
44729,157252,"newburgh, new york, usa",43
44739,207148,"san diego, california, usa",42
44763,216012,"clevelad, ohio, usa",34
44840,6577,"coral springs, florida, usa",62
44851,79527,"calgary, alberta, canada",25
44854,232492,"delmar, delaware, usa",31
44860,233196,"redmond, washington, usa",43
44864,250101,"phoenix, arizona, usa",61
44878,254038,"marietta, georgia, usa",32
44886,255661,"parker, colorado, usa",34
44892,259078,"fairbanks, alaska, usa",49
44901,268786,"tucson, arizona, usa",31
44910,273979,"bloomsburg, pennsylvania, usa",20
44950,57449,"rudersberg, baden-württemberg, germany",29
44958,88979,"griesheim, hessen, germany",44
44960,140863,"bonn, nordrhein-westfalen, germany",32
44965,61257,"lake placid, florida, usa",25
44978,76888,"easley, south carolina, usa",19
44999,110110,"penetanguishene, ontario, canada",25
45007,118628,"toronto, ontario, canada",34
45027,167782,"orlando, florida, usa",20
45033,245295,"puchong, selangor, malaysia",24
45064,8681,"orlando, florida, usa",34
45105,241086,"manchester, england, united kingdom",28
45113,250494,"iowa city, iowa, usa",20
45118,78719,"blacksburg, virginia, usa",21
45126,98783,"richboro, pennsylvania, usa",30
45143,131027,"portland, oregon, usa",31
45157,133571,"olney, maryland, usa",39
45189,133747,"gaithersburg, maryland, usa",28
45250,134347,"cincinnati, ohio, usa",26
45255,146421,"spotswood, victoria, australia",44
45261,225996,"belton, texas, usa",20
45281,251394,"portland, maine, usa",25
45319,255078,"pewaukee, wisconsin, usa",49
45338,32569,"richmond hill, ontario, canada",19
45354,123460,"brea, california, usa",31
45370,161222,"rochester, new york, usa",33
45372,176875,"tampere, pirkanmaa, finland",31
45386,205554,"east northport, new york, usa",16
45392,251362,"minneapolis, minnesota, usa",25
45396,11690,"landau, rheinland-pfalz, germany",30
45397,61762,"paderborn, nordrhein-westfalen, germany",35
45399,75115,"darmstadt, hessen, germany",31
45409,133348,"heidelberg, baden-wuerttemberg, germany",26
45410,141651,"bad marienberg, rheinland-pfalz, germany",32
45411,219420,"mannheim, baden-wuerttemberg, germany",29
45418,255979,"dresden, sachsen, germany",30
45419,21937,"new haven, vermont, usa",40
45421,85757,"pawtucket, rhode island, usa",40
45470,103467,"landenberg, pennsylvania, usa",45
45477,125774,"tehran, tehran, iran",36
45536,134311,"barstow, california, usa",23
45552,184279,"san angelo, texas, usa",29
45562,240219,"arlington, tennessee, usa",38
45594,243236,"modesto, california, usa",50
45619,95301,"wangaratta, victoria, australia",19
45624,144229,"edmonton, alberta, canada",25
45629,163319,"günzburg, bayern, germany",34
45647,189115,"st. louis, missouri, usa",28
45660,6333,"san jose, california, usa",45
45666,17667,"iowa city, iowa, usa",33
45683,18067,"kajang, selangor, malaysia",33
45700,19974,"bradford, england, united kingdom",30
45705,30273,"naples, florida, usa",25
45728,49460,"., kansas, usa",37
45767,53278,"toronto, ontario, canada",34
45785,55142,"austin, texas, usa",47
45797,58641,"chula vista, california, usa",21
45799,68249,"la crosse, wisconsin, usa",50
45810,108197,"east lansing, michigan, usa",25
45816,135673,"hafnarfjordur, reykjavik, iceland",26
45835,159440,"lille, nord, france",27
45837,168464,"antioch, illinois, usa",11
45843,182202,"black hawk, south dakota, usa",20
45859,203280,"melbourne, victoria, australia",28
45867,203380,"nuneaton, england, united kingdom",38
45874,205487,"waltham, massachusetts, usa",36
45880,212645,"coal township, pennsylvania, usa",21
45884,254417,"belmont, california, usa",36
45888,266229,"kent, washington, usa",24
45900,274618,"houston, texas, usa",10
45906,13080,"edmonton, alberta, canada",22
45913,80477,"blacksburg, virginia, usa",39
45916,117873,"evanston, illinois, usa",50
45937,171445,"berkeley, california, usa",37
45960,193482,"aloha, oregon, usa",49
45962,135265,"groton, connecticut, usa",32
46009,218430,"tampa, florida, usa",55
46014,69089,"fairlight, new south wales, australia",28
46020,95991,"santa ana, california, usa",28
46059,160451,"springfield, missouri, usa",59
46062,105476,"zaragoza, aragón, spain",22
46072,112401,"brisbane, queensland, australia",49
46084,145145,"barcelona, barcelona, spain",25
46085,157065,"bockenheim, rheinland-pfalz, germany",19
46087,206219,"oliva de plasencia, cáceres, spain",19
46107,24391,"lakewood, washington, usa",55
46113,27383,"vancouver, washington, usa",59
46122,31343,"mesa, arizona, usa",75
46135,45418,"dingmans ferry, pennsylvania, usa",51
46148,47512,"melzo, lombardia, italy",28
46157,51883,"jasper, missouri, usa",31
46209,66680,"orange park, florida, usa",67
46270,115692,"blacksburg, virginia, usa",33
46307,157811,"kissimmee, florida, usa",34
46331,164418,"joppa, maryland, usa",26
46334,166391,"hanover, pennsylvania, usa",60
46350,170792,"oswego, new york, usa",38
46355,177862,"high river, alberta, canada",33
46364,205281,"tonawanda, new york, usa",37
46372,215180,"hilliard, ohio, usa",39
46380,29743,"la mirada, california, usa",22
46381,85656,"cottage grove, oregon, usa",41
46424,35532,"dallas, texas, usa",37
46430,102284,"alexandria, virginia, usa",71
46435,104211,"chattanooga, tennessee, usa",39
46472,233543,"elizabeth, colorado, usa",58
46482,278390,"elburn, illinois, usa",35
46493,57833,"minneapolis, minnesota, usa",58
46499,169357,"sherrills ford, north carolina, usa",64
46502,277629,"pierre, south dakota, usa",50
46512,8487,"carrollton, texas, usa",30
46517,26231,"st. thomas, ontario, canada",36
46521,29101,"bolivar, missouri, usa",38
46526,31412,"pottstown, pennsylvania, usa",36
46532,32516,"st. rose, louisiana, usa",44
46540,48494,"lemon grove, california, usa",51
46586,48911,"new orleans, louisiana, usa",57
46593,56246,"toronto, ontario, canada",37
46597,72282,"toronto, ontario, canada",50
46600,86489,"toledo, ohio, usa",26
46613,91203,"glasgow, scotland, united kingdom",30
46625,99996,"toronto, ontario, canada",43
46635,102220,"acapulco, n/a, mexico",54
46650,104939,"morehead, kentucky, usa",43
46654,114178,"tokyo, tokyo, japan",30
46666,120332,"parthenay, deux-sèvres, france",41
46675,129114,"san diego, california, usa",40
46676,134247,"winfield, illinois, usa",26
46688,143497,"oakland, california, usa",36
46701,156438,"columbia, south carolina, usa",43
46704,161882,"lasalle, ontario, canada",49
46717,182599,"montréal, quebec, canada",35
46723,183540,"green cove springs, florida, usa",35
46731,189474,"plano, texas, usa",41
46745,196047,"macomb, michigan, usa",55
46766,196621,"hallandale beach, florida, usa",58
46773,198767,"sebring, florida, usa",65
46783,211041,"kitimat, british columbia, canada",30
46791,217212,"palestine, texas, usa",65
46793,221543,"alta loma, california, usa",46
46801,234672,"northridge, california, usa",53
46810,243930,"montreuil, seine saint-denis, france",43
46837,245616,"sacramento, california, usa",28
46843,265620,"baltimore, maryland, usa",56
46854,96320,"houston, texas, usa",51
46864,108752,"fort polk, louisiana, usa",31
46878,111847,"sabine pass, texas, usa",38
46903,128122,"lithia springs, georgia, usa",37
46920,158033,"riverside, california, usa",24
46928,13607,"clayton, north carolina, usa",31
46931,23571,"burbank, california, usa",41
