,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
16135,0316789089,The Pilot's Wife : A Novel Tag: Author of the Weight of Water (Oprah's Book Club (Hardcover)),Anita Shreve,1999,"Little, Brown"
16154,0345353145,Sphere,MICHAEL CRICHTON,1988,Ballantine Books
16212,0345354613,Eaters of the Dead,MICHAEL CRICHTON,1988,Ballantine Books
16227,0345378482,The Andromeda Strain,MICHAEL CRICHTON,1992,Ballantine Books
16261,0345378490,Congo,Michael Crichton,1995,Ballantine Books
16299,0345380371,Rising Sun,MICHAEL CRICHTON,1992,Ballantine Books
16341,0345402871,Airframe,Michael Crichton,1997,Ballantine Books
16366,034540288X,The Lost World,Michael Crichton,1996,Ballantine Books
16408,0345417623,Timeline,MICHAEL CRICHTON,2000,Ballantine Books
16461,0374190666,Longitudes and Attitudes: Exploring the World After September 11,Thomas L. Friedman,2002,Farrar Straus &amp; Giroux
16464,038097584X,What Looks Like Crazy on an Ordinary Day: A Novel (Oprah's Book Club (Hardcover)),Pearl Cleage,1997,William Morrow &amp; Company
16466,0399141464,Cause of Death,Patricia Daniels Cornwell,1996,Putnam Pub Group
16475,0399145087,Black Notice,Patricia Daniels Cornwell,1999,Putnam Pub Group
16484,0425174808,Tom Clancy's Op-Center: Divide and Conquer (Tom Clancy's Op Center (Paperback)),Tom Clancy,2000,Berkley Publishing Group
16488,0425176932,"Breaking Point (Tom Clancy's Net Force, No. 4)",Steve Perry,2000,Berkley Publishing Group
16494,0425182673,"Cybernation (Tom Clancy's Net Force, No. 6)",Steve Perry,2001,Berkley Publishing Group
16500,0425190919,"Sea of Fire (Op-Center Series, Volume 10)",Jeff Rovin,2003,Berkley Publishing Group
16503,0440164842,Noble House: A Novel of Contemporary Hong Kong,James Clavell,1984,Dell
16505,0446526126,Ten Things I Wish I'd Known Before I Went Out into the Real World,Maria Shriver,2000,Warner Books
16511,0486285537,100 Best-Loved Poems (Dover Thrift Editions),Philip Smith,1995,Dover Publications
16515,0679433740,Paradise,Toni Morrison,1998,Alfred A. Knopf
16518,0679457526,Into Thin Air : A Personal Account of the Mount Everest Disaster,JON KRAKAUER,1997,Villard
16533,0684874350,ANGELA'S ASHES,Frank McCourt,1996,Scribner
16584,0688151981,We Are Our Mothers' Daughters,Cokie Roberts,1998,William Morrow
16586,0743204735,Bush at War,Bob Woodward,2002,Simon &amp; Schuster
16589,0761107363,97 Ways to Make A Baby Laugh,Jack Moore,1997,Workman Publishing
16593,0786881852,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),Richard Carlson,1997,Hyperion
16633,1573221112,The Art of Happiness: A Handbook for Living,Dalai Lama,1998,Penguin Putnam
16640,0446527785,A Bend in the Road,Nicholas Sparks,2001,Warner Books
16657,0440216818,Daybreak,Belva Plain,1995,Dell Publishing Company
16661,0373240007,"Pride Of Jared Mackade (The Mackade Brothers/) (Silhouette Special Edition, No 1000)",Nora Roberts,1995,Silhouette
16667,0553283960,"How to Get Out of Debt, Stay Out of Debt and Live Prosperously",Jerrold Mundis,1990,Bantam Books
16668,0743420373,The Millionaire Next Door: The Surprising Secrets of America's Wealthy,Thomas J. Stanley,2000,Pocket
16671,1853260282,Emma (Wordsworth Classics),Jane Austen,1997,NTC/Contemporary Publishing Company
16677,0345384369,Intensity,DEAN KOONTZ,1996,Ballantine Books
16696,0345386108,Winter Moon,Dean R. Koontz,1995,Ballantine Books
16708,0345407288,My American Journey,Colin L. Powell,1996,Ballantine Books
16709,0425153975,The Eyes of Darkness,Dean R. Koontz,1996,Berkley Publishing Group
16727,0440206154,Red Dragon,Thomas Harris,2000,Dell Publishing Company
16797,0446603589,Absolute Power,David Baldacci,1996,Warner Books
16807,0446611778,Last Man Standing,David Baldacci,2002,Warner Vision
16816,0515087491,The Corps: Semper Fi/Bk 1 (Corps (Paperback)),W. E. B. Griffin,1988,Jove Books
16817,0515101486,Special Operations (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1995,Jove Books
16819,0515104175,Counterattack (The Corps Book 3),W. E. B. Griffin,1990,Jove Books
16820,0515123293,The Last Heroes (Men at War (Paperback Jove)),W. E. B. Griffin,1998,Jove Books
16822,1558745157,The Lost Boy: A Foster Child's Search for the Love of a Family,Dave Pelzer,1997,Health Communications
16856,0486280500,A Portrait of the Artist As a Young Man (Dover Thrift Editions),James Joyce,1994,Dover Publications
16858,0312958455,The Last Coyote (Last Coyote),Michael Connelly,1996,St. Martin's Press
16859,0345314980,Berlin Game,Len Deighton,1990,Ballantine Books
16861,044651652X,The Bridges of Madison County,Robert James Waller,1992,Warner Books
16922,044651747X,Puerto Vallarta Squeeze,Robert James Waller,1995,Warner Books
16929,0451124340,Different Seasons,Stephen King,1983,Penguin Putnam~mass
16943,0515123447,Killing Floor,Lee Child,1998,Jove Books
16945,034543479X,A Widow for One Year,JOHN IRVING,2001,Fawcett
16955,0374480095,Tuck Everlasting,Natalie Babbitt,1985,"Farrar, Straus and Giroux (BYR)"
16961,0446364495,The Bridges of Madison County,Robert James Waller,1995,Warner Books
16971,0804115761,Thousand Acres,JANE SMILEY,1996,Ivy Books
16988,0821766570,The Guest List,Fern Michaels,2000,Zebra Books
16991,006251279X,The Pilgrimage,Paulo Coelho,1995,HarperSanFrancisco
16995,0140433139,Moll Flanders (Penguin Classics),Daniel Defoe,1989,Penguin Books
16997,0671002384,Ancient Blood:  Day of Honor #1 (Star Trek The Next Generation),Diane Carey,1997,Star Trek
16998,0743203631,Gap Creek: The Story Of A Marriage,Robert Morgan,2000,Touchstone
17013,0440439884,Island of the Blue Dolphins,SCOTT O'DELL,1971,Random House Children's Books
17031,0449003795,P Is for Peril,Sue Grafton,2002,Ballantine Books
17054,0375757597,Normal Girl : A Novel,MOLLY JONG-FAST,2001,Villard
17057,0743203178,Nothing Like It In the World : The Men Who Built the Transcontinental Railroad 1863-1869,Stephen E. Ambrose,2001,Simon &amp; Schuster
17060,0060572965,Dead Witch Walking,Kim Harrison,2004,HarperTorch
17065,0061031410,Courting Trouble,Lisa Scottoline,2003,HarperTorch
17074,0061059900,"Sailing to Sarantium (Sarantine Mosaic, Book 1)",Guy Gavriel Kay,2000,Eos
17078,0061094129,Legal Tender,Lisa Scottoline,1997,HarperTorch
17086,0312983433,The Viking Funeral (A Shane Scully Novel),Stephen J. Cannell,2002,St. Martin's Paperbacks
17089,0345440064,Death of a Stranger,ANNE PERRY,2003,Fawcett
17093,0380820889,Blindsighted,Karin Slaughter,2002,HarperTorch
17102,038533558X,Gone For Good,HARLAN COBEN,2002,Delacorte Press
17111,0385336667,Persuader: A Jack Reacher Novel,LEE CHILD,2003,Delacorte Press
17114,0399142649,The Maze,Catherine Coulter,1997,Putnam Publishing Group
17117,0440221048,A Certain Justice: A Novel,John T. Lescroart,1996,Dell Publishing Company
17119,0446527041,The Crush,Sandra Brown,2002,Warner Books
17127,0446610607,Raveling : A Novel,Peter Moore Smith,2001,Warner Vision
17128,0446611379,The Red Room,Nicci French,2002,Warner Vision
17134,0446612510,The Fourth Perimeter,Tim Green,2003,Warner Books
17140,0449227545,The Hammer of Eden: A Novel,Ken Follett,1999,Fawcett Books
17145,0451179153,Violation,Darian North,1999,Signet Book
17147,0451179897,House of Smoke,J. F. Freedman,1996,Signet Book
17150,0451202473,Bones,Jan Burke,2001,Signet Book
17153,0451204301,Impulse,Catherine Coulter,2001,Signet Book
17159,0451206525,Dead Sleep,Greg Iles,2002,Signet Book
17175,0515125490,Judas Child,Carol O'Connell,1999,Jove Books
17178,0515129038,Top Ten,Ryne Douglas Pearson,2000,Jove Books
17181,0515130389,Carolina Moon,Nora Roberts,2001,Jove Books
17207,0515135968,Shadow Game,Christine Feehan,2003,Jove Books
17214,0553582364,A Traitor to Memory,Elizabeth George,2002,Bantam Books
17221,0684810387,MOONLIGHT BECOMES YOU,Mary Higgins Clark,1996,Simon &amp; Schuster
17235,068815333X,Prayers for Rain,Dennis Lehane,1999,William Morrow &amp; Company
17236,0786866195,Buried Evidence,Nancy Taylor Rosenberg,2000,Hyperion Press
17239,0812528042,A Flame in Byzantium,Chelsea Quinn Yarbro,1988,Tor Books (Mm)
17242,0812575911,Elixir,Gary Braver,2001,Tor Books
17243,1551664976,Cause For Alarm,Erica Spindler,1999,Mira
17244,1551667517,Forbidden Fruit (Mira),Erica Spindler,2003,Mira
17252,1551669609,All Fall Down,Erica Spindler,2002,Mira
17253,1551669625,Shocking Pink,Erica Spindler,2002,Mira
17257,0061092800,For My Daughters,Barbara Delinsky,1996,HarperTorch
17259,0312971362,Sis Boom Bah,Jane Heller,2000,St. Martin's Press
17260,0345441133,Summer Island,KRISTIN HANNAH,2002,Ballantine Books
17270,0451204948,A Day Late and a Dollar Short,Terry McMillan,2002,Signet Book
17273,0553564528,Guilty as Sin,TAMI HOAG,1997,Bantam
17288,0099245027,The Testament,John Grisham,1999,Trafalgar Square
17299,0812571991,Legacies : A Repairman Jack Novel (Repairman Jack),F. Paul Wilson,2000,Forge Books
17302,0725107251,From strength to strength: An autobiography,Sara Henderson,1993,Pan MacMillan Publishers Australia
17305,0751519782,Time for Bed,David Baddiel,1997,Time Warner Paperbacks
17308,044900371X,The Orchid Thief (Ballantine Reader's Circle),Susan Orlean,2000,Ballantine Books
17320,0374270325,A Man in Full,Tom Wolfe,1998,Farrar Straus &amp; Giroux
17328,0892966548,Killer Market: A Deborah Knott Mystery (Deborah Knott Mysteries (Hardcover)),Margaret Maron,1997,Warner Books Inc
17330,0553210416,The Aeneid of Virgil (Bantam Classics),ALLEN MANDELBAUM,1981,Bantam
17335,0312980191,Naked Came the Phoenix,Marcia Talley,2002,St. Martin's Minotaur
17336,0425144062,Witches' Bane,Susan Wittig Albert,1994,Berkley Publishing Group
17341,0451160916,The Shining,Stephen King,1997,Signet Book
17351,0804111359,Secret History,DONNA TARTT,1993,Ballantine Books
17378,0140244824,Songs in Ordinary Time (Oprah's Book Club (Paperback)),Mary McGarry Morris,1996,Penguin Books
17401,0375702709,A Lesson Before Dying (Vintage Contemporaries (Paperback)),Ernest J. Gaines,1997,Vintage Books USA
17428,0446605239,The Notebook,Nicholas Sparks,1998,Warner Books
17511,0671870998,The Wedding,Julie Garwood,1996,Pocket Books
17516,0670032107,Bible Code II: The Countdown,Michael Drosnin,2002,Viking Books
17518,0743431014,Songs of the Humpback Whale : A Novel in Five Voices,Jodi Picoult,2001,Washington Square Press
17520,1573220876,About a Boy,Nick Hornby,1998,Riverhead Books
17530,0312924801,September,Rosamunde Pilcher,1991,St. Martin's Press
17546,0385472951,The Partner,John Grisham,1997,Doubleday Books
17565,0440236665,Lone Eagle,Danielle Steel,2002,Dell Publishing Company
17568,0515118230,Home Song,Lavyrle Spencer,1995,Jove Books
17581,044661162X,Chasing the Dime,Michael Connelly,2003,Warner Books
17593,0684848961,Chocolate For A Womans Heart : 77 Stories Of Love Kindness And Compassion To Nourish Your Soul And Sweeten Yo,Kay Allenbaugh,1998,Fireside
17597,0515130125,Blackout,John J. Nance,2001,Jove Books
17600,0375727345,House of Sand and Fog,Andre Dubus III,2000,Vintage Books
17672,0060958022,Five Quarters of the Orange,Joanne Harris,2002,Perennial
17699,0060002492,Amazonia,James Rollins,2003,Avon Books
17702,0061013145,Tears of the Moon,Di Morrissey,1998,HarperCollins Publishers
17704,0061057894,Acorna: The Unicorn Girl (Acorna (Paperback)),Anne McCaffrey,1998,Eos
17712,0064409945,The Thief of Always,Clive Barker,2002,HarperTrophy
17714,0140067647,The Sunne in Splendour,Sharon Kay Penman,1990,Ballantine Books
17720,0345274695,Harpist In the Wind,Patricia A. McKillip,1980,Ballantine Books
17721,0345288823,Heir of Sea and Fire,Patricia A. McKillip,1980,Ballantine Books
17723,0345337662,Interview with the Vampire,Anne Rice,1993,Ballantine Books
17840,0345347951,Childhood's End,Arthur C. Clarke,1987,Del Rey Books
17848,0373115431,Saving Grace (Harlequin Presents No. 11543),Carole Mortimer,1993,Harlequin
17852,0373153260,The Wedding is White (Silhouette Desire),Diana Palmer,2000,Silhouette Books
17856,0380429780,Sooner or Later,Bruce and Carol Hart,1983,Harpercollins Juvenile Books
17858,038097570X,A Groom With a View: A Jane Jeffry Mystery (Jane Jeffry Mysteries (Hardcover)),Jill Churchill,1999,William Morrow &amp; Company
17860,0425065553,White Plague,Frank Herbert,1983,Penguin Putnam~mass
17864,0425162400,The Maltese Goddess: An Archaeological Mystery (Archaeological Mysteries),Lyn Hamilton,1998,Prime Crime
17867,0440200989,Weep No More My Lady,Mary Higgins Clark,1993,Dell
17880,0440224772,Mirror Image,Danielle Steel,1999,Dell Publishing Company
17885,0440235596,Tara Road,Maeve Binchy,2000,Dell Publishing Company
17917,0440940001,Island of the Blue Dolphins (Laurel Leaf Books),Scott O'Dell,1978,Laure Leaf
17939,0440983568,Stranger With My Face (Laurel Leaf Books),Lois Duncan,1990,Laure Leaf
17946,0446360511,Eloquent Silence,Sandra Brown,1995,Warner Books
17952,0446527793,The Guardian,Nicholas Sparks,2003,Warner Books
17962,0446606812,Message in a Bottle,Nicholas Sparks,1999,Warner Vision
18013,0449209830,Mrs. Pollifax and the Hong Kong Buddha,Dorothy Gilman,1988,Fawcett Books
18016,0449700712,Diceys Song,Cynthia Voigt,1984,Ballantine Books
18018,0451172310,A Cat by Any Other Name (Alice Nestleton Mysteries (Paperback)),Lydia Adamson,1994,Signet Book
18020,0451451155,Tigana,Guy Gavriel Kay,1994,Roc
18026,0515094978,The Cat Who Had 14 Tales,Lilian Jackson Braun,1991,Jove Books
18033,055325698X,The Proteus Operation,James P. Hogan,1991,Spectra Books
18036,0553287532,Wish You Were Here (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1991,Bantam
18048,0553562398,Rest in Pieces (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1993,Bantam
18056,0670894508,Cause Celeb,Helen Fielding,2001,Viking Books
18063,0671434225,CONTACT,Carl Sagan,1986,Pocket
18071,0671525808,So Long and Thanks for all the Fish,Douglas Adams,1985,Pocket
18080,0671553046,Life Support,Tess Gerritsen,1998,Pocket
18085,0671568175,Let Me Call You Sweetheart,Mary Higgins Clark,1996,Pocket
18099,0671612689,Weave World,Clive Barker,1987,Simon &amp; Schuster
18101,0671673688,While My Pretty One Sleeps,Mary Higgins Clark,1990,Pocket
18112,0671701231,The Anastasia Syndrome,Mary Higgins Clark,1991,Pocket
18124,0671745093,The ETERNAL ENEMY,Christopher Pike,1993,Simon Pulse
18128,0671745107,The IMMORTAL : THE IMMORTAL,Christopher Pike,1993,Simon Pulse
18136,0671786040,Black Dog,Stephen Booth,2001,Pocket
18139,0671867091,Remember Me,Mary Higgins Clark,1995,Pocket
18155,1556611536,"Julia's Last Hope (Oke, Janette, Women of the West.)",Janette Oke,1990,Bethany House Publishers
18157,1558745017,Chicken Soup for the Christian Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1997,Health Communications
18170,1576730360,I Kissed Dating Goodbye: A New Attitude Toward Relationships And Romance,Joshua Harris,1997,Multnomah
18173,325722575X,Der Hahn ist tot. Roman.,Ingrid Noll,1993,Diogenes Verlag
18184,0590939882,The Kid Who Ran for President,Dan Gutman,1996,Apple
18186,0060148934,Spring Moon: A Novel of China,Bette Lord,1981,Harpercollins
18187,0060176075,Lily White,Susan Isaacs,1996,Harpercollins
18191,0060191872,The Run: A Novel,Stuart Woods,2000,HarperCollins Publishers
18192,0060195703,Long Time No See,Susan Isaacs,2001,HarperCollins Publishers
18194,006440174X,"Good Night, Mr. Tom",Michelle Magorian,1986,HarperTrophy
18197,0310252172,Rumors of Another World: What on Earth Are We Missing?,Philip Yancey,2003,Zondervan Publishing Company
18200,0316693235,Violets Are Blue,James Patterson,2001,"Little, Brown"
18220,0345374568,The Old Contemptibles,Martha Grimes,1992,Ballantine Books
18222,0373243286,"Irish Rebel (Special Edition, 1328)",Nora Roberts,2000,Silhouette
18237,0380798565,The Ape Who Guards the Balance : An Amelia Peabody Mystery,Elizabeth Peters,1999,Avon
18244,0380798581,He Shall Thunder in the Sky,Elizabeth Peters,2001,Avon
18248,0380817152,The Golden One : A Novel of Suspense,Elizabeth Peters,2003,Avon
18249,0385489129,My Losing Season (Alex Awards (Awards)),Pat Conroy,2002,Nan A. Talese
18253,0385490445,Alias Grace : A Novel,Margaret Atwood,1997,Anchor
18272,0399139087,Second Nature,Alice Hoffman,1994,Putnam Pub Group
18273,039914465X,Southern Cross,Patricia Daniels Cornwell,1999,Putnam Pub Group
18280,0399146253,The Last Precinct,Patricia Daniels Cornwell,2000,Putnam Publishing Group
18292,0399146725,The Jury,Steve Martini,2001,G. P. Putnam's Sons
18298,0399147365,Cold Paradise,Stuart Woods,2001,G. P. Putnam's Sons
18300,039914739X,Isle of Dogs,Patricia Daniels Cornwell,2001,Putnam Publishing Group
18310,0399149759,Flashback,Nevada Barr,2003,Putnam Publishing Group
18313,0399150803,Trojan Odyssey,Clive Cussler,2003,G. P. Putnam's Sons
18315,0399150897,Blow Fly: A Scarpetta Novel,Patricia Cornwell,2003,Putnam Publishing Group
18330,0399151443,High Country,Nevada Barr,2004,Putnam Publishing Group
18333,0425097722,Fatherhood,Bill Cosby,1994,Berkley Publishing Group
18347,0425147584,Debt of Honor (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
18364,044022103X,One True Thing,Anna Quindlen,1995,Dell
18386,0446360317,St. Valentine's Night,Andrew M. Greeley,1990,Warner Books
18387,0446517984,Old Songs in a New Cafe : Selected Essays,Robert James Waller,1994,Warner Books
18390,0446523321,The Simple Truth,David Baldacci,1998,Warner Books Inc
18394,0446525774,Saving Faith,David Baldacci,1999,Warner Books
18398,0446525804,Last Man Standing,David Baldacci,2001,Warner Books
18407,0446613266,Four Blind Mice,James Patterson,2003,Warner Books
18420,051511779X,Born in Shame,Nora Roberts,1996,Jove Books
18439,0517577550,Dave Barry Turns 40,Dave Barry,1990,Random House Inc
18445,0553106333,Ashes to Ashes,Tami Hoag,1999,Bantam
18450,0553580906,Claws and Effect,RITA MAE BROWN,2002,Bantam
18457,0553801929,Dark Horse,TAMI HOAG,2002,Bantam
18464,0670896764,A Day Late and a Dollar Short,Terry McMillan,2001,Viking Books
18468,0671015206,The Millionaire Next Door,Thomas J. Stanley,1998,Pocket
18471,0671023209,Transfer of Power,Vince Flynn,2000,Pocket Star
18476,0671025333,Empty Promises,Ann Rule,2000,Pocket
18484,0671040588,Boone's Lick : A Novel,Larry McMurtry,2002,Pocket
18488,0679404864,Dave Barry's Guide to Guys: A Fairly Short Book,Dave Barry,1995,Random House Inc
18491,0679450424,No Safe Place,Richard North Patterson,1998,Random House Inc
18493,0679450432,Dark Lady,Richard North Patterson,1999,Alfred A. Knopf
18496,0679450440,Protect and Defend,Richard North Patterson,2000,Random House Inc
18498,0679459596,Billy Straight: A Novel,Jonathan Kellerman,1999,Random House Trade
18500,068484477X,STONES FROM THE RIVER,Ursula Hegi,1997,Touchstone
18541,0688046606,Night over Water,Ken Follett,1991,Harpercollins Childrens Books
18546,0765341174,"Sarah (Card, Orson Scott. Women of Genesis.)",Orson Scott Card,2001,Forge
