,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
68441,0886778964,Valor's Choice (Daw Book Collectors),Tanya Huff,2000,Daw Books
68445,8495501112,Son De Mar,Manuel Vicent,2002,Suma de Letras
68449,0140178724,Was,Geoff Ryman,1993,Penguin Books
68455,0316780375,The Weight of Water : A Novel Tag: Author of Resistance and Strange Fits of Passion,Anita Shreve,1998,Back Bay Books
68488,0345459202,Big Stone Gap,Adriana Trigiani,2003,Fawcett Books
68513,0380816555,Practical Demonkeeping,Christopher Moore,2000,Perennial
68526,0399141308,Idoru,William Gibson,1996,Putnam Publishing Group
68533,0451457811,"Storm Front (The Dresden Files, Book 1)",Jim Butcher,2000,Roc
68546,0553342495,Love medicine: A novel,Louise Erdrich,1985,Bantam Books
68550,059043344X,Ten Great Mysteries by Edgar Allan Poe,Edgar Allan Poe,1989,Scholastic
68552,0375701311,Martha Peake: A Novel of the Revolution,Patrick McGrath,2002,Vintage Books USA
68556,0786889098,Tropical Depression,Laurence Shames,1997,Warner Books (Mm)
68557,0345434110,Star Wars Episode I: The Phantom Menace,Terry Brooks,2000,Del Rey Books
68560,0373224915,"Spencer'S Secret (The Spencer Brothers) (Harlequin Intrigue, 491)",Laura Gordon,1998,Harlequin
68561,0373289421,"Beauty And The Beast (Harlequin Historical, No 342)",Taylor Ryan,1996,Harlequin
68563,037329056X,"Tender Stranger (Harlequin Historical, No. 456)",Carolyn Davidson,1999,Harlequin
68567,0373482957,Tiger Prince,Sandra Brown,1994,Silhouette
68570,037370643X,"Every Move You Make (4 Strong Men) (Harlequin Superromance, No 643)",Bobby Hutchinson,1995,Harlequin
68572,0373706898,"Man From Blue River (Home On The Ranch) (Harlequin Superromance, No 689)",Judith Bowen,1996,Harlequin
68573,037370707X,"Texas Standoff  (Home On The Ranch) (Harlequin Superromance, No 707)",Tom Smith,1996,Harlequin
68576,0373710291,"Cowboy For Clementine (Home On The Ranch) (Harlequin Superromance, No. 1029)",Susan Floyd,2001,Harlequin
68578,0373790538,"Double The Pleasure  (Twins) (Blaze, 49)",Julie Elizabeth Leto,2002,Harlequin
68580,0440211352,Seduced,Virginia Henley,1994,Dell Publishing Company
68583,0441007147,Wrapt in Crystal,Sharon Shinn,2000,Ace Books
68587,0446356859,Sunset Embrace,Sandra Brown,1990,Warner Books
68592,0446356875,Another Dawn,Sandra Brown,1991,Warner Books
68600,0446360708,Love Beyond Reason,Sandra Brown,1994,Warner Books
68602,0446360732,A Treasure Worth Seeking,Sandra Brown,1992,Warner Books
68611,0446364150,Hidden Fires,Sandra Brown,1994,Warner Books
68619,0446364290,Prime Time,Sandra Brown,1995,Warner Books
68621,0446600342,Where There's Smoke,Sandra Brown,1994,Warner Books
68629,0446602558,Sweetwater,Dorothy Garlock,1998,Warner Books
68631,0446603090,Bittersweet Rain,Sandra Brown,2000,Warner Books
68638,0449005844,The Wild Child,Mary Jo Putney,2000,Ballantine Books
68647,0553289993,The Wizard of Seattle,KAY HOOPER,1993,Bantam
68652,055329783X,A Whole New Light,SANDRA BROWN,1992,Bantam
68655,0553567683,Adam's Fall,Sandra Brown,1994,Bantam Books
68660,0671032569,Vectors : Double Helix #2 (Star Trek: The Next Generation),Dean Wesley Smith,1999,Star Trek
68664,0843948884,Fallen,Celeste Bradley,2001,Leisure Books
68666,155166531X,Tiger Prince,Sandra Brown,1999,Mira
68672,1551666014,Tomorrow's Promise: Can the Heart Let Go of Yesterday?,Sandra Brown,2000,Mira
68677,1551667436,Strange Bedpersons,Jennifer Crusie,2003,Mira
68688,0452281091,Chang and Eng: A Novel,Darin Strauss,2001,Plume Books
68696,0785268839,Wild at Heart: Discovering the Secret of a Man's Soul,John Eldredge,2001,Nelson Books
68701,0449219143,Bethlehem Road,Anne Perry,1997,Fawcett Books
68706,0061057797,The Dragon and the Unicorn,A. A. Attanasio,1997,Eos
68707,034540761X,The Final Judgment,Richard North Patterson,1997,Ballantine Books
68723,0141001828,In the Heart of the Sea: The Tragedy of the Whaleship Essex,Nat Philbrick,2001,Penguin Books
68732,0875420036,True Magick: A Beginner's Guide (Llewellyn's New Age Series),K. Amber,1991,Llewellyn Publications
68740,8807813025,"Novocento, Un Monologo",Alessandro Baricco,2003,Distribooks Inc
68750,038078520X,Wed and Buried (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1998,Avon
68753,0060931914,Demian: The Story of Emil Sinclair's Youth (Perennial Classics),Hermann Hesse,1999,Perennial
68758,0393312836,A Clockwork Orange (Norton Paperback Fiction),Anthony Burgess,1986,W. W. Norton &amp; Company
68775,0393318680,Filth,Irvine Welsh,1998,W.W. Norton &amp; Company
68777,0553211757,Crime and Punishment (Crime &amp; Punishment),Fyodor Dostoevsky,1984,Bantam
68785,0553293400,The Caves of Steel,Isaac Asimov,1991,Bantam
68791,0590409433,Fallen Angels,Walter Dean Myers,1991,Scholastic Paperbacks
68795,0515093556,Belinda,Anne Rice,1994,Jove Books
68815,0399151850,The Queen of the South,Arturo Perez-Reverte,2004,Putnam Publishing Group
68820,0061095540,Marrying Mom,Olivia Goldsmith,1997,HarperTorch
68828,0679732411,Gift from the Sea,Anne Morrow Lindbergh,1991,Pantheon Books
68844,0140049975,East of Eden,John Steinbeck,1984,Penguin Books
68855,0446606243,The Tenth Justice,Brad Meltzer,1998,Warner Books
68865,0061002860,The Murder of Roger Ackroyd,Agatha Christie,1991,Harpercollins
68866,0140390847,"Moby-Dick Or, the Whale (Penguin Classics)",Herman Melville,1992,Penguin Books
68868,014062080X,The Scarlet Letter (Penguin Popular Classics),Nathaniel Hawthorne,1994,Penguin Books Ltd
68873,0451202856,Nothing but the Truth,John T. Lescroart,2001,Signet Book
68878,039571091X,Dakota: A Spiritual Geography,Kathleen Norris,1993,Houghton Mifflin
68881,0767902912,An Equal Music,Vikram Seth,1999,Bantam Dell Pub Group
68885,1860463312,Miss Smilla's Feeling for Snow,Peter Heg,1997,Havill Pr
68888,0609809547,Tales of a Female Nomad: Living at Large in the World,Rita Golden Gelman,2002,Three Rivers Press (CA)
68898,0140072748,Run With the Horsemen (Penguin Contemporary American Fiction Series),Ferrol Sams,1984,Penguin Books
68902,0060505249,Where's My Hero?,Lisa Kleypas,2003,Avon Books
68906,0312984820,Night Embrace (Dark-Hunter),Sherrilyn Kenyon,2003,St. Martin's Paperbacks
68917,0380764008,Grime and Punishment (Jane Jeffry Mysteries (Paperback)),Jill Churchill,1992,Avon
68922,0425191257,Edge of the Moon (Berkley Sensation),Rebecca York,2003,Berkley Publishing Group
68926,0449006379,Lord of Fire,Gaelen Foley,2002,Ivy Books
68930,0451458923,"Summer Knight (The Dresden Files, Book 4)",Jim Butcher,2002,Roc
68936,0505525305,A Girl's Guide to Vampires,Katie Macalister,2003,Love Spell
68941,0140061401,July's People,Nadine Gordimer,1982,Penguin Books
68945,0142437204,Jane Eyre (Penguin Classics),Charlotte Bronte,2003,Penguin Books
68948,031242227X,Running with Scissors: A Memoir,Augusten Burroughs,2003,Picador USA
69004,0385315147,Smilla's Sense of Snow,Peter Hoeg,1995,Delta
69011,038533494X,Sometimes I Dream in Italian,Rita Ciresi,2001,Delta
69014,0393310329,Maurice,E. M. Forster,1993,W. W. Norton &amp; Company
69017,0425154882,Carriers,Patrick Lynch,1996,Berkley Publishing Group
69026,0440241812,Shopaholic Takes Manhattan,SOPHIE KINSELLA,2004,Dell Publishing
69035,0446532371,Under the Boardwalk,Carly Phillips,2004,Warner Books
69040,0553213342,Sense and Sensibility (Bantam Classics),Jane Austen,1995,Bantam Books
69043,0553250256,Catcher in the Rye,Salinger,1984,Bantam Books
69054,0553800914,The Search,Iris Johansen,2000,Bantam Books
69057,0679721037,Hiroshima,John Hersey,1989,Vintage Books USA
69077,0767914767,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2004,Broadway Books
69098,0964109964,The Front Runner,Patricia Nell Warren,1996,Wildcat Press
69101,8432216062,El Perfume: Historia De UN Asesino,Patrick Suskind,2003,Editorial Seix Barral
69105,0553574132,Star Wars: Shadows of the Empire,Steve Perry,1998,Spectra Books
69111,038071681X,Ghost Girl: The True Story of a Child in Peril and the Teacher Who Saved Her,Torey Hayden,1992,Avon
69114,0671619373,LADY BOSS,Jackie Collins,1990,Simon &amp; Schuster
69118,0679826718,"The Tiger in the Well (Sally Lockhart Trilogy, Book 3)",PHILIP PULLMAN,1992,Laurel Leaf
69122,0679733167,Sexing the Cherry (Vintage International),Jeanette Winterson,1991,Vintage Books USA
69127,0375504907,Reading Lolita in Tehran : A Memoir in Books,AZAR NAFISI,2003,Random House
69137,0142000485,My Little Blue Dress,Bruno Maddox,2002,Penguin Books
69144,014019536X,"Drawing Down the Moon: Witches, Druids, Goddess-Worshippers, and Other Pagans in America Today",Margot Adler,1997,Penguin Books
69150,038070613X,Taliesin : Book One of the Pendragon Cycle (Pendragon Cycle),Stephen R. Lawhead,1990,Avon
69166,0380708892,"Merlin (The Pendragon Cycle , Book 2)",Stephen R. Lawhead,1990,Eos
69174,0449211827,Plague Dogs,RICHARD ADAMS,1986,Fawcett
69179,0449213765,Lady Oracle,Margaret Atwood,1990,Fawcett Books
69185,061810450X,The Wind Done Gone: A Novel,Alice Randall,2001,Houghton Mifflin
69197,0684848066,In the Meantime : Finding Yourself and the Love You Want,Iyanla Vanzant,1999,Fireside
69203,0812553993,Lion of Ireland (Celtic World of Morgan Llywelyn),Morgan Llywelyn,1996,Tor Books
69205,0375708707,Where You Once Belonged,KENT HARUF,2000,Vintage Books
69207,0553274066,Triumph of the Darksword (Darksword Trilogy),MARGARET WEIS,1997,Spectra
69213,0140440151,Madame Bovary (Classics S.),Gustave Flaubert,1970,Penguin Books Ltd
69218,0312267460,Headlong (Bestselling Backlist),Michael Frayn,2000,Picador USA
69225,1853260193,Vanity Fair (Wordsworth Collection),William Makepeace Thackeray,1998,NTC/Contemporary Publishing Company
69229,0441005489,"Redwall (Redwall, Book 1)",Brian Jacques,1998,Ace Books
69261,0380726297,Sacred,Dennis Lehane,1998,HarperTorch
69267,0553292056,ANOTHER ROADSIDE ATTRACTION,TOM ROBBINS,1991,Bantam
69269,0553213512,The Time Machine (Bantam Classics),H. G. Wells,1984,Bantam
69275,044023672X,Answered Prayers,DANIELLE STEEL,2003,Dell
69285,0394839129,I Can Read With My Eyes Shut (I Can Read It All by Myself Beginner Books),Dr. Seuss,1978,Random House Children's Books
69290,0440180295,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,Kurt Vonnegut,1991,Laurel
69345,034540047X,The Hotel New Hampshire,John Irving,1995,Ballantine Books
69352,1573229083,My Dream of You,Nuala O'Faolain,2002,Riverhead Books
69360,351836605X,Stiller,Max Frisch,1954,Suhrkamp
69361,0140255842,Drinking the Rain,Alix Kates Shulman,1996,Penguin Books
69364,0380805995,Kiss of the Bees: A Novel of Suspense,J.A. Jance,2001,Avon
69373,055357874X,Finding Mr. Right,EMILY CARMICHAEL,1999,Bantam
69376,042516828X,Sudden Mischief,Robert B. Parker,1999,Berkley Publishing Group
69383,1853261092,Black Beauty (Wordsworth Collection),A. Sewell,1998,NTC/Contemporary Publishing Company
69387,044651862X,The Celestine Prophecy (Celestine Prophecy),James Redfield,1994,Warner Books
69438,0446519081,The Tenth Insight : Holding the Vision,James Redfield,1996,Warner Books
69457,0439313899,Conversations with God for Teens,Neale Donald Walsch,2002,Scholastic
69460,0767902335,Work as a Spiritual Practice : A Practical Buddhist Approach to Inner Growth and Satisfaction on the Job,LEWIS RICHMOND,2000,Broadway
69462,0874776945,The Artist's Way : A Spiritual Path to Higher Creativity,Julia Cameron,1992,Jeremy P. Tarcher
69483,0875421849,Living Wicca: A Further Guide for the Solitary Practitioner (Llewellyn's Practical Magick),Scott Cunningham,1993,Llewellyn Publications
69494,1577311523,The Power of Now: A Guide to Spiritual Enlightenment,Eckhart Tolle,1999,New World Library
69500,0425158640,Idoru,William Gibson,1997,Berkley Publishing Group
69514,068483183X,TOUCHED WITH FIRE: Manic Depressive Illness and the Artistic Temperament,Kay Redfield Jamison,1996,Free Press
69519,0380723336,Bully : Does Anyone Deserve to Die?,Jim Schutze,1998,Avon
69523,0553210823,The Canterbury Tales (Bantam Classics),Geoffrey Chaucer,1982,Bantam
69532,0553213113,Moby-Dick,HERMAN MELVILLE,1981,Bantam
69536,0060988258,Running In Heels: A Novel,Anna Maxted,2002,Regan Books
69542,0345387791,Powers That Be,Anne McCaffrey,1994,Del Rey Books
69549,0380016699,Your Erroneous Zones,Wayne W. Dyer,1977,Avon Books
69552,0399149422,The Cat Who Brought Down the House,Lilian Jackson Braun,2003,Putnam Publishing Group
69562,0440225922,The Poyson Garden: An Elizabethan I Mystery (Elizabeth I Mysteries (Paperback)),Karen Harper,2000,Dell Publishing Company
69567,0440972329,A Ring of Endless Light (Austin Family),Madeleine L'Engle,1981,Laure Leaf
69575,0446400580,The Potter's Field: The Seventeenth Chronicle of Brother Cadfael,Ellis Peters,1991,Warner Books
69578,0671629980,HW MUCH JUST PLANET STAR TREK 36 (Star Trek (Numbered Paperback)),John M. Ford,1987,Star Trek
69580,0671721135,THROUGH THE ICE,Piers Anthony,1992,Baen
69586,0743412346,Sir Apropos of Nothing,Peter David,2002,Pocket
69591,0812531019,Race Against Time,Piers Anthony,1985,Tor Books
69593,0812534077,Memory and Dream,Charles De Lint,1995,Tor Books (Mm)
69595,0821766929,When Darkness Falls,Shannon Drake,2000,Zebra Books
69600,8432055913,No Digas Que Fue UN Sueno: Marco Antonio Y Cleopatra/Don't Tell It Was a Dream (ColecciÃ³n Autores espaÃ±oles e hispanoamericanos),Terenci Moix,1986,Lectorum Pubns (J)
69601,060980748X,A Trip to the Beach: Living on Island Time in the Caribbean,Melinda Blanchard,2001,Three Rivers Press (CA)
69604,0394578198,Polar Star,Martin Cruz Smith,1989,Random House Inc
69606,0553278118,Doctors,Erich Segal,1989,Bantam Books
69611,0590477412,"Deep Trouble (Goosebumps, No 19)",R. L. Stine,1996,Scholastic
69615,0312975120,The Unexpected Guest: A Mystery,Agatha Christie,2000,St. Martin's Press
69617,0425068064,Three Blind Mice and Other Stories,Agatha Christie,1997,Berkley Publishing Group
69620,0451188497,Flawless,Adam Barrow,1996,Signet Book
69622,0486270556,Six Great Sherlock Holmes Stories (Dover Thrift Editions),"Arthur Conan, Sir Doyle",1992,Dover Publications
69626,0671656589,HEAVEN,V. C. Andrews,1987,Pocket
69628,0671695169,Midnight Whispers (Cutler),V.C. Andrews,1992,Pocket
69644,0671729462,My Sweet Audrina,V.C. Andrews,1990,Pocket
69661,0679417397,1984 (Everyman's Library),GEORGE ORWELL,1992,Everyman's Library
69665,0679779159,How Proust Can Change Your Life: Not a Novel,Alain De Botton,1998,Vintage Books USA
69666,0451408721,Deadly Exposure,Leonard Goldberg,2000,Signet Book
69669,8804375914,Il sentiero dei nidi di ragno (Oscar Mondadori),Italo Calvino,1995,A. Mondadori
69674,0449218473,Journey,James A. Michener,1994,Fawcett Books
69677,0449221032,Elephant Song,WILBUR SMITH,1995,Fawcett
69680,0060926015,Mary Kay : The Story of America's Most Dynamic Businesswoman,Mary Kay Ash,1994,Perennial Currents
69685,8433920863,Relatos de Los Inesperado,Roald Dahl,1995,Anagrama
69687,0679428879,Enigma,Robert Harris,1995,Random House Inc
69692,880449509X,Sola Come Un Gambo Di Sedano,Luciana Littizzetto,2001,Mondadori (IT)
69694,2253033138,Le Nom de la rose,Umberto Eco,2002,LGF
69699,2253044911,"Les Dames du lac, tome 1",Marion Zimmer Bradley,1988,LGF
69704,067972883X,The Optimist's Daughter,Eudora Welty,1990,Vintage Books USA
69706,846630679X,La caverna = A caverna,Jose Saramago,2002,Punto de Lectura
69716,0140621334,"Three Men in a Boat, to Say Nothing of the Dog! (Penguin Popular Classics)",Jerome K. Jerome,1994,Penguin Books Ltd
69722,0440204429,Perfect Victim,Christine McGuire,1989,Dell Publishing Company
69732,0451190491,The Two Dead Girls (Green Mile Series),Stephen King,1996,Signet Book
69761,0553277243,Time Flies,BILL COSBY,1988,Bantam
69776,0553287303,Second Child,John Saul,1997,Bantam Books
69785,067187294X,The STALLION,Harold Robbins,1996,Pocket
69786,202025462X,Hygiene De Lassassin,Amelie Nothomb,2002,European Book Co
69796,2290312959,Des fleurs pour algernon,Daniel Keyes,2001,J'ai lu
69800,0345329457,At the Mountains of Madness and Other Tales,H. P. Lovecraft,1990,Del Rey Books
69802,0345350804,The Best of H. P. Lovecraft: Bloodcurdling Tales of Horror and the Macabre,H.P. Lovecraft,1987,Del Rey
69810,0345384210,The Dream Cycle of H.P. Lovecraft: Dreams of Terror and Death,H. P. Lovecraft,1995,Del Rey Books
69819,0380003821,Dispossessed,Ursula K. Le Guin,1985,Avon Books
69825,0553205315,Road to Gandolfo,Robert Ludlum,1992,Bantam Doubleday Dell
69828,0671008803,Spectre (Star Trek),William Shatner,1999,Star Trek
69832,0671027492,"Ghost Roads  (Buffy the Vampire Slayer: The Gatekeeper Trilogy, Book 2)",Christopher Golden,1999,Simon Spotlight Entertainment
69836,0884042847,"The Enemy Within (Mission Earth, Vol 3)",L. Ron Hubbard,1988,Bridge Publications
69840,0886776244,World Without End (Moontide &amp; Magic Rise),Sean Russell,1995,Daw Books
69842,3442430879,Schau Dich nicht um.,Joy Fielding,1995,Goldmann
69845,3442723833,Das BlÃ?Â¼tenstaubzimmer.,Zoe Jenny,1999,btb
69850,0525244581,The Tao of Pooh,Benjamin Hoff,1982,Dutton Books
69855,0140245480,The Red Queen: Sex and the Evolution of Human Nature,Matt Ridley,1995,Penguin (Non-Classics)
69860,0805010858,I Is for Innocent (A Kinsey Millhone Mystery),Sue Grafton,1992,Henry Holt &amp; Company
69867,1558506462,Small Miracles: Extraordinary Coincidences from Everyday Life,Yitta Halberstam,1997,Adams Media Corporation
69877,0440203430,Crimson Joy,Robert B. Parker,1997,Dell Publishing Company
69881,0446603287,A Wild and Lonely Place (Sharon McCone Mysteries (Paperback)),Marcia Muller,1996,Warner Books
69883,0446606324,The Winner,David Baldacci,1998,Warner Vision
69911,1558746986,Chicken Soup for the Unsinkable Soul - Stories of Triumphing Over Life's Obstacles,Jack Canfield,1999,Health Communications
69919,1885171080,"Girlfriends: Invisible Bonds, Enduring Ties",Carmen Renee Berry,1995,Wildcat Canyon Press
69928,0515132187,The Villa,Nora Roberts,2002,Jove Books
69958,0394758439,Cultural Literacy: What Every American Needs to Know,E.D. Hirsch Jr.,1988,Vintage Books USA
69960,0449213447,The Chosen,Chaim Potok,1995,Fawcett Books
69980,0140023747,Puckoon,Spike Milligan,1999,Penguin Books
69985,0140622144,To the Lighthouse (Penguin Popular Classics),Virginia Woolf,1996,Penguin Books Ltd
69991,0340693096,The Talk of the Town,Ardal O'Hanlon,1999,Scepter/Lir
69993,0553282182,Alicia: My Story,Alicia Appleman-Jurman,1990,Bantam Books
69997,0671015842,Mr. Macgregor,Alan Titchmarsh,1999,Simon &amp; Schuster (Trade Division)
