,User-ID,Location,Age
29540,101304,"chesapeake, virginia, usa",68
29549,243448,"maplewood, minnesota, usa",62
29554,250398,"hanover park, illinois, usa",50
29563,252806,"elkridge, maryland, usa",37
29570,79977,"chesapeake, virginia, usa",35
29585,267180,"st paul, minnesota, usa",55
29591,20180,"sacramento, california, usa",36
29621,73588,"astoria, new york, usa",38
29634,76942,"sacramento, california, usa",25
29648,103624,"columbia, missouri, usa",53
29650,106369,"danbury, connecticut, usa",30
29662,107301,"west kensington, london, united kingdom",31
29685,107921,"virginia beach, virginia, usa",47
29689,156269,"chicago, illinois, usa",53
29730,162052,"danville, virginia, usa",51
29762,169779,"st. charles, missouri, usa",36
29773,191716,"tatamagouche, nova scotia, canada",49
29785,227054,"nampa, idaho, usa",27
29793,233430,"san diego, california, usa",45
29800,238849,"saskatoon, saskatchewan, canada",40
29813,8937,"murphysboro, ,",37
29823,18323,"augusta, maine, usa",41
29825,45899,"quesnel, british columbia, canada",50
29827,47128,"elmhurst, illinois, usa",33
29837,113661,"brownsville, california, usa",39
29847,120873,"los angeles, california, usa",59
29854,147900,"pocomoke city, maryland, usa",32
29858,165232,"saint albans, west virginia, usa",23
29862,249536,"aransas pass, texas, usa",33
29863,249924,"san francisco, california, usa",38
29867,7056,"pickering, ontario, canada",31
29870,7312,"walnut ridge, arkansas, usa",23
29873,119227,"farmland, indiana, usa",37
29874,142212,"fairfield, connecticut, usa",64
29879,23619,"burlington, vermont, usa",34
29883,39773,"miami, florida, usa",49
29902,51365,"shelbyville, kentucky, usa",48
29915,61901,"tucson, arizona, usa",63
29931,3371,"groveland, massachusetts, usa",25
29940,70065,"winnipeg, manitoba, canada",19
29951,80810,"warrensburg, missouri, usa",33
29977,113334,"calgary, alberta, canada",40
29988,156300,"pinon hills, california, usa",49
30005,173835,"manchester, missouri, usa",53
30012,178035,"pembroke, , canada",81
30023,186837,"schofield, wisconsin, usa",39
30033,189558,"catlettsburg, kentucky, usa",55
30068,203161,"manville, rhode island, usa",38
30075,213839,"pekin, illinois, usa",43
30081,214212,"merlin, oregon, usa",78
30087,229922,"hamilton, virginia, usa",34
30092,245215,"college station, texas, usa",44
30097,247444,"alpahretta, georgia, usa",32
30104,267642,"lebanon, tennessee, usa",49
30112,276050,"beacon, new york, usa",30
30140,276369,"nassau, n.p., bahamas",45
30144,277922,"st. louis, missouri, usa",26
30148,278188,"lake george, new york, usa",34
30159,6866,"paris, ile de france, france",51
30160,21659,"san jose, california, usa",31
30177,24921,"higley, arizona, usa",29
30189,38762,"austin, texas, usa",29
30192,42372,"warner robins, georgia, usa",21
30195,70666,"warwick, rhode island, usa",18
30239,88937,"cary, north carolina, usa",39
30259,92132,"terre haute, indiana, usa",20
30266,97721,"castro valley, california, usa",46
30279,107244,"appleton, wisconsin, usa",50
30297,114200,"cleveland, ohio, usa",41
30304,114655,"windsor, ontario, canada",23
30308,150498,"cumberland, maryland, usa",38
30317,163194,"west linn, ,",57
30321,193529,"florissant, missouri, usa",51
30342,246740,"cypress, texas, usa",46
30346,248064,"san gabriel, california, usa",29
30354,264082,"irving, texas, usa",42
30394,39106,"mountain view, california, usa",46
30396,133418,"plano, texas, usa",32
30400,206563,"pomfret center, connecticut, usa",45
30428,261402,"minneapolis, minnesota, usa",38
30429,45416,"lansing, michigan, usa",48
30436,67810,"lexington, south carolina, usa",41
30438,71752,"sarasota, florida, usa",20
30452,77491,"washington, dc, usa",25
30457,88412,"toronto, ontario, canada",36
30467,98026,"yarmouth, nova scotia,",40
30474,106849,"dunkirk, indiana, usa",39
30500,181436,"los angeles, ,",30
30505,197424,"warren, ohio, usa",42
30513,198557,"portland, oregon, usa",24
30521,200246,"kanata, ontario, canada",36
30522,210685,"medford, oregon, usa",25
30539,212797,"cedar rapids, iowa, usa",39
30555,58594,"baltimore, maryland, usa",33
30573,70864,"arlington, massachusetts, usa",45
30577,83646,"covington, virginia, usa",34
30593,85701,"savannah, georgia, usa",37
30601,40888,"lethbridge, alberta, canada",49
30611,55493,"chatham, ontario, canada",35
30635,74743,"evanston, illinois, usa",32
30638,80036,"gainesville, florida, usa",29
30644,98647,"selayang, selangor, malaysia",26
30649,210223,"chicago, illinois, usa",22
30652,213531,"bolingbrook, illinois, usa",63
30665,253871,"mechanicsville, maryland, usa",26
30701,37874,"williamsburg, virginia, usa",43
30711,43626,"matamoras, pennsylvania, usa",41
30718,51450,"lawrenceville, georgia, usa",54
30740,55487,"clearwater, florida, usa",37
30747,67288,"monroe, washington, usa",26
30752,87948,"huntsville, alabama, usa",54
30755,94965,"albany, new york, usa",26
30760,128915,"ridgeland, south carolina, usa",43
30767,133284,"atlanta, georgia, usa",41
30776,143294,"st. louis, missouri, usa",42
30781,146386,"palmdale, california, usa",14
30790,148344,"concord, ohio, usa",79
30795,157655,"sydney, new south wales, australia",45
30800,174367,"holden, massachusetts, usa",53
30807,184513,"navarre, florida, usa",61
30824,189516,"colorado springs, colorado, usa",37
30838,190741,"corpus christi, texas, usa",52
30850,190925,"hobe sound, florida, usa",51
30908,225717,"warsaw, mazowiecka, poland",33
30909,228764,"oakdale, california, usa",39
30931,247129,"kuching, sarawak, malaysia",26
30953,32721,"toulouse, haute-garonne, france",36
30967,62881,"milwaukee, wisconsin, usa",39
30978,203764,"petersburg, virginia, usa",48
30998,40617,"shelton, washington, usa",42
31000,40627,"würzburg, franconia, germany",29
31003,84523,"apopka, ,",30
31015,125063,"vancouver, british columbia, canada",44
31025,158506,"woodland hills, california, usa",52
31031,176597,"madison, wisconsin, usa",34
31038,182881,"budapest, pest megye, hungary",23
31040,201714,"colton, california, usa",29
31042,208605,"cape neddick, maine, usa",38
31051,3817,"columbia, south carolina, usa",29
31057,62968,"pittsburgh, pennsylvania, usa",23
31060,98686,"norfolk, virginia, usa",32
31075,132716,"kekaha, hawaii, usa",61
31079,152645,"chicago, illinois, usa",28
31088,165267,"north bergen, new jersey, usa",27
31094,185402,"wharton, new jersey, usa",29
31096,229331,"houston, texas, usa",37
31107,231827,"festus, missouri, usa",32
31122,241191,"adelaide, south australia, australia",63
31123,267184,"albuquerque, new mexico, usa",32
31130,277171,"tilton, new hampshire, usa",54
31133,39467,"barcelona, catalunya, spain",35
31152,217458,"houston, texas, usa",43
31154,24627,"janesville, wisconsin, usa",36
31161,85656,"cottage grove, oregon, usa",41
31176,91647,"industry, pennsylvania, usa",49
31189,110160,"kelseyville, california, usa",30
31194,171078,"langley, british columbia, canada",43
31199,126726,"stone mountain, georgia, usa",34
31207,132930,"wokingham, england, united kingdom",29
31227,159858,"atlantic beach, florida, usa",37
31244,198776,"astoria, new york, usa",35
31246,220564,"san francisco, california, usa",28
31250,254299,"the dalles, oregon, usa",55
31271,219008,"halifax, nova scotia, canada",60
31274,244814,"seattle, washington, usa",26
31280,269940,"san diego, ,",29
31282,277378,"vancouver, british columbia, canada",33
31286,5483,"bayan lepas, penang, malaysia",20
31287,30968,"poway, california, usa",65
31292,54911,"gridley, california, usa",17
31295,70402,"ithaca, new york, usa",36
31304,80105,"fort worth, texas, usa",39
31309,85992,"concord, california, usa",18
31313,90653,"evansville, indiana, usa",29
31320,100594,"oshawa, ontario, canada",27
31325,104113,"springfield, missouri, usa",24
31343,125411,"louisville, kentucky, usa",43
31354,127914,"anchorage, alaska, usa",43
31364,162780,"rock island, tennessee, usa",31
31376,175794,"rockford, illinois, usa",32
31380,181691,"chicago, illinois, usa",26
31384,184305,"appleton, ,",64
31387,208147,"federal way, washington, usa",41
31405,220664,"burlington, vermont, usa",28
31408,239670,"chicago, illinois, usa",31
31412,243929,"chicago, illinois,",63
31424,8250,"carrollton, texas, usa",34
31427,30887,"new milford, connecticut, usa",38
31432,39353,"saint john, new brunswick, canada",11
31433,72530,"arlington, virginia, usa",42
31439,122429,"kamuela, hawaii, usa",48
31462,123298,"portland, connecticut, usa",19
31468,146781,"bethesda, maryland, usa",52
31470,176887,"surrey, england, united kingdom",30
31476,205878,"winnemucca, nevada, usa",34
31478,218976,"henderson, tennessee, usa",19
31481,232320,"indianapolis, indiana, usa",36
31484,242299,"orlando, florida, usa",25
31513,254690,"toronto, ontario, canada",33
31516,40511,"wauwatosa, wisconsin, usa",40
31519,93800,"mount vernon, washington, usa",52
31522,109276,"park forest, illinois, usa",62
31526,113531,"caulfield, missouri, usa",63
31535,184918,"fredericton, new brunswick, canada",35
31539,207385,"columbia, missouri, usa",58
31543,250456,"st. louis, missouri, usa",52
31548,11724,"west lawn, pennsylvania, usa",42
31563,26535,"hickory, mississippi, usa",41
31567,87820,"aloha, oregon, usa",49
31574,126814,"west chester, ohio, usa",32
31590,131032,"west blocton, alabama, usa",36
31594,176214,"springdale, arkansas, usa",34
31608,207259,"florence, oregon, usa",38
31635,248209,"winnipeg, manitoba, canada",50
31636,51511,"amity, oregon, usa",25
31642,62716,"modesto, california, usa",53
31645,74630,"castlegar, british columbia, canada",20
31650,81298,"savannah, georgia, usa",20
31666,87051,"colorado springs, colorado, usa",31
31674,101739,"lombard, illinois, usa",66
31675,122386,"manistee, michigan, usa",31
31678,125217,"calexico, california, usa",18
31682,139835,"minneapolis, minnesota, usa",37
31685,174375,"norman, oklahoma, usa",31
31690,182275,"mississauga, ontario, canada",29
31693,186334,"auburn, california, usa",30
31696,187762,"rapid city, south dakota, usa",24
31711,221687,"beach park, illinois, usa",34
31716,255289,"arlington heights, illinois, usa",46
31721,268639,"iolai, missouri, usa",21
31724,277187,"st. louis, missouri, usa",47
31725,6238,"silsden, keighley, west yorkshire, united kingdom",38
31736,32417,"san jose, san jose, costa rica",66
31739,33307,"zaragoza, zaragoza, spain",29
31743,34075,"plano, texas, usa",25
31748,52044,"atlanta, georgia, usa",46
31751,56157,"florissant, missouri, usa",36
31756,74187,"new britain, connecticut, usa",26
31758,75119,"houston, texas, usa",58
31763,86792,"philadelphia, pennsylvania, usa",37
31765,87746,"wallingford, connecticut, usa",52
31766,97324,"costa de caparica, lisbon, portugal",29
31773,107326,"denver, colorado, usa",28
31782,109461,"oklahoma city, oklahoma, usa",30
31792,136240,"travelers rest, south carolina, usa",20
31799,151780,"topeka, kansas, usa",26
31802,178151,"lake elsinore, california, usa",58
31808,200772,"somerville, ,",28
31812,244070,"long branch, new jersey, usa",47
31816,258160,"buford, georgia, usa",23
31821,264555,"penia di canazei, trentino alto adige, italy",29
31822,276291,"acton, massachusetts, usa",28
31826,11687,"orillia, ontario, canada",47
31832,13973,"las vegas, nevada, usa",18
31839,110746,"wrexham, wales, united kingdom",59
31844,117925,"santa ana, california, usa",40
31850,141491,"westminster, maryland, usa",47
31865,192185,"des moines, iowa, usa",52
31871,199416,"houma, louisiana,",65
31880,211770,"glen ellyn, illinois, usa",23
31887,224927,"the woodlands, texas, usa",38
31893,229013,"san jose, , usa",30
31895,236269,"whiteman afb, missouri, usa",21
31899,240677,"palmetto, florida, usa",56
31905,268691,"sparta, new jersey, usa",37
31909,14808,"madison, wisconsin, usa",41
31910,16504,"kuching, sarawak, malaysia",28
31918,20561,"baltimore, maryland, usa",40
31925,29259,"mt. airy, , usa",39
31960,31816,"waukee, iowa, usa",36
31963,69790,"sydney, new south wales, australia",41
31966,79736,"sellersville, pennsylvania, usa",26
31974,81786,"st. louis, missouri, usa",57
31976,86276,"singapore, n/a, singapore",16
31978,87155,"auburn hills, michigan, usa",23
31983,92804,"brooklyn park, minnesota, usa",45
31985,96679,"seville grove, western australia, australia",27
31988,104429,"brainerd, minnesota, usa",39
31999,119505,"rotterdam, , netherlands",32
32006,125027,"lancaster, pennsylvania, usa",54
32009,132133,"fairfield, california, usa",23
32012,133905,"sacramento, california, usa",34
32017,135280,"midland, michigan, usa",18
32018,135753,"baker city, oregon, usa",55
32028,136313,"portland, oregon, usa",27
32032,137524,"canberra, australian capital territory, australia",33
32034,140223,"somerville, massachusetts, usa",27
32053,141994,"lawrenceville, georgia, usa",30
32055,160819,"miami, florida, usa",43
32083,167614,"seattle, washington, usa",46
32096,187410,"kansas city, n/a, usa",100
32101,220278,"hammond, indiana, usa",32
32108,221948,"jacksonville, florida, usa",36
32127,225002,"new york, new york, usa",32
32130,225939,"milton, florida, usa",40
32132,227025,"saskatoon, saskatchewan, canada",33
32144,227275,"saskatoon, saskatchewan, canada",47
32147,229064,"reno, nevada, usa",36
32150,231263,"cornwall, ontario, canada",27
32156,238779,"brooklyn, new york, usa",46
32162,257804,"palmerston north, manawatu, new zealand",26
32165,269890,"niles, michigan, usa",27
32188,2337,"grove city, ohio, usa",34
32198,28016,"port clinton, ohio, usa",31
32210,31250,"tulsa, oklahoma, usa",34
32215,41364,"north little rock, arkansas, usa",34
32223,79172,"slocan park, british columbia, canada",34
32227,85787,"baltimore, maryland, usa",21
32228,93092,"sherwood park, alberta, canada",22
32254,105317,"hamden, connecticut, usa",32
32258,131182,"mobile, alabama, usa",32
32264,135411,"rockaway, ,",34
32273,142256,"winfield, alberta, canada",52
32304,144516,"norman, oklahoma, usa",41
32317,155287,"cheltenham, gloucestershire, united kingdom",51
32318,173860,"chicago, illinois, usa",48
32338,174326,"winnipeg, manitoba, canada",38
32360,175271,"bellevue, idaho, usa",55
32369,190347,"san diego, california, usa",45
32370,218844,"st. louis, missouri, usa",41
32375,225910,"annville, pennsylvania, usa",19
32377,33999,"pittsburgh, pennsylvania, usa",51
32388,151122,"olympia, washington, usa",42
32392,193769,"goose creek, south carolina, usa",59
32402,198331,"bklyn, new york, usa",43
32405,240568,"elk  city, oklahoma, usa",34
32427,245328,"royal oak, michigan, usa",26
32434,273063,"savannah, georgia, usa",41
32438,136252,"santa fe, new mexico, usa",33
32449,188483,"vermilion, ohio, usa",37
32460,209272,"charleston, west virginia, usa",50
32463,255648,"lavista, nebraska, usa",44
32467,261590,"saint joseph, missouri, usa",29
32470,77320,"portland, oregon, usa",28
32473,114279,"london, england, united kingdom",42
32477,129716,"tallahassee, florida, usa",30
32506,140341,"atlanta, georgia, usa",15
32507,208058,"rancho cucamonga, california, usa",35
32510,211919,"jacksonville, florida, usa",38
32526,269557,"ypsilanti, michigan, usa",40
32531,12734,"san jose, california, usa",57
32532,30081,"east providence, rhode island, usa",25
32549,37989,"union city, california, usa",57
32559,111550,"johannesburg, gauteng, south africa",50
32560,143715,"chicago, illinois, usa",32
32569,150587,"iowa city, iowa, usa",61
32574,167375,"concord, california, usa",33
32578,186762,"mcclelland, iowa, usa",18
32586,68256,"chickasha, oklahoma, usa",28
32596,132382,"grosse pointe farms, michigan, usa",40
32599,201141,"ottawa, ontario, canada",27
32606,218276,"lansdale, pennsylvania, usa",49
32608,262169,"walled lake, michigan, usa",15
32610,268833,"deventer, overijssel, netherlands",40
