,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
29753,0064400581,Julie of the Wolves (Julie of the Wolves),Jean Craighead George,1972,HarperTrophy
29768,0064401774,More Scary Stories To Tell In The Dark,Alvin Schwartz,1986,HarperTrophy
29774,0064407055,Ella Enchanted (Trophy Newbery),Gail Carson Levine,1998,HarperTrophy
29794,0064471047,"The Lion, the Witch, and the Wardrobe (The Chronicles of Narnia, Book 2)",C. S. Lewis,1994,HarperCollins
29824,0066211611,Portrait in Sepia,Isabel Allende,2001,HarperCollins Publishers
29838,0140065172,Ordinary People,Judith Guest,1993,Penguin Books
29841,0140177396,Of Mice and Men (Penguin Great Books of the 20th Century),John Steinbeck,1993,Penguin Books
29872,0140274782,Wobegon Boy,Garrison Keillor,1998,Penguin Books
29876,0140314202,The Summer of the Swans,Betsy Byars,1996,Puffin Books
29878,014034294X,Matilda,Roald Dahl,1990,Puffin Books
29891,0140361219,Winnie-The-Pooh,A.A. Milne,1992,Puffin Books
29898,0156528207,The Little Prince,Antoine de Saint-Exup̩ry,1968,Harcourt
29931,0307301451,Disney's the Lion King (Little Golden Book),Justine Korman,1994,Random House Childrens Books
29937,0312902026,Isak Dinesen: The Life of a Storyteller,Judith Thurman,1985,St Martins Pr (Mm)
29940,0312958129,Coming Home,Rosamunde Pilcher,1996,St. Martin's Press
29951,0312961324,The Shell Seekers (Shell Seekers),Rosamunde Pilcher,1997,St. Martin's Press
29962,0312970234,Incident at Twenty-Mile,Trevanian,1999,St. Martin's Press
29966,0312981589,Robert Ludlum's The Cassandra Compact (A Covert-One Novel),Robert Ludlum,2002,St. Martin's Paperbacks
29973,031298250X,America : A Jake Grafton Novel (A Jake Grafton Novel),Stephen Coonts,2002,St. Martin's Paperbacks
29975,0312983212,Saucer,Stephen Coonts,2003,St. Martin's Paperbacks
29981,0345285549,Elfstones of Shannara,Terry Brooks,1990,Del Rey Books
29992,034530988X,Friday,Robert Heinlein,1988,Del Rey Books
30012,0345313860,"The Vampire Lestat (Vampire Chronicles, Book II)",ANNE RICE,1986,Ballantine Books
30121,0345314255,Sword of Shannara,Terry Brooks,1995,Del Rey Books
30144,0345318854,With a Tangled Skein (Incarnations of Immortality (Paperback)),PIERS ANTHONY,1986,Del Rey
30162,0345335287,The Black Unicorn (Magic Kingdom of Landover Novel),Terry Brooks,1990,Del Rey Books
30174,0345348036,The Princess Bride: S Morgenstern's Classic Tale of True Love and High Adventure,WILLIAM GOLDMAN,1987,Del Rey
30222,0345352661,Guardians of the West (Book 1 of the Malloreon),David Eddings,1988,Del Rey Books
30233,0345353625,Her Mother's Daughter,Marilyn French,1990,Ballantine Books
30237,0345368754,Foucault's Pendulum,Umberto Eco,1990,Ballantine Books
30261,0345369335,The Renegades of Pern (Dragonriders of Pern (Paperback)),Anne McCaffrey,1990,Del Rey Books
30278,0345379365,Remember,Barbara Taylor Bradford,1994,Ballantine Books
30283,034538184X,Degree of Guilt,Richard North Patterson,1995,Ballantine Books
30298,0345384350,Icebound,Dean R. Koontz,1995,Ballantine Books
30328,0345384466,The Witching Hour (Lives of the Mayfair Witches),ANNE RICE,1993,Ballantine Books
30396,0345384741,Macpherson's Lament: An Elizabeth Macpherson Mystery,Sharyn McCrumb,1993,Ballantine Books
30399,034538475X,The Tale of the Body Thief (Vampire Chronicles (Paperback)),Anne Rice,1993,Ballantine Books
30466,0345388771,Primal Fear,William Diehl,1996,Ballantine Books
30473,0345422317,The Genesis Code,John Case,1998,Ballantine Books
30488,0345430514,"Another City, Not My Own: A Novel in the Form of a Memoir",Dominick Dunne,1999,Ballantine Books
30493,0345435648,Indigo Slam: An Elvis Cole Novel (Elvis Cole Novels (Paperback)),Robert Crais,2003,Fawcett Books
30497,0373030932,"Master Of Glen Crannach (Harlequin Romance, No 3093)",Linda Howard,1990,Harlequin
30500,0373153279,Home to You (Harlequin American Romance),Muriel Jensen,2000,Harlequin
30504,0373226063,Bayou Blood Brothers: Tyler/Nick/Jules (Harlequin Intrigue 606),Rebecca York,2001,Harlequin
30509,0373226144,"Familiar Lullaby (Fear Familiar) (Harlequin Intrigue, No 614)",Caroline Burnes,2001,Harlequin
30514,0373226594,"Personal Protector (Colby Agency) (Harlequin Intrigue Series, No. 659)",Debra Webb,2002,Harlequin
30516,0373706928,"This Montana Home (Family Man) (Harlequin Superromance, No 692)",Sherry Lewis,1996,Harlequin
30522,0373710615,"Wonders Never Cease (Count On A Cop) (Harlequin Superromance, No. 1061)",Debra Salonen,2002,Harlequin
30528,0373825021,"Tyler #2 Bright Hopes (Tyler, No. 2)",Pat Warren,1992,Harlequin
30537,037382503X,"Tyler #3 Wisconsin Wedding (Tyler, No 3)",Carla Neggers,1992,Harlequin
30541,0373825056,"Tyler #5: Blazing Star (Tyler, No 5)",Suzanne Ellison,1992,Harlequin
30545,0375501371,A Widow for One Year : A Novel,JOHN IRVING,1998,Random House
30555,0375703055,Ellen Foster,Kaye Gibbons,1997,Vintage Books
30598,0375706410,Waiting (Vintage International),Ha Jin,2000,Vintage Books USA
30622,0380001098,Gone With the Wind,Margaret Mitchell,1991,Avon Books
30629,0380002930,Watership Down,Richard Adams,1976,Avon
30697,0380009471,The Dollmaker,Harriette Arnow,1999,Avon
30702,0380017962,Dona Flor and Her Two Husbands,Jorge Amado,1977,Avon
30706,0380558890,Aztec,Gary Jennings,1981,Avon Books
30708,0380676524,Stick,Elmore Leonard,1995,Harper Mass Market Paperbacks (Mm)
30714,0380698439,Behind the Attic Wall (Avon Camelot Books (Paperback)),Sylvia Cassedy,1985,HarperTrophy
30722,0380709120,Henry Huggins (50th Anniversary Edition),Beverly Cleary,1990,HarperTrophy
30727,0380709538,Runaway Ralph (Cleary Reissue),Beverly Cleary,1991,HarperTrophy
30735,0380709562,"Ramona Quimby, Age 8 (Avon Camelot Books (Paperback))",Beverly Cleary,1992,HarperTrophy
30750,0380710870,Muggie Maggie (Cleary Reissue),Beverly Cleary,1990,HarperTrophy
30753,0380711877,Katwalk (Kat Colorado Mysteries),Karen Kijewski,1990,Avon
30756,0380712040,Black Cherry Blues: A Dave Robicheaux Novel,James Lee Burke,1990,Avon
30759,0380714752,The True Confessions of Charlotte Doyle (rack),Avi,1992,HarperTrophy
30775,0380720132,The Mystery of the Cupboard (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
30777,0380725584,The Indian in the Cupboard (rack) (Indian in the Cupboard),Lynne Reid Banks,1995,HarperTrophy
30786,0380725703,Love Me Forever (Sherring Cross (Paperback)),Johanna Lindsey,1996,Avon
30798,0380727293,Dr. Atkins' New Diet Revolution,Robert C. Atkins,1997,Avon Books
30813,0380761483,So Worthy My Love,Kathleen E. Woodiwiss,1990,Avon
30819,038076654X,Petals on the River,Kathleen E. Woodiwiss,1997,Avon Trade
30823,0380782332,Kiss an Angel,Susan Elizabeth Phillips,2002,Avon
30830,0380789035,American Gods,Neil Gaiman,2002,HarperTorch
30930,0380817624,The Observatory : A Novel,Emily Grayson,2001,HarperTorch
30931,0380892847,Brave the Wild Wind,Johanna Lindsey,1984,Avon
30940,0385265700,The Book of Ruth (Oprah's Book Club (Paperback)),Jane Hamilton,1990,Anchor
31000,0385299095,No Greater Love,Danielle Steel,1991,Delacorte Press
31002,0385299109,Mixed Blessings,Danielle Steel,1992,Delacorte Press
31006,0385304900,Jewels,Danielle Steel,1992,Delacorte Press
31014,0385306032,Vanished,Danielle Steel,1993,Delacorte Press
31020,0385306059,Wings,DANIELLE STEEL,1994,Delacorte Press
31026,0385323921,The Klone and I: A High-Tech Love Story,Danielle Steel,1998,Delacorte Press
31031,0385420161,"Like Water for Chocolate: A Novel in Monthly Installments, With Recipes, Romances, and Home Remedies",Laura Esquivel,1992,Doubleday Books
31073,0385474547,Things Fall Apart : A Novel,CHINUA ACHEBE,1994,Anchor
31096,038549081X,The Handmaid's Tale : A Novel,Margaret Atwood,1998,Anchor
31142,0385490992,The Street Lawyer,John Grisham,1998,Doubleday Books
31175,0394800133,One Fish Two Fish Red Fish Blue Fish (I Can Read It All by Myself Beginner Books),DR SEUSS,1960,Random House Books for Young Readers
31189,0394800168,Green Eggs and Ham (I Can Read It All by Myself Beginner Books),Dr. Seuss,1960,Random House Books for Young Readers
31205,0394820371,The Phantom Tollbooth,Norton Juster,1993,Yearling Books
31241,0399137734,Dragon Tears,Dean R. Koontz,1993,Putnam Pub Group
31248,0425054535,Et the Extra Terrestrial,William Kotzwinkle,1982,Penguin Putnam~mass
31250,0425117383,At Risk,Alice Hoffman,1989,Berkley Publishing Group
31258,0425118703,Midnight,Dean R. Koontz,1995,Berkley Publishing Group
31278,0425120279,The Hunt for Red October,Tom Clancy,1990,Berkley Publishing Group
31292,042513525X,Hideaway,Dean R. Koontz,1992,Berkley Publishing Group
31326,042513699X,Turtle Moon,Alice Hoffman,1993,Berkley Publishing Group
31341,0425137562,Silent Prey,John Sandford,2000,Berkley Publishing Group
31354,0425140032,Dragon Tears,Dean R. Koontz,1995,Berkley Publishing Group
31371,0425145638,Fatal Cure,Robin Cook,1997,Berkley Publishing Group
31387,0425147622,The Body Farm,Patricia Daniels Cornwell,1995,Berkley Publishing Group
31436,0425151867,Acceptable Risk,Robin Cook,1996,Berkley Publishing Group
31462,0425151875,Tom Clancy's Op-Center: Games of State (Tom Clancy's Op Center (Paperback)),Tom Clancy,1996,Berkley Publishing Group
31471,0425155404,Invasion,Robin Cook,1997,Berkley Publishing Group
31495,0425157539,Sudden Prey,John Sandford,1997,Berkley Publishing Group
31509,0425158632,Executive Orders (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
31527,0425165566,Tom Clancy's Op-Center Balance of Power (Tom Clancy's Op Center (Paperback)),Tom Clancy,1998,Prime Crime
31536,0425168700,Fortune's Daughter,Alice Hoffman,1999,Berkley Publishing Group
31542,0425170349,Rainbow Six,Tom Clancy,2004,Berkley Publishing Group
31571,0425173534,Ssn,Tom Clancy,2000,Berkley Publishing Group
31580,0425177351,Bio-Strike (Tom Clancy's Power Plays (Paperback)),Jerome Preisler,2000,Berkley Publishing Group
31589,0425180050,Tom Clancy's Op-Center: Line of Control (Tom Clancy's Op Center (Paperback)),Jeff Rovin,2001,Berkley Publishing Group
31598,0425183971,Reunion in Death,J. D. Robb,2002,Berkley Publishing Group
31623,042518630X,Purity in Death,J.D. Robb,2002,Berkley Publishing Group
31644,0425187721,Dale Brown's Dreamland: Nerve Center,Dale Brown,2002,Berkley Publishing Group
31645,0440111811,Changes,Danielle Steel,1984,Dell
31656,0440124344,Family Album,Danielle Steel,1989,Dell
31664,0440145465,King Rat,James Clavell,1993,Dell Publishing Company
31674,0440166497,Once in a Lifetime,Danielle Steel,1983,Dell
31684,0440167531,Palomino,DANIELLE STEEL,1985,Dell
31697,0440184622,Tai-Pan,JAMES CLAVELL,1986,Dell
31710,0440201969,Bluebeard,Kurt Vonnegut,1988,Dell Publishing Company
31720,044020271X,Tapestry,Belva Plain,1989,Dell
31724,0440207428,Minotaur,Stephen Coonts,1995,Dell Publishing Company
31725,0440207622,Daddy,DANIELLE STEEL,1990,Dell
31738,044021145X,The Firm,John Grisham,1992,Bantam Dell Publishing Group
31873,0440212189,Maximum Bob,Elmore Leonard,1992,Dell
31876,0440214114,Mixed Blessings,DANIELLE STEEL,1993,Dell
31886,044021422X,Jewels,Danielle Steel,1993,Dell
31892,0440222842,Five Days in Paris,DANIELLE STEEL,1997,Dell
31905,0440224055,Silent Honor,Danielle Steel,1997,Dell
31907,0440224594,The Return Journey,MAEVE BINCHY,1999,Dell
31927,044022473X,Breach of Promise,Perri O'Shaughnessy,1999,Island
31935,0440224810,Special Delivery: A Novel,Danielle Steel,1998,Dell Publishing Company
31942,044023669X,The Kiss,Danielle Steel,2002,Dell Publishing Company
31951,044040665X,Beezus and Ramona,Beverly Cleary,1994,Yearling Books
31954,0440479002,The Sign of the Beaver,Elizabeth George Speare,1994,Yearling Books
31962,0440484332,Superfudge (Yearling Books (Paperback)),Judy Blume,1981,Yearling Books
31971,0440505712,"The Nitpicker's Guide for Next Generation Trekkers, Vol. 2",PHIL FARRAND,1993,Dell
31975,0441005764,"Mossflower (Redwall, Book 2)",Brian Jacques,1998,Ace Books
31988,0446303011,A Few Minutes with Andy Rooney,Andrew A Rooney,1982,Warner Books> C/o Little Br
31991,0446315176,An Unsuitable Job for a Woman,P. D. James,1992,Warner Books (Mm)
31996,0446343455,Tourist Season,Carl Hiaasen,1987,Warner Books
32015,0446350109,Windmills of the Gods,Sidney Sheldon,1987,Warner Books
32027,0446363251,"Scarlett : The Sequel to Margaret Mitchell's \Gone With the Wind\""""",Alexandra Ripley,1992,Warner Books
32051,0446364266,French Silk,Sandra Brown,1993,Warner Books
32057,0446364800,The General's Daughter,Nelson DeMille,1993,Warner Books
32082,0446516317,The Witness,Sandra Brown,1995,Replica Books
32092,0446519723,Where the Heart Is: A Novel,Billie Letts,1995,Warner Books
32106,0446519790,Unspeakable,Sandra Brown,1998,Replica Books
32117,0446520659,The Lion's Game,Nelson DeMille,2000,Warner Books
32121,0446523089,The Secret of Shambhala : In Search of the Eleventh Insight,James Redfield,1999,Warner Books
32127,0446523569,Message in a Bottle,Nicholas Sparks,1998,Warner Books
32152,0446600709,Assumed Identity,David Morrell,1994,Warner Books
32158,0446600768,Snagged,Carol Higgins Clark,1994,Warner Books
32162,0446601640,Slow Waltz in Cedar Bend,Robert James Waller,1994,Warner Books
32170,0446601985,Iced,Carol Higgins Clark,1996,Warner Books
32176,0446602159,Commitments,Barbara Delinsky,1995,Warner Books
32177,0446602736,Border Music,Robert James Waller,1996,Warner Books
32182,0446603309,The Witness,Sandra Brown,1996,Warner Books
32192,0446604275,Primary Colors: A Novel of Politics,Anonymous,1996,Warner Books
32204,0446604844,Total Control,David Baldacci,1997,Warner Books
32220,0446609617,Standoff,Sandra Brown,2001,Warner Vision
32231,044661095X,Killing Time,Caleb Carr,2002,Warner Books
32245,0446802204,Master of the Game,Sidney Sheldon,1983,Not Avail
32251,0448095017,"The Secret of the Old Clock (Nancy Drew Mystery Stories, No 1)",Carolyn Keene,1930,Grosset &amp; Dunlap
32264,0449001946,Murder at the Watergate (Capital Crime Mysteries),Margaret Truman,1999,Fawcett Books
32266,0449001962,"Murder in Foggy Bottom (Truman, Margaret, Capital Crimes Series.)",Margaret Truman,2002,Fawcett Books
32270,0449204324,Blue Highways a Journey Into America,William Least Heat-Moon,1983,Ballantine Books
32284,0449206181,Murder at the FBI (Capital Crime Mysteries),Margaret Truman,1992,Fawcett Books
32287,0449206610,Brotherhood of the Rose,David Morrell,1991,Fawcett Books
32290,0449209598,Murder in the Smithsonian (Capital Crime Mysteries),Margaret Truman,1990,Fawcett Books
32295,0449212084,Murder at the Kennedy Center (Capital Crime Mysteries),Margaret Truman,1990,Fawcett Books
32301,044922046X,Catering to Nobody,Diane Mott Davidson,1995,Fawcett Books
32319,0449221180,Native Tongue,Carl Hiaasen,1992,Fawcett Books
32326,0449222713,Black Opal,VICTORIA HOLT,1994,Ivy Books
32330,0449232921,The Grass Is Always Greener Over the Septic Tank,Erma Bombeck,1978,Fawcett Books
32339,0451128370,Christine,Stephen King,1983,Penguin Putnam~mass
32350,0451147367,"The Bachman Books: Rage, the Long Walk, Roadwork, the Running Man",Stephen King,1991,New Amer Library
32372,0451152190,Over the Edge,Jonathan Kellerman,1993,New American Library
32377,0451155750,The Dead Zone,Stephen King,2004,Signet Book
32399,0451156609,The Tommyknockers,Stephen King,1994,Signet Book
32454,0451160525,"The Gunslinger (The Dark Tower, Book 1)",Stephen King,1994,New American Library
32501,0451162072,Pet Sematary,Stephen King,1994,Signet Book
32520,0451165594,The I-5 Killer (Signet True Crime S.),Ann Rule,1989,Signet Book
32529,0451172817,Needful Things,Stephen King,2004,Signet Book
32587,0451173392,The Carbohydrate Addict's Diet: The Lifelong Solution to Yo-Yo Dieting,Rachael F. Heller,1999,Signet Book
32593,0451175123,The Fountainhead,Ayn Rand,1995,New Amer Library
32598,0451176464,Gerald's Game,Stephen King,2001,Signet Book
32650,0451176723,Mitigating Circumstances,Nancy Taylor Rosenberg,1993,Signet Book
32655,0451179900,Key Witness,J. F. Freedman,1998,Signet Book
32658,0451181379,The Door to December,Dean R. Koontz,1994,Signet Book
32685,0451183665,A Case of Need,Michael Crichton,1994,Signet Book
32718,0451184963,Insomnia,Stephen King,1995,Signet Book
32773,0451186923,The Deep End of the Ocean,Jacquelyn Mitchard,1997,New Amer Library
32786,0451188470,The Love Letter,Cathleen Schine,1996,Signet Book
32795,0451190157,The Legacy,Stephen W. Frey,1999,Onyx Books
32799,0451190521,The Green Mile: The Mouse on the Mile (Green Mile Series),Stephen King,1996,Signet Book
32823,0451191692,Remote Control,Stephen White,1998,Signet Book
32825,0451191722,Talking to Heaven: A Medium's Message of Life After Death,James Van Praagh,1999,Signet Book
32831,0451205421,The Door to December,Dean R. Koontz,2002,Signet Book
32854,0451406176,The Duke,Catherine Coulter,1995,Topaz
32858,0451408845,Moonspun Magic,Catherine Coulter,1999,Topaz
32860,0451521285,The Tragedy of Hamlet Prince of Denmark (Signet Classic Shakespeare Series),William Shakespeare,1993,Signet Classics
32873,0486266893,Candide (Dover Thrift Editions),Voltaire,1991,Dover Publications
32875,0486268705,Dubliners (Dover Thrift Editions),James Joyce,1991,Dover Publications
32881,0486268780,Selected Poems (Dover Thrift Editions),Walt Whitman,1991,Dover Publications
32885,0486295559,Persuasion (Dover Thrift Editions),Jane Austen,1997,Dover Publications
32887,0515087947,The Cat Who Turned on and Off (Cat Who... (Paperback)),Lilian Jackson Braun,1995,Jove Books
32899,0515110396,Compelling Evidence,Steven Paul Martini,1993,Jove Books
32905,0515115029,Happy Are the Poor in Spirit (Blackie Ryan Novels),Andrew M. Greeley,1997,Jove Books
32908,0515116475,Mallory's Oracle (Kathleen Mallory Novels (Paperback)),Carol O'Connell,1995,Jove Books
32913,0515120456,The Dark Room,Minette Walters,1997,Jove Books
32925,0515122408,The Cat Who Tailed a Thief,Lilian Jackson Braun,1998,Jove Books
32935,051512608X,The Reef,Nora Roberts,1999,Jove Books
32956,0515126772,Jewels of the Sun (Irish Trilogy),Nora Roberts,2004,Jove Books
32992,0515127833,River's End,Nora Roberts,2003,Jove Books
33017,0515128023,The Soldier Spies (Men at War (Paperback Jove)),W. E. B. Griffin,2000,Jove Books
33021,0515128546,Tears of the Moon (Irish Trilogy),Nora Roberts,2000,Jove Books
33055,0515131229,Dance upon the Air (Three Sisters Island Trilogy),Nora Roberts,2003,Jove Books
33120,0515132136,The Jury,Steve Martini,2002,Jove Books
33133,0517707918,The 9 Steps to Financial Freedom,Suze Orman,1997,Crown Publishing Group (NY)
33142,0525941908,The Regulators,Richard Bachman,1996,Dutton Books
33163,0553096834,Couplehood,Paul Reiser,1994,Bantam Dell Pub Group
