,User-ID,Location,Age
22689,232838,"cincinnati, ohio, usa",39
22693,238781,"yucca valley, california, usa",51
22700,246470,"kimberling city, missouri, usa",31
22704,257548,"ray, michigan usa, ,",45
22712,271398,"tucson, arizona, usa",65
22714,65228,"uniontown, ohio, usa",58
22721,89945,"davis, california, usa",73
22724,96430,"ottawa, ontario, canada",40
22726,96481,"la mesa, california, usa",36
22728,109971,"noblesville, indiana, usa",71
22730,136136,"seattle, washington, usa",32
22736,148962,"collegeville, pennsylvania, usa",54
22740,187835,"west bloomfield, michigan, usa",50
22747,250725,"victoria, british columbia, canada",68
22748,20180,"sacramento, california, usa",36
22775,73588,"astoria, new york, usa",38
22788,76942,"sacramento, california, usa",25
22800,103624,"columbia, missouri, usa",53
22802,106369,"danbury, connecticut, usa",30
22814,107301,"west kensington, london, united kingdom",31
22830,107921,"virginia beach, virginia, usa",47
22834,156269,"chicago, illinois, usa",53
22857,162052,"danville, virginia, usa",51
22884,169779,"st. charles, missouri, usa",36
22894,191716,"tatamagouche, nova scotia, canada",49
22904,227054,"nampa, idaho, usa",27
22912,233430,"san diego, california, usa",45
22919,238849,"saskatoon, saskatchewan, canada",40
22929,8937,"murphysboro, ,",37
22937,18323,"augusta, maine, usa",41
22939,45899,"quesnel, british columbia, canada",50
22941,47128,"elmhurst, illinois, usa",33
22948,113661,"brownsville, california, usa",39
22955,120873,"los angeles, california, usa",59
22962,147900,"pocomoke city, maryland, usa",32
22965,165232,"saint albans, west virginia, usa",23
22966,244588,"quesnel, british columbia, canada",45
22967,249536,"aransas pass, texas, usa",33
22968,249924,"san francisco, california, usa",38
22971,277157,"garden grove, california, usa",70
22972,7056,"pickering, ontario, canada",31
22975,7312,"walnut ridge, arkansas, usa",23
22977,86817,"moncton, new brunswick, canada",32
22979,119227,"farmland, indiana, usa",37
22980,142212,"fairfield, connecticut, usa",64
22985,2255,"charlottesville, virginia, usa",35
22987,3371,"groveland, massachusetts, usa",25
22996,35865,"calgary, alberta, canada",57
23000,39087,"ann arbor, michigan, usa",57
23003,64449,"markham, ontario, canada",29
23006,70065,"winnipeg, manitoba, canada",19
23014,80810,"warrensburg, missouri, usa",33
23032,113334,"calgary, alberta, canada",40
23041,124207,"new orleans, louisiana, usa",27
23046,150350,"new lenox, illinois, usa",37
23048,156300,"pinon hills, california, usa",49
23064,173835,"manchester, missouri, usa",53
23070,178035,"pembroke, , canada",81
23079,186837,"schofield, wisconsin, usa",39
23086,189558,"catlettsburg, kentucky, usa",55
23111,194205,"toronto, ontario, canada",42
23114,203161,"manville, rhode island, usa",38
23121,213839,"pekin, illinois, usa",43
23125,214212,"merlin, oregon, usa",78
23127,229922,"hamilton, virginia, usa",34
23132,245215,"college station, texas, usa",44
23136,247444,"alpahretta, georgia, usa",32
23142,267642,"lebanon, tennessee, usa",49
23149,276050,"beacon, new york, usa",30
23169,276369,"nassau, n.p., bahamas",45
23172,277922,"st. louis, missouri, usa",26
23176,278188,"lake george, new york, usa",34
23184,6866,"paris, ile de france, france",51
23185,21659,"san jose, california, usa",31
23200,24921,"higley, arizona, usa",29
23208,38762,"austin, texas, usa",29
23211,42372,"warner robins, georgia, usa",21
23214,70666,"warwick, rhode island, usa",18
23250,87473,"northampton, massachusetts, usa",28
23253,88937,"cary, north carolina, usa",39
23270,92132,"terre haute, indiana, usa",20
23274,97721,"castro valley, california, usa",46
23285,107244,"appleton, wisconsin, usa",50
23297,108306,"rancho cordova, california, usa",38
23299,114200,"cleveland, ohio, usa",41
23305,114655,"windsor, ontario, canada",23
23306,119387,"louisville, kentucky, usa",32
23307,126948,"heidelberg, baden-wuerttemberg, germany",26
23308,145234,"orlando, florida, usa",52
23309,145614,"st. clairsville, ohio, usa",41
23310,150498,"cumberland, maryland, usa",38
23318,163194,"west linn, ,",57
23321,176577,"charlottesville, virginia, usa",54
23324,193529,"florissant, missouri, usa",51
23339,204011,"enfield, new hampshire, usa",46
23341,241666,"san francisco, california, usa",35
23379,246740,"cypress, texas, usa",46
23382,248064,"san gabriel, california, usa",29
23387,264082,"irving, texas, usa",42
23411,269614,"beaver dam, wisconsin, usa",46
23413,39106,"mountain view, california, usa",46
23415,79977,"chesapeake, virginia, usa",35
23427,133418,"plano, texas, usa",32
23431,195416,"brazoria, texas, usa",56
23434,206563,"pomfret center, connecticut, usa",45
23459,261402,"minneapolis, minnesota, usa",38
23460,41111,"new york, new york, usa",25
23462,45416,"lansing, michigan, usa",48
23469,67810,"lexington, south carolina, usa",41
23471,71752,"sarasota, florida, usa",20
23482,77491,"washington, dc, usa",25
23486,88412,"toronto, ontario, canada",36
23494,98026,"yarmouth, nova scotia,",40
23499,106849,"dunkirk, indiana, usa",39
23522,181436,"los angeles, ,",30
23524,197424,"warren, ohio, usa",42
23531,198557,"portland, oregon, usa",24
23538,200246,"kanata, ontario, canada",36
23539,210685,"medford, oregon, usa",25
23553,212797,"cedar rapids, iowa, usa",39
23564,219726,"albuquerque, new mexico, usa",40
23566,226564,"ringgold, georgia, usa",16
23568,244742,"carbondale, illinois, usa",18
23572,58594,"baltimore, maryland, usa",33
23583,70864,"arlington, massachusetts, usa",45
23587,83646,"covington, virginia, usa",34
23600,85701,"savannah, georgia, usa",37
23607,132726,"marietta, georgia, usa",52
23610,232107,"cincinnati, ohio, usa",18
23613,243814,"harrisburg, north carolina, usa",41
23616,245578,"medford, new jersey, usa",49
23617,18333,"grapevine, texas, usa",53
23619,20120,"columbus, ohio, usa",51
23621,40888,"lethbridge, alberta, canada",49
23628,55493,"chatham, ontario, canada",35
23644,74743,"evanston, illinois, usa",32
23647,80036,"gainesville, florida, usa",29
23653,98647,"selayang, selangor, malaysia",26
23655,140133,"fort worth, texas, usa",20
23657,143487,"lincoln, england, united kingdom",55
23658,210223,"chicago, illinois, usa",22
23661,213531,"bolingbrook, illinois, usa",63
23671,253871,"mechanicsville, maryland, usa",26
23698,37874,"williamsburg, virginia, usa",43
23705,43626,"matamoras, pennsylvania, usa",41
23710,51450,"lawrenceville, georgia, usa",54
23726,55487,"clearwater, florida, usa",37
23732,67288,"monroe, washington, usa",26
23737,84024,"abilene, texas, usa",37
23757,87948,"huntsville, alabama, usa",54
23760,94965,"albany, new york, usa",26
23764,96843,"bronx, new york, usa",35
23766,101041,"cincinnati, ohio, usa",17
23771,104144,"florence, alabama, usa",65
23788,115948,"las vegas, nevada, usa",49
23790,128915,"ridgeland, south carolina, usa",43
23797,133284,"atlanta, georgia, usa",41
23803,143294,"st. louis, missouri, usa",42
23808,146386,"palmdale, california, usa",14
23815,148344,"concord, ohio, usa",79
23818,157655,"sydney, new south wales, australia",45
23823,174367,"holden, massachusetts, usa",53
23828,184513,"navarre, florida, usa",61
23840,189516,"colorado springs, colorado, usa",37
23852,190741,"corpus christi, texas, usa",52
23863,190925,"hobe sound, florida, usa",51
23903,225717,"warsaw, mazowiecka, poland",33
23904,228764,"oakdale, california, usa",39
23920,234174,"chesapeake, virginia, usa",43
23923,247129,"kuching, sarawak, malaysia",26
23942,7962,"albuquerque, new mexico, usa",54
23943,11521,"st. louis, missouri, usa",24
23944,40617,"shelton, washington, usa",42
23945,40627,"würzburg, franconia, germany",29
23948,84523,"apopka, ,",30
23958,125063,"vancouver, british columbia, canada",44
23966,153032,"albuquerque, new mexico, usa",14
23967,158506,"woodland hills, california, usa",52
23972,166637,"sioux falls, south dakota, usa",54
23973,176597,"madison, wisconsin, usa",34
23979,182881,"budapest, pest megye, hungary",23
23980,201714,"colton, california, usa",29
23982,208605,"cape neddick, maine, usa",38
23990,3817,"columbia, south carolina, usa",29
23995,34701,"pembroke pines, florida, usa",53
23996,62968,"pittsburgh, pennsylvania, usa",23
23998,98686,"norfolk, virginia, usa",32
24009,101251,"anderson, indiana, usa",48
24011,132716,"kekaha, hawaii, usa",61
24013,152645,"chicago, illinois, usa",28
24020,165267,"north bergen, new jersey, usa",27
24025,185402,"wharton, new jersey, usa",29
24027,185992,"ridgewood, new jersey, usa",16
24029,229331,"houston, texas, usa",37
24039,231827,"festus, missouri, usa",32
24049,241191,"adelaide, south australia, australia",63
24050,267184,"albuquerque, new mexico, usa",32
24056,277171,"tilton, new hampshire, usa",54
24058,39467,"barcelona, catalunya, spain",35
24073,217458,"houston, texas, usa",43
24075,249305,"lewiston, idaho, usa",54
24079,261219,"nürnberg, bayern, germany",38
24081,7053,"iowa city, iowa, usa",29
24082,126726,"stone mountain, georgia, usa",34
24089,132930,"wokingham, england, united kingdom",29
24103,159858,"atlantic beach, florida, usa",37
24116,184401,"olympia, washington, united state",55
24133,189463,"wayne, pennsylvania, usa",64
24134,198776,"astoria, new york, usa",35
24135,220564,"san francisco, california, usa",28
24138,254299,"the dalles, oregon, usa",55
24155,277378,"vancouver, british columbia, canada",33
24159,5483,"bayan lepas, penang, malaysia",20
24160,21083,"lafayette, indiana, usa",32
24161,30968,"poway, california, usa",65
24165,54911,"gridley, california, usa",17
24167,70402,"ithaca, new york, usa",36
24174,80105,"fort worth, texas, usa",39
24178,85992,"concord, california, usa",18
24182,90653,"evansville, indiana, usa",29
24185,100594,"oshawa, ontario, canada",27
24188,104113,"springfield, missouri, usa",24
24201,115847,"seattle, washington, usa",30
24203,125411,"louisville, kentucky, usa",43
24212,127914,"anchorage, alaska, usa",43
24219,133744,"elkhart, indiana, usa",33
24222,158746,"richmond, va, virginia, usa",52
24224,162780,"rock island, tennessee, usa",31
24234,175794,"rockford, illinois, usa",32
24238,181691,"chicago, illinois, usa",26
24241,184305,"appleton, ,",64
24244,208147,"federal way, washington, usa",41
24260,220664,"burlington, vermont, usa",28
24263,239670,"chicago, illinois, usa",31
24265,243929,"chicago, illinois,",63
24275,8250,"carrollton, texas, usa",34
24277,30887,"new milford, connecticut, usa",38
24282,37164,"baton rouge, louisiana, usa",30
24284,37571,"itasca, illinois, usa",28
24285,38922,"overland park, kansas, usa",17
24286,39353,"saint john, new brunswick, canada",11
24287,49753,"burlington, wisconsin, usa",14
24289,64185,"hammond, louisiana, usa",20
24291,72530,"arlington, virginia, usa",42
24297,122429,"kamuela, hawaii, usa",48
24314,123298,"portland, connecticut, usa",19
24320,146781,"bethesda, maryland, usa",52
24322,176887,"surrey, england, united kingdom",30
24328,205878,"winnemucca, nevada, usa",34
24330,218976,"henderson, tennessee, usa",19
24333,232320,"indianapolis, indiana, usa",36
24336,242299,"orlando, florida, usa",25
24358,254690,"toronto, ontario, canada",33
24361,273420,"tallahassee, florida, usa",62
24363,29471,"los angeles, california, usa",34
24364,40511,"wauwatosa, wisconsin, usa",40
24367,93800,"mount vernon, washington, usa",52
24370,109276,"park forest, illinois, usa",62
24374,113531,"caulfield, missouri, usa",63
24382,132981,"chicago, ,",35
24386,184918,"fredericton, new brunswick, canada",35
24390,207385,"columbia, missouri, usa",58
24394,250456,"st. louis, missouri, usa",52
24397,6318,"ann arbor, michigan, usa",24
24398,51511,"amity, oregon, usa",25
24402,62716,"modesto, california, usa",53
24404,62881,"milwaukee, wisconsin, usa",39
24412,66473,"nashville, georgia, usa",21
24417,74630,"castlegar, british columbia, canada",20
24421,81298,"savannah, georgia, usa",20
24431,87051,"colorado springs, colorado, usa",31
24439,101739,"lombard, illinois, usa",66
24440,122386,"manistee, michigan, usa",31
24443,125217,"calexico, california, usa",18
24447,129861,"birmingham, england, united kingdom",41
24449,139835,"minneapolis, minnesota, usa",37
24452,160994,"norwalk, california, usa",65
24455,174375,"norman, oklahoma, usa",31
24460,182275,"mississauga, ontario, canada",29
24463,186334,"auburn, california, usa",30
24465,187762,"rapid city, south dakota, usa",24
24477,221687,"beach park, illinois, usa",34
24482,255289,"arlington heights, illinois, usa",46
24486,261825,"university city, missouri, usa",27
24488,264861,"waukegan, illinois, usa",37
24490,268639,"iolai, missouri, usa",21
24493,277187,"st. louis, missouri, usa",47
24494,6238,"silsden, keighley, west yorkshire, united kingdom",38
24500,32275,"new bern, , usa",73
24503,32417,"san jose, san jose, costa rica",66
24506,33307,"zaragoza, zaragoza, spain",29
24508,34075,"plano, texas, usa",25
24510,52044,"atlanta, georgia, usa",46
24512,56157,"florissant, missouri, usa",36
24516,74187,"new britain, connecticut, usa",26
24517,75119,"houston, texas, usa",58
24521,86792,"philadelphia, pennsylvania, usa",37
24522,87746,"wallingford, connecticut, usa",52
24523,91263,"mankato, minnesota, usa",24
24525,97324,"costa de caparica, lisbon, portugal",29
24531,107326,"denver, colorado, usa",28
24537,109461,"oklahoma city, oklahoma, usa",30
24545,136240,"travelers rest, south carolina, usa",20
24552,151780,"topeka, kansas, usa",26
24555,176494,"charlotte, north carolina, usa",30
24556,178151,"lake elsinore, california, usa",58
24562,200772,"somerville, ,",28
24564,214935,"riverside, california, usa",27
24566,230133,"austin, ,",33
24567,244070,"long branch, new jersey, usa",47
24570,248718,"hyde park, new york, usa",43
24591,258160,"buford, georgia, usa",23
24595,259669,"austin, texas, usa",69
24597,264555,"penia di canazei, trentino alto adige, italy",29
24598,274701,"west vancouver, british columbia, canada",23
24600,276291,"acton, massachusetts, usa",28
24602,11687,"orillia, ontario, canada",47
24607,13973,"las vegas, nevada, usa",18
24613,20388,"louisville, colorado, usa",40
24614,27956,"galena, ohio, usa",36
24618,50570,"kitchener, ontario, canada",29
24620,110746,"wrexham, wales, united kingdom",59
24625,117925,"santa ana, california, usa",40
24630,137077,"san francisco, california, usa",43
24633,141491,"westminster, maryland, usa",47
24647,192185,"des moines, iowa, usa",52
24651,199416,"houma, louisiana,",65
24658,211770,"glen ellyn, illinois, usa",23
24665,224927,"the woodlands, texas, usa",38
24671,229013,"san jose, , usa",30
24672,230712,"caldwell, new jersey, usa",61
24675,236269,"whiteman afb, missouri, usa",21
24679,240677,"palmetto, florida, usa",56
24684,268691,"sparta, new jersey, usa",37
24687,14808,"madison, wisconsin, usa",41
24688,16504,"kuching, sarawak, malaysia",28
24696,20561,"baltimore, maryland, usa",40
24700,29259,"mt. airy, , usa",39
24725,31816,"waukee, iowa, usa",36
24728,44382,"kilmore, victoria, australia",29
24729,50521,"saluda, south carolina, usa",42
24731,53390,"casper, wyoming, usa",26
24734,54617,"euless, texas, usa",37
24735,69790,"sydney, new south wales, australia",41
24738,79736,"sellersville, pennsylvania, usa",26
24744,81786,"st. louis, missouri, usa",57
24745,86276,"singapore, n/a, singapore",16
24747,87155,"auburn hills, michigan, usa",23
24750,92804,"brooklyn park, minnesota, usa",45
24751,96679,"seville grove, western australia, australia",27
24754,104429,"brainerd, minnesota, usa",39
24762,107850,"ames, iowa, usa",37
24763,116521,"bakersfield, california, usa",25
24768,119505,"rotterdam, , netherlands",32
