,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
83445,0804107599,Sea of Troubles,Janet L. Smith,1991,Fawcett Books
83446,0812544145,Cat in a Crimson Haze : A Midnight Louie Mystery (A Midnight Louie Mystery),Carole Nelson Douglas,1996,Forge Books
83447,1551666103,The Mistress,Susan Wiggs,2000,Mira
83452,0061012513,Storming Heaven,Kyle Mills,2000,HarperTorch
83455,0060931736,The Prime of Miss Jean Brodie (Perennial Classics),Muriel Spark,1999,Perennial Classics
83457,044651764X,Iced (Regan Reilly Mysteries (Hardcover)),Carol Higgins Clark,1995,Warner Books
83458,0684815451,SILENT NIGHT : The Story of the World War I Christmas Truce,Mary Higgins Clark,1995,Simon &amp; Schuster
83467,0312970625,Agatha Raisin and the Wizard of Evesham (An Agatha Raisin Mystery),M. C. Beaton,1999,St. Martin's Minotaur
83468,0743215052,The Constant Gardener,John le Carre,2000,Scribner
83470,0380795760,Steeped in Murder (Professor Teodora Morelli Mystery),Linda French,1999,Avon
83471,0736908552,The Power of a Praying Woman,Stormie Omartian,2002,Harvest House Publishers
83473,0590427717,Blitzcat,Robert Westall,1994,Scholastic
83476,0449906248,Clover,Dori Sanders,1994,Ballantine Books
83477,0448405202,The Little Engine That Could,Watty Piper,1978,Penguin Putnam Books for Young Readers
83482,0486275590,Treasure Island (Dover Thrift Editions),Robert Louis Stevenson,1993,Dover Publications
83483,1576731278,Stories for the Heart: The Original Collection,Alice Gray,1996,Multnomah
83485,0449245004,Reflex,Dick Francis,1982,Fawcett Books
83486,0451163508,Lie Down With Lions (Signet),Ken Follett,1994,Signet Book
83487,0425173097,Murder in Volume (Prime Crime Mysteries),D. R. Meredith,2000,Prime Crime
83488,0553574779,Death at Sandringham House (Her Majesty Investigates),C. C. Benison,1997,Bantam Books
83489,006017613X,"Nora, Nora: A Novel",Anne Rivers Siddons,2000,HarperCollins Publishers
83491,0060176172,Star Trek Movie Memories,William Shatner,1994,Harpercollins
83493,0060196122,Veronika Decides to Die,Paulo Coelho,2000,HarperCollins Publishers
83500,0060229357,Harold and the Purple Crayon 50th Anniversary Edition,Crockett Johnson,1955,HarperCollins
83505,0060508108,Duchess in Love,Eloisa James,2002,Avon
83508,0060523387,Into Danger,Gennita Low,2003,Avon
83509,0060633875,Just As I Am: The Autobiography of Billy Graham,Billy Graham,1997,HarperCollins
83511,0060930268,Mutant Message from Forever : A Novel of Aboriginal Wisdom,Marlo Morgan,1999,Perennial
83512,0060952075,Life for Real Dummies: Life for the Totally Clueless (For Dummies Series),Richard Sandomir,1996,Harpercollins
83513,0061008109,Voice of the Heart,Barbara Taylor Bradford,1995,HarperTorch
83514,0061013706,Shall We Tell the President?,Jeffrey Archer,1999,HarperTorch
83515,0061030244,"Carpenter's Lady, The, NEW EDITION",Barbara Delinsky,1999,HarperTorch
83517,006103049X,"Mary, Mary: A Novel",Julie Parsons,2000,HarperCollins Publishers
83518,0061064157,Wishbone Classic #03 Romeo and Juliet (Wishbone Classics),William Shakespeare,1996,HarperEntertainment
83519,0061074292,The Runaway Bunny,Margaret Wise Brown,1991,HarperFestival
83521,006109224X,Pulling Your Own Strings: Dynamic Techniques for Dealing with Other People and Living Your Life as You Choose,"Wayne W., Dr. Dyer",1994,HarperTorch
83523,0062502727,Crossing to Avalon: A Woman's Midlife Pilgrimage,Jean Shinoda Bolen,1995,HarperSanFrancisco
83526,0064404242,Maniac Magee,Jerry Spinelli,1992,HarperCollins Publishers
83528,0064440508,A Kiss for Little Bear,Else Holmelund Minarik,1984,HarperTrophy
83536,0064440516,Little Bear's Friend,Else Holmelund Minarik,1984,HarperTrophy
83541,0066213703,George and Laura : Portrait of an American Marriage,Christopher Andersen,2002,William Morrow
83545,0066214750,"Twelve Times Blessed (Mitchard, Jacqueline)",Jacquelyn Mitchard,2003,HarperCollins
83548,0070064520,Aunt Erma's Cope Book: How to Get from Monday to Friday in 12 Days,Erma Bombeck,1979,McGraw-Hill
83550,0140366687,Little Women (Puffin Classics),Louisa May Alcott,1995,Penguin USA
83553,0140434267,Pride and Prejudice (Penguin Classics),Jane Austen,1997,Penguin Books
83557,0140501738,Corduroy (Picture Puffins),Don Freeman,1976,Puffin Books
83562,0140505393,Miss Rumphius,Barbara Cooney,1985,Puffin Books
83565,0142000329,After You'd Gone,Maggie O'Farrell,2002,Penguin Books
83568,0151002517,Blindness,Jose Saramago,1998,Harcourt
83574,0152632247,Possum Magic (Voyager Books),Mem Fox,1991,Voyager Books
83578,0156005646,The Answer Is Yes: A Novel,Sara Lewis,1999,Harvest Books
83581,0307000427,Shy Little Kitten's Secret Place,James Duncan Lawrence,1989,Golden Books
83582,030711838X,Just for You,MERCER MAYER,1998,Golden Books
83585,0307119432,When I Get Bigger,MERCER MAYER,1999,Golden Books
83587,0307987868,Snow Puppies (Walt Disney's 101 Dalmatians),Barbara Bazaldua,1996,Random House Childrens Books
83590,0310247276,Where Is God When It Hurts?,Philip Yancey,2001,Zondervan Publishing Company
83592,0310448816,If Only He Knew,G. Smalley,1982,Zondervan Publishing Company
83593,0312026633,Uncle John's Bathroom Reader,Bathroom Readers' Institute,1988,St. Martin's Griffin
83597,0312099266,Travels With Lizbeth,Lars Eighner,1993,St Martins Pr
83599,0312198396,Boondocking,Tricia Bauer,1999,St. Martin's Griffin
83602,0312206070,Dreaming Water,Gail Tsukiyama,2002,St. Martin's Press
83603,0312280513,Nearer Than the Sky: A Novel,T. Greenwood,2001,St. Martin's Press
83606,0312866321,Dark Sister,Graham Joyce,1999,St Martins Pr
83607,0312952775,Death of an Angel,Donald A. Davis,1994,St. Martin's Paperbacks
83609,0312955766,Emily's Secret : A Writer...A Love Story...A Curse...A Diary...A Secret...,Jill Jones,1995,St. Martin's Paperbacks
83610,0312956584,Sins of the Mother,Maria Eftimiades,1995,St. Martin's Press
83611,0312957564,Love Stories,Lynn Curtis,1996,St. Martin's Press
83612,0312960166,Poison Mind,Jeffrey Good,1996,St. Martin's Press
83614,0312962770,Once Upon A Scandal (Once Upon Scandal),Barbara Dawson Smith,1997,St. Martin's Paperbacks
83615,0312962851,Seeds of Evil (St. Martin's True Crime Library),Carlton Smith,1997,St. Martin's True Crime Classics
83616,0312965354,An Act of Love (Act of Love),Nancy Thayer,1999,St. Martin's Press
83617,0312968191,To The Last Breath,Carlton Stowers,1999,St. Martin's True Crime Classics
83621,0312968922,Lords of Light,Deepak Chopra,1999,St. Martin's Press
83623,0312972741,In the Event of My Death,Carlene Thompson,1999,St. Martin's Press
83626,0312975732,What the Corpse Revealed: Murder and the Science of Forensic Detection,Hugh Miller,2000,St. Martin's True Crime Classics
83628,0312975740,Projection (Frank Clevenger),Keith Ablow,2000,St. Martin's Paperbacks
83631,0312975767,Don't Close Your Eyes,Carlene Thompson,2000,St. Martin's Press
83632,0312978952,Mad About Maddie,Cheryl Anne Porter,2001,St. Martin's Paperbacks
83634,0312979797,Since You've Been Gone,Carlene Thompson,2001,St. Martin's Paperbacks
83637,0312979894,Ticket Home,James Michael Pratt,2002,St. Martin's Paperbacks
83639,0312981546,Sand Castles,Antoinette Stockenberg,2002,St. Martin's Paperbacks
83641,0312984235,I'll Be Watching You,Tina Wainscott,2003,St. Martin's Paperbacks
83644,0312992416,Kiss of the Night (A Dark-Hunter Novel),Sherrilyn Kenyon,2004,St. Martin's Paperbacks
83652,0312995466,With a Vengeance,Eileen Dreyer,2004,St. Martin's Paperbacks
83655,0316806501,Sweet Hush: A Novel,Deborah Smith,2003,"Little, Brown"
83658,0345313755,Texas Fury,FERN MICHAELS,1989,Ballantine Books
83662,0345333217,Lauren Bacall: By Myself,LAUREN BACALL,1985,Ballantine Books
83665,0345361571,A Book of Angels,SOPHY BURNHAM,1990,Wellspring/Ballantine
83669,0345363582,Ask Your Angels,Alma Daniel,1992,Wellspring/Ballantine
83670,0345365917,Seasons of Her Life,Fern Michaels,1994,Ivy Books
83671,0345365933,Texas Sunrise,FERN MICHAELS,1994,Fawcett
83673,0345373537,Dr. Dean Ornish's Program for Reversing Heart Disease,DR DEAN ORNISH,1992,Ballantine Books
83676,0345385993,Hellion,Bertrice Small,1996,Ballantine Books
83680,034543241X,Still Me,Christopher Reeve,1999,Ballantine Books
83682,0345447859,The Apprentice,TESS GERRITSEN,2002,Ballantine Books
83684,0345458842,Survival of the Fittest,Jonathan Kellerman,2002,Ballantine Books
83687,0373114680,"Romance of a Lifetime (Harlequin Presents Ser., No. 1468)",Carole Mortimer,1992,Harlequin
83688,0373115148,"Diamond Fire (Harlequin Presents, No 1514)",Anne Mather,1992,Harlequin
83689,0373122128,"Fugitive Bride (The Australians) (Harlequin Presents, No. 2212)",Miranda Lee,2001,Harlequin
83690,0373122721,"Ethan's Temptress Bride  (Hot-Blooded Husbands) (Harlequin Presents, No. 2272)",Michelle Reid,2002,Harlequin
83691,0373122845,THE Greek Bridegroom,Helen Bianchin,2002,Harlequin
83693,0373123728,The Billionaire's Contract Bride,Carol Marinelli,2004,Harlequin
83694,0373185073,Bravo Family Ties,Christine Rimmer,2002,Silhouette
83697,0373196148,"Caught By Surprise  (The Tale Of The Sea) (Silhouette Romance, 1614)",Sandra Paul,2002,Silhouette
83698,0373196180,The Will To Love  (Morgan's Mercenaries:  Ultimate Rescue),Lindsay Mckenna,2002,Silhouette
83699,0373226756,"Mystic Isle  (Hidden Passions) (Harlequin Intrigue, 675)",Joanna Wayne,2002,Harlequin
83700,037322706X,Phantom Lover  (43 Light Street),Rebecca York,2003,Harlequin
83705,0373227124,Under Lock And Key,Sylvie Kurtz,2003,Harlequin
83707,0373245610,Hard Choices   Readers Ring Turnabout (Silhouette Special Edition),Allison Leigh,2003,Silhouette
83708,0373261772,"Three Bedrooms, One Corpse",Richard Harris,1995,Worldwide Library
83709,0373263511,Audition For Murder (Morgan Taylor Mysteries),Susan Sussman,2000,Worldwide Library
83710,0373263554,Affirmative Reaction,Aileen Schumacher,2000,Worldwide Library
83712,0373272413,"The Way To Yesterday  (Tall, Dark and Dangerous) (Silhouette Intimate Moments, No. 1171)",Sharon Sala,2002,Silhouette
83713,0373272855,All A Man Can Be  (Trouble in Eden),Virginia Kantra,2003,Harlequin
83715,0373272960,Private Maneuvers  (Wingman Warriors),Catherine Mann,2003,Silhouette
83718,0373273118,"Heartbreak Hero (Silhouette Intimate Moments, 1241)",Frances Housden,2003,Silhouette
83722,0373273142,"Fathers And Other Strangers   The Men Of Mayes County (Silhouette Intimate Moments, 1244)",Karen Templeton,2003,Silhouette
83723,0373273150,"Dead Calm (Silhouette Intimate Moments, 1245)",Lindsay Longford,2003,Silhouette
83724,0373273169,"Some Kind Of Hero (Silhouette Intimate Moments, 1246)",Brenda Harlan,2003,Silhouette
83725,0373441878,Stress &amp; The City (Harlequin Flipside),Stephanie Rowe,2004,Harlequin
83726,0373441886,Wanted: An Interesting Life (Harlequin Flipside),Bev Katz Rosenbaum,2004,Harlequin
83729,0373483791,Love With A Long Tall Texan,Diana Palmer,1999,Harlequin
83732,0373484356,Lucia in Love / Lion on the Prowl,Heather Graham,2001,Silhouette
83733,0373484461,"Long, Tall Texans (Calhoun, Justin, and Tyler)",Diana Palmer,2001,Silhouette
83737,0373511280,Dark Obsession (Reader's Choice Dreamscapes),Mark Stevens,2001,Silhouette
83740,0373511884,Dreamscapes: This Time Forever,Margaret Chittenden,2002,Silhouette
83742,0373691114,Some Like It Sizzling,Jamie Sobrato,2003,Harlequin
83746,0373691246,Red - Hot &amp; Reckless  (The Bad Girls Club),Tori Carrington,2003,Harlequin
83748,0373691254,The Chocolate Seduction  (Sex &amp; Candy),Carrie Alexander,2003,Harlequin
83751,0373707223,"See No Evil (Loving Dangerously) (Harlequin Superromance, No 722)",Cyndi Hayes,1996,Harlequin
83752,0373707908,"Wallflower (Harlequin Superromance , No 790)",Jan Freed,1998,Harlequin
83754,0373708939,"Truth About Jane Doe (Hometown U.S.A) (Harlequin Superromance, No. 893)",Linda Warren,2000,Harlequin
83755,0373710658,"She's My Mom  (Count On A Cop) (Harlequin Superromance, 1065)",Rebecca Winters,2002,Harlequin
83756,0373761899,Beloved (Silhouette Desire #1189),Diana Palmer,1998,Silhouette
83757,0373765045,Tycoon for Auction,Katherine Garbera,2003,Harlequin
83759,037376510X,Sleeping With Beauty,Laura Wright,2003,Silhouette
83760,0373765134,Shameless,Ann Major,2003,Silhouette
83764,0373765509,"Social Graces (Silhouette Desire, 1550)",Dixie Browning,2003,Silhouette
83765,0373790236,"Live A Little! (Blaze, 19)",Nancy Warren,2001,Harlequin
83768,0373790562,"Truly, Madly, Deeply  (Trueblood Texas) (Blaze, 52)",Vicki Lewis Thompson,2002,Harlequin
83772,0373790775,"Going Too Far: Legal Briefs (Harlequin Blaze, No 73)",Tori Carrington,2003,Harlequin
83776,0373790910,"Wild and Wicked (Harlequin Blaze, No 87)",Joanne Rock,2003,Harlequin
83778,0373832826,Tomorrow'S Promise,Kenneth T. Brown,1993,Harlequin
83781,0373835396,Four In Hand,Stephanie Laurens,2002,Harlequin
83788,037383571X,Dark Angel,Lynne Graham,2003,Harlequin
83792,0373871295,Undercover Angel (Love Inspired (Numbered)),Cynthia Rutledge,2000,Steeple Hill
83793,0373871759,Power Of Love (Love Inspired),Margaret Daley,2002,Steeple Hill
83794,0374110131,Being Dead,Jim Crace,2000,Farrar Straus Giroux
83796,0380709899,"Funny, You Don't Look Like A Grandmother",Lois Wyse,1990,Quill
83797,0380714876,Goombata : The Improbable Rise and Fall of John Gotti and His Gang,John Cummings,1992,Avon
83798,0380717158,Black for Remembrance,Carlene Thompson,1992,Harper Mass Market Paperbacks (Mm)
83800,0380724472,Decorations in a Ruined Cemetery,John Gregory Brown,1995,Quill
83802,0380767619,Remember Summer,Elizabeth Lowell,1999,Avon
83804,0380769549,Forbidden,Elizabeth Lowell,1993,Avon
83805,0380772574,Enchanted,Elizabeth Lowell,1994,Avon
83808,0380779617,Annie's Song,Catherine Anderson,1996,Avon
83815,0380785625,Minx,Julia Quinn,2004,Avon
83817,0380790076,Simply Irresistible (Avon Light Contemporary Romances),Rachel Gibson,1998,Avon
83823,0380794330,The Lady and the Knight (Highland Brides),Lois Greiman,1997,Harper Mass Market Paperbacks (Mm)
83824,038079456X,Devil's Bride (Cynster Novels),Stephanie Laurens,1999,Avon
83829,0380800829,The Duke and I (Avon Romantic Treasure),Julia Quinn,2000,Avon
83832,0380804514,Scottish Brides,Christina Dodd,1999,Avon
83833,0380811073,Worth Any Price,Lisa Kleypas,2003,Avon
83839,0380814382,True Confessions (Avon Romance),Rachel Gibson,2001,Avon
83842,0380818965,Then Comes Marriage (Avon Romance),Christie Ridgway,2002,Avon
83843,0380973642,Smoke &amp; Mirrors: Short Fictions and Illusions,Neil Gaiman,1998,William Morrow
83848,0380975726,This Heart of Mine,Susan Elizabeth Phillips,2001,William Morrow &amp; Company
83850,0385177690,"3,500 Good Quotes for Speakers",Gerald F. Lieberman,1987,Main Street Books
83853,0385295944,Kaleidoscope,DANIELLE STEEL,1987,Delacorte Press
83854,0385296495,Zoya,Danielle Steel,1988,Delacorte Press
83860,0385299079,Message from Nam,DANIELLE STEEL,1990,Delacorte Press
83864,0385310684,Real Moments,"Barbara, Ph.D. De Angelis",1994,Bantam Dell Pub Group
83866,0385319711,The Midnight Hour,Karen Robards,1999,Bantam Dell Pub Group
83868,0385489501,Sister of My Heart,Chitra Banerjee Divakaruni,1999,Bantam Dell Pub Group
83869,0394800788,Horton Hears a Who,Dr. Seuss,1954,Random House Books for Young Readers
83870,0395689961,The Love Letter,Cathleen Schine,1995,Houghton Mifflin
83871,0399138358,Thunder Point,Jack Higgins,1993,Putnam Pub Group
83872,0399139192,McNally's Caper,Lawrence Sanders,1994,Putnam Pub Group
83874,0399140069,McNallys Trial,Lawrence Sanders,1999,Putnam Pub Group
83875,0399140913,After All,Mary Tyler Moore,1995,Putnam Pub Group
83877,0425077837,Mask,John Minaham,1985,Berkley Publishing Group
83878,0425087832,Too Much Too Soon,Jacqueline Briskin,1991,Berkley Pub Group
83881,0425095576,Seasons of the Heart,Cynthia Freeman,1987,Berkley Publishing Group
83882,0425104354,Murder in the Mews (Hercule Poirot Mysteries (Paperback)),Agatha Christie,1997,Berkley Publishing Group
83884,042510477X,Caper,Lawrence Sanders,1987,Penguin Putnam~mass
83885,0425133559,Patriot's Dream,Barbara Michaels,1994,Berkley Publishing Group
83886,0425139522,Angel Landing,Alice Hoffman,1993,Berkley Publishing Group
83888,042514898X,Hangman's Root,Susan Wittig Albert,1995,Berkley Publishing Group
83892,0425165140,Another Chance to Dream,Lynn Kurland,1998,Berkley Publishing Group
83894,0425179605,Some Things That Stay,Sarah Willis,2001,Berkley Publishing Group
83896,042519471X,A Superior Death (Anna Pigeon Mysteries (Paperback)),Nevada Barr,2003,Berkley Publishing Group
83901,0440114756,Comes the Blind Fury,John Saul,1990,Dell
83907,0440115493,Crescent City,Belva Plain,1987,Dell
83908,0440121353,Eden Burning,Belva Plain,1987,Dell
83909,0440208939,How to Make Love All the Time : Make Love Last a Lifetime,BARBARA DE ANGELIS,1991,Dell
83910,044021596X,Heartbreaker,KAREN ROBARDS,1998,Dell
83911,0440217512,Wings,Danielle Steel,1995,Dell
83913,0440222427,Be Mine,Cait Logan,1997,Dell
83915,0440226708,The Incredible Journey,SHEILA BURNFORD,1995,Laurel Leaf
83920,0440237599,Hot Pursuit,CHRISTINA SKYE,2003,Dell
83922,044046126X,"Nate The Great (Nate The Great, paper)",Marjorie Weinman Sharmat,1977,Yearling Books
83923,0441800114,Teklab,William Shatner,1994,Ace Books
83924,0441800122,Tek Vengeance,William Shatner,1993,Ace Books
83925,0441802087,Tekwar,William Shatner,1990,Ace Books
83930,0446301205,The Phantom of the Opera,Gaston Leroux,1990,Warner Books
83932,0446327069,Happy Are the Meek,Andrew M. Greeley,1985,Warner Books
83934,0446341916,The Naked Face,Sidney Sheldon,1985,Warner Books
83939,0446359408,Sybil,Flora Rheta Schreiber,1989,Warner Books
83946,0446390380,"Journal to the Self : Twenty-Two Paths to Personal Growth - Open the Door to Self-Understanding by Reading, Writing, and Creating a Journal of Your Life",Kathleen Adams,1990,Warner Books
83948,0446513954,Keeping Secrets,Suzanne Somers,1988,Little Brown &amp; Co
83951,044651974X,Strange Highways,Dean R. Koontz,1995,Warner Books
83955,0446524603,"Every Woman Has a Story: Many Voices, Many Lessons, Many Lives : True Tales",Daryl Ott Underhill,1999,Warner Books
83957,0446603147,The Fan,Peter Abrahams,1996,Warner Books (Mm)
83958,0446603791,The Dig,LucasArts Entertainment Company,1997,Warner Books
