,User-ID,Location,Age
162643,202417,"costa mesa, california, usa",21
162646,204978,"hazlet, new jersey, usa",27
162652,206389,"portland, oregon, usa",26
162653,208450,"utica, new york, usa",17
162657,208886,"arlington, virginia, usa",24
162658,209882,"pewaukee, wisconsin, usa",18
162661,212497,"new berlin, wisconsin, usa",44
162667,223364,"herkimer, new york, usa",18
162668,225730,"herkimer, new york, usa",19
162669,225989,"palmdale, california, usa",27
162682,227768,"north royalton, ohio, usa",33
162687,232195,"concord, new hampshire, usa",23
162688,233868,"helsinki, n/a, finland",21
162689,239486,"milwaukee, wisconsin, usa",25
162703,239502,"herkimer, new york, usa",19
162704,249578,"alexandria, virginia, usa",32
162705,250503,"cincinnati, ohio, usa",22
162706,255045,"allen, texas, usa",40
162707,257145,"hebron, connecticut, usa",45
162718,263310,"herkimer, niagra falls, canada",18
162719,271800,"taradell, barcelona, spain",43
162724,276167,"pittsburgh, pennsylvania, usa",19
162730,18095,"birmingham, alabama, usa",30
162747,62586,"university place, washington, usa",46
162753,84639,"tigard, oregon, usa",23
162762,144223,"east hartford, connecticut, usa",20
162777,271844,"elfin forest, ,",93
162779,93085,"cedar rapids, iowa, usa",34
162793,132572,"dartmouth, nova scotia, canada",45
162807,201206,"milpitas, california, usa",36
162808,255141,"minneapolis, minnesota, usa",50
162809,244106,"canton, michigan, usa",55
162812,24846,"kingsburg, california, usa",56
162826,81331,"lead, south dakota, usa",28
162828,105122,"mission, texas, usa",21
162829,136291,"lexington, kentucky, usa",23
162844,160660,"mount pleasant, south carolina, usa",34
162846,247278,"hootentown, missouri, usa",51
162855,265918,"davenport, iowa, usa",45
162866,268306,"norfolk, virginia, usa",35
162868,269193,"hampton, iowa, usa",33
162869,34657,"marcellus, michigan, usa",70
162874,86555,"nisswa, minnesota, usa",44
162885,87690,"blythewood, south carolina, usa",36
162894,184389,"san jose, california, usa",31
162896,246980,"warwick, rhode island, usa",30
162898,15822,"lloydminster, saskatchewan, canada",61
162903,50141,"minneapolis, minnesota, usa",58
162921,65597,"aztec, new mexico, usa",70
162923,76965,"sanibel island, florida, usa",52
162928,99426,"metairie, louisiana, usa",44
162929,112822,"parrish, florida, usa",49
162930,159044,"metairie, louisiana, usa",44
162935,178544,"brandon, florida, usa",66
162938,185296,"mechanicsville, maryland, usa",51
162948,219680,"sandpoint, idaho, usa",56
162949,268156,"chilliwack, british columbia, canada",60
162959,16130,"hercules, california, usa",34
162963,41942,"sunbury, pennsylvania, usa",45
162965,47881,"san jose, california, usa",46
162966,98834,"allentown, pennsylvania, usa",18
162969,225754,"b, georgia, usa",48
162970,235324,"puyallup, washington, usa",26
162971,241306,"colfax, north carolina, usa",32
162979,246395,"susanville, california, usa",40
162982,268048,"amherstview, ontario, canada",49
162983,68343,"dallas, texas, usa",27
162984,73509,"chicago, illinois, usa",28
162986,184655,"richmond, virginia, usa",29
162987,207657,"galesburg, illinois, usa",63
162988,212798,"columbus, ohio, usa",39
162995,123359,"harrodsburg, kentucky, usa",17
162996,223872,"ogden, utah, usa",37
163009,274769,"seaville, new jersey, usa",33
163012,174195,"whitehorse, yukon territory, canada",26
163021,57006,"lawton, oklahoma, usa",30
163045,93832,"amityville, new york, usa",67
163048,114627,"louisville, kentucky, usa",65
163050,134120,"west chicago,, illinois, usa",44
163057,178578,"houston, texas, usa",33
163058,180832,"new hartford, connecticut, usa",49
163059,228678,"bowling green, kentucky, usa",49
163062,236885,"fountain hills, arizona, usa",59
163067,245782,"peru, indiana, usa",35
163080,261185,"las vegas, nevada, usa",27
163085,88879,"san diego, california, usa",45
163092,277711,"mannheim, baden-wuerttemberg, germany",34
163100,90694,"erfurt, thüringen, germany",36
163111,96108,"pittsburg, ,",29
163114,155559,"n. ferrisburg, vermont, usa",39
163117,1608,"collingswood, new jersey, usa",27
163122,8370,"phoenix, arizona, usa",33
163124,21370,"jonesborough, tennessee, usa",36
163133,31841,"eugene, oregon, usa",19
163136,33036,"whitefish bay, wisconsin, usa",31
163144,72785,"gordonsville, virginia, usa",39
163164,77692,"san diego, california, usa",28
163166,81082,"danbury, connecticut, usa",56
163169,86816,"natchitoches, louisiana, usa",39
163170,105076,"chapel hill, north carolina, usa",53
163173,129801,"las cruces, new mexico, usa",35
163175,139607,"quincy, michigan, usa",47
163185,143965,"glenview, illinois, usa",31
163194,144594,"raleigh, north carolina, usa",17
163196,164884,"north vancouver, british columbia, canada",24
163198,205804,"cambridge, massachusetts, usa",19
163202,248775,"las cruces, new mexico, usa",27
163205,256703,"nashville, tennessee, usa",30
163206,266299,"austin, texas, usa",61
163215,4187,"wasilla, alaska, usa",35
163217,12863,"london, england, united kingdom",29
163231,14449,"saskatoon, saskatchewan, canada",72
163251,27624,"london, england, united kingdom",54
163252,36197,"topeka, kansas, usa",44
163253,40612,"sterling heights, michigan, usa",25
163265,64763,"chicago, illinois, usa",43
163278,80837,"fort myers, florida, usa",34
163289,85653,"lansdowne, pennsylvania, usa",53
163292,95392,"toronto, ontario, canada",25
163293,102430,"portage, wisconsin, usa",37
163300,120807,"corrales, new mexico, usa",43
163311,132230,"pittsburgh, pennsylvania, usa",58
163313,144803,"little rock, arkansas, usa",23
163314,174633,"nashville, tennessee, usa",31
163329,202182,"st. charles, illinois, usa",24
163338,218421,"dawson creek, british columbia, canada",32
163341,232103,"durham, north carolina, usa",30
163351,240353,"houston, texas, usa",45
163353,250892,"st. petersburg, florida, usa",21
163358,60680,"wonju, south korea, usa",45
163360,225673,"san francisco, california, usa",37
163361,265292,"philadelphia, pennsylvania, usa",22
163363,51227,"wien, wien, austria",30
163368,109543,"oldenburg, niedersachsen, germany",19
163369,268988,"willow springs, missouri, usa",30
163373,166017,"chicago, illinois, usa",38
163410,28782,"warminster, pennsylvania, usa",34
163413,42137,"ellington, connecticut, usa",47
163416,118910,"new castle, ,",31
163422,10830,"san francisco, california, usa",21
163426,231723,"san francisco, california, usa",27
163427,231993,"akron, ohio, usa",26
163450,4433,"ploiesti, prahova, romania",17
163454,43962,"renmark, south australia, australia",23
163466,258278,"columbia, south carolina, usa",31
163469,15371,"ludwigshafen, rheinland-pfalz, germany",32
163471,14320,"mannheim, baden-württemberg, germany",32
163474,95995,"mannheim, baden württemberg, germany",35
163478,139431,"mannheim, baden-wuerttemberg, germany",50
163479,277714,"kinston, north carolina, usa",33
163480,277720,"double oak, texas, usa",63
163481,113804,"houston, ,",52
163487,213953,"prince george, british columbia, canada",68
163497,220309,"prince george, british columbia, canada",50
163498,257044,"corpus christi, texas, usa",50
163501,266842,"san diego, california, usa",39
163520,367,"culver city, california, usa",45
163521,5375,"placerville, california, usa",47
163525,28945,"san francisco, california, usa",62
163531,57269,"allentown, pennsylvania, usa",52
163537,82839,"fort worth, texas, usa",59
163539,93909,"eastsound, washington, usa",57
163542,94542,"oregon city, oregon, usa",30
163543,127066,"toronto, ontario, canada",46
163546,128541,"allen, texas, usa",32
163547,131767,"atlanta, georgia, usa",40
163549,132686,"beverly hills, california, usa",20
163550,144412,"santa barbara, california, usa",34
163551,164480,"bronx, new york, usa",44
163567,170224,"redondo beach, california, usa",46
163569,170620,"richland, washington, usa",62
163570,174807,"upland, california, usa",39
163571,180314,"leawood, kansas, usa",47
163573,190062,"chesapeake, virginia, usa",73
163576,192762,"erdenheim, pennsylvania, usa",45
163577,206335,"scottsdale, arizona, usa",35
163581,209062,"san jose, california, usa",45
163584,214223,"latham, new york, usa",37
163585,226665,"remsen, new york, usa",56
163586,233947,"phoenixville, pennsylvania, usa",41
163588,242989,"new haven, connecticut, usa",33
163589,250724,"cincinnati, ohio, usa",17
163590,257900,"san diego, california, usa",68
163591,260099,"lexington, kentucky, usa",34
163595,274363,"saugus, california, usa",61
163602,244314,"weatherford, texas, usa",41
163608,277727,"münster, nordrhein-westfalen, germany",23
163611,22991,"munich, bayern, germany",42
163618,176742,"braunschweig, niedersachsen, germany",39
163621,66556,"ventura, california, usa",23
163629,132154,"mountain view, california, usa",38
163630,170229,"chicago, illinois, usa",56
163636,255728,"santa cruz, california, usa",19
163639,277737,"west orange, new jersey, usa",50
163641,1167,"milwaukee, wisconsin, usa",25
163649,117921,"ellensburg, washington, usa",52
163650,141047,"daly city, california, usa",47
163660,204192,"naperville, illinois, usa",29
163663,223734,"noblesville, indiana, usa",47
163669,231241,"milo, maine, usa",62
163681,105904,"niceville, florida, usa",35
163688,277740,"stockholm, stockholm, sweden",23
163689,20062,"wieselburg, niederoesterreich, austria",25
163693,34215,"brisbane, queensland, australia",28
163704,107447,"canterbury, england, united kingdom",21
163705,108685,"ottawa, ontario, canada",31
163713,131678,"leiden, zuid holland, netherlands",35
163716,230985,"southport, england, united kingdom",19
163723,237926,"southampton, england, united kingdom",27
163724,34443,"wentzville, missouri, usa",33
163725,151795,"woodinville, washington, usa",33
163727,183813,"victoria, british columbia, canada",24
163728,260364,"chesapeake, virginia, usa",31
163733,62546,"nashville, tennessee, usa",30
163739,167722,"grand prairie, texas, usa",43
163756,273380,"beloit, wisconsin, usa",69
163762,20149,"omaha, nebraska, usa",53
163771,43576,"portland, oregon, usa",56
163772,104779,"st. louis, missouri, usa",32
163773,119783,"largo, florida, usa",34
163774,141065,"abbotsford, british columbia, canada",76
163780,143771,"tulsa, oklahoma, usa",37
163782,143799,"napa, california, usa",15
163783,145997,"lincoln, california, usa",43
163784,160714,"dayton, ohio, usa",46
163789,163539,"glen ellyn, illinois, usa",59
163791,163708,"sun city center`, florida, usa",65
163793,168004,"cambridge, nebraska, usa",55
163794,169105,"mckinleyville, california, usa",44
163795,205620,"tyler, texas, usa",21
163796,203455,"midlothian, virginia, usa",36
163798,33836,"hilton head island, south carolina, usa",42
163804,37113,"virginia beach, virginia, usa",51
163806,58790,"sunnyvale, california, usa",56
163814,82082,"sydney, new south wales, australia",32
163820,141909,"saginaw, michigan, usa",54
163821,144779,"city island, new york, usa",45
163822,177673,"richmond, virginia, usa",49
163827,190097,"san diego, california, usa",35
163831,252031,"livermore, california, usa",60
163832,262195,"bloomington, illinois, usa",25
163833,270242,"santa clara, california, usa",68
163840,25359,"poway, california, usa",38
163848,43206,"clinton, missouri, usa",24
163851,46297,"belleville, illinois, usa",35
163852,129134,"kansas city, kansas, usa",26
163853,198877,"little rock, arkansas, usa",31
163854,231870,"el cerrito, california, usa",22
163857,264863,"calgary, alberta, canada",33
163869,86473,"rahway, new jersey, usa",47
163870,154294,"miramar, florida, usa",17
163871,201740,"raleigh, north carolina, usa",41
163874,211242,"springfield, missouri, usa",41
163876,244727,"pierrefonds, quebec, canada",29
163878,277746,"valencia, california, usa",41
163880,153946,"biddeford, maine, usa",57
163881,161200,"catonsville, maryland, usa",43
163914,277759,"baton rouge, louisiana, usa",17
163915,5963,"san diego, california, usa",38
163923,31104,"woodstock, connecticut, usa",18
163924,42935,"kelowna, british columbia, canada",31
163929,83587,"paramount, california, usa",16
163933,209536,"erith, kent, united kingdom",30
163944,251152,"shreveport, louisiana, usa",32
163952,18997,"westminster, colorado, usa",59
163956,36949,"indianpolis, indiana, usa",45
163957,64126,"casselberry, florida, usa",31
163962,138176,"lansdale, pennsylvania, usa",35
163975,143772,"coral cables, florida, usa",51
163977,146117,"lansdale, pennsylvania, usa",44
163982,171880,"columbus, ,",45
163983,219260,"hattiesburg, mississippi, usa",49
163987,232422,"elyria, ohio, usa",40
163989,237439,"lynnwood, washington, usa",21
163990,277765,"gonzales, louisiana, usa",18
163991,277808,"baton rouge, louisiana, usa",16
163992,3166,"dallas, georgia, usa",15
163993,9952,"katy/houston, texas, usa",22
163995,51347,"london, ontario, canada",27
163997,51582,"baton rouge, louisiana, usa",18
163998,83880,"jena, thueringen, germany",39
164004,85458,"chicago, illinois, usa",38
164007,130482,"earth, , universe",54
164048,131284,"philadelphia, pennsylvania, usa",23
164049,137349,"coral springs, florida, usa",22
164050,137781,"hammond, indiana, usa",32
164051,148904,"baton rouge, louisiana, usa",18
164052,151412,"murrieta, california, usa",36
164053,162625,"monroe, michigan, usa",46
164058,169505,"midland, north carolina, usa",16
164059,172245,"mt pleasent, south carolina, usa",28
164062,177262,"great valley, new york, usa",25
164069,211847,"okahumpka, florida, usa",27
164086,219530,"keene, new hampshire, usa",19
164091,228321,"santa cruz, california, usa",22
164113,228633,"coimbra, n/a, portugal",20
164115,233622,"buffalo, new york, usa",20
164116,241087,"st. paul, minnesota, usa",27
164117,249140,"kuala lumpur, wilayah persekutuan, malaysia",46
164134,249791,"york, pennsylvania, usa",38
164157,273872,"san francisco, california, usa",21
164158,12945,"kitchener, ontario, canada",30
164168,123732,"minnetonka, minnesota, usa",45
164175,59885,"rowland heights, california, usa",31
164179,60082,"coeur d, idaho, usa",44
164180,102130,"jefferson city, missouri, usa",39
164190,277774,"plaquemine, louisiana, usa",17
164191,74466,"philadelphia, pennsylvania, usa",32
164198,18288,"rochester, new york, usa",23
164199,33178,"tyler, texas, usa",39
164205,34938,"bloomfield, new jersey, usa",41
164206,47049,"melbourne, victoria, australia",27
164208,68422,"bracknell, berkshire, united kingdom",27
164214,72966,"austin, texas, usa",34
164216,88499,"clarkston, washington, usa",25
164218,144892,"hantsport, nova scotia, canada",54
164220,152141,"clarkston, washington, usa",24
164221,157939,"north bay, ontario, canada",42
164222,164187,"somerville, new jersey, usa",51
164223,196384,"weyauwega, wisconsin, usa",49
164224,234576,"cambridge, massachusetts, usa",25
164227,235589,"washington, dc, usa",39
164230,270426,"whitehouse, texas, usa",23
164233,277778,"baton rouge, louisiana, usa",17
164234,3133,"wapakoneta, ohio, usa",34
164235,30716,"new york, new york, usa",23
164257,31695,"cedar rapids, iowa, usa",47
164260,46329,"chicago, illinois, usa",33
164263,60823,"ann arbor, michigan, usa",49
164268,69068,"north conway, new hampshire, usa",57
164269,86716,"keedysville, maryland, usa",31
164270,95147,"new york city, new york, usa",25
