,User-ID,Location,Age
28132,805,"sonoma, california, usa",34
28142,2375,"norfolk, virginia, usa",20
28145,4570,"santa monica, california, usa",40
28147,18012,"us airforce, naval air station keflavik, iceland, iceland",24
28150,24379,"brighton, massachusetts, usa",25
28154,25253,"manchester, connecticut, usa",47
28162,28255,"richmond hill, ,",23
28165,31391,"wilmington, massachusetts, usa",38
28181,35925,"portland, oregon, usa",22
28184,40316,"mason, michigan, usa",59
28187,40943,"oklahoma city, oklahoma, usa",40
28211,42730,"spokane, washington, usa",25
28215,43481,"bridgewater, connecticut, usa",57
28240,45383,"elizabethtown, pennsylvania, usa",51
28243,68836,"zenda, wisconsin, usa",56
28245,68846,"richfield, minnesota, usa",29
28251,71786,"san jose, california, usa",29
28261,72100,"new york, new york, usa",37
28270,72247,"franklin, tennessee, usa",18
28271,74286,"pampa, texas, usa",23
28291,75081,", illinois, usa",29
28303,80516,"columbus, ohio, usa",36
28309,88146,"stone mountain, georgia, usa",43
28311,88187,"edjewater park, new jersey, usa",36
28318,90517,"ft lauderdale, florida, usa",41
28323,91494,"st. john`s, newfoundland, canada",34
28324,91931,"new westminster, british columbia, canada",40
28328,93116,"seville, ohio, usa",24
28331,98723,"cincinnati, ohio, usa",29
28346,100648,"london, england, united kingdom",54
28355,101196,"new york, new york, usa",36
28360,106007,"santa rosa, california, usa",29
28391,108155,"indianapolis, indiana, usa",29
28406,108392,"mountain view, california, usa",34
28412,109574,"edmonton, alberta, canada",50
28436,111954,"burlington, ontario, canada",25
28437,116582,"minneapolis, minnesota,",32
28440,121817,"ballston spa, new york, usa",38
28452,124175,"st. cloud, minnesota, usa",42
28457,128324,"huntsville, alabama, usa",35
28459,163488,"salem, ohio, usa",24
28476,164105,"nashua, new hampshire, usa",28
28480,174428,"morrisville, north carolina, usa",37
28491,185252,"bonners ferry, idaho, usa",39
28493,192727,"houston, texas, usa",50
28497,196723,"new port richey, florida, usa",51
28499,197364,"cumming, georgia, usa",30
28530,208251,"alvin, texas, usa",35
28535,208751,"lafayette, california, usa",55
28538,216151,"portland, ,",54
28542,216435,"philadelphia, pennsylvania, usa",24
28546,218935,"fulton, missouri, usa",21
28550,235888,"boston, massachusetts, usa",24
28554,238321,"dublin, dublin, ireland",32
28556,254201,"milwaukee, wisconsin, usa",25
28575,256889,"cohasset, massachusetts, usa",18
28576,259260,"fair haven, michigan, usa",56
28592,264321,"toronto, ontario, canada",33
28624,265083,"brooklyn, new york, usa",25
28631,270801,"boise, idaho, usa",56
28648,273086,"chicago, illinois, usa",33
28664,3977,"columbiana, alabama, usa",63
28666,111924,"pekin, illinois, usa",61
28670,124298,"stockton, california, usa",25
28683,157252,"newburgh, new york, usa",43
28692,207148,"san diego, california, usa",42
28714,216012,"clevelad, ohio, usa",34
28737,3427,"eldorado, illinois, usa",50
28739,6577,"coral springs, florida, usa",62
28749,74358,"los angeles, california, usa",34
28752,79527,"calgary, alberta, canada",25
28754,97469,"berkeley, california, usa",32
28756,103935,"cartersville, georgia, usa",48
28762,142775,"regina, saskatchewan, canada",25
28765,165791,"oshawa, ontario, canada",43
28767,190791,"helmond, noord-brabant, netherlands",33
28768,191807,"sacramento, california, usa",25
28769,206074,"new britain, connecticut, usa",16
28779,222677,"corvallis, oregon, usa",49
28785,232492,"delmar, delaware, usa",31
28791,233196,"redmond, washington, usa",43
28793,250101,"phoenix, arizona, usa",61
28804,254038,"marietta, georgia, usa",32
28809,255661,"parker, colorado, usa",34
28812,259078,"fairbanks, alaska, usa",49
28820,264390,"hamilton, ontario, canada",23
28822,268786,"tucson, arizona, usa",31
28829,273979,"bloomsburg, pennsylvania, usa",20
28854,277051,"cologne, nordrhein-westfalen, germany",18
28856,11517,"onley, virginia, usa",57
28859,61257,"lake placid, florida, usa",25
28871,76888,"easley, south carolina, usa",19
28889,110110,"penetanguishene, ontario, canada",25
28894,110235,"sydney, new south wales, australia",22
28895,118628,"toronto, ontario, canada",34
28905,134434,"barcelona, barcelona, spain",25
28931,147396,"san francisco, california, usa",34
28934,167782,"orlando, florida, usa",20
28938,168408,"north bennington, vermont, usa",19
28942,245295,"puchong, selangor, malaysia",24
28963,267442,"wien, wien, austria",24
28968,8681,"orlando, florida, usa",34
28989,150890,"decorah, iowa, usa",19
28994,241086,"manchester, england, united kingdom",28
28999,250494,"iowa city, iowa, usa",20
29002,264655,"whistler, british columbia, canada",25
29005,18385,"north plainfield, new jersey, usa",33
29006,57449,"rudersberg, baden-württemberg, germany",29
29009,78719,"blacksburg, virginia, usa",21
29015,98783,"richboro, pennsylvania, usa",30
29025,104236,"manila, metro manila, philippines",30
29026,131027,"portland, oregon, usa",31
29034,133571,"olney, maryland, usa",39
29052,133747,"gaithersburg, maryland, usa",28
29089,134347,"cincinnati, ohio, usa",26
29094,146421,"spotswood, victoria, australia",44
29099,225996,"belton, texas, usa",20
29105,251394,"portland, maine, usa",25
29120,255078,"pewaukee, wisconsin, usa",49
29132,26761,"st. louis, missouri, usa",24
29134,32569,"richmond hill, ontario, canada",19
29144,63394,"eufaula, alabama, usa",22
29158,63924,"saugatuck, michigan, usa",35
29161,123460,"brea, california, usa",31
29172,161222,"rochester, new york, usa",33
29173,176875,"tampere, pirkanmaa, finland",31
29182,184435,"chicago, illinois, usa",21
29185,205554,"east northport, new york, usa",16
29190,207417,"ramat gan, n/a, israel",24
29192,251362,"minneapolis, minnesota, usa",25
29196,11690,"landau, rheinland-pfalz, germany",30
29197,35433,"wangen, zürich, switzerland",40
29199,61762,"paderborn, nordrhein-westfalen, germany",35
29201,75115,"darmstadt, hessen, germany",31
29205,86876,"köln, nordrhein-westfalen, germany",19
29206,124776,"münster, nordrhein-westfalen, germany",24
29207,133348,"heidelberg, baden-wuerttemberg, germany",26
29208,141651,"bad marienberg, rheinland-pfalz, germany",32
29209,171988,"biwer, n/a, luxembourg",31
29210,219420,"mannheim, baden-wuerttemberg, germany",29
29214,240401,"denver, colorado, usa",64
29221,255979,"dresden, sachsen, germany",30
29222,259316,"gouda, zuid-holland, netherlands",31
29225,274099,"munich, bayern, germany",46
29226,275573,"bern, bern, switzerland",26
29227,21937,"new haven, vermont, usa",40
29229,57920,"huntington beach, california, usa",39
29235,57999,"nashville, tennessee, usa",21
29238,85757,"pawtucket, rhode island, usa",40
29266,103467,"landenberg, pennsylvania, usa",45
29272,104125,"southampton, n/a, united kingdom",39
29275,125774,"tehran, tehran, iran",36
29297,134311,"barstow, california, usa",23
29312,184279,"san angelo, texas, usa",29
29317,229513,"rochester, minnesota, usa",31
29318,240219,"arlington, tennessee, usa",38
29333,243236,"modesto, california, usa",50
29347,1129,"bothell, washington, usa",53
29352,6333,"san jose, california, usa",45
29355,17667,"iowa city, iowa, usa",33
29366,18067,"kajang, selangor, malaysia",33
29380,19974,"bradford, england, united kingdom",30
29383,20250,"moreno valley, california, usa",36
29388,28790,"akron, ohio, usa",28
29389,30273,"naples, florida, usa",25
29402,46312,"richmond, indiana, usa",9
29403,49460,"., kansas, usa",37
29426,53278,"toronto, ontario, canada",34
29437,55142,"austin, texas, usa",47
29443,58641,"chula vista, california, usa",21
29444,61146,"brazil, indiana, usa",24
29447,65004,"north charleston, south carolina, usa",24
29451,68249,"la crosse, wisconsin, usa",50
29454,91428,"pittsburgh, pennsylvania, usa",27
29458,99765,"fleet, england, united kingdom",32
29460,108130,"littleton, colorado, usa",25
29463,108197,"east lansing, michigan, usa",25
29466,135673,"hafnarfjordur, reykjavik, iceland",26
29479,159440,"lille, nord, france",27
29481,168464,"antioch, illinois, usa",11
29483,182202,"black hawk, south dakota, usa",20
29495,189115,"st. louis, missouri, usa",28
29503,203280,"melbourne, victoria, australia",28
29509,203380,"nuneaton, england, united kingdom",38
29514,205487,"waltham, massachusetts, usa",36
29516,212645,"coal township, pennsylvania, usa",21
29519,239619,"camberley, england, united kingdom",43
29520,254417,"belmont, california, usa",36
29523,266229,"kent, washington, usa",24
29533,274618,"houston, texas, usa",10
29537,275358,"pueblo, ,",15
29538,276463,"providence, rhode island, usa",26
29546,277107,"eugene, oregon, usa",57
29547,2106,"denver, colorado, usa",44
29549,13080,"edmonton, alberta, canada",22
29551,32992,"olympia, washington, usa",64
29552,80477,"blacksburg, virginia, usa",39
29555,117873,"evanston, illinois, usa",50
29569,171445,"berkeley, california, usa",37
29587,193482,"aloha, oregon, usa",49
29589,219597,"pottstown, pennsylvania, usa",59
29594,235206,"west des moines, iowa, usa",56
29597,36562,"las cruces, new mexico, usa",23
29602,69089,"fairlight, new south wales, australia",28
29605,91491,"rauma, satakunta, finland",26
29614,95991,"santa ana, california, usa",28
29634,137968,"kalamazoo, michigan, usa",73
29637,160451,"springfield, missouri, usa",59
29640,223132,"plano, illinois, usa",49
29644,229196,"sheffield, england, united kingdom",32
29645,265194,"blacksburg, virginia, usa",25
29647,269945,"atlanta, georgia, usa",57
29649,272412,"longmont, colorado, usa",43
29651,24391,"lakewood, washington, usa",55
29654,27383,"vancouver, washington, usa",59
29659,30645,"barstow, illinois, usa",64
29665,31343,"mesa, arizona, usa",75
29674,45418,"dingmans ferry, pennsylvania, usa",51
29684,47512,"melzo, lombardia, italy",28
29689,51883,"jasper, missouri, usa",31
29710,56623,"allen, texas, usa",36
29714,66680,"orange park, florida, usa",67
29758,70951,"marion, indiana, usa",49
29761,87610,"long beach, california, usa",45
29764,93105,"las vegas, nevada, usa",63
29767,94264,"portales, new mexico,",69
29769,115692,"blacksburg, virginia, usa",33
29790,143009,"west salem, ohio, usa",30
29795,157811,"kissimmee, florida, usa",34
29808,164418,"joppa, maryland, usa",26
29809,166391,"hanover, pennsylvania, usa",60
29824,170792,"oswego, new york, usa",38
29827,174322,"bagshot, england, united kingdom",36
29831,177862,"high river, alberta, canada",33
29838,203598,"battle creek, michigan, usa",41
29845,205281,"tonawanda, new york, usa",37
29851,215180,"hilliard, ohio, usa",39
29857,265504,"christiansburg, virginia, usa",41
29859,35532,"dallas, texas, usa",37
29863,102284,"alexandria, virginia, usa",71
29866,104211,"chattanooga, tennessee, usa",39
29896,113602,"perry hall, maryland, usa",52
29898,233543,"elizabeth, colorado, usa",58
29905,273905,"new lenox, illinois, usa",35
29908,278390,"elburn, illinois, usa",35
29916,57833,"minneapolis, minnesota, usa",58
29920,169357,"sherrills ford, north carolina, usa",64
29922,213202,"blenheim, ontario, canada",38
29925,240484,"great bend, kansas, usa",56
29932,277629,"pierre, south dakota, usa",50
29939,8487,"carrollton, texas, usa",30
29943,12619,"parksville, british columbia, canada",56
29947,26231,"st. thomas, ontario, canada",36
29950,29101,"bolivar, missouri, usa",38
29952,31412,"pottstown, pennsylvania, usa",36
29958,32516,"st. rose, louisiana, usa",44
29963,48494,"lemon grove, california, usa",51
29989,48911,"new orleans, louisiana, usa",57
29992,49907,"renton, washington, usa",37
29995,56246,"toronto, ontario, canada",37
29999,72282,"toronto, ontario, canada",50
30002,86489,"toledo, ohio, usa",26
30011,91203,"glasgow, scotland, united kingdom",30
30018,99996,"toronto, ontario, canada",43
30025,102220,"acapulco, n/a, mexico",54
30037,104654,"cedar rapids, iowa, usa",50
30039,104939,"morehead, kentucky, usa",43
30043,109702,"berlin, berlin, germany",31
30045,114178,"tokyo, tokyo, japan",30
30053,116972,"matawan, new jersey, usa",42
30056,120332,"parthenay, deux-sèvres, france",41
30061,129114,"san diego, california, usa",40
30062,132920,"milton, ontario, canada",46
30065,134247,"winfield, illinois, usa",26
30073,143497,"oakland, california, usa",36
30081,144811,"brantford, ontario, canada",44
30083,145961,"bolingbrook, illinois, usa",51
30085,156438,"columbia, south carolina, usa",43
30088,161882,"lasalle, ontario, canada",49
30097,166890,"toronto, ontario, canada",23
30099,182599,"montréal, quebec, canada",35
30104,183540,"green cove springs, florida, usa",35
30106,189474,"plano, texas, usa",41
30115,196047,"macomb, michigan, usa",55
30129,196621,"hallandale beach, florida, usa",58
30134,198767,"sebring, florida, usa",65
30140,210838,"springfield, illinois, usa",66
30141,211041,"kitimat, british columbia, canada",30
30149,217212,"palestine, texas, usa",65
30150,221543,"alta loma, california, usa",46
30155,222743,"park forest, illinois, usa",36
30162,233867,"redmond, washington, usa",25
30169,234672,"northridge, california, usa",53
30177,243930,"montreuil, seine saint-denis, france",43
30201,245616,"sacramento, california, usa",28
30207,265620,"baltimore, maryland, usa",56
30214,36965,"storm lake, iowa, usa",32
30216,96320,"houston, texas, usa",51
30226,108752,"fort polk, louisiana, usa",31
30238,111847,"sabine pass, texas, usa",38
30249,128122,"lithia springs, georgia, usa",37
30260,158033,"riverside, california, usa",24
30264,181896,"redwood city, california, usa",53
30269,202195,"brown city, michigan, usa",36
30277,242245,"bakersfield, california, usa",41
30278,258107,"ray city, georgia, usa",28
30280,172370,"manteca, california, usa",24
30283,241666,"san francisco, california, usa",35
30336,277143,"prospect, connecticut, usa",34
30338,7286,"pasco, washington, usa",28
30344,13380,"medina, ohio, usa",16
30346,19760,"clemson, south carolina, usa",23
30349,22624,"houston, texas, usa",28
30351,32599,"york, south carolina, usa",17
30367,35445,"terre haute, indiana, usa",31
30377,37968,"roanoke, virginia, usa",50
30380,49392,"boston, massachusetts, usa",28
30387,68436,"downieville, california, usa",49
30398,78564,"baytown, texas, usa",23
30401,92316,"middleburg heights, ohio, usa",19
30402,108213,"cape may, new jersey, usa",55
30406,111944,"mannford, oklahoma, usa",23
30418,119884,"santa cruz, california, usa",14
30419,129572,"columbus, ohio, usa",19
30420,139209,"woodridge, illinois, usa",23
30423,145198,"houston, texas, usa",28
30424,146932,"miami, florida, usa",30
30435,156706,"bellevue, nebraska, usa",19
30440,168144,"oceanside, california, usa",46
30452,176846,"wheaton, illinois, usa",16
30453,191072,"germantown, maryland, usa",46
30456,193248,"saratoga springs, new york, usa",32
30458,206691,"greenfield, indiana, usa",28
30471,207488,"edgewood, kentucky, usa",20
30473,213119,"vancouver, british columbia, canada",20
30479,213150,"destrehan, louisiana, usa",103
30502,215020,"amity, arkansas, usa",47
30503,225986,"watford, england, united kingdom",36
30513,228998,"lincoln, nebraska, usa",41
30526,231374,"montreal, quebec, canada",20
30532,241791,"na, ohio, usa",27
30535,243088,"edmond, oklahoma, usa",15
30539,246617,"derby, england, united kingdom",27
30542,252560,"glendora, california, usa",18
30544,253797,"parma, ohio, usa",40
30546,262399,"glen allen, virginia, usa",48
30552,267645,"sandy, utah, usa",18
30556,12202,"legazpi city, albay, philippines",19
30559,30655,"mahnomen, minnesota, usa",24
30560,41111,"new york, new york, usa",25
30566,45184,"bay point, california, usa",35
30568,47605,"halifax, nova scotia, canada",27
30570,58724,"woodinville, washington, usa",40
30571,85944,"dunedin, otago, new zealand",23
30572,129835,"fernandina beach, florida, usa",23
30574,172150,"hull, england, united kingdom",31
