,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
31657,0316693324,When the Wind Blows,James Patterson,1998,Replica Books
31665,0553283685,Hyperion,DAN SIMMONS,1990,Bantam
31679,0743412273,Pet Sematary,Stephen King,2001,Pocket
31690,0345367898,Witching Hour (Lives of the Mayfair Witches),Anne Rice,1991,Ballantine Books
31698,0449912558,The Sparrow,MARY DORIA RUSSELL,1997,Fawcett Books
31709,0553580272,"House Atreides (Dune: House Trilogy, Book 1)",Brian Herbert,2000,Spectra Books
31722,0449300021,Les Miserables,VICTOR HUGO,1982,Fawcett
31728,0385721358,Look at Me,Jennifer Egan,2002,Anchor Books/Doubleday
31731,031231616X,I Capture the Castle,Dodie Smith,2003,St. Martin's Griffin
31739,0767912233,Babyville,JANE GREEN,2003,Broadway
31751,0894805770,What to Expect the First Year,Arlene Eisenberg,1989,Workman Publishing
31775,089480829X,What to Expect When You're Expecting (Revised Edition),Arlene Eisenberg,1996,Workman Pub Co
31806,0345438329,Big Stone Gap: A Novel (Ballantine Reader's Circle),Adriana Trigiani,2001,Ballantine Books
31834,0688177751,Miss Julia Speaks Her Mind : A Novel,Ann B. Ross,2000,Perennial
31856,0618126988,The Silmarillion,J.R.R. Tolkien,2001,Houghton Mifflin
31860,0142000361,The Florabama Ladies' Auxiliary &amp; Sewing Circle,Lois Battle,2002,Penguin Books
31866,0515090506,The Cat Who Played Brahms,Lilian Jackson Braun,1997,Jove Books
31875,0060192119,As Nature Made Him: The Boy Who Was Raised As a Girl,John Colapinto,2000,HarperCollins Publishers
31881,0836218256,Something Under the Bed Is Drooling,Bill Watterson,1988,Andrews McMeel Publishing
31893,0786887842,Rabbit-Proof Fence : The True Story of One of the Greatest Escapes of  All Time,Doris Pilkington,2002,Miramax
31897,0140016821,Cider With Rosie,Laurie Lee,1978,Penguin USA
31899,1853260312,"20,000 Leagues Under the Sea (Wordsworth Collection)",Jules Verne,1998,NTC/Contemporary Publishing Company
31903,0441005667,Forever Peace (Remembering Tomorrow),Joe Haldeman,1998,Ace Books
31906,0375411992,Blackwood Farm (The Vampire Chronicles),Anne Rice,2002,Alfred A. Knopf
31917,0395177111,The Hobbit (Leatherette Collector's Edition),J. R. R. Tolkien,1973,Houghton Mifflin Company
31930,0425188361,"Cerulean Sins: An Anita Blake, Vampire Hunter Novel",Laurell K. Hamilton,2003,Berkley Publishing Group
31941,0425177173,Atlantis Found,Clive Cussler,2001,Berkley Publishing Group
31953,034543076X,Manifold: Time (Manifold (Paperback)),Stephen Baxter,2000,Del Rey Books
31956,0380727501,Notes from a Small Island,Bill Bryson,1997,Perennial
31977,037542217X,The Kalahari Typing School for Men : More from the No. 1 Ladies' Detective Agency,Alexander McCall Smith,2003,Pantheon
31982,0061093106,"Red, White and Blue : A Novel",Susan Isaacs,1999,HarperTorch
31985,0440208912,Harvest,BELVA PLAIN,1991,Dell
31986,0515120006,Holding the Dream (Dream Trilogy),Nora Roberts,2001,Jove Books
32000,0515127396,The Cat Who Saw Stars (Cat Who... (Paperback)),Lilian Jackson Braun,2000,Jove Books
32008,0385494785,Into Thin Air : A Personal Account of the Mt. Everest Disaster,JON KRAKAUER,1999,Anchor
32012,0385512104,The Curious Incident of the Dog in the Night-Time (Today Show Book Club #13),Mark Haddon,2003,Doubleday
32042,0060512822,The Poisonwood Bible,Barbara Kingsolver,2003,HarperTorch
32053,0061056871,Independence Day,Dean Devlin,1996,HarperEntertainment
32055,0140176616,Asta's Book,Barbara Vine,1994,Penguin Uk
32060,0142001430,Year of Wonders,Geraldine Brooks,2002,Penguin Books
32092,0151002290,East of the Mountains,David Guterson,1999,Harcourt
32095,0156001314,The Name of the Rose: including Postscript to the Name of the Rose,Umberto Eco,1994,Harvest Books
32107,0316291161,The French Lieutenant's Woman (French Lieutenant's Woman),John Fowles,1998,Back Bay Books
32110,0375505296,The Dante Club : A Novel,Matthew Pearl,2003,Random House
32113,0380603764,An Indecent Obsession,Colleen McCullough,1982,Avon
32121,0380728176,King Con : A Novel,Stephen J. Cannell,1998,Avon
32122,039914255X,Eat Right for Your Type,Peter J. D'Adamo,1996,G. P. Putnam's Sons
32127,0446608815,Pop Goes the Weasel,James Patterson,2000,Warner Vision
32156,0553295071,Sliver: A Novel,Ira Levin,1993,Bantam Books
32158,0671776134,Plain Truth,Jodi Picoult,2001,Washington Square Press
32173,0688177743,Keeping Faith : A Novel,Jodi Picoult,2000,Perennial
32186,0743418735,Perfect Match: A Novel,Jodi Picoult,2003,Washington Square Press
32189,0743444329,Geisha : A Life,Mineko Iwasaki,2002,Atria Books
32191,076790382X,I'm a Stranger Here Myself: Notes on Returning to America After 20 Years Away,Bill Bryson,2000,Broadway Books
32208,0767903862,In a Sunburned Country,Bill Bryson,2001,Broadway Books
32214,1573229865,The Dream of Scipio,Iain Pears,2003,Riverhead Books
32215,1853262714,Anna Karenina (Wordsworth Classics),Leo Tolstoy,1997,NTC/Contemporary Publishing Company
32217,0062502182,The Alchemist: A Fable About Following Your Dream,Paulo Coelho,1995,HarperSanFrancisco
32253,0060175400,The Poisonwood Bible,Barbara Kingsolver,1999,HarperCollins
32273,0060922532,Pigs in Heaven,Barbara Kingsolver,1994,Perennial
32288,0140092501,Chaos: Making a New Science,James Gleick,1988,Penguin Books
32291,0380728249,Almost Adam,Petru Popescu,1997,Avon Books
32295,0385240406,Time Flies,Bill Cosby,1987,Bantam Dell Pub Group
32296,0399133143,The Tommyknockers,Stephen King,1987,Putnam Pub Group
32305,0425180638,The Last Precinct,Patricia Cornwell,2001,Berkley Publishing Group
32328,0440150167,Love and War,John Jakes,1985,Dell Publishing Company
32331,0451195922,Skull Session,Daniel Hecht,1998,Signet Book
32334,0515127221,Sullivan's Island: A Lowcountry Tale,Dorothea Benton Frank,2000,Jove Books
32343,0517149257,The Ultimate Hitchhiker's Guide,Douglas Adams,1996,Random House Value Publishing
32354,0553265520,Brainchild,John Saul,1985,Bantam Books
32357,0671028383,Grave Secrets,Kathy Reichs,2003,Pocket Star
32367,0743222008,The Vanished Man : A Lincoln Rhyme Novel,Jeffery Deaver,2003,Simon &amp; Schuster
32376,0743437810,The Vanished Man : A Lincoln Rhyme Novel (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,2004,Pocket Books
32382,0316690619,Cradle and All,James Patterson,2000,Little Brown and Company
32396,0440224608,Siberian Light,Robin A. White,1998,Dell Publishing Company
32398,0449222276,Belgrave Square,Anne Perry,1993,Fawcett Books
32401,0451201558,Cold Case,Stephen White,2001,Signet Book
32406,0061032077,To Cut a Long Story Short,Jeffrey Archer,2001,HarperTorch
32408,0812566629,Darwinia,Robert Charles Wilson,1999,Tor Books
32412,0553583085,Kissed by Shadows (Get Connected Romances),Jane Feather,2003,Bantam Books
32415,0671001701,Legend,Jude Deveraux,1997,Pocket
32423,0805019375,L Is for Lawless (Kinsey Millhone Mysteries),Sue Grafton,1995,Henry Holt &amp; Company
32432,0451524829,The Phantom of the Opera (Signet Classics (Paperback)),Gaston Leroux,1990,Signet Classics
32436,0425130215,Hocus Pocus,Kurt Vonnegut,1991,Berkley Publishing Group
32450,0061000175,Skinwalkers (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,1990,HarperTorch
32457,0061097659,Switcheroo : A Novel,Olivia Goldsmith,1999,HarperTorch
32463,1558532161,Life's Little Instruction Book; Volume II,H. Jackson Brown,1993,Thomas Nelson Inc
32471,0440235464,Lost Girls,Andrew Pyper,2001,Dell Publishing Company
32478,0743456866,He Sees You When You're Sleeping : A Novel,Carol Higgins Clark,2002,Pocket
32486,0743457358,Everything's Eventual : 14 Dark Tales,Stephen King,2002,Pocket
32503,0316314641,Rhoda : A Life in Stories Tag: Winner of the National Book Award for Fiction,Ellen Gilchrist,1995,Back Bay Books
32505,0345434692,The Skies of Pern,Anne McCaffrey,2002,Del Rey Books
32513,0451821971,Leaving Home,Garrison Keillor,1988,New Amer Library
32516,0553131893,Dragondrums,Anne McCaffrey,1980,Bantam Books
32520,0553258540,Dragonsinger (Harper Hall Trilogy),Anne McCaffrey,1989,Bantam Books
32527,0786808772,Summerland,Michael Chabon,2002,Miramax Kids
32532,0440237688,The Giver (Readers Circle),LOIS LOWRY,2002,Laurel Leaf
32545,0374281602,Reversible Errors: A Novel,Scott Turow,2002,Farrar Straus Giroux
32553,0609610597,"The Shelters of Stone (Earth's Children Series, No 5)",JEAN M. AUEL,2002,Crown
32569,0060970790,The Man Who Mistook His Wife for a Hat: And Other Clinical Tales,Oliver Sacks,1987,Harpercollins
32576,0156787334,A Room of One's Own,Virginia Woolf,1989,Harcourt
32583,0316182540,White Oleander : A Novel,Janet Fitch,2001,"Little, Brown"
32596,0446604658,Lucky You,Carl Hiaasen,1998,Warner Vision
32607,0446611611,City of Bones,Michael Connelly,2003,Warner Books
32618,0553282476,CAT'S EYE,MARGARET ATWOOD,1989,Bantam
32627,0590634275,Captain Underpants and the Attack of the Talking Toilets: Another Epic Novel (Captain Underpants (Paper)),Dav Pilkey,1999,Scholastic
32633,0553582143,Body of Lies,IRIS JOHANSEN,2003,Bantam
32644,0679426159,Standing in the Rainbow : A Novel,FANNIE FLAGG,2002,Random House
32653,0786866462,A Density of Souls,Christopher Rice,2000,Miramax
32658,0671020315,Raven (Orphans),V.C. Andrews,1998,Pocket
32663,067169071X,EVERYTHING SHE EVER WANTED,Ann Rule,1993,Pocket
32674,042513301X,A Cold Day for Murder,Dana Stabenow,1992,Berkley Publishing Group
32675,0515090174,The Cat Who Could Read Backwards,Lilian Jackson Braun,1994,Jove Books
32686,0515095826,The Cat Who Knew Shakespeare,Lilian Jackson Braun,1988,Jove Books
32701,0515111279,The Cat Who Wasn't There,Lilian Jackson Braun,1994,Jove Books
32711,0553375407,Ishmael: An Adventure of the Mind and Spirit,Daniel Quinn,1995,Bantam
32734,0679744479,Written on the Body,Jeanette Winterson,1994,Vintage Books USA
32743,0312983654,The Wire in the Blood (A Dr. Tony Hill &amp; Carol Jordan Mystery),Val McDermid,2002,St. Martin's Minotaur
32749,0440208149,An Acceptable Time,Madeleine L'Engle,1990,Laure Leaf
32757,0446607711,The Simple Truth,David Baldacci,1999,Warner Books
32775,0451151259,Eyes of the Dragon,Stephen King,1988,Penguin Putnam~mass
32794,0060187271,The Last Report on the Miracles at Little No Horse,Louise Erdrich,2001,HarperCollins Publishers
32799,0060512806,Cryptonomicon,Neal Stephenson,2002,Avon Books
32805,0060972459,Tracks RI,Louise Erdrich,2004,Perennial
32808,0060975547,Love Medicine,Louise Erdrich,1993,Perennial
32812,0156838389,"Sophocles, The Oedipus Cycle: Oedipus Rex, Oedipus at Colonus, Antigone",Dudley Fitts,1955,Harvest Books
32817,0345416880,Enchantment,Orson Scott Card,2000,Del Rey Books
32826,0393312801,The Acid House,Irvine Welsh,1995,W. W. Norton &amp; Company
32831,0446516570,Up Country: A Novel,Nelson DeMille,2002,Warner Books
32835,0553348981,Jitterbug Perfume,TOM ROBBINS,1990,Bantam
32847,0553380958,Snow Crash (Bantam Spectra Book),NEAL STEPHENSON,2000,Bantam
32856,0609806505,"Guenevere, Queen of the Summer Country (Guenevere Novels (Paperback))",ROSALIND MILES,2000,Three Rivers Press
32862,0805012478,Steppenwolf,Hermann Hesse,1990,Henry Holt &amp; Company
32866,0812505166,Wuthering Heights,Emily Bronte,1989,Tor Classics
32873,0345434773,Evensong (Ballantine Reader's Circle),Gail Godwin,2000,Ballantine Books
32876,0515122491,The Maze,Catherine Coulter,1998,Jove Books
32887,051512902X,After Dark,Jayne Castle,2000,Jove Books
32890,0515131091,Out of This World,J. D. Robb,2001,Jove Books
32900,0140254544,A Light in the Window (The Mitford Years),Jan Karon,1996,Penguin Books
32920,0140257934,"These High, Green Hills (The Mitford Years)",Jan Karon,1997,Viking Books
32933,0140265686,Out to Canaan (The Mitford Years),Jan Karon,1998,Viking Books
32947,0679721819,Mama Day (Vintage Contemporaries),Gloria Naylor,1989,Vintage Books USA
32950,0449225151,A Place Called Freedom,Ken Follett,1996,Fawcett Books
32956,0767905180,Jemima J: A Novel About Ugly Ducklings and Swans,Jane Green,2001,Broadway Books
32996,0061042005,Suddenly,Barbara Delinsky,1994,HarperTorch
33003,0316089699,Sea Glass: A Novel,Anita Shreve,2003,Back Bay Books
33013,0345447840,The Surgeon,TESS GERRITSEN,2002,Ballantine Books
33026,0373240228,"Fall Of Shane Mackade (The Mackade Brothers) (Silhouette Special Edition, No 1022)",Nora Roberts,1996,Silhouette
33031,0373242328,"The Perfect Neighbor (The Macgregors) (The Macgregors : Special Edition Series, No 1232)",Nora Roberts,1999,Silhouette
33041,038075620X,Night Fire,Catherine Coulter,1989,Avon
33047,0380775840,Amber Beach (Donovan),Elizabeth Lowell,1998,Avon
33055,0425060772,Case of Lucy Bending,Lawrence Sanders,1983,Penguin Putnam~mass
33057,0440168724,A Perfect Stranger,Danielle Steel,1983,Dell
33066,0440213290,The Copper Beech,Maeve Binchy,1993,Dell
33078,0446357405,The Other Side of Midnight,Sidney Sheldon,1988,Warner Books
33083,0446364312,Tempest in Eden,Sandra Brown,1996,Warner Books
33087,0446603082,Sweet Anger,Sandra Brown,1999,Warner Vision
33092,0515101222,Spring Fancy,LaVyrle Spencer,2003,Jove Books
33097,0515107662,The Sherbrooke Bride (Bride Trilogy (Paperback)),Catherine Coulter,1996,Jove Books
33107,0553285947,Surrender,Amanda Quick,1990,Bantam
33113,0553562746,Fanta C,Sandra Brown,1993,Fanfare
33118,0671007696,Lightning Strikes (Hudson),V.C. Andrews,2000,Pocket
33124,0671039830,"Eye Of The Storm (Hudson, Book 3)",V.C. Andrews,2000,Pocket
33132,0671039938,Cinnamon (Shooting Stars),V.C. Andrews,2001,Pocket
33137,0671737821,Honor's Splendour,Julie Garwood,1991,Pocket
33147,1551664348,Montana,Debbie Macomber,1998,Mira
33149,1551665794,Twelve Across,Barbara Delinsky,2000,Mira
33154,0140348107,My Side of the Mountain,Jean Craighead George,2000,Scott Foresman (Pearson K-12)
33161,0375701427,American Pastoral,Philip Roth,1998,Vintage
33166,0380014300,Nine Princes In Amber,Roger Zelazny,1977,Avon
33176,0060936363,Portrait in Sepia : A Novel,Isabel Allende,2002,Perennial
33186,0312281250,The Ghost of Hannah Mendes,Naomi Ragen,2001,St. Martin's Griffin
33189,038082101X,Daughter of Fortune: A Novel,Isabel Allende,2001,HarperTorch
33206,0380793660,Murder Gets a Life: : A Southern Sisters Mystery (Southern Sisters Mysteries (Paperback)),Anne George,1999,Avon
33209,0553560247,Dying for Chocolate (Culinary Mysteries (Paperback)),DIANE MOTT DAVIDSON,1993,Bantam
33223,0553574639,The Main Corpse (Culinary Mysteries (Paperback)),Diane Mott Davidson,1997,Bantam Books
33231,1551666189,Manhunting (Mira),Jennifer Crusie,2000,Mira
33241,0553377884,Skinny Legs and All,Tom Robbins,1995,Bantam
33247,0061012289,A Secret Affair,Barbara Taylor Bradford,1997,HarperTorch
33248,0061092088,Dangerous to Know,Barbara Taylor Bradford,1996,HarperTorch
33251,0425162788,Politika (Tom Clancy's Power Plays (Paperback)),Tom Clancy,1999,Berkley Publishing Group
33255,0451208811,Blood Orchid,Stuart Woods,2003,Signet Book
33260,0099244926,The Street Lawyer,John Grisham,1999,Random House Uk Ltd
33263,0345348109,The Killer Angels,Michael Shaara,1993,Ballantine Books
33275,0441102670,"Chapterhouse Dune (Dune Chronicles, Book 6)",Frank Herbert,1996,ACE Charter
33291,0441104029,"Children of Dune (Dune Chronicles, Book 3)",Frank Herbert,1991,Ace Books
33306,0441294677,"God Emperor of Dune (Dune Chronicles, Book 4)",Frank Herbert,1991,ACE Charter
33316,0441328008,"Heretics of Dune (Dune Chronicles, Book 5)",Frank Herbert,1996,ACE Charter
33326,0441328091,The Hero and the Crown,Robin McKinley,1989,ACE Charter
33332,0553580302,"House Harkonnen (Dune: House Trilogy, Book 2)",Brian Herbert,2001,Spectra Books
33343,0684818868,Lies My Teacher Told Me : Everything Your American History Textbook Got Wrong,James W. Loewen,1996,Touchstone
33353,0812513738,"The Shadow Rising (The Wheel of Time, Book 4)",Robert Jordan,1993,Tor Fantasy
33369,0812513754,"Lord of Chaos (The Wheel of Time, Book 6)",Robert Jordan,1995,Tor Fantasy
33377,0812515609,"People of the Mist (The First North Americans series, Book 9)",Kathleen O'Neal Gear,1998,Tor Books
33380,3442424623,Die Bildhauerin.,Minette Walters,1996,Goldmann
33385,0425122123,Clear and Present Danger (Jack Ryan Novels),Tom Clancy,1996,Berkley Publishing Group
33402,080410882X,Dinner at the Homesick Restaurant,Anne Tyler,1992,Ivy Books
33403,0786864133,Napalm &amp; Silly Putty,George Carlin,2001,Hyperion
33408,156836010X,Having Our Say: The Delany Sisters' First 100 Years,Sarah Louise Delany,1993,Kodansha America
33410,0440224039,True Crime: The Novel,Andrew Klavan,1997,Dell
33413,0671795937,ROGUE WARRIOR: ROGUE WARRIOR I  (PAPERBACK),Richard Marcinko,1993,Pocket
33414,0060812494,Native Son: And How Bigger Was Born,Richard Wright,1993,Harpercollins
33416,020530902X,"The Elements of Style, Fourth Edition",William Strunk Jr.,2000,Pearson Higher Education
33424,0345339738,"The Return of the King (The Lord of the Rings, Part 3)",J.R.R. TOLKIEN,1986,Del Rey
33468,0385722192,Lullaby: A Novel,Chuck Palahniuk,2003,Anchor Books/Doubleday
33485,044022330X,Rush Limbaugh Is a Big Fat Idiot: And Other Observations,Al Franken,1996,Island
33496,0553211684,Tess of the d'Urbervilles,THOMAS HARDY,1984,Bantam Classics
33501,0671041789,The Green Mile,Stephen King,1999,Pocket
33538,0679430946,The Hot Zone,Richard Preston,1994,Random House
33545,0679756450,Portnoy's Complaint,Philip Roth,1994,Vintage Books USA
33550,0743211375,From a Buick 8 : A Novel,Stephen King,2002,Scribner
33577,0743455967,On Writing,Stephen King,2002,Pocket
33588,0767902513,A Walk in the Woods: Rediscovering America on the Appalachian Trail,Bill Bryson,1998,Bantam Dell Pub Group
33597,078686351X,Dirty Jokes and Beer : Stories of the Unrefined,Drew Carey,1997,Hyperion Books
33602,1573228583,Speaking With the Angel,Nick Hornby,2001,Riverhead Books
33610,1592400876,"Eats, Shoots &amp; Leaves: The Zero Tolerance Approach to Punctuation",Lynne Truss,2004,Gotham Books
33644,0425194493,Flashback,Nevada Barr,2004,Berkley Publishing Group
33646,0446527289,The First Counsel,Brad Meltzer,2001,Warner Books
33648,0671511424,DEVIL IN A BLUE DRESS (Easy Rawlins Mysteries (Paperback)),Walter Mosley,1995,Pocket
33650,0671822209,WLD ACCORDNG GARP,John Irving,1979,Pocket
33661,0743469801,Why Girls Are Weird : A Novel,Pamela Ribon,2003,Downtown Press
33678,0671023373,Man's Search For Meaning,Viktor E. Frankl,1997,Pocket
33682,0380776510,Paradise Wild,Johanna Lindsey,1981,Avon
33687,880781210X,iI Paradiso Degli Orchi,Daniel Pennac,1994,Universale Economica Feltrinelli
33691,0684862719,Pay It Forward: A Novel,Catherine Ryan Hyde,2000,Simon &amp; Schuster
