,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
26066,0061052477,Ruins (The X-Files),Kevin J. Anderson,1996,Harpercollins
26069,0061053473,Goblins/Whirlwind (X-Files (HarperCollins Age 12-Up)),Charles Grant,1996,Perennial Currents
26070,0061056219,The Lions of Al-Rassan,Guy Gavriel Kay,1996,Eos
26076,0061056928,Lords and Ladies,Terry Pratchett,1996,HarperTorch
26082,0061059897,Cat Spitting Mad : A Joe Grey Mystery (Joe Grey Mysteries (Paperback)),Shirley Rousseau Murphy,2001,Avon
26085,0061083097,Someday Soon,Debbie Macomber,1995,HarperTorch
26086,0061090808,New York Dead,Stuart Woods,1992,HarperTorch
26092,0061091464,The Thief of Always,Clive Barker,1993,HarperTorch
26099,0061091790,After All These Years,Susan Isaacs,1994,HarperTorch
26109,0061092827,Shades of Grace,Barbara Delinsky,1997,HarperTorch
26117,0061093343,Fault Lines,Anne Rivers Siddons,1996,HarperTorch
26123,0061093653,Twelve Red Herrings,Jeffrey Archer,1995,HarperTorch
26131,006109398X,The Treasure Box,Orson Scott Card,1997,HarperTorch
26141,0061094110,Running from the Law,Lisa Scottoline,1996,HarperTorch
26149,0061095869,Her Own Rules,Barbara Taylor Bradford,1997,HarperTorch
26153,0061099015,The Great and Secret Show,Clive Barker,1990,HarperCollins Publishers
26161,006109921X,Up Island: A Novel,Anne Rivers Siddons,1998,HarperTorch
26168,0061099279,King's Oak,Anne Rivers Siddons,1991,HarperTorch
26169,0062731769,The Portable Pediatrician for Parents,Laura Nathanson Walther,1994,Harper Resource
26171,0064400018,Little House in the Big Woods,Laura Ingalls Wilder,1953,HarperTrophy
26187,0064400581,Julie of the Wolves (Julie of the Wolves),Jean Craighead George,1972,HarperTrophy
26197,0064401324,Stone Fox,John Reynolds Gardiner,1983,HarperTrophy
26199,0064401774,More Scary Stories To Tell In The Dark,Alvin Schwartz,1986,HarperTrophy
26205,0064401987,The Pinballs (Apple Paperbacks),Betsy Byars,1992,HarperTrophy
26207,0064406210,X Files #04 Squeeze (X Files Middle Grade),Ellen Steiber,1996,HarperEntertainment
26208,0064406229,"Skylark (Sarah, Plain and Tall)",Patricia MacLachlan,1997,HarperTrophy
26210,0064406431,X Files #08 Voltage (X Files Middle Grade),Easton Royce,1996,HarperEntertainment
26211,0064407055,Ella Enchanted (Trophy Newbery),Gail Carson Levine,1998,HarperTrophy
26224,0064430170,Goodnight Moon,Margaret Wise Brown,1977,HarperTrophy
26229,0064440168,Come Back Amelia Bedelia an I Can Read (An I Can Read Book),Peggy Parish,1978,Harpercollins Publisher
26230,0064470059,Where the Lilies Bloom,Bill Cleaver,1989,HarperTrophy
26231,0064471047,"The Lion, the Witch, and the Wardrobe (The Chronicles of Narnia, Book 2)",C. S. Lewis,1994,HarperCollins
26260,0066211611,Portrait in Sepia,Isabel Allende,2001,HarperCollins Publishers
26271,0140065172,Ordinary People,Judith Guest,1993,Penguin Books
26273,0140177396,Of Mice and Men (Penguin Great Books of the 20th Century),John Steinbeck,1993,Penguin Books
26296,0140184953,The End of the Affair (Twentieth Century Classics),Graham Greene,1991,Penguin Books
26302,0140274782,Wobegon Boy,Garrison Keillor,1998,Penguin Books
26306,0140312587,The White Stag,Kate Seredy,1979,Puffin Books
26307,0140314202,The Summer of the Swans,Betsy Byars,1996,Puffin Books
26308,0140328718,James and the Giant Peach,Roald Dahl,1988,Penguin Putnam~childrens Hc
26311,014034294X,Matilda,Roald Dahl,1990,Puffin Books
26322,0140344438,Nothing's Fair in Fifth Grade,Barthe Declements,1990,Puffin Books
26323,0140361219,Winnie-The-Pooh,A.A. Milne,1992,Puffin Books
26330,014036336X,The House With a Clock in Its Walls,John Bellairs,1993,Puffin Books
26331,0140366679,White Fang (Puffin Classics),Jack London,1994,Puffin Books
26334,0140389652,The Boy Who Reversed Himself,William Sleator,1998,Puffin Books
26335,0140501711,Make Way for Ducklings (Picture Puffins),Robert McCloskey,1976,Puffin Books
26339,0140503528,Pocket for Corduroy (Picture Puffins),Don Freeman,1980,Puffin Books
26341,0151730857,"The Princess Bride: S. Morgenstern's Classic Tale of True Love and High Adventure. the \Good Parts\"" Version, Abridged.""",William Goldman,1973,Harcourt
26343,0156423502,The Hundred Dresses (Voyager Book),Eleanor Estes,1974,Harvest Books
26347,0156528207,The Little Prince,Antoine de Saint-Exup̩ry,1968,Harcourt
26375,0307000826,Walt Disney Pictures presents The rescuers downunder (A Little golden book),Michael Teitelbaum,1990,Western Pub. Co
26376,0307001067,The Little Mermaid,Michael Teitelbaum,1995,Random House Childrens Books
26379,030700113X,Walt Disney's Lady and the Tramp (Little Golden Book),Teddy Slater,1991,Random House Childrens Books
26380,0307001164,101 Dalmatians,Justine Korman,1996,Golden Books Publishing Company
26386,0307001245,Aladdin (A Little golden book),Little Golden Book Staff,1994,Random House Childrens Books
26389,0307001385,"Whispering Rabbit, The",Margaret Wise Brown,1992,Golden Books
26390,0307001458,The Shy Little Kitten,Cathleen Schurr,1999,Golden Books
26391,0307003264,Disney's the Jungle Book (Little Golden Book),Rudyard Kipling,1995,Golden Books Publishing Company
26392,0307006441,Disney's Beauty and the Beast (Little Golden Book),Teddy Slater,1995,Random House Childrens Books
26393,0307010007,Walt Disney's Mickey Mouse heads for the sky (Little golden books),Golden Books Little,1987,Western Pub. Co
26396,0307010082,What's Up in the Attic? (Little Golden Book),Golden Books,1999,Golden Books
26397,030701021X,The secret city under the sea (Disney's duck tales),Paul S Newman,1988,Golden Book
26398,030701035X,Cinderella,Little Golden Books Staff,1992,Random House Childrens Books
26401,0307010368,Snow White and the Seven Dwarfs,Little Golden Staff,1994,Random House of Canada
26406,0307010953,Puppy love: Featuring Jim Henson's Sesame Street Muppets,Madeline Sunshine,1983,Western Pub. Co
26407,0307020193,Big Bird Brings Spring to Sesame Street (Little Golden Book),Lauren Collier Swindler,1995,Golden Books
26409,0307020223,Big Bird's Day on the Farm (Sesame Street),Golden Books,1998,Golden Books
26411,0307020258,Walt Disney's Sleeping Beauty (A little golden book),Michael Teitelbaum,1997,Golden Books Pub. Co
26412,0307020460,Scuffy the Tugboat and His Adventures Down the River,Gertrude Crampton,2001,Golden Books
26414,0307020711,Rudolph the Red-Nosed Reindeer (Little Golden Books Holiday Favorites Series),Barbara Shook Hazen,1995,Golden Books
26416,0307021106,The Saggy Baggy Elephant,K. Jackson,1999,Golden Books
26420,0307021343,The Poky Little Puppy Little Golden Book,Janette Sebring Lowrey,1990,Golden Books
26421,0307021653,Cabbage Patch Kids present Xavier's birthday surprise! (A Little Golden book),Ari Hill,1987,Western Pub Co
26422,0307021688,Tawny Scrawny Lion,Kathryn Jackson,2001,Golden Books
26425,0307021750,Baby Farm Animals (Little Golden Book Classic),GARTH WILLIAMS,2003,Golden Books
26426,0307021858,Pinocchio (A Little golden book),Little Golden Staff,1992,Random House Childrens Books
26429,0307046028,Baby's Christmas,Ester Wilkin,1990,Golden Books
26430,0307046117,The Christmas Story (A Little Golden Book),Jane Werner,1994,Golden Books
26432,0307100111,Just Be Nice . . . and Not Too Rough! (Just Be Nice . . .),Eleanor Fremont,1996,Random House Childrens Books
26433,0307100278,Walt Disney Pictures Presents the Little Mermaid (Golden Super Shape Books),Stephanie Calmenson,1991,Golden Books Publishing Company
26434,0307100456,Rudolph the Red-Nosed Reindeer,Golden Press,1988,Golden Books
26435,0307100553,Walt Disney's the Bambi Book (Golden Super Shape Book),Walt Disney,1987,Random House Childrens Books
26436,0307100936,Walt Disney's Pinocchio (Golden Super Shape Book),Walt Disney,1988,Random House Childrens Books
26438,0307101002,Pooh Just Be Nice...to Your Little Friends! (Pooh - Just Be Nice Series),Caroline Kenneth,1996,Golden Books Publishing Company
26441,0307101177,The three billy goats Gruff (A First little golden book),Ellen Rudin,1992,Golden Books
26443,0307101401,I Can Dress Myself (First Little Golden Book),Golden Press,1994,Golden Books
26444,0307101479,The Three Bears (First Little Golden Book),Carol North,2000,Golden Books
26445,0307101657,"Baby Mickey's Book of Shapes (First Little Golden Book, Disney Babies)",First Little Golden Book,1998,Random House Childrens Books
26446,0307101762,Baby Animals on the Farm (First Little Golden Book),Golden Books Staff,1995,Golden Books
26447,0307109100,Grover Takes Care of Baby (Sesame Street),Golden Books,1987,Golden Books
26448,0307115232,"New Potty, The",Gina Mayer,1992,West Publishing Company
26449,0307116824,Just a Rainy Day (Golden Little Look-Look Book),MERCER MAYER,1999,Golden Books
26452,0307117138,Just a Nap (Golden Little Look-Look Book),MERCER MAYER,1989,Golden Books
26453,0307117235,"Happy Easter, Little Critter (Look Look Series)",MERCER MAYER,2000,Golden Books
26455,0307117316,Oliver &amp; Company: The More the Merrier (A Golden look-look book),Justine Korman,1988,Random House Childrens Books
26456,0307118398,Just Me and My Dad (Golden Look-Look Book),Mercer Mayer,1977,Golden Books
26458,030711869X,We're Taking an Airplane Trip (Golden Look-Look Book),Dinah L. Moche,1982,Golden Books
26460,030711886X,Merry Christmas Mom and Dad (A Golden Look-Look Book),Mercer Mayer,1999,Golden Books
26462,0307119483,Just a Mess (Golden Look-Look Book),MERCER MAYER,2000,Golden Books
26463,0307119610,Disney's Hercules (Golden Look-Look Book),Margaret Snyder,1997,Random House Childrens Books
26465,0307121259,I Am a Bunny (Golden Sturdy Book),O. Risom,1963,Golden Books
26467,0307125556,Disney's: The Great Mouse Detective (Golden Look Look Book),Disney,1986,Golden Books
26469,0307126455,Disney's Beauty and the Beast (Golden Look-Look Book),Michael Teitelbaum,1991,Random House Childrens Books
26471,0307128431,"Oh, Bother! Someone's Afraid Of the Dark",Betty Birney,1994,Random House Childrens Books
26473,030712844X,Just Lost!,MERCER MAYER,1999,Golden Books
26474,030712908X,Toy Story,Betty Birney,1995,Golden Books
26475,0307129659,Anastasia (A Golden Look Look Book),Nancy E. Krulik,1997,Golden Books
26476,030713184X,Mulan,Katherine Poindexter,1998,Golden Books Publishing Company
26477,030723102X,The Sesame Street pet show: Featuring Jim Henson's Sesame Street Muppets,Emily Perl Kingsley,1980,Western Pub. Co. : Children's Television Workshop
26478,0307231038,Grover's Book of Cute Little Baby Animals: Featuring Jim Henson's Sesame Street Muppets,B. G Ford,1980,Children's Television Workshop
26480,0307301192,"Muppet Babies, Be Nice! (First Little Golden Book)",Bonnie Worth,1993,Muppet Press/Golden Book
26481,0307301206,Disney's Beauty and the Beast: The Teapot's Tale (Little Golden Book),Golden Books Little,1995,Golden Books
26484,0307301281,Golden Egg Book,Margaret Wise Brown,2000,Golden Books
26485,0307301451,Disney's the Lion King (Little Golden Book),Justine Korman,1994,Random House Childrens Books
26491,0307302822,Disney's Pocahontas: The Voice of the Wind (A Little Golden Book),Justine Korman,1995,Random House Childrens Books
26492,0307302997,Disney's the Hunchback of Notre Dame: Quasimodo's New Friend (Little Golden Books),Justine Korman,1996,Golden Books
26493,0307581187,The Zoo Book,JAN PFLOOG,1999,Golden Books
26494,0307987698,Another Monster at the End of This Book (Sesame Street),Jon Stone,1996,Golden Books
26495,0307987981,Pooh and the Dragon (Little Golden Book),Ann Braybrooks,1997,Golden Books Publishing Company
26499,0307988082,The Special Sleepover (The Barbie),FRANCINE HUGHES,2001,Golden Books
26500,0312859589,Shadow of Ashland,Terence M. Green,1996,St Martins Pr
26503,0312902026,Isak Dinesen: The Life of a Storyteller,Judith Thurman,1985,St Martins Pr (Mm)
26506,0312910282,Fierce Dispute,Helen Santmyer-Hooven,1988,St Martins Pr (Mm)
26507,0312922884,Shadow Dancers,Herbert Lieberman,1990,St Martins Pr
26508,0312950446,Whoever Fights Monsters (St. Martin's True Crime Library),Robert K. Ressler,1994,St. Martin's Press
26511,0312950810,For the Love of a Child,Betty Mahmoody,1993,St Martins Pr
26513,0312957890,The Ladies' Lunch,Patricia O'Brien,1996,St Martins Pr (Mm)
26515,0312958129,Coming Home,Rosamunde Pilcher,1996,St. Martin's Press
26525,0312961324,The Shell Seekers (Shell Seekers),Rosamunde Pilcher,1997,St. Martin's Press
26536,0312964064,The Girl With the Botticelli Eyes,Herbert Lieberman,1998,St Martins Pr (Mm)
26538,0312970234,Incident at Twenty-Mile,Trevanian,1999,St. Martin's Press
26541,0312976909,Got Your Number,Stephanie Bond,2001,St. Martin's Paperbacks
26545,0312981589,Robert Ludlum's The Cassandra Compact (A Covert-One Novel),Robert Ludlum,2002,St. Martin's Paperbacks
26550,031298250X,America : A Jake Grafton Novel (A Jake Grafton Novel),Stephen Coonts,2002,St. Martin's Paperbacks
26552,0312983069,Somebody Else's Music (A Gregor Demarkian Mystery),Jane Haddam,2003,St. Martin's Minotaur
26554,0312983212,Saucer,Stephen Coonts,2003,St. Martin's Paperbacks
26557,0316038172,Man of the Hour,Peter Blauner,1999,Little Brown &amp; Co
26558,0316139815,Soccer Halfback (Matt Christopher Sports Classics),Matthew F Christopher,1985,"Little, Brown"
26559,0316171530,Aspen Gold,Janet Dailey,1992,"Little, Brown"
26560,0316693359,"Miracle on the 17th Green : A Novel about Life, Love, Family, Miracles ... and Golf",James Patterson,1999,Back Bay Books
26561,0316777129,Living With the Dead: Twenty Years on the Bus With Garcia and the Grateful Dead,Rock Scully,1995,Little Brown &amp; Co
26562,0330376136,Once,James Herbert,2002,Pan
26565,0345257189,Power That Preserves Covenant 3,stephen R Donaldson,1979,Ballantine Books
26569,0345272463,Dinosaur Planet Survivors,Anne McCaffrey,1990,Del Rey Books
26573,0345285549,Elfstones of Shannara,Terry Brooks,1990,Del Rey Books
26584,0345291328,Ordinary People,Guest,1980,Not Avail
26585,0345300742,Source of Magic,Piers Anthony,1981,Ballantine Books
26589,0345301706,Disturb Not the Dream,Paula Trachtman,1982,Ballantine Books
26591,034530988X,Friday,Robert Heinlein,1988,Del Rey Books
26606,0345313860,"The Vampire Lestat (Vampire Chronicles, Book II)",ANNE RICE,1986,Ballantine Books
26704,0345314255,Sword of Shannara,Terry Brooks,1995,Del Rey Books
26724,0345318854,With a Tangled Skein (Incarnations of Immortality (Paperback)),PIERS ANTHONY,1986,Del Rey
26740,0345321421,Limits,Larry Niven,1985,Del Rey Books
26741,0345327853,Beloved,BERTRICE SMALL,1985,Ballantine Books
26743,0345335287,The Black Unicorn (Magic Kingdom of Landover Novel),Terry Brooks,1990,Del Rey Books
26754,0345340396,Red Planet,ROBERT A. HEINLEIN,1986,Del Rey
26756,0345348036,The Princess Bride: S Morgenstern's Classic Tale of True Love and High Adventure,WILLIAM GOLDMAN,1987,Del Rey
26794,0345349342,Juxtaposition (Apprentice Adept (Paperback)),Piers Anthony,1991,Del Rey Books
26800,0345350707,Intimate Partners: Patterns in Love and Marriage,Maggie Scarf,1996,Ballantine Books
26801,0345352459,Blue Adept (Apprentice Adept (Paperback)),Piers Anthony,1991,Del Rey Books
26808,0345352661,Guardians of the West (Book 1 of the Malloreon),David Eddings,1988,Del Rey Books
26818,0345353625,Her Mother's Daughter,Marilyn French,1990,Ballantine Books
26821,0345354915,Split Infinity (Apprentice Adept (Paperback)),PIERS ANTHONY,1987,Del Rey
26829,0345359925,The Power of One,Bryce Courtenay,1992,Ballantine Books
26832,0345368754,Foucault's Pendulum,Umberto Eco,1990,Ballantine Books
26849,0345369335,The Renegades of Pern (Dragonriders of Pern (Paperback)),Anne McCaffrey,1990,Del Rey Books
26865,0345370139,Hollywood: A Novel of America in the 1920's,Gore Vidal,1991,Ballantine Books
26866,0345379365,Remember,Barbara Taylor Bradford,1994,Ballantine Books
26870,034538184X,Degree of Guilt,Richard North Patterson,1995,Ballantine Books
26882,0345384350,Icebound,Dean R. Koontz,1995,Ballantine Books
26909,0345384466,The Witching Hour (Lives of the Mayfair Witches),ANNE RICE,1993,Ballantine Books
26971,0345384741,Macpherson's Lament: An Elizabeth Macpherson Mystery,Sharyn McCrumb,1993,Ballantine Books
26973,034538475X,The Tale of the Body Thief (Vampire Chronicles (Paperback)),Anne Rice,1993,Ballantine Books
27033,0345388771,Primal Fear,William Diehl,1996,Ballantine Books
27040,0345412974,"Forever Yours, Faithfully: My Love Story",Lorrie Morgan,1997,Ballantine Books
27042,0345422317,The Genesis Code,John Case,1998,Ballantine Books
27052,0345428919,Out of the Blue,SALLY MANDEL,2002,Ivy Books
27054,0345430514,"Another City, Not My Own: A Novel in the Form of a Memoir",Dominick Dunne,1999,Ballantine Books
27058,0345435648,Indigo Slam: An Elvis Cole Novel (Elvis Cole Novels (Paperback)),Robert Crais,2003,Fawcett Books
27061,0345440404,Summer Moon,JILL MARIE LANDIS,2002,Ivy Books
27065,0373030142,"Loving Deceiver (Harlequin Historical Romance, No 3014)",Katherine Arthur,1989,Harlequin
27066,0373030258,"Arafura Pirate (Harlequin Romance, No 3025)",Victoria Gordon,1989,Harlequin
27067,0373030266,"Game Plan (Harlequin Romance, No 3026)",Rosemary Hammond,1989,Harlequin
27069,0373030274,"Spell Of The Mountains (Harlequin Romance, No 3027)",Rosalie Henaghan,1989,Harlequin
27070,0373030622,"Dancing Sky (Harlequin Romance, No 3062)",Bethany Campbell,1990,Harlequin
27072,0373030932,"Master Of Glen Crannach (Harlequin Romance, No 3093)",Linda Howard,1990,Harlequin
27075,0373031017,"Woman'S Place (Harlequin Romance, No 3101)",W. Richard West,1990,Harlequin
27076,0373031114,"Girl He Left Behind (Harlequin Romance, No 3111)",Emma Goldrick,1991,Harlequin
27078,0373031262,"First Time For Everything (Harlequin Romance, No 3126)",Jessica Steele,1991,Harlequin
27079,0373031270,"Love To Last (Harlequin Romance, No 3127)",Samantha Day,1991,Harlequin
27080,0373031467,"Never Doubt My Love (Harlequin Romance, No 3146)",Katherine Arthur,1991,Harlequin
27081,0373031475,"Civilised Arraanement (Harlequin Romance, No 3147)",Catherine George,1991,Harlequin
27082,0373033095,"Counterfeit Cowgirl (Back To The Ranch) (Harlequin Romance, No 3309)",Heather Allison,1994,Harlequin
27083,0373033176,"Dare To Kiss A Cowboy (Back To The Ranch) (Harlequin Romance, No 3317)",Renee Roszel,1994,Harlequin
27084,0373033281,"Dinosaur Lady (Kids &amp; Kisses) (Harlequin Romance, No 3328)",Anne Marie Duquette,1994,Harlequin
27086,0373033362,"Some Like It Hotter (Harlequin Romance, No 3336)",Roz Denny,1994,Harlequin
